Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694806e+25	8.103442e+24	8.84462e+24	5.879423e+24	4.258914e+24	3.3858e+24	2.118508e+24	1.01293e+24	1.105578e+24	7.349278e+23	5.323643e+23	0.1572344	5.468818e+23	5.600954e-10	0.0004025021	2.648179e+12	4492335	4.601821e+08	3.005786e-07	1.665612e-13	1.917997e-20	0.4410838	0.5	0.02912733	1	3.829997	7.209709e+26	2.301694e+28	0.4220501	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716104e+25	8.220629e+24	8.940408e+24	5.957421e+24	4.443142e+24	3.4452e+24	2.14513e+24	1.027579e+24	1.117551e+24	7.446777e+23	5.553927e+23	0.1612077	5.449355e+23	5.628255e-10	0.0004069631	2.46626e+12	4885321	5.199538e+08	3.129823e-07	1.805916e-13	2.165376e-20	0.4453858	0.5	0.03062512	1	3.89719	7.209709e+26	2.301694e+28	0.4294153	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.737202e+25	8.336974e+24	9.035051e+24	6.037575e+24	4.6272e+24	3.5046e+24	2.171503e+24	1.042122e+24	1.129381e+24	7.546968e+23	5.784e+23	0.1650402	5.43033e+23	5.655089e-10	0.0004113705	2.286991e+12	5336874	5.911032e+08	3.265633e-07	1.966041e-13	2.459666e-20	0.4496319	0.5	0.03225865	1	3.964383	7.209709e+26	2.301694e+28	0.4363725	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758105e+25	8.452482e+24	9.128571e+24	6.119684e+24	4.811264e+24	3.564e+24	2.197632e+24	1.05656e+24	1.141071e+24	7.649605e+23	6.01408e+23	0.1687452	5.411728e+23	5.681469e-10	0.0004157253	2.109488e+12	5862310	6.769633e+08	3.416134e-07	2.151432e-13	2.81565e-20	0.453842	0.5	0.0340613	1	4.031576	7.209709e+26	2.301694e+28	0.4429516	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778814e+25	8.567157e+24	9.220987e+24	6.204321e+24	4.994734e+24	3.6234e+24	2.223518e+24	1.070895e+24	1.152623e+24	7.755402e+23	6.243418e+23	0.1723083	5.393534e+23	5.707407e-10	0.0004200284	1.935298e+12	6475153	7.813215e+08	3.582381e-07	2.365927e-13	3.247052e-20	0.4578773	0.5	0.03603649	1	4.098769	7.209709e+26	2.301694e+28	0.448955	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.799333e+25	8.681006e+24	9.312319e+24	6.292411e+24	5.176663e+24	3.6828e+24	2.249166e+24	1.085126e+24	1.16404e+24	7.865514e+23	6.470829e+23	0.1757041	5.375733e+23	5.732917e-10	0.0004242807	1.765256e+12	7195069	9.092605e+08	3.767078e-07	2.616177e-13	3.775616e-20	0.4618221	0.5	0.0382209	1	4.165962	7.209709e+26	2.301694e+28	0.4544925	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.819662e+25	8.794032e+24	9.402586e+24	6.385559e+24	5.355423e+24	3.7422e+24	2.274577e+24	1.099254e+24	1.175323e+24	7.981949e+23	6.694278e+23	0.1788862	5.358312e+23	5.758009e-10	0.0004284831	1.600112e+12	8047971	1.067655e+09	3.973109e-07	2.910173e-13	4.42961e-20	0.4656602	0.5	0.04064632	1	4.233155	7.209709e+26	2.301694e+28	0.4594892	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839805e+25	8.906241e+24	9.491806e+24	6.482391e+24	5.532362e+24	3.8016e+24	2.299756e+24	1.11328e+24	1.186476e+24	8.102989e+23	6.915453e+23	0.181909	5.341259e+23	5.782695e-10	0.0004326365	1.440483e+12	9069209	1.266034e+09	4.204154e-07	3.25848e-13	5.248194e-20	0.4693786	0.5	0.04335344	1	4.300348	7.209709e+26	2.301694e+28	0.4640612	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859763e+25	9.017637e+24	9.579997e+24	6.582868e+24	5.707497e+24	3.861e+24	2.324704e+24	1.127205e+24	1.1975e+24	8.228586e+23	7.134372e+23	0.1847804	5.324562e+23	5.806985e-10	0.0004367417	1.287033e+12	1.030091e+07	1.51698e+09	4.464666e-07	3.674817e-13	6.285513e-20	0.4729612	0.5	0.04639124	1	4.367541	7.209709e+26	2.301694e+28	0.4682313	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.87954e+25	9.128225e+24	9.667177e+24	6.689652e+24	5.878146e+24	3.9204e+24	2.349425e+24	1.141028e+24	1.208397e+24	8.362065e+23	7.347682e+23	0.1874218	5.308208e+23	5.830891e-10	0.0004407996	1.142124e+12	1.178357e+07	1.835095e+09	4.755878e-07	4.169839e-13	7.59742e-20	0.4762475	0.5	0.04976053	1	4.434734	7.209709e+26	2.301694e+28	0.4716836	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899137e+25	9.238012e+24	9.753361e+24	6.800999e+24	6.046028e+24	3.9798e+24	2.373922e+24	1.154751e+24	1.21917e+24	8.501249e+23	7.557535e+23	0.1898974	5.292187e+23	5.85442e-10	0.000444811	1.007006e+12	1.357619e+07	2.239837e+09	5.08122e-07	4.759856e-13	9.265694e-20	0.4793205	0.5	0.05350762	1	4.501927	7.209709e+26	2.301694e+28	0.4747462	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918557e+25	9.347e+24	9.838567e+24	6.917438e+24	6.210595e+24	4.0392e+24	2.398196e+24	1.168375e+24	1.229821e+24	8.646797e+23	7.763243e+23	0.1921975	5.276489e+23	5.877584e-10	0.0004487765	8.833228e+11	1.572837e+07	2.752602e+09	5.441262e-07	5.458296e-13	1.137818e-19	0.4821437	0.5	0.05763652	1	4.569119	7.209709e+26	2.301694e+28	0.4773632	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937801e+25	9.455196e+24	9.922811e+24	7.039669e+24	6.371124e+24	4.0986e+24	2.422251e+24	1.181899e+24	1.240351e+24	8.799587e+23	7.963905e+23	0.1943079	5.261103e+23	5.900391e-10	0.0004526971	7.72238e+11	1.829112e+07	3.396569e+09	5.834831e-07	6.276454e-13	1.403003e-19	0.4846916	0.5	0.06213201	1	4.636312	7.209709e+26	2.301694e+28	0.4795429	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956871e+25	9.562604e+24	1.000611e+25	7.166399e+24	6.52889e+24	4.158e+24	2.446089e+24	1.195325e+24	1.250763e+24	8.957999e+23	8.161112e+23	0.1962749	5.24602e+23	5.922849e-10	0.0004565733	6.74297e+11	2.130855e+07	4.194737e+09	6.258763e-07	7.221622e-13	1.731567e-19	0.4869518	0.5	0.06695701	1	4.703505	7.209709e+26	2.301694e+28	0.4813561	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.97577e+25	9.669229e+24	1.008847e+25	7.297301e+24	6.684197e+24	4.2174e+24	2.469713e+24	1.208654e+24	1.261059e+24	9.121626e+23	8.355246e+23	0.1981137	5.23123e+23	5.944968e-10	0.000460406	5.895345e+11	2.479968e+07	5.165352e+09	6.707126e-07	8.293365e-13	2.131e-19	0.4889225	0.5	0.07204404	1	4.770698	7.209709e+26	2.301694e+28	0.4828824	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.9945e+25	9.775076e+24	1.016992e+25	7.43318e+24	6.836223e+24	4.2768e+24	2.493125e+24	1.221885e+24	1.27124e+24	9.291475e+23	8.545278e+23	0.1998054	5.216725e+23	5.966755e-10	0.0004641959	5.172888e+11	2.876612e+07	6.320248e+09	7.172585e-07	9.484386e-13	2.60616e-19	0.4906167	0.5	0.0773107	1	4.837891	7.209709e+26	2.301694e+28	0.4840304	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013062e+25	9.880151e+24	1.025047e+25	7.571845e+24	6.987137e+24	4.3362e+24	2.516327e+24	1.235019e+24	1.281308e+24	9.464806e+23	8.733922e+23	0.2014188	5.202496e+23	5.988219e-10	0.0004679435	4.563155e+11	3.320124e+07	7.665368e+09	7.647996e-07	1.078333e-12	3.159489e-19	0.4920602	0.5	0.08267753	1	4.905084	7.209709e+26	2.301694e+28	0.4850086	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031458e+25	9.984457e+24	1.033012e+25	7.71306e+24	7.137159e+24	4.3956e+24	2.539323e+24	1.248057e+24	1.291266e+24	9.641325e+23	8.921448e+23	0.2029631	5.188536e+23	6.009366e-10	0.0004716496	4.051956e+11	3.806932e+07	9.198195e+09	8.126183e-07	1.217394e-12	3.789952e-19	0.4932825	0.5	0.08806512	1	4.972277	7.209709e+26	2.301694e+28	0.4858368	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049691e+25	1.0088e+25	1.040891e+25	7.857656e+24	7.285437e+24	4.455e+24	2.562113e+24	1.261e+24	1.301113e+24	9.82207e+23	9.106796e+23	0.2044174	5.174836e+23	6.030205e-10	0.0004753148	3.624077e+11	4.333728e+07	1.091172e+10	8.601508e-07	1.363977e-12	4.494669e-19	0.4943157	0.5	0.09341155	1	5.03947	7.209709e+26	2.301694e+28	0.4864655	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067761e+25	1.019078e+25	1.048683e+25	8.00422e+24	7.433366e+24	4.5144e+24	2.584702e+24	1.273848e+24	1.310854e+24	1.000528e+24	9.291708e+23	0.2058238	5.16139e+23	6.050741e-10	0.0004789398	3.264924e+11	4.898308e+07	1.279787e+10	9.070288e-07	1.516701e-12	5.270322e-19	0.4951913	0.5	0.09867694	1	5.106663	7.209709e+26	2.301694e+28	0.4869507	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085672e+25	1.029282e+25	1.05639e+25	8.152387e+24	7.581295e+24	4.5738e+24	2.60709e+24	1.286602e+24	1.320488e+24	1.019048e+24	9.476619e+23	0.2071936	5.148189e+23	6.070982e-10	0.0004825252	2.962076e+11	5.497248e+07	1.484635e+10	9.529847e-07	1.674286e-12	6.11268e-19	0.4959363	0.5	0.1038325	1	5.173856	7.209709e+26	2.301694e+28	0.4873636	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103424e+25	1.03941e+25	1.064014e+25	8.301991e+24	7.72937e+24	4.6332e+24	2.62928e+24	1.299262e+24	1.330018e+24	1.037749e+24	9.661712e+23	0.2085322	5.135228e+23	6.090935e-10	0.0004860716	2.705113e+11	6.128041e+07	1.704693e+10	9.978616e-07	1.835686e-12	7.017538e-19	0.4965738	0.5	0.1088618	1	5.241049	7.209709e+26	2.301694e+28	0.4877169	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.121019e+25	1.049464e+25	1.071556e+25	8.452898e+24	7.877708e+24	4.6926e+24	2.651274e+24	1.31183e+24	1.339444e+24	1.056612e+24	9.847135e+23	0.2098439	5.122499e+23	6.110605e-10	0.0004895795	2.485512e+11	6.788784e+07	1.939021e+10	1.041586e-06	2.000083e-12	7.981033e-19	0.497123	0.5	0.1137576	1	5.308242	7.209709e+26	2.301694e+28	0.4880212	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.13846e+25	1.059444e+25	1.079016e+25	8.604998e+24	8.026404e+24	4.752e+24	2.673075e+24	1.324305e+24	1.34877e+24	1.075625e+24	1.003301e+24	0.2111323	5.109997e+23	6.129999e-10	0.0004930495	2.296422e+11	7.478021e+07	2.186783e+10	1.08414e-06	2.166847e-12	8.99973e-19	0.4975995	0.5	0.1185187	1	5.375435	7.209709e+26	2.301694e+28	0.4882853	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155747e+25	1.06935e+25	1.086397e+25	8.758214e+24	8.175517e+24	4.8114e+24	2.694684e+24	1.336688e+24	1.357996e+24	1.094777e+24	1.02194e+24	0.2123996	5.097715e+23	6.149123e-10	0.0004964822	2.13373e+11	8.189452e+07	2.445693e+10	1.125181e-06	2.334009e-12	1.0061e-18	0.4980146	0.5	0.1231079	1	5.442628	7.209709e+26	2.301694e+28	0.4885153	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172883e+25	1.079184e+25	1.093698e+25	8.912509e+24	8.325066e+24	4.8708e+24	2.716103e+24	1.34898e+24	1.367123e+24	1.114064e+24	1.040633e+24	0.2136473	5.085648e+23	6.167982e-10	0.0004998782	1.991312e+11	8.927597e+07	2.716705e+10	1.165267e-06	2.503274e-12	1.117506e-18	0.4984799	0.5	0.1276129	1	5.509821	7.209709e+26	2.301694e+28	0.4887732	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189868e+25	1.088945e+25	1.100923e+25	9.067815e+24	8.475105e+24	4.9302e+24	2.737335e+24	1.361182e+24	1.376153e+24	1.133477e+24	1.059388e+24	0.2148773	5.07379e+23	6.186582e-10	0.000503238	1.865802e+11	9.69195e+07	2.999298e+10	1.20432e-06	2.673879e-12	1.233672e-18	0.4988929	0.5	0.1319991	1	5.577013	7.209709e+26	2.301694e+28	0.4890021	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206705e+25	1.098635e+25	1.108071e+25	9.22419e+24	8.625559e+24	4.9896e+24	2.758381e+24	1.373293e+24	1.385088e+24	1.153024e+24	1.078195e+24	0.2160884	5.062135e+23	6.204929e-10	0.0005065621	1.754498e+11	1.048212e+08	3.293014e+10	1.242393e-06	2.845611e-12	1.354411e-18	0.4992617	0.5	0.1362727	1	5.644206	7.209709e+26	2.301694e+28	0.4891735	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223395e+25	1.108252e+25	1.115143e+25	9.381441e+24	8.776607e+24	5.049e+24	2.779244e+24	1.385315e+24	1.393929e+24	1.17268e+24	1.097076e+24	0.2172858	5.050678e+23	6.223027e-10	0.000509851	1.655207e+11	1.129798e+08	3.597461e+10	1.279538e-06	3.018311e-12	1.479562e-18	0.4995929	0.5	0.1404401	1	5.711399	7.209709e+26	2.301694e+28	0.4893169	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.23994e+25	1.117799e+25	1.122141e+25	9.539536e+24	8.928263e+24	5.1084e+24	2.799925e+24	1.397249e+24	1.402676e+24	1.192442e+24	1.116033e+24	0.2184701	5.039414e+23	6.240881e-10	0.0005131052	1.566154e+11	1.213919e+08	3.91228e+10	1.315806e-06	3.191845e-12	1.608977e-18	0.4998919	0.5	0.1445073	1	5.778592	7.209709e+26	2.301694e+28	0.4894463	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256341e+25	1.127275e+25	1.129066e+25	9.69845e+24	9.080538e+24	5.1678e+24	2.820426e+24	1.409094e+24	1.411333e+24	1.212306e+24	1.135067e+24	0.2196423	5.028339e+23	6.258497e-10	0.0005163252	1.485881e+11	1.300563e+08	4.237148e+10	1.351248e-06	3.366106e-12	1.742525e-18	0.5001632	0.5	0.1484801	1	5.845785	7.209709e+26	2.301694e+28	0.4895638	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.2726e+25	1.136681e+25	1.135919e+25	9.858161e+24	9.233441e+24	5.2272e+24	2.84075e+24	1.420851e+24	1.419898e+24	1.23227e+24	1.15418e+24	0.2208028	5.017448e+23	6.275879e-10	0.0005195115	1.413185e+11	1.389723e+08	4.57178e+10	1.385909e-06	3.541011e-12	1.880088e-18	0.5004104	0.5	0.1523641	1	5.912978	7.209709e+26	2.301694e+28	0.4896708	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288718e+25	1.146018e+25	1.1427e+25	1.001864e+25	9.386981e+24	5.2866e+24	2.860897e+24	1.432522e+24	1.428375e+24	1.25233e+24	1.173373e+24	0.2219522	5.006736e+23	6.293032e-10	0.0005226646	1.347937e+11	1.480443e+08	4.91275e+10	1.419377e-06	3.714098e-12	2.019609e-18	0.5006371	0.5	0.1561142	1	5.980171	7.209709e+26	2.301694e+28	0.4897689	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304696e+25	1.155285e+25	1.149411e+25	1.017991e+25	9.541129e+24	5.346e+24	2.88087e+24	1.444106e+24	1.436764e+24	1.272489e+24	1.192641e+24	0.2230904	4.996199e+23	6.30996e-10	0.0005257848	1.288234e+11	1.573704e+08	5.263147e+10	1.452346e-06	3.88864e-12	2.163634e-18	0.5009479	0.5	0.1598395	1	6.047364	7.209709e+26	2.301694e+28	0.4899035	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320536e+25	1.164483e+25	1.156053e+25	1.034195e+25	9.695892e+24	5.4054e+24	2.90067e+24	1.455604e+24	1.445066e+24	1.292743e+24	1.211986e+24	0.2242177	4.985832e+23	6.326667e-10	0.0005288728	1.233415e+11	1.669517e+08	5.622769e+10	1.484695e-06	4.063798e-12	2.311455e-18	0.501235	0.5	0.1634934	1	6.114557	7.209709e+26	2.301694e+28	0.4900278	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.33624e+25	1.173614e+25	1.162626e+25	1.050473e+25	9.851272e+24	5.4648e+24	2.9203e+24	1.467017e+24	1.453283e+24	1.313091e+24	1.231409e+24	0.2253347	4.975632e+23	6.343158e-10	0.0005319289	1.182917e+11	1.767886e+08	5.991429e+10	1.516456e-06	4.239527e-12	2.462994e-18	0.501501	0.5	0.1670795	1	6.18175	7.209709e+26	2.301694e+28	0.490143	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351809e+25	1.182676e+25	1.169132e+25	1.066824e+25	1.000727e+25	5.5242e+24	2.939761e+24	1.478345e+24	1.461415e+24	1.33353e+24	1.250909e+24	0.2264417	4.965595e+23	6.359437e-10	0.0005349535	1.13626e+11	1.868818e+08	6.368953e+10	1.547659e-06	4.415789e-12	2.618181e-18	0.5017482	0.5	0.1706014	1	6.248943	7.209709e+26	2.301694e+28	0.49025	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367243e+25	1.191671e+25	1.175572e+25	1.083248e+25	1.016389e+25	5.5836e+24	2.959054e+24	1.489589e+24	1.469465e+24	1.35406e+24	1.270486e+24	0.2275389	4.955717e+23	6.375508e-10	0.000537947	1.093028e+11	1.972322e+08	6.755181e+10	1.578331e-06	4.59255e-12	2.77695e-18	0.5019785	0.5	0.1740623	1	6.316136	7.209709e+26	2.301694e+28	0.4903497	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382545e+25	1.2006e+25	1.181946e+25	1.099742e+25	1.032113e+25	5.643e+24	2.978181e+24	1.50075e+24	1.477432e+24	1.374677e+24	1.290141e+24	0.2286268	4.945994e+23	6.391374e-10	0.00054091	1.052865e+11	2.078407e+08	7.149965e+10	1.608498e-06	4.769784e-12	2.939241e-18	0.5021937	0.5	0.1774652	1	6.383329	7.209709e+26	2.301694e+28	0.4904429	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397716e+25	1.209461e+25	1.188254e+25	1.116305e+25	1.047899e+25	5.7024e+24	2.997145e+24	1.511827e+24	1.485318e+24	1.395382e+24	1.309873e+24	0.2297056	4.936423e+23	6.40704e-10	0.0005438427	1.01546e+11	2.187085e+08	7.553166e+10	1.638183e-06	4.947464e-12	3.104997e-18	0.5023952	0.5	0.1808129	1	6.450522	7.209709e+26	2.301694e+28	0.4905301	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412757e+25	1.218257e+25	1.194499e+25	1.132937e+25	1.063746e+25	5.7618e+24	3.015946e+24	1.522822e+24	1.493124e+24	1.416172e+24	1.329682e+24	0.2307755	4.927e+23	6.422509e-10	0.0005467456	9.805432e+10	2.298364e+08	7.964654e+10	1.667409e-06	5.12557e-12	3.274164e-18	0.5025843	0.5	0.184108	1	6.517715	7.209709e+26	2.301694e+28	0.490612	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427669e+25	1.226988e+25	1.200681e+25	1.149637e+25	1.079654e+25	5.8212e+24	3.034586e+24	1.533735e+24	1.500852e+24	1.437046e+24	1.349568e+24	0.2318367	4.917722e+23	6.437784e-10	0.0005496191	9.478777e+10	2.412259e+08	8.384307e+10	1.696197e-06	5.304083e-12	3.446694e-18	0.5027622	0.5	0.1873529	1	6.584907	7.209709e+26	2.301694e+28	0.490689	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.442454e+25	1.235653e+25	1.206801e+25	1.166403e+25	1.095624e+25	5.8806e+24	3.053067e+24	1.544566e+24	1.508501e+24	1.458003e+24	1.369529e+24	0.2328894	4.908585e+23	6.452869e-10	0.0005524635	9.172553e+10	2.528779e+08	8.812011e+10	1.724566e-06	5.482987e-12	3.622539e-18	0.5029299	0.5	0.1905499	1	6.6521	7.209709e+26	2.301694e+28	0.4907616	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.457112e+25	1.244253e+25	1.212859e+25	1.183232e+25	1.111656e+25	5.94e+24	3.071391e+24	1.555317e+24	1.516074e+24	1.47904e+24	1.38957e+24	0.2339343	4.899588e+23	6.467768e-10	0.0005552793	8.890868e+10	2.64617e+08	9.241478e+10	1.751951e-06	5.658506e-12	3.797868e-18	0.5030903	0.5	0.1936375	1	6.719293	7.209709e+26	2.301694e+28	0.4908311	
