Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Diffusion coefficient (m2/s)	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.56201e+25	4.814747e+24	1.080535e+25	6.80282e+24	5.138682e+24	3.4452e+24	1.952512e+24	6.018434e+23	1.350669e+24	8.503524e+23	6.423353e+23	0.1864435	5.120536e+23	6.122327e-10	0.0004922137	4.060643e+12	3286557	2.914286e+08	2.584394e-07	1.231332e-13	1.21913e-20	0.5	0.5	0.02838901	1	3.89719	7.209709e+26	2.301694e+28	4.14139e-19	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.579167e+25	4.879936e+24	1.091173e+25	6.810933e+24	5.434197e+24	3.5046e+24	1.973959e+24	6.09992e+23	1.363967e+24	8.513666e+23	6.792746e+23	0.1938237	5.102597e+23	6.150045e-10	0.0004971812	3.797452e+12	3518531	3.224785e+08	2.672452e-07	1.316672e-13	1.348043e-20	0.5	0.5	0.02935632	1	3.964383	7.209709e+26	2.301694e+28	4.14139e-19	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.596106e+25	4.944488e+24	1.101657e+25	6.819121e+24	5.731821e+24	3.564e+24	1.995132e+24	6.18061e+23	1.377071e+24	8.523902e+23	7.164776e+23	0.2010319	5.085095e+23	6.177233e-10	0.0005020762	3.54983e+12	3768494	3.570543e+08	2.764091e-07	1.408518e-13	1.491526e-20	0.5	0.5	0.03036295	1	4.031576	7.209709e+26	2.301694e+28	4.14139e-19	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.612829e+25	5.008407e+24	1.111989e+25	6.827422e+24	6.031486e+24	3.6234e+24	2.016037e+24	6.260509e+23	1.389986e+24	8.534277e+23	7.539358e+23	0.2080741	5.068015e+23	6.203906e-10	0.0005068999	3.317023e+12	4037897	3.955679e+08	2.859446e-07	1.507376e-13	1.651275e-20	0.5	0.5	0.0314104	1	4.098769	7.209709e+26	2.301694e+28	4.14139e-19	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.62934e+25	5.071696e+24	1.122171e+25	6.835875e+24	6.333121e+24	3.6828e+24	2.036676e+24	6.33962e+23	1.402714e+24	8.544844e+23	7.916401e+23	0.214956	5.051342e+23	6.23008e-10	0.0005116537	3.0983e+12	4328303	4.384787e+08	2.958655e-07	1.613788e-13	1.829183e-20	0.5	0.5	0.0325002	1	4.165962	7.209709e+26	2.301694e+28	4.14139e-19	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.645643e+25	5.134359e+24	1.132207e+25	6.84453e+24	6.636645e+24	3.7422e+24	2.057053e+24	6.417948e+23	1.415258e+24	8.555662e+23	8.295806e+23	0.2216826	5.035061e+23	6.255766e-10	0.0005163389	2.892953e+12	4641403	4.862987e+08	3.061861e-07	1.728338e-13	2.027357e-20	0.5	0.5	0.03363388	1	4.233155	7.209709e+26	2.301694e+28	4.14139e-19	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.661739e+25	5.1964e+24	1.142099e+25	6.853441e+24	6.941974e+24	3.8016e+24	2.077173e+24	6.4955e+23	1.427623e+24	8.566801e+23	8.677467e+23	0.2282583	5.019159e+23	6.280979e-10	0.0005209566	2.700302e+12	4979014	5.395976e+08	3.169202e-07	1.851645e-13	2.248142e-20	0.5	0.5	0.03481301	1	4.300348	7.209709e+26	2.301694e+28	4.14139e-19	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.677631e+25	5.257823e+24	1.151849e+25	6.862672e+24	7.249014e+24	3.861e+24	2.097039e+24	6.572279e+23	1.439811e+24	8.57834e+23	9.061268e+23	0.2346871	5.003624e+23	6.30573e-10	0.0005255081	2.519691e+12	5343097	5.990082e+08	3.280821e-07	1.98437e-13	2.494143e-20	0.5	0.5	0.03603911	1	4.367541	7.209709e+26	2.301694e+28	4.14139e-19	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.693324e+25	5.318632e+24	1.161461e+25	6.872296e+24	7.557666e+24	3.9204e+24	2.116655e+24	6.64829e+23	1.451826e+24	8.59037e+23	9.447083e+23	0.2409724	4.988443e+23	6.330032e-10	0.0005299945	2.350489e+12	5735757	6.652324e+08	3.396855e-07	2.127217e-13	2.768248e-20	0.5	0.5	0.03731373	1	4.434734	7.209709e+26	2.301694e+28	4.14139e-19	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.708819e+25	5.378831e+24	1.170936e+25	6.882395e+24	7.867818e+24	3.9798e+24	2.136023e+24	6.723539e+23	1.46367e+24	8.602993e+23	9.834772e+23	0.2471172	4.973605e+23	6.353896e-10	0.0005344171	2.19209e+12	6159256	7.390468e+08	3.517442e-07	2.280929e-13	3.073652e-20	0.5	0.5	0.03863835	1	4.501927	7.209709e+26	2.301694e+28	4.14139e-19	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.724119e+25	5.438425e+24	1.180277e+25	6.893062e+24	8.179348e+24	4.0392e+24	2.155149e+24	6.798031e+23	1.475346e+24	8.616328e+23	1.022418e+24	0.253124	4.959099e+23	6.377334e-10	0.0005387768	2.043913e+12	6616018	8.213087e+08	3.642712e-07	2.446288e-13	3.413882e-20	0.5	0.5	0.04001441	1	4.569119	7.209709e+26	2.301694e+28	4.14139e-19	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.739227e+25	5.497416e+24	1.189486e+25	6.904404e+24	8.492124e+24	4.0986e+24	2.174034e+24	6.87177e+23	1.486857e+24	8.630505e+23	1.061515e+24	0.2589946	4.944914e+23	6.400356e-10	0.0005430747	1.905403e+12	7108637	9.129615e+08	3.77279e-07	2.624116e-13	3.792817e-20	0.5	0.5	0.04144329	1	4.636312	7.209709e+26	2.301694e+28	4.14139e-19	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.754146e+25	5.555811e+24	1.198565e+25	6.916541e+24	8.805999e+24	4.158e+24	2.192683e+24	6.944763e+23	1.498206e+24	8.645676e+23	1.10075e+24	0.2647306	4.931039e+23	6.422971e-10	0.000547312	1.776027e+12	7639878	1.01504e+09	3.907791e-07	2.815273e-13	4.214713e-20	0.5	0.5	0.04292625	1	4.703505	7.209709e+26	2.301694e+28	4.14139e-19	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.768878e+25	5.613611e+24	1.207517e+25	6.929605e+24	9.120814e+24	4.2174e+24	2.211098e+24	7.017014e+23	1.509396e+24	8.662006e+23	1.140102e+24	0.2703329	4.917466e+23	6.445191e-10	0.0005514897	1.655275e+12	8212690	1.128675e+09	4.047819e-07	3.020647e-13	4.684219e-20	0.5	0.5	0.04446443	1	4.770698	7.209709e+26	2.301694e+28	4.14139e-19	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.783426e+25	5.670823e+24	1.216344e+25	6.943746e+24	9.436395e+24	4.2768e+24	2.229282e+24	7.088529e+23	1.52043e+24	8.679682e+23	1.179549e+24	0.2758018	4.904185e+23	6.467025e-10	0.0005556087	1.54266e+12	8830201	1.255097e+09	4.192962e-07	3.241155e-13	5.206392e-20	0.5	0.5	0.0460588	1	4.837891	7.209709e+26	2.301694e+28	4.14139e-19	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	1.797792e+25	5.72745e+24	1.225047e+25	6.959128e+24	9.752552e+24	4.3362e+24	2.24724e+24	7.159312e+23	1.531309e+24	8.698909e+23	1.219069e+24	0.2811376	4.891187e+23	6.488482e-10	0.0005596701	1.437719e+12	9495721	1.395637e+09	4.343293e-07	3.477732e-13	5.786706e-20	0.5	0.5	0.04771015	1	4.905084	7.209709e+26	2.301694e+28	4.14139e-19	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	1.811979e+25	5.783496e+24	1.233629e+25	6.97593e+24	1.006908e+25	4.3956e+24	2.264974e+24	7.22937e+23	1.542037e+24	8.719913e+23	1.258635e+24	0.2863397	4.878464e+23	6.50957e-10	0.0005636748	1.340006e+12	1.021274e+07	1.551729e+09	4.498863e-07	3.731327e-13	6.431053e-20	0.5	0.5	0.04941904	1	4.972277	7.209709e+26	2.301694e+28	4.14139e-19	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	1.825989e+25	5.838966e+24	1.242092e+25	6.99435e+24	1.038576e+25	4.455e+24	2.282486e+24	7.298707e+23	1.552616e+24	8.742937e+23	1.29822e+24	0.2914074	4.866008e+23	6.530298e-10	0.0005676237	1.249099e+12	1.098494e+07	1.724907e+09	4.659697e-07	4.002886e-13	7.145738e-20	0.5	0.5	0.05118578	1	5.03947	7.209709e+26	2.301694e+28	4.14139e-19	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	1.839825e+25	5.893864e+24	1.250438e+25	7.014595e+24	1.070236e+25	4.5144e+24	2.299781e+24	7.36733e+23	1.563048e+24	8.768244e+23	1.337795e+24	0.2963394	4.853811e+23	6.550676e-10	0.0005715178	1.164592e+12	1.181615e+07	1.916801e+09	4.825799e-07	4.293349e-13	7.93746e-20	0.5	0.5	0.05301037	1	5.106663	7.209709e+26	2.301694e+28	4.14139e-19	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	1.853488e+25	5.948194e+24	1.258669e+25	7.03689e+24	1.101863e+25	4.5738e+24	2.31686e+24	7.435242e+23	1.573336e+24	8.796113e+23	1.377329e+24	0.3011344	4.841865e+23	6.57071e-10	0.0005753579	1.086099e+12	1.271037e+07	2.129131e+09	4.997138e-07	4.603631e-13	8.813288e-20	0.5	0.5	0.05489249	1	5.173856	7.209709e+26	2.301694e+28	4.14139e-19	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	1.866982e+25	6.001961e+24	1.266786e+25	7.061469e+24	1.133431e+25	4.6332e+24	2.333727e+24	7.502451e+23	1.583482e+24	8.826837e+23	1.416789e+24	0.3057906	4.830163e+23	6.590408e-10	0.0005791449	1.013251e+12	1.367177e+07	2.363698e+09	5.173655e-07	4.934609e-13	9.78062e-20	0.5	0.5	0.0568315	1	5.241049	7.209709e+26	2.301694e+28	4.14139e-19	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	1.880308e+25	6.055168e+24	1.274791e+25	7.088574e+24	1.164915e+25	4.6926e+24	2.350385e+24	7.568961e+23	1.593489e+24	8.860717e+23	1.456144e+24	0.3103063	4.818699e+23	6.609778e-10	0.0005828798	9.45696e+11	1.470464e+07	2.62237e+09	5.355257e-07	5.287112e-13	1.084713e-19	0.5	0.5	0.05882635	1	5.308242	7.209709e+26	2.301694e+28	4.14139e-19	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	1.893468e+25	6.107822e+24	1.282686e+25	7.118452e+24	1.196286e+25	4.752e+24	2.366836e+24	7.634777e+23	1.603358e+24	8.898065e+23	1.495358e+24	0.3146797	4.807465e+23	6.628827e-10	0.0005865632	8.830959e+11	1.581338e+07	2.907068e+09	5.541817e-07	5.661899e-13	1.202072e-19	0.5	0.5	0.06087567	1	5.375435	7.209709e+26	2.301694e+28	4.14139e-19	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	1.906466e+25	6.159924e+24	1.290474e+25	7.15135e+24	1.227519e+25	4.8114e+24	2.383082e+24	7.699905e+23	1.613092e+24	8.939188e+23	1.534399e+24	0.318909	4.796456e+23	6.647562e-10	0.000590196	8.251292e+11	1.700251e+07	3.219749e+09	5.733174e-07	6.059657e-13	1.330942e-19	0.5	0.5	0.06297769	1	5.442628	7.209709e+26	2.301694e+28	4.14139e-19	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	1.919302e+25	6.211481e+24	1.298154e+25	7.187514e+24	1.258586e+25	4.8708e+24	2.399128e+24	7.764351e+23	1.622693e+24	8.984392e+23	1.573233e+24	0.3229927	4.785665e+23	6.66599e-10	0.0005937791	7.714886e+11	1.827663e+07	3.562389e+09	5.929135e-07	6.480977e-13	1.472136e-19	0.5	0.5	0.06513028	1	5.509821	7.209709e+26	2.301694e+28	4.14139e-19	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	1.93198e+25	6.262496e+24	1.30573e+25	7.227178e+24	1.289462e+25	4.9302e+24	2.414975e+24	7.82812e+23	1.632163e+24	9.033973e+23	1.611828e+24	0.3269296	4.775087e+23	6.684117e-10	0.0005973132	7.218806e+11	1.96404e+07	3.936958e+09	6.129477e-07	6.926353e-13	1.626463e-19	0.5	0.5	0.06733099	1	5.577013	7.209709e+26	2.301694e+28	4.14139e-19	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	1.9445e+25	6.312974e+24	1.313203e+25	7.270567e+24	1.320123e+25	4.9896e+24	2.430625e+24	7.891217e+23	1.641504e+24	9.088209e+23	1.650154e+24	0.3307187	4.764715e+23	6.701951e-10	0.0006007991	6.760255e+11	2.109853e+07	4.345405e+09	6.333949e-07	7.396171e-13	1.794724e-19	0.5	0.5	0.06957708	1	5.644206	7.209709e+26	2.301694e+28	4.14139e-19	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	1.956866e+25	6.362919e+24	1.320574e+25	7.317887e+24	1.350545e+25	5.049e+24	2.446082e+24	7.953648e+23	1.650718e+24	9.147359e+23	1.688182e+24	0.3343596	4.754545e+23	6.719496e-10	0.0006042375	6.336571e+11	2.265575e+07	4.789634e+09	6.542277e-07	7.890703e-13	1.977702e-19	0.5	0.5	0.07186552	1	5.711399	7.209709e+26	2.301694e+28	4.14139e-19	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	1.969079e+25	6.412335e+24	1.327845e+25	7.369324e+24	1.380709e+25	5.1084e+24	2.461348e+24	8.015418e+23	1.659806e+24	9.211656e+23	1.725886e+24	0.3378526	4.74457e+23	6.736759e-10	0.0006076291	5.945226e+11	2.43168e+07	5.271488e+09	6.754169e-07	8.410109e-13	2.176154e-19	0.5	0.5	0.0741931	1	5.778592	7.209709e+26	2.301694e+28	4.14139e-19	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	1.981141e+25	6.461227e+24	1.335018e+25	7.425042e+24	1.410595e+25	5.1678e+24	2.476426e+24	8.076533e+23	1.668772e+24	9.281303e+23	1.763244e+24	0.3411982	4.734787e+23	6.753746e-10	0.0006109748	5.583824e+11	2.60864e+07	5.792734e+09	6.969317e-07	8.954436e-13	2.390807e-19	0.5	0.5	0.07655646	1	5.845785	7.209709e+26	2.301694e+28	4.14139e-19	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	1.993053e+25	6.509599e+24	1.342093e+25	7.485178e+24	1.440189e+25	5.2272e+24	2.491317e+24	8.136999e+23	1.677617e+24	9.356472e+23	1.800236e+24	0.3443978	4.725189e+23	6.770463e-10	0.0006142751	5.250103e+11	2.796928e+07	6.355042e+09	7.187406e-07	9.523623e-13	2.622349e-19	0.5	0.5	0.07895212	1	5.912978	7.209709e+26	2.301694e+28	4.14139e-19	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.004819e+25	6.557456e+24	1.349074e+25	7.549841e+24	1.469477e+25	5.2866e+24	2.506024e+24	8.196819e+23	1.686342e+24	9.437301e+23	1.836846e+24	0.3474532	4.715773e+23	6.786914e-10	0.0006175308	4.941929e+11	2.997011e+07	6.959982e+09	7.408117e-07	1.011751e-12	2.871425e-19	0.5	0.5	0.08137658	1	5.980171	7.209709e+26	2.301694e+28	4.14139e-19	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.01644e+25	6.604801e+24	1.35596e+25	7.619116e+24	1.498449e+25	5.346e+24	2.52055e+24	8.256001e+23	1.69495e+24	9.523895e+23	1.873061e+24	0.3503668	4.706534e+23	6.803106e-10	0.0006207425	4.657302e+11	3.209351e+07	7.60901e+09	7.631131e-07	1.073583e-12	3.138634e-19	0.5	0.5	0.08382634	1	6.047364	7.209709e+26	2.301694e+28	4.14139e-19	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.027917e+25	6.651639e+24	1.362753e+25	7.69306e+24	1.527097e+25	5.4054e+24	2.534896e+24	8.314549e+23	1.703441e+24	9.616325e+23	1.908871e+24	0.3531415	4.697467e+23	6.819043e-10	0.000623911	4.394348e+11	3.434407e+07	8.303464e+09	7.856134e-07	1.137825e-12	3.424527e-19	0.5	0.5	0.08629795	1	6.114557	7.209709e+26	2.301694e+28	4.14139e-19	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.039253e+25	6.697975e+24	1.369455e+25	7.771702e+24	1.555417e+25	5.4648e+24	2.549066e+24	8.372469e+23	1.711819e+24	9.714628e+23	1.944271e+24	0.3557808	4.688568e+23	6.834731e-10	0.0006270368	4.15132e+11	3.672628e+07	9.04456e+09	8.082822e-07	1.204436e-12	3.729606e-19	0.5	0.5	0.08878807	1	6.18175	7.209709e+26	2.301694e+28	4.14139e-19	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.050449e+25	6.743813e+24	1.376068e+25	7.85505e+24	1.583406e+25	5.5242e+24	2.563061e+24	8.429766e+23	1.720084e+24	9.818813e+23	1.979258e+24	0.3582886	4.679833e+23	6.850173e-10	0.0006301206	3.926594e+11	3.924461e+07	9.833393e+09	8.310901e-07	1.273368e-12	4.054322e-19	0.5	0.5	0.09129347	1	6.248943	7.209709e+26	2.301694e+28	4.14139e-19	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.061507e+25	6.789157e+24	1.382591e+25	7.943089e+24	1.611064e+25	5.5836e+24	2.576884e+24	8.486446e+23	1.728239e+24	9.928861e+23	2.01383e+24	0.3606688	4.671258e+23	6.865377e-10	0.0006331631	3.718665e+11	4.190342e+07	1.067094e+10	8.540093e-07	1.344569e-12	4.399078e-19	0.5	0.5	0.09381109	1	6.316136	7.209709e+26	2.301694e+28	4.14139e-19	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.072429e+25	6.834011e+24	1.389028e+25	8.035783e+24	1.638393e+25	5.643e+24	2.590536e+24	8.542513e+23	1.736285e+24	1.004473e+24	2.047991e+24	0.362926	4.66284e+23	6.880344e-10	0.0006361648	3.526141e+11	4.4707e+07	1.155806e+10	8.770135e-07	1.417981e-12	4.76423e-19	0.5	0.5	0.09633805	1	6.383329	7.209709e+26	2.301694e+28	4.14139e-19	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.083216e+25	6.878379e+24	1.395378e+25	8.133081e+24	1.665396e+25	5.7024e+24	2.60402e+24	8.597974e+23	1.744223e+24	1.016635e+24	2.081745e+24	0.3650647	4.654574e+23	6.895081e-10	0.0006391263	3.347741e+11	4.765958e+07	1.24955e+10	9.00078e-07	1.493544e-12	5.150085e-19	0.5	0.5	0.09887165	1	6.450522	7.209709e+26	2.301694e+28	4.14139e-19	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.09387e+25	6.922266e+24	1.401644e+25	8.234914e+24	1.692078e+25	5.7618e+24	2.617338e+24	8.652833e+23	1.752055e+24	1.029364e+24	2.115098e+24	0.3670898	4.646456e+23	6.909592e-10	0.0006420483	3.182286e+11	5.076529e+07	1.34839e+10	9.231802e-07	1.571198e-12	5.556911e-19	0.5	0.5	0.1014094	1	6.517715	7.209709e+26	2.301694e+28	4.14139e-19	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.104394e+25	6.965677e+24	1.407826e+25	8.341203e+24	1.718446e+25	5.8212e+24	2.630492e+24	8.707096e+23	1.759782e+24	1.04265e+24	2.148058e+24	0.369006	4.638485e+23	6.923881e-10	0.0006449313	3.028694e+11	5.402818e+07	1.452381e+10	9.462991e-07	1.650877e-12	5.984931e-19	0.5	0.5	0.1039489	1	6.584907	7.209709e+26	2.301694e+28	4.14139e-19	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.114787e+25	7.008614e+24	1.413926e+25	8.451859e+24	1.744507e+25	5.8806e+24	2.643484e+24	8.760768e+23	1.767407e+24	1.056482e+24	2.180634e+24	0.3708182	4.630655e+23	6.937951e-10	0.0006477759	2.885974e+11	5.745223e+07	1.561567e+10	9.694154e-07	1.732518e-12	6.434335e-19	0.5	0.5	0.1064882	1	6.6521	7.209709e+26	2.301694e+28	4.14139e-19	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.125053e+25	7.051083e+24	1.419945e+25	8.566784e+24	1.770269e+25	5.94e+24	2.656316e+24	8.813854e+23	1.774931e+24	1.070848e+24	2.212836e+24	0.3725313	4.622964e+23	6.951808e-10	0.0006505826	2.75322e+11	6.104132e+07	1.675985e+10	9.925117e-07	1.816056e-12	6.905273e-19	0.5	0.5	0.1090253	1	6.719293	7.209709e+26	2.301694e+28	4.14139e-19	
