Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16277.701	1371	5.53e+18	-30.95	9.15e-06	7.777355e+25	5.132705e+25	3.380442e+25	1.752264e+25	1.677445e+25	9.672052e+24	9.721694e+24	6.415882e+24	4.225552e+24	2.19033e+24	2.096806e+24	1.209007e+24	0.1243617	4.241299e+23	7.684279e-10	0.0008061147	3.333104e+12	1.726839e+07	2.418098e+08	33.05034	33.03635	78.05135	45.015	0.3864496	2.521304e-07	1.171948e-13	1.132009e-20	0.3906226	0.5	0.01237083	10.99712	7.209709e+26	2.301694e+28	0.3188652	327868.9	
16282.741	1371	5.53e+18	-30.95	9.15e-06	7.779763e+25	5.133905e+25	3.381325e+25	1.75258e+25	1.677996e+25	9.678619e+24	9.724704e+24	6.417382e+24	4.226657e+24	2.190725e+24	2.097495e+24	1.209827e+24	0.1244076	4.240986e+23	7.68493e-10	0.0008062604	3.331683e+12	1.728143e+07	2.419963e+08	33.04981	33.03581	78.042	45.00618	0.3864496	2.521951e-07	1.172549e-13	1.13288e-20	0.3906562	0.5	0.01237507	11.00053	7.209709e+26	2.301694e+28	0.3189393	327868.9	
16287.781	1371	5.53e+18	-30.95	9.15e-06	7.782171e+25	5.135105e+25	3.382209e+25	1.752897e+25	1.678547e+25	9.685188e+24	9.727714e+24	6.418882e+24	4.227761e+24	2.191121e+24	2.098184e+24	1.210648e+24	0.1244535	4.240674e+23	7.685582e-10	0.0008064059	3.330262e+12	1.729448e+07	2.42183e+08	33.04928	33.03528	78.03265	44.99737	0.3864496	2.522597e-07	1.17315e-13	1.133751e-20	0.3906899	0.5	0.0123793	11.00393	7.209709e+26	2.301694e+28	0.3190133	327868.9	
16292.821	1371	5.53e+18	-30.95	9.15e-06	7.78458e+25	5.136305e+25	3.383092e+25	1.753213e+25	1.679099e+25	9.691758e+24	9.730724e+24	6.420381e+24	4.228866e+24	2.191516e+24	2.098873e+24	1.21147e+24	0.1244994	4.240362e+23	7.686233e-10	0.0008065515	3.328842e+12	1.730754e+07	2.423697e+08	33.04875	33.03474	78.02331	44.98857	0.3864496	2.523244e-07	1.173752e-13	1.134623e-20	0.3907235	0.5	0.01238354	11.00734	7.209709e+26	2.301694e+28	0.3190873	327868.9	
16297.861	1371	5.53e+18	-30.95	9.15e-06	7.786988e+25	5.137505e+25	3.383976e+25	1.753529e+25	1.67965e+25	9.698329e+24	9.733735e+24	6.421881e+24	4.22997e+24	2.191911e+24	2.099562e+24	1.212291e+24	0.1245453	4.240049e+23	7.686884e-10	0.000806697	3.327423e+12	1.732061e+07	2.425566e+08	33.04822	33.03421	78.01397	44.97976	0.3864496	2.52389e-07	1.174353e-13	1.135495e-20	0.3907572	0.5	0.01238778	11.01074	7.209709e+26	2.301694e+28	0.3191613	327868.9	
16302.901	1371	5.53e+18	-30.95	9.15e-06	7.789396e+25	5.138704e+25	3.384859e+25	1.753845e+25	1.680201e+25	9.704902e+24	9.736745e+24	6.42338e+24	4.231074e+24	2.192306e+24	2.100251e+24	1.213113e+24	0.1245912	4.239737e+23	7.687534e-10	0.0008068425	3.326005e+12	1.733368e+07	2.427436e+08	33.04769	33.03368	78.00464	44.97096	0.3864496	2.524537e-07	1.174955e-13	1.136368e-20	0.3907908	0.5	0.01239202	11.01415	7.209709e+26	2.301694e+28	0.3192352	327868.9	
16307.941	1371	5.53e+18	-30.95	9.15e-06	7.791804e+25	5.139904e+25	3.385742e+25	1.754161e+25	1.680752e+25	9.711477e+24	9.739755e+24	6.42488e+24	4.232178e+24	2.192702e+24	2.100941e+24	1.213935e+24	0.1246371	4.239425e+23	7.688185e-10	0.000806988	3.324587e+12	1.734676e+07	2.429306e+08	33.04716	33.03314	77.99531	44.96217	0.3864496	2.525184e-07	1.175557e-13	1.137242e-20	0.3908244	0.5	0.01239626	11.01755	7.209709e+26	2.301694e+28	0.319309	327868.9	
16312.981	1371	5.53e+18	-30.95	9.15e-06	7.794212e+25	5.141103e+25	3.386626e+25	1.754477e+25	1.681304e+25	9.718053e+24	9.742765e+24	6.426378e+24	4.233282e+24	2.193097e+24	2.10163e+24	1.214757e+24	0.1246829	4.239113e+23	7.688835e-10	0.0008071334	3.32317e+12	1.735985e+07	2.431178e+08	33.04663	33.03261	77.98599	44.95338	0.3864496	2.52583e-07	1.176159e-13	1.138116e-20	0.3908579	0.5	0.0124005	11.02096	7.209709e+26	2.301694e+28	0.3193828	327868.9	
16318.021	1371	5.53e+18	-30.95	9.15e-06	7.79662e+25	5.142302e+25	3.387509e+25	1.754793e+25	1.681855e+25	9.724631e+24	9.745775e+24	6.427877e+24	4.234386e+24	2.193491e+24	2.102319e+24	1.215579e+24	0.1247288	4.238802e+23	7.689485e-10	0.0008072788	3.321754e+12	1.737294e+07	2.433051e+08	33.0461	33.03208	77.97667	44.94459	0.3864496	2.526477e-07	1.176762e-13	1.13899e-20	0.3908915	0.5	0.01240474	11.02436	7.209709e+26	2.301694e+28	0.3194566	327868.9	
16323.061	1371	5.53e+18	-30.95	9.15e-06	7.799028e+25	5.143501e+25	3.388392e+25	1.755109e+25	1.682406e+25	9.73121e+24	9.748785e+24	6.429376e+24	4.235489e+24	2.193886e+24	2.103008e+24	1.216401e+24	0.1247747	4.23849e+23	7.690135e-10	0.0008074242	3.320339e+12	1.738605e+07	2.434925e+08	33.04557	33.03154	77.96736	44.93581	0.3864496	2.527124e-07	1.177364e-13	1.139865e-20	0.390925	0.5	0.01240898	11.02777	7.209709e+26	2.301694e+28	0.3195303	327868.9	
16328.101	1371	5.53e+18	-30.95	9.15e-06	7.801436e+25	5.144699e+25	3.389274e+25	1.755425e+25	1.682958e+25	9.737791e+24	9.751795e+24	6.430874e+24	4.236593e+24	2.194281e+24	2.103697e+24	1.217224e+24	0.1248205	4.238179e+23	7.690785e-10	0.0008075695	3.318924e+12	1.739916e+07	2.4368e+08	33.04504	33.03101	77.95805	44.92704	0.3864496	2.527771e-07	1.177967e-13	1.140741e-20	0.3909585	0.5	0.01241322	11.03117	7.209709e+26	2.301694e+28	0.319604	327868.9	
16333.141	1371	5.53e+18	-30.95	9.15e-06	7.803844e+25	5.145898e+25	3.390157e+25	1.755741e+25	1.683509e+25	9.744373e+24	9.754805e+24	6.432372e+24	4.237696e+24	2.194676e+24	2.104386e+24	1.218047e+24	0.1248663	4.237867e+23	7.691435e-10	0.0008077148	3.317511e+12	1.741227e+07	2.438676e+08	33.04452	33.03048	77.94874	44.91826	0.3864496	2.528418e-07	1.17857e-13	1.141617e-20	0.390992	0.5	0.01241746	11.03458	7.209709e+26	2.301694e+28	0.3196777	327868.9	
16338.181	1371	5.53e+18	-30.95	9.15e-06	7.806252e+25	5.147096e+25	3.39104e+25	1.756056e+25	1.68406e+25	9.750957e+24	9.757815e+24	6.43387e+24	4.2388e+24	2.19507e+24	2.105076e+24	1.21887e+24	0.1249121	4.237556e+23	7.692084e-10	0.0008078601	3.316098e+12	1.74254e+07	2.440554e+08	33.04399	33.02995	77.93944	44.90949	0.3864496	2.529064e-07	1.179173e-13	1.142493e-20	0.3910254	0.5	0.0124217	11.03798	7.209709e+26	2.301694e+28	0.3197513	327868.9	
16343.221	1371	5.53e+18	-30.95	9.15e-06	7.80866e+25	5.148294e+25	3.391922e+25	1.756372e+25	1.684612e+25	9.757542e+24	9.760825e+24	6.435368e+24	4.239903e+24	2.195465e+24	2.105765e+24	1.219693e+24	0.124958	4.237245e+23	7.692733e-10	0.0008080054	3.314685e+12	1.743853e+07	2.442432e+08	33.04346	33.02941	77.93014	44.90073	0.3864496	2.529711e-07	1.179777e-13	1.14337e-20	0.3910589	0.5	0.01242594	11.04139	7.209709e+26	2.301694e+28	0.3198248	327868.9	
16348.261	1371	5.53e+18	-30.95	9.15e-06	7.811068e+25	5.149492e+25	3.392805e+25	1.756687e+25	1.685163e+25	9.764129e+24	9.763835e+24	6.436865e+24	4.241006e+24	2.195859e+24	2.106454e+24	1.220516e+24	0.1250038	4.236934e+23	7.693382e-10	0.0008081506	3.313274e+12	1.745167e+07	2.444311e+08	33.04293	33.02888	77.92085	44.89197	0.3864496	2.530358e-07	1.18038e-13	1.144247e-20	0.3910923	0.5	0.01243018	11.04479	7.209709e+26	2.301694e+28	0.3198984	327868.9	
16353.301	1371	5.53e+18	-30.95	9.15e-06	7.813476e+25	5.15069e+25	3.393687e+25	1.757003e+25	1.685715e+25	9.770717e+24	9.766845e+24	6.438363e+24	4.242109e+24	2.196253e+24	2.107143e+24	1.22134e+24	0.1250495	4.236623e+23	7.694031e-10	0.0008082958	3.311863e+12	1.746482e+07	2.446192e+08	33.0424	33.02835	77.91156	44.88321	0.3864496	2.531005e-07	1.180984e-13	1.145125e-20	0.3911257	0.5	0.01243442	11.0482	7.209709e+26	2.301694e+28	0.3199718	327868.9	
16358.341	1371	5.53e+18	-30.95	9.15e-06	7.815884e+25	5.151888e+25	3.39457e+25	1.757318e+25	1.686266e+25	9.777307e+24	9.769856e+24	6.43986e+24	4.243212e+24	2.196648e+24	2.107833e+24	1.222163e+24	0.1250953	4.236313e+23	7.69468e-10	0.0008084409	3.310453e+12	1.747797e+07	2.448073e+08	33.04188	33.02782	77.90228	44.87446	0.3864496	2.531652e-07	1.181588e-13	1.146004e-20	0.3911591	0.5	0.01243866	11.0516	7.209709e+26	2.301694e+28	0.3200453	327868.9	
16363.381	1371	5.53e+18	-30.95	9.15e-06	7.818293e+25	5.153085e+25	3.395452e+25	1.757633e+25	1.686817e+25	9.783898e+24	9.772866e+24	6.441357e+24	4.244315e+24	2.197042e+24	2.108522e+24	1.222987e+24	0.1251411	4.236002e+23	7.695328e-10	0.000808586	3.309044e+12	1.749113e+07	2.449956e+08	33.04135	33.02729	77.893	44.86571	0.3864496	2.532299e-07	1.182192e-13	1.146883e-20	0.3911925	0.5	0.0124429	11.05501	7.209709e+26	2.301694e+28	0.3201187	327868.9	
16368.421	1371	5.53e+18	-30.95	9.15e-06	7.820701e+25	5.154283e+25	3.396334e+25	1.757949e+25	1.687369e+25	9.790491e+24	9.775876e+24	6.442853e+24	4.245417e+24	2.197436e+24	2.109211e+24	1.223811e+24	0.1251869	4.235691e+23	7.695977e-10	0.0008087311	3.307635e+12	1.75043e+07	2.451839e+08	33.04082	33.02676	77.88373	44.85697	0.3864496	2.532946e-07	1.182796e-13	1.147762e-20	0.3912259	0.5	0.01244714	11.05841	7.209709e+26	2.301694e+28	0.320192	327868.9	
16373.461	1371	5.53e+18	-30.95	9.15e-06	7.823109e+25	5.15548e+25	3.397216e+25	1.758264e+25	1.68792e+25	9.797085e+24	9.778886e+24	6.44435e+24	4.24652e+24	2.19783e+24	2.1099e+24	1.224636e+24	0.1252326	4.235381e+23	7.696625e-10	0.0008088762	3.306228e+12	1.751748e+07	2.453724e+08	33.0403	33.02623	77.87446	44.84823	0.3864496	2.533594e-07	1.1834e-13	1.148642e-20	0.3912592	0.5	0.01245138	11.06182	7.209709e+26	2.301694e+28	0.3202653	327868.9	
16378.501	1371	5.53e+18	-30.95	9.15e-06	7.825517e+25	5.156677e+25	3.398098e+25	1.758579e+25	1.688472e+25	9.803681e+24	9.781896e+24	6.445846e+24	4.247622e+24	2.198224e+24	2.11059e+24	1.22546e+24	0.1252784	4.235071e+23	7.697273e-10	0.0008090212	3.304821e+12	1.753066e+07	2.45561e+08	33.03977	33.0257	77.86519	44.8395	0.3864496	2.534241e-07	1.184005e-13	1.149523e-20	0.3912925	0.5	0.01245563	11.06522	7.209709e+26	2.301694e+28	0.3203386	327868.9	
16383.541	1371	5.53e+18	-30.95	9.15e-06	7.827925e+25	5.157874e+25	3.39898e+25	1.758894e+25	1.689023e+25	9.810279e+24	9.784906e+24	6.447342e+24	4.248724e+24	2.198618e+24	2.111279e+24	1.226285e+24	0.1253241	4.234761e+23	7.69792e-10	0.0008091662	3.303414e+12	1.754385e+07	2.457497e+08	33.03924	33.02517	77.85593	44.83077	0.3864496	2.534888e-07	1.18461e-13	1.150403e-20	0.3913258	0.5	0.01245987	11.06863	7.209709e+26	2.301694e+28	0.3204119	327868.9	
16388.581	1371	5.53e+18	-30.95	9.15e-06	7.830333e+25	5.15907e+25	3.399861e+25	1.759209e+25	1.689575e+25	9.816877e+24	9.787916e+24	6.448838e+24	4.249827e+24	2.199011e+24	2.111968e+24	1.22711e+24	0.1253699	4.234451e+23	7.698568e-10	0.0008093111	3.302009e+12	1.755705e+07	2.459385e+08	33.03872	33.02464	77.84668	44.82204	0.3864496	2.535535e-07	1.185215e-13	1.151285e-20	0.3913591	0.5	0.01246411	11.07203	7.209709e+26	2.301694e+28	0.320485	327868.9	
16393.621	1371	5.53e+18	-30.95	9.15e-06	7.832741e+25	5.160267e+25	3.400743e+25	1.759524e+25	1.690126e+25	9.823478e+24	9.790926e+24	6.450334e+24	4.250929e+24	2.199405e+24	2.112658e+24	1.227935e+24	0.1254156	4.234141e+23	7.699215e-10	0.0008094561	3.300604e+12	1.757026e+07	2.461274e+08	33.03819	33.02411	77.83742	44.81332	0.3864496	2.536182e-07	1.18582e-13	1.152167e-20	0.3913924	0.5	0.01246835	11.07544	7.209709e+26	2.301694e+28	0.3205582	327868.9	
16398.661	1371	5.53e+18	-30.95	9.15e-06	7.835149e+25	5.161463e+25	3.401624e+25	1.759839e+25	1.690678e+25	9.83008e+24	9.793936e+24	6.451829e+24	4.252031e+24	2.199799e+24	2.113347e+24	1.22876e+24	0.1254613	4.233831e+23	7.699862e-10	0.000809601	3.2992e+12	1.758347e+07	2.463164e+08	33.03767	33.02358	77.82818	44.8046	0.3864496	2.53683e-07	1.186426e-13	1.153049e-20	0.3914256	0.5	0.01247259	11.07884	7.209709e+26	2.301694e+28	0.3206313	327868.9	
16403.701	1371	5.53e+18	-30.95	9.15e-06	7.837557e+25	5.162659e+25	3.402506e+25	1.760154e+25	1.691229e+25	9.836683e+24	9.796946e+24	6.453324e+24	4.253132e+24	2.200192e+24	2.114037e+24	1.229585e+24	0.125507	4.233522e+23	7.700509e-10	0.0008097458	3.297797e+12	1.759669e+07	2.465055e+08	33.03714	33.02305	77.81893	44.79588	0.3864496	2.537477e-07	1.187031e-13	1.153932e-20	0.3914588	0.5	0.01247683	11.08225	7.209709e+26	2.301694e+28	0.3207044	327868.9	
16408.741	1371	5.53e+18	-30.95	9.15e-06	7.839965e+25	5.163856e+25	3.403387e+25	1.760468e+25	1.691781e+25	9.843288e+24	9.799956e+24	6.454819e+24	4.254234e+24	2.200585e+24	2.114726e+24	1.230411e+24	0.1255527	4.233212e+23	7.701156e-10	0.0008098907	3.296394e+12	1.760992e+07	2.466947e+08	33.03662	33.02252	77.8097	44.78717	0.3864496	2.538124e-07	1.187637e-13	1.154816e-20	0.391492	0.5	0.01248107	11.08565	7.209709e+26	2.301694e+28	0.3207774	327868.9	
16413.781	1371	5.53e+18	-30.95	9.15e-06	7.842373e+25	5.165051e+25	3.404268e+25	1.760783e+25	1.692332e+25	9.849895e+24	9.802967e+24	6.456314e+24	4.255336e+24	2.200979e+24	2.115415e+24	1.231237e+24	0.1255984	4.232903e+23	7.701802e-10	0.0008100355	3.294992e+12	1.762315e+07	2.46884e+08	33.03609	33.02199	77.80046	44.77847	0.3864496	2.538772e-07	1.188243e-13	1.1557e-20	0.3915252	0.5	0.01248532	11.08906	7.209709e+26	2.301694e+28	0.3208504	327868.9	
16418.821	1371	5.53e+18	-30.95	9.15e-06	7.844781e+25	5.166247e+25	3.40515e+25	1.761098e+25	1.692884e+25	9.856503e+24	9.805977e+24	6.457809e+24	4.256437e+24	2.201372e+24	2.116105e+24	1.232063e+24	0.1256441	4.232594e+23	7.702449e-10	0.0008101803	3.293591e+12	1.763639e+07	2.470735e+08	33.03557	33.02146	77.79123	44.76977	0.3864496	2.539419e-07	1.188849e-13	1.156584e-20	0.3915584	0.5	0.01248956	11.09246	7.209709e+26	2.301694e+28	0.3209233	327868.9	
16423.861	1371	5.53e+18	-30.95	9.15e-06	7.847189e+25	5.167443e+25	3.406031e+25	1.761412e+25	1.693435e+25	9.863112e+24	9.808987e+24	6.459303e+24	4.257538e+24	2.201765e+24	2.116794e+24	1.232889e+24	0.1256897	4.232285e+23	7.703095e-10	0.000810325	3.292191e+12	1.764964e+07	2.47263e+08	33.03504	33.02094	77.78201	44.76107	0.3864496	2.540067e-07	1.189455e-13	1.157469e-20	0.3915915	0.5	0.0124938	11.09587	7.209709e+26	2.301694e+28	0.3209962	327868.9	
16428.901	1371	5.53e+18	-30.95	9.15e-06	7.849597e+25	5.168638e+25	3.406912e+25	1.761726e+25	1.693987e+25	9.869723e+24	9.811997e+24	6.460798e+24	4.25864e+24	2.202158e+24	2.117484e+24	1.233715e+24	0.1257354	4.231976e+23	7.703741e-10	0.0008104697	3.290792e+12	1.76629e+07	2.474527e+08	33.03452	33.02041	77.77279	44.75238	0.3864496	2.540714e-07	1.190062e-13	1.158354e-20	0.3916247	0.5	0.01249804	11.09927	7.209709e+26	2.301694e+28	0.3210691	327868.9	
16433.941	1371	5.53e+18	-30.95	9.15e-06	7.852006e+25	5.169833e+25	3.407792e+25	1.762041e+25	1.694539e+25	9.876336e+24	9.815007e+24	6.462292e+24	4.259741e+24	2.202551e+24	2.118173e+24	1.234542e+24	0.1257811	4.231667e+23	7.704387e-10	0.0008106144	3.289393e+12	1.767617e+07	2.476424e+08	33.03399	33.01988	77.76357	44.74369	0.3864496	2.541362e-07	1.190669e-13	1.15924e-20	0.3916578	0.5	0.01250229	11.10268	7.209709e+26	2.301694e+28	0.3211419	327868.9	
16438.981	1371	5.53e+18	-30.95	9.15e-06	7.854414e+25	5.171028e+25	3.408673e+25	1.762355e+25	1.69509e+25	9.88295e+24	9.818017e+24	6.463785e+24	4.260842e+24	2.202944e+24	2.118863e+24	1.235369e+24	0.1258267	4.231358e+23	7.705032e-10	0.000810759	3.287995e+12	1.768944e+07	2.478323e+08	33.03347	33.01935	77.75436	44.735	0.3864496	2.54201e-07	1.191276e-13	1.160127e-20	0.3916909	0.5	0.01250653	11.10608	7.209709e+26	2.301694e+28	0.3212147	327868.9	
16444.021	1371	5.53e+18	-30.95	9.15e-06	7.856822e+25	5.172223e+25	3.409554e+25	1.762669e+25	1.695642e+25	9.889565e+24	9.821027e+24	6.465279e+24	4.261942e+24	2.203337e+24	2.119552e+24	1.236196e+24	0.1258723	4.231049e+23	7.705678e-10	0.0008109037	3.286598e+12	1.770272e+07	2.480223e+08	33.03295	33.01883	77.74515	44.72632	0.3864496	2.542657e-07	1.191883e-13	1.161014e-20	0.3917239	0.5	0.01251077	11.10949	7.209709e+26	2.301694e+28	0.3212874	327868.9	
16449.061	1371	5.53e+18	-30.95	9.15e-06	7.85923e+25	5.173418e+25	3.410434e+25	1.762984e+25	1.696193e+25	9.896183e+24	9.824037e+24	6.466773e+24	4.263043e+24	2.203729e+24	2.120242e+24	1.237023e+24	0.125918	4.230741e+23	7.706323e-10	0.0008110482	3.285201e+12	1.7716e+07	2.482124e+08	33.03242	33.0183	77.73595	44.71765	0.3864496	2.543305e-07	1.19249e-13	1.161901e-20	0.391757	0.5	0.01251501	11.11289	7.209709e+26	2.301694e+28	0.3213601	327868.9	
16454.101	1371	5.53e+18	-30.95	9.15e-06	7.861638e+25	5.174613e+25	3.411315e+25	1.763298e+25	1.696745e+25	9.902801e+24	9.827047e+24	6.468266e+24	4.264144e+24	2.204122e+24	2.120931e+24	1.23785e+24	0.1259636	4.230433e+23	7.706968e-10	0.0008111928	3.283805e+12	1.77293e+07	2.484026e+08	33.0319	33.01777	77.72675	44.70897	0.3864496	2.543953e-07	1.193097e-13	1.162789e-20	0.39179	0.5	0.01251926	11.1163	7.209709e+26	2.301694e+28	0.3214328	327868.9	
16459.141	1371	5.53e+18	-30.95	9.15e-06	7.864046e+25	5.175807e+25	3.412195e+25	1.763612e+25	1.697297e+25	9.909421e+24	9.830057e+24	6.469759e+24	4.265244e+24	2.204515e+24	2.121621e+24	1.238678e+24	0.1260092	4.230124e+23	7.707613e-10	0.0008113373	3.28241e+12	1.77426e+07	2.485929e+08	33.03138	33.01725	77.71755	44.70031	0.3864496	2.5446e-07	1.193705e-13	1.163678e-20	0.3918231	0.5	0.0125235	11.1197	7.209709e+26	2.301694e+28	0.3215054	327868.9	
16464.181	1371	5.53e+18	-30.95	9.15e-06	7.866454e+25	5.177001e+25	3.413076e+25	1.763926e+25	1.697848e+25	9.916043e+24	9.833067e+24	6.471252e+24	4.266345e+24	2.204907e+24	2.122311e+24	1.239505e+24	0.1260548	4.229816e+23	7.708258e-10	0.0008114818	3.281016e+12	1.775591e+07	2.487833e+08	33.03086	33.01672	77.70836	44.69164	0.3864496	2.545248e-07	1.194313e-13	1.164567e-20	0.3918561	0.5	0.01252774	11.12311	7.209709e+26	2.301694e+28	0.321578	327868.9	
16469.221	1371	5.53e+18	-30.95	9.15e-06	7.868862e+25	5.178195e+25	3.413956e+25	1.76424e+25	1.6984e+25	9.922666e+24	9.836078e+24	6.472744e+24	4.267445e+24	2.205299e+24	2.123e+24	1.240333e+24	0.1261004	4.229508e+23	7.708902e-10	0.0008116263	3.279622e+12	1.776923e+07	2.489738e+08	33.03033	33.01619	77.69918	44.68298	0.3864496	2.545896e-07	1.194921e-13	1.165456e-20	0.391889	0.5	0.01253199	11.12651	7.209709e+26	2.301694e+28	0.3216505	327868.9	
16474.261	1371	5.53e+18	-30.95	9.15e-06	7.87127e+25	5.179389e+25	3.414836e+25	1.764553e+25	1.698952e+25	9.929291e+24	9.839088e+24	6.474237e+24	4.268545e+24	2.205692e+24	2.12369e+24	1.241161e+24	0.126146	4.2292e+23	7.709546e-10	0.0008117707	3.27823e+12	1.778255e+07	2.491644e+08	33.02981	33.01567	77.69	44.67433	0.3864496	2.546544e-07	1.195529e-13	1.166346e-20	0.391922	0.5	0.01253623	11.12992	7.209709e+26	2.301694e+28	0.321723	327868.9	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	5.180583e+25	3.415716e+25	1.764867e+25	1.699503e+25	9.935917e+24	9.842098e+24	6.475729e+24	4.269645e+24	2.206084e+24	2.124379e+24	1.24199e+24	0.1261916	4.228893e+23	7.710191e-10	0.0008119151	3.276837e+12	1.779588e+07	2.493551e+08	33.02929	33.01514	77.68082	44.66568	0.3864496	2.547192e-07	1.196138e-13	1.167237e-20	0.3919549	0.5	0.01254047	11.13332	7.209709e+26	2.301694e+28	0.3217954	327868.9	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	5.181777e+25	3.416596e+25	1.765181e+25	1.700055e+25	9.942544e+24	9.845108e+24	6.477221e+24	4.270745e+24	2.206476e+24	2.125069e+24	1.242818e+24	0.1262371	4.228585e+23	7.710835e-10	0.0008120595	3.275446e+12	1.780922e+07	2.49546e+08	33.02877	33.01462	77.67165	44.65703	0.3864496	2.54784e-07	1.196746e-13	1.168128e-20	0.3919879	0.5	0.01254472	11.13673	7.209709e+26	2.301694e+28	0.3218679	327868.9	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	5.18297e+25	3.417476e+25	1.765494e+25	1.700607e+25	9.949174e+24	9.848118e+24	6.478713e+24	4.271845e+24	2.206868e+24	2.125759e+24	1.243647e+24	0.1262827	4.228278e+23	7.711478e-10	0.0008122038	3.274055e+12	1.782257e+07	2.497369e+08	33.02825	33.01409	77.66248	44.64839	0.3864496	2.548488e-07	1.197355e-13	1.169019e-20	0.3920208	0.5	0.01254896	11.14013	7.209709e+26	2.301694e+28	0.3219402	327868.9	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	5.184163e+25	3.418355e+25	1.765808e+25	1.701159e+25	9.955804e+24	9.851128e+24	6.480204e+24	4.272944e+24	2.20726e+24	2.126448e+24	1.244476e+24	0.1263282	4.22797e+23	7.712122e-10	0.0008123481	3.272666e+12	1.783592e+07	2.49928e+08	33.02773	33.01357	77.65331	44.63975	0.3864496	2.549136e-07	1.197964e-13	1.169911e-20	0.3920537	0.5	0.01255321	11.14354	7.209709e+26	2.301694e+28	0.3220126	327868.9	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	5.185356e+25	3.419235e+25	1.766121e+25	1.70171e+25	9.962436e+24	9.854138e+24	6.481696e+24	4.274044e+24	2.207652e+24	2.127138e+24	1.245305e+24	0.1263738	4.227663e+23	7.712765e-10	0.0008124924	3.271276e+12	1.784928e+07	2.501192e+08	33.02721	33.01304	77.64416	44.63111	0.3864496	2.549784e-07	1.198573e-13	1.170804e-20	0.3920865	0.5	0.01255745	11.14694	7.209709e+26	2.301694e+28	0.3220848	327868.9	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	5.186549e+25	3.420115e+25	1.766435e+25	1.702262e+25	9.96907e+24	9.857148e+24	6.483187e+24	4.275143e+24	2.208044e+24	2.127828e+24	1.246134e+24	0.1264193	4.227356e+23	7.713408e-10	0.0008126366	3.269888e+12	1.786265e+07	2.503104e+08	33.02669	33.01252	77.635	44.62248	0.3864496	2.550432e-07	1.199183e-13	1.171697e-20	0.3921194	0.5	0.01256169	11.15035	7.209709e+26	2.301694e+28	0.3221571	327868.9	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	5.187742e+25	3.420994e+25	1.766748e+25	1.702814e+25	9.975705e+24	9.860158e+24	6.484678e+24	4.276242e+24	2.208435e+24	2.128517e+24	1.246963e+24	0.1264648	4.227049e+23	7.714051e-10	0.0008127808	3.2685e+12	1.787603e+07	2.505018e+08	33.02617	33.012	77.62585	44.61385	0.3864496	2.55108e-07	1.199792e-13	1.17259e-20	0.3921522	0.5	0.01256594	11.15375	7.209709e+26	2.301694e+28	0.3222293	327868.9	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	5.188935e+25	3.421873e+25	1.767062e+25	1.703366e+25	9.982342e+24	9.863168e+24	6.486169e+24	4.277342e+24	2.208827e+24	2.129207e+24	1.247793e+24	0.1265103	4.226742e+23	7.714694e-10	0.000812925	3.267114e+12	1.788941e+07	2.506933e+08	33.02565	33.01147	77.6167	44.60523	0.3864496	2.551728e-07	1.200402e-13	1.173484e-20	0.392185	0.5	0.01257018	11.15716	7.209709e+26	2.301694e+28	0.3223015	327868.9	
