Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	5.180583e+25	3.415716e+25	1.764867e+25	1.796198e+25	8.968972e+24	9.842098e+24	6.475729e+24	4.269645e+24	2.206084e+24	2.245247e+24	1.121121e+24	0.1139108	4.228893e+23	7.710191e-10	0.0008119151	3.873988e+12	1.590919e+07	1.776827e+08	41.4382	33.23786	81.60425	48.36639	0.3864496	2.299229e-07	9.745907e-14	8.58461e-21	0.3775554	0.5	0.01090383	0.9999997	11.13332	7.209709e+26	2.301694e+28	0.2901195	327869	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	5.181777e+25	3.416596e+25	1.765181e+25	1.796795e+25	8.97515e+24	9.845108e+24	6.477221e+24	4.270745e+24	2.206476e+24	2.245993e+24	1.121894e+24	0.1139544	4.228585e+23	7.710835e-10	0.0008120595	3.872564e+12	1.592033e+07	1.778024e+08	41.4393	33.23734	81.59532	48.35798	0.3864496	2.299748e-07	9.750309e-14	8.590426e-21	0.377587	0.5	0.01090721	0.9999997	11.13673	7.209709e+26	2.301694e+28	0.2901888	327869	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	5.18297e+25	3.417476e+25	1.765494e+25	1.797391e+25	8.98133e+24	9.848118e+24	6.478713e+24	4.271845e+24	2.206868e+24	2.246739e+24	1.122666e+24	0.1139981	4.228278e+23	7.711478e-10	0.0008122038	3.871141e+12	1.593147e+07	1.779221e+08	41.4404	33.23683	81.5864	48.34957	0.3864496	2.300267e-07	9.754712e-14	8.596245e-21	0.3776187	0.5	0.01091058	0.9999997	11.14013	7.209709e+26	2.301694e+28	0.290258	327869	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	5.184163e+25	3.418355e+25	1.765808e+25	1.797988e+25	8.987512e+24	9.851128e+24	6.480204e+24	4.272944e+24	2.20726e+24	2.247485e+24	1.123439e+24	0.1140417	4.22797e+23	7.712122e-10	0.0008123481	3.869718e+12	1.594262e+07	1.780419e+08	41.4415	33.23631	81.57748	48.34117	0.3864496	2.300786e-07	9.759115e-14	8.602067e-21	0.3776503	0.5	0.01091396	0.9999997	11.14354	7.209709e+26	2.301694e+28	0.2903272	327869	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	5.185356e+25	3.419235e+25	1.766121e+25	1.798585e+25	8.993694e+24	9.854138e+24	6.481696e+24	4.274044e+24	2.207652e+24	2.248231e+24	1.124212e+24	0.1140852	4.227663e+23	7.712765e-10	0.0008124924	3.868296e+12	1.595377e+07	1.781617e+08	41.4426	33.2358	81.56857	48.33277	0.3864496	2.301306e-07	9.763519e-14	8.607891e-21	0.3776819	0.5	0.01091734	0.9999997	11.14694	7.209709e+26	2.301694e+28	0.2903964	327869	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	5.186549e+25	3.420115e+25	1.766435e+25	1.799181e+25	8.999878e+24	9.857148e+24	6.483187e+24	4.275143e+24	2.208044e+24	2.248977e+24	1.124985e+24	0.1141288	4.227356e+23	7.713408e-10	0.0008126366	3.866875e+12	1.596493e+07	1.782816e+08	41.4437	33.23528	81.55966	48.32438	0.3864496	2.301825e-07	9.767925e-14	8.613717e-21	0.3777135	0.5	0.01092071	0.9999997	11.15035	7.209709e+26	2.301694e+28	0.2904655	327869	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	5.187742e+25	3.420994e+25	1.766748e+25	1.799778e+25	9.006064e+24	9.860158e+24	6.484678e+24	4.276242e+24	2.208435e+24	2.249723e+24	1.125758e+24	0.1141724	4.227049e+23	7.714051e-10	0.0008127808	3.865455e+12	1.597609e+07	1.784015e+08	41.4448	33.23477	81.55076	48.31599	0.3864496	2.302344e-07	9.772331e-14	8.619546e-21	0.3777451	0.5	0.01092409	0.9999997	11.15375	7.209709e+26	2.301694e+28	0.2905346	327869	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	5.188935e+25	3.421873e+25	1.767062e+25	1.800375e+25	9.012251e+24	9.863168e+24	6.486169e+24	4.277342e+24	2.208827e+24	2.250468e+24	1.126531e+24	0.114216	4.226742e+23	7.714694e-10	0.000812925	3.864035e+12	1.598726e+07	1.785215e+08	41.44591	33.23425	81.54186	48.3076	0.3864496	2.302863e-07	9.776737e-14	8.625377e-21	0.3777767	0.5	0.01092746	0.9999997	11.15716	7.209709e+26	2.301694e+28	0.2906037	327869	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	5.190127e+25	3.422753e+25	1.767375e+25	1.800972e+25	9.018439e+24	9.866178e+24	6.487659e+24	4.278441e+24	2.209218e+24	2.251214e+24	1.127305e+24	0.1142595	4.226435e+23	7.715337e-10	0.0008130692	3.862616e+12	1.599843e+07	1.786415e+08	41.44701	33.23374	81.53296	48.29922	0.3864496	2.303382e-07	9.781145e-14	8.631211e-21	0.3778082	0.5	0.01093084	0.9999997	11.16056	7.209709e+26	2.301694e+28	0.2906727	327869	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	5.19132e+25	3.423632e+25	1.767688e+25	1.801568e+25	9.024629e+24	9.869189e+24	6.489149e+24	4.27954e+24	2.20961e+24	2.25196e+24	1.128079e+24	0.1143031	4.226129e+23	7.715979e-10	0.0008132133	3.861198e+12	1.600961e+07	1.787615e+08	41.44812	33.23322	81.52407	48.29085	0.3864496	2.303901e-07	9.785554e-14	8.637047e-21	0.3778397	0.5	0.01093421	0.9999997	11.16397	7.209709e+26	2.301694e+28	0.2907417	327869	
16529.701	1371	5.53e+18	-30.95	9.15e-06	7.897759e+25	5.192512e+25	3.424511e+25	1.768001e+25	1.802165e+25	9.03082e+24	9.872199e+24	6.49064e+24	4.280638e+24	2.210001e+24	2.252707e+24	1.128852e+24	0.1143466	4.225822e+23	7.716621e-10	0.0008133574	3.859781e+12	1.60208e+07	1.788817e+08	41.44922	33.23271	81.51518	48.28248	0.3864496	2.30442e-07	9.789963e-14	8.642885e-21	0.3778712	0.5	0.01093759	0.9999997	11.16737	7.209709e+26	2.301694e+28	0.2908106	327869	
16534.741	1371	5.53e+18	-30.95	9.15e-06	7.900167e+25	5.193704e+25	3.42539e+25	1.768314e+25	1.802762e+25	9.037012e+24	9.875209e+24	6.49213e+24	4.281737e+24	2.210392e+24	2.253453e+24	1.129627e+24	0.1143901	4.225516e+23	7.717264e-10	0.0008135014	3.858365e+12	1.603199e+07	1.790018e+08	41.45033	33.23219	81.5063	48.27411	0.3864496	2.304939e-07	9.794373e-14	8.648726e-21	0.3779027	0.5	0.01094096	0.9999997	11.17078	7.209709e+26	2.301694e+28	0.2908795	327869	
16539.781	1371	5.53e+18	-30.95	9.15e-06	7.902575e+25	5.194895e+25	3.426269e+25	1.768627e+25	1.803359e+25	9.043206e+24	9.878219e+24	6.493619e+24	4.282836e+24	2.210784e+24	2.254199e+24	1.130401e+24	0.1144337	4.22521e+23	7.717905e-10	0.0008136455	3.856949e+12	1.604318e+07	1.79122e+08	41.45144	33.23168	81.49743	48.26575	0.3864496	2.305458e-07	9.798784e-14	8.654569e-21	0.3779341	0.5	0.01094434	0.9999996	11.17418	7.209709e+26	2.301694e+28	0.2909483	327869	
16544.821	1371	5.53e+18	-30.95	9.15e-06	7.904983e+25	5.196087e+25	3.427147e+25	1.76894e+25	1.803956e+25	9.049401e+24	9.881229e+24	6.495109e+24	4.283934e+24	2.211175e+24	2.254945e+24	1.131175e+24	0.1144772	4.224903e+23	7.718547e-10	0.0008137895	3.855534e+12	1.605438e+07	1.792423e+08	41.45255	33.23117	81.48855	48.25739	0.3864496	2.305977e-07	9.803196e-14	8.660415e-21	0.3779656	0.5	0.01094771	0.9999996	11.17759	7.209709e+26	2.301694e+28	0.2910171	327869	
16549.861	1371	5.53e+18	-30.95	9.15e-06	7.907391e+25	5.197279e+25	3.428026e+25	1.769253e+25	1.804553e+25	9.055597e+24	9.884239e+24	6.496598e+24	4.285033e+24	2.211566e+24	2.255691e+24	1.13195e+24	0.1145207	4.224597e+23	7.719189e-10	0.0008139334	3.854119e+12	1.606559e+07	1.793626e+08	41.45366	33.23065	81.47969	48.24903	0.3864496	2.306496e-07	9.807609e-14	8.666263e-21	0.377997	0.5	0.01095109	0.9999996	11.18099	7.209709e+26	2.301694e+28	0.2910859	327869	
16554.901	1371	5.53e+18	-30.95	9.15e-06	7.909799e+25	5.19847e+25	3.428905e+25	1.769565e+25	1.80515e+25	9.061795e+24	9.887249e+24	6.498087e+24	4.286131e+24	2.211957e+24	2.256437e+24	1.132724e+24	0.1145642	4.224291e+23	7.71983e-10	0.0008140773	3.852706e+12	1.60768e+07	1.794829e+08	41.45477	33.23014	81.47082	48.24068	0.3864496	2.307015e-07	9.812022e-14	8.672113e-21	0.3780284	0.5	0.01095446	0.9999996	11.1844	7.209709e+26	2.301694e+28	0.2911546	327869	
16559.941	1371	5.53e+18	-30.95	9.15e-06	7.912207e+25	5.199661e+25	3.429783e+25	1.769878e+25	1.805747e+25	9.067995e+24	9.890259e+24	6.499576e+24	4.287229e+24	2.212348e+24	2.257183e+24	1.133499e+24	0.1146076	4.223986e+23	7.720471e-10	0.0008142212	3.851293e+12	1.608802e+07	1.796033e+08	41.45588	33.22963	81.46197	48.23234	0.3864496	2.307533e-07	9.816436e-14	8.677966e-21	0.3780598	0.5	0.01095783	0.9999996	11.1878	7.209709e+26	2.301694e+28	0.2912233	327869	
16564.981	1371	5.53e+18	-30.95	9.15e-06	7.914615e+25	5.200852e+25	3.430661e+25	1.770191e+25	1.806344e+25	9.074195e+24	9.893269e+24	6.501065e+24	4.288327e+24	2.212738e+24	2.25793e+24	1.134274e+24	0.1146511	4.22368e+23	7.721112e-10	0.0008143651	3.849881e+12	1.609924e+07	1.797238e+08	41.457	33.22912	81.45311	48.224	0.3864496	2.308052e-07	9.820852e-14	8.683821e-21	0.3780912	0.5	0.01096121	0.9999996	11.19121	7.209709e+26	2.301694e+28	0.2912919	327869	
16570.021	1371	5.53e+18	-30.95	9.15e-06	7.917023e+25	5.202043e+25	3.43154e+25	1.770503e+25	1.806941e+25	9.080397e+24	9.896279e+24	6.502554e+24	4.289425e+24	2.213129e+24	2.258676e+24	1.13505e+24	0.1146946	4.223375e+23	7.721753e-10	0.000814509	3.84847e+12	1.611046e+07	1.798443e+08	41.45811	33.2286	81.44426	48.21566	0.3864496	2.308571e-07	9.825268e-14	8.689679e-21	0.3781225	0.5	0.01096458	0.9999996	11.19461	7.209709e+26	2.301694e+28	0.2913605	327869	
16575.061	1371	5.53e+18	-30.95	9.15e-06	7.919432e+25	5.203234e+25	3.432418e+25	1.770816e+25	1.807538e+25	9.086601e+24	9.899289e+24	6.504042e+24	4.290522e+24	2.21352e+24	2.259422e+24	1.135825e+24	0.114738	4.223069e+23	7.722393e-10	0.0008146528	3.847059e+12	1.61217e+07	1.799648e+08	41.45923	33.22809	81.43542	48.20733	0.3864496	2.30909e-07	9.829684e-14	8.695539e-21	0.3781538	0.5	0.01096795	0.9999996	11.19802	7.209709e+26	2.301694e+28	0.2914291	327869	
16580.101	1371	5.53e+18	-30.95	9.15e-06	7.92184e+25	5.204424e+25	3.433296e+25	1.771128e+25	1.808135e+25	9.092806e+24	9.9023e+24	6.50553e+24	4.29162e+24	2.21391e+24	2.260169e+24	1.136601e+24	0.1147815	4.222764e+23	7.723034e-10	0.0008147965	3.845649e+12	1.613293e+07	1.800854e+08	41.46034	33.22758	81.42658	48.199	0.3864496	2.309609e-07	9.834102e-14	8.701402e-21	0.3781851	0.5	0.01097132	0.9999996	11.20142	7.209709e+26	2.301694e+28	0.2914976	327869	
16585.141	1371	5.53e+18	-30.95	9.15e-06	7.924248e+25	5.205614e+25	3.434174e+25	1.77144e+25	1.808731e+25	9.099022e+24	9.90531e+24	6.507018e+24	4.292718e+24	2.2143e+24	2.260914e+24	1.137378e+24	0.1148251	4.222459e+23	7.723674e-10	0.0008149403	3.84424e+12	1.614417e+07	1.80206e+08	41.46144	33.22707	81.41774	48.19067	0.3864496	2.310128e-07	9.83852e-14	8.707267e-21	0.3782164	0.5	0.0109747	0.9999996	11.20483	7.209709e+26	2.301694e+28	0.2915664	327869	
16590.181	1371	5.53e+18	-30.95	9.15e-06	7.926656e+25	5.206805e+25	3.435052e+25	1.771753e+25	1.809327e+25	9.105243e+24	9.90832e+24	6.508506e+24	4.293815e+24	2.214691e+24	2.261659e+24	1.138155e+24	0.1148687	4.222154e+23	7.724314e-10	0.000815084	3.842832e+12	1.61554e+07	1.803267e+08	41.46253	33.22656	81.40891	48.18236	0.3864496	2.310646e-07	9.842939e-14	8.713133e-21	0.3782477	0.5	0.01097807	0.9999996	11.20823	7.209709e+26	2.301694e+28	0.2916351	327869	
16595.221	1371	5.53e+18	-30.95	9.15e-06	7.929064e+25	5.207995e+25	3.43593e+25	1.772065e+25	1.809923e+25	9.111464e+24	9.91133e+24	6.509993e+24	4.294912e+24	2.215081e+24	2.262404e+24	1.138933e+24	0.1149122	4.221849e+23	7.724954e-10	0.0008152277	3.841424e+12	1.616665e+07	1.804475e+08	41.46362	33.22605	81.40009	48.17405	0.3864496	2.311165e-07	9.847359e-14	8.719002e-21	0.3782789	0.5	0.01098144	0.9999996	11.21164	7.209709e+26	2.301694e+28	0.2917038	327869	
16600.261	1371	5.53e+18	-30.95	9.15e-06	7.931472e+25	5.209184e+25	3.436807e+25	1.772377e+25	1.810519e+25	9.117687e+24	9.91434e+24	6.511481e+24	4.296009e+24	2.215471e+24	2.263148e+24	1.139711e+24	0.1149558	4.221544e+23	7.725593e-10	0.0008153713	3.840018e+12	1.617789e+07	1.805683e+08	41.46471	33.22553	81.39127	48.16574	0.3864496	2.311684e-07	9.851779e-14	8.724873e-21	0.3783101	0.5	0.01098481	0.9999996	11.21504	7.209709e+26	2.301694e+28	0.2917724	327869	
16605.301	1371	5.53e+18	-30.95	9.15e-06	7.93388e+25	5.210374e+25	3.437685e+25	1.772689e+25	1.811115e+25	9.123912e+24	9.91735e+24	6.512968e+24	4.297106e+24	2.215861e+24	2.263893e+24	1.140489e+24	0.1149994	4.221239e+23	7.726233e-10	0.000815515	3.838612e+12	1.618915e+07	1.806891e+08	41.4658	33.22502	81.38246	48.15744	0.3864496	2.312202e-07	9.8562e-14	8.730747e-21	0.3783413	0.5	0.01098818	0.9999996	11.21845	7.209709e+26	2.301694e+28	0.291841	327869	
16610.341	1371	5.53e+18	-30.95	9.15e-06	7.936288e+25	5.211564e+25	3.438563e+25	1.773001e+25	1.811711e+25	9.130137e+24	9.92036e+24	6.514455e+24	4.298203e+24	2.216251e+24	2.264638e+24	1.141267e+24	0.1150429	4.220935e+23	7.726872e-10	0.0008156585	3.837206e+12	1.620041e+07	1.8081e+08	41.4669	33.22451	81.37365	48.14914	0.3864496	2.312721e-07	9.860622e-14	8.736623e-21	0.3783725	0.5	0.01099155	0.9999996	11.22185	7.209709e+26	2.301694e+28	0.2919095	327869	
16615.381	1371	5.53e+18	-30.95	9.15e-06	7.938696e+25	5.212753e+25	3.43944e+25	1.773313e+25	1.812307e+25	9.136364e+24	9.92337e+24	6.515941e+24	4.2993e+24	2.216641e+24	2.265383e+24	1.142046e+24	0.1150865	4.22063e+23	7.727511e-10	0.0008158021	3.835802e+12	1.621167e+07	1.809309e+08	41.46799	33.224	81.36485	48.14084	0.3864496	2.31324e-07	9.865044e-14	8.742502e-21	0.3784036	0.5	0.01099492	0.9999996	11.22526	7.209709e+26	2.301694e+28	0.291978	327869	
16620.421	1371	5.53e+18	-30.95	9.15e-06	7.941104e+25	5.213942e+25	3.440317e+25	1.773625e+25	1.812903e+25	9.142593e+24	9.92638e+24	6.517428e+24	4.300397e+24	2.217031e+24	2.266128e+24	1.142824e+24	0.11513	4.220326e+23	7.72815e-10	0.0008159456	3.834398e+12	1.622294e+07	1.810519e+08	41.46909	33.22349	81.35605	48.13255	0.3864496	2.313758e-07	9.869468e-14	8.748383e-21	0.3784347	0.5	0.01099829	0.9999996	11.22866	7.209709e+26	2.301694e+28	0.2920464	327869	
16620.4285	1378	5.5847e+18	-30.7843	9.15e-06	7.941108e+25	5.213944e+25	3.381879e+25	1.832065e+25	1.812904e+25	9.142603e+24	9.926385e+24	6.51743e+24	4.227349e+24	2.290081e+24	2.266129e+24	1.142825e+24	0.1151301	4.22032e+23	7.728607e-10	0.0008160891	3.834396e+12	1.622296e+07	1.810521e+08	41.68082	33.05489	81.13867	48.08378	0.3860188	2.313639e-07	9.868452e-14	8.747032e-21	0.3783955	0.5	0.01099658	0.9999996	11.22867	7.209709e+26	2.301694e+28	0.2919601	327869	
16620.436	1385	5.6394e+18	-30.6186	9.15e-06	7.941111e+25	5.213946e+25	3.32236e+25	1.891586e+25	1.812904e+25	9.142615e+24	9.926389e+24	6.517432e+24	4.15295e+24	2.364482e+24	2.26613e+24	1.142827e+24	0.1151302	4.220311e+23	7.812582e-10	0.0008429789	3.834393e+12	1.622297e+07	1.810524e+08	41.89254	32.88616	80.91626	48.0301	0.385588	2.31364e-07	9.868461e-14	8.747045e-21	0.3783955	0.5	0.01099659	0.9999996	11.22867	7.209709e+26	2.301694e+28	0.2919602	327869	
16620.4435	1392	5.6941e+18	-30.4529	9.15e-06	7.941115e+25	5.213947e+25	3.263028e+25	1.950919e+25	1.812905e+25	9.142627e+24	9.926394e+24	6.517434e+24	4.078785e+24	2.438649e+24	2.266131e+24	1.142828e+24	0.1151303	4.219584e+23	7.89674e-10	0.0008703659	3.834389e+12	1.6223e+07	1.810527e+08	42.10425	32.71743	80.69384	47.97641	0.3851571	2.313641e-07	9.868472e-14	8.74706e-21	0.3783956	0.5	0.0109966	0.9999996	11.22868	7.209709e+26	2.301694e+28	0.2919604	327869	
16620.451	1399	5.7488e+18	-30.2872	9.15e-06	7.941119e+25	5.213949e+25	3.203049e+25	2.0109e+25	1.812906e+25	9.142642e+24	9.926399e+24	6.517436e+24	4.003811e+24	2.513625e+24	2.266132e+24	1.14283e+24	0.1151304	4.218136e+23	7.979371e-10	0.0008976667	3.834385e+12	1.622302e+07	1.810531e+08	42.31595	32.5487	80.47142	47.92272	0.3847263	2.313643e-07	9.868486e-14	8.747077e-21	0.3783957	0.5	0.01099661	0.9999995	11.22868	7.209709e+26	2.301694e+28	0.2919606	327869	
16620.4585	1406	5.8035e+18	-30.1215	9.15e-06	7.941123e+25	5.21395e+25	3.142444e+25	2.071506e+25	1.812906e+25	9.142658e+24	9.926403e+24	6.517438e+24	3.928055e+24	2.589383e+24	2.266133e+24	1.142832e+24	0.1151305	4.215976e+23	8.061698e-10	0.0009252653	3.83438e+12	1.622305e+07	1.810535e+08	42.52764	32.37998	80.24899	47.86901	0.3842954	2.313645e-07	9.868502e-14	8.747099e-21	0.3783959	0.5	0.01099662	0.9999995	11.22869	7.209709e+26	2.301694e+28	0.2919609	327869	
16620.466	1413	5.8582e+18	-29.9558	9.15e-06	7.941126e+25	5.213952e+25	3.081274e+25	2.132678e+25	1.812907e+25	9.142676e+24	9.926408e+24	6.51744e+24	3.851592e+24	2.665847e+24	2.266134e+24	1.142835e+24	0.1151307	4.213107e+23	8.143736e-10	0.0009531519	3.834374e+12	1.622307e+07	1.810541e+08	42.73932	32.21125	80.02655	47.8153	0.3838645	2.313647e-07	9.868521e-14	8.747124e-21	0.378396	0.5	0.01099664	0.9999995	11.22869	7.209709e+26	2.301694e+28	0.2919613	327869	
16620.4735	1420	5.9129e+18	-29.7901	9.15e-06	7.94113e+25	5.213953e+25	3.019588e+25	2.194366e+25	1.812907e+25	9.142697e+24	9.926413e+24	6.517442e+24	3.774484e+24	2.742957e+24	2.266134e+24	1.142837e+24	0.1151309	4.209528e+23	8.225451e-10	0.0009812984	3.834367e+12	1.622311e+07	1.810547e+08	42.95098	32.04252	79.8041	47.76158	0.3834336	2.31365e-07	9.868543e-14	8.747153e-21	0.3783962	0.5	0.01099666	0.9999995	11.2287	7.209709e+26	2.301694e+28	0.2919617	327869	
16620.481	1427	5.9676e+18	-29.6244	9.15e-06	7.941134e+25	5.213955e+25	2.957434e+25	2.25652e+25	1.812907e+25	9.14272e+24	9.926418e+24	6.517443e+24	3.696793e+24	2.820651e+24	2.266134e+24	1.14284e+24	0.1151312	4.205242e+23	8.306825e-10	0.001009683	3.834359e+12	1.622314e+07	1.810555e+08	43.16262	31.87379	79.58164	47.70785	0.3830027	2.313653e-07	9.868569e-14	8.747189e-21	0.3783964	0.5	0.01099668	0.9999995	11.22871	7.209709e+26	2.301694e+28	0.2919621	327869	
16620.4885	1434	6.0223e+18	-29.4587	9.15e-06	7.941138e+25	5.213956e+25	2.894865e+25	2.319091e+25	1.812907e+25	9.142746e+24	9.926423e+24	6.517445e+24	3.618582e+24	2.898863e+24	2.266134e+24	1.142843e+24	0.1151314	4.200253e+23	8.387844e-10	0.001038281	3.83435e+12	1.622318e+07	1.810564e+08	43.37423	31.70506	79.35917	47.65411	0.3825717	2.313656e-07	9.8686e-14	8.74723e-21	0.3783967	0.5	0.0109967	0.9999994	11.22871	7.209709e+26	2.301694e+28	0.2919627	327869	
16620.496	1441	6.077e+18	-29.293	9.15e-06	7.941142e+25	5.213957e+25	2.831934e+25	2.382024e+25	1.812907e+25	9.142777e+24	9.926427e+24	6.517447e+24	3.539917e+24	2.97753e+24	2.266134e+24	1.142847e+24	0.1151318	4.194566e+23	8.46849e-10	0.001067072	3.834339e+12	1.622322e+07	1.810575e+08	43.58581	31.53633	79.13669	47.60036	0.3821407	2.313661e-07	9.868637e-14	8.747279e-21	0.378397	0.5	0.01099673	0.9999994	11.22872	7.209709e+26	2.301694e+28	0.2919633	327869.1	
16620.5035	1448	6.1317e+18	-29.1273	9.15e-06	7.941146e+25	5.213958e+25	2.768694e+25	2.445265e+25	1.812906e+25	9.142811e+24	9.926432e+24	6.517448e+24	3.460867e+24	3.056581e+24	2.266133e+24	1.142851e+24	0.1151321	4.188185e+23	8.548747e-10	0.001096029	3.834325e+12	1.622327e+07	1.810588e+08	43.79736	31.3676	78.91419	47.54659	0.3817098	2.313666e-07	9.86868e-14	8.747336e-21	0.3783973	0.5	0.01099677	0.9999993	11.22872	7.209709e+26	2.301694e+28	0.2919641	327869.1	
16620.511	1455	6.1864e+18	-28.9616	9.15e-06	7.94115e+25	5.21396e+25	2.705202e+25	2.508758e+25	1.812905e+25	9.14285e+24	9.926437e+24	6.517449e+24	3.381502e+24	3.135947e+24	2.266132e+24	1.142856e+24	0.1151326	4.181117e+23	8.628598e-10	0.001125127	3.83431e+12	1.622333e+07	1.810604e+08	44.00886	31.19887	78.69167	47.4928	0.3812788	2.313672e-07	9.868731e-14	8.747404e-21	0.3783977	0.5	0.01099681	0.9999992	11.22873	7.209709e+26	2.301694e+28	0.291965	327869.1	
16620.5185	1462	6.2411e+18	-28.7959	9.15e-06	7.941154e+25	5.213961e+25	2.641516e+25	2.572445e+25	1.812904e+25	9.142895e+24	9.926443e+24	6.517451e+24	3.301895e+24	3.215556e+24	2.26613e+24	1.142862e+24	0.1151331	4.173369e+23	8.708026e-10	0.001154342	3.834292e+12	1.622339e+07	1.810622e+08	44.22032	31.03013	78.46913	47.439	0.3808477	2.313679e-07	9.86879e-14	8.747482e-21	0.3783982	0.5	0.01099685	0.9999991	11.22873	7.209709e+26	2.301694e+28	0.2919661	327869.1	
16620.526	1469	6.2958e+18	-28.6302	9.15e-06	7.941158e+25	5.213962e+25	2.577695e+25	2.636266e+25	1.812902e+25	9.142947e+24	9.926448e+24	6.517452e+24	3.222119e+24	3.295333e+24	2.266127e+24	1.142868e+24	0.1151337	4.164948e+23	8.787012e-10	0.001183646	3.834271e+12	1.622346e+07	1.810643e+08	44.43172	30.8614	78.24657	47.38517	0.3804167	2.313687e-07	9.86886e-14	8.747575e-21	0.3783988	0.5	0.01099691	0.999999	11.22874	7.209709e+26	2.301694e+28	0.2919674	327869.2	
16620.5335	1476	6.3505e+18	-28.4645	9.15e-06	7.941162e+25	5.213962e+25	2.5138e+25	2.700162e+25	1.812899e+25	9.143006e+24	9.926453e+24	6.517453e+24	3.142251e+24	3.375202e+24	2.266124e+24	1.142876e+24	0.1151344	4.155864e+23	8.865537e-10	0.001213012	3.834246e+12	1.622354e+07	1.810667e+08	44.64305	30.69266	78.02398	47.33132	0.3799856	2.313696e-07	9.868941e-14	8.747682e-21	0.3783995	0.5	0.01099697	0.9999989	11.22875	7.209709e+26	2.301694e+28	0.2919689	327869.2	
16620.541	1483	6.4052e+18	-28.2988	9.15e-06	7.941166e+25	5.213963e+25	2.449894e+25	2.764069e+25	1.812896e+25	9.143074e+24	9.926458e+24	6.517454e+24	3.062368e+24	3.455086e+24	2.26612e+24	1.142884e+24	0.1151351	4.146127e+23	8.943582e-10	0.001242412	3.834217e+12	1.622362e+07	1.810696e+08	44.8543	30.52393	77.80137	47.27744	0.3795546	2.313707e-07	9.869035e-14	8.747808e-21	0.3784003	0.5	0.01099705	0.9999987	11.22875	7.209709e+26	2.301694e+28	0.2919706	327869.3	
16620.5485	1490	6.4599e+18	-28.1331	9.15e-06	7.941171e+25	5.213964e+25	2.38604e+25	2.827924e+25	1.812891e+25	9.143152e+24	9.926463e+24	6.517455e+24	2.982551e+24	3.534904e+24	2.266114e+24	1.142894e+24	0.1151361	4.135747e+23	9.021125e-10	0.001271817	3.834184e+12	1.622372e+07	1.81073e+08	45.06546	30.35519	77.57872	47.22353	0.3791235	2.31372e-07	9.869145e-14	8.747954e-21	0.3784012	0.5	0.01099714	0.9999985	11.22876	7.209709e+26	2.301694e+28	0.2919726	327869.4	
16620.556	1497	6.5146e+18	-27.9674	9.15e-06	7.941175e+25	5.213965e+25	2.322304e+25	2.891661e+25	1.812886e+25	9.143241e+24	9.926468e+24	6.517456e+24	2.90288e+24	3.614576e+24	2.266107e+24	1.142905e+24	0.1151371	4.124736e+23	9.098146e-10	0.001301198	3.834145e+12	1.622383e+07	1.810769e+08	45.27651	30.18645	77.35603	47.16958	0.3786923	2.313735e-07	9.869272e-14	8.748123e-21	0.3784022	0.5	0.01099724	0.9999982	11.22876	7.209709e+26	2.301694e+28	0.2919749	327869.5	
