Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16438.981	1371	5.53e+18	-30.95	9.15e-06	7.854414e+25	5.171028e+25	3.408673e+25	1.762355e+25	1.791426e+25	8.919588e+24	9.818017e+24	6.463785e+24	4.260842e+24	2.202944e+24	2.239283e+24	1.114949e+24	0.1135615	4.231358e+23	7.705032e-10	0.000810759	3.885409e+12	1.58203e+07	1.767271e+08	41.42949	33.242	81.67584	48.43383	0.3864496	2.295075e-07	9.710723e-14	8.538164e-21	0.3773014	0.5	0.01087681	1	11.10608	7.209709e+26	2.301694e+28	0.2895636	327868.9	
16444.021	1371	5.53e+18	-30.95	9.15e-06	7.856822e+25	5.172223e+25	3.409554e+25	1.762669e+25	1.792023e+25	8.925756e+24	9.821027e+24	6.465279e+24	4.261942e+24	2.203337e+24	2.240029e+24	1.115719e+24	0.1136052	4.231049e+23	7.705678e-10	0.0008109037	3.883979e+12	1.583139e+07	1.768464e+08	41.43058	33.24148	81.66687	48.42539	0.3864496	2.295594e-07	9.715118e-14	8.543962e-21	0.3773332	0.5	0.01088018	1	11.10949	7.209709e+26	2.301694e+28	0.2896332	327868.9	
16449.061	1371	5.53e+18	-30.95	9.15e-06	7.85923e+25	5.173418e+25	3.410434e+25	1.762984e+25	1.792619e+25	8.931925e+24	9.824037e+24	6.466773e+24	4.263043e+24	2.203729e+24	2.240774e+24	1.116491e+24	0.1136489	4.230741e+23	7.706323e-10	0.0008110482	3.882549e+12	1.584249e+07	1.769657e+08	41.43167	33.24097	81.65791	48.41695	0.3864496	2.296114e-07	9.719514e-14	8.549762e-21	0.377365	0.5	0.01088356	1	11.11289	7.209709e+26	2.301694e+28	0.2897028	327868.9	
16454.101	1371	5.53e+18	-30.95	9.15e-06	7.861638e+25	5.174613e+25	3.411315e+25	1.763298e+25	1.793216e+25	8.938095e+24	9.827047e+24	6.468266e+24	4.264144e+24	2.204122e+24	2.24152e+24	1.117262e+24	0.1136925	4.230433e+23	7.706968e-10	0.0008111928	3.88112e+12	1.58536e+07	1.770851e+08	41.43276	33.24045	81.64896	48.40851	0.3864496	2.296633e-07	9.723911e-14	8.555564e-21	0.3773968	0.5	0.01088694	1	11.1163	7.209709e+26	2.301694e+28	0.2897724	327868.9	
16459.141	1371	5.53e+18	-30.95	9.15e-06	7.864046e+25	5.175807e+25	3.412195e+25	1.763612e+25	1.793812e+25	8.944266e+24	9.830057e+24	6.469759e+24	4.265244e+24	2.204515e+24	2.242265e+24	1.118033e+24	0.1137362	4.230124e+23	7.707613e-10	0.0008113373	3.879692e+12	1.586471e+07	1.772045e+08	41.43385	33.23993	81.64	48.40008	0.3864496	2.297152e-07	9.728309e-14	8.561369e-21	0.3774285	0.5	0.01089032	1	11.1197	7.209709e+26	2.301694e+28	0.2898419	327868.9	
16464.181	1371	5.53e+18	-30.95	9.15e-06	7.866454e+25	5.177001e+25	3.413076e+25	1.763926e+25	1.794409e+25	8.950439e+24	9.833067e+24	6.471252e+24	4.266345e+24	2.204907e+24	2.243011e+24	1.118805e+24	0.1137798	4.229816e+23	7.708258e-10	0.0008114818	3.878265e+12	1.587582e+07	1.77324e+08	41.43494	33.23941	81.63106	48.39165	0.3864496	2.297671e-07	9.732708e-14	8.567176e-21	0.3774603	0.5	0.0108937	1	11.12311	7.209709e+26	2.301694e+28	0.2899113	327868.9	
16469.221	1371	5.53e+18	-30.95	9.15e-06	7.868862e+25	5.178195e+25	3.413956e+25	1.76424e+25	1.795005e+25	8.956614e+24	9.836078e+24	6.472744e+24	4.267445e+24	2.205299e+24	2.243757e+24	1.119577e+24	0.1138235	4.229508e+23	7.708902e-10	0.0008116263	3.876839e+12	1.588694e+07	1.774435e+08	41.43604	33.23889	81.62212	48.38322	0.3864496	2.298191e-07	9.737107e-14	8.572985e-21	0.377492	0.5	0.01089708	1	11.12651	7.209709e+26	2.301694e+28	0.2899808	327868.9	
16474.261	1371	5.53e+18	-30.95	9.15e-06	7.87127e+25	5.179389e+25	3.414836e+25	1.764553e+25	1.795602e+25	8.962789e+24	9.839088e+24	6.474237e+24	4.268545e+24	2.205692e+24	2.244502e+24	1.120349e+24	0.1138671	4.2292e+23	7.709546e-10	0.0008117707	3.875413e+12	1.589807e+07	1.775631e+08	41.43713	33.23838	81.61318	48.3748	0.3864496	2.29871e-07	9.741507e-14	8.578797e-21	0.3775237	0.5	0.01090045	1	11.12992	7.209709e+26	2.301694e+28	0.2900501	327868.9	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	5.180583e+25	3.415716e+25	1.764867e+25	1.796198e+25	8.968967e+24	9.842098e+24	6.475729e+24	4.269645e+24	2.206084e+24	2.245248e+24	1.121121e+24	0.1139108	4.228893e+23	7.710191e-10	0.0008119151	3.873988e+12	1.59092e+07	1.776828e+08	41.43823	33.23786	81.60425	48.36639	0.3864496	2.299229e-07	9.745908e-14	8.584611e-21	0.3775554	0.5	0.01090383	1	11.13332	7.209709e+26	2.301694e+28	0.2901195	327868.9	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	5.181777e+25	3.416596e+25	1.765181e+25	1.796795e+25	8.975145e+24	9.845108e+24	6.477221e+24	4.270745e+24	2.206476e+24	2.245994e+24	1.121893e+24	0.1139544	4.228585e+23	7.710835e-10	0.0008120595	3.872564e+12	1.592034e+07	1.778024e+08	41.43933	33.23734	81.59532	48.35798	0.3864496	2.299748e-07	9.75031e-14	8.590428e-21	0.3775871	0.5	0.01090721	1	11.13673	7.209709e+26	2.301694e+28	0.2901888	327868.9	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	5.18297e+25	3.417476e+25	1.765494e+25	1.797392e+25	8.981325e+24	9.848118e+24	6.478713e+24	4.271845e+24	2.206868e+24	2.24674e+24	1.122666e+24	0.113998	4.228278e+23	7.711478e-10	0.0008122038	3.871141e+12	1.593148e+07	1.779222e+08	41.44042	33.23683	81.5864	48.34957	0.3864496	2.300267e-07	9.754713e-14	8.596247e-21	0.3776187	0.5	0.01091058	1	11.14013	7.209709e+26	2.301694e+28	0.2902581	327868.9	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	5.184163e+25	3.418355e+25	1.765808e+25	1.797988e+25	8.987506e+24	9.851128e+24	6.480204e+24	4.272944e+24	2.20726e+24	2.247486e+24	1.123438e+24	0.1140416	4.22797e+23	7.712122e-10	0.0008123481	3.869718e+12	1.594263e+07	1.780419e+08	41.44152	33.23631	81.57748	48.34117	0.3864496	2.300787e-07	9.759116e-14	8.602069e-21	0.3776503	0.5	0.01091396	1	11.14354	7.209709e+26	2.301694e+28	0.2903273	327868.9	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	5.185356e+25	3.419235e+25	1.766121e+25	1.798585e+25	8.993689e+24	9.854138e+24	6.481696e+24	4.274044e+24	2.207652e+24	2.248231e+24	1.124211e+24	0.1140852	4.227663e+23	7.712765e-10	0.0008124924	3.868296e+12	1.595378e+07	1.781617e+08	41.44262	33.2358	81.56857	48.33277	0.3864496	2.301306e-07	9.763521e-14	8.607893e-21	0.377682	0.5	0.01091734	1	11.14694	7.209709e+26	2.301694e+28	0.2903964	327868.9	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	5.186549e+25	3.420115e+25	1.766435e+25	1.799182e+25	8.999873e+24	9.857148e+24	6.483187e+24	4.275143e+24	2.208044e+24	2.248977e+24	1.124984e+24	0.1141288	4.227356e+23	7.713408e-10	0.0008126366	3.866875e+12	1.596494e+07	1.782816e+08	41.44373	33.23528	81.55966	48.32438	0.3864496	2.301825e-07	9.767926e-14	8.613719e-21	0.3777135	0.5	0.01092071	1	11.15035	7.209709e+26	2.301694e+28	0.2904656	327868.9	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	5.187742e+25	3.420994e+25	1.766748e+25	1.799779e+25	9.006058e+24	9.860158e+24	6.484678e+24	4.276242e+24	2.208435e+24	2.249723e+24	1.125757e+24	0.1141723	4.227049e+23	7.714051e-10	0.0008127808	3.865455e+12	1.59761e+07	1.784015e+08	41.44483	33.23477	81.55075	48.31599	0.3864496	2.302344e-07	9.772332e-14	8.619548e-21	0.3777451	0.5	0.01092409	1	11.15375	7.209709e+26	2.301694e+28	0.2905347	327868.9	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	5.188935e+25	3.421873e+25	1.767062e+25	1.800375e+25	9.012245e+24	9.863168e+24	6.486169e+24	4.277342e+24	2.208827e+24	2.250469e+24	1.126531e+24	0.1142159	4.226742e+23	7.714694e-10	0.000812925	3.864035e+12	1.598727e+07	1.785215e+08	41.44593	33.23425	81.54185	48.3076	0.3864496	2.302863e-07	9.776739e-14	8.625379e-21	0.3777767	0.5	0.01092746	1	11.15716	7.209709e+26	2.301694e+28	0.2906037	327868.9	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	5.190127e+25	3.422753e+25	1.767375e+25	1.800972e+25	9.018433e+24	9.866178e+24	6.487659e+24	4.278441e+24	2.209218e+24	2.251215e+24	1.127304e+24	0.1142595	4.226435e+23	7.715337e-10	0.0008130692	3.862616e+12	1.599845e+07	1.786415e+08	41.44704	33.23374	81.53296	48.29922	0.3864496	2.303382e-07	9.781147e-14	8.631212e-21	0.3778082	0.5	0.01093084	1	11.16056	7.209709e+26	2.301694e+28	0.2906727	327868.9	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	5.19132e+25	3.423632e+25	1.767688e+25	1.801569e+25	9.024623e+24	9.869189e+24	6.489149e+24	4.27954e+24	2.20961e+24	2.251961e+24	1.128078e+24	0.114303	4.226129e+23	7.715979e-10	0.0008132133	3.861198e+12	1.600963e+07	1.787616e+08	41.44814	33.23322	81.52407	48.29084	0.3864496	2.303901e-07	9.785555e-14	8.637048e-21	0.3778397	0.5	0.01093421	1	11.16397	7.209709e+26	2.301694e+28	0.2907417	327868.9	
16529.701	1371	5.53e+18	-30.95	9.15e-06	7.897759e+25	5.192512e+25	3.424511e+25	1.768001e+25	1.802166e+25	9.030814e+24	9.872199e+24	6.49064e+24	4.280638e+24	2.210001e+24	2.252707e+24	1.128852e+24	0.1143465	4.225822e+23	7.716621e-10	0.0008133574	3.859781e+12	1.602081e+07	1.788817e+08	41.44925	33.23271	81.51518	48.28247	0.3864496	2.30442e-07	9.789964e-14	8.642887e-21	0.3778712	0.5	0.01093759	1	11.16737	7.209709e+26	2.301694e+28	0.2908106	327868.9	
16534.741	1371	5.53e+18	-30.95	9.15e-06	7.900167e+25	5.193704e+25	3.42539e+25	1.768314e+25	1.802763e+25	9.037006e+24	9.875209e+24	6.49213e+24	4.281737e+24	2.210392e+24	2.253453e+24	1.129626e+24	0.1143901	4.225516e+23	7.717264e-10	0.0008135014	3.858364e+12	1.6032e+07	1.790018e+08	41.45036	33.23219	81.5063	48.27411	0.3864496	2.304939e-07	9.794375e-14	8.648728e-21	0.3779027	0.5	0.01094096	1	11.17078	7.209709e+26	2.301694e+28	0.2908795	327868.9	
16539.781	1371	5.53e+18	-30.95	9.15e-06	7.902575e+25	5.194895e+25	3.426269e+25	1.768627e+25	1.80336e+25	9.0432e+24	9.878219e+24	6.493619e+24	4.282836e+24	2.210784e+24	2.254199e+24	1.1304e+24	0.1144336	4.22521e+23	7.717905e-10	0.0008136455	3.856948e+12	1.60432e+07	1.79122e+08	41.45147	33.23168	81.49742	48.26574	0.3864496	2.305458e-07	9.798786e-14	8.654571e-21	0.3779342	0.5	0.01094434	1	11.17418	7.209709e+26	2.301694e+28	0.2909484	327868.9	
16544.821	1371	5.53e+18	-30.95	9.15e-06	7.904983e+25	5.196087e+25	3.427147e+25	1.76894e+25	1.803957e+25	9.049395e+24	9.881229e+24	6.495109e+24	4.283934e+24	2.211175e+24	2.254946e+24	1.131174e+24	0.1144771	4.224903e+23	7.718547e-10	0.0008137895	3.855533e+12	1.60544e+07	1.792423e+08	41.45258	33.23117	81.48855	48.25738	0.3864496	2.305977e-07	9.803197e-14	8.660417e-21	0.3779656	0.5	0.01094771	1	11.17759	7.209709e+26	2.301694e+28	0.2910172	327868.9	
16549.861	1371	5.53e+18	-30.95	9.15e-06	7.907391e+25	5.197279e+25	3.428026e+25	1.769253e+25	1.804553e+25	9.055591e+24	9.884239e+24	6.496598e+24	4.285033e+24	2.211566e+24	2.255692e+24	1.131949e+24	0.1145206	4.224597e+23	7.719189e-10	0.0008139334	3.854119e+12	1.60656e+07	1.793626e+08	41.45369	33.23065	81.47968	48.24903	0.3864496	2.306496e-07	9.80761e-14	8.666265e-21	0.377997	0.5	0.01095109	1	11.18099	7.209709e+26	2.301694e+28	0.2910859	327868.9	
16554.901	1371	5.53e+18	-30.95	9.15e-06	7.909799e+25	5.19847e+25	3.428905e+25	1.769565e+25	1.80515e+25	9.061789e+24	9.887249e+24	6.498087e+24	4.286131e+24	2.211957e+24	2.256438e+24	1.132724e+24	0.1145641	4.224291e+23	7.71983e-10	0.0008140773	3.852705e+12	1.607681e+07	1.79483e+08	41.4548	33.23014	81.47082	48.24068	0.3864496	2.307015e-07	9.812024e-14	8.672115e-21	0.3780284	0.5	0.01095446	1	11.1844	7.209709e+26	2.301694e+28	0.2911546	327868.9	
16559.941	1371	5.53e+18	-30.95	9.15e-06	7.912207e+25	5.199661e+25	3.429783e+25	1.769878e+25	1.805747e+25	9.067988e+24	9.890259e+24	6.499576e+24	4.287229e+24	2.212348e+24	2.257184e+24	1.133499e+24	0.1146076	4.223986e+23	7.720471e-10	0.0008142212	3.851293e+12	1.608803e+07	1.796034e+08	41.45591	33.22963	81.46196	48.23233	0.3864496	2.307534e-07	9.816438e-14	8.677968e-21	0.3780598	0.5	0.01095783	1	11.1878	7.209709e+26	2.301694e+28	0.2912233	327868.9	
16564.981	1371	5.53e+18	-30.95	9.15e-06	7.914615e+25	5.200852e+25	3.430661e+25	1.770191e+25	1.806344e+25	9.074189e+24	9.893269e+24	6.501065e+24	4.288327e+24	2.212738e+24	2.257931e+24	1.134274e+24	0.114651	4.22368e+23	7.721112e-10	0.0008143651	3.849881e+12	1.609925e+07	1.797238e+08	41.45703	33.22911	81.45311	48.22399	0.3864496	2.308053e-07	9.820853e-14	8.683823e-21	0.3780912	0.5	0.01096121	1	11.19121	7.209709e+26	2.301694e+28	0.291292	327868.9	
16570.021	1371	5.53e+18	-30.95	9.15e-06	7.917023e+25	5.202043e+25	3.43154e+25	1.770503e+25	1.806941e+25	9.080391e+24	9.896279e+24	6.502554e+24	4.289425e+24	2.213129e+24	2.258677e+24	1.135049e+24	0.1146945	4.223375e+23	7.721753e-10	0.000814509	3.848469e+12	1.611048e+07	1.798443e+08	41.45814	33.2286	81.44426	48.21566	0.3864496	2.308571e-07	9.825269e-14	8.689681e-21	0.3781225	0.5	0.01096458	1	11.19461	7.209709e+26	2.301694e+28	0.2913606	327868.9	
16575.061	1371	5.53e+18	-30.95	9.15e-06	7.919432e+25	5.203234e+25	3.432418e+25	1.770816e+25	1.807539e+25	9.086594e+24	9.899289e+24	6.504042e+24	4.290522e+24	2.21352e+24	2.259423e+24	1.135824e+24	0.114738	4.223069e+23	7.722393e-10	0.0008146528	3.847059e+12	1.612171e+07	1.799648e+08	41.45926	33.22809	81.43541	48.20732	0.3864496	2.30909e-07	9.829686e-14	8.695541e-21	0.3781539	0.5	0.01096795	1	11.19802	7.209709e+26	2.301694e+28	0.2914291	327868.9	
16580.101	1371	5.53e+18	-30.95	9.15e-06	7.92184e+25	5.204424e+25	3.433296e+25	1.771128e+25	1.808136e+25	9.0928e+24	9.9023e+24	6.50553e+24	4.29162e+24	2.21391e+24	2.260169e+24	1.1366e+24	0.1147814	4.222764e+23	7.723034e-10	0.0008147965	3.845649e+12	1.613295e+07	1.800854e+08	41.46037	33.22758	81.42657	48.19899	0.3864496	2.309609e-07	9.834104e-14	8.701404e-21	0.3781852	0.5	0.01097133	1	11.20142	7.209709e+26	2.301694e+28	0.2914977	327868.9	
16585.141	1371	5.53e+18	-30.95	9.15e-06	7.924248e+25	5.205614e+25	3.434174e+25	1.77144e+25	1.808732e+25	9.099016e+24	9.90531e+24	6.507018e+24	4.292718e+24	2.2143e+24	2.260915e+24	1.137377e+24	0.114825	4.222459e+23	7.723674e-10	0.0008149403	3.84424e+12	1.614418e+07	1.802061e+08	41.46147	33.22707	81.41774	48.19067	0.3864496	2.310128e-07	9.838522e-14	8.707269e-21	0.3782165	0.5	0.0109747	1	11.20483	7.209709e+26	2.301694e+28	0.2915664	327868.9	
16590.181	1371	5.53e+18	-30.95	9.15e-06	7.926656e+25	5.206805e+25	3.435052e+25	1.771753e+25	1.809328e+25	9.105236e+24	9.90832e+24	6.508506e+24	4.293815e+24	2.214691e+24	2.261659e+24	1.138154e+24	0.1148686	4.222154e+23	7.724314e-10	0.000815084	3.842832e+12	1.615542e+07	1.803268e+08	41.46256	33.22656	81.40891	48.18235	0.3864496	2.310647e-07	9.842941e-14	8.713136e-21	0.3782477	0.5	0.01097807	1	11.20823	7.209709e+26	2.301694e+28	0.2916352	327868.9	
16595.221	1371	5.53e+18	-30.95	9.15e-06	7.929064e+25	5.207995e+25	3.43593e+25	1.772065e+25	1.809923e+25	9.111458e+24	9.91133e+24	6.509993e+24	4.294912e+24	2.215081e+24	2.262404e+24	1.138932e+24	0.1149121	4.221849e+23	7.724954e-10	0.0008152277	3.841424e+12	1.616666e+07	1.804475e+08	41.46365	33.22605	81.40009	48.17404	0.3864496	2.311165e-07	9.84736e-14	8.719004e-21	0.3782789	0.5	0.01098144	1	11.21164	7.209709e+26	2.301694e+28	0.2917038	327868.9	
16600.261	1371	5.53e+18	-30.95	9.15e-06	7.931472e+25	5.209184e+25	3.436807e+25	1.772377e+25	1.810519e+25	9.11768e+24	9.91434e+24	6.511481e+24	4.296009e+24	2.215471e+24	2.263149e+24	1.13971e+24	0.1149557	4.221544e+23	7.725593e-10	0.0008153713	3.840017e+12	1.617791e+07	1.805683e+08	41.46474	33.22553	81.39127	48.16573	0.3864496	2.311684e-07	9.851781e-14	8.724876e-21	0.3783101	0.5	0.01098481	1	11.21504	7.209709e+26	2.301694e+28	0.2917724	327868.9	
16605.301	1371	5.53e+18	-30.95	9.15e-06	7.93388e+25	5.210374e+25	3.437685e+25	1.772689e+25	1.811115e+25	9.123905e+24	9.91735e+24	6.512968e+24	4.297106e+24	2.215861e+24	2.263894e+24	1.140488e+24	0.1149993	4.221239e+23	7.726233e-10	0.000815515	3.838611e+12	1.618916e+07	1.806891e+08	41.46583	33.22502	81.38246	48.15743	0.3864496	2.312203e-07	9.856202e-14	8.730749e-21	0.3783413	0.5	0.01098818	1	11.21845	7.209709e+26	2.301694e+28	0.291841	327868.9	
16610.341	1371	5.53e+18	-30.95	9.15e-06	7.936288e+25	5.211564e+25	3.438563e+25	1.773001e+25	1.811711e+25	9.13013e+24	9.92036e+24	6.514455e+24	4.298203e+24	2.216251e+24	2.264639e+24	1.141266e+24	0.1150428	4.220935e+23	7.726872e-10	0.0008156585	3.837206e+12	1.620042e+07	1.8081e+08	41.46693	33.22451	81.37365	48.14913	0.3864496	2.312721e-07	9.860623e-14	8.736626e-21	0.3783725	0.5	0.01099155	1	11.22185	7.209709e+26	2.301694e+28	0.2919095	327868.9	
16615.381	1371	5.53e+18	-30.95	9.15e-06	7.938696e+25	5.212753e+25	3.43944e+25	1.773313e+25	1.812307e+25	9.136357e+24	9.92337e+24	6.515941e+24	4.2993e+24	2.216641e+24	2.265384e+24	1.142045e+24	0.1150864	4.22063e+23	7.727511e-10	0.0008158021	3.835801e+12	1.621168e+07	1.809309e+08	41.46802	33.224	81.36484	48.14084	0.3864496	2.31324e-07	9.865046e-14	8.742504e-21	0.3784036	0.5	0.01099492	1	11.22526	7.209709e+26	2.301694e+28	0.291978	327868.9	
16620.421	1371	5.53e+18	-30.95	9.15e-06	7.941104e+25	5.213942e+25	3.440317e+25	1.773625e+25	1.812903e+25	9.142586e+24	9.92638e+24	6.517428e+24	4.300397e+24	2.217031e+24	2.266129e+24	1.142823e+24	0.1151299	4.220326e+23	7.72815e-10	0.0008159456	3.834398e+12	1.622295e+07	1.810519e+08	41.46912	33.22349	81.35604	48.13255	0.3864496	2.313758e-07	9.86947e-14	8.748385e-21	0.3784348	0.5	0.01099829	1	11.22866	7.209709e+26	2.301694e+28	0.2920465	327868.9	
16620.4285	1378	5.5847e+18	-30.7843	9.15e-06	7.941108e+25	5.213944e+25	3.381879e+25	1.832065e+25	1.812904e+25	9.142596e+24	9.926385e+24	6.51743e+24	4.227349e+24	2.290081e+24	2.26613e+24	1.142824e+24	0.11513	4.22032e+23	7.728607e-10	0.0008160891	3.834395e+12	1.622297e+07	1.810521e+08	41.68085	33.05489	81.13866	48.08378	0.3860188	2.313639e-07	9.868453e-14	8.747035e-21	0.3783955	0.5	0.01099659	1	11.22867	7.209709e+26	2.301694e+28	0.2919601	327868.9	
16620.436	1385	5.6394e+18	-30.6186	9.15e-06	7.941111e+25	5.213946e+25	3.32236e+25	1.891586e+25	1.812905e+25	9.142607e+24	9.926389e+24	6.517432e+24	4.15295e+24	2.364482e+24	2.266131e+24	1.142826e+24	0.1151301	4.220311e+23	7.812582e-10	0.0008429789	3.834392e+12	1.622299e+07	1.810524e+08	41.89257	32.88616	80.91625	48.03009	0.385588	2.31364e-07	9.868463e-14	8.747047e-21	0.3783956	0.5	0.01099659	1	11.22867	7.209709e+26	2.301694e+28	0.2919603	327868.9	
16620.4435	1392	5.6941e+18	-30.4529	9.15e-06	7.941115e+25	5.213947e+25	3.263028e+25	1.950919e+25	1.812906e+25	9.14262e+24	9.926394e+24	6.517434e+24	4.078785e+24	2.438649e+24	2.266132e+24	1.142827e+24	0.1151302	4.219584e+23	7.89674e-10	0.0008703659	3.834389e+12	1.622301e+07	1.810527e+08	42.10428	32.71743	80.69384	47.97641	0.3851571	2.313642e-07	9.868474e-14	8.747062e-21	0.3783957	0.5	0.0109966	1	11.22868	7.209709e+26	2.301694e+28	0.2919605	327868.9	
16620.451	1399	5.7488e+18	-30.2872	9.15e-06	7.941119e+25	5.213949e+25	3.203049e+25	2.0109e+25	1.812907e+25	9.142634e+24	9.926399e+24	6.517436e+24	4.003811e+24	2.513625e+24	2.266133e+24	1.142829e+24	0.1151303	4.218136e+23	7.979371e-10	0.0008976667	3.834384e+12	1.622304e+07	1.810531e+08	42.31599	32.5487	80.47141	47.92271	0.3847263	2.313643e-07	9.868488e-14	8.74708e-21	0.3783958	0.5	0.01099661	1	11.22868	7.209709e+26	2.301694e+28	0.2919607	327868.9	
16620.4585	1406	5.8035e+18	-30.1215	9.15e-06	7.941123e+25	5.21395e+25	3.142444e+25	2.071506e+25	1.812907e+25	9.14265e+24	9.926403e+24	6.517438e+24	3.928055e+24	2.589383e+24	2.266134e+24	1.142831e+24	0.1151304	4.215976e+23	8.061698e-10	0.0009252653	3.83438e+12	1.622306e+07	1.810536e+08	42.52768	32.37998	80.24898	47.86901	0.3842954	2.313645e-07	9.868504e-14	8.747101e-21	0.3783959	0.5	0.01099663	1	11.22869	7.209709e+26	2.301694e+28	0.291961	327868.9	
16620.466	1413	5.8582e+18	-29.9558	9.15e-06	7.941126e+25	5.213952e+25	3.081274e+25	2.132678e+25	1.812908e+25	9.142668e+24	9.926408e+24	6.51744e+24	3.851592e+24	2.665847e+24	2.266135e+24	1.142833e+24	0.1151306	4.213107e+23	8.143736e-10	0.0009531519	3.834374e+12	1.622309e+07	1.810541e+08	42.73936	32.21125	80.02655	47.8153	0.3838645	2.313647e-07	9.868523e-14	8.747126e-21	0.378396	0.5	0.01099664	1	11.22869	7.209709e+26	2.301694e+28	0.2919613	327868.9	
16620.4735	1420	5.9129e+18	-29.7901	9.15e-06	7.94113e+25	5.213953e+25	3.019588e+25	2.194366e+25	1.812908e+25	9.142688e+24	9.926413e+24	6.517442e+24	3.774484e+24	2.742957e+24	2.266135e+24	1.142836e+24	0.1151308	4.209528e+23	8.225451e-10	0.0009812984	3.834367e+12	1.622312e+07	1.810548e+08	42.95102	32.04252	79.8041	47.76158	0.3834336	2.31365e-07	9.868545e-14	8.747156e-21	0.3783962	0.5	0.01099666	1	11.2287	7.209709e+26	2.301694e+28	0.2919617	327868.9	
16620.481	1427	5.9676e+18	-29.6244	9.15e-06	7.941134e+25	5.213955e+25	2.957434e+25	2.25652e+25	1.812908e+25	9.14271e+24	9.926418e+24	6.517443e+24	3.696793e+24	2.820651e+24	2.266136e+24	1.142839e+24	0.115131	4.205242e+23	8.306825e-10	0.001009683	3.834359e+12	1.622316e+07	1.810556e+08	43.16266	31.87379	79.58164	47.70785	0.3830027	2.313653e-07	9.868571e-14	8.747191e-21	0.3783964	0.5	0.01099668	1	11.22871	7.209709e+26	2.301694e+28	0.2919622	327868.9	
16620.4885	1434	6.0223e+18	-29.4587	9.15e-06	7.941138e+25	5.213956e+25	2.894865e+25	2.319091e+25	1.812908e+25	9.142736e+24	9.926423e+24	6.517445e+24	3.618582e+24	2.898863e+24	2.266136e+24	1.142842e+24	0.1151313	4.200253e+23	8.387844e-10	0.001038281	3.834349e+12	1.62232e+07	1.810565e+08	43.37428	31.70506	79.35917	47.65411	0.3825717	2.313657e-07	9.868603e-14	8.747233e-21	0.3783967	0.5	0.0109967	1	11.22871	7.209709e+26	2.301694e+28	0.2919628	327868.9	
16620.496	1441	6.077e+18	-29.293	9.15e-06	7.941142e+25	5.213957e+25	2.831934e+25	2.382024e+25	1.812908e+25	9.142765e+24	9.926427e+24	6.517447e+24	3.539917e+24	2.97753e+24	2.266135e+24	1.142846e+24	0.1151316	4.194566e+23	8.46849e-10	0.001067072	3.834338e+12	1.622325e+07	1.810576e+08	43.58586	31.53633	79.13668	47.60035	0.3821407	2.313661e-07	9.86864e-14	8.747282e-21	0.378397	0.5	0.01099673	1	11.22872	7.209709e+26	2.301694e+28	0.2919634	327868.9	
16620.5035	1448	6.1317e+18	-29.1273	9.15e-06	7.941146e+25	5.213958e+25	2.768694e+25	2.445265e+25	1.812908e+25	9.142799e+24	9.926432e+24	6.517448e+24	3.460867e+24	3.056581e+24	2.266135e+24	1.14285e+24	0.115132	4.188185e+23	8.548747e-10	0.001096029	3.834325e+12	1.62233e+07	1.810589e+08	43.79742	31.3676	78.91418	47.54658	0.3817098	2.313666e-07	9.868683e-14	8.74734e-21	0.3783974	0.5	0.01099677	1	11.22872	7.209709e+26	2.301694e+28	0.2919642	327868.9	
