Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
2.75	1500	0	0	0	7.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682711e+24	1.599714e+24	8.299717e+22	2.891962e+20	1.716612e+11	1.019971e-13	2.878616e+08	2.08e+13	1.951359e-07	6.473861e-07	1.999914e+13	33.74131	11.6957	1.04878e-09	2.027807e-18	8.147551e-28	4.05544e-05	0.5	6.983252e-09	0	1.653876e+26	2.213484e+28	5.941637e-10	5.941637e-10	0	0.11	0	1.740555e-06	-136.8273	
2.8	1520	0	0	0	7.0001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68259e+24	1.599594e+24	8.29956e+22	4.103013e+20	2.436839e+11	1.447914e-13	4.00126e+08	2.08e+13	1.951351e-07	6.473779e-07	1.999877e+13	47.87213	19.40577	1.21634e-09	2.72752e-18	1.270981e-27	5.454703e-05	0.5	1.089329e-08	0	1.653876e+26	2.213484e+28	5.947123e-10	5.947123e-10	0	0.11	0	2.318792e-06	-135.0268	
2.85	1540	0	0	0	7.000154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682423e+24	1.599429e+24	8.299327e+22	5.772622e+20	3.431e+11	2.038621e-13	5.523116e+08	2.08e+13	1.951338e-07	6.473657e-07	1.999824e+13	67.35468	31.89792	1.409123e-09	3.660626e-18	1.976151e-27	7.320606e-05	0.5	1.693657e-08	0	1.653876e+26	2.213484e+28	5.954454e-10	5.954454e-10	0	0.11	0	3.066197e-06	-133.2262	
2.9	1560	0	0	0	7.000234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682194e+24	1.599204e+24	8.298986e+22	8.05819e+20	4.794168e+11	2.848585e-13	7.573158e+08	2.08e+13	1.95132e-07	6.473475e-07	1.99975e+13	94.02711	51.97966	1.630838e-09	4.903198e-18	3.063418e-27	9.805169e-05	0.5	2.625371e-08	0	1.653876e+26	2.213484e+28	5.964245e-10	5.964245e-10	0	0.11	0	4.025567e-06	-131.4257	
2.95	1580	0	0	0	7.00035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681883e+24	1.598899e+24	8.298491e+22	1.116541e+21	6.651448e+11	3.952138e-13	1.031822e+09	2.08e+13	1.951293e-07	6.473209e-07	1.999648e+13	130.2925	84.01713	1.885638e-09	6.555029e-18	4.735317e-27	0.0001310775	0.5	4.057926e-08	0	1.653876e+26	2.213484e+28	5.977306e-10	5.977306e-10	0	0.11	0	5.248812e-06	-129.6251	
3	1600	0	0	0	7.000519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681464e+24	1.598486e+24	8.297778e+22	1.536107e+21	9.166625e+11	5.446598e-13	1.397321e+09	2.08e+13	1.951255e-07	6.472823e-07	1.999508e+13	179.2698	134.7479	2.178145e-09	8.74644e-18	7.29851e-27	0.0001748858	0.5	6.253864e-08	0	1.653876e+26	2.213484e+28	5.994711e-10	5.994711e-10	0	0.11	0	6.798515e-06	-127.8246	
3.05	1620	0	0	0	7.000759e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680901e+24	1.597934e+24	8.296761e+22	2.098857e+21	1.255318e+12	7.458815e-13	1.881422e+09	2.08e+13	1.951199e-07	6.472267e-07	1.999318e+13	244.9768	214.4856	2.513469e-09	1.164676e-17	1.121488e-26	0.0002328556	0.5	9.608433e-08	0	1.653876e+26	2.213484e+28	6.017875e-10	6.017875e-10	0	0.11	0	8.749697e-06	-126.024	
3.1	1640	0	0	0	7.001101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680151e+24	1.597198e+24	8.295324e+22	2.848637e+21	1.708835e+12	1.015351e-12	2.519539e+09	2.08e+13	1.951119e-07	6.471474e-07	1.99906e+13	332.5496	338.8864	2.897227e-09	1.547472e-17	1.717597e-26	0.0003093488	0.5	1.471303e-07	0	1.653876e+26	2.213484e+28	6.048664e-10	6.048664e-10	0	0.11	0	1.119178e-05	-124.2235	
3.15	1660	0	0	0	7.001581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679159e+24	1.596226e+24	8.293308e+22	3.840965e+21	2.313116e+12	1.374401e-12	3.357115e+09	2.08e+13	1.951006e-07	6.470352e-07	1.998712e+13	448.5026	531.5098	3.33554e-09	2.051115e-17	2.621032e-26	0.0004099589	0.5	2.244645e-07	0	1.653876e+26	2.213484e+28	6.089528e-10	6.089528e-10	0	0.11	0	1.423081e-05	-122.423	
3.2	1680	0	0	0	7.002252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677854e+24	1.594949e+24	8.290504e+22	5.145518e+21	3.114594e+12	1.85062e-12	4.452653e+09	2.08e+13	1.950848e-07	6.46878e-07	1.998248e+13	601.0301	827.4867	3.835032e-09	2.711414e-17	3.983648e-26	0.0005418077	0.5	3.410466e-07	0	1.653876e+26	2.213484e+28	6.143692e-10	6.143692e-10	0	0.11	0	1.799184e-05	-120.6224	
3.25	1700	0	0	0	7.003181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676151e+24	1.593285e+24	8.286635e+22	6.848941e+21	4.173338e+12	2.479702e-12	5.881911e+09	2.08e+13	1.950628e-07	6.466593e-07	1.997631e+13	800.3541	1278.706	4.402808e-09	3.573694e-17	6.027862e-26	0.0007138923	0.5	5.158276e-07	0	1.653876e+26	2.213484e+28	6.215392e-10	6.215392e-10	0	0.11	0	2.262171e-05	-118.8219	
3.3	1720	0	0	0	7.004457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673942e+24	1.591129e+24	8.281338e+22	9.057932e+21	5.567259e+12	3.307938e-12	7.744008e+09	2.08e+13	1.950325e-07	6.463575e-07	1.996818e+13	1059.116	1961.059	5.04643e-09	4.694899e-17	9.07667e-26	0.000937486	0.5	7.762684e-07	0	1.653876e+26	2.213484e+28	6.310216e-10	6.310216e-10	0	0.11	0	2.829192e-05	-117.0213	
3.35	1740	0	0	0	7.006198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671097e+24	1.588356e+24	8.274141e+22	1.190257e+22	7.397945e+12	4.395689e-12	1.017048e+10	2.08e+13	1.949909e-07	6.459444e-07	1.995754e+13	1392.82	2984.419	5.773877e-09	6.146005e-17	1.359492e-25	0.001226592	0.5	1.161776e-06	0	1.653876e+26	2.213484e+28	6.435557e-10	6.435557e-10	0	0.11	0	3.520193e-05	-115.2208	
3.4	1760	0	0	0	7.008555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66746e+24	1.584816e+24	8.264434e+22	1.553984e+22	9.798999e+12	5.822341e-12	1.333919e+10	2.08e+13	1.949344e-07	6.45383e-07	1.994371e+13	1820.32	4506.246	6.593523e-09	8.014803e-17	2.02454e-25	0.001598449	0.5	1.728324e-06	0	1.653876e+26	2.213484e+28	6.601269e-10	6.601269e-10	0	0.11	0	4.358264e-05	-113.4203	
3.45	1780	0	0	0	7.011724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662843e+24	1.580328e+24	8.251439e+22	2.015721e+22	1.294833e+13	7.693602e-12	1.749629e+10	2.08e+13	1.948582e-07	6.446258e-07	1.992586e+13	2364.378	6749.91	7.514106e-09	1.040908e-16	2.996442e-25	0.002074099	0.5	2.554579e-06	0	1.653876e+26	2.213484e+28	6.820613e-10	6.820613e-10	0	0.11	0	5.370025e-05	-111.6197	
3.5	1800	0	0	0	7.015955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657024e+24	1.574682e+24	8.23417e+22	2.597645e+22	1.708679e+13	1.015258e-11	2.299145e+10	2.08e+13	1.94756e-07	6.436122e-07	1.990299e+13	3052.299	10029.21	8.544738e-09	1.346032e-16	4.406261e-25	0.002679005	0.5	3.749928e-06	0	1.653876e+26	2.213484e+28	7.111683e-10	7.111683e-10	0	0.11	0	6.586042e-05	-109.8192	
3.55	1820	0	0	0	7.021565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649743e+24	1.567629e+24	8.211394e+22	3.325741e+22	2.254723e+13	1.339705e-11	3.033575e+10	2.08e+13	1.9462e-07	6.422653e-07	1.98739e+13	3916.68	14780.98	9.694948e-09	1.732801e-16	6.435915e-25	0.003443752	0.5	5.464881e-06	0	1.653876e+26	2.213484e+28	7.499601e-10	7.499601e-10	0	0.11	0	8.041263e-05	-108.0186	
3.6	1840	0	0	0	7.028955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640698e+24	1.558882e+24	8.181581e+22	4.230204e+22	2.980102e+13	1.770708e-11	4.029883e+10	2.08e+13	1.944404e-07	6.404887e-07	1.983717e+13	4996.331	21608.47	1.097477e-08	2.220491e-16	9.335997e-25	0.004404825	0.5	7.904435e-06	0	1.653876e+26	2.213484e+28	8.020001e-10	8.020001e-10	0	0.11	0	9.775508e-05	-106.2181	
3.65	1860	0	0	0	7.038623e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629542e+24	1.548113e+24	8.142864e+22	5.345836e+22	3.95346e+13	2.349055e-11	5.407544e+10	2.08e+13	1.942048e-07	6.381634e-07	1.979111e+13	6337.412	31338.94	1.239492e-08	2.832339e-16	1.344946e-24	0.005605513	0.5	1.134511e-05	0	1.653876e+26	2.213484e+28	8.724723e-10	8.724723e-10	0	0.11	0	0.0001183397	-104.4176	
3.7	1880	0	0	0	7.051187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615876e+24	1.534946e+24	8.092993e+22	6.712417e+22	5.277869e+13	3.135989e-11	7.35783e+10	2.08e+13	1.93898e-07	6.351434e-07	1.973376e+13	7994.845	45100.5	1.396693e-08	3.596333e-16	1.924319e-24	0.007096918	0.5	1.615645e-05	0	1.653876e+26	2.213484e+28	9.69141e-10	9.69141e-10	0	0.11	0	0.0001426776	-102.617	
3.75	1900	0	0	0	7.067403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599251e+24	1.518957e+24	8.029309e+22	8.374941e+22	7.113325e+13	4.226574e-11	1.019698e+11	2.08e+13	1.935013e-07	6.312534e-07	1.966282e+13	10034.01	64424.19	1.570341e-08	4.546169e-16	2.734989e-24	0.008939051	0.5	2.282773e-05	0	1.653876e+26	2.213484e+28	1.104018e-09	1.104018e-09	0	0.11	0	0.0001713448	-100.8165	
3.8	1920	0	0	0	7.088186e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579165e+24	1.499677e+24	7.948738e+22	1.038354e+23	9.717187e+13	5.77373e-11	1.44659e+11	2.08e+13	1.929924e-07	6.262861e-07	1.957565e+13	12532.65	91378.78	1.76181e-08	5.722367e-16	3.862343e-24	0.01120191	0.5	3.200024e-05	0	1.653876e+26	2.213484e+28	1.296357e-09	1.296357e-09	0	0.11	0	0.0002049886	-99.01595	
3.85	1940	0	0	0	7.114632e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555072e+24	1.476594e+24	7.847821e+22	1.279281e+23	1.351962e+14	8.033051e-11	2.112465e+11	2.08e+13	1.923447e-07	6.200016e-07	1.946925e+13	15582.89	128746.3	1.972593e-08	7.173527e-16	5.421086e-24	0.01396632	0.5	4.450453e-05	0	1.653876e+26	2.213484e+28	1.578252e-09	1.578252e-09	0	0.11	0	0.0002443335	-97.21541	
3.9	1960	0	0	0	7.148036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526398e+24	1.44917e+24	7.722794e+22	1.566019e+23	1.927015e+14	1.144988e-10	3.194736e+11	2.08e+13	1.915273e-07	6.1213e-07	1.934025e+13	19293.04	180245.8	2.204281e-08	8.957601e-16	7.564404e-24	0.01732422	0.5	6.14004e-05	0	1.653876e+26	2.213484e+28	2.005496e-09	2.005496e-09	0	0.11	0	0.0002901885	-95.41487	
3.95	1980	0	0	0	7.189898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49257e+24	1.416872e+24	7.569746e+22	1.904302e+23	2.833505e+14	1.683604e-10	5.036058e+11	2.08e+13	1.905047e-07	6.023779e-07	1.918501e+13	23788.95	250810.1	2.45852e-08	1.114308e-15	1.049531e-23	0.02137801	0.5	8.401478e-05	0	1.653876e+26	2.213484e+28	2.679682e-09	2.679682e-09	0	0.11	0	0.0003434538	-93.61433	
4	2000	0	0	0	7.241929e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45306e+24	1.379211e+24	7.384854e+22	2.299403e+23	4.333033e+14	2.574589e-10	8.330712e+11	2.08e+13	1.892378e-07	5.904402e-07	1.899972e+13	29214.66	346917.9	2.736951e-08	1.380994e-15	1.448021e-23	0.0262385	0.5	0.0001139696	0	1.653876e+26	2.213484e+28	3.795302e-09	3.795302e-09	0	0.11	0	0.0004051285	-91.81379	
4.05	2020	0	0	0	7.306034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.407447e+24	1.3358e+24	7.164706e+22	2.755533e+23	6.953739e+14	4.131752e-10	1.455947e+12	2.08e+13	1.876844e-07	5.760186e-07	1.878062e+13	35731.9	476975.5	3.041129e-08	1.705013e-15	1.986454e-23	0.0320212	0.5	0.0001531892	0	1.653876e+26	2.213484e+28	5.745524e-09	5.745524e-09	0	0.11	0	0.0004763179	-90.01325	
4.1	2040	0	0	0	7.384282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.355487e+24	1.28642e+24	6.906697e+22	3.275126e+23	1.182383e+15	7.025446e-10	2.705604e+12	2.08e+13	1.858006e-07	5.588471e-07	1.852421e+13	43518.64	651739.8	3.372448e-08	2.096758e-15	2.709004e-23	0.03884078	0.5	0.0002038742	0	1.653876e+26	2.213484e+28	9.372889e-09	9.372889e-09	0	0.11	0	0.000558242	-88.21271	
4.15	2060	0	0	0	7.478851e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297189e+24	1.231095e+24	6.609448e+22	3.858107e+23	2.149994e+15	1.277477e-09	5.375621e+12	2.08e+13	1.835429e-07	5.387224e-07	1.822762e+13	52766.47	884764.2	3.732058e-08	2.567761e-15	3.671294e-23	0.04680416	0.5	0.0002684326	0	1.653876e+26	2.213484e+28	1.659765e-08	1.659765e-08	0	0.11	0	0.0006522434	-86.41217	
4.2	2080	0	0	0	7.591957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232872e+24	1.17014e+24	6.273198e+22	4.501276e+23	4.213512e+15	2.503572e-09	1.146399e+13	2.08e+13	1.808711e-07	5.15537e-07	1.78889e+13	63677.29	1192851	4.120818e-08	3.130579e-15	4.942245e-23	0.05600261	0.5	0.0003493618	0	1.653876e+26	2.213484e+28	3.20836e-08	3.20836e-08	0	0.11	0	0.0007597963	-84.61163	
4.25	2100	0	0	0	7.725752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.163204e+24	1.104203e+24	5.900064e+22	5.197962e+23	8.944145e+15	5.314406e-09	2.628129e+13	2.08e+13	1.777504e-07	4.893095e-07	1.750733e+13	76459.72	1596491	4.539265e-08	3.798647e-15	6.605879e-23	0.06650417	0.5	0.0004490876	0	1.653876e+26	2.213484e+28	6.79019e-08	6.79019e-08	0	0.11	0	0.0008825149	-82.81109	
4.3	2120	0	0	0	7.882228e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.089191e+24	1.03425e+24	5.494104e+22	5.938092e+23	2.058347e+16	1.223023e-08	6.466294e+13	2.08e+13	1.741539e-07	4.60205e-07	1.708362e+13	91326.08	2120295	4.987627e-08	4.586123e-15	8.76306e-23	0.07834757	0.5	0.0005697809	0	1.653876e+26	2.213484e+28	1.572607e-07	1.572607e-07	0	0.11	0	0.001022163	-81.01055	
4.35	2140	0	0	0	8.06311e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012127e+24	9.615161e+23	5.061125e+22	6.708726e+23	5.115342e+16	3.039419e-08	1.69833e+14	2.08e+13	1.700643e-07	4.285401e-07	1.661991e+13	108490.8	2793423	5.465872e-08	5.507781e-15	1.153326e-22	0.09153884	0.5	0.0007131807	0	1.653876e+26	2.213484e+28	3.966851e-07	3.966851e-07	0	0.11	0	0.001180662	-79.21001	
4.4	2160	0	0	0	8.269771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.334958e+23	8.874133e+23	4.608253e+22	7.49504e+23	1.360534e+17	8.08398e-08	4.716664e+14	2.08e+13	1.65474e-07	3.947677e-07	1.611972e+13	128170.7	3650065	5.973798e-08	6.578984e-15	1.505655e-22	0.1060514	0.5	0.0008804623	0	1.653876e+26	2.213484e+28	1.07972e-06	1.07972e-06	0	0.11	0	0.001360103	-77.40947	
4.45	2180	0	0	0	8.503172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.548425e+23	8.134091e+23	4.143339e+22	8.281571e+23	3.820413e+17	2.270002e-07	1.3666e+15	2.08e+13	1.603835e-07	3.594437e-07	1.558764e+13	150588.6	4730054	6.511149e-08	7.815793e-15	1.949606e-22	0.1218298	0.5	0.001072179	0	1.653876e+26	2.213484e+28	3.127495e-06	3.127495e-06	0	0.11	0	0.001562753	-75.60893	
4.5	2200	0	0	0	8.763847e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.776469e+23	7.409037e+23	3.674322e+22	9.05352e+23	1.113078e+18	6.613655e-07	4.061315e+15	2.08e+13	1.547976e-07	3.231804e-07	1.502898e+13	175979.3	6079700	7.077747e-08	9.235234e-15	2.504143e-22	0.1387961	0.5	0.001288294	0	1.653876e+26	2.213484e+28	9.46993e-06	9.46993e-06	0	0.11	0	0.001791069	-73.80839	
4.55	2220	0	0	0	9.051917e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.032103e+23	6.711233e+23	3.208698e+22	9.797864e+23	3.298229e+18	1.959732e-06	1.213972e+16	2.08e+13	1.487213e-07	2.865971e-07	1.444939e+13	204598	7752964	7.673627e-08	1.085573e-14	3.191361e-22	0.1568587	0.5	0.001528291	0	1.653876e+26	2.213484e+28	2.935586e-05	2.935586e-05	0	0.11	0	0.002047704	-72.00785	
4.6	2240	0	0	0	9.367144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.325788e+23	6.050469e+23	2.753191e+22	1.050411e+24	9.731551e+18	5.782264e-06	3.574068e+16	2.08e+13	1.421534e-07	2.502784e-07	1.385445e+13	236731.5	9813074	8.29915e-08	1.26977e-14	4.037149e-22	0.1759197	0.5	0.001791341	0	1.653876e+26	2.213484e+28	9.108291e-05	9.108291e-05	0	0.11	0	0.00233552	-70.20731	
4.65	2260	0	0	0	9.709003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.665079e+23	5.433709e+23	2.313701e+22	1.116464e+24	2.799961e+19	1.663673e-05	1.014892e+17	2.08e+13	1.350806e-07	2.147489e-07	1.324946e+13	272709.3	1.233468e+07	8.955101e-08	1.478423e-14	5.072072e-22	0.1958831	0.5	0.002076492	0	1.653876e+26	2.213484e+28	0.0002764919	0.0002764919	0	0.11	0	0.002657597	-68.40677	
4.7	2280	0	0	0	1.007677e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.054651e+23	4.8651e+23	1.895514e+22	1.177458e+24	7.70613e+19	4.578806e-05	2.725649e+17	2.08e+13	1.274725e-07	1.804687e-07	1.263919e+13	312914.9	1.540655e+07	9.642728e-08	1.714185e-14	6.332477e-22	0.216659	0.5	0.002382828	0	1.653876e+26	2.213484e+28	0.000803726	0.000803726	0	0.11	0	0.003017244	-66.60623	
4.75	2300	0	0	0	1.046958e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.496605e+23	4.34623e+23	1.503741e+22	1.23314e+24	1.995825e+20	0.0001185873	6.806732e+17	2.08e+13	1.19277e-07	1.478501e-07	1.202788e+13	357792.7	1.913478e+07	1.036373e-07	1.980112e-14	7.861798e-22	0.2381655	0.5	0.002709585	0	1.653876e+26	2.213484e+28	0.002195536	0.002195536	0	0.11	0	0.003418007	-64.80569	
4.8	2320	0	0	0	1.088654e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.990933e+23	3.876546e+23	1.143877e+22	1.283426e+24	4.803026e+20	0.0002853848	1.559556e+18	2.08e+13	1.104177e-07	1.172918e-07	1.14193e+13	407849.8	2.364617e+07	1.112015e-07	2.279709e-14	9.711946e-22	0.2603268	0.5	0.003056166	0	1.653876e+26	2.213484e+28	0.005551435	0.005551435	0	0.11	0	0.003863685	-63.00515	
4.85	2340	0	0	0	1.132675e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.536047e+23	3.453814e+23	8.223318e+21	1.32833e+24	1.064967e+21	0.0006327789	3.248135e+18	2.08e+13	1.007954e-07	8.922241e-08	1.081688e+13	463647.7	2.909143e+07	1.191423e-07	2.616918e-14	1.194462e-21	0.2830688	0.5	0.003422081	0	1.653876e+26	2.213484e+28	0.01285299	0.01285299	0	0.11	0	0.004358335	-61.20461	
4.9	2360	0	0	0	1.178932e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.129269e+23	3.074603e+23	5.466593e+21	1.367907e+24	2.166443e+21	0.001287251	6.119309e+18	2.08e+13	9.02949e-08	6.414188e-08	1.022382e+13	525788.2	3.564792e+07	1.274816e-07	2.996075e-14	1.463242e-21	0.3063132	0.5	0.003806815	0	1.653876e+26	2.213484e+28	0.02707805	0.02707805	0	0.11	0	0.004906284	-59.40406	
4.95	2380	0	0	0	1.227346e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.767258e+23	2.734759e+23	3.249932e+21	1.402232e+24	4.042196e+21	0.00240178	1.042085e+19	2.08e+13	7.880489e-08	4.263943e-08	9.643161e+12	594903.2	4.352229e+07	1.362392e-07	3.421856e-14	1.785993e-21	0.3299751	0.5	0.004209721	0	1.653876e+26	2.213484e+28	0.05181483	0.05181483	0	0.11	0	0.005512141	-57.60352	
5	2400	0	0	0	1.277846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.446339e+23	2.429943e+23	1.639644e+21	1.431427e+24	6.938738e+21	0.004122839	1.60919e+19	2.08e+13	6.626319e-08	2.534947e-08	9.077675e+12	671663.6	5.295449e+07	1.454334e-07	3.899298e-14	2.172535e-21	0.3539656	0.5	0.004630035	0	1.653876e+26	2.213484e+28	0.09025766	0.09025766	0	0.11	0	0.006180808	-55.80298	
5	2400	0	0	0	1.277846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.446339e+23	2.429943e+23	1.639644e+21	1.431427e+24	6.938738e+21	0.004122839	2.289632e+19	2.08e+13	5.2751e-08	1.278922e-08	9.077675e+12	671663.6	5.295449e+07	1.454334e-07	3.899298e-14	2.172535e-21	0.3539656	0.5	0.004630035	0	1.653876e+26	2.213484e+28	0.143935	0.143935	0	0.11	0	0.006180808	-55.80298	
