Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5153.28	2552.32	1.428e+19	0	5e-06	9.583864e+25	1.750816e+25	7.164732e+21	1.7501e+25	7.833048e+25	0	1.197983e+25	2.18852e+24	8.955916e+20	2.187625e+24	9.79131e+24	0	0	4.244551e+23	7.678513e-10	0.0008049182	1.679097e+07	8.746944e+12	2.260958e+17	0.0002356995	1.024177e-07	9.248041e-12	1.719692	nan	93.17013	nan	nan	0	0	
5233.8	2553.95	1.405e+19	0	5e-06	9.681609e+25	1.751502e+25	6.993069e+21	1.750803e+25	7.930107e+25	0	1.210201e+25	2.189377e+24	8.741336e+20	2.188503e+24	9.912634e+24	0	0	4.243729e+23	7.68011e-10	0.0008052646	1.643822e+07	9.045356e+12	2.331126e+17	0.000238113	1.045259e-07	9.535053e-12	1.718219	nan	94.04355	nan	nan	0	0	
5314.32	2555.58	1.382e+19	0	5e-06	9.777754e+25	1.752142e+25	6.823476e+21	1.751459e+25	8.025612e+25	0	1.222219e+25	2.190177e+24	8.529345e+20	2.189324e+24	1.003201e+25	0	0	4.242962e+23	7.681601e-10	0.000805588	1.609978e+07	9.346723e+12	2.402002e+17	0.0002405022	1.06634e-07	9.824962e-12	1.716785	nan	94.90786	nan	nan	0	0	
5394.84	2557.21	1.359e+19	0	5e-06	9.872298e+25	1.752739e+25	6.655964e+21	1.752073e+25	8.119559e+25	0	1.234037e+25	2.190924e+24	8.319955e+20	2.190092e+24	1.014945e+25	0	0	4.242246e+23	7.682994e-10	0.0008058902	1.577481e+07	9.650938e+12	2.473582e+17	0.0002428678	1.087421e-07	1.011775e-11	1.715387	nan	95.76337	nan	nan	0	0	
5475.36	2558.84	1.336e+19	0	5e-06	9.965243e+25	1.753297e+25	6.490541e+21	1.752648e+25	8.211946e+25	0	1.245655e+25	2.191621e+24	8.113176e+20	2.19081e+24	1.026493e+25	0	0	4.241578e+23	7.684295e-10	0.0008061727	1.546251e+07	9.957893e+12	2.545862e+17	0.0002452108	1.108503e-07	1.04134e-11	1.714024	nan	96.61037	nan	nan	0	0	
5555.88	2560.47	1.313e+19	0	5e-06	1.005659e+26	1.753818e+25	6.327209e+21	1.753185e+25	8.302769e+25	0	1.257073e+25	2.192272e+24	7.909012e+20	2.191481e+24	1.037846e+25	0	0	4.240954e+23	7.685511e-10	0.000806437	1.516213e+07	1.026748e+13	2.618838e+17	0.0002475317	1.129586e-07	1.07119e-11	1.712694	nan	97.44913	nan	nan	0	0	
5636.4	2562.1	1.29e+19	0	5e-06	1.014633e+26	1.754305e+25	6.165971e+21	1.753688e+25	8.392027e+25	0	1.268291e+25	2.192881e+24	7.707463e+20	2.19211e+24	1.049003e+25	0	0	4.24037e+23	7.686649e-10	0.0008066843	1.487302e+07	1.057959e+13	2.692505e+17	0.0002498313	1.150672e-07	1.101322e-11	1.711396	nan	98.27991	nan	nan	0	0	
5716.92	2563.73	1.267e+19	0	5e-06	1.023448e+26	1.754761e+25	6.006822e+21	1.75416e+25	8.479715e+25	0	1.279309e+25	2.193451e+24	7.508528e+20	2.1927e+24	1.059964e+25	0	0	4.239825e+23	7.687715e-10	0.0008069158	1.459454e+07	1.089412e+13	2.766859e+17	0.0002521102	1.17176e-07	1.131736e-11	1.710129	nan	99.10296	nan	nan	0	0	
5797.44	2565.36	1.244e+19	0	5e-06	1.032102e+26	1.755187e+25	5.84976e+21	1.754602e+25	8.565833e+25	0	1.290128e+25	2.193984e+24	7.3122e+20	2.193252e+24	1.070729e+25	0	0	4.239314e+23	7.688712e-10	0.0008071328	1.432612e+07	1.121095e+13	2.841896e+17	0.0002543689	1.19285e-07	1.162428e-11	1.708891	nan	99.9185	nan	nan	0	0	
5877.96	2566.99	1.221e+19	0	5e-06	1.040596e+26	1.755586e+25	5.694777e+21	1.755016e+25	8.650378e+25	0	1.300746e+25	2.194482e+24	7.118471e+20	2.193771e+24	1.081297e+25	0	0	4.238836e+23	7.689647e-10	0.0008073362	1.406721e+07	1.152997e+13	2.917611e+17	0.0002566082	1.213945e-07	1.193398e-11	1.707682	nan	100.7268	nan	nan	0	0	
5958.48	2568.62	1.198e+19	0	5e-06	1.048931e+26	1.75596e+25	5.541865e+21	1.755405e+25	8.733349e+25	0	1.311164e+25	2.19495e+24	6.927331e+20	2.194257e+24	1.091669e+25	0	0	4.238387e+23	7.690524e-10	0.0008075269	1.381733e+07	1.185108e+13	2.994001e+17	0.0002588285	1.235042e-07	1.224644e-11	1.706499	nan	101.5279	nan	nan	0	0	
6039	2570.25	1.175e+19	0	5e-06	1.057105e+26	1.75631e+25	5.391012e+21	1.755771e+25	8.814742e+25	0	1.321382e+25	2.195387e+24	6.738765e+20	2.194713e+24	1.101843e+25	0	0	4.237967e+23	7.691346e-10	0.000807706	1.357601e+07	1.217415e+13	3.07106e+17	0.0002610302	1.256144e-07	1.256164e-11	1.705343	nan	102.3222	nan	nan	0	0	
6119.52	2571.88	1.152e+19	0	5e-06	1.06512e+26	1.756638e+25	5.242208e+21	1.756114e+25	8.894558e+25	0	1.331399e+25	2.195798e+24	6.552761e+20	2.195142e+24	1.11182e+25	0	0	4.237573e+23	7.692118e-10	0.000807874	1.334282e+07	1.249908e+13	3.148784e+17	0.000263214	1.27725e-07	1.287956e-11	1.704211	nan	103.1098	nan	nan	0	0	
6200.04	2573.51	1.129e+19	0	5e-06	1.072974e+26	1.756946e+25	5.09544e+21	1.756436e+25	8.972794e+25	0	1.341217e+25	2.196182e+24	6.3693e+20	2.195545e+24	1.121599e+25	0	0	4.237204e+23	7.692843e-10	0.0008080319	1.311735e+07	1.282575e+13	3.227168e+17	0.0002653803	1.29836e-07	1.320018e-11	1.703104	nan	103.8908	nan	nan	0	0	
6280.56	2575.14	1.106e+19	0	5e-06	1.080668e+26	1.757235e+25	4.950692e+21	1.756739e+25	9.049449e+25	0	1.350835e+25	2.196543e+24	6.188365e+20	2.195924e+24	1.131181e+25	0	0	4.236856e+23	7.693524e-10	0.0008081803	1.289923e+07	1.315406e+13	3.306208e+17	0.0002675294	1.319474e-07	1.352348e-11	1.702019	nan	104.6655	nan	nan	0	0	
6361.08	2576.77	1.083e+19	0	5e-06	1.088203e+26	1.757505e+25	4.80795e+21	1.757025e+25	9.124521e+25	0	1.360253e+25	2.196882e+24	6.009938e+20	2.196281e+24	1.140565e+25	0	0	4.23653e+23	7.694164e-10	0.0008083198	1.26881e+07	1.348387e+13	3.385899e+17	0.0002696618	1.340592e-07	1.384944e-11	1.700957	nan	105.4339	nan	nan	0	0	
6441.6	2578.4	1.06e+19	0	5e-06	1.095577e+26	1.75776e+25	4.667197e+21	1.757293e+25	9.19801e+25	0	1.369471e+25	2.1972e+24	5.833997e+20	2.196616e+24	1.149751e+25	0	0	4.236224e+23	7.694766e-10	0.000808451	1.248365e+07	1.381509e+13	3.466237e+17	0.0002717779	1.361715e-07	1.417805e-11	1.699917	nan	106.1963	nan	nan	0	0	
6522.12	2580.03	1.037e+19	0	5e-06	1.102791e+26	1.757999e+25	4.528417e+21	1.757546e+25	9.269915e+25	0	1.378489e+25	2.197498e+24	5.660521e+20	2.196932e+24	1.158739e+25	0	0	4.235936e+23	7.695332e-10	0.0008085745	1.228555e+07	1.414759e+13	3.547216e+17	0.0002738781	1.382842e-07	1.450928e-11	1.698897	nan	106.9527	nan	nan	0	0	
6602.64	2581.66	1.014e+19	0	5e-06	1.109846e+26	1.758223e+25	4.391591e+21	1.757784e+25	9.340234e+25	0	1.387307e+25	2.197779e+24	5.489489e+20	2.19723e+24	1.167529e+25	0	0	4.235664e+23	7.695865e-10	0.0008086907	1.209352e+07	1.448125e+13	3.628832e+17	0.0002759627	1.403973e-07	1.484312e-11	1.697898	nan	107.7034	nan	nan	0	0	
6683.16	2583.29	9.91e+18	0	5e-06	1.11674e+26	1.758434e+25	4.256702e+21	1.758008e+25	9.408966e+25	0	1.395925e+25	2.198042e+24	5.320877e+20	2.19751e+24	1.176121e+25	0	0	4.235409e+23	7.696367e-10	0.0008088002	1.19073e+07	1.481597e+13	3.711079e+17	0.0002780321	1.425107e-07	1.517954e-11	1.696917	nan	108.4484	nan	nan	0	0	
6763.68	2584.92	9.68e+18	0	5e-06	1.123474e+26	1.758632e+25	4.12373e+21	1.758219e+25	9.476111e+25	0	1.404343e+25	2.19829e+24	5.154662e+20	2.197774e+24	1.184514e+25	0	0	4.235169e+23	7.69684e-10	0.0008089034	1.172661e+07	1.515162e+13	3.793953e+17	0.0002800865	1.446246e-07	1.551852e-11	1.695956	nan	109.1878	nan	nan	0	0	
6844.2	2586.55	9.45e+18	0	5e-06	1.130049e+26	1.758818e+25	3.992656e+21	1.758418e+25	9.541668e+25	0	1.412561e+25	2.198522e+24	4.990821e+20	2.198023e+24	1.192709e+25	0	0	4.234943e+23	7.697285e-10	0.0008090006	1.155123e+07	1.548808e+13	3.877449e+17	0.0002821263	1.467388e-07	1.586005e-11	1.695013	nan	109.9218	nan	nan	0	0	
6924.72	2588.18	9.22e+18	0	5e-06	1.136463e+26	1.758993e+25	3.863462e+21	1.758606e+25	9.605636e+25	0	1.420579e+25	2.198741e+24	4.829327e+20	2.198258e+24	1.200705e+25	0	0	4.234729e+23	7.697705e-10	0.0008090923	1.138092e+07	1.582523e+13	3.961561e+17	0.0002841517	1.488533e-07	1.620409e-11	1.694087	nan	110.6505	nan	nan	0	0	
7005.24	2589.81	8.99e+18	0	5e-06	1.142717e+26	1.759157e+25	3.736126e+21	1.758784e+25	9.668014e+25	0	1.428396e+25	2.198947e+24	4.670158e+20	2.19848e+24	1.208502e+25	0	0	4.234528e+23	7.698101e-10	0.0008091788	1.121547e+07	1.616296e+13	4.046284e+17	0.0002861631	1.509681e-07	1.655064e-11	1.693178	nan	111.374	nan	nan	0	0	
7085.76	2591.44	8.76e+18	0	5e-06	1.148811e+26	1.759312e+25	3.61063e+21	1.758951e+25	9.728802e+25	0	1.436014e+25	2.19914e+24	4.513287e+20	2.198689e+24	1.2161e+25	0	0	4.234339e+23	7.698475e-10	0.0008092604	1.105469e+07	1.650115e+13	4.131613e+17	0.0002881607	1.530831e-07	1.689966e-11	1.692286	nan	112.0923	nan	nan	0	0	
7166.28	2593.07	8.53e+18	0	5e-06	1.154746e+26	1.759458e+25	3.486952e+21	1.759109e+25	9.787999e+25	0	1.443432e+25	2.199322e+24	4.35869e+20	2.198886e+24	1.2235e+25	0	0	4.23416e+23	7.698827e-10	0.0008093374	1.089837e+07	1.683967e+13	4.217543e+17	0.0002901447	1.551984e-07	1.725114e-11	1.69141	nan	112.8057	nan	nan	0	0	
7246.8	2594.7	8.3e+18	0	5e-06	1.16052e+26	1.759595e+25	3.365072e+21	1.759258e+25	9.845605e+25	0	1.45065e+25	2.199493e+24	4.20634e+20	2.199073e+24	1.230701e+25	0	0	4.233991e+23	7.69916e-10	0.00080941	1.074635e+07	1.71784e+13	4.304067e+17	0.0002921154	1.573138e-07	1.760506e-11	1.690549	nan	113.5141	nan	nan	0	0	
7327.32	2596.33	8.07e+18	0	5e-06	1.166134e+26	1.759723e+25	3.244971e+21	1.759399e+25	9.901618e+25	0	1.457668e+25	2.199654e+24	4.056213e+20	2.199249e+24	1.237702e+25	0	0	4.233832e+23	7.699474e-10	0.0008094786	1.059845e+07	1.751722e+13	4.391181e+17	0.0002940731	1.594294e-07	1.796138e-11	1.689704	nan	114.2176	nan	nan	0	0	
7407.84	2597.96	7.84e+18	0	5e-06	1.171588e+26	1.759845e+25	3.126626e+21	1.759532e+25	9.95604e+25	0	1.464486e+25	2.199806e+24	3.908282e+20	2.199415e+24	1.244505e+25	0	0	4.233682e+23	7.69977e-10	0.0008095434	1.04545e+07	1.785602e+13	4.478878e+17	0.0002960178	1.61545e-07	1.832009e-11	1.688873	nan	114.9164	nan	nan	0	0	
7488.36	2599.59	7.61e+18	0	5e-06	1.176883e+26	1.759959e+25	3.010018e+21	1.759658e+25	1.000887e+26	0	1.471103e+25	2.199948e+24	3.762523e+20	2.199572e+24	1.251108e+25	0	0	4.23354e+23	7.70005e-10	0.0008096046	1.031436e+07	1.819466e+13	4.567154e+17	0.00029795	1.636607e-07	1.868116e-11	1.688056	nan	115.6105	nan	nan	0	0	
7568.88	2601.22	7.38e+18	0	5e-06	1.182017e+26	1.760066e+25	2.895126e+21	1.759776e+25	1.00601e+26	0	1.477521e+25	2.200082e+24	3.618908e+20	2.19972e+24	1.257513e+25	0	0	4.233406e+23	7.700315e-10	0.0008096624	1.017788e+07	1.853303e+13	4.656001e+17	0.0002998696	1.657764e-07	1.904458e-11	1.687253	nan	116.3001	nan	nan	0	0	
7649.4	2602.85	7.15e+18	0	5e-06	1.186991e+26	1.760166e+25	2.781929e+21	1.759888e+25	1.010974e+26	0	1.483739e+25	2.200208e+24	3.477412e+20	2.19986e+24	1.263718e+25	0	0	4.23328e+23	7.700565e-10	0.000809717	1.004493e+07	1.887099e+13	4.745414e+17	0.000301777	1.67892e-07	1.94103e-11	1.686463	nan	116.985	nan	nan	0	0	
7729.92	2604.48	6.92e+18	0	5e-06	1.191805e+26	1.760261e+25	2.670408e+21	1.759994e+25	1.015779e+26	0	1.489757e+25	2.200327e+24	3.33801e+20	2.199993e+24	1.269724e+25	0	0	4.23316e+23	7.700801e-10	0.0008097686	9915364	1.920843e+13	4.835386e+17	0.0003036723	1.700075e-07	1.977832e-11	1.685686	nan	117.6655	nan	nan	0	0	
7810.44	2606.11	6.69e+18	0	5e-06	1.196459e+26	1.76035e+25	2.56054e+21	1.760094e+25	1.020424e+26	0	1.495574e+25	2.200438e+24	3.200675e+20	2.200118e+24	1.275531e+25	0	0	4.233047e+23	7.701023e-10	0.0008098173	9789071	1.954522e+13	4.925913e+17	0.0003055557	1.721228e-07	2.01486e-11	1.684922	nan	118.3416	nan	nan	0	0	
7890.96	2607.74	6.46e+18	0	5e-06	1.200954e+26	1.760434e+25	2.452306e+21	1.760189e+25	1.02491e+26	0	1.501192e+25	2.200542e+24	3.065383e+20	2.200236e+24	1.281138e+25	0	0	4.232941e+23	7.701234e-10	0.0008098633	9665929	1.988124e+13	5.016987e+17	0.0003074273	1.742379e-07	2.052112e-11	1.684171	nan	119.0134	nan	nan	0	0	
7971.48	2609.37	6.23e+18	0	5e-06	1.205288e+26	1.760512e+25	2.345686e+21	1.760278e+25	1.029237e+26	0	1.50661e+25	2.20064e+24	2.932107e+20	2.200347e+24	1.286546e+25	0	0	4.23284e+23	7.701433e-10	0.0008099068	9545826	2.021636e+13	5.108601e+17	0.0003092873	1.763526e-07	2.089585e-11	1.683431	nan	119.6809	nan	nan	0	0	
8052	2611	6e+18	0	5e-06	1.209462e+26	1.760586e+25	2.240659e+21	1.760362e+25	1.033403e+26	0	1.511827e+25	2.200733e+24	2.800823e+20	2.200453e+24	1.291754e+25	0	0	4.232745e+23	7.70162e-10	0.0008099478	9428655	2.055045e+13	5.200751e+17	0.0003111358	1.78467e-07	2.127277e-11	1.682704	nan	120.3442	nan	nan	0	0	
8071.41	2600.08	6.1e+18	0	5e-06	1.210485e+26	1.760604e+25	2.410089e+21	1.760363e+25	1.034425e+26	0	1.513106e+25	2.200755e+24	3.012611e+20	2.200454e+24	1.293031e+25	0	0	4.232656e+23	7.701797e-10	0.0008099866	9402713	2.062751e+13	5.221514e+17	0.0003115494	1.789417e-07	2.13577e-11	1.682537	nan	120.4922	nan	nan	0	0	
8090.82	2589.16	6.2e+18	0	5e-06	1.211525e+26	1.760622e+25	2.592832e+21	1.760363e+25	1.035462e+26	0	1.514406e+25	2.200777e+24	3.24104e+20	2.200453e+24	1.294328e+25	0	0	4.232572e+23	7.70185e-10	0.000809987	9378540	2.070143e+13	5.240988e+17	0.0003119362	1.793863e-07	2.143736e-11	1.682382	nan	120.6307	nan	nan	0	0	
8110.23	2578.24	6.3e+18	0	5e-06	1.212581e+26	1.76064e+25	2.790007e+21	1.760361e+25	1.036517e+26	0	1.515726e+25	2.2008e+24	3.487509e+20	2.200451e+24	1.295646e+25	0	0	4.232546e+23	7.701865e-10	0.0008099869	9356016	2.077241e+13	5.259246e+17	0.000312298	1.798027e-07	2.151203e-11	1.682237	nan	120.7602	nan	nan	0	0	
8129.64	2567.32	6.4e+18	0	5e-06	1.213654e+26	1.760659e+25	3.002802e+21	1.760358e+25	1.037589e+26	0	1.517068e+25	2.200823e+24	3.753503e+20	2.200448e+24	1.296986e+25	0	0	4.232538e+23	7.701868e-10	0.0008099862	9335027	2.084063e+13	5.276356e+17	0.0003126363	1.801925e-07	2.158202e-11	1.682101	nan	120.8812	nan	nan	0	0	
8149.05	2556.4	6.5e+18	0	5e-06	1.214745e+26	1.760677e+25	3.232574e+21	1.760354e+25	1.038677e+26	0	1.518431e+25	2.200847e+24	4.040717e+20	2.200443e+24	1.298346e+25	0	0	4.232537e+23	7.701864e-10	0.0008099849	9315470	2.090629e+13	5.292383e+17	0.0003129525	1.805572e-07	2.164758e-11	1.681975	nan	120.9944	nan	nan	0	0	
8168.46	2545.48	6.6e+18	0	5e-06	1.215851e+26	1.760697e+25	3.480787e+21	1.760349e+25	1.039782e+26	0	1.519814e+25	2.200871e+24	4.350983e+20	2.200436e+24	1.299727e+25	0	0	4.232538e+23	7.701857e-10	0.000809983	9297250	2.096954e+13	5.30739e+17	0.000313248	1.808983e-07	2.170896e-11	1.681857	nan	121.1002	nan	nan	0	0	
8187.87	2534.56	6.7e+18	0	5e-06	1.216975e+26	1.760716e+25	3.749035e+21	1.760341e+25	1.040903e+26	0	1.521219e+25	2.200895e+24	4.686293e+20	2.200427e+24	1.301129e+25	0	0	4.232541e+23	7.701847e-10	0.0008099804	9280277	2.103056e+13	5.321435e+17	0.0003135241	1.812173e-07	2.176641e-11	1.681747	nan	121.199	nan	nan	0	0	
8207.28	2523.64	6.8e+18	0	5e-06	1.218115e+26	1.760736e+25	4.039057e+21	1.760332e+25	1.042042e+26	0	1.522644e+25	2.20092e+24	5.048822e+20	2.200415e+24	1.302552e+25	0	0	4.232546e+23	7.701834e-10	0.000809977	9264468	2.108948e+13	5.334572e+17	0.0003137819	1.815155e-07	2.182015e-11	1.681644	nan	121.2912	nan	nan	0	0	
8226.69	2512.72	6.9e+18	0	5e-06	1.219273e+26	1.760757e+25	4.352757e+21	1.760321e+25	1.043197e+26	0	1.524091e+25	2.200946e+24	5.440946e+20	2.200402e+24	1.303996e+25	0	0	4.232553e+23	7.701817e-10	0.0008099729	9249746	2.114646e+13	5.346856e+17	0.0003140226	1.81794e-07	2.187039e-11	1.681548	nan	121.3773	nan	nan	0	0	
8246.1	2501.8	7e+18	0	5e-06	1.220446e+26	1.760778e+25	4.692214e+21	1.760308e+25	1.044369e+26	0	1.525558e+25	2.200972e+24	5.865267e+20	2.200385e+24	1.305461e+25	0	0	4.232561e+23	7.701796e-10	0.0008099679	9236040	2.120163e+13	5.358336e+17	0.0003142472	1.820541e-07	2.191735e-11	1.681459	nan	121.4577	nan	nan	0	0	
8265.51	2490.88	7.1e+18	0	5e-06	1.221637e+26	1.760799e+25	5.059705e+21	1.760293e+25	1.045557e+26	0	1.527046e+25	2.200999e+24	6.324631e+20	2.200366e+24	1.306947e+25	0	0	4.232571e+23	7.701771e-10	0.0008099619	9223282	2.125512e+13	5.369059e+17	0.0003144566	1.822969e-07	2.196121e-11	1.681376	nan	121.5327	nan	nan	0	0	
8284.92	2479.96	7.2e+18	0	5e-06	1.222845e+26	1.760821e+25	5.457723e+21	1.760275e+25	1.046763e+26	0	1.528556e+25	2.201026e+24	6.822154e+20	2.200344e+24	1.308453e+25	0	0	4.232583e+23	7.701741e-10	0.0008099548	9211411	2.130705e+13	5.379069e+17	0.000314652	1.825235e-07	2.200215e-11	1.681299	nan	121.6025	nan	nan	0	0	
8304.33	2469.04	7.3e+18	0	5e-06	1.224069e+26	1.760843e+25	5.889e+21	1.760254e+25	1.047984e+26	0	1.530086e+25	2.201054e+24	7.36125e+20	2.200318e+24	1.309981e+25	0	0	4.232597e+23	7.701706e-10	0.0008099465	9200368	2.135753e+13	5.388409e+17	0.000314834	1.827347e-07	2.204036e-11	1.681226	nan	121.6677	nan	nan	0	0	
8323.74	2458.12	7.4e+18	0	5e-06	1.22531e+26	1.760866e+25	6.356532e+21	1.76023e+25	1.049223e+26	0	1.531637e+25	2.201083e+24	7.945664e+20	2.200288e+24	1.311529e+25	0	0	4.232613e+23	7.701666e-10	0.000809937	9190099	2.140666e+13	5.39712e+17	0.0003150035	1.829316e-07	2.207599e-11	1.681159	nan	121.7283	nan	nan	0	0	
8343.15	2447.2	7.5e+18	0	5e-06	1.226568e+26	1.76089e+25	6.863602e+21	1.760203e+25	1.050479e+26	0	1.533209e+25	2.201112e+24	8.579502e+20	2.200254e+24	1.313098e+25	0	0	4.232633e+23	7.701619e-10	0.000809926	9180553	2.145456e+13	5.405238e+17	0.0003151614	1.83115e-07	2.21092e-11	1.681097	nan	121.7848	nan	nan	0	0	
8362.56	2436.28	7.6e+18	0	5e-06	1.227842e+26	1.760914e+25	7.413815e+21	1.760172e+25	1.051751e+26	0	1.534803e+25	2.201142e+24	9.267269e+20	2.200215e+24	1.314688e+25	0	0	4.232655e+23	7.701566e-10	0.0008099135	9171683	2.150132e+13	5.412801e+17	0.0003153083	1.832858e-07	2.214013e-11	1.681039	nan	121.8374	nan	nan	0	0	
8381.97	2425.36	7.7e+18	0	5e-06	1.229133e+26	1.760938e+25	8.011129e+21	1.760137e+25	1.05304e+26	0	1.536417e+25	2.201173e+24	1.001391e+21	2.200172e+24	1.316299e+25	0	0	4.23268e+23	7.701506e-10	0.0008098993	9163443	2.154702e+13	5.419842e+17	0.000315445	1.834447e-07	2.216893e-11	1.680985	nan	121.8863	nan	nan	0	0	
8401.38	2414.44	7.8e+18	0	5e-06	1.230442e+26	1.760964e+25	8.659892e+21	1.760098e+25	1.054345e+26	0	1.538052e+25	2.201205e+24	1.082487e+21	2.200122e+24	1.317931e+25	0	0	4.232709e+23	7.701437e-10	0.0008098832	9155794	2.159176e+13	5.426392e+17	0.000315572	1.835925e-07	2.219573e-11	1.680935	nan	121.9317	nan	nan	0	0	
8420.79	2403.52	7.9e+18	0	5e-06	1.231766e+26	1.76099e+25	9.364883e+21	1.760054e+25	1.055667e+26	0	1.539708e+25	2.201238e+24	1.17061e+21	2.200067e+24	1.319584e+25	0	0	4.232742e+23	7.70136e-10	0.000809865	9148694	2.163561e+13	5.432483e+17	0.0003156901	1.837298e-07	2.222065e-11	1.680888	nan	121.9739	nan	nan	0	0	
8440.2	2392.6	8e+18	0	5e-06	1.233108e+26	1.761017e+25	1.013136e+22	1.760004e+25	1.057006e+26	0	1.541385e+25	2.201271e+24	1.26642e+21	2.200005e+24	1.321258e+25	0	0	4.232779e+23	7.701273e-10	0.0008098447	9142109	2.167866e+13	5.438144e+17	0.0003157997	1.838574e-07	2.22438e-11	1.680845	nan	122.0132	nan	nan	0	0	
8459.61	2381.68	8.1e+18	0	5e-06	1.234466e+26	1.761045e+25	1.09651e+22	1.759949e+25	1.058362e+26	0	1.543083e+25	2.201306e+24	1.370637e+21	2.199936e+24	1.322952e+25	0	0	4.23282e+23	7.701175e-10	0.0008098218	9136004	2.172097e+13	5.443401e+17	0.0003159014	1.839759e-07	2.226531e-11	1.680805	nan	122.0496	nan	nan	0	0	
8479.02	2370.76	8.2e+18	0	5e-06	1.235842e+26	1.761074e+25	1.187247e+22	1.759887e+25	1.059734e+26	0	1.544802e+25	2.201342e+24	1.484059e+21	2.199858e+24	1.324668e+25	0	0	4.232867e+23	7.701066e-10	0.0008097963	9130347	2.176261e+13	5.44828e+17	0.0003159958	1.840858e-07	2.228526e-11	1.680768	nan	122.0833	nan	nan	0	0	
8498.43	2359.84	8.3e+18	0	5e-06	1.237233e+26	1.761104e+25	1.286049e+22	1.759818e+25	1.061123e+26	0	1.546542e+25	2.20138e+24	1.607561e+21	2.199772e+24	1.326404e+25	0	0	4.232919e+23	7.700944e-10	0.0008097678	9125107	2.180364e+13	5.452805e+17	0.0003160833	1.841878e-07	2.230378e-11	1.680733	nan	122.1146	nan	nan	0	0	
8517.84	2348.92	8.4e+18	0	5e-06	1.238642e+26	1.761135e+25	1.393688e+22	1.759741e+25	1.062529e+26	0	1.548303e+25	2.201418e+24	1.74211e+21	2.199676e+24	1.328161e+25	0	0	4.232977e+23	7.700808e-10	0.0008097361	9120257	2.184413e+13	5.457e+17	0.0003161643	1.842822e-07	2.232094e-11	1.680701	nan	122.1436	nan	nan	0	0	
8537.25	2338	8.5e+18	0	5e-06	1.240068e+26	1.761167e+25	1.511017e+22	1.759656e+25	1.063951e+26	0	1.550085e+25	2.201458e+24	1.888771e+21	2.19957e+24	1.329939e+25	0	0	4.233042e+23	7.700657e-10	0.0008097008	9115770	2.188414e+13	5.460885e+17	0.0003162393	1.843697e-07	2.233683e-11	1.680672	nan	122.1704	nan	nan	0	0	
8556.66	2327.08	8.6e+18	0	5e-06	1.24151e+26	1.7612e+25	1.638975e+22	1.759561e+25	1.06539e+26	0	1.551887e+25	2.2015e+24	2.048719e+21	2.199451e+24	1.331737e+25	0	0	4.233114e+23	7.700489e-10	0.0008096616	9111622	2.192371e+13	5.464481e+17	0.0003163087	1.844506e-07	2.235154e-11	1.680645	nan	122.1953	nan	nan	0	0	
8576.07	2316.16	8.7e+18	0	5e-06	1.242969e+26	1.761235e+25	1.778601e+22	1.759456e+25	1.066845e+26	0	1.553711e+25	2.201544e+24	2.223251e+21	2.19932e+24	1.333557e+25	0	0	4.233195e+23	7.700302e-10	0.0008096181	9107789	2.19629e+13	5.467808e+17	0.0003163729	1.845255e-07	2.236515e-11	1.680619	nan	122.2182	nan	nan	0	0	
8595.48	2305.24	8.8e+18	0	5e-06	1.244445e+26	1.761271e+25	1.931039e+22	1.75934e+25	1.068318e+26	0	1.555556e+25	2.201589e+24	2.413799e+21	2.199175e+24	1.335397e+25	0	0	4.233284e+23	7.700096e-10	0.0008095699	9104250	2.200176e+13	5.470882e+17	0.0003164322	1.845947e-07	2.237773e-11	1.680596	nan	122.2395	nan	nan	0	0	
8614.89	2294.32	8.9e+18	0	5e-06	1.245937e+26	1.761309e+25	2.097557e+22	1.759212e+25	1.069806e+26	0	1.557422e+25	2.201637e+24	2.621947e+21	2.199015e+24	1.337258e+25	0	0	4.233383e+23	7.699866e-10	0.0008095165	9100984	2.204033e+13	5.473722e+17	0.000316487	1.846586e-07	2.238935e-11	1.680575	nan	122.2591	nan	nan	0	0	
8634.3	2283.4	9e+18	0	5e-06	1.247447e+26	1.761349e+25	2.279554e+22	1.75907e+25	1.071312e+26	0	1.559308e+25	2.201687e+24	2.849443e+21	2.198837e+24	1.339139e+25	0	0	4.233492e+23	7.699612e-10	0.0008094573	9097972	2.207865e+13	5.476344e+17	0.0003165375	1.847175e-07	2.240007e-11	1.680555	nan	122.2771	nan	nan	0	0	
