Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
706.9339809	1600	5.77e+19	0	6e-06	3.524264e+25	3.380018e+25	8.851507e+22	1.375998e+25	1.995169e+25	1.398293e+24	4.416226e+22	0	0	0	0	0	0	0.001253092	8.268668e+22	1.587547e-09	9.715858e+18	7.332483e-08	1.65136e-21	2053518	5.055043e+07	0.01604438	0.001385811	89.50463	1405.855	1398.384	30.7169	30.27624	3.445237e+13	1.442455e+24	2e+13	279658.6	4.698401e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.398293e+24	4.416226e+22	0.001253092	0.02441214	5.510619e+16	0.002066665	0.0009263691	2.783736e-20	2.783736e-19	0.01743019	3.70819	0.429	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
728.3562227	1600	5.77e+19	0	6e-06	3.63106e+25	3.481924e+25	8.879309e+22	1.459535e+25	2.01351e+25	1.44633e+24	4.502325e+22	0	0	0	0	0	0	0.001239948	8.649011e+22	1.595398e-09	9.742822e+18	7.356905e-08	1.667916e-21	2066660	5.107887e+07	0.0162502	0.001471169	91.24842	1398.384	1391.502	30.59367	30.17573	3.457761e+13	1.491353e+24	2e+13	289265.9	4.695605e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.44633e+24	4.502325e+22	0.001239948	0.02470333	5.548006e+16	0.002176135	0.0009301764	2.783736e-20	2.783736e-19	0.01772137	3.820559	0.442	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
749.7784645	1600	5.77e+19	0	6e-06	3.737856e+25	3.583827e+25	8.905261e+22	1.543802e+25	2.03112e+25	1.494376e+24	4.591355e+22	0	0	0	0	0	0	0.001228339	9.03057e+22	1.602719e-09	9.76995e+18	7.379617e-08	1.683411e-21	2078946	5.157353e+07	0.01644684	0.001557314	92.89584	1391.502	1385.146	30.48036	30.08286	3.47023e+13	1.54029e+24	2e+13	298875.3	4.69281e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.494376e+24	4.591355e+22	0.001228339	0.02498611	5.582911e+16	0.002286176	0.0009339752	2.783736e-20	2.783736e-19	0.01800415	3.932929	0.455	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
771.2007064	1600	5.77e+19	0	6e-06	3.844651e+25	3.685725e+25	8.929561e+22	1.628721e+25	2.048074e+25	1.54243e+24	4.683316e+22	0	0	0	0	0	0	0.001218138	9.413169e+22	1.609559e-09	9.797209e+18	7.400806e-08	1.697953e-21	2090467	5.203776e+07	0.0166352	0.001644163	94.45373	1385.146	1379.26	30.37585	29.99673	3.482645e+13	1.589263e+24	2e+13	308485.9	4.690013e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.54243e+24	4.683316e+22	0.001218138	0.02526131	5.615594e+16	0.002396712	0.0009377648	2.783736e-20	2.783736e-19	0.01827936	4.045298	0.468	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
792.6229482	1600	5.77e+19	0	6e-06	3.951447e+25	3.78762e+25	8.952379e+22	1.714225e+25	2.064443e+25	1.590487e+24	4.778206e+22	0	0	0	0	0	0	0.001209229	9.79665e+22	1.615961e-09	9.82457e+18	7.420633e-08	1.711636e-21	2101306	5.24746e+07	0.01681609	0.001731644	95.92851	1379.26	1373.796	30.27917	29.91659	3.495006e+13	1.638269e+24	2e+13	318097.3	4.687217e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.590487e+24	4.778206e+22	0.001209229	0.02552969	5.646282e+16	0.002507679	0.0009415446	2.783736e-20	2.783736e-19	0.01854773	4.157668	0.481	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
814.0451901	1600	5.77e+19	0	6e-06	4.058243e+25	3.889513e+25	8.973868e+22	1.800252e+25	2.080287e+25	1.638545e+24	4.876025e+22	0	0	0	0	0	0	0.001201511	1.018087e+23	1.621965e-09	9.852007e+18	7.439244e-08	1.724547e-21	2111537	5.288678e+07	0.01699025	0.001819691	97.32621	1373.796	1368.71	30.18946	29.84174	3.507314e+13	1.687305e+24	2e+13	327709	4.68442e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.638545e+24	4.876025e+22	0.001201511	0.0257919	5.675176e+16	0.002619022	0.0009453142	2.783736e-20	2.783736e-19	0.01880994	4.270037	0.494	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
835.4674319	1600	5.77e+19	0	6e-06	4.165039e+25	3.991402e+25	8.99416e+22	1.886748e+25	2.09566e+25	1.686603e+24	4.97677e+22	0	0	0	0	0	0	0.001194892	1.05657e+23	1.627606e-09	9.879497e+18	7.456768e-08	1.736763e-21	2121221	5.327673e+07	0.01715834	0.001908249	98.65243	1368.711	1363.966	30.10594	29.77161	3.519569e+13	1.73637e+24	2e+13	337320.5	4.681624e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.686603e+24	4.97677e+22	0.001194892	0.02604854	5.702454e+16	0.002730688	0.0009490732	2.783736e-20	2.783736e-19	0.01906659	4.382406	0.507	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
856.8896738	1600	5.77e+19	0	6e-06	4.271835e+25	4.093289e+25	9.013372e+22	1.973667e+25	2.110608e+25	1.734657e+24	5.080442e+22	0	0	0	0	0	0	0.001189288	1.095103e+23	1.632917e-09	9.907019e+18	7.473317e-08	1.748352e-21	2130417	5.364666e+07	0.01732095	0.001997267	99.91237	1363.966	1359.53	30.02795	29.70569	3.531771e+13	1.785462e+24	2e+13	346931.5	4.678828e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.734657e+24	5.080442e+22	0.001189288	0.02630017	5.728272e+16	0.002842634	0.0009528212	2.783736e-20	2.783736e-19	0.01931822	4.494776	0.52	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
878.3119156	1600	5.77e+19	0	6e-06	4.378631e+25	4.195173e+25	9.031608e+22	2.060968e+25	2.125173e+25	1.782707e+24	5.18704e+22	0	0	0	0	0	0	0.001184626	1.133674e+23	1.637926e-09	9.934553e+18	7.488991e-08	1.759376e-21	2139174	5.399852e+07	0.01747861	0.002086701	101.1109	1359.53	1355.372	29.95491	29.64351	3.54392e+13	1.834578e+24	2e+13	356541.5	4.676032e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.782707e+24	5.18704e+22	0.001184626	0.02654726	5.75277e+16	0.002954818	0.0009565579	2.783736e-20	2.783736e-19	0.01956531	4.607145	0.533	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
899.7341574	1600	5.77e+19	0	6e-06	4.485427e+25	4.297055e+25	9.04896e+22	2.148613e+25	2.139393e+25	1.830752e+24	5.296562e+22	0	0	0	0	0	0	0.001180838	1.172276e+23	1.642659e-09	9.962083e+18	7.50388e-08	1.76989e-21	2147536	5.433409e+07	0.01763179	0.002176511	102.2524	1355.372	1351.467	29.88628	29.5847	3.556016e+13	1.883717e+24	2e+13	366150.4	4.673236e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.830752e+24	5.296562e+22	0.001180838	0.02679025	5.776072e+16	0.003067207	0.000960283	2.783736e-20	2.783736e-19	0.0198083	4.719515	0.546	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
921.1563993	1600	5.77e+19	0	6e-06	4.592223e+25	4.398935e+25	9.065511e+22	2.23657e+25	2.1533e+25	1.878789e+24	5.409009e+22	0	0	0	0	0	0	0.001177863	1.210899e+23	1.647138e-09	9.989595e+18	7.518061e-08	1.779943e-21	2155542	5.465492e+07	0.01778091	0.002266663	103.341	1351.468	1347.792	29.82161	29.52889	3.568061e+13	1.932879e+24	2e+13	375757.8	4.670441e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.878789e+24	5.409009e+22	0.001177863	0.02702953	5.798288e+16	0.003179769	0.0009639963	2.783736e-20	2.783736e-19	0.02004758	4.831884	0.559	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
942.5786411	1600	5.77e+19	0	6e-06	4.699018e+25	4.500812e+25	9.081332e+22	2.324809e+25	2.166922e+25	1.926818e+24	5.52438e+22	0	0	0	0	0	0	0.001175646	1.249536e+23	1.651385e-09	1.001707e+19	7.531605e-08	1.78958e-21	2163228	5.496242e+07	0.01792636	0.002357126	104.3805	1347.792	1344.326	29.7605	29.47579	3.580053e+13	1.982062e+24	2e+13	385363.7	4.667646e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.926818e+24	5.52438e+22	0.001175646	0.02726544	5.819517e+16	0.003292474	0.0009676976	2.783736e-20	2.783736e-19	0.02028348	4.944253	0.572	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
964.000883	1600	5.77e+19	0	6e-06	4.805814e+25	4.602688e+25	9.096489e+22	2.413307e+25	2.180285e+25	1.974838e+24	5.642675e+22	0	0	0	0	0	0	0.001174135	1.28818e+23	1.655419e-09	1.004451e+19	7.544573e-08	1.79884e-21	2170623	5.525786e+07	0.01806847	0.002447873	105.3744	1344.326	1341.05	29.70258	29.42513	3.591993e+13	2.031265e+24	2e+13	394967.7	4.664851e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.974838e+24	5.642675e+22	0.001174135	0.02749829	5.839847e+16	0.003405299	0.0009713867	2.783736e-20	2.783736e-19	0.02051634	5.056623	0.585	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
985.4231248	1600	5.77e+19	0	6e-06	4.91261e+25	4.704561e+25	9.111039e+22	2.502039e+25	2.193412e+25	2.022848e+24	5.763893e+22	0	0	0	0	0	0	0.001173285	1.326824e+23	1.659256e-09	1.007189e+19	7.55702e-08	1.807758e-21	2177756	5.554236e+07	0.01820754	0.002538881	106.326	1341.05	1337.949	29.64754	29.37666	3.603882e+13	2.080487e+24	2e+13	404569.7	4.662058e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.022848e+24	5.763893e+22	0.001173285	0.02772837	5.859357e+16	0.00351822	0.0009750634	2.783736e-20	2.783736e-19	0.02074642	5.168992	0.598	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1006.845367	1600	5.77e+19	0	6e-06	5.019406e+25	4.806433e+25	9.125036e+22	2.590985e+25	2.206323e+25	2.070848e+24	5.888034e+22	0	0	0	0	0	0	0.001173054	1.365463e+23	1.662912e-09	1.009921e+19	7.568994e-08	1.816365e-21	2184650	5.581693e+07	0.01834385	0.002630126	107.2381	1337.949	1335.007	29.59509	29.33018	3.615719e+13	2.129728e+24	2e+13	414169.6	4.659265e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.070848e+24	5.888034e+22	0.001173054	0.02795592	5.878117e+16	0.003631217	0.0009787277	2.783736e-20	2.783736e-19	0.02097397	5.281362	0.611	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1028.267609	1600	5.77e+19	0	6e-06	5.126202e+25	4.908303e+25	9.138525e+22	2.680129e+25	2.219036e+25	2.118836e+24	6.015098e+22	0	0	0	0	0	0	0.001173402	1.404092e+23	1.666401e-09	1.012645e+19	7.58054e-08	1.82469e-21	2191327	5.608246e+07	0.01847763	0.002721591	108.1136	1335.007	1332.212	29.54499	29.28551	3.627505e+13	2.178987e+24	2e+13	423767.2	4.656472e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.118836e+24	6.015098e+22	0.001173402	0.02818118	5.896191e+16	0.003744273	0.0009823793	2.783736e-20	2.783736e-19	0.02119922	5.393731	0.624	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1049.68985	1600	5.77e+19	0	6e-06	5.232998e+25	5.010171e+25	9.151548e+22	2.769453e+25	2.231567e+25	2.166812e+24	6.145085e+22	0	0	0	0	0	0	0.001174295	1.442706e+23	1.669736e-09	1.015361e+19	7.591697e-08	1.832758e-21	2197806	5.633977e+07	0.01860912	0.002813258	108.9548	1332.212	1329.552	29.49701	29.24248	3.63924e+13	2.228263e+24	2e+13	433362.5	4.65368e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.166812e+24	6.145085e+22	0.001174295	0.02840433	5.913636e+16	0.00385737	0.0009860183	2.783736e-20	2.783736e-19	0.02142238	5.5061	0.637	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1071.112092	1600	5.77e+19	0	6e-06	5.339794e+25	5.112038e+25	9.164143e+22	2.858943e+25	2.243931e+25	2.214777e+24	6.277996e+22	0	0	0	0	0	0	0.0011757	1.481301e+23	1.672927e-09	1.018069e+19	7.602497e-08	1.840592e-21	2204105	5.658958e+07	0.0187385	0.002905113	109.7642	1329.552	1327.015	29.45097	29.20093	3.650924e+13	2.277557e+24	2e+13	442955.3	4.650889e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.214777e+24	6.277996e+22	0.0011757	0.02862556	5.930503e+16	0.003970495	0.0009896445	2.783736e-20	2.783736e-19	0.02164361	5.61847	0.65	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1092.534334	1600	5.77e+19	0	6e-06	5.44659e+25	5.213903e+25	9.176344e+22	2.948586e+25	2.25614e+25	2.262728e+24	6.41383e+22	0	0	0	0	0	0	0.001177586	1.519872e+23	1.675986e-09	1.020768e+19	7.612974e-08	1.848211e-21	2210239	5.683255e+07	0.01886594	0.00299714	110.5438	1327.015	1324.593	29.40667	29.16075	3.662558e+13	2.326866e+24	2e+13	452545.6	4.648099e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.262728e+24	6.41383e+22	0.001177586	0.02884503	5.946838e+16	0.004083634	0.0009932579	2.783736e-20	2.783736e-19	0.02186308	5.730839	0.663	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1113.956576	1600	5.77e+19	0	6e-06	5.553385e+25	5.315766e+25	9.188182e+22	3.038372e+25	2.268206e+25	2.310667e+24	6.552587e+22	0	0	0	0	0	0	0.001179927	1.558417e+23	1.678922e-09	1.023456e+19	7.623153e-08	1.855635e-21	2216221	5.706925e+07	0.01899161	0.003089329	111.2957	1324.593	1322.277	29.36397	29.12181	3.674142e+13	2.376193e+24	2e+13	462133.3	4.64531e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.310667e+24	6.552587e+22	0.001179927	0.0290629	5.962684e+16	0.004196775	0.0009968584	2.783736e-20	2.783736e-19	0.02208094	5.843209	0.676	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1135.378818	1600	5.77e+19	0	6e-06	5.660181e+25	5.417628e+25	9.199685e+22	3.128289e+25	2.280139e+25	2.358592e+24	6.694268e+22	0	0	0	0	0	0	0.001182695	1.596933e+23	1.681744e-09	1.026135e+19	7.63306e-08	1.862879e-21	2222065	5.730021e+07	0.01911565	0.003181669	112.0216	1322.277	1320.058	29.32273	29.08401	3.685675e+13	2.425535e+24	2e+13	471718.4	4.642521e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.358592e+24	6.694268e+22	0.001182695	0.02927927	5.978078e+16	0.004309908	0.001000446	2.783736e-20	2.783736e-19	0.02229732	5.955578	0.689	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1156.80106	1600	5.77e+19	0	6e-06	5.766977e+25	5.519488e+25	9.210877e+22	3.218329e+25	2.291948e+25	2.406503e+24	6.838873e+22	0	0	0	0	0	0	0.001185868	1.635416e+23	1.684459e-09	1.028803e+19	7.642717e-08	1.869959e-21	2227782	5.752591e+07	0.01923819	0.003274148	112.7231	1320.058	1317.93	29.28282	29.04726	3.697158e+13	2.474892e+24	2e+13	481300.7	4.639733e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.406503e+24	6.838873e+22	0.001185868	0.02949429	5.993055e+16	0.004423022	0.00100402	2.783736e-20	2.783736e-19	0.02251234	6.067947	0.702	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1178.223301	1600	5.77e+19	0	6e-06	5.873773e+25	5.621347e+25	9.221782e+22	3.308483e+25	2.303642e+25	2.454401e+24	6.986403e+22	0	0	0	0	0	0	0.001189423	1.673863e+23	1.687076e-09	1.03146e+19	7.652145e-08	1.876887e-21	2233380	5.774678e+07	0.01935934	0.00336676	113.4019	1317.93	1315.887	29.24413	29.01147	3.708592e+13	2.524265e+24	2e+13	490880.3	4.636946e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.454401e+24	6.986403e+22	0.001189423	0.02970805	6.007646e+16	0.004536109	0.001007582	2.783736e-20	2.783736e-19	0.0227261	6.180317	0.715	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1199.645543	1600	5.77e+19	0	6e-06	5.980569e+25	5.723204e+25	9.23242e+22	3.398743e+25	2.315228e+25	2.502285e+24	7.136856e+22	0	0	0	0	0	0	0.001193341	1.712273e+23	1.689599e-09	1.034106e+19	7.66136e-08	1.883676e-21	2238870	5.796319e+07	0.0194792	0.003459495	114.0593	1315.887	1313.921	29.20656	28.97658	3.719977e+13	2.573654e+24	2e+13	500457	4.634159e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.502285e+24	7.136856e+22	0.001193341	0.02992065	6.02188e+16	0.004649161	0.001011131	2.783736e-20	2.783736e-19	0.02293869	6.292686	0.728	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1221.067785	1600	5.77e+19	0	6e-06	6.087365e+25	5.825059e+25	9.24281e+22	3.489103e+25	2.326713e+25	2.550155e+24	7.290235e+22	0	0	0	0	0	0	0.001197601	1.750642e+23	1.692037e-09	1.03674e+19	7.67038e-08	1.890337e-21	2244260	5.81755e+07	0.01959787	0.003552346	114.6967	1313.921	1312.028	29.17003	28.94251	3.731312e+13	2.623057e+24	2e+13	510030.9	4.631374e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.550155e+24	7.290235e+22	0.001197601	0.03013217	6.035781e+16	0.004762171	0.001014666	2.783736e-20	2.783736e-19	0.02315022	6.405056	0.741	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1242.490027	1600	5.77e+19	0	6e-06	6.194161e+25	5.926913e+25	9.25297e+22	3.579557e+25	2.338104e+25	2.59801e+24	7.446539e+22	0	0	0	0	0	0	0.001202187	1.78897e+23	1.694393e-09	1.039362e+19	7.679218e-08	1.896879e-21	2249557	5.838402e+07	0.01971544	0.003645307	115.3152	1312.029	1310.204	29.13444	28.90919	3.742598e+13	2.672475e+24	2e+13	519602	4.628589e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.59801e+24	7.446539e+22	0.001202187	0.0303427	6.049374e+16	0.004875132	0.001018189	2.783736e-20	2.783736e-19	0.02336074	6.517425	0.754	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1263.912269	1600	5.77e+19	0	6e-06	6.300957e+25	6.028766e+25	9.262915e+22	3.670098e+25	2.349404e+25	2.645851e+24	7.60577e+22	0	0	0	0	0	0	0.001207082	1.827254e+23	1.696674e-09	1.041972e+19	7.687888e-08	1.903311e-21	2254767	5.858904e+07	0.01983197	0.003738373	115.9161	1310.204	1308.443	29.09974	28.87659	3.753836e+13	2.721908e+24	2e+13	529170.2	4.625805e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.645851e+24	7.60577e+22	0.001207082	0.0305523	6.062681e+16	0.004988038	0.001021698	2.783736e-20	2.783736e-19	0.02357035	6.629794	0.767	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1285.334511	1600	5.77e+19	0	6e-06	6.407752e+25	6.130617e+25	9.272659e+22	3.760723e+25	2.360621e+25	2.693677e+24	7.767926e+22	0	0	0	0	0	0	0.00121227	1.865493e+23	1.698883e-09	1.04457e+19	7.696403e-08	1.909642e-21	2259897	5.879081e+07	0.01994755	0.003831537	116.5002	1308.443	1306.741	29.06585	28.84464	3.765025e+13	2.771356e+24	2e+13	538735.4	4.623022e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.693677e+24	7.767926e+22	0.00121227	0.03076104	6.07572e+16	0.005100884	0.001025194	2.783736e-20	2.783736e-19	0.02377909	6.742164	0.78	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1306.756752	1600	5.77e+19	0	6e-06	6.514548e+25	6.232466e+25	9.282216e+22	3.851426e+25	2.371758e+25	2.741489e+24	7.93301e+22	0	0	0	0	0	0	0.001217737	1.903685e+23	1.701027e-09	1.047156e+19	7.704772e-08	1.915879e-21	2264952	5.898958e+07	0.02006223	0.003924795	117.0687	1306.741	1305.094	29.03271	28.81331	3.776165e+13	2.820819e+24	2e+13	548297.7	4.62024e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.741489e+24	7.93301e+22	0.001217737	0.03096898	6.088509e+16	0.005213665	0.001028678	2.783736e-20	2.783736e-19	0.02398703	6.854533	0.793	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1328.178994	1600	5.77e+19	0	6e-06	6.621344e+25	6.334315e+25	9.291597e+22	3.942204e+25	2.382819e+25	2.789285e+24	8.101021e+22	0	0	0	0	0	0	0.001223471	1.941829e+23	1.703107e-09	1.049729e+19	7.713006e-08	1.922027e-21	2269938	5.918555e+07	0.02017608	0.004018142	117.6224	1305.094	1303.5	29.00027	28.78255	3.787257e+13	2.870296e+24	2e+13	557857.1	4.617459e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.789285e+24	8.101021e+22	0.001223471	0.03117617	6.101066e+16	0.005326377	0.001032148	2.783736e-20	2.783736e-19	0.02419422	6.966903	0.806	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1349.601236	1600	5.77e+19	0	6e-06	6.72814e+25	6.436161e+25	9.300814e+22	4.033052e+25	2.393809e+25	2.837067e+24	8.27196e+22	0	0	0	0	0	0	0.001229457	1.979923e+23	1.705129e-09	1.052289e+19	7.721113e-08	1.928095e-21	2274858	5.937892e+07	0.02028914	0.004111575	118.1621	1303.5	1301.955	28.96849	28.75233	3.798302e+13	2.919787e+24	2e+13	567413.5	4.614678e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.837067e+24	8.27196e+22	0.001229457	0.03138266	6.113405e+16	0.005439015	0.001035605	2.783736e-20	2.783736e-19	0.02440071	7.079272	0.819	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1371.023478	1600	5.77e+19	0	6e-06	6.834936e+25	6.538007e+25	9.309877e+22	4.123967e+25	2.40473e+25	2.884834e+24	8.445827e+22	0	0	0	0	0	0	0.001235685	2.017966e+23	1.707095e-09	1.054837e+19	7.729103e-08	1.934086e-21	2279717	5.956986e+07	0.02040146	0.00420509	118.6886	1301.955	1300.455	28.93731	28.72261	3.809298e+13	2.969293e+24	2e+13	576966.9	4.611899e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.884834e+24	8.445827e+22	0.001235685	0.0315885	6.12554e+16	0.005551576	0.001039049	2.783736e-20	2.783736e-19	0.02460655	7.191641	0.832	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1392.44572	1600	5.77e+19	0	6e-06	6.941732e+25	6.639851e+25	9.318795e+22	4.214946e+25	2.415586e+25	2.932587e+24	8.622624e+22	0	0	0	0	0	0	0.001242143	2.055958e+23	1.709008e-09	1.057372e+19	7.736981e-08	1.940007e-21	2284519	5.975854e+07	0.02051308	0.004298683	119.2027	1300.455	1298.999	28.90671	28.69336	3.820247e+13	3.018813e+24	2e+13	586517.3	4.60912e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.932587e+24	8.622624e+22	0.001242143	0.03179372	6.137483e+16	0.005664056	0.00104248	2.783736e-20	2.783736e-19	0.02481177	7.304011	0.845	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1413.867962	1600	5.77e+19	0	6e-06	7.048528e+25	6.741693e+25	9.327577e+22	4.305985e+25	2.42638e+25	2.980324e+24	8.802351e+22	0	0	0	0	0	0	0.001248821	2.093897e+23	1.710873e-09	1.059894e+19	7.744756e-08	1.945861e-21	2289268	5.994511e+07	0.02062406	0.004392351	119.7049	1298.999	1297.583	28.87663	28.66456	3.831149e+13	3.068347e+24	2e+13	596064.8	4.606342e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.980324e+24	8.802351e+22	0.001248821	0.03199836	6.149247e+16	0.005776452	0.001045899	2.783736e-20	2.783736e-19	0.02501641	7.41638	0.858	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1435.290204	1600	5.77e+19	0	6e-06	7.155324e+25	6.843534e+25	9.33623e+22	4.397083e+25	2.437114e+25	3.028046e+24	8.985009e+22	0	0	0	0	0	0	0.00125571	2.131783e+23	1.71269e-09	1.062402e+19	7.752433e-08	1.951653e-21	2293965	6.012971e+07	0.02073441	0.004486092	120.196	1297.584	1296.206	28.84706	28.63617	3.842003e+13	3.117896e+24	2e+13	605609.2	4.603565e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.028046e+24	8.985009e+22	0.00125571	0.03220245	6.160842e+16	0.005888763	0.001049304	2.783736e-20	2.783736e-19	0.0252205	7.52875	0.871	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
