Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1773	1e+19	0	1.343194e-05	2.80368e+25	2.146395e+25	1.799623e+24	1.966433e+25	2.300915e+24	4.271931e+24	3.5046e+24	2.682994e+24	2.249528e+23	2.458041e+24	2.876144e+23	5.339914e+23	0.1523687	4.09891e+23	8.041032e-10	0.0008926728	3.511435e+11	3.300547e+07	1.165498e+10	8.788481e-07	1.423919e-12	4.794191e-19	0.5	0.5	0.03759954	1	3.964383	7.209709e+26	2.301694e+28	
3300	1773	1e+19	0	1.343194e-05	2.8512e+25	2.176175e+25	1.835633e+24	1.992611e+25	2.305392e+24	4.444861e+24	3.564e+24	2.720218e+24	2.294541e+23	2.490764e+24	2.88174e+23	5.556076e+23	0.1558944	4.074991e+23	8.093069e-10	0.000904805	3.128951e+11	3.711214e+07	1.386038e+10	9.310151e-07	1.59798e-12	5.699596e-19	0.5	0.5	0.03983139	1	4.031576	7.209709e+26	2.301694e+28	
3355	1773	1e+19	0	1.343194e-05	2.89872e+25	2.205772e+25	1.871693e+24	2.018603e+25	2.310473e+24	4.619007e+24	3.6234e+24	2.757215e+24	2.339616e+23	2.523253e+24	2.888091e+23	5.773759e+23	0.1593465	4.051582e+23	8.144449e-10	0.0009168503	2.786577e+11	4.176377e+07	1.649659e+10	9.865533e-07	1.794316e-12	6.781652e-19	0.5	0.5	0.04220746	1	4.098769	7.209709e+26	2.301694e+28	
3410	1773	1e+19	0	1.343194e-05	2.94624e+25	2.235189e+25	1.9078e+24	2.044409e+25	2.316326e+24	4.794188e+24	3.6828e+24	2.793986e+24	2.384751e+23	2.555511e+24	2.895407e+23	5.992735e+23	0.1627222	4.028667e+23	8.195188e-10	0.0009288095	2.480677e+11	4.703263e+07	1.964562e+10	1.045613e-06	2.015579e-12	8.073963e-19	0.5	0.5	0.0447342	1	4.165962	7.209709e+26	2.301694e+28	
3465	1773	1e+19	0	1.343194e-05	2.99376e+25	2.264426e+25	1.943951e+24	2.070031e+25	2.323156e+24	4.970184e+24	3.7422e+24	2.830533e+24	2.429938e+23	2.587539e+24	2.903944e+23	6.212729e+23	0.1660181	4.006228e+23	8.245299e-10	0.0009406835	2.207897e+11	5.299921e+07	2.34027e+10	1.108324e-06	2.264599e-12	9.615548e-19	0.5	0.5	0.04741715	1	4.233155	7.209709e+26	2.301694e+28	
3520	1773	1e+19	0	1.343194e-05	3.04128e+25	2.293486e+25	1.98014e+24	2.095472e+25	2.331207e+24	5.146737e+24	3.8016e+24	2.866857e+24	2.475176e+23	2.61934e+24	2.914008e+23	6.433421e+23	0.1692293	3.98425e+23	8.294799e-10	0.000952473	1.965146e+11	5.975248e+07	2.787713e+10	1.174786e-06	2.544341e-12	1.145118e-18	0.5	0.5	0.05026057	1	4.300348	7.209709e+26	2.301694e+28	
3575	1773	1e+19	0	1.343194e-05	3.0888e+25	2.322369e+25	2.016366e+24	2.120732e+25	2.340767e+24	5.323546e+24	3.861e+24	2.902961e+24	2.520458e+23	2.650915e+24	2.925958e+23	6.654432e+23	0.17235	3.962717e+23	8.343699e-10	0.0009641789	1.749577e+11	6.738995e+07	3.319249e+10	1.245058e-06	2.857834e-12	1.363147e-18	0.5	0.5	0.05326701	1	4.367541	7.209709e+26	2.301694e+28	
3630	1773	1e+19	0	1.343194e-05	3.13632e+25	2.351077e+25	2.052624e+24	2.145814e+25	2.352164e+24	5.50027e+24	3.9204e+24	2.938846e+24	2.56578e+23	2.682268e+24	2.940205e+23	6.875337e+23	0.1753734	3.941616e+23	8.392015e-10	0.0009758019	1.558564e+11	7.601738e+07	3.948609e+10	1.319149e-06	3.208081e-12	1.62127e-18	0.5	0.5	0.05643681	1	4.434734	7.209709e+26	2.301694e+28	
3685	1773	1e+19	0	1.343194e-05	3.18384e+25	2.379611e+25	2.088912e+24	2.170719e+25	2.365764e+24	5.67653e+24	3.9798e+24	2.974513e+24	2.611139e+23	2.713399e+24	2.957205e+23	7.095662e+23	0.1782919	3.920932e+23	8.439758e-10	0.0009873427	1.389684e+11	8.574822e+07	4.690745e+10	1.397005e-06	3.597939e-12	1.925608e-18	0.5	0.5	0.05976772	1	4.501927	7.209709e+26	2.301694e+28	
3740	1773	1e+19	0	1.343194e-05	3.23136e+25	2.407972e+25	2.125225e+24	2.19545e+25	2.381958e+24	5.851922e+24	4.0392e+24	3.009965e+24	2.656531e+23	2.744312e+24	2.977448e+23	7.314902e+23	0.1810978	3.900653e+23	8.486941e-10	0.0009988023	1.240696e+11	9.670268e+07	5.561552e+10	1.478507e-06	4.029995e-12	2.282674e-18	0.5	0.5	0.06325459	1	4.569119	7.209709e+26	2.301694e+28	
3795	1773	1e+19	0	1.343194e-05	3.27888e+25	2.436162e+25	2.16156e+24	2.220006e+25	2.401149e+24	6.02603e+24	4.0986e+24	3.045203e+24	2.70195e+23	2.775008e+24	3.001437e+23	7.532537e+23	0.1837832	3.880766e+23	8.533576e-10	0.001010181	1.109524e+11	1.090065e+08	6.577493e+10	1.563463e-06	4.506436e-12	2.699212e-18	0.5	0.5	0.06688926	1	4.636312	7.209709e+26	2.301694e+28	
3850	1773	1e+19	0	1.343194e-05	3.3264e+25	2.464182e+25	2.197915e+24	2.244391e+25	2.423734e+24	6.198445e+24	4.158e+24	3.080228e+24	2.747394e+23	2.805488e+24	3.029667e+23	7.748057e+23	0.186341	3.86126e+23	8.579674e-10	0.00102148	9.942455e+10	1.227895e+08	7.755144e+10	1.651617e-06	5.028939e-12	3.182011e-18	0.5	0.5	0.07066071	1	4.703505	7.209709e+26	2.301694e+28	
3905	1773	1e+19	0	1.343194e-05	3.37392e+25	2.492033e+25	2.234287e+24	2.268605e+25	2.450078e+24	6.368789e+24	4.2174e+24	3.115042e+24	2.792859e+23	2.835756e+24	3.062597e+23	7.960987e+23	0.1887653	3.842121e+23	8.625247e-10	0.0010327	8.93082e+10	1.381842e+08	9.110698e+10	1.742651e-06	5.59859e-12	3.737707e-18	0.5	0.5	0.07455541	1	4.770698	7.209709e+26	2.301694e+28	
3960	1773	1e+19	0	1.343194e-05	3.42144e+25	2.519717e+25	2.270672e+24	2.29265e+25	2.480502e+24	6.536729e+24	4.2768e+24	3.149646e+24	2.838339e+23	2.865812e+24	3.100628e+23	8.170912e+23	0.191052	3.823341e+23	8.670304e-10	0.001043842	8.04395e+10	1.553246e+08	1.06595e+11	1.836206e-06	6.215852e-12	4.372584e-18	0.5	0.5	0.07855795	1	4.837891	7.209709e+26	2.301694e+28	
4015	1773	1e+19	0	1.343194e-05	3.46896e+25	2.547234e+25	2.307067e+24	2.316527e+25	2.515264e+24	6.701996e+24	4.3362e+24	3.184043e+24	2.883833e+23	2.895659e+24	3.14408e+23	8.377495e+23	0.193199	3.804908e+23	8.714857e-10	0.001054905	7.266833e+10	1.743445e+08	1.241565e+11	1.931895e-06	6.880577e-12	5.092423e-18	0.5	0.5	0.08265178	1	4.905084	7.209709e+26	2.301694e+28	
4070	1773	1e+19	0	1.343194e-05	3.51648e+25	2.574586e+25	2.343469e+24	2.340239e+25	2.554549e+24	6.864392e+24	4.3956e+24	3.218232e+24	2.929336e+23	2.925299e+24	3.193186e+23	8.58049e+23	0.1952063	3.786813e+23	8.758914e-10	0.001065892	6.585826e+10	1.953772e+08	1.439172e+11	2.029322e-06	7.592062e-12	5.902375e-18	0.5	0.5	0.08681998	1	4.972277	7.209709e+26	2.301694e+28	
4125	1773	1e+19	0	1.343194e-05	3.564e+25	2.601774e+25	2.379876e+24	2.363786e+25	2.598469e+24	7.023793e+24	4.455e+24	3.252217e+24	2.974845e+23	2.954733e+24	3.248086e+23	8.779741e+23	0.1970761	3.769045e+23	8.802487e-10	0.001076802	5.988642e+10	2.185542e+08	1.65986e+11	2.128099e-06	8.349138e-12	6.806905e-18	0.5	0.5	0.09104595	1	5.03947	7.209709e+26	2.301694e+28	
4180	1773	1e+19	0	1.343194e-05	3.61152e+25	2.628799e+25	2.416285e+24	2.38717e+25	2.647066e+24	7.180146e+24	4.5144e+24	3.285999e+24	3.020356e+23	2.983963e+24	3.308833e+23	8.975182e+23	0.1988123	3.751595e+23	8.845584e-10	0.001087637	5.46432e+10	2.440049e+08	1.904543e+11	2.227861e-06	9.150269e-12	7.809766e-18	0.5	0.5	0.09531401	1	5.106663	7.209709e+26	2.301694e+28	
4235	1773	1e+19	0	1.343194e-05	3.65904e+25	2.655662e+25	2.452692e+24	2.410393e+25	2.700321e+24	7.333459e+24	4.5738e+24	3.319578e+24	3.065865e+23	3.012991e+24	3.375401e+23	9.166823e+23	0.2004203	3.734455e+23	8.888213e-10	0.001098397	5.003173e+10	2.718565e+08	2.17397e+11	2.32827e-06	9.993658e-12	8.914026e-18	0.5	0.5	0.09960979	1	5.173856	7.209709e+26	2.301694e+28	
4290	1773	1e+19	0	1.343194e-05	3.70656e+25	2.682365e+25	2.489096e+24	2.433455e+25	2.758162e+24	7.483791e+24	4.6332e+24	3.352956e+24	3.11137e+23	3.041819e+24	3.447703e+23	9.354739e+23	0.2019066	3.717616e+23	8.930385e-10	0.001109082	4.596712e+10	3.022334e+08	2.468732e+11	2.429028e-06	1.087734e-11	1.012212e-17	0.5	0.5	0.1039205	1	5.241049	7.209709e+26	2.301694e+28	
4345	1773	1e+19	0	1.343194e-05	3.75408e+25	2.708908e+25	2.525494e+24	2.456358e+25	2.82048e+24	7.631242e+24	4.6926e+24	3.386135e+24	3.156868e+23	3.070448e+24	3.5256e+23	9.539053e+23	0.2032786	3.70107e+23	8.972107e-10	0.001119693	4.237549e+10	3.352573e+08	2.789281e+11	2.529873e-06	1.179927e-11	1.143589e-17	0.5	0.5	0.1082349	1	5.308242	7.209709e+26	2.301694e+28	
4400	1773	1e+19	0	1.343194e-05	3.8016e+25	2.735292e+25	2.561883e+24	2.479104e+25	2.887136e+24	7.775939e+24	4.752e+24	3.419116e+24	3.202354e+23	3.09888e+24	3.60892e+23	9.719924e+23	0.2045439	3.684808e+23	9.013387e-10	0.001130232	3.919298e+10	3.71047e+08	3.135945e+11	2.630583e-06	1.275739e-11	1.285671e-17	0.5	0.5	0.1125436	1	5.375435	7.209709e+26	2.301694e+28	
4455	1773	1e+19	0	1.343194e-05	3.84912e+25	2.76152e+25	2.598261e+24	2.501694e+25	2.957971e+24	7.91803e+24	4.8114e+24	3.4519e+24	3.247826e+23	3.127117e+24	3.697464e+23	9.897538e+23	0.2057101	3.668824e+23	9.054234e-10	0.001140698	3.636455e+10	4.097185e+08	3.508949e+11	2.73097e-06	1.374965e-11	1.43855e-17	0.5	0.5	0.1168384	1	5.442628	7.209709e+26	2.301694e+28	
4510	1773	1e+19	0	1.343194e-05	3.89664e+25	2.787591e+25	2.634625e+24	2.524129e+25	3.032817e+24	8.057672e+24	4.8708e+24	3.484489e+24	3.293281e+23	3.155161e+24	3.791022e+23	1.007209e+24	0.2067851	3.653111e+23	9.094654e-10	0.001151092	3.3843e+10	4.513852e+08	3.90843e+11	2.830881e-06	1.47741e-11	1.602282e-17	0.5	0.5	0.1211129	1	5.509821	7.209709e+26	2.301694e+28	
4565	1773	1e+19	0	1.343194e-05	3.94416e+25	2.813507e+25	2.670972e+24	2.54641e+25	3.111502e+24	8.195027e+24	4.9302e+24	3.516884e+24	3.338715e+23	3.183012e+24	3.889378e+23	1.024378e+24	0.2077762	3.63766e+23	9.134656e-10	0.001161415	3.158788e+10	4.961575e+08	4.334449e+11	2.930191e-06	1.582886e-11	1.776894e-17	0.5	0.5	0.1253616	1	5.577013	7.209709e+26	2.301694e+28	
4620	1773	1e+19	0	1.343194e-05	3.99168e+25	2.839269e+25	2.707301e+24	2.568539e+25	3.193852e+24	8.330258e+24	4.9896e+24	3.549086e+24	3.384126e+23	3.210674e+24	3.992315e+23	1.041282e+24	0.2086905	3.622465e+23	9.174247e-10	0.001171667	2.956456e+10	5.441433e+08	4.787011e+11	3.028798e-06	1.691214e-11	1.962389e-17	0.5	0.5	0.1295803	1	5.644206	7.209709e+26	2.301694e+28	
4675	1773	1e+19	0	1.343194e-05	4.0392e+25	2.864878e+25	2.743609e+24	2.590517e+25	3.279698e+24	8.463524e+24	5.049e+24	3.581097e+24	3.429511e+23	3.238146e+24	4.099623e+23	1.057941e+24	0.2095347	3.60752e+23	9.213434e-10	0.001181849	2.774343e+10	5.954478e+08	5.266071e+11	3.126627e-06	1.802229e-11	2.158749e-17	0.5	0.5	0.1337657	1	5.711399	7.209709e+26	2.301694e+28	
4730	1773	1e+19	0	1.343194e-05	4.08672e+25	2.890335e+25	2.779894e+24	2.612345e+25	3.368877e+24	8.594978e+24	5.1084e+24	3.612918e+24	3.474867e+23	3.265431e+24	4.211097e+23	1.074372e+24	0.2103148	3.592819e+23	9.252223e-10	0.001191962	2.60991e+10	6.501739e+08	5.771546e+11	3.223616e-06	1.915775e-11	2.365941e-17	0.5	0.5	0.1379152	1	5.778592	7.209709e+26	2.301694e+28	
4785	1773	1e+19	0	1.343194e-05	4.13424e+25	2.91564e+25	2.816153e+24	2.634025e+25	3.461234e+24	8.724764e+24	5.1678e+24	3.64455e+24	3.520192e+23	3.292531e+24	4.326542e+23	1.090595e+24	0.2110367	3.578355e+23	9.290622e-10	0.001202005	2.460984e+10	7.084219e+08	6.303323e+11	3.319722e-06	2.031707e-11	2.583919e-17	0.5	0.5	0.1420268	1	5.845785	7.209709e+26	2.301694e+28	
4840	1773	1e+19	0	1.343194e-05	4.18176e+25	2.940796e+25	2.852385e+24	2.655557e+25	3.55662e+24	8.85302e+24	5.2272e+24	3.675995e+24	3.565482e+23	3.319447e+24	4.445775e+23	1.106627e+24	0.2117056	3.564123e+23	9.328636e-10	0.001211981	2.325697e+10	7.7029e+08	6.861264e+11	3.414912e-06	2.149893e-11	2.812629e-17	0.5	0.5	0.1460993	1	5.912978	7.209709e+26	2.301694e+28	
4895	1773	1e+19	0	1.343194e-05	4.22928e+25	2.965803e+25	2.888588e+24	2.676944e+25	3.654898e+24	8.979874e+24	5.2866e+24	3.707253e+24	3.610735e+23	3.34618e+24	4.568623e+23	1.122484e+24	0.2123263	3.550117e+23	9.366272e-10	0.001221888	2.202442e+10	8.358741e+08	7.445216e+11	3.509166e-06	2.270208e-11	3.052008e-17	0.5	0.5	0.1501318	1	5.980171	7.209709e+26	2.301694e+28	
4950	1773	1e+19	0	1.343194e-05	4.2768e+25	2.990661e+25	2.924758e+24	2.698186e+25	3.755939e+24	9.105447e+24	5.346e+24	3.738327e+24	3.655948e+23	3.372732e+24	4.694923e+23	1.138181e+24	0.2129033	3.536331e+23	9.403536e-10	0.001231729	2.089831e+10	9.052681e+08	8.055008e+11	3.602471e-06	2.392538e-11	3.301987e-17	0.5	0.5	0.1541236	1	6.047364	7.209709e+26	2.301694e+28	
5005	1773	1e+19	0	1.343194e-05	4.32432e+25	3.015373e+25	2.960895e+24	2.719284e+25	3.85962e+24	9.229849e+24	5.4054e+24	3.769216e+24	3.701118e+23	3.399104e+24	4.824525e+23	1.153731e+24	0.2134405	3.52276e+23	9.440435e-10	0.001241503	1.986668e+10	9.785639e+08	8.690465e+11	3.694821e-06	2.516777e-11	3.562495e-17	0.5	0.5	0.1580746	1	6.114557	7.209709e+26	2.301694e+28	
5060	1773	1e+19	0	1.343194e-05	4.37184e+25	3.039939e+25	2.996996e+24	2.740239e+25	3.96583e+24	9.353184e+24	5.4648e+24	3.799923e+24	3.746244e+23	3.425299e+24	4.957288e+23	1.169148e+24	0.2139416	3.509399e+23	9.476973e-10	0.00125121	1.891913e+10	1.055852e+09	9.351399e+11	3.786217e-06	2.642828e-11	3.833456e-17	0.5	0.5	0.1619848	1	6.18175	7.209709e+26	2.301694e+28	
5115	1773	1e+19	0	1.343194e-05	4.41936e+25	3.064359e+25	3.033059e+24	2.761053e+25	4.074464e+24	9.475546e+24	5.5242e+24	3.830449e+24	3.791323e+23	3.451316e+24	5.09308e+23	1.184443e+24	0.2144099	3.496244e+23	9.513157e-10	0.001260852	1.804662e+10	1.13722e+09	1.003762e+12	3.876663e-06	2.770601e-11	4.114795e-17	0.5	0.5	0.1658543	1	6.248943	7.209709e+26	2.301694e+28	
5170	1773	1e+19	0	1.343194e-05	4.46688e+25	3.088635e+25	3.069082e+24	2.781727e+25	4.185425e+24	9.597023e+24	5.5836e+24	3.860794e+24	3.836353e+23	3.477159e+24	5.231781e+23	1.199628e+24	0.2148485	3.483289e+23	9.548991e-10	0.00127043	1.72413e+10	1.222755e+09	1.074894e+12	3.966168e-06	2.900013e-11	4.406433e-17	0.5	0.5	0.1696836	1	6.316136	7.209709e+26	2.301694e+28	
5225	1773	1e+19	0	1.343194e-05	4.5144e+25	3.112768e+25	3.105064e+24	2.802262e+25	4.298621e+24	9.717696e+24	5.643e+24	3.89096e+24	3.88133e+23	3.502827e+24	5.373277e+23	1.214712e+24	0.21526	3.47053e+23	9.584482e-10	0.001279942	1.649627e+10	1.312542e+09	1.148517e+12	4.054741e-06	3.030987e-11	4.708292e-17	0.5	0.5	0.173473	1	6.383329	7.209709e+26	2.301694e+28	
5280	1773	1e+19	0	1.343194e-05	4.56192e+25	3.136759e+25	3.141002e+24	2.822659e+25	4.41397e+24	9.837641e+24	5.7024e+24	3.920949e+24	3.926253e+23	3.528323e+24	5.517462e+23	1.229705e+24	0.2156469	3.457962e+23	9.619635e-10	0.001289391	1.580552e+10	1.406665e+09	1.224611e+12	4.142397e-06	3.163453e-11	5.020295e-17	0.5	0.5	0.1772232	1	6.450522	7.209709e+26	2.301694e+28	
5335	1773	1e+19	0	1.343194e-05	4.60944e+25	3.160608e+25	3.176895e+24	2.842919e+25	4.531393e+24	9.956925e+24	5.7618e+24	3.95076e+24	3.971119e+23	3.553648e+24	5.664241e+23	1.244616e+24	0.2160116	3.445581e+23	9.654454e-10	0.001298776	1.516372e+10	1.505205e+09	1.303157e+12	4.229151e-06	3.297343e-11	5.342363e-17	0.5	0.5	0.1809347	1	6.517715	7.209709e+26	2.301694e+28	
5390	1773	1e+19	0	1.343194e-05	4.65696e+25	3.184317e+25	3.212742e+24	2.863043e+25	4.650817e+24	1.007561e+25	5.8212e+24	3.980396e+24	4.015927e+23	3.578804e+24	5.813522e+23	1.259451e+24	0.216356	3.433383e+23	9.688944e-10	0.001308098	1.456623e+10	1.608245e+09	1.384136e+12	4.315017e-06	3.432597e-11	5.674421e-17	0.5	0.5	0.1846083	1	6.584907	7.209709e+26	2.301694e+28	
5445	1773	1e+19	0	1.343194e-05	4.70448e+25	3.207886e+25	3.248539e+24	2.883032e+25	4.772176e+24	1.019376e+25	5.8806e+24	4.009858e+24	4.060674e+23	3.603791e+24	5.96522e+23	1.27422e+24	0.216682	3.421364e+23	9.723111e-10	0.001317358	1.40089e+10	1.715862e+09	1.46753e+12	4.400014e-06	3.569159e-11	6.016392e-17	0.5	0.5	0.1882447	1	6.6521	7.209709e+26	2.301694e+28	
5500	1773	1e+19	0	1.343194e-05	4.752e+25	3.231317e+25	3.284287e+24	2.902888e+25	4.895406e+24	1.031142e+25	5.94e+24	4.039146e+24	4.105358e+23	3.62861e+24	6.119258e+23	1.288928e+24	0.2169913	3.40952e+23	9.75696e-10	0.001326555	1.348808e+10	1.828136e+09	1.55332e+12	4.484159e-06	3.706976e-11	6.368203e-17	0.5	0.5	0.1918447	1	6.719293	7.209709e+26	2.301694e+28	
