Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
1430	1773	1e+19	0	1.305262e-05	1.23552e+25	1.053151e+25	6.853907e+23	9.846123e+24	1.823686e+24	0	1.5444e+24	1.316439e+24	8.567383e+22	1.230765e+24	2.279608e+23	0	0	5.309809e+23	5.850283e-10	0.0004453466	8.17254e+12	1092250	7.448007e+07	1.64372e-07	4.980966e-14	3.136588e-21	0.4070714	0.5	0.005891668	1	1.747016	7.209709e+26	2.301694e+28	1.5444e+24	7.507293e+23	7.507293e+23	0	0	7.936707e+23	
1457.5	1773	1e+19	0	1.305262e-05	1.25928e+25	1.071378e+25	7.010606e+23	1.001272e+25	1.879019e+24	0	1.5741e+24	1.339223e+24	8.763258e+22	1.25159e+24	2.348773e+23	0	0	5.279484e+23	5.895043e-10	0.0004530447	7.916143e+12	1161840	8.16651e+07	1.694476e-07	5.293325e-14	3.436212e-21	0.4190271	0.5	0.006251976	1	1.780613	7.209709e+26	2.301694e+28	1.5741e+24	7.593403e+23	7.593403e+23	0	0	8.147597e+23	
1485	1773	1e+19	0	1.305262e-05	1.28304e+25	1.089541e+25	7.167883e+23	1.017862e+25	1.934995e+24	0	1.6038e+24	1.361926e+24	8.959853e+22	1.272327e+24	2.418743e+23	0	0	5.249785e+23	5.939264e-10	0.0004607103	7.662475e+12	1236060	8.956351e+07	1.746944e-07	5.626207e-14	3.765397e-21	0.4311067	0.5	0.006631375	1	1.814209	7.209709e+26	2.301694e+28	1.6038e+24	7.678175e+23	7.678175e+23	0	0	8.359825e+23	
1512.5	1773	1e+19	0	1.305262e-05	1.3068e+25	1.107639e+25	7.325724e+23	1.034382e+25	1.99161e+24	0	1.6335e+24	1.384549e+24	9.157154e+22	1.292977e+24	2.489513e+23	0	0	5.22069e+23	5.982959e-10	0.0004683436	7.411688e+12	1315273	9.825291e+07	1.801215e-07	5.981211e-14	4.127346e-21	0.4433087	0.5	0.007030914	1	1.847806	7.209709e+26	2.301694e+28	1.6335e+24	7.761634e+23	7.761634e+23	0	0	8.573366e+23	
1540	1773	1e+19	0	1.305262e-05	1.33056e+25	1.125674e+25	7.484118e+23	1.050833e+25	2.048861e+24	0	1.6632e+24	1.407092e+24	9.355148e+22	1.313541e+24	2.561076e+23	0	0	5.192177e+23	6.026144e-10	0.0004759449	7.163928e+12	1399877	1.078203e+08	1.857387e-07	6.360081e-14	4.525652e-21	0.4556316	0.5	0.007451713	1	1.881402	7.209709e+26	2.301694e+28	1.6632e+24	7.843804e+23	7.843804e+23	0	0	8.788196e+23	
1567.5	1773	1e+19	0	1.305262e-05	1.35432e+25	1.143646e+25	7.643055e+23	1.067215e+25	2.106742e+24	0	1.6929e+24	1.429557e+24	9.553819e+22	1.334019e+24	2.633427e+23	0	0	5.164227e+23	6.068833e-10	0.0004835144	6.919338e+12	1490306	1.183635e+08	1.915561e-07	6.764723e-14	4.964348e-21	0.468074	0.5	0.00789497	1	1.914999	7.209709e+26	2.301694e+28	1.6929e+24	7.92471e+23	7.92471e+23	0	0	9.00429e+23	
1595	1773	1e+19	0	1.305262e-05	1.37808e+25	1.161555e+25	7.802524e+23	1.08353e+25	2.16525e+24	0	1.7226e+24	1.451944e+24	9.753155e+22	1.354412e+24	2.706562e+23	0	0	5.136819e+23	6.111038e-10	0.0004910524	6.678054e+12	1587036	1.299923e+08	1.975848e-07	7.197223e-14	5.447969e-21	0.4806344	0.5	0.008361963	1	1.948595	7.209709e+26	2.301694e+28	1.7226e+24	8.004373e+23	8.004373e+23	0	0	9.221627e+23	
1622.5	1773	1e+19	0	1.305262e-05	1.40184e+25	1.179402e+25	7.962514e+23	1.099777e+25	2.22438e+24	0	1.7523e+24	1.474252e+24	9.953143e+22	1.374721e+24	2.780475e+23	0	0	5.109936e+23	6.152773e-10	0.0004985591	6.440208e+12	1690588	1.428307e+08	2.038364e-07	7.659867e-14	5.981623e-21	0.4933114	0.5	0.008854064	1	1.982192	7.209709e+26	2.301694e+28	1.7523e+24	8.082816e+23	8.082816e+23	0	0	9.440184e+23	
1650	1773	1e+19	0	1.305262e-05	1.4256e+25	1.197187e+25	8.123015e+23	1.115957e+25	2.249749e+24	3.437973e+22	1.782e+24	1.496484e+24	1.015377e+23	1.394946e+24	2.812186e+23	4.297467e+21	0.002411598	5.083559e+23	6.194049e-10	0.0005060348	6.168392e+12	1785217	1.555959e+08	2.096863e-07	8.10584e-14	6.511547e-21	0.5	0.5	0.009231662	1	2.015788	7.209709e+26	2.301694e+28	1.782e+24	8.16006e+23	8.16006e+23	0	0	9.65994e+23	
1677.5	1773	1e+19	0	1.305262e-05	1.44936e+25	1.214911e+25	8.284016e+23	1.132071e+25	2.241307e+24	1.031851e+23	1.8117e+24	1.518638e+24	1.035502e+23	1.415088e+24	2.801634e+23	1.289814e+22	0.007119357	5.057672e+23	6.234878e-10	0.0005134797	5.880525e+12	1865581	1.672656e+08	2.147574e-07	8.502642e-14	6.995488e-21	0.5	0.5	0.00945492	1	2.049384	7.209709e+26	2.301694e+28	1.8117e+24	8.236127e+23	8.236127e+23	0	0	9.880873e+23	
1705	1773	1e+19	0	1.305262e-05	1.47312e+25	1.232573e+25	8.445507e+23	1.148118e+25	2.238583e+24	1.668836e+23	1.8414e+24	1.540717e+24	1.055688e+23	1.435148e+24	2.798228e+23	2.086044e+22	0.01132858	5.03226e+23	6.275272e-10	0.000520894	5.625639e+12	1947736	1.788543e+08	2.195686e-07	8.887879e-14	7.47626e-21	0.5	0.5	0.009666739	1	2.082981	7.209709e+26	2.301694e+28	1.8414e+24	8.311037e+23	8.311037e+23	0	0	1.010296e+24	
1732.5	1773	1e+19	0	1.305262e-05	1.49688e+25	1.250175e+25	8.607478e+23	1.164101e+25	2.238263e+24	2.287843e+23	1.8711e+24	1.562719e+24	1.075935e+23	1.455126e+24	2.797829e+23	2.859804e+22	0.01528408	5.007308e+23	6.31524e-10	0.0005282779	5.388463e+12	2033176	1.90882e+08	2.243488e-07	9.279084e-14	7.975261e-21	0.5	0.5	0.009877192	1	2.116577	7.209709e+26	2.301694e+28	1.8711e+24	8.384811e+23	8.384811e+23	0	0	1.032619e+24	
1760	1773	1e+19	0	1.305262e-05	1.52064e+25	1.267717e+25	8.76992e+23	1.180018e+25	2.238953e+24	2.902783e+23	1.9008e+24	1.584646e+24	1.09624e+23	1.475022e+24	2.798691e+23	3.628479e+22	0.01908922	4.9828e+23	6.354793e-10	0.0005356317	5.16278e+12	2122707	2.036254e+08	2.291998e-07	9.684704e-14	8.503872e-21	0.5	0.5	0.01009076	1	2.150174	7.209709e+26	2.301694e+28	1.9008e+24	8.457468e+23	8.457468e+23	0	0	1.055053e+24	
1787.5	1773	1e+19	0	1.305262e-05	1.5444e+25	1.285198e+25	8.932822e+23	1.19587e+25	2.240064e+24	3.519513e+23	1.9305e+24	1.606498e+24	1.116603e+23	1.494838e+24	2.80008e+23	4.399391e+22	0.02278887	4.958724e+23	6.393941e-10	0.0005429556	4.946007e+12	2216841	2.172527e+08	2.341686e-07	1.010917e-13	9.069016e-21	0.5	0.5	0.01030952	1	2.18377	7.209709e+26	2.301694e+28	1.9305e+24	8.529026e+23	8.529026e+23	0	0	1.077597e+24	
1815	1773	1e+19	0	1.305262e-05	1.56816e+25	1.302621e+25	9.096176e+23	1.211659e+25	2.241346e+24	4.140492e+23	1.9602e+24	1.628276e+24	1.137022e+23	1.514573e+24	2.801682e+23	5.175615e+22	0.0264035	4.935065e+23	6.432693e-10	0.0005502498	4.73702e+12	2315967	2.318866e+08	2.392784e-07	1.055516e-13	9.675744e-21	0.5	0.5	0.01053448	1	2.217367	7.209709e+26	2.301694e+28	1.9602e+24	8.599506e+23	8.599506e+23	0	0	1.100249e+24	
1842.5	1773	1e+19	0	1.305262e-05	1.59192e+25	1.319983e+25	9.259972e+23	1.227384e+25	2.242693e+24	4.766744e+23	1.9899e+24	1.649979e+24	1.157497e+23	1.534229e+24	2.803366e+23	5.95843e+22	0.02994336	4.911813e+23	6.471057e-10	0.0005575145	4.53529e+12	2420436	2.476336e+08	2.445421e-07	1.102465e-13	1.032844e-20	0.5	0.5	0.01076622	1	2.250963	7.209709e+26	2.301694e+28	1.9899e+24	8.668924e+23	8.668924e+23	0	0	1.123008e+24	
1870	1773	1e+19	0	1.305262e-05	1.61568e+25	1.337287e+25	9.424202e+23	1.243045e+25	2.24406e+24	5.398683e+23	2.0196e+24	1.671609e+24	1.178025e+23	1.553806e+24	2.805075e+23	6.748354e+22	0.03341431	4.888954e+23	6.509044e-10	0.0005647499	4.340523e+12	2530587	2.645972e+08	2.499684e-07	1.151935e-13	1.103136e-20	0.5	0.5	0.01100512	1	2.28456	7.209709e+26	2.301694e+28	2.0196e+24	8.7373e+23	8.7373e+23	0	0	1.14587e+24	
1897.5	1773	1e+19	0	1.305262e-05	1.63944e+25	1.354532e+25	9.588855e+23	1.258644e+25	2.245429e+24	6.036467e+23	2.0493e+24	1.693166e+24	1.198607e+23	1.573305e+24	2.806786e+23	7.545584e+22	0.0368203	4.866478e+23	6.54666e-10	0.0005719561	4.15252e+12	2646771	2.828849e+08	2.555643e-07	1.204088e-13	1.178894e-20	0.5	0.5	0.01125149	1	2.318156	7.209709e+26	2.301694e+28	2.0493e+24	8.804649e+23	8.804649e+23	0	0	1.168835e+24	
1925	1773	1e+19	0	1.305262e-05	1.6632e+25	1.371719e+25	9.753923e+23	1.27418e+25	2.246791e+24	6.680144e+23	2.079e+24	1.714649e+24	1.21924e+23	1.592725e+24	2.808488e+23	8.35018e+22	0.04016441	4.844373e+23	6.583914e-10	0.0005791335	3.971117e+12	2769356	3.026111e+08	2.613363e-07	1.259092e-13	1.260588e-20	0.5	0.5	0.01150561	1	2.351753	7.209709e+26	2.301694e+28	2.079e+24	8.87099e+23	8.87099e+23	0	0	1.191901e+24	
1952.5	1773	1e+19	0	1.305262e-05	1.68696e+25	1.388849e+25	9.919398e+23	1.289655e+25	2.248142e+24	7.329717e+23	2.1087e+24	1.736061e+24	1.239925e+23	1.612068e+24	2.810178e+23	9.162146e+22	0.04344926	4.822629e+23	6.620814e-10	0.0005862822	3.796164e+12	2898729	3.238998e+08	2.672906e-07	1.317119e-13	1.348729e-20	0.5	0.5	0.01176775	1	2.385349	7.209709e+26	2.301694e+28	2.1087e+24	8.936339e+23	8.936339e+23	0	0	1.215066e+24	
1980	1773	1e+19	0	1.305262e-05	1.71072e+25	1.40592e+25	1.008527e+24	1.305067e+25	2.249482e+24	7.985167e+23	2.1384e+24	1.7574e+24	1.260659e+23	1.631334e+24	2.811852e+23	9.981459e+22	0.04667723	4.801236e+23	6.657367e-10	0.0005934023	3.627515e+12	3035303	3.468856e+08	2.734333e-07	1.378354e-13	1.443871e-20	0.5	0.5	0.01203819	1	2.418946	7.209709e+26	2.301694e+28	2.1384e+24	9.000712e+23	9.000712e+23	0	0	1.238329e+24	
2007.5	1773	1e+19	0	1.305262e-05	1.73448e+25	1.422934e+25	1.025153e+24	1.320419e+25	2.250809e+24	8.646471e+23	2.1681e+24	1.778668e+24	1.281442e+23	1.650524e+24	2.813511e+23	1.080809e+23	0.04985051	4.780184e+23	6.693581e-10	0.0006004942	3.465025e+12	3179516	3.717151e+08	2.797711e-07	1.442991e-13	1.546616e-20	0.5	0.5	0.01231722	1	2.452542	7.209709e+26	2.301694e+28	2.1681e+24	9.064125e+23	9.064125e+23	0	0	1.261687e+24	
2035	1773	1e+19	0	1.305262e-05	1.75824e+25	1.439892e+25	1.041818e+24	1.33571e+25	2.252123e+24	9.313599e+23	2.1978e+24	1.799865e+24	1.302272e+23	1.669637e+24	2.815153e+23	1.1642e+23	0.05297115	4.759464e+23	6.729462e-10	0.0006075578	3.308547e+12	3331835	3.985484e+08	2.863106e-07	1.511237e-13	1.657625e-20	0.5	0.5	0.01260513	1	2.486139	7.209709e+26	2.301694e+28	2.1978e+24	9.126595e+23	9.126595e+23	0	0	1.285141e+24	
2062.5	1773	1e+19	0	1.305262e-05	1.782e+25	1.456792e+25	1.058519e+24	1.35094e+25	2.253424e+24	9.986523e+23	2.2275e+24	1.82099e+24	1.323149e+23	1.688676e+24	2.81678e+23	1.248315e+23	0.05604109	4.739067e+23	6.765016e-10	0.0006145935	3.157934e+12	3492759	4.275603e+08	2.930587e-07	1.583314e-13	1.777614e-20	0.5	0.5	0.01290222	1	2.519735	7.209709e+26	2.301694e+28	2.2275e+24	9.188135e+23	9.188135e+23	0	0	1.308687e+24	
2090	1773	1e+19	0	1.305262e-05	1.80576e+25	1.473637e+25	1.075257e+24	1.366111e+25	2.254712e+24	1.066521e+24	2.2572e+24	1.842046e+24	1.344072e+23	1.707639e+24	2.81839e+23	1.333151e+23	0.05906218	4.718984e+23	6.800251e-10	0.0006216015	3.013038e+12	3662818	4.589418e+08	3.000225e-07	1.659455e-13	1.907372e-20	0.5	0.5	0.01320881	1	2.553331	7.209709e+26	2.301694e+28	2.2572e+24	9.248761e+23	9.248761e+23	0	0	1.332324e+24	
2117.5	1773	1e+19	0	1.305262e-05	1.82952e+25	1.490425e+25	1.092031e+24	1.381222e+25	2.255988e+24	1.134963e+24	2.2869e+24	1.863031e+24	1.365039e+23	1.726527e+24	2.819985e+23	1.418704e+23	0.06203613	4.699208e+23	6.835173e-10	0.0006285818	2.873709e+12	3842578	4.929018e+08	3.072095e-07	1.739912e-13	2.047755e-20	0.5	0.5	0.01352523	1	2.586928	7.209709e+26	2.301694e+28	2.2869e+24	9.308488e+23	9.308488e+23	0	0	1.356051e+24	
2145	1773	1e+19	0	1.305262e-05	1.85328e+25	1.507157e+25	1.10884e+24	1.396273e+25	2.25725e+24	1.203976e+24	2.3166e+24	1.883947e+24	1.38605e+23	1.745342e+24	2.821563e+23	1.50497e+23	0.06496462	4.67973e+23	6.869787e-10	0.0006355347	2.7398e+12	4032642	5.296684e+08	3.146275e-07	1.824951e-13	2.199703e-20	0.5	0.5	0.01385181	1	2.620524	7.209709e+26	2.301694e+28	2.3166e+24	9.367331e+23	9.367331e+23	0	0	1.379867e+24	
2172.5	1773	1e+19	0	1.305262e-05	1.87704e+25	1.523834e+25	1.125683e+24	1.411266e+25	2.2585e+24	1.273557e+24	2.3463e+24	1.904793e+24	1.407104e+23	1.764083e+24	2.823125e+23	1.591946e+23	0.0678492	4.660543e+23	6.9041e-10	0.0006424603	2.611161e+12	4233654	5.694914e+08	3.222844e-07	1.914857e-13	2.364242e-20	0.5	0.5	0.01418891	1	2.654121	7.209709e+26	2.301694e+28	2.3463e+24	9.425302e+23	9.425302e+23	0	0	1.40377e+24	
2200	1773	1e+19	0	1.305262e-05	1.9008e+25	1.540456e+25	1.142559e+24	1.4262e+25	2.259738e+24	1.343701e+24	2.376e+24	1.92557e+24	1.428199e+23	1.78275e+24	2.824672e+23	1.679627e+23	0.07069136	4.641639e+23	6.938116e-10	0.0006493588	2.487643e+12	4446301	6.126441e+08	3.301886e-07	2.009935e-13	2.542495e-20	0.5	0.5	0.0145369	1	2.687717	7.209709e+26	2.301694e+28	2.376e+24	9.482417e+23	9.482417e+23	0	0	1.427758e+24	
2227.5	1773	1e+19	0	1.305262e-05	1.92456e+25	1.557023e+25	1.159468e+24	1.441076e+25	2.260963e+24	1.414408e+24	2.4057e+24	1.946279e+24	1.449335e+23	1.801345e+24	2.826204e+23	1.76801e+23	0.07349252	4.623012e+23	6.971842e-10	0.0006562304	2.369099e+12	4671314	6.594256e+08	3.383487e-07	2.110507e-13	2.735693e-20	0.5	0.5	0.01489616	1	2.721314	7.209709e+26	2.301694e+28	2.4057e+24	9.538688e+23	9.538688e+23	0	0	1.451831e+24	
2255	1773	1e+19	0	1.305262e-05	1.94832e+25	1.573535e+25	1.176409e+24	1.455894e+25	2.262176e+24	1.485672e+24	2.4354e+24	1.966919e+24	1.470511e+23	1.819868e+24	2.82772e+23	1.85709e+23	0.07625402	4.604654e+23	7.005283e-10	0.0006630752	2.255382e+12	4909475	7.101635e+08	3.467736e-07	2.216919e-13	2.945181e-20	0.5	0.5	0.01526708	1	2.75491	7.209709e+26	2.301694e+28	2.4354e+24	9.594129e+23	9.594129e+23	0	0	1.475987e+24	
2282.5	1773	1e+19	0	1.305262e-05	1.97208e+25	1.589993e+25	1.193381e+24	1.470655e+25	2.263377e+24	1.557493e+24	2.4651e+24	1.987491e+24	1.491726e+23	1.838319e+24	2.829222e+23	1.946866e+23	0.07897715	4.586559e+23	7.038444e-10	0.0006698934	2.146346e+12	5161620	7.652166e+08	3.554727e-07	2.329541e-13	3.172434e-20	0.5	0.5	0.01565006	1	2.788507	7.209709e+26	2.301694e+28	2.4651e+24	9.648753e+23	9.648753e+23	0	0	1.500225e+24	
2310	1773	1e+19	0	1.305262e-05	1.99584e+25	1.606397e+25	1.210383e+24	1.485358e+25	2.264567e+24	1.629865e+24	2.4948e+24	2.007996e+24	1.512979e+23	1.856698e+24	2.830709e+23	2.037331e+23	0.08166312	4.568721e+23	7.07133e-10	0.0006766851	2.041846e+12	5428640	8.249782e+08	3.644556e-07	2.448764e-13	3.419068e-20	0.5	0.5	0.01604554	1	2.822103	7.209709e+26	2.301694e+28	2.4948e+24	9.702573e+23	9.702573e+23	0	0	1.524543e+24	
2337.5	1773	1e+19	0	1.305262e-05	2.0196e+25	1.622747e+25	1.227415e+24	1.500005e+25	2.265746e+24	1.702787e+24	2.5245e+24	2.028433e+24	1.534269e+23	1.875006e+24	2.832183e+23	2.128484e+23	0.08431309	4.551134e+23	7.103946e-10	0.0006834506	1.941739e+12	5711486	8.898792e+08	3.737323e-07	2.575011e-13	3.686853e-20	0.5	0.5	0.01645396	1	2.8557	7.209709e+26	2.301694e+28	2.5245e+24	9.755601e+23	9.755601e+23	0	0	1.54894e+24	
2365	1773	1e+19	0	1.305262e-05	2.04336e+25	1.639043e+25	1.244476e+24	1.514595e+25	2.266914e+24	1.776256e+24	2.5542e+24	2.048804e+24	1.555595e+23	1.893244e+24	2.833643e+23	2.220319e+23	0.08692818	4.533791e+23	7.136296e-10	0.0006901899	1.845885e+12	6011174	9.603922e+08	3.833132e-07	2.708728e-13	3.97773e-20	0.5	0.5	0.01687577	1	2.889296	7.209709e+26	2.301694e+28	2.5542e+24	9.807849e+23	9.807849e+23	0	0	1.573415e+24	
2392.5	1773	1e+19	0	1.305262e-05	2.06712e+25	1.655286e+25	1.261565e+24	1.529129e+25	2.268072e+24	1.850267e+24	2.5839e+24	2.069108e+24	1.576957e+23	1.911412e+24	2.83509e+23	2.312834e+23	0.08950943	4.516687e+23	7.168384e-10	0.0006969032	1.754143e+12	6328791	1.037036e+09	3.932092e-07	2.850395e-13	4.293829e-20	0.5	0.5	0.01731145	1	2.922893	7.209709e+26	2.301694e+28	2.5839e+24	9.85933e+23	9.85933e+23	0	0	1.597967e+24	
2420	1773	1e+19	0	1.305262e-05	2.09088e+25	1.671476e+25	1.278682e+24	1.543608e+25	2.269221e+24	1.924819e+24	2.6136e+24	2.089345e+24	1.598353e+23	1.92951e+24	2.836526e+23	2.406024e+23	0.09205785	4.499817e+23	7.200216e-10	0.0007035907	1.666376e+12	6665497	1.120378e+09	4.034313e-07	3.000523e-13	4.637486e-20	0.5	0.5	0.01776149	1	2.956489	7.209709e+26	2.301694e+28	2.6136e+24	9.910056e+23	9.910056e+23	0	0	1.622594e+24	
2447.5	1773	1e+19	0	1.305262e-05	2.11464e+25	1.687613e+25	1.295826e+24	1.558031e+25	2.27036e+24	1.999908e+24	2.6433e+24	2.109516e+24	1.619783e+23	1.947538e+24	2.83795e+23	2.499885e+23	0.09457439	4.483175e+23	7.231796e-10	0.0007102525	1.58245e+12	7022531	1.211045e+09	4.139912e-07	3.159658e-13	5.011265e-20	0.5	0.5	0.0182264	1	2.990086	7.209709e+26	2.301694e+28	2.6433e+24	9.960038e+23	9.960038e+23	0	0	1.647296e+24	
2475	1773	1e+19	0	1.305262e-05	2.1384e+25	1.703698e+25	1.312997e+24	1.572398e+25	2.271492e+24	2.07553e+24	2.673e+24	2.129622e+24	1.641246e+23	1.965498e+24	2.839365e+23	2.594413e+23	0.09705997	4.466756e+23	7.263127e-10	0.0007168888	1.502231e+12	7401220	1.30972e+09	4.24901e-07	3.328383e-13	5.417978e-20	0.5	0.5	0.01870672	1	3.023682	7.209709e+26	2.301694e+28	2.673e+24	1.000929e+24	1.000929e+24	0	0	1.672071e+24	
2502.5	1773	1e+19	0	1.305262e-05	2.16216e+25	1.71973e+25	1.330193e+24	1.586711e+25	2.272616e+24	2.151683e+24	2.7027e+24	2.149663e+24	1.662741e+23	1.983389e+24	2.84077e+23	2.689604e+23	0.09951546	4.450555e+23	7.294214e-10	0.0007234997	1.425589e+12	7802979	1.417156e+09	4.361731e-07	3.507322e-13	5.860715e-20	0.5	0.5	0.01920298	1	3.057278	7.209709e+26	2.301694e+28	2.7027e+24	1.005781e+24	1.005781e+24	0	0	1.696919e+24	
2530	1773	1e+19	0	1.305262e-05	2.18592e+25	1.73571e+25	1.347414e+24	1.600969e+25	2.273733e+24	2.228364e+24	2.7324e+24	2.169638e+24	1.684267e+23	2.001211e+24	2.842167e+23	2.785454e+23	0.1019417	4.434567e+23	7.325061e-10	0.0007300853	1.352397e+12	8229324	1.53418e+09	4.478205e-07	3.697139e-13	6.342872e-20	0.5	0.5	0.01971577	1	3.090875	7.209709e+26	2.301694e+28	2.7324e+24	1.010563e+24	1.010563e+24	0	0	1.721837e+24	
2557.5	1773	1e+19	0	1.305262e-05	2.20968e+25	1.751639e+25	1.364659e+24	1.615173e+25	2.274846e+24	2.305567e+24	2.7621e+24	2.189548e+24	1.705824e+23	2.018966e+24	2.843557e+23	2.881959e+23	0.1043394	4.418788e+23	7.355671e-10	0.0007366458	1.282529e+12	8681874	1.661701e+09	4.598566e-07	3.898547e-13	6.868174e-20	0.5	0.5	0.02024568	1	3.124471	7.209709e+26	2.301694e+28	2.7621e+24	1.015275e+24	1.015275e+24	0	0	1.746825e+24	
2585	1773	1e+19	0	1.305262e-05	2.23344e+25	1.767516e+25	1.381928e+24	1.629323e+25	2.275954e+24	2.383291e+24	2.7918e+24	2.209394e+24	1.72741e+23	2.036653e+24	2.844942e+23	2.979114e+23	0.1067094	4.403213e+23	7.386049e-10	0.0007431814	1.215864e+12	9162361	1.800716e+09	4.722954e-07	4.112304e-13	7.44072e-20	0.5	0.5	0.0207933	1	3.158068	7.209709e+26	2.301694e+28	2.7918e+24	1.019918e+24	1.019918e+24	0	0	1.771882e+24	
2612.5	1773	1e+19	0	1.305262e-05	2.2572e+25	1.783341e+25	1.39922e+24	1.643419e+25	2.277059e+24	2.461531e+24	2.8215e+24	2.229176e+24	1.749025e+23	2.054274e+24	2.846324e+23	3.076914e+23	0.1090524	4.387838e+23	7.416197e-10	0.0007496921	1.15228e+12	9672639	1.952322e+09	4.851511e-07	4.339222e-13	8.065012e-20	0.5	0.5	0.02135929	1	3.191664	7.209709e+26	2.301694e+28	2.8215e+24	1.024493e+24	1.024493e+24	0	0	1.797007e+24	
2640	1773	1e+19	0	1.305262e-05	2.28096e+25	1.799115e+25	1.416534e+24	1.657462e+25	2.278163e+24	2.540283e+24	2.8512e+24	2.248894e+24	1.770668e+23	2.071827e+24	2.847704e+23	3.175354e+23	0.111369	4.372658e+23	7.446119e-10	0.0007561782	1.091663e+12	1.021469e+07	2.117727e+09	4.984388e-07	4.580169e-13	8.746e-20	0.5	0.5	0.0219443	1	3.225261	7.209709e+26	2.301694e+28	2.8512e+24	1.029001e+24	1.029001e+24	0	0	1.822199e+24	
2667.5	1773	1e+19	0	1.305262e-05	2.30472e+25	1.814839e+25	1.433871e+24	1.671452e+25	2.279268e+24	2.619544e+24	2.8809e+24	2.268548e+24	1.792339e+23	2.089315e+24	2.849085e+23	3.27443e+23	0.11366	4.35767e+23	7.475819e-10	0.0007626397	1.033897e+12	1.079063e+07	2.298255e+09	5.121739e-07	4.836071e-13	9.489127e-20	0.5	0.5	0.022549	1	3.258857	7.209709e+26	2.301694e+28	2.8809e+24	1.033444e+24	1.033444e+24	0	0	1.847456e+24	
2695	1773	1e+19	0	1.305262e-05	2.32848e+25	1.830512e+25	1.451229e+24	1.685389e+25	2.280375e+24	2.699309e+24	2.9106e+24	2.288139e+24	1.814036e+23	2.106736e+24	2.850469e+23	3.374137e+23	0.1159258	4.342869e+23	7.505301e-10	0.0007690767	9.788723e+11	1.140274e+07	2.495367e+09	5.263724e-07	5.107919e-13	1.030038e-19	0.5	0.5	0.0231741	1	3.292454	7.209709e+26	2.301694e+28	2.9106e+24	1.037822e+24	1.037822e+24	0	0	1.872778e+24	
2722.5	1773	1e+19	0	1.305262e-05	2.35224e+25	1.846134e+25	1.468607e+24	1.699273e+25	2.281487e+24	2.779574e+24	2.9403e+24	2.307667e+24	1.835759e+23	2.124092e+24	2.851858e+23	3.474467e+23	0.1181671	4.328252e+23	7.534566e-10	0.0007754895	9.264804e+11	1.205343e+07	2.710667e+09	5.410507e-07	5.396768e-13	1.118634e-19	0.5	0.5	0.02382033	1	3.32605	7.209709e+26	2.301694e+28	2.9403e+24	1.042136e+24	1.042136e+24	0	0	1.898164e+24	
2750	1773	1e+19	0	1.305262e-05	2.376e+25	1.861706e+25	1.486005e+24	1.713106e+25	2.282606e+24	2.860334e+24	2.97e+24	2.327133e+24	1.857507e+23	2.141382e+24	2.853257e+23	3.575417e+23	0.1203844	4.313815e+23	7.563619e-10	0.0007818781	8.766163e+11	1.27453e+07	2.945919e+09	5.56226e-07	5.70375e-13	1.215424e-19	0.5	0.5	0.02448844	1	3.359647	7.209709e+26	2.301694e+28	2.97e+24	1.046387e+24	1.046387e+24	0	0	1.923613e+24	
2777.5	1773	1e+19	0	1.305262e-05	2.39976e+25	1.877228e+25	1.503423e+24	1.726886e+25	2.283735e+24	2.941583e+24	2.9997e+24	2.346535e+24	1.879279e+23	2.158607e+24	2.854669e+23	3.676979e+23	0.1225782	4.299554e+23	7.592462e-10	0.0007882427	8.291781e+11	1.348114e+07	3.203066e+09	5.719159e-07	6.030068e-13	1.321206e-19	0.5	0.5	0.0251792	1	3.393243	7.209709e+26	2.301694e+28	2.9997e+24	1.050576e+24	1.050576e+24	0	0	1.949124e+24	
2805	1773	1e+19	0	1.305262e-05	2.42352e+25	1.892701e+25	1.52086e+24	1.740615e+25	2.284877e+24	3.023317e+24	3.0294e+24	2.365876e+24	1.901075e+23	2.175768e+24	2.856097e+23	3.779146e+23	0.124749	4.285465e+23	7.621099e-10	0.0007945834	7.840665e+11	1.426392e+07	3.484243e+09	5.881386e-07	6.37701e-13	1.436855e-19	0.5	0.5	0.02589342	1	3.42684	7.209709e+26	2.301694e+28	3.0294e+24	1.054704e+24	1.054704e+24	0	0	1.974696e+24	
