Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1459	0	0	0	100000	1.99585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00415	0	8.605963e-20	0	2.731063e-19	8.605963e-20	-504.591	0	-490.7213	-504.591	35443.9	78558.34	0.001	3916.939	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.38	1459	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0041	0	8.863054e-20	0	2.866662e-19	8.863054e-20	-504.2339	0	-490.1335	-504.2339	35443.02	78558.34	0.001	3916.841	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.39	1459	0	0	0	100000	1.99595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00405	0	9.130202e-20	0	3.010779e-19	9.130202e-20	-503.8736	0	-489.5385	-503.8736	35442.13	78558.34	0.001	3916.742	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.4	1459	0	0	0	100000	1.996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.004	0	9.408526e-20	0	3.164065e-19	9.408526e-20	-503.5094	0	-488.9361	-503.5094	35441.24	78558.34	0.001	3916.644	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.41	1459	0	0	0	100000	1.99605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00395	0	9.697964e-20	0	3.327229e-19	9.697964e-20	-503.1418	0	-488.3262	-503.1418	35440.35	78558.34	0.001	3916.546	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.42	1459	0	0	0	100000	1.9961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0039	0	9.999862e-20	0	3.501044e-19	9.999862e-20	-502.77	0	-487.7085	-502.77	35439.46	78558.34	0.001	3916.448	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.43	1459	0	0	0	100000	1.99615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00385	0	1.031408e-19	0	3.686355e-19	1.031408e-19	-502.3947	0	-487.0829	-502.3947	35438.58	78558.34	0.001	3916.35	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.44	1459	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0038	0	1.06421e-19	0	3.884086e-19	1.06421e-19	-502.0149	0	-486.4491	-502.0149	35437.69	78558.34	0.001	3916.252	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.45	1459	0	0	0	100000	1.99625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00375	0	1.098389e-19	0	4.095249e-19	1.098389e-19	-501.6314	0	-485.8069	-501.6314	35436.8	78558.34	0.001	3916.154	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.46	1459	0	0	0	100000	1.9963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0037	0	1.134111e-19	0	4.320953e-19	1.134111e-19	-501.2432	0	-485.1562	-501.2432	35435.91	78558.34	0.001	3916.056	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.47	1459	0	0	0	100000	1.99635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00365	0	1.171367e-19	0	4.562417e-19	1.171367e-19	-500.8511	0	-484.4966	-500.8511	35435.03	78558.34	0.001	3915.958	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.48	1459	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0036	0	1.210342e-19	0	4.820978e-19	1.210342e-19	-500.454	0	-483.8279	-500.454	35434.14	78558.34	0.001	3915.86	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.49	1459	0	0	0	100000	1.99645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00355	0	1.251042e-19	0	5.098109e-19	1.251042e-19	-500.0528	0	-483.1499	-500.0528	35433.25	78558.34	0.001	3915.762	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.5	1459	0	0	0	100000	1.9965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0035	0	1.293669e-19	0	5.395432e-19	1.293669e-19	-499.6464	0	-482.4624	-499.6464	35432.36	78558.34	0.001	3915.663	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.51	1459	0	0	0	100000	1.99655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00345	0	1.338206e-19	0	5.714739e-19	1.338206e-19	-499.2358	0	-481.7649	-499.2358	35431.48	78558.34	0.001	3915.565	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.52	1459	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0034	0	1.384937e-19	0	6.058006e-19	1.384937e-19	-498.8194	0	-481.0574	-498.8194	35430.59	78558.34	0.001	3915.467	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.53	1459	0	0	0	100000	1.99665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00335	0	1.43386e-19	0	6.427423e-19	1.43386e-19	-498.3983	0	-480.3393	-498.3983	35429.7	78558.34	0.001	3915.369	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.54	1459	0	0	0	100000	1.9967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0033	0	1.485159e-19	0	6.825414e-19	1.485159e-19	-497.9719	0	-479.6106	-497.9719	35428.82	78558.34	0.001	3915.271	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.55	1459	0	0	0	100000	1.99675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00325	0	1.539058e-19	0	7.254671e-19	1.539058e-19	-497.5395	0	-478.8707	-497.5395	35427.93	78558.34	0.001	3915.173	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.56	1459	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0032	0	1.595558e-19	0	7.718184e-19	1.595558e-19	-497.1021	0	-478.1195	-497.1021	35427.04	78558.34	0.001	3915.075	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.57	1459	0	0	0	100000	1.99685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00315	0	1.654967e-19	0	8.219285e-19	1.654967e-19	-496.6586	0	-477.3564	-496.6586	35426.15	78558.34	0.001	3914.977	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.58	1459	0	0	0	100000	1.9969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0031	0	1.717522e-19	0	8.761687e-19	1.717522e-19	-496.2086	0	-476.5812	-496.2086	35425.27	78558.34	0.001	3914.879	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.59	1459	0	0	0	100000	1.99695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00305	0	1.783241e-19	0	9.349536e-19	1.783241e-19	-495.7531	0	-475.7935	-495.7531	35424.38	78558.34	0.001	3914.781	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.6	1459	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.003	0	1.852502e-19	0	9.987474e-19	1.852502e-19	-495.2908	0	-474.9929	-495.2908	35423.49	78558.34	0.001	3914.683	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.61	1459	0	0	0	100000	1.99705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00295	0	1.925604e-19	0	1.06807e-18	1.925604e-19	-494.8214	0	-474.1789	-494.8214	35422.61	78558.34	0.001	3914.585	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.62	1459	0	0	0	100000	1.9971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0029	0	2.002583e-19	0	1.143506e-18	2.002583e-19	-494.3459	0	-473.351	-494.3459	35421.72	78558.34	0.001	3914.487	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.63	1459	0	0	0	100000	1.99715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00285	0	2.083926e-19	0	1.225713e-18	2.083926e-19	-493.8629	0	-472.5089	-493.8629	35420.83	78558.34	0.001	3914.389	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.64	1459	0	0	0	100000	1.9972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0028	0	2.169898e-19	0	1.315432e-18	2.169898e-19	-493.3725	0	-471.652	-493.3725	35419.95	78558.34	0.001	3914.291	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.65	1459	0	0	0	100000	1.99725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00275	0	2.260791e-19	0	1.4135e-18	2.260791e-19	-492.8747	0	-470.7798	-492.8747	35419.06	78558.34	0.001	3914.193	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.66	1459	0	0	0	100000	1.9973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0027	0	2.357216e-19	0	1.520864e-18	2.357216e-19	-492.3681	0	-469.8918	-492.3681	35418.17	78558.34	0.001	3914.095	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.67	1459	0	0	0	100000	1.99735	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00265	0	2.459244e-19	0	1.638601e-18	2.459244e-19	-491.8541	0	-468.9873	-491.8541	35417.29	78558.34	0.001	3913.997	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.68	1459	0	0	0	100000	1.9974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0026	0	2.567568e-19	0	1.767932e-18	2.567568e-19	-491.3312	0	-468.0658	-491.3312	35416.4	78558.34	0.001	3913.899	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.69	1459	0	0	0	100000	1.99745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00255	0	2.68255e-19	0	1.910252e-18	2.68255e-19	-490.7997	0	-467.1266	-490.7997	35415.51	78558.34	0.001	3913.801	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.7	1459	0	0	0	100000	1.9975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0025	0	2.804913e-19	0	2.067153e-18	2.804913e-19	-490.2587	0	-466.1691	-490.2587	35414.63	78558.34	0.001	3913.703	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.71	1459	0	0	0	100000	1.99755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00245	0	2.935111e-19	0	2.240457e-18	2.935111e-19	-489.7083	0	-465.1925	-489.7083	35413.74	78558.34	0.001	3913.605	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.72	1459	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0024	0	3.073982e-19	0	2.43226e-18	3.073982e-19	-489.1475	0	-464.1962	-489.1475	35412.85	78558.34	0.001	3913.507	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.73	1459	0	0	0	100000	1.99765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00235	0	3.222097e-19	0	2.64497e-18	3.222097e-19	-488.5766	0	-463.1792	-488.5766	35411.97	78558.34	0.001	3913.409	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.74	1459	0	0	0	100000	1.9977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0023	0	3.380408e-19	0	2.881371e-18	3.380408e-19	-487.9948	0	-462.1408	-487.9948	35411.08	78558.34	0.001	3913.311	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.75	1459	0	0	0	100000	1.99775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00225	0	3.549938e-19	0	3.144683e-18	3.549938e-19	-487.4012	0	-461.08	-487.4012	35410.2	78558.34	0.001	3913.214	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.76	1459	0	0	0	100000	1.9978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0022	0	3.731504e-19	0	3.438647e-18	3.731504e-19	-486.7961	0	-459.996	-486.7961	35409.31	78558.34	0.001	3913.116	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.77	1459	0	0	0	100000	1.99785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00215	0	3.926535e-19	0	3.767616e-18	3.926535e-19	-486.1781	0	-458.8878	-486.1781	35408.42	78558.34	0.001	3913.018	3640551	0	0	0	0	0	0	0	0	0	0	0	
