Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
55.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0945	0	5.807633e-30	0	5.007076e-28	5.807633e-30	-648.673	0	-604.3133	-648.673	26789.48	72806.33	0.001	11419.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09425	0	5.913047e-30	0	5.066374e-28	5.913047e-30	-648.4935	0	-604.1959	-648.4935	26785.97	72806.33	0.001	11417.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.094	0	6.020079e-30	0	5.126446e-28	6.020079e-30	-648.3145	0	-604.0783	-648.3145	26782.46	72806.33	0.001	11416.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09375	0	6.128708e-30	0	5.187303e-28	6.128708e-30	-648.1361	0	-603.9606	-648.1361	26778.94	72806.33	0.001	11414.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0935	0	6.238986e-30	0	5.24896e-28	6.238986e-30	-647.9582	0	-603.8427	-647.9582	26775.43	72806.33	0.001	11413.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09325	0	6.350894e-30	0	5.311427e-28	6.350894e-30	-647.7808	0	-603.7246	-647.7808	26771.92	72806.33	0.001	11411.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.093	0	6.464522e-30	0	5.37472e-28	6.464522e-30	-647.6039	0	-603.6064	-647.6039	26768.41	72806.33	0.001	11410.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09275	0	6.579856e-30	0	5.43885e-28	6.579856e-30	-647.4274	0	-603.4881	-647.4274	26764.91	72806.33	0.001	11408.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0925	0	6.696933e-30	0	5.503833e-28	6.696933e-30	-647.2515	0	-603.3696	-647.2515	26761.4	72806.33	0.001	11407.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09225	0	6.815767e-30	0	5.569681e-28	6.815767e-30	-647.076	0	-603.251	-647.076	26757.89	72806.33	0.001	11405.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.092	0	6.936389e-30	0	5.636408e-28	6.936389e-30	-646.901	0	-603.1321	-646.901	26754.39	72806.33	0.001	11404.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09175	0	7.058843e-30	0	5.704031e-28	7.058843e-30	-646.7264	0	-603.0132	-646.7264	26750.88	72806.33	0.001	11402.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0915	0	7.183124e-30	0	5.772562e-28	7.183124e-30	-646.5522	0	-602.894	-646.5522	26747.38	72806.33	0.001	11401.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09125	0	7.309299e-30	0	5.842017e-28	7.309299e-30	-646.3785	0	-602.7747	-646.3785	26743.87	72806.33	0.001	11399.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.091	0	7.437352e-30	0	5.912412e-28	7.437352e-30	-646.2052	0	-602.6552	-646.2052	26740.37	72806.33	0.001	11398.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09075	0	7.567356e-30	0	5.983762e-28	7.567356e-30	-646.0323	0	-602.5355	-646.0323	26736.87	72806.33	0.001	11396.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0905	0	7.699302e-30	0	6.056083e-28	7.699302e-30	-645.8599	0	-602.4157	-645.8599	26733.37	72806.33	0.001	11395.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
59.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09025	0	7.833237e-30	0	6.129391e-28	7.833237e-30	-645.6878	0	-602.2956	-645.6878	26729.87	72806.33	0.001	11393.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.09	0	7.969206e-30	0	6.203702e-28	7.969206e-30	-645.5161	0	-602.1754	-645.5161	26726.37	72806.33	0.001	11392.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08975	0	8.107184e-30	0	6.279034e-28	8.107184e-30	-645.3448	0	-602.055	-645.3448	26722.88	72806.33	0.001	11390.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0895	0	8.247269e-30	0	6.355404e-28	8.247269e-30	-645.1739	0	-601.9343	-645.1739	26719.38	72806.33	0.001	11389.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
60.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08925	0	8.389492e-30	0	6.432829e-28	8.389492e-30	-645.0033	0	-601.8135	-645.0033	26715.89	72806.33	0.001	11387.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.089	0	8.533811e-30	0	6.511328e-28	8.533811e-30	-644.8331	0	-601.6925	-644.8331	26712.39	72806.33	0.001	11386.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08875	0	8.680399e-30	0	6.590917e-28	8.680399e-30	-644.6632	0	-601.5713	-644.6632	26708.9	72806.33	0.001	11384.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0885	0	8.829114e-30	0	6.671617e-28	8.829114e-30	-644.4937	0	-601.4499	-644.4937	26705.4	72806.33	0.001	11383.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08825	0	8.980152e-30	0	6.753445e-28	8.980152e-30	-644.3245	0	-601.3283	-644.3245	26701.91	72806.33	0.001	11381.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.088	0	9.13344e-30	0	6.836422e-28	9.13344e-30	-644.1556	0	-601.2064	-644.1556	26698.42	72806.33	0.001	11380.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08775	0	9.289041e-30	0	6.920567e-28	9.289041e-30	-643.9871	0	-601.0844	-643.9871	26694.93	72806.33	0.001	11378.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0875	0	9.446981e-30	0	7.005899e-28	9.446981e-30	-643.8189	0	-600.9621	-643.8189	26691.44	72806.33	0.001	11377.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08725	0	9.60736e-30	0	7.092441e-28	9.60736e-30	-643.6509	0	-600.8397	-643.6509	26687.95	72806.33	0.001	11375.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.087	0	9.770173e-30	0	7.180211e-28	9.770173e-30	-643.4833	0	-600.7169	-643.4833	26684.47	72806.33	0.001	11374.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08675	0	9.935486e-30	0	7.269233e-28	9.935486e-30	-643.3159	0	-600.594	-643.3159	26680.98	72806.33	0.001	11372.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0865	0	1.010329e-29	0	7.359528e-28	1.010329e-29	-643.1487	0	-600.4708	-643.1487	26677.5	72806.33	0.001	11371.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08625	0	1.027367e-29	0	7.451117e-28	1.027367e-29	-642.9819	0	-600.3475	-642.9819	26674.01	72806.33	0.001	11369.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.086	0	1.044664e-29	0	7.544024e-28	1.044664e-29	-642.8153	0	-600.2238	-642.8153	26670.53	72806.33	0.001	11368.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08575	0	1.062225e-29	0	7.638271e-28	1.062225e-29	-642.649	0	-600.1	-642.649	26667.04	72806.33	0.001	11367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0855	0	1.080054e-29	0	7.733883e-28	1.080054e-29	-642.4829	0	-599.9758	-642.4829	26663.56	72806.33	0.001	11365.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08525	0	1.098155e-29	0	7.830884e-28	1.098155e-29	-642.3171	0	-599.8515	-642.3171	26660.08	72806.33	0.001	11364.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.085	0	1.11654e-29	0	7.929297e-28	1.11654e-29	-642.1514	0	-599.7269	-642.1514	26656.6	72806.33	0.001	11362.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08475	0	1.135203e-29	0	8.029149e-28	1.135203e-29	-641.9861	0	-599.602	-641.9861	26653.12	72806.33	0.001	11361.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0845	0	1.154155e-29	0	8.130465e-28	1.154155e-29	-641.8209	0	-599.4769	-641.8209	26649.65	72806.33	0.001	11359.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08425	0	1.173399e-29	0	8.23327e-28	1.173399e-29	-641.6559	0	-599.3516	-641.6559	26646.17	72806.33	0.001	11358.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.084	0	1.192936e-29	0	8.337593e-28	1.192936e-29	-641.4911	0	-599.226	-641.4911	26642.69	72806.33	0.001	11356.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.08375	0	1.212782e-29	0	8.443459e-28	1.212782e-29	-641.3265	0	-599.1001	-641.3265	26639.22	72806.33	0.001	11355.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0835	0	1.232933e-29	0	8.550898e-28	1.232933e-29	-641.1621	0	-598.9739	-641.1621	26635.74	72806.33	0.001	11353.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
