Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	
3050	1073	1.65495e+20	0	5e-06	2.546789e+26	1.553778e+26	1.553778e+26	0	6.927648e+25	3.002462e+25	3.183486e+25	1.942223e+25	1.942223e+25	0	8.65956e+24	3.753078e+24	0.1178921	0	0	0	4.20668e+12	3.087789e+07	2.202375e+08	2.539138e-07	1.188586e-13	1.1562e-20	0.5	0.5	0.02918258	1	85.74581	85.74581	10460.23	7.43262e+26	2.372858e+28	0.8044796	0.04646955	
3100	1073	1.6779e+20	0	5e-06	2.619274e+26	1.586291e+26	1.586291e+26	0	7.174748e+25	3.155081e+25	3.274093e+25	1.982864e+25	1.982864e+25	0	8.968435e+24	3.943851e+24	0.1204563	0	0	0	4.067367e+12	3.307459e+07	2.304419e+08	2.582257e-07	1.229296e-13	1.216108e-20	0.5	0.5	0.02967814	1	86.78846	86.78846	10445.36	7.43262e+26	2.372858e+28	0.8199239	0.04782499	
3150	1073	1.70085e+20	0	5e-06	2.692751e+26	1.618819e+26	1.618819e+26	0	7.428159e+25	3.311159e+25	3.365939e+25	2.023524e+25	2.023524e+25	0	9.285199e+24	4.138948e+24	0.1229656	0	0	0	3.934271e+12	3.540122e+07	2.409515e+08	2.625572e-07	1.270883e-13	1.278338e-20	0.5	0.5	0.03017597	1	87.84687	87.84687	10430.27	7.43262e+26	2.372858e+28	0.83476	0.04920093	
3200	1073	1.7238e+20	0	5e-06	2.767219e+26	1.651353e+26	1.651353e+26	0	7.687886e+25	3.470773e+25	3.459024e+25	2.064192e+25	2.064192e+25	0	9.609857e+24	4.338466e+24	0.1254246	0	0	0	3.807021e+12	3.786369e+07	2.517719e+08	2.669092e-07	1.313363e-13	1.342964e-20	0.5	0.5	0.03067615	1	88.92112	88.92112	10414.95	7.43262e+26	2.372858e+28	0.848956	0.05059746	
3250	1073	1.74675e+20	0	5e-06	2.842679e+26	1.683886e+26	1.683886e+26	0	7.953932e+25	3.633997e+25	3.553348e+25	2.104857e+25	2.104857e+25	0	9.942415e+24	4.542497e+24	0.1278371	0	0	0	3.685276e+12	4.046813e+07	2.629089e+08	2.712821e-07	1.356751e-13	1.410059e-20	0.5	0.5	0.03117873	1	90.01127	90.01127	10399.4	7.43262e+26	2.372858e+28	0.8624841	0.05201465	
3300	1073	1.7697e+20	0	5e-06	2.91913e+26	1.716409e+26	1.716409e+26	0	8.226307e+25	3.800905e+25	3.648912e+25	2.145511e+25	2.145511e+25	0	1.028288e+25	4.751131e+24	0.1302068	0	0	0	3.568721e+12	4.322088e+07	2.743683e+08	2.756765e-07	1.401062e-13	1.479699e-20	0.5	0.5	0.03168379	1	91.1174	91.1174	10383.62	7.43262e+26	2.372858e+28	0.8753212	0.05345262	
3350	1073	1.79265e+20	0	5e-06	2.996572e+26	1.748914e+26	1.748914e+26	0	8.505017e+25	3.971564e+25	3.745715e+25	2.186143e+25	2.186143e+25	0	1.063127e+25	4.964455e+24	0.1325369	0	0	0	3.457065e+12	4.612846e+07	2.861557e+08	2.800931e-07	1.446314e-13	1.551961e-20	0.5	0.5	0.03219139	1	92.23957	92.23957	10367.62	7.43262e+26	2.372858e+28	0.887449	0.05491144	
3400	1073	1.8156e+20	0	5e-06	3.075006e+26	1.781395e+26	1.781395e+26	0	8.79007e+25	4.146043e+25	3.843758e+25	2.226744e+25	2.226744e+25	0	1.098759e+25	5.182554e+24	0.1348304	0	0	0	3.350038e+12	4.91976e+07	2.982768e+08	2.845321e-07	1.49252e-13	1.626925e-20	0.5	0.5	0.03270157	1	93.37786	93.37786	10351.39	7.43262e+26	2.372858e+28	0.8988542	0.05639122	
3450	1073	1.83855e+20	0	5e-06	3.154432e+26	1.813843e+26	1.813843e+26	0	9.081477e+25	4.324408e+25	3.943039e+25	2.267304e+25	2.267304e+25	0	1.135185e+25	5.405511e+24	0.1370899	0	0	0	3.247389e+12	5.243526e+07	3.107372e+08	2.889941e-07	1.539698e-13	1.704671e-20	0.5	0.5	0.03321439	1	94.53235	94.53235	10334.92	7.43262e+26	2.372858e+28	0.909529	0.05789206	
3500	1073	1.8615e+20	0	5e-06	3.234848e+26	1.846251e+26	1.846251e+26	0	9.379247e+25	4.506724e+25	4.04356e+25	2.307814e+25	2.307814e+25	0	1.172406e+25	5.633405e+24	0.1393179	0	0	0	3.148886e+12	5.58486e+07	3.235428e+08	2.934794e-07	1.587863e-13	1.785282e-20	0.5	0.5	0.0337299	1	95.70312	95.70312	10318.23	7.43262e+26	2.372858e+28	0.9194706	0.05941405	
3550	1073	1.88445e+20	0	5e-06	3.316257e+26	1.878613e+26	1.878613e+26	0	9.683388e+25	4.693053e+25	4.145321e+25	2.348266e+25	2.348266e+25	0	1.210424e+25	5.866316e+24	0.1415166	0	0	0	3.05431e+12	5.944502e+07	3.366991e+08	2.979885e-07	1.637031e-13	1.868842e-20	0.5	0.5	0.03424813	1	96.89023	96.89023	10301.3	7.43262e+26	2.372858e+28	0.928682	0.0609573	
3600	1073	1.9074e+20	0	5e-06	3.398656e+26	1.91092e+26	1.91092e+26	0	9.993912e+25	4.883457e+25	4.24832e+25	2.388649e+25	2.388649e+25	0	1.249239e+25	6.104321e+24	0.1436879	0	0	0	2.96346e+12	6.323212e+07	3.502118e+08	3.025217e-07	1.687217e-13	1.955436e-20	0.5	0.5	0.03476914	1	98.09378	98.09378	10284.13	7.43262e+26	2.372858e+28	0.9371714	0.06252191	
3650	1073	1.93035e+20	0	5e-06	3.482047e+26	1.943165e+26	1.943165e+26	0	1.031083e+26	5.077995e+25	4.352559e+25	2.428957e+25	2.428957e+25	0	1.288853e+25	6.347494e+24	0.1458336	0	0	0	2.876145e+12	6.721776e+07	3.640866e+08	3.070794e-07	1.738438e-13	2.045155e-20	0.5	0.5	0.03529296	1	99.31384	99.31384	10266.74	7.43262e+26	2.372858e+28	0.9449519	0.06410799	
3700	1073	1.9533e+20	0	5e-06	3.56643e+26	1.975343e+26	1.975343e+26	0	1.063414e+26	5.276729e+25	4.458037e+25	2.469179e+25	2.469179e+25	0	1.329268e+25	6.595911e+24	0.1479555	0	0	0	2.792188e+12	7.141001e+07	3.783293e+08	3.116619e-07	1.79071e-13	2.138086e-20	0.5	0.5	0.03581963	1	100.5505	100.5505	10249.1	7.43262e+26	2.372858e+28	0.952042	0.06571565	
3750	1073	1.97625e+20	0	5e-06	3.651804e+26	2.007446e+26	2.007446e+26	0	1.096387e+26	5.479714e+25	4.564755e+25	2.509307e+25	2.509307e+25	0	1.370484e+25	6.849643e+24	0.150055	0	0	0	2.711424e+12	7.58172e+07	3.929455e+08	3.162696e-07	1.84405e-13	2.234324e-20	0.5	0.5	0.03634919	1	101.8038	101.8038	10231.23	7.43262e+26	2.372858e+28	0.9584644	0.067345	
3800	1073	1.9992e+20	0	5e-06	3.738169e+26	2.039467e+26	2.039467e+26	0	1.130002e+26	5.68701e+25	4.672712e+25	2.549334e+25	2.549334e+25	0	1.412502e+25	7.108762e+24	0.1521336	0	0	0	2.633696e+12	8.044789e+07	4.079409e+08	3.209026e-07	1.898472e-13	2.333961e-20	0.5	0.5	0.03688167	1	103.074	103.074	10213.11	7.43262e+26	2.372858e+28	0.964246	0.06899614	
3850	1073	2.02215e+20	0	5e-06	3.825526e+26	2.0714e+26	2.0714e+26	0	1.164259e+26	5.898671e+25	4.781908e+25	2.58925e+25	2.58925e+25	0	1.455324e+25	7.373339e+24	0.1541924	0	0	0	2.55886e+12	8.531089e+07	4.233214e+08	3.255614e-07	1.953995e-13	2.437095e-20	0.5	0.5	0.03741711	1	104.3609	104.3609	10194.76	7.43262e+26	2.372858e+28	0.9694174	0.0706692	
3900	1073	2.0451e+20	0	5e-06	3.913875e+26	2.103239e+26	2.103239e+26	0	1.19916e+26	6.114754e+25	4.892343e+25	2.629048e+25	2.629048e+25	0	1.498951e+25	7.643442e+24	0.1562327	0	0	0	2.486776e+12	9.041528e+07	4.390927e+08	3.302461e-07	2.010635e-13	2.543824e-20	0.5	0.5	0.03795553	1	105.6648	105.6648	10176.16	7.43262e+26	2.372858e+28	0.9740124	0.0723643	
3950	1073	2.06805e+20	0	5e-06	4.003214e+26	2.134977e+26	2.134977e+26	0	1.234706e+26	6.335312e+25	5.004018e+25	2.668721e+25	2.668721e+25	0	1.543383e+25	7.919141e+24	0.1582556	0	0	0	2.417317e+12	9.57704e+07	4.552605e+08	3.349572e-07	2.068409e-13	2.65425e-20	0.5	0.5	0.03849698	1	106.9858	106.9858	10157.33	7.43262e+26	2.372858e+28	0.9780671	0.07408155	
4000	1073	2.091e+20	0	5e-06	4.093546e+26	2.166608e+26	2.166608e+26	0	1.270897e+26	6.5604e+25	5.116932e+25	2.70826e+25	2.70826e+25	0	1.588622e+25	8.200501e+24	0.1602621	0	0	0	2.350361e+12	1.013858e+08	4.718308e+08	3.396948e-07	2.127333e-13	2.768474e-20	0.5	0.5	0.03904147	1	108.3239	108.3239	10138.24	7.43262e+26	2.372858e+28	0.9816195	0.07582108	
4050	1073	2.11395e+20	0	5e-06	4.184868e+26	2.198127e+26	2.198127e+26	0	1.307734e+26	6.790071e+25	5.231085e+25	2.747658e+25	2.747658e+25	0	1.634668e+25	8.487589e+24	0.1622529	0	0	0	2.285792e+12	1.072714e+08	4.888092e+08	3.444591e-07	2.187425e-13	2.886603e-20	0.5	0.5	0.03958905	1	109.6792	109.6792	10118.91	7.43262e+26	2.372858e+28	0.984709	0.07758301	
4100	1073	2.1369e+20	0	5e-06	4.277182e+26	2.229527e+26	2.229527e+26	0	1.345218e+26	7.024376e+25	5.346478e+25	2.786908e+25	2.786908e+25	0	1.681523e+25	8.78047e+24	0.1642291	0	0	0	2.223504e+12	1.134373e+08	5.062018e+08	3.492506e-07	2.248703e-13	3.008744e-20	0.5	0.5	0.04013973	1	111.0519	111.0519	10099.34	7.43262e+26	2.372858e+28	0.9873753	0.07936747	
4150	1073	2.15985e+20	0	5e-06	4.370488e+26	2.260802e+26	2.260802e+26	0	1.383349e+26	7.263368e+25	5.46311e+25	2.826002e+25	2.826002e+25	0	1.729186e+25	9.079209e+24	0.1661912	0	0	0	2.163394e+12	1.19894e+08	5.240143e+08	3.540693e-07	2.311183e-13	3.135008e-20	0.5	0.5	0.04069355	1	112.442	112.442	10079.51	7.43262e+26	2.372858e+28	0.9896581	0.08117459	
4200	1073	2.1828e+20	0	5e-06	4.464785e+26	2.291947e+26	2.291947e+26	0	1.422128e+26	7.507096e+25	5.580981e+25	2.864934e+25	2.864934e+25	0	1.77766e+25	9.38387e+24	0.1681402	0	0	0	2.105366e+12	1.266521e+08	5.422527e+08	3.589155e-07	2.374884e-13	3.265507e-20	0.5	0.5	0.04125054	1	113.8496	113.8496	10059.44	7.43262e+26	2.372858e+28	0.9915968	0.08300451	
4250	1073	2.20575e+20	0	5e-06	4.560073e+26	2.322957e+26	2.322957e+26	0	1.461555e+26	7.755612e+25	5.700091e+25	2.903696e+25	2.903696e+25	0	1.826944e+25	9.694515e+24	0.1700765	0	0	0	2.049329e+12	1.337226e+08	5.609229e+08	3.637895e-07	2.439823e-13	3.400357e-20	0.5	0.5	0.04181071	1	115.2749	115.2749	10039.11	7.43262e+26	2.372858e+28	0.9932292	0.08485735	
4300	1073	2.2287e+20	0	5e-06	4.656353e+26	2.353825e+26	2.353825e+26	0	1.501631e+26	8.008964e+25	5.820441e+25	2.942282e+25	2.942282e+25	0	1.877039e+25	1.00112e+25	0.1720008	0	0	0	1.995197e+12	1.411168e+08	5.800308e+08	3.686915e-07	2.506018e-13	3.539676e-20	0.5	0.5	0.0423741	1	116.7179	116.7179	10018.54	7.43262e+26	2.372858e+28	0.9945917	0.08673326	
4350	1073	2.25165e+20	0	5e-06	4.753624e+26	2.384548e+26	2.384548e+26	0	1.542356e+26	8.267202e+25	5.94203e+25	2.980685e+25	2.980685e+25	0	1.927945e+25	1.0334e+25	0.1739136	0	0	0	1.942889e+12	1.488463e+08	5.995825e+08	3.736218e-07	2.573488e-13	3.683582e-20	0.5	0.5	0.04294074	1	118.1788	118.1788	9997.703	7.43262e+26	2.372858e+28	0.9957187	0.08863239	
4400	1073	2.2746e+20	0	5e-06	4.851887e+26	2.415119e+26	2.415119e+26	0	1.583731e+26	8.530373e+25	6.064859e+25	3.018899e+25	3.018899e+25	0	1.979664e+25	1.066297e+25	0.1758156	0	0	0	1.892326e+12	1.56923e+08	6.19584e+08	3.785804e-07	2.642251e-13	3.832201e-20	0.5	0.5	0.04351064	1	119.6576	119.6576	9976.613	7.43262e+26	2.372858e+28	0.9966422	0.09055487	
4450	1073	2.29755e+20	0	5e-06	4.951141e+26	2.445533e+26	2.445533e+26	0	1.625755e+26	8.798525e+25	6.188927e+25	3.056917e+25	3.056917e+25	0	2.032194e+25	1.099816e+25	0.177707	0	0	0	1.843437e+12	1.653591e+08	6.400412e+08	3.835676e-07	2.712325e-13	3.985656e-20	0.5	0.5	0.04408383	1	121.1545	121.1545	9955.266	7.43262e+26	2.372858e+28	0.9973916	0.09250085	
4500	1073	2.3205e+20	0	5e-06	5.051387e+26	2.475787e+26	2.475787e+26	0	1.66843e+26	9.071706e+25	6.314233e+25	3.094733e+25	3.094733e+25	0	2.085537e+25	1.133963e+25	0.1795884	0	0	0	1.796151e+12	1.741672e+08	6.609603e+08	3.885838e-07	2.78373e-13	4.144077e-20	0.5	0.5	0.04466034	1	122.6696	122.6696	9933.659	7.43262e+26	2.372858e+28	0.9979938	0.09447048	
4550	1073	2.34345e+20	0	5e-06	5.152624e+26	2.505874e+26	2.505874e+26	0	1.711754e+26	9.34996e+25	6.44078e+25	3.132342e+25	3.132342e+25	0	2.139693e+25	1.168745e+25	0.1814602	0	0	0	1.750404e+12	1.833599e+08	6.823474e+08	3.936289e-07	2.856484e-13	4.307595e-20	0.5	0.5	0.04524018	1	124.203	124.203	9911.791	7.43262e+26	2.372858e+28	0.9984726	0.09646392	
4600	1073	2.3664e+20	0	5e-06	5.254852e+26	2.53579e+26	2.53579e+26	0	1.755729e+26	9.633335e+25	6.568565e+25	3.169737e+25	3.169737e+25	0	2.194661e+25	1.204167e+25	0.1833227	0	0	0	1.706132e+12	1.929506e+08	7.042085e+08	3.987033e-07	2.930606e-13	4.476343e-20	0.5	0.5	0.04582339	1	125.7549	125.7549	9889.66	7.43262e+26	2.372858e+28	0.9988494	0.09848132	
4650	1073	2.38935e+20	0	5e-06	5.358072e+26	2.565531e+26	2.565531e+26	0	1.800354e+26	9.921875e+25	6.69759e+25	3.206914e+25	3.206914e+25	0	2.250442e+25	1.240234e+25	0.1851762	0	0	0	1.663276e+12	2.029527e+08	7.265498e+08	4.038071e-07	3.006116e-13	4.650459e-20	0.5	0.5	0.04640997	1	127.3253	127.3253	9867.264	7.43262e+26	2.372858e+28	0.9991426	0.1005229	
4700	1073	2.4123e+20	0	5e-06	5.462284e+26	2.595092e+26	2.595092e+26	0	1.845629e+26	1.021562e+26	6.827855e+25	3.243866e+25	3.243866e+25	0	2.307036e+25	1.276953e+25	0.1870211	0	0	0	1.62178e+12	2.1338e+08	7.493775e+08	4.089405e-07	3.083033e-13	4.830081e-20	0.5	0.5	0.04699996	1	128.9144	128.9144	9844.602	7.43262e+26	2.372858e+28	0.9993682	0.1025887	
4750	1073	2.43525e+20	0	5e-06	5.567486e+26	2.62447e+26	2.62447e+26	0	1.891554e+26	1.051463e+26	6.959358e+25	3.280587e+25	3.280587e+25	0	2.364442e+25	1.314328e+25	0.1888577	0	0	0	1.58159e+12	2.242468e+08	7.726978e+08	4.141038e-07	3.161377e-13	5.015353e-20	0.5	0.5	0.04759338	1	130.5223	130.5223	9821.672	7.43262e+26	2.372858e+28	0.9995398	0.1046789	
4800	1073	2.4582e+20	0	5e-06	5.673681e+26	2.653659e+26	2.653659e+26	0	1.938129e+26	1.081892e+26	7.092101e+25	3.317074e+25	3.317074e+25	0	2.422661e+25	1.352366e+25	0.1906862	0	0	0	1.542654e+12	2.355675e+08	7.965169e+08	4.19297e-07	3.241167e-13	5.206421e-20	0.5	0.5	0.04819025	1	132.1491	132.1491	9798.472	7.43262e+26	2.372858e+28	0.9996688	0.1067938	
4850	1073	2.48115e+20	0	5e-06	5.780866e+26	2.682656e+26	2.682656e+26	0	1.985354e+26	1.112856e+26	7.226083e+25	3.35332e+25	3.35332e+25	0	2.481692e+25	1.39107e+25	0.1925068	0	0	0	1.504926e+12	2.47357e+08	8.208411e+08	4.245204e-07	3.322424e-13	5.403432e-20	0.5	0.5	0.04879058	1	133.795	133.795	9774.999	7.43262e+26	2.372858e+28	0.9997645	0.1089335	
4900	1073	2.5041e+20	0	5e-06	5.889043e+26	2.711457e+26	2.711457e+26	0	2.033228e+26	1.144358e+26	7.361304e+25	3.389322e+25	3.389322e+25	0	2.541535e+25	1.430447e+25	0.1943198	0	0	0	1.468357e+12	2.596305e+08	8.456766e+08	4.297742e-07	3.405167e-13	5.606539e-20	0.5	0.5	0.04939439	1	135.4601	135.4601	9751.253	7.43262e+26	2.372858e+28	0.9998347	0.1110982	
4950	1073	2.52705e+20	0	5e-06	5.998212e+26	2.740059e+26	2.740059e+26	0	2.081751e+26	1.176402e+26	7.497765e+25	3.425073e+25	3.425073e+25	0	2.602189e+25	1.470502e+25	0.1961254	0	0	0	1.432904e+12	2.724038e+08	8.710297e+08	4.350584e-07	3.489418e-13	5.815896e-20	0.5	0.5	0.05000172	1	137.1446	137.1446	9727.23	7.43262e+26	2.372858e+28	0.9998854	0.113288	
5000	1073	2.55e+20	0	5e-06	6.108372e+26	2.768456e+26	2.768456e+26	0	2.130923e+26	1.208992e+26	7.635465e+25	3.460571e+25	3.460571e+25	0	2.663654e+25	1.51124e+25	0.1979238	0	0	0	1.398525e+12	2.856926e+08	8.969068e+08	4.403733e-07	3.575196e-13	6.031661e-20	0.5	0.5	0.05061257	1	138.8486	138.8486	9702.93	7.43262e+26	2.372858e+28	0.9999216	0.1155032	
5020	1073	2.55e+20	0	5e-06	6.152436e+26	2.779737e+26	2.779737e+26	0	2.150864e+26	1.221836e+26	7.690545e+25	3.474671e+25	3.474671e+25	0	2.688579e+25	1.527295e+25	0.1985938	0	0	0	1.385266e+12	2.91126e+08	9.071408e+08	4.424758e-07	3.609415e-13	6.118465e-20	0.5	0.5	0.05085421	1	139.5319	139.5319	9693.185	7.43262e+26	2.372858e+28	0.999934	0.1163915	
5040	1073	2.55e+20	0	5e-06	6.1965e+26	2.790939e+26	2.790939e+26	0	2.170817e+26	1.234744e+26	7.745625e+25	3.488674e+25	3.488674e+25	0	2.713521e+25	1.54343e+25	0.1992648	0	0	0	1.372188e+12	2.966272e+08	9.174521e+08	4.445794e-07	3.643816e-13	6.206145e-20	0.5	0.5	0.05109598	1	140.2159	140.2159	9683.431	7.43262e+26	2.372858e+28	0.9999446	0.1172807	
5060	1073	2.55e+20	0	5e-06	6.240564e+26	2.802064e+26	2.802064e+26	0	2.190784e+26	1.247716e+26	7.800705e+25	3.50258e+25	3.50258e+25	0	2.73848e+25	1.559645e+25	0.1999364	0	0	0	1.359287e+12	3.021966e+08	9.278406e+08	4.466841e-07	3.678399e-13	6.294706e-20	0.5	0.5	0.05133787	1	140.9006	140.9006	9673.667	7.43262e+26	2.372858e+28	0.9999535	0.1181707	
5080	1073	2.55e+20	0	5e-06	6.284628e+26	2.813113e+26	2.813113e+26	0	2.210764e+26	1.260751e+26	7.855785e+25	3.516391e+25	3.516391e+25	0	2.763455e+25	1.575939e+25	0.2006087	0	0	0	1.346561e+12	3.078347e+08	9.383061e+08	4.487899e-07	3.713162e-13	6.384149e-20	0.5	0.5	0.05157989	1	141.5859	141.5859	9663.893	7.43262e+26	2.372858e+28	0.9999611	0.1190617	
5100	1073	2.55e+20	0	5e-06	6.328692e+26	2.824085e+26	2.824085e+26	0	2.230758e+26	1.273848e+26	7.910865e+25	3.530107e+25	3.530107e+25	0	2.788448e+25	1.59231e+25	0.2012815	0	0	0	1.334008e+12	3.135418e+08	9.488484e+08	4.508966e-07	3.748104e-13	6.474477e-20	0.5	0.5	0.05182201	1	142.272	142.272	9654.109	7.43262e+26	2.372858e+28	0.9999676	0.1199536	
5120	1073	2.55e+20	0	5e-06	6.372756e+26	2.834983e+26	2.834983e+26	0	2.250766e+26	1.287007e+26	7.965945e+25	3.543729e+25	3.543729e+25	0	2.813457e+25	1.608759e+25	0.2019545	0	0	0	1.321623e+12	3.193183e+08	9.594673e+08	4.530042e-07	3.783226e-13	6.565694e-20	0.5	0.5	0.05206425	1	142.9587	142.9587	9644.315	7.43262e+26	2.372858e+28	0.999973	0.1208464	
5140	1073	2.55e+20	0	5e-06	6.41682e+26	2.845806e+26	2.845806e+26	0	2.270787e+26	1.300226e+26	8.021025e+25	3.557258e+25	3.557258e+25	0	2.838484e+25	1.625283e+25	0.2026278	0	0	0	1.309406e+12	3.251647e+08	9.701628e+08	4.551127e-07	3.818526e-13	6.657801e-20	0.5	0.5	0.05230658	1	143.6462	143.6462	9634.512	7.43262e+26	2.372858e+28	0.9999775	0.1217401	
5160	1073	2.55e+20	0	5e-06	6.460884e+26	2.856556e+26	2.856556e+26	0	2.290823e+26	1.313506e+26	8.076105e+25	3.570695e+25	3.570695e+25	0	2.863528e+25	1.641882e+25	0.2033012	0	0	0	1.297352e+12	3.310814e+08	9.809346e+08	4.57222e-07	3.854003e-13	6.750802e-20	0.5	0.5	0.05254901	1	144.3343	144.3343	9624.698	7.43262e+26	2.372858e+28	0.9999814	0.1226347	
5180	1073	2.55e+20	0	5e-06	6.504948e+26	2.867232e+26	2.867232e+26	0	2.310872e+26	1.326844e+26	8.131185e+25	3.58404e+25	3.58404e+25	0	2.88859e+25	1.658555e+25	0.2039746	0	0	0	1.28546e+12	3.370688e+08	9.917827e+08	4.593321e-07	3.889658e-13	6.844699e-20	0.5	0.5	0.05279152	1	145.0232	145.0232	9614.874	7.43262e+26	2.372858e+28	0.9999846	0.1235302	
5200	1073	2.55e+20	0	5e-06	6.549012e+26	2.877835e+26	2.877835e+26	0	2.330935e+26	1.340242e+26	8.186265e+25	3.597294e+25	3.597294e+25	0	2.913669e+25	1.675302e+25	0.2046479	0	0	0	1.273727e+12	3.431273e+08	1.002707e+09	4.614429e-07	3.925489e-13	6.939496e-20	0.5	0.5	0.05303412	1	145.7128	145.7128	9605.04	7.43262e+26	2.372858e+28	0.9999873	0.1244266	
5220	1073	2.55e+20	0	5e-06	6.593076e+26	2.888367e+26	2.888367e+26	0	2.351012e+26	1.353697e+26	8.241345e+25	3.610459e+25	3.610459e+25	0	2.938765e+25	1.692121e+25	0.2053209	0	0	0	1.262149e+12	3.492573e+08	1.013707e+09	4.635544e-07	3.961497e-13	7.035195e-20	0.5	0.5	0.0532768	1	146.403	146.403	9595.197	7.43262e+26	2.372858e+28	0.9999895	0.1253239	
5240	1073	2.55e+20	0	5e-06	6.63714e+26	2.898827e+26	2.898827e+26	0	2.371104e+26	1.367209e+26	8.296425e+25	3.623534e+25	3.623534e+25	0	2.96388e+25	1.709011e+25	0.2059937	0	0	0	1.250726e+12	3.554592e+08	1.024783e+09	4.656666e-07	3.997679e-13	7.131799e-20	0.5	0.5	0.05351954	1	147.094	147.094	9585.343	7.43262e+26	2.372858e+28	0.9999914	0.1262222	
5260	1073	2.55e+20	0	5e-06	6.681204e+26	2.909217e+26	2.909217e+26	0	2.39121e+26	1.380778e+26	8.351505e+25	3.636521e+25	3.636521e+25	0	2.989012e+25	1.725972e+25	0.206666	0	0	0	1.239453e+12	3.617335e+08	1.035934e+09	4.677793e-07	4.034036e-13	7.22931e-20	0.5	0.5	0.05376236	1	147.7857	147.7857	9575.479	7.43262e+26	2.372858e+28	0.9999929	0.1271214	
5280	1073	2.55e+20	0	5e-06	6.725268e+26	2.919536e+26	2.919536e+26	0	2.41133e+26	1.394402e+26	8.406585e+25	3.64942e+25	3.64942e+25	0	3.014162e+25	1.743003e+25	0.2073378	0	0	0	1.22833e+12	3.680805e+08	1.047161e+09	4.698926e-07	4.070567e-13	7.327733e-20	0.5	0.5	0.05400524	1	148.4781	148.4781	9565.604	7.43262e+26	2.372858e+28	0.9999942	0.1280215	
5300	1073	2.55e+20	0	5e-06	6.769332e+26	2.929785e+26	2.929785e+26	0	2.431464e+26	1.408082e+26	8.461665e+25	3.662232e+25	3.662232e+25	0	3.03933e+25	1.760103e+25	0.2080091	0	0	0	1.217353e+12	3.745008e+08	1.058464e+09	4.720064e-07	4.107273e-13	7.427069e-20	0.5	0.5	0.05424818	1	149.1712	149.1712	9555.72	7.43262e+26	2.372858e+28	0.9999953	0.1289225	
5320	1073	2.55e+20	0	5e-06	6.813396e+26	2.939966e+26	2.939966e+26	0	2.451613e+26	1.421817e+26	8.516745e+25	3.674957e+25	3.674957e+25	0	3.064517e+25	1.777271e+25	0.2086796	0	0	0	1.20652e+12	3.809946e+08	1.069841e+09	4.741206e-07	4.144151e-13	7.527322e-20	0.5	0.5	0.05449118	1	149.865	149.865	9545.825	7.43262e+26	2.372858e+28	0.9999962	0.1298245	
5340	1073	2.55e+20	0	5e-06	6.85746e+26	2.950077e+26	2.950077e+26	0	2.471777e+26	1.435606e+26	8.571825e+25	3.687597e+25	3.687597e+25	0	3.089721e+25	1.794507e+25	0.2093495	0	0	0	1.195829e+12	3.875624e+08	1.081294e+09	4.762354e-07	4.181202e-13	7.628495e-20	0.5	0.5	0.05473423	1	150.5595	150.5595	9535.92	7.43262e+26	2.372858e+28	0.9999969	0.1307274	
5360	1073	2.55e+20	0	5e-06	6.901524e+26	2.960121e+26	2.960121e+26	0	2.491955e+26	1.449448e+26	8.626905e+25	3.700151e+25	3.700151e+25	0	3.114944e+25	1.81181e+25	0.2100186	0	0	0	1.185277e+12	3.942046e+08	1.092822e+09	4.783505e-07	4.218425e-13	7.73059e-20	0.5	0.5	0.05497732	1	151.2548	151.2548	9526.005	7.43262e+26	2.372858e+28	0.9999975	0.1316313	
5380	1073	2.55e+20	0	5e-06	6.945588e+26	2.970097e+26	2.970097e+26	0	2.512147e+26	1.463343e+26	8.681985e+25	3.712622e+25	3.712622e+25	0	3.140184e+25	1.829179e+25	0.2106867	0	0	0	1.174862e+12	4.009217e+08	1.104425e+09	4.80466e-07	4.255819e-13	7.83361e-20	0.5	0.5	0.05522046	1	151.9508	151.9508	9516.08	7.43262e+26	2.372858e+28	0.999998	0.132536	
5400	1073	2.55e+20	0	5e-06	6.989652e+26	2.980006e+26	2.980006e+26	0	2.532355e+26	1.477291e+26	8.737065e+25	3.725008e+25	3.725008e+25	0	3.165443e+25	1.846614e+25	0.211354	0	0	0	1.164582e+12	4.07714e+08	1.116102e+09	4.825819e-07	4.293385e-13	7.937559e-20	0.5	0.5	0.05546364	1	152.6475	152.6475	9506.144	7.43262e+26	2.372858e+28	0.9999984	0.1334418	
