Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1459	0	0	0	100000	1.99556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00444	0	1.301911e-18	0	4.392598e-18	1.301911e-18	-471.6363	0	-457.0261	-471.6363	31510.27	78515.88	1	7835.016	0	0	0	0	0	0	0	0	0	0	0	
0.4	1459	0	0	0	100000	1.9956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0044	0	1.331155e-18	0	4.547238e-18	1.331155e-18	-471.3694	0	-456.6064	-471.3694	31509.64	78515.88	1	7834.859	0	0	0	0	0	0	0	0	0	0	0	
0.41	1459	0	0	0	100000	1.99564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00436	0	1.359028e-18	0	4.708671e-18	1.359028e-18	-471.1268	0	-456.1832	-471.1268	31509.01	78515.88	1	7834.702	0	0	0	0	0	0	0	0	0	0	0	
0.42	1459	0	0	0	100000	1.99568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00432	0	1.390022e-18	0	4.877253e-18	1.390022e-18	-470.8357	0	-455.7565	-470.8357	31508.38	78515.88	1	7834.545	0	0	0	0	0	0	0	0	0	0	0	
0.43	1459	0	0	0	100000	1.99572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00428	0	1.421969e-18	0	5.053361e-18	1.421969e-18	-470.5688	0	-455.3262	-470.5688	31507.74	78515.88	1	7834.388	0	0	0	0	0	0	0	0	0	0	0	
0.44	1459	0	0	0	100000	1.99576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00424	0	1.452525e-18	0	5.237396e-18	1.452525e-18	-470.302	0	-454.8923	-470.302	31507.11	78515.88	1	7834.231	0	0	0	0	0	0	0	0	0	0	0	
0.45	1459	0	0	0	100000	1.9958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0042	0	1.486411e-18	0	5.429785e-18	1.486411e-18	-470.0351	0	-454.4547	-470.0351	31506.48	78515.88	1	7834.074	0	0	0	0	0	0	0	0	0	0	0	
0.46	1459	0	0	0	100000	1.99584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00416	0	1.518895e-18	0	5.630979e-18	1.518895e-18	-469.7682	0	-454.0134	-469.7682	31505.85	78515.88	1	7833.917	0	0	0	0	0	0	0	0	0	0	0	
0.47	1459	0	0	0	100000	1.99588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00412	0	1.554409e-18	0	5.841458e-18	1.554409e-18	-469.4771	0	-453.5682	-469.4771	31505.22	78515.88	1	7833.76	0	0	0	0	0	0	0	0	0	0	0	
0.48	1459	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00408	0	1.588899e-18	0	6.061735e-18	1.588899e-18	-469.2102	0	-453.1192	-469.2102	31504.59	78515.88	1	7833.603	0	0	0	0	0	0	0	0	0	0	0	
0.49	1459	0	0	0	100000	1.99596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00404	0	1.627235e-18	0	6.29235e-18	1.627235e-18	-468.9433	0	-452.6663	-468.9433	31503.96	78515.88	1	7833.446	0	0	0	0	0	0	0	0	0	0	0	
0.5	1459	0	0	0	100000	1.996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.004	0	1.669785e-18	0	6.533883e-18	1.669785e-18	-468.6279	0	-452.2094	-468.6279	31503.32	78515.88	1	7833.289	0	0	0	0	0	0	0	0	0	0	0	
0.51	1459	0	0	0	100000	1.99604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00396	0	1.704782e-18	0	6.786948e-18	1.704782e-18	-468.3611	0	-451.7485	-468.3611	31502.69	78515.88	1	7833.132	0	0	0	0	0	0	0	0	0	0	0	
0.52	1459	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00392	0	1.750167e-18	0	7.0522e-18	1.750167e-18	-468.0457	0	-451.2834	-468.0457	31502.06	78515.88	1	7832.975	0	0	0	0	0	0	0	0	0	0	0	
0.53	1459	0	0	0	100000	1.99612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00388	0	1.787514e-18	0	7.330336e-18	1.787514e-18	-467.8031	0	-450.8142	-467.8031	31501.43	78515.88	1	7832.818	0	0	0	0	0	0	0	0	0	0	0	
0.54	1459	0	0	0	100000	1.99616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00384	0	1.83261e-18	0	7.622099e-18	1.83261e-18	-467.4877	0	-450.3408	-467.4877	31500.8	78515.88	1	7832.661	0	0	0	0	0	0	0	0	0	0	0	
0.55	1459	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0038	0	1.87515e-18	0	7.928283e-18	1.87515e-18	-467.2208	0	-449.863	-467.2208	31500.17	78515.88	1	7832.504	0	0	0	0	0	0	0	0	0	0	0	
0.56	1459	0	0	0	100000	1.99624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00376	0	1.923261e-18	0	8.249732e-18	1.923261e-18	-466.9054	0	-449.3809	-466.9054	31499.54	78515.88	1	7832.347	0	0	0	0	0	0	0	0	0	0	0	
0.57	1459	0	0	0	100000	1.99628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00372	0	1.969496e-18	0	8.587348e-18	1.969496e-18	-466.6143	0	-448.8944	-466.6143	31498.91	78515.88	1	7832.19	0	0	0	0	0	0	0	0	0	0	0	
0.58	1459	0	0	0	100000	1.99632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00368	0	2.020952e-18	0	8.942096e-18	2.020952e-18	-466.2989	0	-448.4034	-466.2989	31498.27	78515.88	1	7832.033	0	0	0	0	0	0	0	0	0	0	0	
0.59	1459	0	0	0	100000	1.99636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00364	0	2.078357e-18	0	9.315003e-18	2.078357e-18	-465.9592	0	-447.9078	-465.9592	31497.64	78515.88	1	7831.876	0	0	0	0	0	0	0	0	0	0	0	
0.6	1459	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0036	0	2.125671e-18	0	9.70717e-18	2.125671e-18	-465.6923	0	-447.4075	-465.6923	31497.01	78515.88	1	7831.719	0	0	0	0	0	0	0	0	0	0	0	
0.61	1459	0	0	0	100000	1.99644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00356	0	2.187152e-18	0	1.011977e-17	2.187152e-18	-465.3527	0	-446.9026	-465.3527	31496.38	78515.88	1	7831.562	0	0	0	0	0	0	0	0	0	0	0	
0.62	1459	0	0	0	100000	1.99648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00352	0	2.237858e-18	0	1.055407e-17	2.237858e-18	-465.0616	0	-446.3929	-465.0616	31495.75	78515.88	1	7831.405	0	0	0	0	0	0	0	0	0	0	0	
0.63	1459	0	0	0	100000	1.99652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00348	0	2.30304e-18	0	1.10114e-17	2.30304e-18	-464.7219	0	-445.8783	-464.7219	31495.12	78515.88	1	7831.248	0	0	0	0	0	0	0	0	0	0	0	
0.64	1459	0	0	0	100000	1.99656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00344	0	2.357588e-18	0	1.149321e-17	2.357588e-18	-464.4308	0	-445.3589	-464.4308	31494.49	78515.88	1	7831.092	0	0	0	0	0	0	0	0	0	0	0	
0.65	1459	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0034	0	2.423691e-18	0	1.200104e-17	2.423691e-18	-464.0911	0	-444.8344	-464.0911	31493.86	78515.88	1	7830.935	0	0	0	0	0	0	0	0	0	0	0	
0.66	1459	0	0	0	100000	1.99664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00336	0	2.497401e-18	0	1.253655e-17	2.497401e-18	-463.7272	0	-444.3049	-463.7272	31493.23	78515.88	1	7830.778	0	0	0	0	0	0	0	0	0	0	0	
0.67	1459	0	0	0	100000	1.99668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00332	0	2.558438e-18	0	1.31015e-17	2.558438e-18	-463.4361	0	-443.7702	-463.4361	31492.6	78515.88	1	7830.621	0	0	0	0	0	0	0	0	0	0	0	
0.68	1459	0	0	0	100000	1.99672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00328	0	2.637952e-18	0	1.369781e-17	2.637952e-18	-463.0721	0	-443.2303	-463.0721	31491.97	78515.88	1	7830.464	0	0	0	0	0	0	0	0	0	0	0	
0.69	1459	0	0	0	100000	1.99676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00324	0	2.703792e-18	0	1.43275e-17	2.703792e-18	-462.781	0	-442.6851	-462.781	31491.33	78515.88	1	7830.307	0	0	0	0	0	0	0	0	0	0	0	
0.7	1459	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0032	0	2.789741e-18	0	1.499277e-17	2.789741e-18	-462.3928	0	-442.1345	-462.3928	31490.7	78515.88	1	7830.15	0	0	0	0	0	0	0	0	0	0	0	
0.71	1459	0	0	0	100000	1.99684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00316	0	2.859683e-18	0	1.569597e-17	2.859683e-18	-462.1017	0	-441.5785	-462.1017	31490.07	78515.88	1	7829.994	0	0	0	0	0	0	0	0	0	0	0	
0.72	1459	0	0	0	100000	1.99688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00312	0	2.952618e-18	0	1.643962e-17	2.952618e-18	-461.7135	0	-441.017	-461.7135	31489.44	78515.88	1	7829.837	0	0	0	0	0	0	0	0	0	0	0	
0.73	1459	0	0	0	100000	1.99692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00308	0	3.042957e-18	0	1.722645e-17	3.042957e-18	-461.3496	0	-440.4499	-461.3496	31488.81	78515.88	1	7829.68	0	0	0	0	0	0	0	0	0	0	0	
0.74	1459	0	0	0	100000	1.99696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00304	0	3.130291e-18	0	1.805937e-17	3.130291e-18	-460.9857	0	-439.8772	-460.9857	31488.18	78515.88	1	7829.523	0	0	0	0	0	0	0	0	0	0	0	
0.75	1459	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.003	0	3.228512e-18	0	1.894154e-17	3.228512e-18	-460.6218	0	-439.2986	-460.6218	31487.55	78515.88	1	7829.366	0	0	0	0	0	0	0	0	0	0	0	
0.76	1459	0	0	0	100000	1.99704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00296	0	3.315802e-18	0	1.987632e-17	3.315802e-18	-460.3064	0	-438.7143	-460.3064	31486.92	78515.88	1	7829.209	0	0	0	0	0	0	0	0	0	0	0	
0.77	1459	0	0	0	100000	1.99708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00292	0	3.430093e-18	0	2.086737e-17	3.430093e-18	-459.8939	0	-438.1241	-459.8939	31486.29	78515.88	1	7829.053	0	0	0	0	0	0	0	0	0	0	0	
0.78	1459	0	0	0	100000	1.99712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00288	0	3.523491e-18	0	2.191861e-17	3.523491e-18	-459.5543	0	-437.5279	-459.5543	31485.66	78515.88	1	7828.896	0	0	0	0	0	0	0	0	0	0	0	
0.79	1459	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00284	0	3.648039e-18	0	2.303428e-17	3.648039e-18	-459.1418	0	-436.9257	-459.1418	31485.03	78515.88	1	7828.739	0	0	0	0	0	0	0	0	0	0	0	
0.8	1459	0	0	0	100000	1.9972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0028	0	3.769714e-18	0	2.421893e-17	3.769714e-18	-458.7294	0	-436.3173	-458.7294	31484.4	78515.88	1	7828.582	0	0	0	0	0	0	0	0	0	0	0	
0.81	1459	0	0	0	100000	1.99724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00276	0	3.887647e-18	0	2.54775e-17	3.887647e-18	-458.3655	0	-435.7028	-458.3655	31483.77	78515.88	1	7828.425	0	0	0	0	0	0	0	0	0	0	0	
