Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1273	0	0	0	100000	1.999534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000466	0	1.166496e-20	0	2.368165e-18	1.166496e-20	-461.4246	0	-405.301	-461.4246	30545.88	78713.93	1	8820.256	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.99954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00046	0	1.217661e-20	0	2.450932e-18	1.217661e-20	-460.9589	0	-404.9374	-460.9589	30545.79	78713.93	1	8820.23	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.999546	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000454	0	1.220943e-20	0	2.53729e-18	1.220943e-20	-460.9377	0	-404.5709	-460.9377	30545.7	78713.93	1	8820.203	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.999552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000448	0	1.279135e-20	0	2.627433e-18	1.279135e-20	-460.4297	0	-404.2014	-460.4297	30545.61	78713.93	1	8820.177	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.999558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000442	0	1.300684e-20	0	2.721568e-18	1.300684e-20	-460.2603	0	-403.8288	-460.2603	30545.51	78713.93	1	8820.15	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.999564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000436	0	1.345349e-20	0	2.819917e-18	1.345349e-20	-459.9005	0	-403.4531	-459.9005	30545.42	78713.93	1	8820.124	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.99957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00043	0	1.368556e-20	0	2.922715e-18	1.368556e-20	-459.7311	0	-403.0742	-459.7311	30545.33	78713.93	1	8820.097	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.999576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000424	0	1.437547e-20	0	3.030217e-18	1.437547e-20	-459.2019	0	-402.6919	-459.2019	30545.24	78713.93	1	8820.071	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.999582	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000418	0	1.441721e-20	0	3.142694e-18	1.441721e-20	-459.1808	0	-402.3061	-459.1808	30545.15	78713.93	1	8820.044	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.999588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000412	0	1.516324e-20	0	3.260436e-18	1.516324e-20	-458.6304	0	-401.9169	-458.6304	30545.06	78713.93	1	8820.018	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.999594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000406	0	1.54394e-20	0	3.383757e-18	1.54394e-20	-458.4399	0	-401.5239	-458.4399	30544.96	78713.93	1	8819.992	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.0004	0	1.6016e-20	0	3.512992e-18	1.6016e-20	-458.0588	0	-401.1272	-458.0588	30544.87	78713.93	1	8819.965	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.999606	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000394	0	1.631594e-20	0	3.648503e-18	1.631594e-20	-457.8683	0	-400.7267	-457.8683	30544.78	78713.93	1	8819.939	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.999612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000388	0	1.721171e-20	0	3.790679e-18	1.721171e-20	-457.2968	0	-400.3221	-457.2968	30544.69	78713.93	1	8819.912	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.999618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000382	0	1.726735e-20	0	3.93994e-18	1.726735e-20	-457.2545	0	-399.9133	-457.2545	30544.6	78713.93	1	8819.886	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.999624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000376	0	1.82423e-20	0	4.096739e-18	1.82423e-20	-456.6829	0	-399.5003	-456.6829	30544.51	78713.93	1	8819.859	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.99963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00037	0	1.860628e-20	0	4.261567e-18	1.860628e-20	-456.4712	0	-399.0828	-456.4712	30544.41	78713.93	1	8819.833	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.999636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000364	0	1.936616e-20	0	4.434954e-18	1.936616e-20	-456.0479	0	-398.6607	-456.0479	30544.32	78713.93	1	8819.806	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.999642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000358	0	1.976336e-20	0	4.617474e-18	1.976336e-20	-455.8362	0	-398.2339	-455.8362	30544.23	78713.93	1	8819.78	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.999648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000352	0	2.095625e-20	0	4.809753e-18	2.095625e-20	-455.2223	0	-397.8021	-455.2223	30544.14	78713.93	1	8819.753	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.999654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000346	0	2.102956e-20	0	5.012468e-18	2.102956e-20	-455.18	0	-397.3651	-455.18	30544.05	78713.93	1	8819.727	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.99966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00034	0	2.233886e-20	0	5.226356e-18	2.233886e-20	-454.5449	0	-396.9229	-454.5449	30543.96	78713.93	1	8819.7	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.999666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000334	0	2.368477e-20	0	5.452223e-18	2.368477e-20	-453.9099	0	-396.4751	-453.9099	30543.86	78713.93	1	8819.674	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.999672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000328	0	2.386029e-20	0	5.690945e-18	2.386029e-20	-453.8464	0	-396.0216	-453.8464	30543.77	78713.93	1	8819.647	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.999678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000322	0	2.534518e-20	0	5.943484e-18	2.534518e-20	-453.2113	0	-395.562	-453.2113	30543.68	78713.93	1	8819.621	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.999684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000316	0	2.603755e-20	0	6.210889e-18	2.603755e-20	-452.915	0	-395.0963	-452.915	30543.59	78713.93	1	8819.595	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.99969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00031	0	2.718371e-20	0	6.494314e-18	2.718371e-20	-452.4704	0	-394.624	-452.4704	30543.5	78713.93	1	8819.568	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.999696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000304	0	2.795237e-20	0	6.795025e-18	2.795237e-20	-452.1741	0	-394.1449	-452.1741	30543.41	78713.93	1	8819.542	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.999702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000298	0	2.983454e-20	0	7.114417e-18	2.983454e-20	-451.4755	0	-393.6588	-451.4755	30543.31	78713.93	1	8819.515	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.999708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000292	0	3.008303e-20	0	7.454026e-18	3.008303e-20	-451.3909	0	-393.1653	-451.3909	30543.22	78713.93	1	8819.489	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.999714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000286	0	3.218406e-20	0	7.815553e-18	3.218406e-20	-450.6711	0	-392.664	-450.6711	30543.13	78713.93	1	8819.462	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00028	0	3.317184e-20	0	8.200879e-18	3.317184e-20	-450.3536	0	-392.1546	-450.3536	30543.04	78713.93	1	8819.436	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.999726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000274	0	3.481708e-20	0	8.612091e-18	3.481708e-20	-449.8456	0	-391.6368	-449.8456	30542.95	78713.93	1	8819.409	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.999732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000268	0	3.592804e-20	0	9.051511e-18	3.592804e-20	-449.5069	0	-391.1101	-449.5069	30542.86	78713.93	1	8819.383	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.999738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000262	0	3.867223e-20	0	9.521725e-18	3.867223e-20	-448.7237	0	-390.5741	-448.7237	30542.76	78713.93	1	8819.356	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.999744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000256	0	3.903625e-20	0	1.002562e-17	3.903625e-20	-448.639	0	-390.0283	-448.639	30542.67	78713.93	1	8819.33	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.99975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00025	0	4.214606e-20	0	1.056645e-17	4.214606e-20	-447.8134	0	-389.4723	-447.8134	30542.58	78713.93	1	8819.303	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.999756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000244	0	4.362206e-20	0	1.114783e-17	4.362206e-20	-447.4536	0	-388.9054	-447.4536	30542.49	78713.93	1	8819.277	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.999762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000238	0	4.610138e-20	0	1.177386e-17	4.610138e-20	-446.8609	0	-388.3271	-446.8609	30542.4	78713.93	1	8819.251	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.999768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000232	0	4.778957e-20	0	1.244916e-17	4.778957e-20	-446.4798	0	-387.7369	-446.4798	30542.31	78713.93	1	8819.224	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.999774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000226	0	5.200862e-20	0	1.317898e-17	5.200862e-20	-445.5908	0	-387.1339	-445.5908	30542.21	78713.93	1	8819.198	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.99978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00022	0	5.257265e-20	0	1.396924e-17	5.257265e-20	-445.4849	0	-386.5176	-445.4849	30542.12	78713.93	1	8819.171	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.999786	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000214	0	5.744579e-20	0	1.482674e-17	5.744579e-20	-444.5324	0	-385.8871	-444.5324	30542.03	78713.93	1	8819.145	0	0	0	0	0	0	0	0	0	0	0	
