Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0455	1247.323882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600125e+24	8.287439e+22	0	1.001716e+18	5.951969e-07	2.318894e+15	2.08e+20	9.053012e-10	6.464444e-07	0	2.328887e+26	2.276476e+28	
0.046	1248.212235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600128e+24	8.287122e+22	0	1.005975e+18	5.977274e-07	2.366056e+15	2.08e+20	9.052899e-10	6.464202e-07	0	2.328887e+26	2.276476e+28	
0.0465	1249.100588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600131e+24	8.286798e+22	0	1.010321e+18	6.003093e-07	2.414111e+15	2.08e+20	9.052784e-10	6.463955e-07	0	2.328887e+26	2.276476e+28	
0.047	1249.988941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600134e+24	8.286466e+22	0	1.014754e+18	6.029436e-07	2.463069e+15	2.08e+20	9.052665e-10	6.463702e-07	0	2.328887e+26	2.276476e+28	
0.0475	1250.877294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600138e+24	8.286126e+22	0	1.019277e+18	6.056313e-07	2.512949e+15	2.08e+20	9.052544e-10	6.463443e-07	0	2.328887e+26	2.276476e+28	
0.048	1251.765647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600141e+24	8.285778e+22	0	1.023892e+18	6.083733e-07	2.563767e+15	2.08e+20	9.052421e-10	6.463178e-07	0	2.328887e+26	2.276476e+28	
0.0485	1252.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600145e+24	8.285422e+22	0	1.0286e+18	6.111707e-07	2.615537e+15	2.08e+20	9.052294e-10	6.462907e-07	0	2.328887e+26	2.276476e+28	
0.049	1253.542353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600148e+24	8.285058e+22	0	1.033403e+18	6.140244e-07	2.668279e+15	2.08e+20	9.052164e-10	6.462629e-07	0	2.328887e+26	2.276476e+28	
0.0495	1254.430706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600152e+24	8.284685e+22	0	1.038303e+18	6.169357e-07	2.722006e+15	2.08e+20	9.052032e-10	6.462345e-07	0	2.328887e+26	2.276476e+28	
0.05	1255.319059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600156e+24	8.284303e+22	0	1.043301e+18	6.199054e-07	2.776738e+15	2.08e+20	9.051896e-10	6.462054e-07	0	2.328887e+26	2.276476e+28	
