Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19606.9499	1279.15	4.666e+18	-1.6035	1.035e-05	7.419898e+25	5.668363e+25	5.271658e+25	3.967048e+24	8.724381e+24	8.790974e+24	9.274873e+24	7.085453e+24	6.589572e+24	4.958811e+23	1.090548e+24	1.098872e+24	0.1184784	5.446623e+23	2.169967e-13	0.001496296	4e+19	2.074705e-08	0.001496296	2.331178e-14	4e+13	1000000	6.131216e+11	5.522804e+07	4.968711e+09	6.650936e-07	8.154989e-13	2.077889e-19	0.5	0.5	0.03692749	1	10.49168	7.209709e+26	2.301694e+28	
19606.9604	1286.98	4.7232e+18	-1.7902	1.035e-05	7.419902e+25	5.668365e+25	5.269291e+25	3.99074e+24	8.724391e+24	8.790985e+24	9.274878e+24	7.085456e+24	6.586613e+24	4.988425e+23	1.090549e+24	1.098873e+24	0.1184784	5.446623e+23	2.19329e-13	0.001540645	3.999298e+19	2.095125e-08	0.001540645	2.407157e-14	4e+13	1000000	6.131204e+11	5.52282e+07	4.968725e+09	6.650943e-07	8.155005e-13	2.077895e-19	0.5	0.5	0.03692753	1	10.49169	7.209709e+26	2.301694e+28	
19606.9709	1294.81	4.7804e+18	-1.9769	1.035e-05	7.419907e+25	5.668367e+25	5.266436e+25	4.019314e+24	8.724402e+24	8.790995e+24	9.274883e+24	7.085459e+24	6.583044e+24	5.024142e+23	1.09055e+24	1.098874e+24	0.1184785	5.446623e+23	2.218333e-13	0.001541973	4e+19	2.095605e-08	0.001541973	2.490556e-14	4e+13	1000000	6.131193e+11	5.522838e+07	4.968739e+09	6.650949e-07	8.15502e-13	2.0779e-19	0.5	0.5	0.03692756	1	10.49169	7.209709e+26	2.301694e+28	
19606.9814	1302.64	4.8376e+18	-2.1636	1.035e-05	7.419911e+25	5.668369e+25	5.263062e+25	4.053073e+24	8.724415e+24	8.791005e+24	9.274889e+24	7.085461e+24	6.578827e+24	5.066341e+23	1.090552e+24	1.098876e+24	0.1184786	5.446623e+23	2.245052e-13	0.001587633	3.999284e+19	2.116215e-08	0.001587633	2.581637e-14	4e+13	1000000	6.131182e+11	5.522856e+07	4.968752e+09	6.650955e-07	8.155034e-13	2.077906e-19	0.5	0.5	0.03692759	1	10.4917	7.209709e+26	2.301694e+28	
19606.9919	1310.47	4.8948e+18	-2.3503	1.035e-05	7.419915e+25	5.668371e+25	5.259137e+25	4.092338e+24	8.724431e+24	8.791014e+24	9.274894e+24	7.085464e+24	6.573922e+24	5.115423e+23	1.090554e+24	1.098877e+24	0.1184786	5.446623e+23	2.273694e-13	0.001589438	4e+19	2.11689e-08	0.001589438	2.681711e-14	4e+13	1000000	6.131173e+11	5.522874e+07	4.968763e+09	6.65096e-07	8.155047e-13	2.077911e-19	0.5	0.5	0.03692762	1	10.49171	7.209709e+26	2.301694e+28	
19607.0024	1318.3	4.952e+18	-2.537	1.035e-05	7.41992e+25	5.668373e+25	5.254628e+25	4.137447e+24	8.72445e+24	8.791021e+24	9.2749e+24	7.085466e+24	6.568285e+24	5.171809e+23	1.090556e+24	1.098878e+24	0.1184786	5.446623e+23	2.304222e-13	0.001636491	3.999269e+19	2.137707e-08	0.001636491	2.791187e-14	4e+13	1000000	6.131165e+11	5.522893e+07	4.968772e+09	6.650964e-07	8.155057e-13	2.077915e-19	0.5	0.5	0.03692764	1	10.49171	7.209709e+26	2.301694e+28	
19607.0129	1326.13	5.0092e+18	-2.7237	1.035e-05	7.419925e+25	5.668375e+25	5.249499e+25	4.188755e+24	8.724473e+24	8.791025e+24	9.274906e+24	7.085468e+24	6.561874e+24	5.235944e+23	1.090559e+24	1.098878e+24	0.1184786	5.446623e+23	2.336899e-13	0.001638831	4e+19	2.138595e-08	0.001638831	2.911627e-14	4e+13	1000000	6.131161e+11	5.522912e+07	4.968777e+09	6.650966e-07	8.155063e-13	2.077917e-19	0.5	0.5	0.03692766	1	10.49172	7.209709e+26	2.301694e+28	
19607.0234	1333.96	5.0664e+18	-2.9104	1.035e-05	7.419929e+25	5.668376e+25	5.243713e+25	4.246637e+24	8.724503e+24	8.791025e+24	9.274911e+24	7.08547e+24	6.554641e+24	5.308296e+23	1.090563e+24	1.098878e+24	0.1184786	5.446623e+23	2.371693e-13	0.001687368	3.999254e+19	2.159637e-08	0.001687368	3.043628e-14	4e+13	1000000	6.131161e+11	5.522931e+07	4.968777e+09	6.650966e-07	8.155062e-13	2.077917e-19	0.5	0.5	0.03692766	1	10.49173	7.209709e+26	2.301694e+28	
19607.0339	1341.79	5.1236e+18	-3.0971	1.035e-05	7.419934e+25	5.668378e+25	5.237229e+25	4.311489e+24	8.724534e+24	8.791025e+24	9.274917e+24	7.085472e+24	6.546536e+24	5.389361e+23	1.090567e+24	1.098878e+24	0.1184785	5.446623e+23	2.408891e-13	0.00169031	4e+19	2.160757e-08	0.00169031	3.189095e-14	4e+13	1000000	6.131166e+11	5.522946e+07	4.968767e+09	6.650962e-07	8.155052e-13	2.077913e-19	0.4999998	0.5	0.03692761	1	10.49173	7.209709e+26	2.301694e+28	
19607.0444	1349.62	5.1808e+18	-3.2838	1.035e-05	7.419938e+25	5.668379e+25	5.230006e+25	4.383728e+24	8.724568e+24	8.791025e+24	9.274923e+24	7.085474e+24	6.537508e+24	5.47966e+23	1.090571e+24	1.098878e+24	0.1184784	5.446623e+23	2.448461e-13	0.001740428	3.999238e+19	2.182044e-08	0.001740428	3.348848e-14	4e+13	1000000	6.131177e+11	5.522957e+07	4.968743e+09	6.650952e-07	8.155027e-13	2.077903e-19	0.4999992	0.5	0.03692751	1	10.49174	7.209709e+26	2.301694e+28	
19607.0549	1357.45	5.238e+18	-3.4705	1.035e-05	7.419943e+25	5.66838e+25	5.222001e+25	4.463796e+24	8.724604e+24	8.791025e+24	9.274929e+24	7.085475e+24	6.527501e+24	5.579746e+23	1.090576e+24	1.098878e+24	0.1184783	5.446623e+23	2.490667e-13	0.001792103	3.999223e+19	2.203432e-08	0.001792103	3.525031e-14	4e+13	1000000	6.131197e+11	5.522962e+07	4.968702e+09	6.650934e-07	8.154983e-13	2.077886e-19	0.4999981	0.5	0.03692734	1	10.49175	7.209709e+26	2.301694e+28	
19607.0654	1365.28	5.2952e+18	-3.6572	1.035e-05	7.419948e+25	5.668381e+25	5.213165e+25	4.55216e+24	8.724643e+24	8.791025e+24	9.274935e+24	7.085477e+24	6.516457e+24	5.6902e+23	1.09058e+24	1.098878e+24	0.1184783	5.446623e+23	2.535612e-13	0.001845091	3.999207e+19	2.224941e-08	0.001845091	3.719329e-14	4e+13	1000000	6.131228e+11	5.522959e+07	4.968639e+09	6.650906e-07	8.154915e-13	2.07786e-19	0.4999965	0.5	0.03692706	1	10.49175	7.209709e+26	2.301694e+28	
19607.0759	1373.11	5.3524e+18	-3.8439	1.035e-05	7.419953e+25	5.668382e+25	5.203451e+25	4.649311e+24	8.724684e+24	8.791025e+24	9.274941e+24	7.085477e+24	6.504314e+24	5.811639e+23	1.090585e+24	1.098878e+24	0.1184782	5.446623e+23	2.583449e-13	0.001899428	3.999192e+19	2.246574e-08	0.001899428	3.933832e-14	4e+13	1000000	6.131273e+11	5.522944e+07	4.968546e+09	6.650866e-07	8.154816e-13	2.077822e-19	0.499994	0.5	0.03692666	1	10.49176	7.209709e+26	2.301694e+28	
19607.0864	1380.94	5.4096e+18	-4.0306	1.035e-05	7.419958e+25	5.668383e+25	5.192805e+25	4.755773e+24	8.724727e+24	8.791025e+24	9.274947e+24	7.085478e+24	6.491007e+24	5.944716e+23	1.090591e+24	1.098878e+24	0.1184781	5.446623e+23	2.634333e-13	0.001955152	3.999176e+19	2.268335e-08	0.001955152	4.170882e-14	4e+13	1000000	6.131336e+11	5.522915e+07	4.968417e+09	6.650809e-07	8.154677e-13	2.077769e-19	0.4999907	0.5	0.03692609	1	10.49177	7.209709e+26	2.301694e+28	
19607.0969	1388.77	5.4668e+18	-4.2173	1.035e-05	7.419963e+25	5.668383e+25	5.181173e+25	4.872095e+24	8.724774e+24	8.791025e+24	9.274953e+24	7.085479e+24	6.476467e+24	6.090119e+23	1.090597e+24	1.098878e+24	0.118478	5.446623e+23	2.688431e-13	0.002012303	3.99916e+19	2.290228e-08	0.002012303	4.433153e-14	4e+13	1000000	6.131422e+11	5.522867e+07	4.968242e+09	6.650732e-07	8.154489e-13	2.077697e-19	0.4999861	0.5	0.03692533	1	10.49177	7.209709e+26	2.301694e+28	
19607.1074	1396.6	5.524e+18	-4.404	1.035e-05	7.419968e+25	5.668383e+25	5.168497e+25	4.998862e+24	8.724823e+24	8.791025e+24	9.27496e+24	7.085479e+24	6.460621e+24	6.248578e+23	1.090603e+24	1.098878e+24	0.1184779	5.446623e+23	2.745912e-13	0.002070921	3.999143e+19	2.312256e-08	0.002070921	4.723631e-14	4e+13	1000000	6.131535e+11	5.522797e+07	4.968009e+09	6.65063e-07	8.154238e-13	2.077602e-19	0.4999799	0.5	0.03692431	1	10.49178	7.209709e+26	2.301694e+28	
19607.1179	1404.43	5.5812e+18	-4.5907	1.035e-05	7.419973e+25	5.668383e+25	5.154713e+25	5.136692e+24	8.724876e+24	8.791025e+24	9.274966e+24	7.085478e+24	6.443392e+24	6.420865e+23	1.09061e+24	1.098878e+24	0.1184779	5.446623e+23	2.806951e-13	0.00213105	3.999126e+19	2.334425e-08	0.00213105	5.04569e-14	4e+13	1000000	6.131683e+11	5.522697e+07	4.967706e+09	6.650497e-07	8.153911e-13	2.077477e-19	0.499972	0.5	0.03692298	1	10.49179	7.209709e+26	2.301694e+28	
19607.1284	1412.26	5.6384e+18	-4.7774	1.035e-05	7.419978e+25	5.668382e+25	5.139758e+25	5.286238e+24	8.724932e+24	8.791025e+24	9.274972e+24	7.085478e+24	6.424698e+24	6.607798e+23	1.090617e+24	1.098878e+24	0.1184778	5.446623e+23	2.871734e-13	0.002192735	3.99911e+19	2.356739e-08	0.002192735	5.403171e-14	4e+13	1000000	6.131873e+11	5.522561e+07	4.967316e+09	6.650325e-07	8.153491e-13	2.077316e-19	0.4999617	0.5	0.03692127	1	10.49179	7.209709e+26	2.301694e+28	
19607.1389	1420.09	5.6956e+18	-4.9641	1.035e-05	7.419983e+25	5.668381e+25	5.123562e+25	5.448191e+24	8.724992e+24	8.791025e+24	9.274979e+24	7.085477e+24	6.404453e+24	6.810239e+23	1.090624e+24	1.098878e+24	0.1184777	5.446623e+23	2.940451e-13	0.002256024	3.999092e+19	2.379201e-08	0.002256024	5.800396e-14	4e+13	1000000	6.132115e+11	5.522381e+07	4.966819e+09	6.650107e-07	8.152955e-13	2.077111e-19	0.4999486	0.5	0.03691909	1	10.4918	7.209709e+26	2.301694e+28	
19607.1494	1427.92	5.7528e+18	-5.1508	1.035e-05	7.419988e+25	5.66838e+25	5.106052e+25	5.623283e+24	8.725056e+24	8.791025e+24	9.274985e+24	7.085475e+24	6.382565e+24	7.029104e+23	1.090632e+24	1.098878e+24	0.1184776	5.446623e+23	3.013299e-13	0.002320965	3.999075e+19	2.401818e-08	0.002320965	6.24227e-14	4e+13	1000000	6.132419e+11	5.522148e+07	4.966194e+09	6.649832e-07	8.152282e-13	2.076854e-19	0.4999321	0.5	0.03691634	1	10.49181	7.209709e+26	2.301694e+28	
19607.1599	1435.75	5.81e+18	-5.3375	1.035e-05	7.419994e+25	5.668379e+25	5.08715e+25	5.812287e+24	8.725124e+24	8.791025e+24	9.274992e+24	7.085473e+24	6.358937e+24	7.265359e+23	1.09064e+24	1.098878e+24	0.1184775	5.446623e+23	3.090485e-13	0.002387609	3.999057e+19	2.424594e-08	0.002387609	6.734354e-14	4e+13	1000000	6.132799e+11	5.521848e+07	4.965414e+09	6.649489e-07	8.15144e-13	2.076532e-19	0.4999115	0.5	0.03691292	1	10.49182	7.209709e+26	2.301694e+28	
19607.1704	1443.58	5.8672e+18	-5.5242	1.035e-05	7.419999e+25	5.668377e+25	5.066775e+25	6.016019e+24	8.725196e+24	8.791025e+24	9.274999e+24	7.085471e+24	6.333469e+24	7.520024e+23	1.09065e+24	1.098878e+24	0.1184774	5.446623e+23	3.17222e-13	0.002456012	3.999039e+19	2.447534e-08	0.002456012	7.282922e-14	4e+13	1000000	6.133271e+11	5.52147e+07	4.964447e+09	6.649063e-07	8.150397e-13	2.076134e-19	0.4998859	0.5	0.03690867	1	10.49182	7.209709e+26	2.301694e+28	
19607.1809	1451.41	5.9244e+18	-5.7109	1.035e-05	7.420004e+25	5.668374e+25	5.04484e+25	6.235342e+24	8.725273e+24	8.791025e+24	9.275005e+24	7.085468e+24	6.30605e+24	7.794177e+23	1.090659e+24	1.098878e+24	0.1184774	5.446623e+23	3.258725e-13	0.00252623	3.99902e+19	2.470644e-08	0.00252623	7.895129e-14	4e+13	1000000	6.133851e+11	5.520996e+07	4.963258e+09	6.64854e-07	8.149113e-13	2.075643e-19	0.4998544	0.5	0.03690344	1	10.49183	7.209709e+26	2.301694e+28	
19607.1914	1459.24	5.9816e+18	-5.8976	1.035e-05	7.42001e+25	5.668372e+25	5.021255e+25	6.471164e+24	8.725355e+24	8.791025e+24	9.275012e+24	7.085465e+24	6.276569e+24	8.088955e+23	1.090669e+24	1.098878e+24	0.1184773	5.446623e+23	3.35023e-13	0.002598321	3.999001e+19	2.49393e-08	0.002598321	8.57906e-14	4e+13	1000000	6.134561e+11	5.520409e+07	4.961802e+09	6.647899e-07	8.147542e-13	2.075043e-19	0.4998159	0.5	0.03689704	1	10.49184	7.209709e+26	2.301694e+28	
19607.2019	1467.07	6.0388e+18	-6.0843	1.035e-05	7.420015e+25	5.668368e+25	4.995924e+25	6.724441e+24	8.725442e+24	8.791025e+24	9.275019e+24	7.085461e+24	6.244905e+24	8.405552e+23	1.09068e+24	1.098878e+24	0.1184772	5.446623e+23	3.446971e-13	0.002672348	3.998982e+19	2.517397e-08	0.002672348	9.343915e-14	4e+13	1000000	6.135425e+11	5.519686e+07	4.960031e+09	6.647119e-07	8.14563e-13	2.074313e-19	0.499769	0.5	0.03688925	1	10.49185	7.209709e+26	2.301694e+28	
19607.2124	1474.9	6.096e+18	-6.271	1.035e-05	7.420021e+25	5.668365e+25	4.968747e+25	6.996181e+24	8.725535e+24	8.791025e+24	9.275026e+24	7.085456e+24	6.210933e+24	8.745226e+23	1.090692e+24	1.098878e+24	0.1184771	5.446623e+23	3.549194e-13	0.002748376	3.998963e+19	2.541051e-08	0.002748376	1.020012e-13	4e+13	1000000	6.136472e+11	5.518804e+07	4.957887e+09	6.646174e-07	8.143315e-13	2.073429e-19	0.4997122	0.5	0.03687981	1	10.49186	7.209709e+26	2.301694e+28	
19607.2229	1482.73	6.1532e+18	-6.4577	1.035e-05	7.420026e+25	5.66836e+25	4.939617e+25	7.287437e+24	8.725634e+24	8.791025e+24	9.275033e+24	7.085451e+24	6.174521e+24	9.109297e+23	1.090704e+24	1.098878e+24	0.118477	5.446623e+23	3.65715e-13	0.00282647	3.998943e+19	2.564899e-08	0.00282647	1.115949e-13	4e+13	1000000	6.137734e+11	5.517731e+07	4.955304e+09	6.645036e-07	8.140525e-13	2.072363e-19	0.4996438	0.5	0.03686844	1	10.49186	7.209709e+26	2.301694e+28	
19607.2334	1490.56	6.2104e+18	-6.6444	1.035e-05	7.420032e+25	5.668356e+25	4.908424e+25	7.599315e+24	8.725739e+24	8.791025e+24	9.27504e+24	7.085444e+24	6.13553e+24	9.499144e+23	1.090717e+24	1.098878e+24	0.1184769	5.446623e+23	3.771104e-13	0.002906703	3.998923e+19	2.588946e-08	0.002906703	1.223549e-13	4e+13	1000000	6.139249e+11	5.516436e+07	4.952204e+09	6.643669e-07	8.137177e-13	2.071085e-19	0.4995616	0.5	0.03685479	1	10.49187	7.209709e+26	2.301694e+28	
19607.2439	1498.39	6.2676e+18	-6.8311	1.035e-05	7.420038e+25	5.66835e+25	4.875053e+25	7.932967e+24	8.72585e+24	8.791025e+24	9.275047e+24	7.085438e+24	6.093817e+24	9.916209e+23	1.090731e+24	1.098878e+24	0.1184768	5.446623e+23	3.891324e-13	0.002989146	3.998902e+19	2.6132e-08	0.002989146	1.344337e-13	4e+13	1000000	6.141061e+11	5.514879e+07	4.948501e+09	6.642035e-07	8.133176e-13	2.069557e-19	0.4994632	0.5	0.03683848	1	10.49188	7.209709e+26	2.301694e+28	
19607.2544	1506.22	6.3248e+18	-7.0178	1.035e-05	7.420043e+25	5.668344e+25	4.839385e+25	8.289594e+24	8.725969e+24	8.791025e+24	9.275054e+24	7.08543e+24	6.049231e+24	1.036199e+24	1.090746e+24	1.098878e+24	0.1184767	5.446623e+23	4.018086e-13	0.003073877	3.998881e+19	2.637666e-08	0.003073877	1.480041e-13	4e+13	1000000	6.14322e+11	5.513016e+07	4.944093e+09	6.640089e-07	8.128411e-13	2.067739e-19	0.4993461	0.5	0.03681905	1	10.49189	7.209709e+26	2.301694e+28	
19607.2649	1514.05	6.382e+18	-7.2045	1.035e-05	7.420049e+25	5.668337e+25	4.801293e+25	8.670439e+24	8.726095e+24	8.791025e+24	9.275061e+24	7.085421e+24	6.001616e+24	1.083805e+24	1.090762e+24	1.098878e+24	0.1184766	5.446623e+23	4.151676e-13	0.003160973	3.99886e+19	2.662351e-08	0.003160973	1.632625e-13	4e+13	1000000	6.145783e+11	5.510796e+07	4.938865e+09	6.63778e-07	8.122758e-13	2.065582e-19	0.4992071	0.5	0.036796	1	10.4919	7.209709e+26	2.301694e+28	
19607.2754	1521.88	6.4392e+18	-7.3912	1.035e-05	7.420055e+25	5.66833e+25	4.760651e+25	9.076788e+24	8.72623e+24	8.791025e+24	9.275069e+24	7.085412e+24	5.950813e+24	1.134599e+24	1.090779e+24	1.098878e+24	0.1184766	5.446623e+23	4.292386e-13	0.003250517	3.998838e+19	2.687262e-08	0.003250517	1.804315e-13	4e+13	1000000	6.148817e+11	5.508162e+07	4.932687e+09	6.635049e-07	8.116076e-13	2.063034e-19	0.4990426	0.5	0.03676874	1	10.4919	7.209709e+26	2.301694e+28	
19607.2859	1529.71	6.4964e+18	-7.5779	1.035e-05	7.420061e+25	5.668321e+25	4.717325e+25	9.509962e+24	8.726372e+24	8.791025e+24	9.275076e+24	7.085401e+24	5.896656e+24	1.188745e+24	1.090797e+24	1.098878e+24	0.1184765	5.446623e+23	4.440512e-13	0.003342593	3.998816e+19	2.712405e-08	0.003342593	1.99763e-13	4e+13	1000000	6.152396e+11	5.505048e+07	4.925411e+09	6.63183e-07	8.108201e-13	2.060032e-19	0.4988486	0.5	0.03673662	1	10.49191	7.209709e+26	2.301694e+28	
19607.2964	1537.54	6.5536e+18	-7.7646	1.035e-05	7.420067e+25	5.668312e+25	4.671181e+25	9.971309e+24	8.726524e+24	8.791025e+24	9.275084e+24	7.08539e+24	5.838976e+24	1.246414e+24	1.090815e+24	1.098878e+24	0.1184764	5.446623e+23	4.596357e-13	0.003437287	3.998793e+19	2.737785e-08	0.003437287	2.215425e-13	4e+13	1000000	6.156605e+11	5.501379e+07	4.916869e+09	6.628046e-07	8.098952e-13	2.056508e-19	0.4986205	0.5	0.03669887	1	10.49192	7.209709e+26	2.301694e+28	
19607.3069	1545.37	6.6108e+18	-7.9513	1.035e-05	7.420073e+25	5.668302e+25	4.622082e+25	1.04622e+25	8.726684e+24	8.791025e+24	9.275091e+24	7.085377e+24	5.777602e+24	1.307775e+24	1.090836e+24	1.098878e+24	0.1184763	5.446623e+23	4.760227e-13	0.003534688	3.99877e+19	2.76341e-08	0.003534688	2.460928e-13	4e+13	1000000	6.161543e+11	5.497071e+07	4.906874e+09	6.623613e-07	8.088122e-13	2.052384e-19	0.4983531	0.5	0.03665466	1	10.49193	7.209709e+26	2.301694e+28	
19607.3174	1553.2	6.668e+18	-8.138	1.035e-05	7.420079e+25	5.668291e+25	4.569889e+25	1.098402e+25	8.726855e+24	8.791025e+24	9.275099e+24	7.085364e+24	5.712361e+24	1.373003e+24	1.090857e+24	1.098878e+24	0.1184762	5.446623e+23	4.93243e-13	0.003634885	3.998747e+19	2.789284e-08	0.003634885	2.73778e-13	4e+13	1000000	6.167319e+11	5.492031e+07	4.895214e+09	6.618434e-07	8.075478e-13	2.047574e-19	0.4980405	0.5	0.03660302	1	10.49194	7.209709e+26	2.301694e+28	
19607.3279	1561.03	6.7252e+18	-8.3247	1.035e-05	7.420085e+25	5.668279e+25	4.514464e+25	1.153815e+25	8.727036e+24	8.791025e+24	9.275106e+24	7.085349e+24	5.64308e+24	1.442268e+24	1.09088e+24	1.098878e+24	0.1184761	5.446623e+23	5.113273e-13	0.00373797	3.998723e+19	2.815412e-08	0.00373797	3.050091e-13	4e+13	1000000	6.174058e+11	5.48615e+07	4.881654e+09	6.6124e-07	8.060761e-13	2.041979e-19	0.4976761	0.5	0.03654289	1	10.49195	7.209709e+26	2.301694e+28	
19607.3384	1568.86	6.7824e+18	-8.5114	1.035e-05	7.420091e+25	5.668266e+25	4.455672e+25	1.212594e+25	8.727228e+24	8.791025e+24	9.275114e+24	7.085332e+24	5.56959e+24	1.515742e+24	1.090904e+24	1.098878e+24	0.118476	5.446623e+23	5.303066e-13	0.003844035	3.998698e+19	2.841799e-08	0.003844035	3.402492e-13	4e+13	1000000	6.1819e+11	5.479311e+07	4.865931e+09	6.605391e-07	8.04368e-13	2.035492e-19	0.4972523	0.5	0.03647307	1	10.49195	7.209709e+26	2.301694e+28	
19607.3489	1576.69	6.8396e+18	-8.6981	1.035e-05	7.420097e+25	5.668252e+25	4.393379e+25	1.274873e+25	8.727431e+24	8.791025e+24	9.275122e+24	7.085315e+24	5.491724e+24	1.593591e+24	1.090929e+24	1.098878e+24	0.1184759	5.446623e+23	5.502112e-13	0.003953172	3.998673e+19	2.868449e-08	0.003953172	3.80018e-13	4e+13	1000000	6.191004e+11	5.471381e+07	4.847758e+09	6.59727e-07	8.023914e-13	2.027994e-19	0.4967609	0.5	0.03639222	1	10.49196	7.209709e+26	2.301694e+28	
19607.3594	1584.52	6.8968e+18	-8.8848	1.035e-05	7.420104e+25	5.668236e+25	4.327458e+25	1.340778e+25	8.727647e+24	8.791025e+24	9.27513e+24	7.085296e+24	5.409322e+24	1.675973e+24	1.090956e+24	1.098878e+24	0.1184758	5.446623e+23	5.710705e-13	0.004065471	3.998648e+19	2.895363e-08	0.004065471	4.248985e-13	4e+13	1000000	6.201548e+11	5.462214e+07	4.826816e+09	6.587886e-07	8.001105e-13	2.019352e-19	0.4961923	0.5	0.03629887	1	10.49197	7.209709e+26	2.301694e+28	
19607.3699	1592.35	6.954e+18	-9.0715	1.035e-05	7.42011e+25	5.66822e+25	4.25779e+25	1.41043e+25	8.727874e+24	8.791025e+24	9.275137e+24	7.085275e+24	5.322237e+24	1.763038e+24	1.090984e+24	1.098878e+24	0.1184757	5.446623e+23	5.929135e-13	0.004181021	3.998622e+19	2.922545e-08	0.004181021	4.755431e-13	4e+13	1000000	6.21373e+11	5.451647e+07	4.802758e+09	6.577073e-07	7.97486e-13	2.009425e-19	0.4955363	0.5	0.03619138	1	10.49198	7.209709e+26	2.301694e+28	
19607.3804	1600.18	7.0112e+18	-9.2582	1.035e-05	7.420116e+25	5.668202e+25	4.184265e+25	1.483937e+25	8.728115e+24	8.791025e+24	9.275145e+24	7.085253e+24	5.230331e+24	1.854922e+24	1.091014e+24	1.098878e+24	0.1184756	5.446623e+23	6.157674e-13	0.004299907	3.998595e+19	2.949993e-08	0.004299907	5.326794e-13	4e+13	1000000	6.227774e+11	5.439503e+07	4.775206e+09	6.564645e-07	7.944751e-13	1.998056e-19	0.4947812	0.5	0.03606794	1	10.49199	7.209709e+26	2.301694e+28	
19607.3909	1608.01	7.0684e+18	-9.4449	1.035e-05	7.420123e+25	5.668183e+25	4.106789e+25	1.561395e+25	8.728369e+24	8.791025e+24	9.275153e+24	7.085229e+24	5.133486e+24	1.951743e+24	1.091046e+24	1.098878e+24	0.1184755	5.446623e+23	6.396579e-13	0.004422211	3.998568e+19	2.977708e-08	0.004422211	5.971167e-13	4e+13	1000000	6.243929e+11	5.425587e+07	4.743753e+09	6.5504e-07	7.910308e-13	1.985077e-19	0.4939141	0.5	0.03592661	1	10.492	7.209709e+26	2.301694e+28	
19607.4014	1615.84	7.1256e+18	-9.6316	1.035e-05	7.420129e+25	5.668163e+25	4.025282e+25	1.642881e+25	8.728636e+24	8.791025e+24	9.275161e+24	7.085204e+24	5.031603e+24	2.053601e+24	1.09108e+24	1.098878e+24	0.1184754	5.446623e+23	6.646088e-13	0.004548007	3.998541e+19	3.005686e-08	0.004548007	6.697523e-13	4e+13	1000000	6.262471e+11	5.409689e+07	4.707968e+09	6.534115e-07	7.871027e-13	1.970309e-19	0.4929208	0.5	0.03576523	1	10.49201	7.209709e+26	2.301694e+28	
19607.4119	1623.67	7.1828e+18	-9.8183	1.035e-05	7.420136e+25	5.668141e+25	3.939687e+25	1.728454e+25	8.728918e+24	8.791025e+24	9.27517e+24	7.085177e+24	4.924609e+24	2.160568e+24	1.091115e+24	1.098878e+24	0.1184753	5.446623e+23	6.90641e-13	0.004677363	3.998512e+19	3.033924e-08	0.004677363	7.51576e-13	4e+13	1000000	6.283708e+11	5.39158e+07	4.66739e+09	6.515551e-07	7.826365e-13	1.953563e-19	0.4917859	0.5	0.0355815	1	10.49202	7.209709e+26	2.301694e+28	
19607.4224	1631.5	7.24e+18	-10.005	1.035e-05	7.420142e+25	5.668118e+25	3.84997e+25	1.818148e+25	8.729215e+24	8.791025e+24	9.275178e+24	7.085148e+24	4.812463e+24	2.272685e+24	1.091152e+24	1.098878e+24	0.1184752	5.446623e+23	7.177726e-13	0.004810337	3.998484e+19	3.062414e-08	0.004810337	8.436777e-13	4e+13	1000000	6.307978e+11	5.371018e+07	4.62154e+09	6.494446e-07	7.775745e-13	1.93464e-19	0.4904923	0.5	0.03537295	1	10.49203	7.209709e+26	2.301694e+28	
19607.4329	1639.33	7.2972e+18	-10.1917	1.035e-05	7.420149e+25	5.668094e+25	3.756126e+25	1.911968e+25	8.729526e+24	8.791025e+24	9.275186e+24	7.085117e+24	4.695158e+24	2.389959e+24	1.091191e+24	1.098878e+24	0.1184751	5.446623e+23	7.460182e-13	0.004946976	3.998455e+19	3.091147e-08	0.004946976	9.47249e-13	4e+13	1000000	6.335656e+11	5.347745e+07	4.569927e+09	6.470521e-07	7.71856e-13	1.913338e-19	0.4890214	0.5	0.03513695	1	10.49204	7.209709e+26	2.301694e+28	
