Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
165	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	6.88734e-12	8.234408e-12	6.88734e-12	-213.9918	-212.4754	-213.9918	36272.9	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
168	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	7.389637e-12	9.497088e-12	7.389637e-12	-213.3516	-211.1706	-213.3516	36220.36	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
171	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	7.893967e-12	1.09322e-11	7.893967e-12	-212.748	-209.8836	-212.748	36167.98	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
174	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	8.403756e-12	1.25639e-11	8.403756e-12	-212.1809	-208.6114	-212.1809	36115.75	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
177	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	8.919858e-12	1.441995e-11	8.919858e-12	-211.6322	-207.3513	-211.6322	36063.66	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
180	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	9.450756e-12	1.653239e-11	9.450756e-12	-211.1017	-206.101	-211.1017	36011.73	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
183	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	1.0002e-11	1.893811e-11	1.0002e-11	-210.5896	-204.8586	-210.5896	35959.95	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
186	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	1.057812e-11	2.167973e-11	1.057812e-11	-210.0774	-203.6221	-210.0774	35908.31	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
189	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	1.118518e-11	2.480649e-11	1.118518e-11	-209.5653	-202.39	-209.5653	35856.83	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
192	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	1.182874e-11	2.837536e-11	1.182874e-11	-209.0531	-201.1607	-209.0531	35805.49	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
195	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	1.252385e-11	3.245227e-11	1.252385e-11	-208.5226	-199.9329	-208.5226	35754.3	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
198	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	1.327795e-11	3.711371e-11	1.327795e-11	-207.9922	-198.7055	-207.9922	35703.25	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
201	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	1.409681e-11	4.24484e-11	1.409681e-11	-207.4434	-197.4772	-207.4434	35652.35	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
204	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	1.499645e-11	4.855946e-11	1.499645e-11	-206.8764	-196.2471	-206.8764	35601.6	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
207	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	1.598707e-11	5.556682e-11	1.598707e-11	-206.2911	-195.0144	-206.2911	35550.99	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
210	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	1.708772e-11	6.361016e-11	1.708772e-11	-205.6875	-193.778	-205.6875	35500.52	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
213	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	1.831692e-11	7.285234e-11	1.831692e-11	-205.0473	-192.5374	-205.0473	35450.2	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
216	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	1.969532e-11	8.348348e-11	1.969532e-11	-204.3888	-191.2916	-204.3888	35400.02	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
219	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	2.124015e-11	9.57258e-11	2.124015e-11	-203.6937	-190.0402	-203.6937	35349.98	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
222	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	2.298559e-11	1.098393e-10	2.298559e-11	-202.9803	-188.7824	-202.9803	35300.08	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
225	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	2.496716e-11	1.261287e-10	2.496716e-11	-202.2121	-187.5177	-202.2121	35250.33	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
228	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	2.72283e-11	1.449514e-10	2.72283e-11	-201.4256	-186.2456	-201.4256	35200.71	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
231	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	2.981148e-11	1.667271e-10	2.981148e-11	-200.6024	-184.9657	-200.6024	35151.23	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
234	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	3.276824e-11	1.919497e-10	3.276824e-11	-199.7245	-183.6773	-199.7245	35101.9	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
237	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	3.617984e-11	2.212006e-10	3.617984e-11	-198.8282	-182.3801	-198.8282	35052.7	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
240	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	4.012009e-11	2.551652e-10	4.012009e-11	-197.877	-181.0738	-197.877	35003.63	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
243	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	4.46815e-11	2.94653e-10	4.46815e-11	-196.8893	-179.7579	-196.8893	34954.71	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
246	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	5.00059e-11	3.406207e-10	5.00059e-11	-195.865	-178.4321	-195.865	34905.92	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
249	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	5.624487e-11	3.942011e-10	5.624487e-11	-194.7858	-177.096	-194.7858	34857.27	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
252	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	6.353424e-11	4.567365e-10	6.353424e-11	-193.67	-175.7494	-193.67	34808.76	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
255	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	7.21782e-11	5.298203e-10	7.21782e-11	-192.5176	-174.3919	-192.5176	34760.38	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
258	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	8.235752e-11	6.153464e-10	8.235752e-11	-191.3104	-173.0233	-191.3104	34712.13	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
261	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	9.449476e-11	7.155683e-10	9.449476e-11	-190.0483	-171.6434	-190.0483	34664.02	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
264	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	1.090122e-10	8.331718e-10	1.090122e-10	-188.7313	-170.2518	-188.7313	34616.04	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
267	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	1.264087e-10	9.713621e-10	1.264087e-10	-187.3777	-168.8483	-187.3777	34568.19	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
270	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	1.473408e-10	1.133969e-09	1.473408e-10	-185.9876	-167.4328	-185.9876	34520.48	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
273	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	1.7274e-10	1.325576e-09	1.7274e-10	-184.5242	-166.005	-184.5242	34472.9	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
276	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	2.035905e-10	1.551676e-09	2.035905e-10	-183.0243	-164.5647	-183.0243	34425.44	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
279	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	2.413855e-10	1.81886e-09	2.413855e-10	-181.4696	-163.1118	-181.4696	34378.12	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
282	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	2.877464e-10	2.135047e-09	2.877464e-10	-179.8636	-161.6459	-179.8636	34330.93	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
285	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	3.45121e-10	2.509771e-09	3.45121e-10	-178.2009	-160.1671	-178.2009	34283.87	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
288	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	4.162314e-10	2.954517e-09	4.162314e-10	-176.487	-158.6751	-176.487	34236.94	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
291	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	4.436626e-10	3.483151e-09	4.436626e-10	-175.9035	-157.1697	-175.9035	34190.13	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
294	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	4.436626e-10	4.112429e-09	4.436626e-10	-175.9035	-155.6509	-175.9035	34143.46	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
297	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	4.436626e-10	4.862632e-09	4.436626e-10	-175.9035	-154.1184	-175.9035	34096.91	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
300	1100	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	4.436626e-10	5.758346e-09	4.436626e-10	-175.9035	-152.5722	-175.9035	34050.49	74893.69	4e-06	0	0	0	0	0	0	0.0003749063	
