Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1273	0	0	0	100000	1.968315	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.031685	0	1.75696e-26	0	5.815977e-26	1.75696e-26	-603.305	0	-590.7509	-603.305	32350.64	76795.12	0.001	6665.118	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.96881	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.03119	0	1.908925e-26	0	6.196703e-26	1.908925e-26	-602.4269	0	-590.0798	-602.4269	32342.51	76795.12	0.001	6663.443	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.969305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.030695	0	2.07532e-26	0	6.608832e-26	2.07532e-26	-601.5424	0	-589.3983	-601.5424	32334.38	76795.12	0.001	6661.768	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0302	0	2.257678e-26	0	7.055528e-26	2.257678e-26	-600.651	0	-588.7061	-600.651	32326.26	76795.12	0.001	6660.094	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.970295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.029705	0	2.457665e-26	0	7.540334e-26	2.457665e-26	-599.7526	0	-588.0028	-599.7526	32318.14	76795.12	0.001	6658.422	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.97079	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.02921	0	2.677253e-26	0	8.067223e-26	2.677253e-26	-598.8469	0	-587.2879	-598.8469	32310.03	76795.12	0.001	6656.75	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.971285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.028715	0	2.918597e-26	0	8.640662e-26	2.918597e-26	-597.9333	0	-586.5611	-597.9333	32301.91	76795.12	0.001	6655.079	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.97178	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.02822	0	3.184113e-26	0	9.265678e-26	3.184113e-26	-597.0118	0	-585.822	-597.0118	32293.81	76795.12	0.001	6653.408	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.972275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.027725	0	3.476487e-26	0	9.947946e-26	3.476487e-26	-596.082	0	-585.07	-596.082	32285.7	76795.12	0.001	6651.739	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.97277	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.02723	0	3.798859e-26	0	1.069388e-25	3.798859e-26	-595.1434	0	-584.3048	-595.1434	32277.6	76795.12	0.001	6650.07	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.973265	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.026735	0	4.154696e-26	0	1.151075e-25	4.154696e-26	-594.1957	0	-583.5257	-594.1957	32269.51	76795.12	0.001	6648.402	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.97376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.02624	0	4.547868e-26	0	1.240682e-25	4.547868e-26	-593.2387	0	-582.7323	-593.2387	32261.42	76795.12	0.001	6646.735	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.974255	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.025745	0	4.982818e-26	0	1.339147e-25	4.982818e-26	-592.272	0	-581.924	-592.272	32253.33	76795.12	0.001	6645.069	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.97475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.02525	0	5.464622e-26	0	1.447545e-25	5.464622e-26	-591.2951	0	-581.1002	-591.2951	32245.25	76795.12	0.001	6643.404	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.975245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.024755	0	5.998981e-26	0	1.567103e-25	5.998981e-26	-590.3076	0	-580.2603	-590.3076	32237.17	76795.12	0.001	6641.74	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.97574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.02426	0	6.592398e-26	0	1.699229e-25	6.592398e-26	-589.3093	0	-579.4036	-589.3093	32229.1	76795.12	0.001	6640.076	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.976235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.023765	0	7.252311e-26	0	1.845542e-25	7.252311e-26	-588.2995	0	-578.5294	-588.2995	32221.03	76795.12	0.001	6638.413	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.97673	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.02327	0	7.987136e-26	0	2.007912e-25	7.987136e-26	-587.278	0	-577.6369	-587.278	32212.96	76795.12	0.001	6636.751	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.977225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.022775	0	8.80679e-26	0	2.188501e-25	8.80679e-26	-586.244	0	-576.7254	-586.244	32204.9	76795.12	0.001	6635.09	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.97772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.02228	0	9.722091e-26	0	2.389819e-25	9.722091e-26	-585.1975	0	-575.7941	-585.1975	32196.84	76795.12	0.001	6633.43	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.978215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.021785	0	1.074603e-25	0	2.614789e-25	1.074603e-25	-584.1377	0	-574.8419	-584.1377	32188.78	76795.12	0.001	6631.771	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.97871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.02129	0	1.189348e-25	0	2.866826e-25	1.189348e-25	-583.0639	0	-573.868	-583.0639	32180.73	76795.12	0.001	6630.112	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.979205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.020795	0	1.3181e-25	0	3.149934e-25	1.3181e-25	-581.976	0	-572.8712	-581.976	32172.69	76795.12	0.001	6628.454	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0203	0	1.462891e-25	0	3.468825e-25	1.462891e-25	-580.8729	0	-571.8506	-580.8729	32164.64	76795.12	0.001	6626.797	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.980195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.019805	0	1.625969e-25	0	3.82907e-25	1.625969e-25	-579.7542	0	-570.8049	-579.7542	32156.61	76795.12	0.001	6625.141	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.98069	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.01931	0	1.809992e-25	0	4.237273e-25	1.809992e-25	-578.6194	0	-569.7327	-578.6194	32148.57	76795.12	0.001	6623.486	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.981185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.018815	0	2.018088e-25	0	4.701306e-25	2.018088e-25	-577.4676	0	-568.6329	-577.4676	32140.54	76795.12	0.001	6621.831	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.98168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.01832	0	2.253865e-25	0	5.230587e-25	2.253865e-25	-576.2981	0	-567.5038	-576.2981	32132.52	76795.12	0.001	6620.178	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.982175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.017825	0	2.521631e-25	0	5.836445e-25	2.521631e-25	-575.1099	0	-566.3438	-575.1099	32124.49	76795.12	0.001	6618.525	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.98267	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.01733	0	2.82635e-25	0	6.532569e-25	2.82635e-25	-573.9025	0	-565.1513	-573.9025	32116.48	76795.12	0.001	6616.873	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.983165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.016835	0	3.173984e-25	0	7.335588e-25	3.173984e-25	-572.6747	0	-563.9242	-572.6747	32108.46	76795.12	0.001	6615.222	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.98366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.01634	0	3.571654e-25	0	8.265822e-25	3.571654e-25	-571.4253	0	-562.6606	-571.4253	32100.45	76795.12	0.001	6613.572	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.984155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.015845	0	4.027602e-25	0	9.34824e-25	4.027602e-25	-570.1537	0	-561.3582	-570.1537	32092.44	76795.12	0.001	6611.922	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.98465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.01535	0	4.551957e-25	0	1.061372e-24	4.551957e-25	-568.8584	0	-560.0145	-568.8584	32084.44	76795.12	0.001	6610.273	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.985145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.014855	0	5.156814e-25	0	1.210071e-24	5.156814e-25	-567.5379	0	-558.6268	-567.5379	32076.44	76795.12	0.001	6608.625	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.98564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.01436	0	5.856553e-25	0	1.38574e-24	5.856553e-25	-566.1911	0	-557.1921	-566.1911	32068.45	76795.12	0.001	6606.978	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.986135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.013865	0	6.668871e-25	0	1.594469e-24	6.668871e-25	-564.8164	0	-555.7071	-564.8164	32060.46	76795.12	0.001	6605.332	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.98663	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.01337	0	7.615328e-25	0	1.844012e-24	7.615328e-25	-563.4117	0	-554.1682	-563.4117	32052.47	76795.12	0.001	6603.687	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.987125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.012875	0	8.722283e-25	0	2.144332e-24	8.722283e-25	-561.9753	0	-552.5713	-561.9753	32044.49	76795.12	0.001	6602.042	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.98762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.01238	0	1.002214e-24	0	2.508348e-24	1.002214e-24	-560.505	0	-550.9118	-560.505	32036.51	76795.12	0.001	6600.398	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.988115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.011885	0	1.155523e-24	0	2.95298e-24	1.155523e-24	-558.9984	0	-549.1847	-558.9984	32028.54	76795.12	0.001	6598.755	3715187	0	0	0	0	0	0	0	0	0	0	0	
