Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.629444e+25	7.891012e+24	8.403428e+24	6.80049e+24	3.51627e+24	3.3264e+24	2.036805e+24	9.863765e+23	1.050429e+24	8.500612e+23	4.395338e+23	0.132135	5.446623e+23	5.505131e-10	0.0003806439	0	0	0	0.0003806439	0	2.864273e+12	4657714	4.937294e+08	3.077152e-07	1.745644e-13	2.057883e-20	0.5	0.5	0.03380185	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.651581e+25	7.982271e+24	8.533537e+24	6.807299e+24	3.763293e+24	3.3858e+24	2.064476e+24	9.977839e+23	1.066692e+24	8.509123e+23	4.704116e+23	0.1389366	5.446623e+23	5.533995e-10	0.0003866627	0	0	0	0.0003866627	0	2.707301e+12	4932707	5.375611e+08	3.165103e-07	1.846858e-13	2.239429e-20	0.5	0.5	0.03476798	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.673562e+25	8.072672e+24	8.662951e+24	6.814282e+24	4.011695e+24	3.4452e+24	2.091953e+24	1.009084e+24	1.082869e+24	8.517852e+23	5.014618e+23	0.1455538	5.446623e+23	5.56241e-10	0.0003926494	0	0	0	0.0003926494	0	2.558242e+12	5225472	5.855139e+08	3.256007e-07	1.954467e-13	2.437978e-20	0.5	0.5	0.03576654	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.695391e+25	8.162232e+24	8.791676e+24	6.821473e+24	4.261419e+24	3.5046e+24	2.119238e+24	1.020279e+24	1.09896e+24	8.526841e+23	5.326774e+23	0.1519938	5.446623e+23	5.590388e-10	0.0003986041	0	0	0	0.0003986041	0	2.416774e+12	5537186	6.379803e+08	3.349948e-07	2.068874e-13	2.655144e-20	0.5	0.5	0.03679846	1	3.964383	7.209709e+26	2.301694e+28	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.717068e+25	8.250965e+24	8.919716e+24	6.828911e+24	4.512408e+24	3.564e+24	2.146335e+24	1.031371e+24	1.114964e+24	8.536139e+23	5.64051e+23	0.1582635	5.446623e+23	5.617941e-10	0.000404527	0	0	0	0.000404527	0	2.282584e+12	5869101	6.953887e+08	3.447011e-07	2.190499e-13	2.89269e-20	0.5	0.5	0.03786468	1	4.031576	7.209709e+26	2.301694e+28	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.738596e+25	8.338886e+24	9.047076e+24	6.836639e+24	4.764599e+24	3.6234e+24	2.173245e+24	1.042361e+24	1.130885e+24	8.545799e+23	5.955748e+23	0.1643691	5.446623e+23	5.645083e-10	0.0004104184	0	0	0	0.0004104184	0	2.155369e+12	6222546	7.582054e+08	3.547279e-07	2.319789e-13	3.152535e-20	0.5	0.5	0.0389661	1	4.098769	7.209709e+26	2.301694e+28	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.759977e+25	8.426011e+24	9.173761e+24	6.844705e+24	5.017923e+24	3.6828e+24	2.199971e+24	1.053251e+24	1.14672e+24	8.555881e+23	6.272404e+23	0.1703162	5.446623e+23	5.671824e-10	0.0004162786	0	0	0	0.0004162786	0	2.034831e+12	6598929	8.26938e+08	3.650833e-07	2.457207e-13	3.436764e-20	0.5	0.5	0.04010362	1	4.165962	7.209709e+26	2.301694e+28	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.781213e+25	8.512352e+24	9.299776e+24	6.853162e+24	5.272309e+24	3.7422e+24	2.226516e+24	1.064044e+24	1.162472e+24	8.566453e+23	6.590387e+23	0.17611	5.446623e+23	5.698175e-10	0.0004221077	0	0	0	0.0004221077	0	1.920684e+12	6999745	9.021373e+08	3.757753e-07	2.60324e-13	3.747645e-20	0.5	0.5	0.04127811	1	4.233155	7.209709e+26	2.301694e+28	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.802305e+25	8.597924e+24	9.425126e+24	6.862071e+24	5.52768e+24	3.8016e+24	2.252881e+24	1.074741e+24	1.178141e+24	8.577588e+23	6.909599e+23	0.181755	5.446623e+23	5.724147e-10	0.0004279059	0	0	0	0.0004279059	0	1.812649e+12	7426574	9.844002e+08	3.868114e-07	2.758394e-13	4.087631e-20	0.5	0.5	0.0424904	1	4.300348	7.209709e+26	2.301694e+28	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.823255e+25	8.682739e+24	9.549815e+24	6.871495e+24	5.783951e+24	3.861e+24	2.279069e+24	1.085342e+24	1.193727e+24	8.589369e+23	7.229938e+23	0.1872556	5.446623e+23	5.749751e-10	0.0004336736	0	0	0	0.0004336736	0	1.710457e+12	7881088	1.074372e+09	3.981989e-07	2.923196e-13	4.459376e-20	0.5	0.5	0.0437413	1	4.367541	7.209709e+26	2.301694e+28	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.844066e+25	8.766811e+24	9.673848e+24	6.881508e+24	6.041033e+24	3.9204e+24	2.305082e+24	1.095851e+24	1.209231e+24	8.601885e+23	7.551292e+23	0.1926153	5.446623e+23	5.774995e-10	0.0004394108	0	0	0	0.0004394108	0	1.613846e+12	8365049	1.172749e+09	4.099445e-07	3.098189e-13	4.865741e-20	0.5	0.5	0.04503152	1	4.434734	7.209709e+26	2.301694e+28	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.864738e+25	8.850152e+24	9.797229e+24	6.892188e+24	6.298831e+24	3.9798e+24	2.330923e+24	1.106269e+24	1.224654e+24	8.615235e+23	7.873539e+23	0.1978376	5.446623e+23	5.799889e-10	0.0004451179	0	0	0	0.0004451179	0	1.522565e+12	8880313	1.28028e+09	4.220542e-07	3.283932e-13	5.309804e-20	0.5	0.5	0.04636175	1	4.501927	7.209709e+26	2.301694e+28	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.885274e+25	8.932773e+24	9.919964e+24	6.903621e+24	6.557242e+24	4.0392e+24	2.356592e+24	1.116597e+24	1.239996e+24	8.629526e+23	8.196553e+23	0.2029251	5.446623e+23	5.824443e-10	0.000450795	0	0	0	0.000450795	0	1.436369e+12	9428831	1.397766e+09	4.345333e-07	3.480999e-13	5.794861e-20	0.5	0.5	0.04773255	1	4.569119	7.209709e+26	2.301694e+28	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.905674e+25	9.014687e+24	1.004206e+25	6.915901e+24	6.816156e+24	4.0986e+24	2.382093e+24	1.126836e+24	1.255257e+24	8.644876e+23	8.520195e+23	0.2078806	5.446623e+23	5.848664e-10	0.0004564423	0	0	0	0.0004564423	0	1.355023e+12	1.001265e+07	1.526067e+09	4.473863e-07	3.689973e-13	6.324439e-20	0.5	0.5	0.04914443	1	4.636312	7.209709e+26	2.301694e+28	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.925942e+25	9.095904e+24	1.016351e+25	6.929129e+24	7.075456e+24	4.158e+24	2.407427e+24	1.136988e+24	1.270439e+24	8.661411e+23	8.84432e+23	0.2127061	5.446623e+23	5.872561e-10	0.0004620601	0	0	0	0.0004620601	0	1.2783e+12	1.063391e+07	1.666093e+09	4.606167e-07	3.911445e-13	6.902287e-20	0.5	0.5	0.05059776	1	4.703505	7.209709e+26	2.301694e+28	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.946077e+25	9.176436e+24	1.028433e+25	6.943413e+24	7.335018e+24	4.2174e+24	2.432596e+24	1.147054e+24	1.285542e+24	8.679266e+23	9.168772e+23	0.2174034	5.446623e+23	5.896141e-10	0.0004676486	0	0	0	0.0004676486	0	1.205979e+12	1.129484e+07	1.818814e+09	4.742269e-07	4.146008e-13	7.532383e-20	0.5	0.5	0.05209281	1	4.770698	7.209709e+26	2.301694e+28	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.966082e+25	9.256293e+24	1.040453e+25	6.958869e+24	7.594712e+24	4.2768e+24	2.457602e+24	1.157037e+24	1.300566e+24	8.698586e+23	9.49339e+23	0.2219741	5.446623e+23	5.919414e-10	0.0004732079	0	0	0	0.0004732079	0	1.13785e+12	1.199778e+07	1.98525e+09	4.882179e-07	4.394254e-13	8.218922e-20	0.5	0.5	0.05362969	1	4.837891	7.209709e+26	2.301694e+28	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	1.985958e+25	9.335486e+24	1.052409e+25	6.975619e+24	7.854401e+24	4.3362e+24	2.482448e+24	1.166936e+24	1.315512e+24	8.719523e+23	9.818001e+23	0.2264195	5.446623e+23	5.942384e-10	0.0004787383	0	0	0	0.0004787383	0	1.073706e+12	1.274513e+07	2.166475e+09	5.025894e-07	4.656767e-13	8.966314e-20	0.5	0.5	0.05520837	1	4.905084	7.209709e+26	2.301694e+28	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.005707e+25	9.414025e+24	1.064304e+25	6.99379e+24	8.113942e+24	4.3956e+24	2.507133e+24	1.176753e+24	1.33038e+24	8.742238e+23	1.014243e+24	0.2307404	5.446623e+23	5.965061e-10	0.0004842399	0	0	0	0.0004842399	0	1.013352e+12	1.35394e+07	2.36361e+09	5.173399e-07	4.93412e-13	9.779165e-20	0.5	0.5	0.05682868	1	4.972277	7.209709e+26	2.301694e+28	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.025329e+25	9.49192e+24	1.076138e+25	7.013517e+24	8.373188e+24	4.455e+24	2.531662e+24	1.18649e+24	1.345172e+24	8.766896e+23	1.046648e+24	0.2349379	5.446623e+23	5.98745e-10	0.000489713	0	0	0	0.000489713	0	9.565959e+11	1.438316e+07	2.57782e+09	5.324659e-07	5.226867e-13	1.066226e-19	0.5	0.5	0.05849024	1	5.03947	7.209709e+26	2.301694e+28	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.044828e+25	9.56918e+24	1.08791e+25	7.034936e+24	8.631988e+24	4.5144e+24	2.556034e+24	1.196147e+24	1.359887e+24	8.79367e+23	1.078998e+24	0.2390126	5.446623e+23	6.009558e-10	0.0004951578	0	0	0	0.0004951578	0	9.032546e+11	1.527907e+07	2.810309e+09	5.479627e-07	5.535538e-13	1.162056e-19	0.5	0.5	0.06019253	1	5.106663	7.209709e+26	2.301694e+28	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.064202e+25	9.645814e+24	1.099621e+25	7.058188e+24	8.890188e+24	4.5738e+24	2.580253e+24	1.205727e+24	1.374526e+24	8.822735e+23	1.111274e+24	0.242965	5.446623e+23	6.031392e-10	0.0005005744	0	0	0	0.0005005744	0	8.531503e+11	1.622986e+07	3.062316e+09	5.638237e-07	5.860632e-13	1.265913e-19	0.5	0.5	0.06193483	1	5.173856	7.209709e+26	2.301694e+28	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.083455e+25	9.721833e+24	1.111272e+25	7.083414e+24	9.147634e+24	4.6332e+24	2.604319e+24	1.215229e+24	1.38909e+24	8.854267e+23	1.143454e+24	0.2467958	5.446623e+23	6.052958e-10	0.0005059631	0	0	0	0.0005059631	0	8.061121e+11	1.723829e+07	3.335103e+09	5.800406e-07	6.202612e-13	1.378317e-19	0.5	0.5	0.06371622	1	5.241049	7.209709e+26	2.301694e+28	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.102587e+25	9.797244e+24	1.122863e+25	7.110754e+24	9.404172e+24	4.6926e+24	2.628234e+24	1.224655e+24	1.403579e+24	8.888442e+23	1.175522e+24	0.2505054	5.446623e+23	6.074261e-10	0.000511324	0	0	0	0.000511324	0	7.619746e+11	1.830721e+07	3.62995e+09	5.966036e-07	6.561899e-13	1.499794e-19	0.5	0.5	0.06553563	1	5.308242	7.209709e+26	2.301694e+28	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.1216e+25	9.872056e+24	1.134395e+25	7.140347e+24	9.65965e+24	4.752e+24	2.652e+24	1.234007e+24	1.417993e+24	8.925434e+23	1.207456e+24	0.2540943	5.446623e+23	6.095307e-10	0.0005166574	0	0	0	0.0005166574	0	7.205786e+11	1.94395e+07	3.948147e+09	6.135012e-07	6.938868e-13	1.630873e-19	0.5	0.5	0.0673918	1	5.375435	7.209709e+26	2.301694e+28	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.140495e+25	9.946278e+24	1.145867e+25	7.17233e+24	9.913921e+24	4.8114e+24	2.675619e+24	1.243285e+24	1.432334e+24	8.965412e+23	1.23924e+24	0.2575633	5.446623e+23	6.116102e-10	0.0005219633	0	0	0	0.0005219633	0	6.817707e+11	2.063806e+07	4.290986e+09	6.307205e-07	7.333844e-13	1.772086e-19	0.5	0.5	0.0692833	1	5.442628	7.209709e+26	2.301694e+28	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.159273e+25	1.001992e+25	1.157281e+25	7.20683e+24	1.016684e+25	4.8708e+24	2.699091e+24	1.25249e+24	1.446601e+24	9.008538e+23	1.270855e+24	0.2609131	5.446623e+23	6.13665e-10	0.0005272421	0	0	0	0.0005272421	0	6.454031e+11	2.190586e+07	4.659749e+09	6.482471e-07	7.747096e-13	1.923958e-19	0.5	0.5	0.07120856	1	5.509821	7.209709e+26	2.301694e+28	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.177935e+25	1.009298e+25	1.168636e+25	7.243971e+24	1.041828e+25	4.9302e+24	2.722418e+24	1.261623e+24	1.460795e+24	9.054964e+23	1.302285e+24	0.2641445	5.446623e+23	6.156958e-10	0.0005324939	0	0	0	0.0005324939	0	6.113338e+11	2.324584e+07	5.055699e+09	6.660654e-07	8.178838e-13	2.08701e-19	0.5	0.5	0.07316586	1	5.577013	7.209709e+26	2.301694e+28	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.196482e+25	1.016548e+25	1.179934e+25	7.283865e+24	1.066811e+25	4.9896e+24	2.745603e+24	1.270686e+24	1.474917e+24	9.104832e+23	1.333514e+24	0.2672587	5.446623e+23	6.177031e-10	0.0005377188	0	0	0	0.0005377188	0	5.794263e+11	2.4661e+07	5.480076e+09	6.841589e-07	8.629225e-13	2.261751e-19	0.5	0.5	0.07515339	1	5.644206	7.209709e+26	2.301694e+28	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.214916e+25	1.023743e+25	1.191174e+25	7.326617e+24	1.091622e+25	5.049e+24	2.768645e+24	1.279678e+24	1.488967e+24	9.158271e+23	1.364527e+24	0.270257	5.446623e+23	6.196872e-10	0.000542917	0	0	0	0.000542917	0	5.4955e+11	2.615431e+07	5.934086e+09	7.0251e-07	9.098353e-13	2.448676e-19	0.5	0.5	0.07716922	1	5.711399	7.209709e+26	2.301694e+28	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.233238e+25	1.030882e+25	1.202357e+25	7.372318e+24	1.11625e+25	5.1084e+24	2.791548e+24	1.288602e+24	1.502946e+24	9.215398e+23	1.395313e+24	0.2731408	5.446623e+23	6.216487e-10	0.0005480888	0	0	0	0.0005480888	0	5.215796e+11	2.772876e+07	6.418891e+09	7.211005e-07	9.586264e-13	2.648264e-19	0.5	0.5	0.07921135	1	5.778592	7.209709e+26	2.301694e+28	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.251449e+25	1.037966e+25	1.213483e+25	7.421049e+24	1.140686e+25	5.1678e+24	2.814311e+24	1.297458e+24	1.516853e+24	9.276312e+23	1.425858e+24	0.2759119	5.446623e+23	6.23588e-10	0.0005532343	0	0	0	0.0005532343	0	4.953957e+11	2.938733e+07	6.935608e+09	7.399118e-07	1.009294e-12	2.860974e-19	0.5	0.5	0.08127773	1	5.845785	7.209709e+26	2.301694e+28	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.269549e+25	1.044997e+25	1.224552e+25	7.472879e+24	1.164923e+25	5.2272e+24	2.836937e+24	1.306247e+24	1.53069e+24	9.341098e+23	1.456153e+24	0.2785723	5.446623e+23	6.255055e-10	0.0005583537	0	0	0	0.0005583537	0	4.708845e+11	3.113297e+07	7.485301e+09	7.589251e-07	1.061832e-12	3.087242e-19	0.5	0.5	0.0833663	1	5.912978	7.209709e+26	2.301694e+28	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.287541e+25	1.051975e+25	1.235566e+25	7.527862e+24	1.188953e+25	5.2866e+24	2.859426e+24	1.314969e+24	1.544457e+24	9.409827e+23	1.486191e+24	0.2811242	5.446623e+23	6.274018e-10	0.0005634471	0	0	0	0.0005634471	0	4.479376e+11	3.296864e+07	8.068975e+09	7.781213e-07	1.116227e-12	3.327483e-19	0.5	0.5	0.08547496	1	5.980171	7.209709e+26	2.301694e+28	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.305425e+25	1.058901e+25	1.246524e+25	7.586041e+24	1.212771e+25	5.346e+24	2.881781e+24	1.323626e+24	1.558155e+24	9.482551e+23	1.515964e+24	0.2835698	5.446623e+23	6.292771e-10	0.0005685147	0	0	0	0.0005685147	0	4.264526e+11	3.489727e+07	8.687576e+09	7.974817e-07	1.172463e-12	3.582087e-19	0.5	0.5	0.08760166	1	6.047364	7.209709e+26	2.301694e+28	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.323201e+25	1.065775e+25	1.257426e+25	7.647447e+24	1.236374e+25	5.4054e+24	2.904002e+24	1.332219e+24	1.571783e+24	9.559308e+23	1.545467e+24	0.2859117	5.446623e+23	6.311319e-10	0.0005735568	0	0	0	0.0005735568	0	4.063322e+11	3.692175e+07	9.341987e+09	8.169876e-07	1.23052e-12	3.851415e-19	0.5	0.5	0.08974434	1	6.114557	7.209709e+26	2.301694e+28	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.340872e+25	1.072598e+25	1.268274e+25	7.712098e+24	1.259758e+25	5.4648e+24	2.92609e+24	1.340748e+24	1.585343e+24	9.640122e+23	1.574697e+24	0.2881528	5.446623e+23	6.329666e-10	0.0005785733	0	0	0	0.0005785733	0	3.874848e+11	3.904495e+07	1.003302e+10	8.36621e-07	1.290373e-12	4.135806e-19	0.5	0.5	0.09190102	1	6.18175	7.209709e+26	2.301694e+28	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.358438e+25	1.079371e+25	1.279067e+25	7.780002e+24	1.282922e+25	5.5242e+24	2.948048e+24	1.349214e+24	1.598834e+24	9.725002e+23	1.603652e+24	0.2902958	5.446623e+23	6.347816e-10	0.0005835646	0	0	0	0.0005835646	0	3.698241e+11	4.126972e+07	1.076144e+10	8.563642e-07	1.351994e-12	4.43557e-19	0.5	0.5	0.09406977	1	6.248943	7.209709e+26	2.301694e+28	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.3759e+25	1.086094e+25	1.289806e+25	7.851154e+24	1.305864e+25	5.5836e+24	2.969875e+24	1.357618e+24	1.612258e+24	9.813943e+23	1.63233e+24	0.2923437	5.446623e+23	6.365772e-10	0.0005885308	0	0	0	0.0005885308	0	3.532689e+11	4.359886e+07	1.152793e+10	8.762003e-07	1.415353e-12	4.75099e-19	0.5	0.5	0.09624873	1	6.316136	7.209709e+26	2.301694e+28	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.393259e+25	1.092768e+25	1.300491e+25	7.925543e+24	1.328587e+25	5.643e+24	2.991574e+24	1.36596e+24	1.625614e+24	9.906929e+23	1.660733e+24	0.2942997	5.446623e+23	6.383538e-10	0.000593472	0	0	0	0.000593472	0	3.377431e+11	4.603516e+07	1.233312e+10	8.961132e-07	1.480415e-12	5.082326e-19	0.5	0.5	0.09843612	1	6.383329	7.209709e+26	2.301694e+28	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.410516e+25	1.099394e+25	1.311122e+25	8.003146e+24	1.351089e+25	5.7024e+24	3.013145e+24	1.374242e+24	1.638903e+24	1.000393e+24	1.688862e+24	0.2961668	5.446623e+23	6.401117e-10	0.0005983884	0	0	0	0.0005983884	0	3.231754e+11	4.858133e+07	1.317756e+10	9.160874e-07	1.547147e-12	5.429811e-19	0.5	0.5	0.1006302	1	6.450522	7.209709e+26	2.301694e+28	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.427672e+25	1.105971e+25	1.321701e+25	8.083934e+24	1.373375e+25	5.7618e+24	3.03459e+24	1.382464e+24	1.652126e+24	1.010492e+24	1.716718e+24	0.2979483	5.446623e+23	6.418512e-10	0.0006032802	0	0	0	0.0006032802	0	3.094994e+11	5.12401e+07	1.406177e+10	9.361085e-07	1.615512e-12	5.793652e-19	0.5	0.5	0.1028295	1	6.517715	7.209709e+26	2.301694e+28	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.444728e+25	1.112502e+25	1.332226e+25	8.167871e+24	1.395445e+25	5.8212e+24	3.055909e+24	1.390627e+24	1.665282e+24	1.020984e+24	1.744307e+24	0.2996473	5.446623e+23	6.435728e-10	0.0006081475	0	0	0	0.0006081475	0	2.966529e+11	5.401411e+07	1.49862e+10	9.561626e-07	1.685471e-12	6.174037e-19	0.5	0.5	0.1050324	1	6.584907	7.209709e+26	2.301694e+28	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.461684e+25	1.118985e+25	1.342699e+25	8.254914e+24	1.417305e+25	5.8806e+24	3.077105e+24	1.398731e+24	1.678373e+24	1.031864e+24	1.771631e+24	0.301267	5.446623e+23	6.452766e-10	0.0006129905	0	0	0	0.0006129905	0	2.845782e+11	5.690599e+07	1.595123e+10	9.762371e-07	1.756987e-12	6.571127e-19	0.5	0.5	0.1072376	1	6.6521	7.209709e+26	2.301694e+28	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.478542e+25	1.125422e+25	1.353119e+25	8.345016e+24	1.438957e+25	5.94e+24	3.098177e+24	1.406778e+24	1.691399e+24	1.043127e+24	1.798696e+24	0.3028107	5.446623e+23	6.469631e-10	0.0006178093	0	0	0	0.0006178093	0	2.732213e+11	5.991833e+07	1.695721e+10	9.9632e-07	1.830019e-12	6.985065e-19	0.5	0.5	0.1094436	1	6.719293	7.209709e+26	2.301694e+28	
