Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2970	1973	1e+19	0	4.640765e-05	2.56608e+25	2.379157e+25	2.123988e+23	2.357917e+25	5.932023e+23	1.276027e+24	3.2076e+24	2.973946e+24	2.654985e+22	2.947396e+24	7.415029e+22	1.595034e+23	0.04972672	5.446623e+23	7.757326e-10	0.001065006	0	0	0	0.001065006	0	2.32824e+11	4.434003e+07	2.162119e+10	1.0793e-06	2.147545e-12	8.879746e-19	0.5	0.5	0.01336472	1	3.628418	7.209709e+26	2.301694e+28	
3025	1973	1e+19	0	4.640765e-05	2.6136e+25	2.422731e+25	2.152288e+23	2.401208e+25	5.936548e+23	1.315039e+24	3.267e+24	3.028413e+24	2.69036e+22	3.00151e+24	7.420685e+22	1.643799e+23	0.05031525	5.446623e+23	7.805418e-10	0.001084937	0	0	0	0.001084937	0	2.103356e+11	4.911817e+07	2.518489e+10	1.135533e-06	2.377154e-12	1.034125e-18	0.5	0.5	0.01406104	1	3.695611	7.209709e+26	2.301694e+28	
3080	1973	1e+19	0	4.640765e-05	2.66112e+25	2.466278e+25	2.180427e+23	2.444474e+25	5.941321e+23	1.354286e+24	3.3264e+24	3.082848e+24	2.725534e+22	3.055592e+24	7.426652e+22	1.692858e+23	0.05089159	5.446623e+23	7.852897e-10	0.001104856	0	0	0	0.001104856	0	1.899194e+11	5.444206e+07	2.935885e+10	1.19501e-06	2.632696e-12	1.205281e-18	0.5	0.5	0.01479753	1	3.762804	7.209709e+26	2.301694e+28	
3135	1973	1e+19	0	4.640765e-05	2.70864e+25	2.5098e+25	2.208409e+23	2.487716e+25	5.946423e+23	1.393757e+24	3.3858e+24	3.13725e+24	2.760512e+22	3.109645e+24	7.433029e+22	1.742197e+23	0.05145598	5.446623e+23	7.899782e-10	0.001124764	0	0	0	0.001124764	0	1.714008e+11	6.037594e+07	3.424948e+10	1.25791e-06	2.917139e-12	1.405798e-18	0.5	0.5	0.01557641	1	3.829997	7.209709e+26	2.301694e+28	
3190	1973	1e+19	0	4.640765e-05	2.75616e+25	2.553297e+25	2.236237e+23	2.530934e+25	5.951952e+23	1.433439e+24	3.4452e+24	3.191621e+24	2.795297e+22	3.163668e+24	7.43994e+22	1.791799e+23	0.05200856	5.446623e+23	7.946092e-10	0.00114466	0	0	0	0.00114466	0	1.546183e+11	6.699145e+07	3.998141e+10	1.32442e-06	3.233769e-12	1.640782e-18	0.5	0.5	0.01639998	1	3.89719	7.209709e+26	2.301694e+28	
3245	1973	1e+19	0	4.640765e-05	2.80368e+25	2.596768e+25	2.263914e+23	2.574129e+25	5.958028e+23	1.473317e+24	3.5046e+24	3.24596e+24	2.829893e+22	3.217661e+24	7.447535e+22	1.841647e+23	0.05254941	5.446623e+23	7.991843e-10	0.001164546	0	0	0	0.001164546	0	1.394231e+11	7.436847e+07	4.670038e+10	1.394726e-06	3.586207e-12	1.916198e-18	0.5	0.5	0.01727056	1	3.964383	7.209709e+26	2.301694e+28	
3300	1973	1e+19	0	4.640765e-05	2.8512e+25	2.640215e+25	2.291444e+23	2.6173e+25	5.964798e+23	1.513374e+24	3.564e+24	3.300268e+24	2.864305e+22	3.271625e+24	7.455997e+22	1.891718e+23	0.0530785	5.446623e+23	8.037051e-10	0.001184421	0	0	0	0.001184421	0	1.256778e+11	8.259582e+07	5.457626e+10	1.469017e-06	3.978428e-12	2.239002e-18	0.5	0.5	0.0181905	1	4.031576	7.209709e+26	2.301694e+28	
3355	1973	1e+19	0	4.640765e-05	2.89872e+25	2.683637e+25	2.318829e+23	2.660448e+25	5.972439e+23	1.553589e+24	3.6234e+24	3.354546e+24	2.898536e+22	3.325561e+24	7.465548e+22	1.941986e+23	0.0535957	5.446623e+23	8.081733e-10	0.001204285	0	0	0	0.001204285	0	1.132562e+11	9.177206e+07	6.38064e+10	1.54748e-06	4.414768e-12	2.617273e-18	0.5	0.5	0.01916209	1	4.098769	7.209709e+26	2.301694e+28	
3410	1973	1e+19	0	4.640765e-05	2.94624e+25	2.727035e+25	2.346072e+23	2.703574e+25	5.981167e+23	1.593938e+24	3.6828e+24	3.408793e+24	2.93259e+22	3.379467e+24	7.476458e+22	1.992422e+23	0.05410075	5.446623e+23	8.125902e-10	0.001224139	0	0	0	0.001224139	0	1.020423e+11	1.020062e+08	7.461904e+10	1.630294e-06	4.89993e-12	3.060357e-18	0.5	0.5	0.02018756	1	4.165962	7.209709e+26	2.301694e+28	
3465	1973	1e+19	0	4.640765e-05	2.99376e+25	2.770408e+25	2.373177e+23	2.746677e+25	5.99124e+23	1.634392e+24	3.7422e+24	3.46301e+24	2.966471e+22	3.433346e+24	7.489051e+22	2.04299e+23	0.05459329	5.446623e+23	8.169573e-10	0.001243982	0	0	0	0.001243982	0	9.192927e+10	1.134185e+08	8.727668e+10	1.717628e-06	5.438964e-12	3.578998e-18	0.5	0.5	0.02126899	1	4.233155	7.209709e+26	2.301694e+28	
3520	1973	1e+19	0	4.640765e-05	3.04128e+25	2.813758e+25	2.400146e+23	2.789757e+25	6.002967e+23	1.674918e+24	3.8016e+24	3.517198e+24	3.000182e+22	3.487196e+24	7.503709e+22	2.093648e+23	0.05507281	5.446623e+23	8.21276e-10	0.001263815	0	0	0	0.001263815	0	8.281933e+10	1.261407e+08	1.020792e+11	1.809632e-06	6.037238e-12	4.185474e-18	0.5	0.5	0.02240825	1	4.300348	7.209709e+26	2.301694e+28	
3575	1973	1e+19	0	4.640765e-05	3.0888e+25	2.857085e+25	2.426981e+23	2.832815e+25	6.016708e+23	1.715478e+24	3.861e+24	3.571356e+24	3.033726e+22	3.541019e+24	7.520885e+22	2.144348e+23	0.05553866	5.446623e+23	8.255476e-10	0.001283637	0	0	0	0.001283637	0	7.462261e+10	1.403167e+08	1.193664e+11	1.90643e-06	6.700382e-12	4.893691e-18	0.5	0.5	0.02360688	1	4.367541	7.209709e+26	2.301694e+28	
3630	1973	1e+19	0	4.640765e-05	3.13632e+25	2.900388e+25	2.453686e+23	2.875852e+25	6.032883e+23	1.756027e+24	3.9204e+24	3.625486e+24	3.067107e+22	3.594815e+24	7.541104e+22	2.195034e+23	0.05599004	5.446623e+23	8.297732e-10	0.001303449	0	0	0	0.001303449	0	6.725668e+10	1.561027e+08	1.395192e+11	2.008114e-06	7.434206e-12	5.71925e-18	0.5	0.5	0.02486601	1	4.434734	7.209709e+26	2.301694e+28	
3685	1973	1e+19	0	4.640765e-05	3.18384e+25	2.943669e+25	2.480262e+23	2.918866e+25	6.051971e+23	1.796515e+24	3.9798e+24	3.679586e+24	3.100327e+22	3.648583e+24	7.564964e+22	2.245643e+23	0.05642603	5.446623e+23	8.339541e-10	0.001323251	0	0	0	0.001323251	0	6.064587e+10	1.736667e+08	1.629604e+11	2.114733e-06	8.244584e-12	6.679445e-18	0.5	0.5	0.02618624	1	4.501927	7.209709e+26	2.301694e+28	
3740	1973	1e+19	0	4.640765e-05	3.23136e+25	2.986926e+25	2.506712e+23	2.961859e+25	6.074506e+23	1.836885e+24	4.0392e+24	3.733658e+24	3.13339e+22	3.702324e+24	7.593133e+22	2.296107e+23	0.05684558	5.446623e+23	8.380914e-10	0.001343043	0	0	0	0.001343043	0	5.472065e+10	1.931882e+08	1.901518e+11	2.226284e-06	9.137318e-12	7.793191e-18	0.5	0.5	0.02756755	1	4.569119	7.209709e+26	2.301694e+28	
3795	1973	1e+19	0	4.640765e-05	3.27888e+25	3.030161e+25	2.533039e+23	3.004831e+25	6.101074e+23	1.877078e+24	4.0986e+24	3.787702e+24	3.166298e+22	3.756039e+24	7.626342e+22	2.346348e+23	0.05724755	5.446623e+23	8.421862e-10	0.001362826	0	0	0	0.001362826	0	4.941707e+10	2.148573e+08	2.215912e+11	2.342705e-06	1.011796e-11	9.080854e-18	0.5	0.5	0.02900917	1	4.636312	7.209709e+26	2.301694e+28	
3850	1973	1e+19	0	4.640765e-05	3.3264e+25	3.073374e+25	2.559244e+23	3.047782e+25	6.132297e+23	1.917029e+24	4.158e+24	3.841718e+24	3.199055e+22	3.809727e+24	7.665371e+22	2.396287e+23	0.05763075	5.446623e+23	8.462395e-10	0.001382598	0	0	0	0.001382598	0	4.467622e+10	2.388733e+08	2.578049e+11	2.463871e-06	1.119164e-11	1.056398e-17	0.5	0.5	0.03050954	1	4.703505	7.209709e+26	2.301694e+28	
3905	1973	1e+19	0	4.640765e-05	3.37392e+25	3.116565e+25	2.58533e+23	3.090711e+25	6.168817e+23	1.956672e+24	4.2174e+24	3.895706e+24	3.231662e+22	3.863389e+24	7.711021e+22	2.44584e+23	0.05799402	5.446623e+23	8.502525e-10	0.001402361	0	0	0	0.001402361	0	4.044376e+10	2.65443e+08	2.993391e+11	2.589586e-06	1.236285e-11	1.226493e-17	0.5	0.5	0.03206624	1	4.770698	7.209709e+26	2.301694e+28	
3960	1973	1e+19	0	4.640765e-05	3.42144e+25	3.159733e+25	2.611299e+23	3.13362e+25	6.211274e+23	1.99594e+24	4.2768e+24	3.949667e+24	3.264123e+22	3.917025e+24	7.764092e+22	2.494925e+23	0.05833625	5.446623e+23	8.54226e-10	0.001422114	0	0	0	0.001422114	0	3.666951e+10	2.94779e+08	3.46749e+11	2.719591e-06	1.363531e-11	1.420642e-17	0.5	0.5	0.03367606	1	4.837891	7.209709e+26	2.301694e+28	
4015	1973	1e+19	0	4.640765e-05	3.46896e+25	3.20288e+25	2.637152e+23	3.176509e+25	6.260279e+23	2.03477e+24	4.3362e+24	4.0036e+24	3.29644e+22	3.970636e+24	7.825349e+22	2.543463e+23	0.05865649	5.446623e+23	8.58161e-10	0.001441857	0	0	0	0.001441857	0	3.330715e+10	3.270975e+08	4.005863e+11	2.853563e-06	1.501179e-11	1.641104e-17	0.5	0.5	0.035335	1	4.905084	7.209709e+26	2.301694e+28	
4070	1973	1e+19	0	4.640765e-05	3.51648e+25	3.246006e+25	2.662893e+23	3.219377e+25	6.316392e+23	2.073105e+24	4.3956e+24	4.057507e+24	3.328616e+22	4.024221e+24	7.89549e+22	2.591381e+23	0.05895398	5.446623e+23	8.620583e-10	0.001461591	0	0	0	0.001461591	0	3.031393e+10	3.626166e+08	4.613874e+11	2.991128e-06	1.649407e-11	1.890074e-17	0.5	0.5	0.03703844	1	4.972277	7.209709e+26	2.301694e+28	
4125	1973	1e+19	0	4.640765e-05	3.564e+25	3.28911e+25	2.688522e+23	3.262224e+25	6.380098e+23	2.110893e+24	4.455e+24	4.111387e+24	3.360652e+22	4.077781e+24	7.975123e+22	2.638617e+23	0.05922821	5.446623e+23	8.659189e-10	0.001481316	0	0	0	0.001481316	0	2.765054e+10	4.015546e+08	5.296611e+11	3.131874e-06	1.808283e-11	2.169636e-17	0.5	0.5	0.03878127	1	5.03947	7.209709e+26	2.301694e+28	
4180	1973	1e+19	0	4.640765e-05	3.61152e+25	3.332193e+25	2.714042e+23	3.305052e+25	6.451789e+23	2.148095e+24	4.5144e+24	4.165241e+24	3.392552e+22	4.131315e+24	8.064736e+22	2.685118e+23	0.05947896	5.446623e+23	8.697436e-10	0.001501031	0	0	0	0.001501031	0	2.528092e+10	4.44128e+08	6.058794e+11	3.275365e-06	1.977776e-11	2.481721e-17	0.5	0.5	0.04055808	1	5.106663	7.209709e+26	2.301694e+28	
4235	1973	1e+19	0	4.640765e-05	3.65904e+25	3.375255e+25	2.739454e+23	3.34786e+25	6.531756e+23	2.184678e+24	4.5738e+24	4.219068e+24	3.424317e+22	4.184825e+24	8.164695e+22	2.730847e+23	0.05970631	5.446623e+23	8.735332e-10	0.001520737	0	0	0	0.001520737	0	2.317218e+10	4.905507e+08	6.904702e+11	3.421154e-06	2.15776e-11	2.828081e-17	0.5	0.5	0.04236336	1	5.173856	7.209709e+26	2.301694e+28	
4290	1973	1e+19	0	4.640765e-05	3.70656e+25	3.418296e+25	2.76476e+23	3.390648e+25	6.620184e+23	2.220622e+24	4.6332e+24	4.27287e+24	3.45595e+22	4.23831e+24	8.27523e+22	2.775778e+23	0.0599106	5.446623e+23	8.772884e-10	0.001540434	0	0	0	0.001540434	0	2.129449e+10	5.410328e+08	7.838122e+11	3.568802e-06	2.348025e-11	3.210267e-17	0.5	0.5	0.04419165	1	5.241049	7.209709e+26	2.301694e+28	
4345	1973	1e+19	0	4.640765e-05	3.75408e+25	3.461317e+25	2.789962e+23	3.433417e+25	6.717157e+23	2.255918e+24	4.6926e+24	4.326646e+24	3.487453e+22	4.291771e+24	8.396447e+22	2.819897e+23	0.06009243	5.446623e+23	8.810101e-10	0.001560122	0	0	0	0.001560122	0	1.962097e+10	5.9578e+08	8.862333e+11	3.717884e-06	2.548294e-11	3.629623e-17	0.5	0.5	0.0460377	1	5.308242	7.209709e+26	2.301694e+28	
4400	1973	1e+19	0	4.640765e-05	3.8016e+25	3.504317e+25	2.815062e+23	3.476166e+25	6.822667e+23	2.290564e+24	4.752e+24	4.380396e+24	3.518827e+22	4.345208e+24	8.528334e+22	2.863205e+23	0.06025263	5.446623e+23	8.846989e-10	0.001579801	0	0	0	0.001579801	0	1.812752e+10	6.549931e+08	9.980108e+11	3.868004e-06	2.758237e-11	4.087282e-17	0.5	0.5	0.0478966	1	5.375435	7.209709e+26	2.301694e+28	
4455	1973	1e+19	0	4.640765e-05	3.84912e+25	3.547297e+25	2.84006e+23	3.518896e+25	6.936625e+23	2.324568e+24	4.8114e+24	4.434121e+24	3.550075e+22	4.39862e+24	8.670781e+22	2.90571e+23	0.06039219	5.446623e+23	8.883555e-10	0.001599471	0	0	0	0.001599471	0	1.679269e+10	7.188677e+08	1.119373e+12	4.018797e-06	2.977487e-11	4.584183e-17	0.5	0.5	0.04976383	1	5.442628	7.209709e+26	2.301694e+28	
4510	1973	1e+19	0	4.640765e-05	3.89664e+25	3.590257e+25	2.86496e+23	3.561607e+25	7.058875e+23	2.357943e+24	4.8708e+24	4.487821e+24	3.581199e+22	4.452009e+24	8.823593e+22	2.947429e+23	0.06051221	5.446623e+23	8.919807e-10	0.001619132	0	0	0	0.001619132	0	1.559746e+10	7.875941e+08	1.250504e+12	4.169934e-06	3.20565e-11	5.121077e-17	0.5	0.5	0.05163532	1	5.509821	7.209709e+26	2.301694e+28	
4565	1973	1e+19	0	4.640765e-05	3.94416e+25	3.633197e+25	2.889761e+23	3.604299e+25	7.189209e+23	2.390709e+24	4.9302e+24	4.541496e+24	3.612201e+22	4.505374e+24	8.986511e+22	2.988386e+23	0.06061389	5.446623e+23	8.95575e-10	0.001638785	0	0	0	0.001638785	0	1.452509e+10	8.613571e+08	1.391545e+12	4.321124e-06	3.44232e-11	5.698546e-17	0.5	0.5	0.05350748	1	5.577013	7.209709e+26	2.301694e+28	
4620	1973	1e+19	0	4.640765e-05	3.99168e+25	3.676117e+25	2.914466e+23	3.646973e+25	7.32738e+23	2.422888e+24	4.9896e+24	4.595147e+24	3.643083e+22	4.558716e+24	9.159225e+22	3.02861e+23	0.06069846	5.446623e+23	8.991392e-10	0.001658428	0	0	0	0.001658428	0	1.356084e+10	9.403362e+08	1.542603e+12	4.472114e-06	3.687088e-11	6.317024e-17	0.5	0.5	0.05537715	1	5.644206	7.209709e+26	2.301694e+28	
4675	1973	1e+19	0	4.640765e-05	4.0392e+25	3.719018e+25	2.939076e+23	3.689627e+25	7.473116e+23	2.454507e+24	5.049e+24	4.648773e+24	3.673845e+22	4.612034e+24	9.341396e+22	3.068134e+23	0.06076715	5.446623e+23	9.026737e-10	0.001678063	0	0	0	0.001678063	0	1.269181e+10	1.024706e+09	1.703749e+12	4.622685e-06	3.939549e-11	6.97681e-17	0.5	0.5	0.05724164	1	5.711399	7.209709e+26	2.301694e+28	
4730	1973	1e+19	0	4.640765e-05	4.08672e+25	3.761899e+25	2.963593e+23	3.732264e+25	7.626127e+23	2.485592e+24	5.1084e+24	4.702374e+24	3.704491e+22	4.665329e+24	9.532659e+22	3.10699e+23	0.06082121	5.446623e+23	9.061793e-10	0.00169769	0	0	0	0.00169769	0	1.190673e+10	1.114634e+09	1.87503e+12	4.772653e-06	4.199305e-11	7.678093e-17	0.5	0.5	0.05909865	1	5.778592	7.209709e+26	2.301694e+28	
4785	1973	1e+19	0	4.640765e-05	4.13424e+25	3.804762e+25	2.988017e+23	3.774881e+25	7.786115e+23	2.516173e+24	5.1678e+24	4.755952e+24	3.735021e+22	4.718602e+24	9.732644e+22	3.145216e+23	0.0608618	5.446623e+23	9.096564e-10	0.001717308	0	0	0	0.001717308	0	1.119576e+10	1.210286e+09	2.056467e+12	4.92186e-06	4.465975e-11	8.420962e-17	0.5	0.5	0.06094625	1	5.845785	7.209709e+26	2.301694e+28	
4840	1973	1e+19	0	4.640765e-05	4.18176e+25	3.847604e+25	3.012351e+23	3.817481e+25	7.95278e+23	2.546277e+24	5.2272e+24	4.809506e+24	3.765438e+22	4.771851e+24	9.940975e+22	3.182846e+23	0.06089008	5.446623e+23	9.131057e-10	0.001736917	0	0	0	0.001736917	0	1.055032e+10	1.31182e+09	2.248062e+12	5.070179e-06	4.739193e-11	9.205423e-17	0.5	0.5	0.06278285	1	5.912978	7.209709e+26	2.301694e+28	
4895	1973	1e+19	0	4.640765e-05	4.22928e+25	3.890428e+25	3.036594e+23	3.860063e+25	8.125827e+23	2.575933e+24	5.2866e+24	4.863036e+24	3.795743e+22	4.825078e+24	1.015728e+23	3.219916e+23	0.06090712	5.446623e+23	9.165277e-10	0.001756518	0	0	0	0.001756518	0	9.96292e+09	1.41939e+09	2.449798e+12	5.217504e-06	5.018609e-11	1.003142e-16	0.5	0.5	0.06460714	1	5.980171	7.209709e+26	2.301694e+28	
4950	1973	1e+19	0	4.640765e-05	4.2768e+25	3.933234e+25	3.06075e+23	3.902626e+25	8.304967e+23	2.605167e+24	5.346e+24	4.916542e+24	3.825938e+22	4.878283e+24	1.038121e+23	3.256459e+23	0.06091394	5.446623e+23	9.199229e-10	0.001776111	0	0	0	0.001776111	0	9.427034e+09	1.533147e+09	2.661648e+12	5.36375e-06	5.303895e-11	1.089882e-16	0.5	0.5	0.06641808	1	6.047364	7.209709e+26	2.301694e+28	
5005	1973	1e+19	0	4.640765e-05	4.32432e+25	3.97602e+25	3.084819e+23	3.945172e+25	8.489921e+23	2.634008e+24	5.4054e+24	4.970025e+24	3.856023e+22	4.931465e+24	1.06124e+23	3.29251e+23	0.06091149	5.446623e+23	9.232917e-10	0.001795696	0	0	0	0.001795696	0	8.936965e+09	1.653235e+09	2.88357e+12	5.508852e-06	5.59474e-11	1.180748e-16	0.5	0.5	0.06821483	1	6.114557	7.209709e+26	2.301694e+28	
5060	1973	1e+19	0	4.640765e-05	4.37184e+25	4.018788e+25	3.108801e+23	3.9877e+25	8.680424e+23	2.662479e+24	5.4648e+24	5.023485e+24	3.886002e+22	4.984625e+24	1.085053e+23	3.328098e+23	0.06090065	5.446623e+23	9.266348e-10	0.001815272	0	0	0	0.001815272	0	8.487734e+09	1.779795e+09	3.115514e+12	5.652756e-06	5.890854e-11	1.275718e-16	0.5	0.5	0.06999676	1	6.18175	7.209709e+26	2.301694e+28	
5115	1973	1e+19	0	4.640765e-05	4.41936e+25	4.061537e+25	3.132699e+23	4.03021e+25	8.87622e+23	2.690605e+24	5.5242e+24	5.076922e+24	3.915874e+22	5.037763e+24	1.109527e+23	3.363256e+23	0.06088222	5.446623e+23	9.299525e-10	0.00183484	0	0	0	0.00183484	0	8.074985e+09	1.912966e+09	3.357423e+12	5.795424e-06	6.191962e-11	1.374769e-16	0.5	0.5	0.0717634	1	6.248943	7.209709e+26	2.301694e+28	
5170	1973	1e+19	0	4.640765e-05	4.46688e+25	4.104269e+25	3.156514e+23	4.072703e+25	9.077069e+23	2.718408e+24	5.5836e+24	5.130336e+24	3.945642e+22	5.090879e+24	1.134634e+23	3.39801e+23	0.06085698	5.446623e+23	9.332454e-10	0.001854401	0	0	0	0.001854401	0	7.6949e+09	2.05288e+09	3.609234e+12	5.93683e-06	6.49781e-11	1.477875e-16	0.5	0.5	0.07351439	1	6.316136	7.209709e+26	2.301694e+28	
5225	1973	1e+19	0	4.640765e-05	4.5144e+25	4.146982e+25	3.180246e+23	4.115179e+25	9.282743e+23	2.745911e+24	5.643e+24	5.183727e+24	3.975307e+22	5.143974e+24	1.160343e+23	3.432388e+23	0.06082559	5.446623e+23	9.365139e-10	0.001873953	0	0	0	0.001873953	0	7.344129e+09	2.199667e+09	3.870879e+12	6.076954e-06	6.808159e-11	1.585009e-16	0.5	0.5	0.07524951	1	6.383329	7.209709e+26	2.301694e+28	
5280	1973	1e+19	0	4.640765e-05	4.56192e+25	4.189676e+25	3.203896e+23	4.157638e+25	9.493029e+23	2.773132e+24	5.7024e+24	5.237096e+24	4.00487e+22	5.197047e+24	1.186629e+23	3.466415e+23	0.06078871	5.446623e+23	9.397584e-10	0.001893497	0	0	0	0.001893497	0	7.019724e+09	2.353454e+09	4.142286e+12	6.215786e-06	7.122787e-11	1.696142e-16	0.5	0.5	0.07696864	1	6.450522	7.209709e+26	2.301694e+28	
5335	1973	1e+19	0	4.640765e-05	4.60944e+25	4.232354e+25	3.227467e+23	4.200079e+25	9.707726e+23	2.800092e+24	5.7618e+24	5.290442e+24	4.034333e+22	5.250099e+24	1.213466e+23	3.500115e+23	0.0607469	5.446623e+23	9.429793e-10	0.001913033	0	0	0	0.001913033	0	6.719088e+09	2.514364e+09	4.423382e+12	6.353323e-06	7.441487e-11	1.811243e-16	0.5	0.5	0.07867173	1	6.517715	7.209709e+26	2.301694e+28	
5390	1973	1e+19	0	4.640765e-05	4.65696e+25	4.275013e+25	3.250958e+23	4.242503e+25	9.926644e+23	2.826807e+24	5.8212e+24	5.343766e+24	4.063697e+22	5.303129e+24	1.240831e+23	3.533509e+23	0.06070069	5.446623e+23	9.461771e-10	0.001932561	0	0	0	0.001932561	0	6.439927e+09	2.682516e+09	4.714091e+12	6.489566e-06	7.764063e-11	1.930282e-16	0.5	0.5	0.08035879	1	6.584907	7.209709e+26	2.301694e+28	
5445	1973	1e+19	0	4.640765e-05	4.70448e+25	4.317655e+25	3.27437e+23	4.284911e+25	1.014961e+24	2.853294e+24	5.8806e+24	5.397068e+24	4.092963e+22	5.356139e+24	1.268701e+23	3.566618e+23	0.06065057	5.446623e+23	9.493522e-10	0.001952082	0	0	0	0.001952082	0	6.180213e+09	2.85803e+09	5.014336e+12	6.62452e-06	8.090336e-11	2.053228e-16	0.5	0.5	0.08202989	1	6.6521	7.209709e+26	2.301694e+28	
5500	1973	1e+19	0	4.640765e-05	4.752e+25	4.360279e+25	3.297706e+23	4.327302e+25	1.037645e+24	2.879569e+24	5.94e+24	5.450348e+24	4.122132e+22	5.409127e+24	1.297056e+23	3.599461e+23	0.06059698	5.446623e+23	9.525049e-10	0.001971595	0	0	0	0.001971595	0	5.938145e+09	3.041017e+09	5.324039e+12	6.758195e-06	8.420138e-11	2.180048e-16	0.5	0.5	0.08368516	1	6.719293	7.209709e+26	2.301694e+28	
