Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
890.933355	1900	4e+19	0	0	494666.641	1.93842531	1.548326e-05	3.002089e+25	2.276336e+25	1.643548e+24	2.111981e+25	3.702421e+24	3.555109e+24	2.181005e+24	1.653748e+24	1.194031e+23	1.534345e+24	2.689793e+23	2.582771e+23	0.1184212	2.181005e+25	1.653748e+25	1.194031e+24	1.534345e+25	2.107034e+24	1.988745e+24	1.176785e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.809647e+25	3.298893e+16	2.809647e+25	6.799603e+24	8.185403e+12	6.799603e+24	2.540229e+25	1.7362e+13	2.540229e+25	7.56937e+24	5.82005e+13	7.56937e+24	2.424764e+25	4.35701e+19	2.42476e+25	3.14659e+23	1.055504e-09	0.001549916	1.634916e+11	1.95333e+08	2.901817e+10	1.196103e-06	3.05826e-12	1.208591e-18	0.5	0.5	0.03828546	1	4.383104	0.5450612	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06157469	0	5.863856e-16	0	2.236488e-15	5.863856e-16	-517.6728	0	-496.7115	-517.6728	31119.75	77194.93	5.940407e-05	8720.63	0.01069832	0	0	0.01069832	0	0	0	0	0	0	0.01069832	
896.20515	1900	4e+19	0	0	496410.23	1.9384393	1.548326e-05	3.019853e+25	2.287017e+25	1.655598e+24	2.121458e+25	3.744079e+24	3.584275e+24	2.19391e+24	1.661508e+24	1.202785e+23	1.54123e+24	2.720058e+23	2.60396e+23	0.1186904	2.19391e+25	1.661508e+25	1.202785e+24	1.54123e+25	2.130616e+24	2.005343e+24	1.188059e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+25	3.357723e+16	2.826273e+25	6.839838e+24	8.245565e+12	6.839838e+24	2.55526e+25	1.749133e+13	2.55526e+25	7.614159e+24	5.864535e+13	7.614159e+24	2.439112e+25	4.389536e+19	2.439108e+25	3.139141e+23	1.057927e-09	0.00155692	1.615293e+11	1.999243e+08	2.954578e+10	1.203346e-06	3.095413e-12	1.230681e-18	0.5	0.5	0.03851731	1	4.40904	0.5482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0615607	0	5.8529e-16	0	2.238557e-15	5.8529e-16	-517.7023	0	-496.6969	-517.7023	31119.53	77194.93	6.031558e-05	8720.567	0.01076227	0	0	0.01076227	0	0	0	0	0	0	0.01076227	
901.476945	1900	4e+19	0	0	498153.819	1.93845329	1.548326e-05	3.037617e+25	2.297672e+25	1.667657e+24	2.130906e+25	3.785947e+24	3.6135e+24	2.206816e+24	1.669249e+24	1.211546e+23	1.548094e+24	2.750474e+23	2.625193e+23	0.1189584	2.206816e+25	1.669249e+25	1.211546e+24	1.548094e+25	2.154309e+24	2.021973e+24	1.199385e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.842898e+25	3.417366e+16	2.842898e+25	6.880072e+24	8.30569e+12	6.880072e+24	2.570291e+25	1.762062e+13	2.570291e+25	7.658948e+24	5.909019e+13	7.658948e+24	2.45346e+25	4.422051e+19	2.453455e+25	3.131753e+23	1.060339e-09	0.001563903	1.596083e+11	2.045867e+08	3.007796e+10	1.210566e-06	3.132669e-12	1.252967e-18	0.5	0.5	0.03874841	1	4.434975	0.5515117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06154671	0	5.842077e-16	0	2.240627e-15	5.842077e-16	-517.7316	0	-496.6823	-517.7316	31119.3	77194.93	6.123625e-05	8720.504	0.01082623	0	0	0.01082623	0	0	0	0	0	0	0.01082623	
906.74874	1900	4e+19	0	0	499897.408	1.93846728	1.548326e-05	3.055381e+25	2.3083e+25	1.679724e+24	2.140327e+25	3.828023e+24	3.642786e+24	2.219721e+24	1.67697e+24	1.220312e+23	1.554939e+24	2.781042e+23	2.646468e+23	0.1192253	2.219721e+25	1.67697e+25	1.220312e+24	1.554939e+25	2.178112e+24	2.038636e+24	1.210762e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.859523e+25	3.477736e+16	2.859523e+25	6.920306e+24	8.365777e+12	6.920306e+24	2.585322e+25	1.774984e+13	2.585322e+25	7.703737e+24	5.953503e+13	7.703737e+24	2.467807e+25	4.454553e+19	2.467803e+25	3.124425e+23	1.06274e-09	0.001570866	1.577273e+11	2.093205e+08	3.061471e+10	1.217763e-06	3.170027e-12	1.275447e-18	0.5	0.5	0.03897877	1	4.460911	0.5547369	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06153272	0	5.8313e-16	0	2.2427e-15	5.8313e-16	-517.7607	0	-496.6676	-517.7607	31119.08	77194.93	6.21657e-05	8720.441	0.0108902	0	0	0.0108902	0	0	0	0	0	0	0.0108902	
912.020535	1900	4e+19	0	0	501640.997	1.93848127	1.548326e-05	3.073144e+25	2.318901e+25	1.691799e+24	2.149721e+25	3.870305e+24	3.672132e+24	2.232626e+24	1.684671e+24	1.229085e+23	1.561763e+24	2.81176e+23	2.667788e+23	0.119491	2.232626e+25	1.684671e+25	1.229085e+24	1.561763e+25	2.202024e+24	2.055333e+24	1.222192e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.876148e+25	3.538935e+16	2.876148e+25	6.960541e+24	8.425823e+12	6.960541e+24	2.600353e+25	1.787901e+13	2.600353e+25	7.748526e+24	5.997982e+13	7.748526e+24	2.482155e+25	4.48704e+19	2.482151e+25	3.117155e+23	1.06513e-09	0.001577809	1.558852e+11	2.141264e+08	3.115602e+10	1.224937e-06	3.207488e-12	1.298121e-18	0.5	0.5	0.0392084	1	4.486846	0.5579621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06151873	0	5.820657e-16	0	2.244775e-15	5.820657e-16	-517.7896	0	-496.653	-517.7896	31118.86	77194.93	6.310439e-05	8720.378	0.01095417	0	0	0.01095417	0	0	0	0	0	0	0.01095417	
917.29233	1900	4e+19	0	0	503384.586	1.93849526	1.548326e-05	3.090908e+25	2.329475e+25	1.703882e+24	2.159087e+25	3.912794e+24	3.701538e+24	2.245532e+24	1.692354e+24	1.237863e+23	1.568567e+24	2.842628e+23	2.689152e+23	0.1197557	2.245532e+25	1.692354e+25	1.237863e+24	1.568567e+25	2.226045e+24	2.072062e+24	1.233673e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.892773e+25	3.600862e+16	2.892773e+25	7.000775e+24	8.485826e+12	7.000775e+24	2.615384e+25	1.800811e+13	2.615384e+25	7.793316e+24	6.042456e+13	7.793316e+24	2.496503e+25	4.519512e+19	2.496498e+25	3.109944e+23	1.067509e-09	0.001584731	1.540809e+11	2.190047e+08	3.170188e+10	1.232088e-06	3.245049e-12	1.32099e-18	0.5	0.5	0.0394373	1	4.512782	0.5611873	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06150474	0	5.810058e-16	0	2.246852e-15	5.810058e-16	-517.8184	0	-496.6384	-517.8184	31118.63	77194.93	6.405187e-05	8720.315	0.01101816	0	0	0.01101816	0	0	0	0	0	0	0.01101816	
922.564125	1900	4e+19	0	0	505128.175	1.93850925	1.548326e-05	3.108672e+25	2.340023e+25	1.715973e+24	2.168425e+25	3.955487e+24	3.731006e+24	2.258437e+24	1.700016e+24	1.246647e+23	1.575352e+24	2.873645e+23	2.71056e+23	0.1200193	2.258437e+25	1.700016e+25	1.246647e+24	1.575352e+25	2.250173e+24	2.088826e+24	1.245206e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.909398e+25	3.663643e+16	2.909398e+25	7.041009e+24	8.545782e+12	7.041009e+24	2.630415e+25	1.813714e+13	2.630415e+25	7.838105e+24	6.086923e+13	7.838105e+24	2.510851e+25	4.551966e+19	2.510846e+25	3.10279e+23	1.069877e-09	0.001591633	1.523132e+11	2.23956e+08	3.225229e+10	1.239217e-06	3.28271e-12	1.344053e-18	0.5	0.5	0.03966549	1	4.538717	0.5644125	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06149075	0	5.799592e-16	0	2.248931e-15	5.799592e-16	-517.8469	0	-496.6238	-517.8469	31118.41	77194.93	6.500869e-05	8720.252	0.01108215	0	0	0.01108215	0	0	0	0	0	0	0.01108215	
927.83592	1900	4e+19	0	0	506871.764	1.93852324	1.548326e-05	3.126436e+25	2.350544e+25	1.728071e+24	2.177737e+25	3.998385e+24	3.760535e+24	2.271342e+24	1.70766e+24	1.255436e+23	1.582116e+24	2.904809e+23	2.732013e+23	0.1202819	2.271342e+25	1.70766e+25	1.255436e+24	1.582116e+25	2.274408e+24	2.105623e+24	1.256791e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.926023e+25	3.727146e+16	2.926023e+25	7.081244e+24	8.605689e+12	7.081244e+24	2.645446e+25	1.826609e+13	2.645446e+25	7.882894e+24	6.131381e+13	7.882894e+24	2.525198e+25	4.584402e+19	2.525194e+25	3.095692e+23	1.072235e-09	0.001598515	1.505811e+11	2.289808e+08	3.280725e+10	1.246324e-06	3.32047e-12	1.36731e-18	0.5	0.5	0.03989297	1	4.564653	0.5676377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06147676	0	5.789148e-16	0	2.251013e-15	5.789148e-16	-517.8753	0	-496.6092	-517.8753	31118.18	77194.93	6.597428e-05	8720.189	0.01114615	0	0	0.01114615	0	0	0	0	0	0	0.01114615	
933.107715	1900	4e+19	0	0	508615.353	1.93853723	1.548326e-05	3.1442e+25	2.361039e+25	1.740176e+24	2.187021e+25	4.041484e+24	3.790127e+24	2.284248e+24	1.715285e+24	1.264231e+23	1.588861e+24	2.936121e+23	2.753511e+23	0.1205434	2.284248e+25	1.715285e+25	1.264231e+24	1.588861e+25	2.29875e+24	2.122454e+24	1.268428e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.942648e+25	3.791527e+16	2.942648e+25	7.121478e+24	8.665545e+12	7.121478e+24	2.660477e+25	1.839495e+13	2.660477e+25	7.927683e+24	6.175827e+13	7.927683e+24	2.539546e+25	4.616817e+19	2.539541e+25	3.08865e+23	1.074583e-09	0.001605377	1.488836e+11	2.340794e+08	3.336673e+10	1.253409e-06	3.358328e-12	1.390761e-18	0.5	0.5	0.04011974	1	4.590588	0.570863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06146277	0	5.778855e-16	0	2.253097e-15	5.778855e-16	-517.9034	0	-496.5946	-517.9034	31117.96	77194.93	6.694932e-05	8720.127	0.01121015	0	0	0.01121015	0	0	0	0	0	0	0.01121015	
938.37951	1900	4e+19	0	0	510358.942	1.93855122	1.548326e-05	3.161964e+25	2.371507e+25	1.752289e+24	2.196278e+25	4.084785e+24	3.81978e+24	2.297153e+24	1.72289e+24	1.27303e+23	1.595587e+24	2.967579e+23	2.775054e+23	0.1208041	2.297153e+25	1.72289e+25	1.27303e+24	1.595587e+25	2.323197e+24	2.139319e+24	1.280116e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.959274e+25	3.856671e+16	2.959274e+25	7.161712e+24	8.725348e+12	7.161712e+24	2.675508e+25	1.852373e+13	2.675508e+25	7.972472e+24	6.220262e+13	7.972472e+24	2.553894e+25	4.649212e+19	2.553889e+25	3.081664e+23	1.07692e-09	0.001612219	1.472197e+11	2.392526e+08	3.393075e+10	1.260472e-06	3.396284e-12	1.414405e-18	0.5	0.5	0.04034582	1	4.616524	0.5740882	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06144878	0	5.768603e-16	0	2.255183e-15	5.768603e-16	-517.9315	0	-496.58	-517.9315	31117.73	77194.93	6.79333e-05	8720.064	0.01127417	0	0	0.01127417	0	0	0	0	0	0	0.01127417	
943.651305	1900	4e+19	0	0	512102.531	1.93856521	1.548326e-05	3.179727e+25	2.381949e+25	1.764408e+24	2.205508e+25	4.128287e+24	3.849496e+24	2.310058e+24	1.730476e+24	1.281835e+23	1.602292e+24	2.999183e+23	2.796642e+23	0.1210637	2.310058e+25	1.730476e+25	1.281835e+24	1.602292e+25	2.34775e+24	2.156219e+24	1.291857e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.975899e+25	3.922681e+16	2.975899e+25	7.201947e+24	8.785095e+12	7.201947e+24	2.690539e+25	1.865241e+13	2.690539e+25	8.017261e+24	6.264682e+13	8.017261e+24	2.568241e+25	4.681585e+19	2.568237e+25	3.074733e+23	1.079246e-09	0.001619041	1.455885e+11	2.445006e+08	3.449929e+10	1.267514e-06	3.434336e-12	1.438242e-18	0.5	0.5	0.04057122	1	4.642459	0.5773134	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06143479	0	5.758479e-16	0	2.257271e-15	5.758479e-16	-517.9592	0	-496.5653	-517.9592	31117.51	77194.93	6.892668e-05	8720.001	0.01133819	0	0	0.01133819	0	0	0	0	0	0	0.01133819	
948.9231	1900	4e+19	0	0	513846.12	1.9385792	1.548326e-05	3.197491e+25	2.392365e+25	1.776533e+24	2.214712e+25	4.171988e+24	3.879275e+24	2.322964e+24	1.738043e+24	1.290644e+23	1.608979e+24	3.030931e+23	2.818277e+23	0.1213225	2.322964e+25	1.738043e+25	1.290644e+24	1.608979e+25	2.372406e+24	2.173153e+24	1.303649e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+25	3.989466e+16	2.992524e+25	7.242181e+24	8.844783e+12	7.242181e+24	2.70557e+25	1.8781e+13	2.70557e+25	8.062051e+24	6.309086e+13	8.062051e+24	2.582589e+25	4.713933e+19	2.582584e+25	3.067855e+23	1.081563e-09	0.001625843	1.439891e+11	2.49824e+08	3.507234e+10	1.274534e-06	3.472485e-12	1.462272e-18	0.5	0.5	0.04079592	1	4.668395	0.5805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0614208	0	5.748395e-16	0	2.259362e-15	5.748395e-16	-517.9869	0	-496.5507	-517.9869	31117.28	77194.93	6.992906e-05	8719.938	0.01140222	0	0	0.01140222	0	0	0	0	0	0	0.01140222	
954.194895	1900	4e+19	0	0	515589.709	1.93859319	1.548326e-05	3.215255e+25	2.402755e+25	1.788666e+24	2.223888e+25	4.215888e+24	3.909117e+24	2.335869e+24	1.745591e+24	1.299458e+23	1.615645e+24	3.062824e+23	2.839957e+23	0.1215803	2.335869e+25	1.745591e+25	1.299458e+24	1.615645e+25	2.397167e+24	2.190121e+24	1.315493e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.009149e+25	4.057132e+16	3.009149e+25	7.282415e+24	8.904412e+12	7.282415e+24	2.7206e+25	1.890948e+13	2.7206e+25	8.10684e+24	6.353473e+13	8.10684e+24	2.596937e+25	4.746257e+19	2.596932e+25	3.061031e+23	1.083869e-09	0.001632625	1.424206e+11	2.552232e+08	3.564989e+10	1.281533e-06	3.510728e-12	1.486495e-18	0.5	0.5	0.04101996	1	4.694331	0.5837638	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06140681	0	5.738438e-16	0	2.261454e-15	5.738438e-16	-518.0143	0	-496.5361	-518.0143	31117.06	77194.93	7.09409e-05	8719.875	0.01146626	0	0	0.01146626	0	0	0	0	0	0	0.01146626	
959.46669	1900	4e+19	0	0	517333.298	1.93860718	1.548326e-05	3.233019e+25	2.413118e+25	1.800804e+24	2.233038e+25	4.259984e+24	3.939023e+24	2.348774e+24	1.75312e+24	1.308276e+23	1.622292e+24	3.09486e+23	2.861683e+23	0.1218373	2.348774e+25	1.75312e+25	1.308276e+24	1.622292e+25	2.42203e+24	2.207124e+24	1.32739e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.025774e+25	4.125586e+16	3.025774e+25	7.32265e+24	8.963978e+12	7.32265e+24	2.735631e+25	1.903786e+13	2.735631e+25	8.151629e+24	6.397841e+13	8.151629e+24	2.611285e+25	4.778556e+19	2.61128e+25	3.054259e+23	1.086165e-09	0.001639387	1.408821e+11	2.606988e+08	3.623196e+10	1.288512e-06	3.549066e-12	1.510911e-18	0.5	0.5	0.04124332	1	4.720266	0.586989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06139282	0	5.728519e-16	0	2.263549e-15	5.728519e-16	-518.0416	0	-496.5215	-518.0416	31116.84	77194.93	7.19618e-05	8719.812	0.0115303	0	0	0.0115303	0	0	0	0	0	0	0.0115303	
964.738485	1900	4e+19	0	0	519076.887	1.93862117	1.548326e-05	3.250783e+25	2.423456e+25	1.812949e+24	2.242161e+25	4.304278e+24	3.968992e+24	2.36168e+24	1.76063e+24	1.317099e+23	1.62892e+24	3.127039e+23	2.883456e+23	0.1220934	2.36168e+25	1.76063e+25	1.317099e+24	1.62892e+25	2.446996e+24	2.224162e+24	1.339338e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.042399e+25	4.194938e+16	3.042399e+25	7.362884e+24	9.02348e+12	7.362884e+24	2.750662e+25	1.916613e+13	2.750662e+25	8.196418e+24	6.442189e+13	8.196418e+24	2.625632e+25	4.810828e+19	2.625627e+25	3.04754e+23	1.088451e-09	0.00164613	1.393729e+11	2.662512e+08	3.681851e+10	1.295469e-06	3.587498e-12	1.535519e-18	0.5	0.5	0.04146603	1	4.746202	0.5902142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06137883	0	5.718724e-16	0	2.265647e-15	5.718724e-16	-518.0687	0	-496.5068	-518.0687	31116.61	77194.93	7.299224e-05	8719.749	0.01159436	0	0	0.01159436	0	0	0	0	0	0	0.01159436	
970.01028	1900	4e+19	0	0	520820.476	1.93863516	1.548326e-05	3.268547e+25	2.433767e+25	1.825099e+24	2.251258e+25	4.348766e+24	3.999026e+24	2.374585e+24	1.768122e+24	1.325926e+23	1.635529e+24	3.15936e+23	2.905275e+23	0.1223487	2.374585e+25	1.768122e+25	1.325926e+24	1.635529e+25	2.472063e+24	2.241234e+24	1.351338e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.059024e+25	4.26508e+16	3.059024e+25	7.403118e+24	9.082917e+12	7.403118e+24	2.765693e+25	1.929428e+13	2.765693e+25	8.241207e+24	6.486514e+13	8.241207e+24	2.63998e+25	4.843071e+19	2.639975e+25	3.040872e+23	1.090726e-09	0.001652853	1.378921e+11	2.718809e+08	3.740956e+10	1.302406e-06	3.626023e-12	1.560319e-18	0.5	0.5	0.04168808	1	4.772137	0.5934395	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06136484	0	5.708967e-16	0	2.267746e-15	5.708967e-16	-518.0957	0	-496.4922	-518.0957	31116.39	77194.93	7.403173e-05	8719.686	0.01165842	0	0	0.01165842	0	0	0	0	0	0	0.01165842	
975.282075	1900	4e+19	0	0	522564.065	1.93864915	1.548326e-05	3.28631e+25	2.444053e+25	1.837255e+24	2.260328e+25	4.39345e+24	4.029123e+24	2.387491e+24	1.775594e+24	1.334758e+23	1.642118e+24	3.191822e+23	2.927141e+23	0.1226032	2.387491e+25	1.775594e+25	1.334758e+24	1.642118e+25	2.497231e+24	2.258342e+24	1.36339e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.07565e+25	4.336147e+16	3.07565e+25	7.443353e+24	9.142285e+12	7.443353e+24	2.780724e+25	1.942231e+13	2.780724e+25	8.285997e+24	6.530818e+13	8.285997e+24	2.654328e+25	4.875286e+19	2.654323e+25	3.034255e+23	1.092992e-09	0.001659557	1.364391e+11	2.775883e+08	3.800508e+10	1.309323e-06	3.66464e-12	1.585312e-18	0.5	0.5	0.04190948	1	4.798073	0.5966647	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06135085	0	5.699332e-16	0	2.269848e-15	5.699332e-16	-518.1223	0	-496.4776	-518.1223	31116.16	77194.93	7.508089e-05	8719.623	0.01172249	0	0	0.01172249	0	0	0	0	0	0	0.01172249	
980.55387	1900	4e+19	0	0	524307.654	1.93866314	1.548326e-05	3.304074e+25	2.454313e+25	1.849416e+24	2.269372e+25	4.438326e+24	4.059286e+24	2.400396e+24	1.783048e+24	1.343593e+23	1.648689e+24	3.224425e+23	2.949054e+23	0.122857	2.400396e+25	1.783048e+25	1.343593e+24	1.648689e+25	2.5225e+24	2.275484e+24	1.375495e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.092275e+25	4.408015e+16	3.092275e+25	7.483587e+24	9.201583e+12	7.483587e+24	2.795755e+25	1.955022e+13	2.795755e+25	8.330786e+24	6.575097e+13	8.330786e+24	2.668675e+25	4.907472e+19	2.668671e+25	3.027688e+23	1.095249e-09	0.001666241	1.35013e+11	2.83374e+08	3.860509e+10	1.31622e-06	3.703348e-12	1.610496e-18	0.5	0.5	0.04213024	1	4.824008	0.5998899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06133686	0	5.689733e-16	0	2.271952e-15	5.689733e-16	-518.149	0	-496.4629	-518.149	31115.94	77194.93	7.613915e-05	8719.56	0.01178657	0	0	0.01178657	0	0	0	0	0	0	0.01178657	
985.825665	1900	4e+19	0	0	526051.243	1.93867713	1.548326e-05	3.321838e+25	2.464547e+25	1.861582e+24	2.278389e+25	4.483396e+24	4.089513e+24	2.413301e+24	1.790483e+24	1.352432e+23	1.65524e+24	3.257168e+23	2.971014e+23	0.1231099	2.413301e+25	1.790483e+25	1.352432e+24	1.65524e+25	2.547869e+24	2.292662e+24	1.387651e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1089e+25	4.480816e+16	3.1089e+25	7.523821e+24	9.26081e+12	7.523821e+24	2.810786e+25	1.9678e+13	2.810786e+25	8.375575e+24	6.619349e+13	8.375575e+24	2.683023e+25	4.939625e+19	2.683018e+25	3.021171e+23	1.097495e-09	0.001672905	1.336131e+11	2.892384e+08	3.920956e+10	1.323097e-06	3.742148e-12	1.635871e-18	0.5	0.5	0.04235036	1	4.849944	0.6031151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06132287	0	5.680255e-16	0	2.274058e-15	5.680255e-16	-518.1753	0	-496.4483	-518.1753	31115.71	77194.93	7.72071e-05	8719.498	0.01185065	0	0	0.01185065	0	0	0	0	0	0	0.01185065	
