Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1371	0	0	0	100000	1.997972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002028	0	1.522756e-19	0	2.528895e-18	1.522756e-19	-467.6515	0	-435.7539	-467.6515	30520.83	78587.94	1	8813.024	0	0	0	0	0	0	0	0	0	0	0	
0.4	1371	0	0	0	100000	1.99802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00198	0	1.60757e-19	0	2.747992e-18	1.60757e-19	-467.0359	0	-434.8069	-467.0359	30520.1	78587.94	1	8812.812	0	0	0	0	0	0	0	0	0	0	0	
0.41	1371	0	0	0	100000	1.998068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001932	0	1.705375e-19	0	2.990699e-18	1.705375e-19	-466.352	0	-433.8421	-466.352	30519.37	78587.94	1	8812.6	0	0	0	0	0	0	0	0	0	0	0	
0.42	1371	0	0	0	100000	1.998116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001884	0	1.799086e-19	0	3.260042e-18	1.799086e-19	-465.7593	0	-432.8592	-465.7593	30518.63	78587.94	1	8812.388	0	0	0	0	0	0	0	0	0	0	0	
0.43	1371	0	0	0	100000	1.998164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001836	0	1.906885e-19	0	3.559493e-18	1.906885e-19	-465.0981	0	-431.8575	-465.0981	30517.9	78587.94	1	8812.177	0	0	0	0	0	0	0	0	0	0	0	
0.44	1371	0	0	0	100000	1.998212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001788	0	2.016684e-19	0	3.893044e-18	2.016684e-19	-464.4598	0	-430.8365	-464.4598	30517.17	78587.94	1	8811.965	0	0	0	0	0	0	0	0	0	0	0	
0.45	1371	0	0	0	100000	1.99826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00174	0	2.13569e-19	0	4.265299e-18	2.13569e-19	-463.7987	0	-429.7956	-463.7987	30516.43	78587.94	1	8811.753	0	0	0	0	0	0	0	0	0	0	0	
0.46	1371	0	0	0	100000	1.998308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001692	0	2.273461e-19	0	4.681577e-18	2.273461e-19	-463.0919	0	-428.7342	-463.0919	30515.7	78587.94	1	8811.542	0	0	0	0	0	0	0	0	0	0	0	
0.47	1371	0	0	0	100000	1.998356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001644	0	2.414916e-19	0	5.14804e-18	2.414916e-19	-462.3852	0	-427.6515	-462.3852	30514.97	78587.94	1	8811.33	0	0	0	0	0	0	0	0	0	0	0	
0.48	1371	0	0	0	100000	1.998404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001596	0	2.589846e-19	0	5.671846e-18	2.589846e-19	-461.5873	0	-426.547	-461.5873	30514.24	78587.94	1	8811.119	0	0	0	0	0	0	0	0	0	0	0	
0.49	1371	0	0	0	100000	1.998452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001548	0	2.772225e-19	0	6.261333e-18	2.772225e-19	-460.8121	0	-425.4199	-460.8121	30513.5	78587.94	1	8810.907	0	0	0	0	0	0	0	0	0	0	0	
0.5	1371	0	0	0	100000	1.9985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.0015	0	2.96012e-19	0	6.926245e-18	2.96012e-19	-460.0826	0	-424.2696	-460.0826	30512.77	78587.94	1	8810.695	0	0	0	0	0	0	0	0	0	0	0	
0.51	1371	0	0	0	100000	1.998548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001452	0	3.166976e-19	0	7.678004e-18	3.166976e-19	-459.3075	0	-423.095	-459.3075	30512.04	78587.94	1	8810.484	0	0	0	0	0	0	0	0	0	0	0	
0.52	1371	0	0	0	100000	1.998596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001404	0	3.41067e-19	0	8.530057e-18	3.41067e-19	-458.464	0	-421.8955	-458.464	30511.3	78587.94	1	8810.272	0	0	0	0	0	0	0	0	0	0	0	
0.53	1371	0	0	0	100000	1.998644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001356	0	3.664544e-19	0	9.498289e-18	3.664544e-19	-457.6432	0	-420.67	-457.6432	30510.57	78587.94	1	8810.06	0	0	0	0	0	0	0	0	0	0	0	
0.54	1371	0	0	0	100000	1.998692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001308	0	3.94658e-19	0	1.060156e-17	3.94658e-19	-456.7997	0	-419.4174	-456.7997	30509.84	78587.94	1	8809.849	0	0	0	0	0	0	0	0	0	0	0	
0.55	1371	0	0	0	100000	1.99874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00126	0	4.3264e-19	0	1.186237e-17	4.3264e-19	-455.751	0	-418.1366	-455.751	30509.11	78587.94	1	8809.637	0	0	0	0	0	0	0	0	0	0	0	
0.56	1371	0	0	0	100000	1.998788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001212	0	4.685926e-19	0	1.330772e-17	4.685926e-19	-454.8391	0	-416.826	-454.8391	30508.37	78587.94	1	8809.426	0	0	0	0	0	0	0	0	0	0	0	
0.57	1371	0	0	0	100000	1.998836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001164	0	5.089987e-19	0	1.49702e-17	5.089987e-19	-453.9044	0	-415.4842	-453.9044	30507.64	78587.94	1	8809.214	0	0	0	0	0	0	0	0	0	0	0	
0.58	1371	0	0	0	100000	1.998884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001116	0	5.578099e-19	0	1.688945e-17	5.578099e-19	-452.8557	0	-414.1093	-452.8557	30506.91	78587.94	1	8809.003	0	0	0	0	0	0	0	0	0	0	0	
0.59	1371	0	0	0	100000	1.998932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001068	0	6.099912e-19	0	1.911407e-17	6.099912e-19	-451.8298	0	-412.6989	-451.8298	30506.18	78587.94	1	8808.791	0	0	0	0	0	0	0	0	0	0	0	
0.6	1371	0	0	0	100000	1.99898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00102	0	6.687396e-19	0	2.17041e-17	6.687396e-19	-450.7811	0	-411.2504	-450.7811	30505.44	78587.94	1	8808.58	0	0	0	0	0	0	0	0	0	0	0	
0.61	1371	0	0	0	100000	1.999028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000972	0	7.417997e-19	0	2.473454e-17	7.417997e-19	-449.5956	0	-409.7606	-449.5956	30504.71	78587.94	1	8808.368	0	0	0	0	0	0	0	0	0	0	0	
0.62	1371	0	0	0	100000	1.999076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000924	0	8.326687e-19	0	2.830001e-17	8.326687e-19	-448.2961	0	-408.2257	-448.2961	30503.98	78587.94	1	8808.157	0	0	0	0	0	0	0	0	0	0	0	
0.63	1371	0	0	0	100000	1.999124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000876	0	9.272025e-19	0	3.252138e-17	9.272025e-19	-447.0651	0	-406.6409	-447.0651	30503.25	78587.94	1	8807.945	0	0	0	0	0	0	0	0	0	0	0	
0.64	1371	0	0	0	100000	1.999172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000828	0	1.04607e-18	0	3.755502e-17	1.04607e-18	-445.6744	0	-405.0005	-445.6744	30502.51	78587.94	1	8807.734	0	0	0	0	0	0	0	0	0	0	0	
0.65	1371	0	0	0	100000	1.99922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00078	0	1.17903e-18	0	4.360632e-17	1.17903e-18	-444.3293	0	-403.2976	-444.3293	30501.78	78587.94	1	8807.522	0	0	0	0	0	0	0	0	0	0	0	
0.66	1371	0	0	0	100000	1.999268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000732	0	1.33817e-18	0	5.09494e-17	1.33817e-18	-442.8703	0	-401.5237	-442.8703	30501.05	78587.94	1	8807.311	0	0	0	0	0	0	0	0	0	0	0	
0.67	1371	0	0	0	100000	1.999316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000684	0	1.544569e-18	0	5.99569e-17	1.544569e-18	-441.2516	0	-399.6681	-441.2516	30500.32	78587.94	1	8807.099	0	0	0	0	0	0	0	0	0	0	0	
0.68	1371	0	0	0	100000	1.999364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000636	0	1.783795e-18	0	7.114591e-17	1.783795e-18	-439.6102	0	-397.7177	-439.6102	30499.58	78587.94	1	8806.888	0	0	0	0	0	0	0	0	0	0	0	
0.69	1371	0	0	0	100000	1.999412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000588	0	2.125394e-18	0	8.525089e-17	2.125394e-18	-437.604	0	-395.6561	-437.604	30498.85	78587.94	1	8806.677	0	0	0	0	0	0	0	0	0	0	0	
0.7	1371	0	0	0	100000	1.99946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00054	0	2.542882e-18	0	1.033433e-16	2.542882e-18	-435.5522	0	-393.4624	-435.5522	30498.12	78587.94	1	8806.465	0	0	0	0	0	0	0	0	0	0	0	
0.71	1371	0	0	0	100000	1.999508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000492	0	3.054552e-18	0	1.270357e-16	3.054552e-18	-433.4776	0	-391.1096	-433.4776	30497.39	78587.94	1	8806.254	0	0	0	0	0	0	0	0	0	0	0	
0.72	1371	0	0	0	100000	1.999556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000444	0	3.733332e-18	0	1.588448e-16	3.733332e-18	-431.175	0	-388.5625	-431.175	30496.66	78587.94	1	8806.042	0	0	0	0	0	0	0	0	0	0	0	
0.73	1371	0	0	0	100000	1.999604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000396	0	4.731239e-18	0	2.02874e-16	4.731239e-18	-428.4849	0	-385.7738	-428.4849	30495.92	78587.94	1	8805.831	0	0	0	0	0	0	0	0	0	0	0	
0.74	1371	0	0	0	100000	1.999652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000348	0	6.07215e-18	0	2.66177e-16	6.07215e-18	-425.6351	0	-382.6782	-425.6351	30495.19	78587.94	1	8805.62	0	0	0	0	0	0	0	0	0	0	0	
0.75	1371	0	0	0	100000	1.9997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.0003	0	8.058473e-18	0	3.617034e-16	8.058473e-18	-422.4206	0	-379.1827	-422.4206	30494.46	78587.94	1	8805.408	0	0	0	0	0	0	0	0	0	0	0	
0.76	1371	0	0	0	100000	1.999748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000252	0	1.198368e-17	0	5.153069e-16	1.198368e-17	-417.8839	0	-375.1484	-417.8839	30493.73	78587.94	1	8805.197	0	0	0	0	0	0	0	0	0	0	0	
0.77	1371	0	0	0	100000	1.999796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000204	0	1.789174e-17	0	7.846347e-16	1.789174e-17	-413.3243	0	-370.3558	-413.3243	30493	78587.94	1	8804.985	0	0	0	0	0	0	0	0	0	0	0	
0.78	1371	0	0	0	100000	1.999844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000156	0	2.92889e-17	0	1.319287e-15	2.92889e-17	-407.6932	0	-364.4328	-407.6932	30492.26	78587.94	1	8804.774	0	0	0	0	0	0	0	0	0	0	0	
0.79	1371	0	0	0	100000	1.999892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000108	0	5.801354e-17	0	2.60246e-15	5.801354e-17	-399.9192	0	-356.6891	-399.9192	30491.53	78587.94	1	8804.563	0	0	0	0	0	0	0	0	0	0	0	
0.8	1371	0	0	0	100000	1.99994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-6e-05	0	1.410979e-16	0	6.796468e-15	1.410979e-16	-389.7742	0	-345.7472	-389.7742	30490.8	78587.94	1	8804.352	0	0	0	0	0	0	0	0	0	0	0	
0.81	1371	0	0	0	100000	1.999988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-1.2e-05	0	4.909525e-16	0	2.816657e-14	4.909525e-16	-375.5711	0	-329.5415	-375.5711	30490.07	78587.94	1	8804.14	0	0	0	0	0	0	0	0	0	0	0	
