Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1773	0	0	0	100000	2.04756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04756	0	3.904875e-06	0	7.467115e-07	3.904875e-06	-149.6326	0	-174.2046	-149.6326	33480.33	80585.22	1	5876.379	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	2.0476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0476	0	3.91513e-06	0	7.47968e-07	3.91513e-06	-149.5942	0	-174.1799	-149.5942	33479.67	80585.22	1	5876.264	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	2.04764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04764	0	3.92402e-06	0	7.492255e-07	3.92402e-06	-149.5618	0	-174.1551	-149.5618	33479.02	80585.22	1	5876.149	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	2.04768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04768	0	3.935053e-06	0	7.504841e-07	3.935053e-06	-149.5205	0	-174.1304	-149.5205	33478.37	80585.22	1	5876.034	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	2.04772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04772	0	3.945347e-06	0	7.517438e-07	3.945347e-06	-149.4822	0	-174.1056	-149.4822	33477.71	80585.22	1	5875.919	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	2.04776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04776	0	3.954272e-06	0	7.530045e-07	3.954272e-06	-149.4498	0	-174.0809	-149.4498	33477.06	80585.22	1	5875.805	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	2.0478	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0478	0	3.964717e-06	0	7.542662e-07	3.964717e-06	-149.4115	0	-174.0563	-149.4115	33476.4	80585.22	1	5875.69	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	2.04784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04784	0	3.975933e-06	0	7.55529e-07	3.975933e-06	-149.3672	0	-174.0316	-149.3672	33475.75	80585.22	1	5875.575	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	2.04788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04788	0	3.984766e-06	0	7.567929e-07	3.984766e-06	-149.3348	0	-174.007	-149.3348	33475.1	80585.22	1	5875.46	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	2.04792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04792	0	3.995378e-06	0	7.580578e-07	3.995378e-06	-149.2965	0	-173.9823	-149.2965	33474.44	80585.22	1	5875.346	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	2.04796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04796	0	4.006637e-06	0	7.593238e-07	4.006637e-06	-149.2552	0	-173.9577	-149.2552	33473.79	80585.22	1	5875.231	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	2.048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.048	0	4.015503e-06	0	7.605908e-07	4.015503e-06	-149.2228	0	-173.9332	-149.2228	33473.13	80585.22	1	5875.116	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	2.04804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04804	0	4.026156e-06	0	7.618589e-07	4.026156e-06	-149.1844	0	-173.9086	-149.1844	33472.48	80585.22	1	5875.001	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	2.04808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04808	0	4.037459e-06	0	7.631281e-07	4.037459e-06	-149.1402	0	-173.8841	-149.1402	33471.83	80585.22	1	5874.887	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	2.04812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04812	0	4.046614e-06	0	7.643983e-07	4.046614e-06	-149.1078	0	-173.8596	-149.1078	33471.17	80585.22	1	5874.772	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	2.04816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04816	0	4.05718e-06	0	7.656695e-07	4.05718e-06	-149.0695	0	-173.8351	-149.0695	33470.52	80585.22	1	5874.657	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	2.0482	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0482	0	4.068781e-06	0	7.669418e-07	4.068781e-06	-149.0282	0	-173.8106	-149.0282	33469.87	80585.22	1	5874.542	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	2.04824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04824	0	4.077716e-06	0	7.682152e-07	4.077716e-06	-148.9957	0	-173.7861	-148.9957	33469.21	80585.22	1	5874.428	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	2.04828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04828	0	4.088324e-06	0	7.694897e-07	4.088324e-06	-148.9574	0	-173.7617	-148.9574	33468.56	80585.22	1	5874.313	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	2.04832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04832	0	4.099201e-06	0	7.707651e-07	4.099201e-06	-148.9191	0	-173.7373	-148.9191	33467.91	80585.22	1	5874.198	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	2.04836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04836	0	4.109066e-06	0	7.720417e-07	4.109066e-06	-148.8837	0	-173.7129	-148.8837	33467.25	80585.22	1	5874.084	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	2.0484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0484	0	4.119971e-06	0	7.733193e-07	4.119971e-06	-148.8424	0	-173.6885	-148.8424	33466.6	80585.22	1	5873.969	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	2.04844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04844	0	4.130633e-06	0	7.745979e-07	4.130633e-06	-148.8041	0	-173.6642	-148.8041	33465.95	80585.22	1	5873.854	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	2.04848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04848	0	4.140794e-06	0	7.758776e-07	4.140794e-06	-148.7687	0	-173.6398	-148.7687	33465.29	80585.22	1	5873.739	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	2.04852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04852	0	4.151483e-06	0	7.771584e-07	4.151483e-06	-148.7304	0	-173.6155	-148.7304	33464.64	80585.22	1	5873.625	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	2.04856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04856	0	4.162314e-06	0	7.784402e-07	4.162314e-06	-148.6921	0	-173.5912	-148.6921	33463.98	80585.22	1	5873.51	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	2.0486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0486	0	4.172514e-06	0	7.797231e-07	4.172514e-06	-148.6567	0	-173.567	-148.6567	33463.33	80585.22	1	5873.395	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	2.04864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04864	0	4.183373e-06	0	7.810071e-07	4.183373e-06	-148.6184	0	-173.5427	-148.6184	33462.68	80585.22	1	5873.281	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	2.04868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04868	0	4.194376e-06	0	7.82292e-07	4.194376e-06	-148.58	0	-173.5185	-148.58	33462.02	80585.22	1	5873.166	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	2.04872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04872	0	4.203707e-06	0	7.835781e-07	4.203707e-06	-148.5476	0	-173.4943	-148.5476	33461.37	80585.22	1	5873.051	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.04876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04876	0	4.215515e-06	0	7.848652e-07	4.215515e-06	-148.5063	0	-173.4701	-148.5063	33460.72	80585.22	1	5872.937	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0488	0	4.22656e-06	0	7.861534e-07	4.22656e-06	-148.468	0	-173.4459	-148.468	33460.06	80585.22	1	5872.822	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.04884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04884	0	4.235797e-06	0	7.874426e-07	4.235797e-06	-148.4356	0	-173.4217	-148.4356	33459.41	80585.22	1	5872.707	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.04888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04888	0	4.247781e-06	0	7.887329e-07	4.247781e-06	-148.3943	0	-173.3976	-148.3943	33458.76	80585.22	1	5872.593	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.04892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04892	0	4.258868e-06	0	7.900242e-07	4.258868e-06	-148.356	0	-173.3735	-148.356	33458.11	80585.22	1	5872.478	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.04896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04896	0	4.268401e-06	0	7.913166e-07	4.268401e-06	-148.3206	0	-173.3494	-148.3206	33457.45	80585.22	1	5872.363	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.049	0	4.2803e-06	0	7.9261e-07	4.2803e-06	-148.2823	0	-173.3253	-148.2823	33456.8	80585.22	1	5872.249	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.04904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04904	0	4.291429e-06	0	7.939045e-07	4.291429e-06	-148.2439	0	-173.3013	-148.2439	33456.15	80585.22	1	5872.134	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.04908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04908	0	4.300999e-06	0	7.952001e-07	4.300999e-06	-148.2086	0	-173.2772	-148.2086	33455.49	80585.22	1	5872.02	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.04912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04912	0	4.312943e-06	0	7.964967e-07	4.312943e-06	-148.1702	0	-173.2532	-148.1702	33454.84	80585.22	1	5871.905	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	2.04916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04916	0	4.324246e-06	0	7.977944e-07	4.324246e-06	-148.129	0	-173.2292	-148.129	33454.19	80585.22	1	5871.79	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0492	0	4.333721e-06	0	7.990931e-07	4.333721e-06	-148.0965	0	-173.2052	-148.0965	33453.53	80585.22	1	5871.676	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.04924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04924	0	4.345183e-06	0	8.003929e-07	4.345183e-06	-148.0582	0	-173.1813	-148.0582	33452.88	80585.22	1	5871.561	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.04928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04928	0	4.35732e-06	0	8.016937e-07	4.35732e-06	-148.0169	0	-173.1574	-148.0169	33452.23	80585.22	1	5871.447	0	0	0	0	0	0	0	0	0	0	0	
