Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4795	573	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	97.83368	19.70791	311.4653	291.7574	0.490963	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.2	581	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	99.1996	19.69509	311.1239	291.4289	0.4904102	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.4	589	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	100.5655	19.68227	310.7826	291.1003	0.4898573	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.6	597	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	101.9314	19.66944	310.4412	290.7717	0.4893043	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.8	605	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	103.2973	19.65662	310.0998	290.4431	0.4887514	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796	613	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	104.6633	19.6438	309.7583	290.1145	0.4881985	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.2	621	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	106.0292	19.63098	309.4169	289.7859	0.4876455	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.4	629	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	107.3951	19.61816	309.0755	289.4573	0.4870925	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.6	637	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	108.761	19.60534	308.734	289.1287	0.4865395	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.8	645	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	110.1269	19.59251	308.3926	288.8	0.4859865	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797	653	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	111.4928	19.57969	308.0511	288.4714	0.4854334	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797.2	661	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	112.8588	19.56687	307.7096	288.1427	0.4848803	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797.4	669	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	114.2247	19.55405	307.3681	287.8141	0.4843273	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797.6	677	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	115.5906	19.54123	307.0266	287.4854	0.4837741	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797.8	685	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	116.9565	19.52841	306.6851	287.1567	0.483221	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4798	693	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	118.3224	19.51559	306.3436	286.828	0.4826679	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4798.2	701	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	119.6883	19.50276	306.002	286.4992	0.4821147	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4798.4	709	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	121.0542	19.48994	305.6605	286.1705	0.4815615	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4798.6	717	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	122.4202	19.47712	305.3189	285.8418	0.4810083	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4798.8	725	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	123.7861	19.4643	304.9773	285.513	0.4804551	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4799	733	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	125.152	19.45148	304.6357	285.1842	0.4799019	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4799.2	741	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	126.5179	19.43866	304.2941	284.8555	0.4793486	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4799.4	749	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	127.8838	19.42584	303.9525	284.5267	0.4787953	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4799.6	757	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	129.2497	19.41301	303.6109	284.1979	0.478242	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4799.8	765	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	130.6157	19.40019	303.2692	283.8691	0.4776887	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4800	773	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	131.9816	19.38737	302.9276	283.5402	0.4771353	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4800.2	781	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	133.3475	19.37455	302.5859	283.2114	0.476582	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4800.4	789	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	134.7134	19.36173	302.2443	282.8825	0.4760286	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4800.6	797	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	136.0793	19.34891	301.9026	282.5537	0.4754752	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4800.8	805	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	137.4452	19.33609	301.5609	282.2248	0.4749218	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4801	813	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	138.8111	19.32326	301.2192	281.8959	0.4743683	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4801.2	821	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	140.1771	19.31044	300.8775	281.567	0.4738149	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4801.4	829	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	141.543	19.29762	300.5357	281.2381	0.4732614	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4801.6	837	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	142.9089	19.2848	300.194	280.9092	0.4727079	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4801.8	845	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	144.2748	19.27198	299.8522	280.5802	0.4721543	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4802	853	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	145.6407	19.25916	299.5104	280.2513	0.4716008	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4802.2	861	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	147.0066	19.24634	299.1687	279.9223	0.4710472	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4802.4	869	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	148.3726	19.23351	298.8269	279.5933	0.4704936	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4802.6	877	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	149.7385	19.22069	298.4851	279.2644	0.46994	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4802.8	885	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	151.1044	19.20787	298.1432	278.9354	0.4693864	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4803	893	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	152.4703	19.19505	297.8014	278.6063	0.4688327	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4803.2	901	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	153.8362	19.18223	297.4596	278.2773	0.468279	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4803.4	909	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	155.2021	19.16941	297.1177	277.9483	0.4677254	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4803.6	917	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	156.568	19.15659	296.7758	277.6192	0.4671716	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4803.8	925	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	157.934	19.14376	296.4339	277.2902	0.4666179	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4804	933	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	159.2999	19.13094	296.092	276.9611	0.4660641	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4804.2	941	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	160.6658	19.11812	295.7501	276.632	0.4655103	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4804.4	949	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074768	162.0317	19.1053	295.4082	276.3029	0.4649565	6.24076e-08	7.180137e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4804.6	957	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	163.3976	19.09248	295.0663	275.9738	0.4644027	6.24076e-08	7.180138e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4804.8	965	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	164.7635	19.07966	294.7243	275.6447	0.4638489	6.24076e-08	7.180138e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4805	973	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	166.1294	19.06684	294.3823	275.3155	0.463295	6.24076e-08	7.180138e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4805.2	981	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	167.4953	19.05401	294.0404	274.9864	0.4627411	6.24076e-08	7.180138e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4805.4	989	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	168.8612	19.04119	293.6984	274.6572	0.4621872	6.24076e-08	7.180138e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4805.6	997	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.537961e+13	1049404	2074769	170.2271	19.02837	293.3564	274.328	0.4616332	6.24076e-08	7.180138e-15	1.716668e-22	0.1104277	0.5	0.001757215	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
