Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1073	0	0	0	100000	2.00114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00114	0	1.104432e-16	0	1.624468e-13	1.104432e-16	-307.2476	0	-242.2812	-307.2476	34221.66	76899.49	1	4206.796	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	2.0024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0024	0	5.882583e-16	0	7.199774e-13	5.882583e-16	-292.3135	0	-228.9991	-292.3135	34200.14	76899.49	1	4204.151	0	0	0	0	0	0	0	0	0	0	0	
0.41	1073	0	0	0	100000	2.00366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00366	0	1.625625e-15	0	1.674394e-12	1.625625e-15	-283.2495	0	-221.4699	-283.2495	34178.65	76899.49	1	4201.509	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	2.00492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00492	0	3.484196e-15	0	3.025697e-12	3.484196e-15	-276.4515	0	-216.1915	-276.4515	34157.18	76899.49	1	4198.87	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	2.00618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00618	0	6.465832e-15	0	4.773886e-12	6.465832e-15	-270.9382	0	-212.1234	-270.9382	34135.74	76899.49	1	4196.235	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	2.00744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00744	0	1.097663e-14	0	6.918962e-12	1.097663e-14	-266.2099	0	-208.8128	-266.2099	34114.33	76899.49	1	4193.603	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	2.0087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0087	0	1.749916e-14	0	9.460923e-12	1.749916e-14	-262.0526	0	-206.0214	-262.0526	34092.95	76899.49	1	4190.974	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	2.00996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00996	0	2.652971e-14	0	1.239977e-11	2.652971e-14	-258.3414	0	-203.6082	-258.3414	34071.59	76899.49	1	4188.348	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	2.01122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01122	0	3.877428e-14	0	1.573551e-11	3.877428e-14	-254.9513	0	-201.4829	-254.9513	34050.26	76899.49	1	4185.726	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	2.01248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01248	0	5.487106e-14	0	1.946813e-11	5.487106e-14	-251.8646	0	-199.584	-251.8646	34028.95	76899.49	1	4183.107	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	2.01374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01374	0	7.542054e-14	0	2.359763e-11	7.542054e-14	-249.0276	0	-197.8679	-249.0276	34007.67	76899.49	1	4180.491	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	2.015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.015	0	1.012841e-13	0	2.812402e-11	1.012841e-13	-246.3869	0	-196.3025	-246.3869	33986.42	76899.49	1	4177.879	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	2.01626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01626	0	1.330562e-13	0	3.30473e-11	1.330562e-13	-243.9603	0	-194.8634	-243.9603	33965.2	76899.49	1	4175.27	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	2.01752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01752	0	1.714005e-13	0	3.836747e-11	1.714005e-13	-241.6943	0	-193.5318	-241.6943	33944	76899.49	1	4172.664	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	2.01878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01878	0	2.172086e-13	0	4.408452e-11	2.172086e-13	-239.5889	0	-192.2926	-239.5889	33922.83	76899.49	1	4170.061	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	2.02004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02004	0	2.708658e-13	0	5.019846e-11	2.708658e-13	-237.6084	0	-191.134	-237.6084	33901.68	76899.49	1	4167.462	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	2.0213	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0213	0	3.33026e-13	0	5.670928e-11	3.33026e-13	-235.7706	0	-190.0461	-235.7706	33880.56	76899.49	1	4164.866	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	2.02256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02256	0	4.042512e-13	0	6.361699e-11	4.042512e-13	-234.0399	0	-189.0207	-234.0399	33859.47	76899.49	1	4162.273	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	2.02382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02382	0	4.847923e-13	0	7.092159e-11	4.847923e-13	-232.4162	0	-188.051	-232.4162	33838.4	76899.49	1	4159.683	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	2.02508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02508	0	5.748486e-13	0	7.862307e-11	5.748486e-13	-230.8996	0	-187.1314	-230.8996	33817.36	76899.49	1	4157.097	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	2.02634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02634	0	6.754281e-13	0	8.672144e-11	6.754281e-13	-229.4544	0	-186.2568	-229.4544	33796.35	76899.49	1	4154.513	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	2.0276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0276	0	7.855688e-13	0	9.521669e-11	7.855688e-13	-228.1162	0	-185.4231	-228.1162	33775.36	76899.49	1	4151.933	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	2.02886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02886	0	9.059498e-13	0	1.041088e-10	9.059498e-13	-226.8494	0	-184.6266	-226.8494	33754.4	76899.49	1	4149.357	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	2.03012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03012	0	1.03742e-12	0	1.133979e-10	1.03742e-12	-225.6361	0	-183.8642	-225.6361	33733.46	76899.49	1	4146.783	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	2.03138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03138	0	1.17903e-12	0	1.230838e-10	1.17903e-12	-224.4942	0	-183.133	-224.4942	33712.55	76899.49	1	4144.212	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	2.03264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03264	0	1.330717e-12	0	1.331666e-10	1.330717e-12	-223.4058	0	-182.4306	-223.4058	33691.67	76899.49	1	4141.645	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	2.0339	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0339	0	1.492277e-12	0	1.436463e-10	1.492277e-12	-222.3888	0	-181.7549	-222.3888	33670.81	76899.49	1	4139.081	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	2.03516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03516	0	1.663498e-12	0	1.545228e-10	1.663498e-12	-221.4253	0	-181.1037	-221.4253	33649.97	76899.49	1	4136.52	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	2.03642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03642	0	1.84539e-12	0	1.657963e-10	1.84539e-12	-220.4975	0	-180.4755	-220.4975	33629.17	76899.49	1	4133.962	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	2.03768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03768	0	2.036807e-12	0	1.774666e-10	2.036807e-12	-219.6232	0	-179.8687	-219.6232	33608.39	76899.49	1	4131.408	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	2.03894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03894	0	2.237101e-12	0	1.895339e-10	2.237101e-12	-218.7846	0	-179.2818	-218.7846	33587.63	76899.49	1	4128.856	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	2.0402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0402	0	2.446193e-12	0	2.01998e-10	2.446193e-12	-217.9817	0	-178.7137	-217.9817	33566.9	76899.49	1	4126.308	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	2.04146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04146	0	2.66545e-12	0	2.14859e-10	2.66545e-12	-217.2144	0	-178.163	-217.2144	33546.2	76899.49	1	4123.763	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	2.04272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04272	0	2.892504e-12	0	2.281169e-10	2.892504e-12	-216.4829	0	-177.6289	-216.4829	33525.52	76899.49	1	4121.221	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	2.04398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04398	0	3.128165e-12	0	2.417716e-10	3.128165e-12	-215.787	0	-177.1103	-215.787	33504.86	76899.49	1	4118.682	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	2.04524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04524	0	3.372241e-12	0	2.558233e-10	3.372241e-12	-215.109	0	-176.6063	-215.109	33484.24	76899.49	1	4116.146	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	2.0465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0465	0	3.624522e-12	0	2.702719e-10	3.624522e-12	-214.4667	0	-176.1162	-214.4667	33463.63	76899.49	1	4113.614	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	2.04776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04776	0	3.88453e-12	0	2.851173e-10	3.88453e-12	-213.8601	0	-175.6391	-213.8601	33443.06	76899.49	1	4111.084	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	2.04902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04902	0	4.151611e-12	0	3.003596e-10	4.151611e-12	-213.2534	0	-175.1745	-213.2534	33422.51	76899.49	1	4108.558	0	0	0	0	0	0	0	0	0	0	0	
0.78	1073	0	0	0	100000	2.05028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05028	0	4.427305e-12	0	3.159988e-10	4.427305e-12	-212.6825	0	-174.7217	-212.6825	33401.98	76899.49	1	4106.035	0	0	0	0	0	0	0	0	0	0	0	
0.79	1073	0	0	0	100000	2.05154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05154	0	4.710214e-12	0	3.320349e-10	4.710214e-12	-212.1293	0	-174.2801	-212.1293	33381.48	76899.49	1	4103.514	0	0	0	0	0	0	0	0	0	0	0	
0.8	1073	0	0	0	100000	2.0528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0528	0	5.001318e-12	0	3.484679e-10	5.001318e-12	-211.5941	0	-173.8492	-211.5941	33361	76899.49	1	4100.997	0	0	0	0	0	0	0	0	0	0	0	
0.81	1073	0	0	0	100000	2.05406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05406	0	5.298966e-12	0	3.652977e-10	5.298966e-12	-211.0766	0	-173.4284	-211.0766	33340.55	76899.49	1	4098.483	0	0	0	0	0	0	0	0	0	0	0	
0.82	1073	0	0	0	100000	2.05532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05532	0	5.604469e-12	0	3.825245e-10	5.604469e-12	-210.577	0	-173.0174	-210.577	33320.12	76899.49	1	4095.972	0	0	0	0	0	0	0	0	0	0	0	
