run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
13,kprec_7e-15_B_260,7e-15,7e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,7e-15,260.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.05779156575608155,0.010893915998489998,3.44924e-09,9.607635779828447e-09,0.017572464,0.00016372556324645488,2.99594965635e-05,5.583979e-09,9.60597926472857e-09,0.5751313579525646,1.0244042591271396,4.6758967790959645,0.5424841399572911,2.142019757036995,7.558763e+26,2.078745e+24,2.932553e+21,257753.7,8.069021e+18,257620.4
13,kprec_7e-15_B_260,7e-15,7e-15,1.0,1.0,1.0,260.0,260.0,1.0,1.0,7e-15,260.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.030716917591379,0.007110439356929999,3.095907e-09,6.837275182972204e-09,0.007178562,8.525504745750648e-05,1.9427852461499995e-05,6.676683999999999e-09,6.8360863342146644e-09,0.15870413858239102,0.7923083706868569,4.433207041308706,0.023593937408297707,0.9746064466775456,4.933591e+26,1.348005e+24,5.310785e+21,92897.6,1.451823e+19,92849.15
14,kprec_7e-15_B_275,7e-15,7e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,7e-15,275.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.026926157035813494,0.01180099589466,7.584254999999999e-09,1.621294748840557e-08,0.072081662,8.552251484758671e-05,3.69719308392e-05,1.42812e-08,1.6210796173308003e-08,0.6774425612319814,0.7597357629001362,6.736775276902277,0.1267334637290305,1.5639117878611482,8.188142e+26,2.565304e+24,6.61065e+20,1238629.0,2.071908e+18,1238136.0
14,kprec_7e-15_B_275,7e-15,7e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,7e-15,275.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.029562854442868967,0.011561247284159998,3.590012e-09,1.4447396847503905e-08,0.036233766,8.911933957435305e-05,3.43319001375e-05,1.1945366e-08,1.4445669106263037e-08,1.6689607784835425,1.392358704255015,6.007770359861909,0.19005123306143495,3.2513707157999927,8.021792e+26,2.382125e+24,9.152659e+20,876443.9,2.718918e+18,876129.5
14,kprec_7e-15_B_275,7e-15,7e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,7e-15,275.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.048732019259489986,0.01032247695087,3.44924e-09,1.0847396684238638e-08,0.017572464,0.000137946770896528,2.8499458511999997e-05,5.583979e-09,1.0845620484210258e-08,0.4046248078012919,1.1457711973396436,4.847220517784666,0.6638597517848199,2.2142557569257555,7.162269e+26,1.97744e+24,1.930718e+21,370964.1,5.333162e+18,370781.9
14,kprec_7e-15_B_275,7e-15,7e-15,1.0,1.0,1.0,275.0,275.0,1.0,1.0,7e-15,275.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.020742529561583543,0.005418302743769999,3.095907e-09,7.754948993881927e-09,0.007178562,5.765065571168388e-05,1.4900502250199998e-05,6.676683999999999e-09,7.75363861869347e-09,0.23392326511546785,0.9182503028990131,4.824452742771798,0.1495407752591633,1.3017143432736442,3.759499e+26,1.033874e+24,2.77356e+21,135547.7,7.631252e+18,135479.0
15,kprec_7e-15_B_290,7e-15,7e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,7e-15,290.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.023823389222420138,0.011538510439679997,7.584254999999999e-09,1.7945356054087534e-08,0.072081662,7.577460071109902e-05,3.62582193309e-05,1.42812e-08,1.7943108536893804e-08,0.5550122051083631,0.8612569780067136,6.857791796201593,0.2282621287005222,1.6445313118155989,8.006016e+26,2.515783e+24,4.766557e+20,1679622.0,1.49839e+18,1678991.0
15,kprec_7e-15_B_290,7e-15,7e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,7e-15,290.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.025882476103976867,0.01122962746731,3.590012e-09,1.6058642659275703e-08,0.036233766,7.813699913148115e-05,3.34582409238e-05,1.1945366e-08,1.6056859055549318e-08,1.5360082640999873,1.498091642976825,6.139283040346292,0.29579269302792316,3.3298926001047353,7.791697e+26,2.321506e+24,6.473664e+20,1203599.0,1.929446e+18,1203198.0
15,kprec_7e-15_B_290,7e-15,7e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,7e-15,290.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.040630359812106574,0.009627442342139999,3.44924e-09,1.218551425612779e-08,0.017572464,0.00011500576552361897,2.66908013358e-05,5.583979e-09,1.2183616974989905e-08,0.22280407988069104,1.2620939732976078,5.029106148297868,0.7801905736695851,2.265088626847884,6.680018e+26,1.851946e+24,1.270255e+21,525880.3,3.523256e+18,525634.7
15,kprec_7e-15_B_290,7e-15,7e-15,1.0,1.0,1.0,290.0,290.0,1.0,1.0,7e-15,290.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.012252134633204825,0.0035535024529199997,3.095907e-09,8.647524880921316e-09,0.007178562,3.4106468745483606e-05,9.82970888403e-06,6.676683999999999e-09,8.646050746074213e-09,0.7604092482587208,1.0271922225470895,5.349367297852429,0.258481198428435,2.046082669234245,2.465604e+26,6.820361e+23,1.311875e+21,187945.0,3.63077e+18,187848.9
16,kprec_7e-15_B_305,7e-15,7e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,7e-15,305.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.02105631480562034,0.011229935890529999,7.584254999999999e-09,1.978851312585772e-08,0.072081662,6.710280121572312e-05,3.54067838838e-05,1.42812e-08,1.9786196134371284e-08,0.43154487247233014,0.9590272363872838,6.979329159742667,0.32604054264300975,1.7166126515026237,7.791911e+26,2.456706e+24,3.459785e+20,2252137.0,1.091216e+18,2251346.0
16,kprec_7e-15_B_305,7e-15,7e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,7e-15,305.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.0225977087429572,0.01083671502102,3.590012e-09,1.7779131849403695e-08,0.036233766,6.835525772837299e-05,3.24057394794e-05,1.1945366e-08,1.7777321146887673e-08,1.4002906407761158,1.5998698564130573,6.273028241676182,0.3975801313364686,3.3977406285256415,7.519074e+26,2.248478e+24,4.603385e+20,1633379.0,1.377001e+18,1632880.0
16,kprec_7e-15_B_305,7e-15,7e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,7e-15,305.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.03331134029212612,0.00879046099071,3.44924e-09,1.3622065488806268e-08,0.017572464,9.433564288461987e-05,2.4474593140199998e-05,5.583979e-09,1.3620044718974496e-08,0.02418640242256198,1.3735370234631885,5.227229318841136,0.891640979339423,2.2893644052251734,6.099277e+26,1.698174e+24,8.302219e+20,734656.3,2.312551e+18,734329.4
16,kprec_7e-15_B_305,7e-15,7e-15,1.0,1.0,1.0,305.0,305.0,1.0,1.0,7e-15,305.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.005964643822384122,0.0018689106788099998,3.095907e-09,9.371880977882469e-09,0.007178562,1.6624431063456535e-05,5.19253118181e-06,6.676683999999999e-09,9.370223650423624e-09,1.4802600833250281,1.1076329042918298,6.067980999222946,0.3389155076285877,2.9268084952454454,1.296747e+26,3.602847e+23,5.420253e+20,239241.0,1.506748e+18,239114.1
