run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
13,kprec_1e-12_B_125,1e-12,1e-12,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-12,125.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.05716768536547027,0.012955669016219999,3.44924e-09,1.1554430923307879e-08,0.017572464,0.00013483031750322484,2.9653869329699998e-05,5.583979e-09,1.1545794296653954e-08,0.5642773116800819,1.2089150762035386,4.870071329908087,0.7264196357884731,2.4996120236720936,8.989314e+26,2.057539e+24,2.005052e+21,448333.3,4.599613e+18,447328.7
13,kprec_1e-12_B_125,1e-12,1e-12,1.0,1.0,1.0,125.0,125.0,1.0,1.0,1e-12,125.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.057589969566148064,0.01293580886682,3.095907e-09,6.542617687895682e-09,0.007178562,0.00015155662991059388,3.30437431758e-05,6.676683999999999e-09,6.540374617969827e-09,0.7872389872207044,0.7482564269586136,3.857895013537356,0.020627012248335293,1.5561224264276532,8.975534e+26,2.292746e+24,1.102682e+22,81397.29,2.819634e+19,81313.6
14,kprec_1e-12_B_150,1e-12,1e-12,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-12,150.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.013254870837146552,0.012930951921719998,7.584254999999999e-09,3.63405901551941e-08,0.072081662,3.5429413774762604e-05,3.43127894277e-05,1.42812e-08,3.6317474969537005e-08,0.03129053820285551,1.5668609148546961,7.618012577002462,0.9333550425582363,2.5315064956157878,8.972164e+26,2.380799e+24,6.432295e+19,13948620.0,1.710096e+17,13922020.0
14,kprec_1e-12_B_150,1e-12,1e-12,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-12,150.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.016053738162202305,0.012929405481929997,3.590012e-09,2.995876506113335e-08,0.036233766,4.321808939829341e-05,3.4512659204099995e-05,1.1945366e-08,2.994572160749825e-08,1.05838385245213,2.121666393098143,6.731487581816063,0.9190430424448929,4.099093287995166,8.971091e+26,2.394667e+24,1.147937e+20,7814965.0,3.068213e+17,7804762.0
14,kprec_1e-12_B_150,1e-12,1e-12,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-12,150.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.03631054287676667,0.012919076186519999,3.44924e-09,1.8337972273268548e-08,0.017572464,9.807513964506711e-05,3.42496491414e-05,5.583979e-09,1.833306663098352e-08,0.11039665057535027,1.6708199807234423,5.188354494437814,1.188804744349634,2.970021375648426,8.963924e+26,2.376418e+24,5.001369e+20,1792294.0,1.326973e+18,1790856.0
14,kprec_1e-12_B_150,1e-12,1e-12,1.0,1.0,1.0,150.0,150.0,1.0,1.0,1e-12,150.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.036686688796266374,0.01287906764172,3.095907e-09,1.0337280054098868e-08,0.007178562,9.753663177831117e-05,3.36014559489e-05,6.676683999999999e-09,1.0334521001955775e-08,0.33630456032833167,1.205675867098874,4.298626345443262,0.4368683877734892,1.9788488152006949,8.936164e+26,2.331443e+24,2.783409e+21,321051.1,7.267723e+18,320794.1
15,kprec_1e-12_B_200,1e-12,1e-12,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-12,200.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.007591289507083559,0.012842450311109999,7.584254999999999e-09,6.319894387695056e-08,0.072081662,2.354470473178379e-05,3.967423708919999e-05,1.42812e-08,6.318899842267341e-08,0.5886541609252817,2.1202132024002527,8.02665400670421,1.4871862234150297,4.196053586740564,8.910757e+26,2.752804e+24,1.21459e+19,73364300.0,3.754011e+16,73329670.0
15,kprec_1e-12_B_200,1e-12,1e-12,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-12,200.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.009000005223718119,0.012834788732429998,3.590012e-09,5.323724289956556e-08,0.036233766,2.6458181043217347e-05,3.7556580200999994e-05,1.1945366e-08,5.3229403444186876e-08,0.4796672804416511,2.6966026608138716,7.222181312810974,1.4942675192428518,4.670537460498375,8.905441e+26,2.60587e+24,2.030736e+19,43853270.0,5.944874e+16,43833900.0
15,kprec_1e-12_B_200,1e-12,1e-12,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-12,200.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.019411411702075915,0.01278671362332,3.44924e-09,3.4246132837253254e-08,0.017572464,5.307877062325731e-05,3.46177825203e-05,5.583979e-09,3.423940347146888e-08,0.5158503607087911,2.2954197315513953,5.80231136202446,1.8134755244356344,4.6247456166958205,8.872084e+26,2.401961e+24,7.600388e+19,11673200.0,2.058885e+17,11666320.0
15,kprec_1e-12_B_200,1e-12,1e-12,1.0,1.0,1.0,200.0,200.0,1.0,1.0,1e-12,200.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.01841130096792277,0.01260973346178,3.095907e-09,2.035699026925443e-08,0.007178562,4.886385217679546e-05,3.31502356605e-05,6.676683999999999e-09,2.03521154372813e-08,0.35314476671949574,1.8833434385632855,4.989816459597221,1.1145634020657647,3.3510516073485457,8.749286e+26,2.300135e+24,3.568424e+20,2451862.0,9.387919e+17,2450101.0
16,kprec_1e-12_B_250,1e-12,1e-12,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-12,250.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.004974272555905134,0.012684027427049998,7.584254999999999e-09,9.538420341169217e-08,0.072081662,1.547406077705908e-05,3.935403902009999e-05,1.42812e-08,9.537027196471631e-08,1.011376493432824,2.531838594252062,8.44638982592153,1.898822928272442,5.442038015957328,8.800835e+26,2.730587e+24,3.489307e+18,252223000.0,1.083083e+16,252112500.0
16,kprec_1e-12_B_250,1e-12,1e-12,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-12,250.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.005784999368269486,0.012652925683649998,3.590012e-09,8.178234693360187e-08,0.036233766,1.7040751671884888e-05,3.71587430718e-05,1.1945366e-08,8.177109653589708e-08,0.037710374136638,3.1259058675482136,7.662139092864179,1.9235804173426898,5.0871966590275415,8.779255e+26,2.578266e+24,5.522345e+18,158976900.0,1.622456e+16,158911300.0
16,kprec_1e-12_B_250,1e-12,1e-12,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-12,250.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.011822864229155955,0.01249256290401,3.44924e-09,5.5145242391895377e-08,0.017572464,3.23093670322541e-05,3.39314399697e-05,5.583979e-09,5.5134846340469745e-08,1.0116761827085425,2.7718165583647645,6.298731221207364,2.289880331529845,6.073373072603152,8.667987e+26,2.354339e+24,1.778438e+19,48739320.0,4.833205e+16,48711760.0
16,kprec_1e-12_B_250,1e-12,1e-12,1.0,1.0,1.0,250.0,250.0,1.0,1.0,1e-12,250.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.010202043320645669,0.01190963437083,3.095907e-09,3.4842369761268205e-08,0.007178562,2.7192902549525995e-05,3.15757062978e-05,6.676683999999999e-09,3.4834744115147285e-08,0.9435214000592679,2.420753251560628,5.575898359859188,1.6519938257178468,5.016268477337743,8.263521e+26,2.190886e+24,6.721818e+19,12293580.0,1.783308e+17,12285510.0
