run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
13,kprec_1e-15_B_100,1e-15,1e-15,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-15,100.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.24805448427743781,0.01218703943877,3.44924e-09,2.2442610466121463e-09,0.017572464,0.0006001611973566419,2.5663290819599998e-05,5.583979e-09,2.2442610466121463e-09,2.031936930799554,0.4297776050939611,3.3768901289984186,0.9115252928811534,3.3732398287746683,8.455999e+26,1.780652e+24,2.573887e+23,3285.303,5.420054e+20,3285.303
13,kprec_1e-15_B_100,1e-15,1e-15,1.0,1.0,1.0,100.0,100.0,1.0,1.0,1e-15,100.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.13606077501679956,0.00959503052067,3.095907e-09,1.9681734967562155e-09,0.007178562,0.0002638049530340904,1.73094173091e-05,6.676683999999999e-09,1.9681734967562155e-09,1.646992235200121,0.4529749628514847,3.303644347608563,1.221515503446955,3.3214827014985606,6.657529e+26,1.201017e+24,3.004469e+23,2215.876,5.420054e+20,2215.876
14,kprec_1e-15_B_300,1e-15,1e-15,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-15,300.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.04091642806683393,0.010307896026959999,7.584254999999999e-09,9.252588966404478e-09,0.072081662,0.00013283656127284068,3.27744781749e-05,1.42812e-08,9.251681922865483e-09,1.095876013195404,0.19882901281767784,6.2964354397893105,0.4341386224999322,1.728843648513014,7.152152e+26,2.274063e+24,3.106644e+21,230221.1,9.880643e+18,230153.4
14,kprec_1e-15_B_300,1e-15,1e-15,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-15,300.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.04209782960094743,0.0096349684452,3.590012e-09,8.400707596323291e-09,0.036233766,0.00012974440155177458,2.90647233303e-05,1.1945366e-08,8.40002660603015e-09,2.022438308630212,0.850160394846025,5.632180352340355,0.35210854751489945,3.2247072509911363,6.68524e+26,2.016661e+24,3.879842e+21,172307.0,1.170673e+19,172265.1
14,kprec_1e-15_B_300,1e-15,1e-15,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-15,300.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.04795427351347317,0.00614963184759,3.44924e-09,6.569823553721972e-09,0.017572464,0.0001381675490115549,1.72890094923e-05,5.583979e-09,6.568909101243525e-09,0.3885364358235048,0.6443330588561504,4.845621338414675,0.16244617157324773,1.195315666252903,4.266933e+26,1.199601e+24,5.177253e+21,82416.93,1.456135e+19,82382.52
14,kprec_1e-15_B_300,1e-15,1e-15,1.0,1.0,1.0,300.0,300.0,1.0,1.0,1e-15,300.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.001787913760656557,0.000225890175189,3.095907e-09,3.7868961905851124e-09,0.007178562,4.985284407794327e-06,6.2917472142e-07,6.676683999999999e-09,3.78618187518855e-09,2.6850599825473886,0.20146581998219779,7.272363908928937,0.567263366601727,3.453789169131314,1.567343e+25,4.36554e+22,9.93021e+20,15783.58,2.76744e+18,15774.65
15,kprec_1e-15_B_600,1e-15,1e-15,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-15,600.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,4.852996758188825e-07,2.61135166593e-07,7.584254999999999e-09,2.0178392999391102e-08,0.072081662,1.5854572503360816e-09,8.5309430283e-10,1.42812e-08,2.017779582800372e-08,10.246399602988445,0.9785379906189027,17.632437376970575,0.3456387963959719,11.57057639000332,1.811891e+22,5.91921e+19,7587821000000000.0,2387894.0,24790610000000.0,2387682.0
15,kprec_1e-15_B_600,1e-15,1e-15,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-15,600.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,8.004702787617027e-08,3.49277334441e-08,3.590012e-09,1.636275500953373e-08,0.036233766,2.4686419239066774e-10,1.0771516658279999e-10,1.1945366e-08,1.6362515123497936e-08,11.150454124861007,1.51685217099983,18.804418926417465,0.31464963476984703,12.981955930630683,2.423467e+21,7.473836e+18,1903323000000000.0,1273282.0,5870000000000.0,1273226.0
15,kprec_1e-15_B_600,1e-15,1e-15,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-15,600.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,5.616756896208746e-10,9.579465236669999e-11,3.44924e-09,8.953956664074457e-09,0.017572464,1.6109936412697283e-12,2.74714723899e-13,5.583979e-09,8.95256598419176e-09,17.874052704253373,0.9539416030464429,23.11274781123993,0.4720385886318747,19.30003289593169,6.646729e+18,1.906113e+16,31857210000000.0,208641.3,91400980000.0,208544.1
15,kprec_1e-15_B_600,1e-15,1e-15,1.0,1.0,1.0,600.0,600.0,1.0,1.0,1e-15,600.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.5773121610159383e-13,1.99544634912e-14,3.095907e-09,3.795278243806803e-09,0.007178562,4.441375063528292e-16,5.61771709149e-17,6.676683999999999e-09,3.794579825356376e-09,25.836238121278512,0.20367681016947006,30.41374126588261,0.5650477703503398,26.60496270179832,1384544000000000.0,3897863000000.0,87140600000.0,15888.62,245459700.0,15879.85
16,kprec_1e-15_B_1000,1e-15,1e-15,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-15,1000.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,4.783749796770219e-17,2.5529328491099998e-17,7.584254999999999e-09,2.0012534494773606e-08,0.072081662,1.5652923050802074e-19,8.353335931709999e-20,1.42812e-08,2.001224239867712e-08,33.28662222007587,0.9702844141775518,40.67108857569199,0.3374002192245996,34.59430685347802,1771357000000.0,5795977000.0,760404.0,2329494.0,2488.193,2329392.0
16,kprec_1e-15_B_1000,1e-15,1e-15,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-15,1000.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,3.0308425187828068e-18,1.311474045378e-18,3.590012e-09,1.622660570710387e-08,0.036233766,9.359461492440025e-21,4.0499456562599995e-21,1.1945366e-08,1.6226675399625796e-08,35.147493632343945,1.5084966775791537,42.80013536442748,0.3063130968930279,36.962303406816126,90996860000.0,281006200.0,73280.45,1241762.0,226.2934,1241778.0
16,kprec_1e-15_B_1000,1e-15,1e-15,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-15,1000.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,1.3497063066915966e-21,2.28180722028e-22,3.44924e-09,8.875627765079022e-09,0.017572464,1.7869869182698295e-27,6.575352453599999e-25,5.583979e-09,1.9020629816803055e-10,44.628356141612045,0.9451551500325305,57.54784444761499,3.379547620730512,48.95305891237509,15832360.0,45623.2,77.91,203213.5,0.2246072,2.0
16,kprec_1e-15_B_1000,1e-15,1e-15,1.0,1.0,1.0,1000.0,1000.0,1.0,1.0,1e-15,1000.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,1.9332823769176706e-29,9.472171428089999e-28,3.095907e-09,1.9020629816803055e-10,0.007178562,5.477670150657093e-32,2.6824922199599995e-30,6.676683999999999e-09,1.9020629816803055e-10,62.474102571915495,2.7897269325391165,67.04538692571116,3.5582674731345865,68.8220969775892,65.72283,0.1861252,0.004252415,2.0,1.204859e-05,2.0
