run,diagnostic_label,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_nucl_gb,sf_k_res,sf_dG_nucleation,sf_dG_nucleation_gb,sf_dG_intra,sf_dG_GB,diagnostic_k_prec_common,diagnostic_barrier_common,case,r_over_R,burnup_exp,burnup_model_selected,tem_thickness_m,exp_intra_inclusions,model_intra_area_fraction,model_intra_volume_fraction,exp_intra_radius_m,model_intra_radius_m,exp_inter_inclusions,model_GB_area_fraction,model_GB_volume_fraction,exp_inter_radius_m,model_inter_radius_m,err_intra_fraction,err_intra_radius,err_inter_fraction,err_inter_radius,condition_error,Cm_prec_intra,Cm_prec_GB,N_intra,atoms_per_5MP,N_inter,atoms_per_5MP_inter
13,kprec_5e-14_B_200,5e-14,5e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,5e-14,200.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.05702338699546062,0.01257336546396,3.44924e-09,1.1242699176666967e-08,0.017572464,0.00015919753161575288,3.40874963541e-05,5.583979e-09,1.1240443921101233e-08,0.5617499959480733,1.181565038988525,4.703942642028488,0.6996167337375296,2.442931768674128,8.724052e+26,2.365167e+24,2.112278e+21,413016.2,5.730019e+18,412767.7
13,kprec_5e-14_B_200,5e-14,5e-14,1.0,1.0,1.0,200.0,200.0,1.0,1.0,5e-14,200.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.04908081858604881,0.012066577111679999,3.095907e-09,7.193018028779726e-09,0.007178562,0.00013317817245519654,3.19264584429e-05,6.676683999999999e-09,7.19134183534501e-09,0.62735887247047,0.8430299207994549,3.9871664892107344,0.07425632243038381,1.5446451157003087,8.372416e+26,2.215223e+24,7.740375e+21,108165.5,2.049426e+19,108089.9
14,kprec_5e-14_B_225,5e-14,5e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,5e-14,225.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.019617946243762792,0.012612709601729999,7.584254999999999e-09,2.3872118627274416e-08,0.072081662,6.14840782658848e-05,3.9135433253699996e-05,1.42812e-08,2.386850962255544e-08,0.36078913855602945,1.1466368055098821,7.066776698420984,0.5136160141451684,2.02104195821108,8.751351e+26,2.715419e+24,2.213334e+20,3953923.0,6.870772e+17,3952130.0
14,kprec_5e-14_B_225,5e-14,5e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,5e-14,225.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.022539090075647555,0.01256536951992,3.590012e-09,2.066946938649234e-08,0.036233766,6.697119344823941e-05,3.69095544048e-05,1.1945366e-08,2.06665267463271e-08,1.3976932611745831,1.750502157544485,6.293484147089398,0.5481719052713588,3.696367323990427,8.718504e+26,2.560976e+24,3.397025e+20,2566512.0,9.982693e+17,2565416.0
14,kprec_5e-14_B_225,5e-14,5e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,5e-14,225.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.044084269586659765,0.012322953192689999,3.44924e-09,1.4349509645117273e-08,0.017572464,0.00012253541812159876,3.3487411418999996e-05,5.583979e-09,1.434672247055726e-08,0.3043915342023064,1.425561853628997,4.9656882946736625,0.9436199121462295,2.673573299977533,8.550303e+26,2.32353e+24,9.956691e+20,858749.5,2.707291e+18,858249.2
14,kprec_5e-14_B_225,5e-14,5e-14,1.0,1.0,1.0,225.0,225.0,1.0,1.0,5e-14,225.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.03555978059241876,0.01140786294018,3.095907e-09,9.452086960699409e-09,0.007178562,9.641508520753561e-05,3.0372394546199998e-05,6.676683999999999e-09,9.450058258428067e-09,0.30510581471919895,1.1161546430089933,4.310191688503049,0.34739944928758293,1.7686599070157751,7.915366e+26,2.107394e+24,3.22502e+21,245436.1,8.591858e+18,245278.1
15,kprec_5e-14_B_250,5e-14,5e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,5e-14,250.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.015992244912877946,0.012446225918279999,7.584254999999999e-09,2.895100059923276e-08,0.072081662,5.013536646460013e-05,3.870113300549999e-05,1.42812e-08,2.894676083908197e-08,0.15644827835941816,1.3395303786297508,7.270828273224671,0.7065143226501924,2.202492979639361,8.635836e+26,2.685285e+24,1.224499e+20,7052548.0,3.809213e+17,7049450.0
15,kprec_5e-14_B_250,5e-14,5e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,5e-14,250.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.018178332107268547,0.012365617924379999,3.590012e-09,2.527641100315385e-08,0.036233766,5.402286228198378e-05,3.640944759479999e-05,1.1945366e-08,2.527295493156929e-08,1.1826724639585797,1.9517160442750514,6.508339392933843,0.7493914281916781,3.8837799364253094,8.579906e+26,2.526276e+24,1.82802e+20,4693551.0,5.384649e+17,4691626.0
15,kprec_5e-14_B_250,5e-14,5e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,5e-14,250.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.03436969692216032,0.01195678421028,3.44924e-09,1.794839340379026e-08,0.017572464,9.538595924958956e-05,3.2605465132799996e-05,5.583979e-09,1.7945049769506555e-08,0.055463786827172776,1.6493466900406304,5.216157020447107,1.1674126933347184,2.8722231702025214,8.296236e+26,2.262336e+24,4.93684e+20,1680475.0,1.347001e+18,1679536.0
15,kprec_5e-14_B_250,5e-14,5e-14,1.0,1.0,1.0,250.0,250.0,1.0,1.0,5e-14,250.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.025300646123749184,0.010383621133619998,3.095907e-09,1.2155862002798721e-08,0.007178562,6.881739067589162e-05,2.78799746211e-05,6.676683999999999e-09,1.2153477944330602e-08,0.03527949194502287,1.3677306062851669,4.647397878982421,0.5989939222747831,2.0020040205049727,7.204694e+26,1.934457e+24,1.380076e+21,522050.6,3.707679e+18,521743.5
16,kprec_5e-14_B_275,5e-14,5e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-14,275.0,r000,0.0,54.10116,54.10116,5e-08,0.01367618,0.013157953965804612,0.012223149456419998,7.584254999999999e-09,3.460613839859542e-08,0.072081662,4.1306330601197555e-05,3.811416326339999e-05,1.42812e-08,3.4601282316146045e-08,0.03862919334681438,1.5179566888871627,7.464539178187772,0.8849467555429636,2.4415326377769406,8.481054e+26,2.644558e+24,7.041014e+19,12045220.0,2.19645e+17,12040150.0
16,kprec_5e-14_B_275,5e-14,5e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-14,275.0,r030,0.3,54.10116,54.10116,5e-08,0.005570907,0.014782430944731327,0.01209342578535,3.590012e-09,3.045124098239601e-08,0.036233766,4.399389751111525e-05,3.57206693655e-05,1.1945366e-08,3.044729618940208e-08,0.975881499974242,2.1379712029709577,6.713695794121943,0.9356537743761677,4.049506477321367,8.391045e+26,2.478485e+24,1.022459e+20,8206733.0,3.021236e+17,8203544.0
16,kprec_5e-14_B_275,5e-14,5e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-14,275.0,r056,0.56,54.10116,54.10116,7e-08,0.032515324,0.02681352441266894,0.0114346179339,3.44924e-09,2.208708837247951e-08,0.017572464,7.44729219125229e-05,3.13268779383e-05,5.583979e-09,2.2083194485055918e-08,0.1928050834116849,1.8568392843308275,5.46365281533746,1.3749152840012757,3.424559651743788,7.93393e+26,2.173621e+24,2.533481e+20,3131632.0,6.94453e+17,3129976.0
16,kprec_5e-14_B_275,5e-14,5e-14,1.0,1.0,1.0,275.0,275.0,1.0,1.0,5e-14,275.0,r075,0.75,54.10116,54.10116,4e-08,0.026209172,0.017164802741779277,0.008849620599749999,3.095907e-09,1.5333914792186948e-08,0.007178562,4.694721840241206e-05,2.3992400819099997e-05,6.676683999999999e-09,1.5331153502451824e-08,0.4232484908827389,1.599986111814959,5.029830405488164,0.8312654777192195,2.8545000804169174,6.140325e+26,1.664717e+24,5.859723e+20,1047887.0,1.5895e+18,1047321.0
