Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.04004	1592.964245	0	0	5.000235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.331915e+24	1.331915e+24	6277500	0	3.510852e+23	0.2086068	1.589845e+21	2.08e+20	3.844807e-15	4.951941e-23	0	2.328887e+26	2.276476e+28	
0.04048	1593.745995	0	0	5.000239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.329402e+24	1.329402e+24	6207210	0	3.535977e+23	0.2100997	1.586175e+21	2.08e+20	3.830391e-15	4.89645e-23	0	2.328887e+26	2.276476e+28	
0.04092	1594.527746	0	0	5.000243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.326895e+24	1.326895e+24	6137759	0	3.561046e+23	0.2115892	1.582599e+21	2.08e+20	3.816041e-15	4.841624e-23	0	2.328887e+26	2.276476e+28	
0.04136	1595.309496	0	0	5.000246e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.324394e+24	1.324394e+24	6069136	0	3.586059e+23	0.2130754	1.579116e+21	2.08e+20	3.801755e-15	4.787452e-23	0	2.328887e+26	2.276476e+28	
0.0418	1596.091247	0	0	5.00025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.321898e+24	1.321898e+24	6001326	0	3.611018e+23	0.2145584	1.575722e+21	2.08e+20	3.787534e-15	4.733926e-23	0	2.328887e+26	2.276476e+28	
0.04224	1596.872998	0	0	5.000254e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.319407e+24	1.319407e+24	5934319	0	3.635925e+23	0.2160383	1.572415e+21	2.08e+20	3.773375e-15	4.681034e-23	0	2.328887e+26	2.276476e+28	
0.04268	1597.654748	0	0	5.000258e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.316922e+24	1.316922e+24	5868102	0	3.660781e+23	0.2175152	1.569193e+21	2.08e+20	3.759279e-15	4.628769e-23	0	2.328887e+26	2.276476e+28	
0.04312	1598.436499	0	0	5.000262e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.314441e+24	1.314441e+24	5802664	0	3.685588e+23	0.2189892	1.566053e+21	2.08e+20	3.745244e-15	4.57712e-23	0	2.328887e+26	2.276476e+28	
0.04356	1599.218249	0	0	5.000266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311965e+24	1.311965e+24	5737994	0	3.710345e+23	0.2204602	1.562992e+21	2.08e+20	3.73127e-15	4.526078e-23	0	2.328887e+26	2.276476e+28	
0.044	1600	0	0	5.00027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.309494e+24	1.309494e+24	5674080	0	3.735056e+23	0.2219285	1.56001e+21	2.08e+20	3.717357e-15	4.475635e-23	0	2.328887e+26	2.276476e+28	
0.04406	1600	0	0	5.00027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.309158e+24	1.309158e+24	5621360	0	3.738422e+23	0.2221285	1.558368e+21	2.08e+20	3.703503e-15	4.425783e-23	0	2.328887e+26	2.276476e+28	
0.04412	1600	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308822e+24	1.308822e+24	5578104	0	3.741785e+23	0.2223283	1.556734e+21	2.08e+20	3.691997e-15	4.384661e-23	0	2.328887e+26	2.276476e+28	
0.04418	1600	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308486e+24	1.308486e+24	5542074	0	3.745144e+23	0.2225278	1.555104e+21	2.08e+20	3.682503e-15	4.350921e-23	0	2.328887e+26	2.276476e+28	
0.04424	1600	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30815e+24	1.30815e+24	5512192	0	3.748499e+23	0.2227272	1.553479e+21	2.08e+20	3.674557e-15	4.322818e-23	0	2.328887e+26	2.276476e+28	
0.0443	1600	0	0	5.000273e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307815e+24	1.307815e+24	5487023	0	3.751851e+23	0.2229264	1.551858e+21	2.08e+20	3.667941e-15	4.29951e-23	0	2.328887e+26	2.276476e+28	
0.04436	1600	0	0	5.000273e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30748e+24	1.30748e+24	5465881	0	3.7552e+23	0.2231253	1.550242e+21	2.08e+20	3.66235e-15	4.279878e-23	0	2.328887e+26	2.276476e+28	
0.04442	1600	0	0	5.000274e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.307146e+24	1.307146e+24	5447835	0	3.758545e+23	0.2233241	1.54863e+21	2.08e+20	3.65764e-15	4.263387e-23	0	2.328887e+26	2.276476e+28	
0.04448	1600	0	0	5.000274e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306811e+24	1.306811e+24	5432443	0	3.761886e+23	0.2235227	1.547023e+21	2.08e+20	3.65361e-15	4.249312e-23	0	2.328887e+26	2.276476e+28	
0.04454	1600	0	0	5.000275e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306478e+24	1.306478e+24	5419094	0	3.765224e+23	0.223721	1.54542e+21	2.08e+20	3.650166e-15	4.237305e-23	0	2.328887e+26	2.276476e+28	
0.0446	1600	0	0	5.000275e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.306144e+24	1.306144e+24	5407501	0	3.768559e+23	0.2239191	1.543822e+21	2.08e+20	3.647174e-15	4.226894e-23	0	2.328887e+26	2.276476e+28	
0.04466	1600	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.305811e+24	1.305811e+24	5397262	0	3.77189e+23	0.2241171	1.542227e+21	2.08e+20	3.644571e-15	4.217851e-23	0	2.328887e+26	2.276476e+28	
0.04472	1600	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.305478e+24	1.305478e+24	5388188	0	3.775218e+23	0.2243148	1.540637e+21	2.08e+20	3.642269e-15	4.209864e-23	0	2.328887e+26	2.276476e+28	
0.04478	1600	0	0	5.000277e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.305146e+24	1.305146e+24	5380013	0	3.778542e+23	0.2245123	1.539052e+21	2.08e+20	3.640227e-15	4.202786e-23	0	2.328887e+26	2.276476e+28	
0.04484	1600	0	0	5.000278e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.304814e+24	1.304814e+24	5372614	0	3.781863e+23	0.2247096	1.53747e+21	2.08e+20	3.638385e-15	4.19641e-23	0	2.328887e+26	2.276476e+28	
0.0449	1600	0	0	5.000278e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.304482e+24	1.304482e+24	5365814	0	3.785181e+23	0.2249068	1.535893e+21	2.08e+20	3.636716e-15	4.190639e-23	0	2.328887e+26	2.276476e+28	
0.04496	1600	0	0	5.000279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.304151e+24	1.304151e+24	5359530	0	3.788495e+23	0.2251037	1.53432e+21	2.08e+20	3.635181e-15	4.185335e-23	0	2.328887e+26	2.276476e+28	
0.04502	1600	0	0	5.000279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303819e+24	1.303819e+24	5353647	0	3.791806e+23	0.2253004	1.532751e+21	2.08e+20	3.633762e-15	4.180434e-23	0	2.328887e+26	2.276476e+28	
0.04508	1600	0	0	5.00028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303489e+24	1.303489e+24	5348110	0	3.795113e+23	0.2254969	1.531187e+21	2.08e+20	3.632432e-15	4.175845e-23	0	2.328887e+26	2.276476e+28	
0.04514	1600	0	0	5.00028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.303158e+24	1.303158e+24	5342841	0	3.798417e+23	0.2256932	1.529627e+21	2.08e+20	3.631179e-15	4.171526e-23	0	2.328887e+26	2.276476e+28	
0.0452	1600	0	0	5.000281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.302828e+24	1.302828e+24	5337804	0	3.801718e+23	0.2258893	1.528071e+21	2.08e+20	3.629986e-15	4.167416e-23	0	2.328887e+26	2.276476e+28	
0.04526	1600	0	0	5.000281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.302499e+24	1.302499e+24	5332947	0	3.805015e+23	0.2260853	1.526519e+21	2.08e+20	3.628845e-15	4.163487e-23	0	2.328887e+26	2.276476e+28	
0.04532	1600	0	0	5.000282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.302169e+24	1.302169e+24	5328247	0	3.808309e+23	0.226281	1.524971e+21	2.08e+20	3.627744e-15	4.159699e-23	0	2.328887e+26	2.276476e+28	
0.04538	1600	0	0	5.000283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.30184e+24	1.30184e+24	5323668	0	3.811599e+23	0.2264765	1.523427e+21	2.08e+20	3.626678e-15	4.156032e-23	0	2.328887e+26	2.276476e+28	
0.04544	1600	0	0	5.000283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301511e+24	1.301511e+24	5319196	0	3.814887e+23	0.2266718	1.521887e+21	2.08e+20	3.625639e-15	4.152461e-23	0	2.328887e+26	2.276476e+28	
0.0455	1600	0	0	5.000284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301183e+24	1.301183e+24	5314807	0	3.818171e+23	0.2268669	1.520352e+21	2.08e+20	3.624623e-15	4.148973e-23	0	2.328887e+26	2.276476e+28	
0.04556	1600	0	0	5.000284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300855e+24	1.300855e+24	5310491	0	3.821451e+23	0.2270619	1.51882e+21	2.08e+20	3.623626e-15	4.14555e-23	0	2.328887e+26	2.276476e+28	
0.04562	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300527e+24	1.300527e+24	5306232	0	3.824729e+23	0.2272566	1.517293e+21	2.08e+20	3.622645e-15	4.142183e-23	0	2.328887e+26	2.276476e+28	
0.04568	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.3002e+24	1.3002e+24	5302024	0	3.828003e+23	0.2274511	1.515769e+21	2.08e+20	3.621676e-15	4.138861e-23	0	2.328887e+26	2.276476e+28	
0.04574	1600	0	0	5.000286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299873e+24	1.299873e+24	5297855	0	3.831274e+23	0.2276455	1.51425e+21	2.08e+20	3.620719e-15	4.135579e-23	0	2.328887e+26	2.276476e+28	
0.0458	1600	0	0	5.000286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299546e+24	1.299546e+24	5293723	0	3.834541e+23	0.2278396	1.512734e+21	2.08e+20	3.61977e-15	4.132327e-23	0	2.328887e+26	2.276476e+28	
0.04586	1600	0	0	5.000287e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.299219e+24	1.299219e+24	5289619	0	3.837805e+23	0.2280336	1.511223e+21	2.08e+20	3.618828e-15	4.129104e-23	0	2.328887e+26	2.276476e+28	
0.04592	1600	0	0	5.000288e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298893e+24	1.298893e+24	5285540	0	3.841066e+23	0.2282273	1.509715e+21	2.08e+20	3.617893e-15	4.125903e-23	0	2.328887e+26	2.276476e+28	
0.04598	1600	0	0	5.000288e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298568e+24	1.298568e+24	5281483	0	3.844324e+23	0.2284209	1.508212e+21	2.08e+20	3.616963e-15	4.122722e-23	0	2.328887e+26	2.276476e+28	
0.04604	1600	0	0	5.000289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298242e+24	1.298242e+24	5277445	0	3.847579e+23	0.2286143	1.506712e+21	2.08e+20	3.616037e-15	4.119557e-23	0	2.328887e+26	2.276476e+28	
0.0461	1600	0	0	5.000289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297917e+24	1.297917e+24	5273423	0	3.85083e+23	0.2288075	1.505216e+21	2.08e+20	3.615115e-15	4.116407e-23	0	2.328887e+26	2.276476e+28	
0.04616	1600	0	0	5.00029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297592e+24	1.297592e+24	5269416	0	3.854078e+23	0.2290005	1.503724e+21	2.08e+20	3.614196e-15	4.11327e-23	0	2.328887e+26	2.276476e+28	
0.04622	1600	0	0	5.00029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297268e+24	1.297268e+24	5265421	0	3.857323e+23	0.2291933	1.502236e+21	2.08e+20	3.613281e-15	4.110144e-23	0	2.328887e+26	2.276476e+28	
0.04628	1600	0	0	5.000291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.296944e+24	1.296944e+24	5261438	0	3.860564e+23	0.2293859	1.500752e+21	2.08e+20	3.612367e-15	4.107028e-23	0	2.328887e+26	2.276476e+28	
0.04634	1600	0	0	5.000291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29662e+24	1.29662e+24	5257465	0	3.863803e+23	0.2295783	1.499271e+21	2.08e+20	3.611456e-15	4.103922e-23	0	2.328887e+26	2.276476e+28	
0.0464	1600	0	0	5.000292e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.296296e+24	1.296296e+24	5253502	0	3.867038e+23	0.2297705	1.497795e+21	2.08e+20	3.610547e-15	4.100823e-23	0	2.328887e+26	2.276476e+28	
0.04646	1600	0	0	5.000292e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.295973e+24	1.295973e+24	5249548	0	3.87027e+23	0.2299626	1.496322e+21	2.08e+20	3.60964e-15	4.097732e-23	0	2.328887e+26	2.276476e+28	
0.04652	1600	0	0	5.000293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29565e+24	1.29565e+24	5245602	0	3.873499e+23	0.2301544	1.494853e+21	2.08e+20	3.608734e-15	4.094648e-23	0	2.328887e+26	2.276476e+28	
0.04658	1600	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.295328e+24	1.295328e+24	5241665	0	3.876725e+23	0.2303461	1.493387e+21	2.08e+20	3.60783e-15	4.09157e-23	0	2.328887e+26	2.276476e+28	
0.04664	1600	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.295005e+24	1.295005e+24	5237734	0	3.879947e+23	0.2305376	1.491926e+21	2.08e+20	3.606927e-15	4.088498e-23	0	2.328887e+26	2.276476e+28	
0.0467	1600	0	0	5.000295e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294683e+24	1.294683e+24	5233811	0	3.883167e+23	0.2307289	1.490468e+21	2.08e+20	3.606025e-15	4.085433e-23	0	2.328887e+26	2.276476e+28	
0.04676	1600	0	0	5.000295e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.294362e+24	1.294362e+24	5229895	0	3.886383e+23	0.23092	1.489014e+21	2.08e+20	3.605124e-15	4.082373e-23	0	2.328887e+26	2.276476e+28	
0.04682	1600	0	0	5.000296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.29404e+24	1.29404e+24	5225985	0	3.889596e+23	0.2311109	1.487564e+21	2.08e+20	3.604225e-15	4.079318e-23	0	2.328887e+26	2.276476e+28	
0.04688	1600	0	0	5.000296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293719e+24	1.293719e+24	5222082	0	3.892806e+23	0.2313016	1.486117e+21	2.08e+20	3.603326e-15	4.076269e-23	0	2.328887e+26	2.276476e+28	
0.04694	1600	0	0	5.000297e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293399e+24	1.293399e+24	5218185	0	3.896013e+23	0.2314922	1.484674e+21	2.08e+20	3.602429e-15	4.073224e-23	0	2.328887e+26	2.276476e+28	
0.047	1600	0	0	5.000297e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293078e+24	1.293078e+24	5214295	0	3.899217e+23	0.2316825	1.483235e+21	2.08e+20	3.601533e-15	4.070185e-23	0	2.328887e+26	2.276476e+28	
0.04706	1600	0	0	5.000298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292758e+24	1.292758e+24	5210411	0	3.902417e+23	0.2318727	1.481799e+21	2.08e+20	3.600638e-15	4.06715e-23	0	2.328887e+26	2.276476e+28	
0.04712	1600	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292439e+24	1.292439e+24	5206532	0	3.905615e+23	0.2320627	1.480367e+21	2.08e+20	3.599743e-15	4.06412e-23	0	2.328887e+26	2.276476e+28	
0.04718	1600	0	0	5.000299e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.292119e+24	1.292119e+24	5202660	0	3.908809e+23	0.2322525	1.478938e+21	2.08e+20	3.59885e-15	4.061095e-23	0	2.328887e+26	2.276476e+28	
0.04724	1600	0	0	5.0003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.2918e+24	1.2918e+24	5198793	0	3.912001e+23	0.2324421	1.477513e+21	2.08e+20	3.597957e-15	4.058075e-23	0	2.328887e+26	2.276476e+28	
0.0473	1600	0	0	5.0003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291481e+24	1.291481e+24	5194933	0	3.915189e+23	0.2326316	1.476092e+21	2.08e+20	3.597066e-15	4.055059e-23	0	2.328887e+26	2.276476e+28	
0.04736	1600	0	0	5.000301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291163e+24	1.291163e+24	5191078	0	3.918375e+23	0.2328208	1.474674e+21	2.08e+20	3.596175e-15	4.052047e-23	0	2.328887e+26	2.276476e+28	
0.04742	1600	0	0	5.000301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290844e+24	1.290844e+24	5187228	0	3.921557e+23	0.2330099	1.47326e+21	2.08e+20	3.595286e-15	4.049041e-23	0	2.328887e+26	2.276476e+28	
0.04748	1600	0	0	5.000302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290526e+24	1.290526e+24	5183385	0	3.924736e+23	0.2331988	1.471849e+21	2.08e+20	3.594397e-15	4.046038e-23	0	2.328887e+26	2.276476e+28	
0.04754	1600	0	0	5.000302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290209e+24	1.290209e+24	5179547	0	3.927912e+23	0.2333875	1.470442e+21	2.08e+20	3.593509e-15	4.04304e-23	0	2.328887e+26	2.276476e+28	
0.0476	1600	0	0	5.000303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.289891e+24	1.289891e+24	5175715	0	3.931085e+23	0.2335761	1.469038e+21	2.08e+20	3.592622e-15	4.040047e-23	0	2.328887e+26	2.276476e+28	
0.04766	1600	0	0	5.000304e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.289574e+24	1.289574e+24	5171889	0	3.934255e+23	0.2337644	1.467638e+21	2.08e+20	3.591735e-15	4.037058e-23	0	2.328887e+26	2.276476e+28	
0.04772	1600	0	0	5.000304e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.289258e+24	1.289258e+24	5168068	0	3.937422e+23	0.2339526	1.466241e+21	2.08e+20	3.59085e-15	4.034073e-23	0	2.328887e+26	2.276476e+28	
0.04778	1600	0	0	5.000305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288941e+24	1.288941e+24	5164252	0	3.940587e+23	0.2341406	1.464848e+21	2.08e+20	3.589966e-15	4.031093e-23	0	2.328887e+26	2.276476e+28	
0.04784	1600	0	0	5.000305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288625e+24	1.288625e+24	5160442	0	3.943748e+23	0.2343284	1.463458e+21	2.08e+20	3.589082e-15	4.028117e-23	0	2.328887e+26	2.276476e+28	
0.0479	1600	0	0	5.000306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288309e+24	1.288309e+24	5156638	0	3.946906e+23	0.2345161	1.462072e+21	2.08e+20	3.588199e-15	4.025145e-23	0	2.328887e+26	2.276476e+28	
0.04796	1600	0	0	5.000306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287994e+24	1.287994e+24	5152839	0	3.950061e+23	0.2347035	1.460689e+21	2.08e+20	3.587317e-15	4.022178e-23	0	2.328887e+26	2.276476e+28	
0.04802	1600	0	0	5.000307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287679e+24	1.287679e+24	5149046	0	3.953213e+23	0.2348908	1.459309e+21	2.08e+20	3.586436e-15	4.019215e-23	0	2.328887e+26	2.276476e+28	
0.04808	1600	0	0	5.000307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287364e+24	1.287364e+24	5145258	0	3.956362e+23	0.235078	1.457933e+21	2.08e+20	3.585556e-15	4.016256e-23	0	2.328887e+26	2.276476e+28	
0.04814	1600	0	0	5.000308e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287049e+24	1.287049e+24	5141476	0	3.959508e+23	0.2352649	1.45656e+21	2.08e+20	3.584676e-15	4.013301e-23	0	2.328887e+26	2.276476e+28	
0.0482	1600	0	0	5.000309e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286735e+24	1.286735e+24	5137699	0	3.962651e+23	0.2354517	1.455191e+21	2.08e+20	3.583798e-15	4.010351e-23	0	2.328887e+26	2.276476e+28	
0.04826	1600	0	0	5.000309e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286421e+24	1.286421e+24	5133927	0	3.965792e+23	0.2356382	1.453825e+21	2.08e+20	3.58292e-15	4.007405e-23	0	2.328887e+26	2.276476e+28	
0.04832	1600	0	0	5.00031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286107e+24	1.286107e+24	5130161	0	3.968929e+23	0.2358247	1.452462e+21	2.08e+20	3.582043e-15	4.004463e-23	0	2.328887e+26	2.276476e+28	
0.04838	1600	0	0	5.00031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285794e+24	1.285794e+24	5126400	0	3.972063e+23	0.2360109	1.451102e+21	2.08e+20	3.581167e-15	4.001526e-23	0	2.328887e+26	2.276476e+28	
0.04844	1600	0	0	5.000311e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285481e+24	1.285481e+24	5122645	0	3.975195e+23	0.236197	1.449746e+21	2.08e+20	3.580292e-15	3.998592e-23	0	2.328887e+26	2.276476e+28	
0.0485	1600	0	0	5.000311e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.285168e+24	1.285168e+24	5118895	0	3.978323e+23	0.2363828	1.448393e+21	2.08e+20	3.579417e-15	3.995663e-23	0	2.328887e+26	2.276476e+28	
0.04856	1600	0	0	5.000312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.284855e+24	1.284855e+24	5115150	0	3.981449e+23	0.2365686	1.447044e+21	2.08e+20	3.578543e-15	3.992738e-23	0	2.328887e+26	2.276476e+28	
0.04862	1600	0	0	5.000312e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.284543e+24	1.284543e+24	5111411	0	3.984572e+23	0.2367541	1.445697e+21	2.08e+20	3.577671e-15	3.989817e-23	0	2.328887e+26	2.276476e+28	
0.04868	1600	0	0	5.000313e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.284231e+24	1.284231e+24	5107677	0	3.987691e+23	0.2369395	1.444354e+21	2.08e+20	3.576799e-15	3.986901e-23	0	2.328887e+26	2.276476e+28	
0.04874	1600	0	0	5.000314e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.283919e+24	1.283919e+24	5103949	0	3.990808e+23	0.2371247	1.443015e+21	2.08e+20	3.575927e-15	3.983988e-23	0	2.328887e+26	2.276476e+28	
0.0488	1600	0	0	5.000314e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.283608e+24	1.283608e+24	5100225	0	3.993922e+23	0.2373097	1.441678e+21	2.08e+20	3.575057e-15	3.98108e-23	0	2.328887e+26	2.276476e+28	
0.04886	1600	0	0	5.000315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.283297e+24	1.283297e+24	5096507	0	3.997034e+23	0.2374946	1.440345e+21	2.08e+20	3.574188e-15	3.978176e-23	0	2.328887e+26	2.276476e+28	
0.04892	1600	0	0	5.000315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282986e+24	1.282986e+24	5092794	0	4.000142e+23	0.2376793	1.439014e+21	2.08e+20	3.573319e-15	3.975275e-23	0	2.328887e+26	2.276476e+28	
0.04898	1600	0	0	5.000316e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282675e+24	1.282675e+24	5089086	0	4.003247e+23	0.2378638	1.437687e+21	2.08e+20	3.572451e-15	3.972379e-23	0	2.328887e+26	2.276476e+28	
0.04904	1600	0	0	5.000316e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282365e+24	1.282365e+24	5085384	0	4.00635e+23	0.2380481	1.436363e+21	2.08e+20	3.571584e-15	3.969487e-23	0	2.328887e+26	2.276476e+28	
0.0491	1600	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.282055e+24	1.282055e+24	5081687	0	4.009449e+23	0.2382323	1.435043e+21	2.08e+20	3.570717e-15	3.9666e-23	0	2.328887e+26	2.276476e+28	
0.04916	1600	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.281745e+24	1.281745e+24	5077995	0	4.012546e+23	0.2384163	1.433725e+21	2.08e+20	3.569852e-15	3.963716e-23	0	2.328887e+26	2.276476e+28	
0.04922	1600	0	0	5.000318e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.281436e+24	1.281436e+24	5074308	0	4.01564e+23	0.2386001	1.432411e+21	2.08e+20	3.568987e-15	3.960836e-23	0	2.328887e+26	2.276476e+28	
