Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
13006.9053	1586.643	4e+19	0	0	4501894.9	2	1.003547e-05	4.382807e+26	1.077347e+26	7.438188e+25	3.335283e+25	1.927957e+26	1.377503e+26	3.18409e+25	7.826881e+24	5.403812e+24	2.423069e+24	1.400652e+25	1.00075e+25	0.314297	3.18409e+26	7.826881e+25	5.403812e+25	2.423069e+25	0	3.728429e+24	2.364118e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.101858e+26	0	4.101858e+26	9.92687e+25	0	9.92687e+25	3.708529e+26	0	3.708529e+26	1.105067e+26	0	1.105067e+26	3.539959e+26	0	3.539959e+26	2.406655e+23	1.347606e-09	0.002467124	4.709807e+10	1.541258e+10	1.609395e+11	2.228511e-06	1.061615e-11	7.816603e-18	0.5	0.5	0.1100538	1	63.98977	7.957453	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.835601e-15	0	3.591403e-12	4.835601e-15	-404.4614	0	-317.4209	-404.4614	30152.56	77194.93	785.03	8448.999	0.1943159	0	0	0.138343	0	0	0	0.05597293	0	0	0.138343	
13017.72636	1586.643	4e+19	0	0	4505473.85	2	1.003547e-05	4.386453e+26	1.077498e+26	7.439298e+25	3.335677e+25	1.929877e+26	1.379079e+26	3.186739e+25	7.827973e+24	5.404618e+24	2.423355e+24	1.402047e+25	1.001895e+25	0.3143949	3.186739e+26	7.827973e+25	5.404618e+25	2.423355e+25	0	3.728429e+24	2.366658e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10527e+26	0	4.10527e+26	9.935129e+25	0	9.935129e+25	3.711614e+26	0	3.711614e+26	1.105986e+26	0	1.105986e+26	3.542904e+26	0	3.542904e+26	2.406515e+23	1.347665e-09	0.002467308	4.705008e+10	1.54438e+10	1.611711e+11	2.229647e-06	1.062697e-11	7.828566e-18	0.5	0.5	0.1101099	1	64.04301	7.964073	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.831644e-15	0	3.591403e-12	4.831644e-15	-404.4614	0	-317.4209	-404.4614	30152.56	77194.93	785.9538	8448.999	0.1944872	0	0	0.1384484	0	0	0	0.0560388	0	0	0.1384484	
13028.54741	1586.643	4e+19	0	0	4509052.8	2	1.003547e-05	4.390099e+26	1.077648e+26	7.440496e+25	3.335979e+25	1.931797e+26	1.380654e+26	3.189388e+25	7.829063e+24	5.405489e+24	2.423574e+24	1.403442e+25	1.00304e+25	0.3144928	3.189388e+26	7.829063e+25	5.405489e+25	2.423574e+25	0	3.728429e+24	2.369198e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.108683e+26	0	4.108683e+26	9.943387e+25	0	9.943387e+25	3.714699e+26	0	3.714699e+26	1.106905e+26	0	1.106905e+26	3.545849e+26	0	3.545849e+26	2.406393e+23	1.347742e-09	0.002467603	4.700218e+10	1.547504e+10	1.614028e+11	2.230783e-06	1.06378e-11	7.840536e-18	0.5	0.5	0.110166	1	64.09624	7.970693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.828127e-15	0	3.591403e-12	4.828127e-15	-404.4878	0	-317.4209	-404.4878	30152.56	77194.93	786.6915	8448.999	0.1946466	0	0	0.1385552	0	0	0	0.05609139	0	0	0.1385552	
13039.36846	1586.643	4e+19	0	0	4512631.75	2	1.003547e-05	4.393746e+26	1.077797e+26	7.441684e+25	3.336288e+25	1.933718e+26	1.382231e+26	3.192037e+25	7.830151e+24	5.406351e+24	2.423799e+24	1.404838e+25	1.004185e+25	0.3145905	3.192037e+26	7.830151e+25	5.406351e+25	2.423799e+25	0	3.728429e+24	2.371738e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.112095e+26	0	4.112095e+26	9.951646e+25	0	9.951646e+25	3.717785e+26	0	3.717785e+26	1.107825e+26	0	1.107825e+26	3.548795e+26	0	3.548795e+26	2.406237e+23	1.347812e-09	0.002467829	4.695437e+10	1.550633e+10	1.616346e+11	2.231918e-06	1.064864e-11	7.852514e-18	0.5	0.5	0.110222	1	64.14948	7.977313	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.824173e-15	0	3.591403e-12	4.824173e-15	-404.4878	0	-317.4209	-404.4878	30152.56	77194.93	787.5817	8448.999	0.1948327	0	0	0.1386778	0	0	0	0.05615487	0	0	0.1386778	
13050.18951	1586.643	4e+19	0	0	4516210.7	2	1.003547e-05	4.397392e+26	1.077946e+26	7.442899e+25	3.336566e+25	1.935638e+26	1.383807e+26	3.194686e+25	7.831235e+24	5.407234e+24	2.424001e+24	1.406233e+25	1.00533e+25	0.3146882	3.194686e+26	7.831235e+25	5.407234e+25	2.424001e+25	0	3.728429e+24	2.374279e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.115508e+26	0	4.115508e+26	9.959905e+25	0	9.959905e+25	3.72087e+26	0	3.72087e+26	1.108744e+26	0	1.108744e+26	3.55174e+26	0	3.55174e+26	2.406092e+23	1.347881e-09	0.002468061	4.690665e+10	1.553764e+10	1.618666e+11	2.233053e-06	1.065947e-11	7.8645e-18	0.5	0.5	0.1102781	1	64.20271	7.983933	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.82022e-15	0	3.591403e-12	4.82022e-15	-404.5141	0	-317.4209	-404.5141	30152.56	77194.93	788.3119	8448.999	0.1949902	0	0	0.1387833	0	0	0	0.05620693	0	0	0.1387833	
13061.01056	1586.643	4e+19	0	0	4519789.65	2	1.003547e-05	4.401038e+26	1.078095e+26	7.444099e+25	3.336855e+25	1.937558e+26	1.385384e+26	3.197335e+25	7.832317e+24	5.408106e+24	2.424211e+24	1.407628e+25	1.006476e+25	0.3147858	3.197335e+26	7.832317e+25	5.408106e+25	2.424211e+25	0	3.728429e+24	2.376819e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11892e+26	0	4.11892e+26	9.968163e+25	0	9.968163e+25	3.723955e+26	0	3.723955e+26	1.109663e+26	0	1.109663e+26	3.554685e+26	0	3.554685e+26	2.40595e+23	1.347946e-09	0.00246827	4.685902e+10	1.556899e+10	1.620987e+11	2.234188e-06	1.06703e-11	7.876493e-18	0.5	0.5	0.1103341	1	64.25595	7.990553	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.816708e-15	0	3.591403e-12	4.816708e-15	-404.5141	0	-317.4209	-404.5141	30152.56	77194.93	789.2009	8448.999	0.1951526	0	0	0.1388823	0	0	0	0.05627032	0	0	0.1388823	
13071.83162	1586.643	4e+19	0	0	4523368.6	2	1.003547e-05	4.404684e+26	1.078244e+26	7.445292e+25	3.337148e+25	1.939479e+26	1.386961e+26	3.199984e+25	7.833397e+24	5.408973e+24	2.424424e+24	1.409023e+25	1.007622e+25	0.3148833	3.199984e+26	7.833397e+25	5.408973e+25	2.424424e+25	0	3.728429e+24	2.37936e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.122333e+26	0	4.122333e+26	9.976422e+25	0	9.976422e+25	3.727041e+26	0	3.727041e+26	1.110583e+26	0	1.110583e+26	3.55763e+26	0	3.55763e+26	2.405818e+23	1.34801e-09	0.002468488	4.681149e+10	1.560038e+10	1.623309e+11	2.235322e-06	1.068114e-11	7.888494e-18	0.5	0.5	0.1103901	1	64.30919	7.997174	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.812758e-15	0	3.591403e-12	4.812758e-15	-404.5141	0	-317.4209	-404.5141	30152.56	77194.93	790.1269	8448.999	0.1953473	0	0	0.139011	0	0	0	0.05633634	0	0	0.139011	
13082.65267	1586.643	4e+19	0	0	4526947.55	2	1.003547e-05	4.408331e+26	1.078392e+26	7.446474e+25	3.337449e+25	1.941399e+26	1.388539e+26	3.202633e+25	7.834474e+24	5.409831e+24	2.424643e+24	1.410418e+25	1.008768e+25	0.3149807	3.202633e+26	7.834474e+25	5.409831e+25	2.424643e+25	0	3.728429e+24	2.381902e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.125745e+26	0	4.125745e+26	9.984681e+25	0	9.984681e+25	3.730126e+26	0	3.730126e+26	1.111502e+26	0	1.111502e+26	3.560575e+26	0	3.560575e+26	2.405686e+23	1.348075e-09	0.002468708	4.676404e+10	1.56318e+10	1.625632e+11	2.236456e-06	1.069198e-11	7.900503e-18	0.5	0.5	0.1104461	1	64.36242	8.003794	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.80881e-15	0	3.591403e-12	4.80881e-15	-404.5405	0	-317.4209	-404.5405	30152.56	77194.93	790.8657	8448.999	0.1955068	0	0	0.1391178	0	0	0	0.05638902	0	0	0.1391178	
13093.47372	1586.643	4e+19	0	0	4530526.5	2	1.003547e-05	4.411977e+26	1.07854e+26	7.447652e+25	3.337749e+25	1.94332e+26	1.390117e+26	3.205282e+25	7.835548e+24	5.410688e+24	2.424861e+24	1.411814e+25	1.009914e+25	0.315078	3.205282e+26	7.835548e+25	5.410688e+25	2.424861e+25	0	3.728429e+24	2.384443e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.129158e+26	0	4.129158e+26	9.992939e+25	0	9.992939e+25	3.733211e+26	0	3.733211e+26	1.112422e+26	0	1.112422e+26	3.56352e+26	0	3.56352e+26	2.405554e+23	1.348141e-09	0.002468934	4.671668e+10	1.566325e+10	1.627956e+11	2.237589e-06	1.070282e-11	7.91252e-18	0.5	0.5	0.1105021	1	64.41566	8.010414	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.805302e-15	0	3.591403e-12	4.805302e-15	-404.5405	0	-317.4209	-404.5405	30152.56	77194.93	791.7577	8448.999	0.195693	0	0	0.1392403	0	0	0	0.05645261	0	0	0.1392403	
13104.29477	1586.643	4e+19	0	0	4534105.45	2	1.003547e-05	4.415623e+26	1.078688e+26	7.44883e+25	3.338047e+25	1.94524e+26	1.391695e+26	3.207931e+25	7.83662e+24	5.411543e+24	2.425077e+24	1.413209e+25	1.011061e+25	0.3151753	3.207931e+26	7.83662e+25	5.411543e+25	2.425077e+25	0	3.728429e+24	2.386985e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13257e+26	0	4.13257e+26	1.00012e+26	0	1.00012e+26	3.736297e+26	0	3.736297e+26	1.113341e+26	0	1.113341e+26	3.566465e+26	0	3.566465e+26	2.405419e+23	1.348207e-09	0.002469159	4.666941e+10	1.569474e+10	1.630282e+11	2.238722e-06	1.071366e-11	7.924544e-18	0.5	0.5	0.110558	1	64.4689	8.017034	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.801357e-15	0	3.591403e-12	4.801357e-15	-404.5669	0	-317.4209	-404.5669	30152.56	77194.93	792.6853	8448.999	0.1958645	0	0	0.1393457	0	0	0	0.05651875	0	0	0.1393457	
13115.11582	1586.643	4e+19	0	0	4537684.4	2	1.003547e-05	4.419269e+26	1.078835e+26	7.450008e+25	3.338341e+25	1.947161e+26	1.393274e+26	3.21058e+25	7.837689e+24	5.412399e+24	2.425291e+24	1.414604e+25	1.012207e+25	0.3152724	3.21058e+26	7.837689e+25	5.412399e+25	2.425291e+25	0	3.728429e+24	2.389527e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135983e+26	0	4.135983e+26	1.000946e+26	0	1.000946e+26	3.739382e+26	0	3.739382e+26	1.11426e+26	0	1.11426e+26	3.56941e+26	0	3.56941e+26	2.405283e+23	1.348273e-09	0.002469383	4.662223e+10	1.572626e+10	1.632609e+11	2.239854e-06	1.07245e-11	7.936576e-18	0.5	0.5	0.110614	1	64.52213	8.023654	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.797414e-15	0	3.591403e-12	4.797414e-15	-404.5669	0	-317.4209	-404.5669	30152.56	77194.93	793.4248	8448.999	0.196024	0	0	0.1394525	0	0	0	0.05657148	0	0	0.1394525	
13125.93688	1586.643	4e+19	0	0	4541263.35	2	1.003547e-05	4.422916e+26	1.078982e+26	7.451184e+25	3.338634e+25	1.949081e+26	1.394853e+26	3.213229e+25	7.838756e+24	5.413253e+24	2.425503e+24	1.415999e+25	1.013355e+25	0.3153695	3.213229e+26	7.838756e+25	5.413253e+25	2.425503e+25	0	3.728429e+24	2.392069e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.139395e+26	0	4.139395e+26	1.001772e+26	0	1.001772e+26	3.742467e+26	0	3.742467e+26	1.11518e+26	0	1.11518e+26	3.572355e+26	0	3.572355e+26	2.405148e+23	1.348339e-09	0.002469604	4.657514e+10	1.575781e+10	1.634937e+11	2.240986e-06	1.073534e-11	7.948616e-18	0.5	0.5	0.1106699	1	64.57537	8.030274	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.79391e-15	0	3.591403e-12	4.79391e-15	-404.5669	0	-317.4209	-404.5669	30152.56	77194.93	794.3178	8448.999	0.1962103	0	0	0.1395751	0	0	0	0.05663515	0	0	0.1395751	
13136.75793	1586.643	4e+19	0	0	4544842.3	2	1.003547e-05	4.426562e+26	1.079128e+26	7.452357e+25	3.338925e+25	1.951002e+26	1.396432e+26	3.215878e+25	7.83982e+24	5.414105e+24	2.425715e+24	1.417394e+25	1.014502e+25	0.3154665	3.215878e+26	7.83982e+25	5.414105e+25	2.425715e+25	0	3.728429e+24	2.394612e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.142808e+26	0	4.142808e+26	1.002597e+26	0	1.002597e+26	3.745552e+26	0	3.745552e+26	1.116099e+26	0	1.116099e+26	3.5753e+26	0	3.5753e+26	2.405014e+23	1.348404e-09	0.002469823	4.652814e+10	1.57894e+10	1.637266e+11	2.242118e-06	1.074619e-11	7.960663e-18	0.5	0.5	0.1107257	1	64.6286	8.036895	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.78997e-15	0	3.591403e-12	4.78997e-15	-404.5933	0	-317.4209	-404.5933	30152.56	77194.93	795.2466	8448.999	0.1963818	0	0	0.1396804	0	0	0	0.05670138	0	0	0.1396804	
13147.57898	1586.643	4e+19	0	0	4548421.25	2	1.003547e-05	4.430208e+26	1.079274e+26	7.453526e+25	3.339217e+25	1.952922e+26	1.398012e+26	3.218527e+25	7.840882e+24	5.414955e+24	2.425927e+24	1.41879e+25	1.015649e+25	0.3155634	3.218527e+26	7.840882e+25	5.414955e+25	2.425927e+25	0	3.728429e+24	2.397155e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.146221e+26	0	4.146221e+26	1.003423e+26	0	1.003423e+26	3.748638e+26	0	3.748638e+26	1.117018e+26	0	1.117018e+26	3.578245e+26	0	3.578245e+26	2.40488e+23	1.348468e-09	0.002470042	4.648122e+10	1.582103e+10	1.639597e+11	2.243249e-06	1.075703e-11	7.972718e-18	0.5	0.5	0.1107816	1	64.68184	8.043515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.786031e-15	0	3.591403e-12	4.786031e-15	-404.5933	0	-317.4209	-404.5933	30152.56	77194.93	795.9868	8448.999	0.1965415	0	0	0.1397873	0	0	0	0.05675415	0	0	0.1397873	
13158.40003	1586.643	4e+19	0	0	4552000.2	2	1.003547e-05	4.433854e+26	1.07942e+26	7.454692e+25	3.339509e+25	1.954843e+26	1.399592e+26	3.221176e+25	7.841941e+24	5.415802e+24	2.426139e+24	1.420185e+25	1.016797e+25	0.3156602	3.221176e+26	7.841941e+25	5.415802e+25	2.426139e+25	0	3.728429e+24	2.399698e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.149633e+26	0	4.149633e+26	1.004249e+26	0	1.004249e+26	3.751723e+26	0	3.751723e+26	1.117938e+26	0	1.117938e+26	3.58119e+26	0	3.58119e+26	2.404748e+23	1.348533e-09	0.002470262	4.64344e+10	1.585269e+10	1.641929e+11	2.24438e-06	1.076788e-11	7.984781e-18	0.5	0.5	0.1108374	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.782532e-15	0	3.591403e-12	4.782532e-15	-404.6197	0	-317.4209	-404.6197	30152.56	77194.93	796.8809	8448.999	0.1967277	0	0	0.1399098	0	0	0	0.0568179	0	0	0.1399098	
13169.22108	1586.643	4e+19	0	0	4555579.15	2	1.003547e-05	4.437501e+26	1.079566e+26	7.455855e+25	3.339801e+25	1.956763e+26	1.401172e+26	3.223825e+25	7.842998e+24	5.416647e+24	2.426351e+24	1.42158e+25	1.017945e+25	0.315757	3.223825e+26	7.842998e+25	5.416647e+25	2.426351e+25	0	3.728429e+24	2.402241e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.153046e+26	0	4.153046e+26	1.005075e+26	0	1.005075e+26	3.754808e+26	0	3.754808e+26	1.118857e+26	0	1.118857e+26	3.584135e+26	0	3.584135e+26	2.404615e+23	1.348598e-09	0.002470481	4.638766e+10	1.588438e+10	1.644262e+11	2.24551e-06	1.077873e-11	7.996851e-18	0.5	0.5	0.1108933	1	64.78831	8.056755	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.778596e-15	0	3.591403e-12	4.778596e-15	-404.6197	0	-317.4209	-404.6197	30152.56	77194.93	797.6134	8448.999	0.1968852	0	0	0.1400151	0	0	0	0.05687013	0	0	0.1400151	
13180.04214	1586.643	4e+19	0	0	4559158.1	2	1.003547e-05	4.441147e+26	1.079711e+26	7.457016e+25	3.340091e+25	1.958684e+26	1.402752e+26	3.226474e+25	7.844052e+24	5.41749e+24	2.426562e+24	1.422975e+25	1.019094e+25	0.3158536	3.226474e+26	7.844052e+25	5.41749e+25	2.426562e+25	0	3.728429e+24	2.404785e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156458e+26	0	4.156458e+26	1.005901e+26	0	1.005901e+26	3.757894e+26	0	3.757894e+26	1.119776e+26	0	1.119776e+26	3.58708e+26	0	3.58708e+26	2.404483e+23	1.348662e-09	0.0024707	4.634101e+10	1.59161e+10	1.646596e+11	2.24664e-06	1.078958e-11	8.00893e-18	0.5	0.5	0.1109491	1	64.84155	8.063375	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.775099e-15	0	3.591403e-12	4.775099e-15	-404.6197	0	-317.4209	-404.6197	30152.56	77194.93	798.5062	8448.999	0.1970711	0	0	0.1401373	0	0	0	0.05693378	0	0	0.1401373	
13190.86319	1586.643	4e+19	0	0	4562737.05	2	1.003547e-05	4.444793e+26	1.079855e+26	7.458174e+25	3.340381e+25	1.960604e+26	1.404333e+26	3.229123e+25	7.845104e+24	5.418332e+24	2.426772e+24	1.424371e+25	1.020242e+25	0.3159502	3.229123e+26	7.845104e+25	5.418332e+25	2.426772e+25	0	3.728429e+24	2.407329e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.159871e+26	0	4.159871e+26	1.006727e+26	0	1.006727e+26	3.760979e+26	0	3.760979e+26	1.120696e+26	0	1.120696e+26	3.590025e+26	0	3.590025e+26	2.40435e+23	1.348727e-09	0.002470918	4.629445e+10	1.594786e+10	1.648931e+11	2.24777e-06	1.080043e-11	8.021015e-18	0.5	0.5	0.1110049	1	64.89478	8.069996	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.771166e-15	0	3.591403e-12	4.771166e-15	-404.6461	0	-317.4209	-404.6461	30152.56	77194.93	799.4364	8448.999	0.1972427	0	0	0.1402426	0	0	0	0.05700011	0	0	0.1402426	
13201.68424	1586.643	4e+19	0	0	4566316	2	1.003547e-05	4.44844e+26	1.08e+26	7.45933e+25	3.340669e+25	1.962525e+26	1.405915e+26	3.231772e+25	7.846153e+24	5.419171e+24	2.426982e+24	1.425766e+25	1.021391e+25	0.3160467	3.231772e+26	7.846153e+25	5.419171e+25	2.426982e+25	0	3.728429e+24	2.409873e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.163283e+26	0	4.163283e+26	1.007553e+26	0	1.007553e+26	3.764064e+26	0	3.764064e+26	1.121615e+26	0	1.121615e+26	3.59297e+26	0	3.59297e+26	2.404219e+23	1.348791e-09	0.002471136	4.624798e+10	1.597966e+10	1.651268e+11	2.248899e-06	1.081128e-11	8.033109e-18	0.5	0.5	0.1110606	1	64.94802	8.076616	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.767236e-15	0	3.591403e-12	4.767236e-15	-404.6461	0	-317.4209	-404.6461	30152.56	77194.93	800.1776	8448.999	0.1974019	0	0	0.140349	0	0	0	0.05705295	0	0	0.140349	
13212.50529	1586.643	4e+19	0	0	4569894.95	2	1.003547e-05	4.452086e+26	1.080144e+26	7.460482e+25	3.340957e+25	1.964446e+26	1.407496e+26	3.234421e+25	7.8472e+24	5.420009e+24	2.427191e+24	1.427161e+25	1.02254e+25	0.3161431	3.234421e+26	7.8472e+25	5.420009e+25	2.427191e+25	0	3.728429e+24	2.412417e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.166696e+26	0	4.166696e+26	1.008378e+26	0	1.008378e+26	3.76715e+26	0	3.76715e+26	1.122534e+26	0	1.122534e+26	3.595915e+26	0	3.595915e+26	2.404087e+23	1.348855e-09	0.002471352	4.620159e+10	1.601149e+10	1.653606e+11	2.250028e-06	1.082214e-11	8.04521e-18	0.5	0.5	0.1111164	1	65.00126	8.083236	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.763743e-15	0	3.591403e-12	4.763743e-15	-404.6725	0	-317.4209	-404.6725	30152.56	77194.93	801.0733	8448.999	0.1975884	0	0	0.1404716	0	0	0	0.05711682	0	0	0.1404716	
13223.32634	1586.643	4e+19	0	0	4573473.9	2	1.003547e-05	4.455732e+26	1.080288e+26	7.461632e+25	3.341244e+25	1.966366e+26	1.409078e+26	3.23707e+25	7.848244e+24	5.420844e+24	2.4274e+24	1.428557e+25	1.023689e+25	0.3162395	3.23707e+26	7.848244e+25	5.420844e+25	2.4274e+25	0	3.728429e+24	2.414962e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.170108e+26	0	4.170108e+26	1.009204e+26	0	1.009204e+26	3.770235e+26	0	3.770235e+26	1.123454e+26	0	1.123454e+26	3.59886e+26	0	3.59886e+26	2.403956e+23	1.348919e-09	0.002471569	4.615529e+10	1.604335e+10	1.655945e+11	2.251156e-06	1.083299e-11	8.057319e-18	0.5	0.5	0.1111721	1	65.05449	8.089856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	4.759815e-15	0	3.591403e-12	4.759815e-15	-404.6725	0	-317.4209	-404.6725	30152.56	77194.93	802.0051	8448.999	0.1977602	0	0	0.1405769	0	0	0	0.05718326	0	0	0.1405769	
