Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
1688.084212	1586.643	4e+19	0	0	758315.788	1.98751696	6.923	0.3022	0.000537	0.0008067	2.592e-12	1.295e-07	0.0005142	5.371e-23	3.605e-25	6.927e-30	6.927e-30	6.927e-30	2.564e-15	1.074e-14	6.939e-16	0.002829	3.51e-16	6.927e-30	9.073e-07	8.457e-14	1.077e-14	6.142e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300.1	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1698.905264	1586.643	4e+19	0	0	761894.736	1.98760687	6.975	0.3058	0.0005664	0.0008247	2.678e-12	1.318e-07	0.0005422	5.384e-23	3.846e-25	6.979e-30	6.979e-30	6.979e-30	2.597e-15	1.099e-14	7.177e-16	0.002959	3.594e-16	6.979e-30	9.095e-07	8.484e-14	1.08e-14	6.154e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302.1	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1709.726316	1586.643	4e+19	0	0	765473.684	1.98769678	7.027	0.3094	0.000597	0.0008431	2.766e-12	1.341e-07	0.0005715	5.398e-23	4.101e-25	7.031e-30	7.031e-30	7.031e-30	2.631e-15	1.125e-14	7.422e-16	0.003093	3.678e-16	7.031e-30	9.116e-07	8.511e-14	1.082e-14	6.165e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304.1	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1720.547368	1586.643	4e+19	0	0	769052.632	1.98778669	7.076	0.3129	0.0006292	0.0008615	2.856e-12	1.364e-07	0.0006022	5.408e-23	4.373e-25	7.08e-30	7.08e-30	7.08e-30	2.664e-15	1.151e-14	7.672e-16	0.003233	3.764e-16	7.08e-30	9.134e-07	8.533e-14	1.084e-14	6.174e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1731.36842	1586.643	4e+19	0	0	772631.58	1.9878766	7.125	0.3164	0.0006629	0.0008801	2.948e-12	1.388e-07	0.0006343	5.419e-23	4.661e-25	7.129e-30	7.129e-30	7.129e-30	2.698e-15	1.178e-14	7.93e-16	0.003379	3.851e-16	7.129e-30	9.151e-07	8.556e-14	1.086e-14	6.182e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1742.189472	1586.643	4e+19	0	0	776210.528	1.98796651	7.177	0.3201	0.0007016	0.0009005	3.05e-12	1.414e-07	0.0006711	5.432e-23	5.001e-25	7.181e-30	7.181e-30	7.181e-30	2.735e-15	1.208e-14	8.225e-16	0.003546	3.95e-16	7.181e-30	9.172e-07	8.583e-14	1.089e-14	6.193e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1753.010524	1586.643	4e+19	0	0	779789.476	1.98805642	7.226	0.3236	0.0007392	0.0009199	3.148e-12	1.438e-07	0.0007069	5.442e-23	5.331e-25	7.23e-30	7.23e-30	7.23e-30	2.769e-15	1.236e-14	8.501e-16	0.003708	4.041e-16	7.23e-30	9.189e-07	8.605e-14	1.091e-14	6.201e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1763.831576	1586.643	4e+19	0	0	783368.424	1.98814633	7.275	0.3272	0.0007785	0.0009396	3.249e-12	1.462e-07	0.0007444	5.453e-23	5.68e-25	7.28e-30	7.28e-30	7.28e-30	2.804e-15	1.264e-14	8.785e-16	0.003876	4.134e-16	7.28e-30	9.206e-07	8.628e-14	1.092e-14	6.21e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1774.652628	1586.643	4e+19	0	0	786947.372	1.98823624	7.327	0.3309	0.0008204	0.0009602	3.354e-12	1.488e-07	0.0007843	5.466e-23	6.057e-25	7.332e-30	7.332e-30	7.332e-30	2.84e-15	1.293e-14	9.083e-16	0.004055	4.232e-16	7.332e-30	9.227e-07	8.654e-14	1.095e-14	6.22e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1785.47368	1586.643	4e+19	0	0	790526.32	1.98832615	7.376	0.3345	0.0008673	0.0009816	3.468e-12	1.514e-07	0.0008289	5.476e-23	6.49e-25	7.381e-30	7.381e-30	7.381e-30	2.878e-15	1.325e-14	9.413e-16	0.004254	4.337e-16	7.381e-30	9.243e-07	8.676e-14	1.097e-14	6.228e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1796.294732	1586.643	4e+19	0	0	794105.268	1.98841606	7.426	0.3381	0.0009134	0.001003	3.579e-12	1.54e-07	0.0008728	5.486e-23	6.917e-25	7.431e-30	7.431e-30	7.431e-30	2.913e-15	1.356e-14	9.728e-16	0.004449	4.437e-16	7.431e-30	9.26e-07	8.698e-14	1.099e-14	6.236e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1807.115784	1586.643	4e+19	0	0	797684.216	1.98850597	7.475	0.3418	0.0009657	0.001025	3.7e-12	1.568e-07	0.0009226	5.496e-23	7.414e-25	7.48e-30	7.48e-30	7.48e-30	2.952e-15	1.389e-14	1.008e-15	0.004669	4.548e-16	7.48e-30	9.276e-07	8.72e-14	1.1e-14	6.244e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1817.936836	1586.643	4e+19	0	0	801263.164	1.98859588	7.524	0.3455	0.001021	0.001047	3.824e-12	1.595e-07	0.0009748	5.506e-23	7.943e-25	7.53e-30	7.53e-30	7.53e-30	2.991e-15	1.423e-14	1.045e-15	0.0049	4.66e-16	7.53e-30	9.292e-07	8.742e-14	1.102e-14	6.251e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1828.757888	1586.643	4e+19	0	0	804842.112	1.98868579	7.573	0.3491	0.001075	0.00107	3.945e-12	1.622e-07	0.001026	5.516e-23	8.463e-25	7.58e-30	7.58e-30	7.58e-30	3.028e-15	1.456e-14	1.079e-15	0.005126	4.767e-16	7.58e-30	9.308e-07	8.764e-14	1.104e-14	6.259e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1839.57894	1586.643	4e+19	0	0	808421.06	1.9887757	7.623	0.3529	0.001136	0.001093	4.077e-12	1.651e-07	0.001084	5.526e-23	9.07e-25	7.629e-30	7.629e-30	7.629e-30	3.068e-15	1.492e-14	1.119e-15	0.005381	4.886e-16	7.629e-30	9.324e-07	8.786e-14	1.106e-14	6.266e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1850.399992	1586.643	4e+19	0	0	812000.008	1.98886561	7.669	0.3564	0.001199	0.001117	4.211e-12	1.679e-07	0.001145	5.534e-23	9.711e-25	7.676e-30	7.676e-30	7.676e-30	3.107e-15	1.528e-14	1.158e-15	0.005645	5.004e-16	7.676e-30	9.335e-07	8.803e-14	1.107e-14	6.271e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1861.221044	1586.643	4e+19	0	0	815578.956	1.98895552	7.718	0.3602	0.001267	0.001141	4.352e-12	1.709e-07	0.001209	5.543e-23	1.041e-24	7.725e-30	7.725e-30	7.725e-30	3.148e-15	1.565e-14	1.2e-15	0.005927	5.128e-16	7.725e-30	9.351e-07	8.825e-14	1.109e-14	6.278e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1872.042096	1586.643	4e+19	0	0	819157.904	1.98904543	7.768	0.3639	0.001339	0.001166	4.497e-12	1.739e-07	0.001278	5.553e-23	1.115e-24	7.775e-30	7.775e-30	7.775e-30	3.19e-15	1.604e-14	1.244e-15	0.006223	5.255e-16	7.775e-30	9.366e-07	8.846e-14	1.111e-14	6.285e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1882.863148	1586.643	4e+19	0	0	822736.852	1.98913534	7.817	0.3677	0.001415	0.001191	4.647e-12	1.769e-07	0.00135	5.563e-23	1.194e-24	7.825e-30	7.825e-30	7.825e-30	3.232e-15	1.643e-14	1.289e-15	0.006535	5.385e-16	7.825e-30	9.382e-07	8.868e-14	1.112e-14	6.292e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1893.6842	1586.643	4e+19	0	0	826315.8	1.98922525	7.863	0.3713	0.001494	0.001217	4.799e-12	1.799e-07	0.001424	5.57e-23	1.278e-24	7.871e-30	7.871e-30	7.871e-30	3.273e-15	1.683e-14	1.334e-15	0.006858	5.515e-16	7.871e-30	9.393e-07	8.885e-14	1.113e-14	6.296e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1904.505252	1586.643	4e+19	0	0	829894.748	1.98931516	7.913	0.3752	0.001584	0.001244	4.967e-12	1.832e-07	0.00151	5.579e-23	1.378e-24	7.921e-30	7.921e-30	7.921e-30	3.319e-15	1.727e-14	1.387e-15	0.007227	5.662e-16	7.921e-30	9.408e-07	8.906e-14	1.115e-14	6.303e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1915.326304	1586.643	4e+19	0	0	833473.696	1.98940507	7.959	0.3788	0.001672	0.00127	5.129e-12	1.864e-07	0.001594	5.587e-23	1.475e-24	7.968e-30	7.968e-30	7.968e-30	3.361e-15	1.769e-14	1.436e-15	0.007587	5.799e-16	7.968e-30	9.418e-07	8.923e-14	1.116e-14	6.307e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1926.147356	1586.643	4e+19	0	0	837052.644	1.98949498	8.008	0.3827	0.001766	0.001298	5.299e-12	1.896e-07	0.001683	5.596e-23	1.58e-24	8.018e-30	8.018e-30	8.018e-30	3.405e-15	1.812e-14	1.487e-15	0.007969	5.942e-16	8.018e-30	9.433e-07	8.944e-14	1.118e-14	6.314e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1936.968408	1586.643	4e+19	0	0	840631.592	1.98958489	1.212	0.05816	0.0002579	0.0001994	8.232e-13	2.901e-08	0.0002458	7.129e-24	2.151e-25	1.214e-30	1.214e-30	1.214e-30	4.771e-16	2.568e-15	2.131e-16	0.001173	9.157e-17	1.214e-30	1.482e-07	1.443e-14	1.737e-15	9.548e-16	21.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1947.78946	1586.643	4e+19	0	0	844210.54	1.9896748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1958.610512	1586.643	4e+19	0	0	847789.488	1.98976471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345.3	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1969.431564	1586.643	4e+19	0	0	851368.436	1.98985462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1980.252616	1586.643	4e+19	0	0	854947.384	1.98994453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348.3	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
1991.073668	1586.643	4e+19	0	0	858526.332	1.99003444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349.7	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2001.89472	1586.643	4e+19	0	0	862105.28	1.99012435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351.2	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2012.715772	1586.643	4e+19	0	0	865684.228	1.99021426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352.6	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2023.536824	1586.643	4e+19	0	0	869263.176	1.99030417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354.1	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2034.357876	1586.643	4e+19	0	0	872842.124	1.99039408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355.6	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2045.178928	1586.643	4e+19	0	0	876421.072	1.99048399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2055.99998	1586.643	4e+19	0	0	880000.02	1.9905739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	358.4	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2066.821032	1586.643	4e+19	0	0	883578.968	1.99066381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2077.642084	1586.643	4e+19	0	0	887157.916	1.99075372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361.4	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2088.463136	1586.643	4e+19	0	0	890736.864	1.99084363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362.9	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2099.284188	1586.643	4e+19	0	0	894315.812	1.99093354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364.3	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2110.10524	1586.643	4e+19	0	0	897894.76	1.99102345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2120.926292	1586.643	4e+19	0	0	901473.708	1.99111336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367.2	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2131.747344	1586.643	4e+19	0	0	905052.656	1.99120327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368.7	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2142.568396	1586.643	4e+19	0	0	908631.604	1.99129318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370.1	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2153.389448	1586.643	4e+19	0	0	912210.552	1.99138309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371.6	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2164.2105	1586.643	4e+19	0	0	915789.5	1.991473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373.1	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2164.2105	1586.643	4e+19	0	0	915789.5	1.991473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373.1	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2175.031553	1586.643	4e+19	0	0	919368.445	1.99149925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374.8	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2185.852606	1586.643	4e+19	0	0	922947.39	1.9915255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376.5	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2196.673659	1586.643	4e+19	0	0	926526.335	1.99155175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378.2	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2207.494712	1586.643	4e+19	0	0	930105.28	1.991578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
2218.315765	1586.643	4e+19	0	0	933684.225	1.99160425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381.7	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
