Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
576	1843	9.26e+18	0	1.650982e-05	4.608369e+24	4.281412e+24	1.143629e+23	4.167049e+24	3.269562e+23	0	5.760461e+23	5.351765e+23	1.429537e+22	5.208812e+23	4.086953e+22	0	0	6.738066e+23	4.058444e-10	0.0001886699	1.653474e+13	122423.8	3108613	5.792508e-08	6.185732e-15	1.372694e-22	0.1022795	0.5	0.0004124299	1	0.65162	7.209709e+26	2.301694e+28	
585.6	1843	9.26e+18	0	1.650982e-05	4.685175e+24	4.350189e+24	1.165854e+23	4.233604e+24	3.349853e+23	0	5.856468e+23	5.437737e+23	1.457318e+22	5.292005e+23	4.187316e+22	0	0	6.71175e+23	4.085639e-10	0.0001917364	1.64537e+13	126048	3246549	5.874903e-08	6.362959e-15	1.432108e-22	0.1046942	0.5	0.000428172	1	0.6624803	7.209709e+26	2.301694e+28	
595.2	1843	9.26e+18	0	1.650982e-05	4.761981e+24	4.418886e+24	1.188158e+23	4.30007e+24	3.430948e+23	0	5.952476e+23	5.523608e+23	1.485197e+22	5.375088e+23	4.288685e+22	0	0	6.685841e+23	4.112575e-10	0.0001947987	1.637209e+13	129742.9	3389196	5.957689e-08	6.54355e-15	1.493507e-22	0.1071316	0.5	0.0004443144	1	0.6733406	7.209709e+26	2.301694e+28	
604.8	1843	9.26e+18	0	1.650982e-05	4.838787e+24	4.487503e+24	1.210539e+23	4.366449e+24	3.512844e+23	0	6.048484e+23	5.609378e+23	1.513174e+22	5.458061e+23	4.391055e+22	0	0	6.660328e+23	4.139257e-10	0.000197857	1.628995e+13	133509.7	3536683	6.040875e-08	6.727559e-15	1.556946e-22	0.1095916	0.5	0.0004608631	1	0.684201	7.209709e+26	2.301694e+28	
614.4	1843	9.26e+18	0	1.650982e-05	4.915593e+24	4.55604e+24	1.232999e+23	4.43274e+24	3.595535e+23	0	6.144492e+23	5.69505e+23	1.541249e+22	5.540925e+23	4.494419e+22	0	0	6.635198e+23	4.165693e-10	0.0002009112	1.620727e+13	137349.6	3689148	6.12447e-08	6.915042e-15	1.62248e-22	0.1120739	0.5	0.0004778241	1	0.6950613	7.209709e+26	2.301694e+28	
624	1843	9.26e+18	0	1.650982e-05	4.992399e+24	4.624498e+24	1.255536e+23	4.498944e+24	3.679016e+23	0	6.240499e+23	5.780622e+23	1.569419e+22	5.62368e+23	4.598771e+22	0	0	6.610441e+23	4.191888e-10	0.0002039614	1.612407e+13	141263.7	3846730	6.208482e-08	7.106056e-15	1.690169e-22	0.1145786	0.5	0.0004952035	1	0.7059216	7.209709e+26	2.301694e+28	
633.6	1843	9.26e+18	0	1.650982e-05	5.069206e+24	4.692877e+24	1.278149e+23	4.565062e+24	3.763284e+23	0	6.336507e+23	5.866096e+23	1.597686e+22	5.706328e+23	4.704105e+22	0	0	6.586046e+23	4.217849e-10	0.0002070077	1.604037e+13	145253.4	4009574	6.29292e-08	7.300662e-15	1.760073e-22	0.1171053	0.5	0.0005130075	1	0.716782	7.209709e+26	2.301694e+28	
643.2	1843	9.26e+18	0	1.650982e-05	5.146012e+24	4.761178e+24	1.300838e+23	4.631094e+24	3.848334e+23	0	6.432515e+23	5.951473e+23	1.626048e+22	5.788868e+23	4.810417e+22	0	0	6.562002e+23	4.243581e-10	0.0002100499	1.595617e+13	149319.9	4177827	6.377793e-08	7.498919e-15	1.832252e-22	0.119654	0.5	0.0005312424	1	0.7276423	7.209709e+26	2.301694e+28	
652.8	1843	9.26e+18	0	1.650982e-05	5.222818e+24	4.829402e+24	1.323603e+23	4.697041e+24	3.934161e+23	0	6.528522e+23	6.036752e+23	1.654504e+22	5.871302e+23	4.917701e+22	0	0	6.5383e+23	4.26909e-10	0.0002130882	1.587149e+13	153464.6	4351644	6.463111e-08	7.700891e-15	1.906772e-22	0.1222246	0.5	0.0005499146	1	0.7385026	7.209709e+26	2.301694e+28	
662.4	1843	9.26e+18	0	1.650982e-05	5.299624e+24	4.897548e+24	1.346443e+23	4.762904e+24	4.020761e+23	0	6.62453e+23	6.121935e+23	1.683053e+22	5.953629e+23	5.025952e+22	0	0	6.51493e+23	4.294382e-10	0.0002161226	1.578634e+13	157688.7	4531181	6.548881e-08	7.906641e-15	1.983696e-22	0.1248169	0.5	0.0005690305	1	0.749363	7.209709e+26	2.301694e+28	
672	1843	9.26e+18	0	1.650982e-05	5.37643e+24	4.965617e+24	1.369357e+23	4.828681e+24	4.108131e+23	0	6.720538e+23	6.207021e+23	1.711697e+22	6.035852e+23	5.135164e+22	0	0	6.491883e+23	4.31946e-10	0.0002191531	1.570073e+13	161993.7	4716601	6.635114e-08	8.116235e-15	2.063094e-22	0.1274308	0.5	0.0005885968	1	0.7602233	7.209709e+26	2.301694e+28	
681.6	1843	9.26e+18	0	1.650982e-05	5.453236e+24	5.03361e+24	1.392346e+23	4.894375e+24	4.196266e+23	0	6.816545e+23	6.292012e+23	1.740432e+22	6.117969e+23	5.245332e+22	0	0	6.469151e+23	4.34433e-10	0.0002221797	1.561468e+13	166380.9	4908071	6.721819e-08	8.32974e-15	2.145035e-22	0.1300662	0.5	0.0006086202	1	0.7710836	7.209709e+26	2.301694e+28	
691.2	1843	9.26e+18	0	1.650982e-05	5.530042e+24	5.101526e+24	1.415408e+23	4.959985e+24	4.285162e+23	0	6.912553e+23	6.376908e+23	1.76926e+22	6.199982e+23	5.356452e+22	0	0	6.446726e+23	4.368997e-10	0.0002252024	1.552819e+13	170852	5105764	6.809006e-08	8.547226e-15	2.22959e-22	0.132723	0.5	0.0006291074	1	0.781944	7.209709e+26	2.301694e+28	
700.8	1843	9.26e+18	0	1.650982e-05	5.606849e+24	5.169367e+24	1.438543e+23	5.025513e+24	4.374815e+23	0	7.008561e+23	6.461709e+23	1.798179e+22	6.281891e+23	5.468519e+22	0	0	6.424599e+23	4.393465e-10	0.0002282213	1.544128e+13	175408.3	5309857	6.896683e-08	8.768764e-15	2.316833e-22	0.135401	0.5	0.0006500653	1	0.7928043	7.209709e+26	2.301694e+28	
710.4	1843	9.26e+18	0	1.650982e-05	5.683655e+24	5.237132e+24	1.461751e+23	5.090957e+24	4.465223e+23	0	7.104568e+23	6.546415e+23	1.827189e+22	6.363697e+23	5.581528e+22	0	0	6.402763e+23	4.417739e-10	0.0002312364	1.535396e+13	180051.3	5520535	6.984862e-08	8.994427e-15	2.406841e-22	0.1381001	0.5	0.0006715011	1	0.8036646	7.209709e+26	2.301694e+28	
720	1843	9.26e+18	0	1.650982e-05	5.760461e+24	5.304823e+24	1.485031e+23	5.15632e+24	4.55638e+23	0	7.200576e+23	6.631028e+23	1.856289e+22	6.4454e+23	5.695475e+22	0	0	6.38121e+23	4.441823e-10	0.0002342477	1.526624e+13	184782.8	5737985	7.073552e-08	9.224289e-15	2.499692e-22	0.1408202	0.5	0.0006934217	1	0.814525	7.209709e+26	2.301694e+28	
729.6	1843	9.26e+18	0	1.650982e-05	5.837267e+24	5.372439e+24	1.508383e+23	5.2216e+24	4.648284e+23	0	7.296584e+23	6.715548e+23	1.885479e+22	6.527e+23	5.810355e+22	0	0	6.359934e+23	4.46572e-10	0.0002372552	1.517813e+13	189604.3	5962402	7.162762e-08	9.458427e-15	2.595467e-22	0.1435612	0.5	0.0007158346	1	0.8253853	7.209709e+26	2.301694e+28	
739.2	1843	9.26e+18	0	1.650982e-05	5.914073e+24	5.43998e+24	1.531806e+23	5.286799e+24	4.740931e+23	0	7.392591e+23	6.799975e+23	1.914757e+22	6.608499e+23	5.926164e+22	0	0	6.338928e+23	4.489435e-10	0.0002402589	1.508964e+13	194517.3	6193988	7.252504e-08	9.69692e-15	2.69425e-22	0.146323	0.5	0.000738747	1	0.8362456	7.209709e+26	2.301694e+28	
748.8	1843	9.26e+18	0	1.650982e-05	5.990879e+24	5.507447e+24	1.5553e+23	5.351917e+24	4.834318e+23	0	7.488599e+23	6.884309e+23	1.944125e+22	6.689897e+23	6.042897e+22	0	0	6.318184e+23	4.512971e-10	0.0002432589	1.500079e+13	199523.8	6432949	7.342788e-08	9.939848e-15	2.796127e-22	0.1491056	0.5	0.0007621664	1	0.8471059	7.209709e+26	2.301694e+28	
758.4	1843	9.26e+18	0	1.650982e-05	6.067685e+24	5.574841e+24	1.578864e+23	5.416955e+24	4.928441e+23	0	7.584607e+23	6.968552e+23	1.97358e+22	6.771194e+23	6.160551e+22	0	0	6.297698e+23	4.536333e-10	0.0002462551	1.491158e+13	204625.4	6679498	7.433623e-08	1.018729e-14	2.901185e-22	0.1519087	0.5	0.0007861005	1	0.8579663	7.209709e+26	2.301694e+28	
768	1843	9.26e+18	0	1.650982e-05	6.144492e+24	5.642162e+24	1.602498e+23	5.481912e+24	5.023296e+23	0	7.680614e+23	7.052702e+23	2.003123e+22	6.85239e+23	6.279121e+22	0	0	6.277462e+23	4.559523e-10	0.0002492476	1.482203e+13	209823.8	6933857	7.525021e-08	1.043934e-14	3.009518e-22	0.1547323	0.5	0.0008105571	1	0.8688266	7.209709e+26	2.301694e+28	
777.6	1843	9.26e+18	0	1.650982e-05	6.221298e+24	5.709409e+24	1.626202e+23	5.546789e+24	5.118882e+23	0	7.776622e+23	7.136762e+23	2.032753e+22	6.933487e+23	6.398603e+22	0	0	6.257471e+23	4.582546e-10	0.0002522365	1.473215e+13	215121	7196252	7.616992e-08	1.069608e-14	3.12122e-22	0.1575763	0.5	0.0008355439	1	0.8796869	7.209709e+26	2.301694e+28	
787.2	1843	9.26e+18	0	1.650982e-05	6.298104e+24	5.776584e+24	1.649975e+23	5.611587e+24	5.215194e+23	0	7.87263e+23	7.22073e+23	2.062469e+22	7.014484e+23	6.518993e+22	0	0	6.237719e+23	4.605404e-10	0.0002552216	1.464194e+13	220518.7	7466917	7.709547e-08	1.09576e-14	3.236387e-22	0.1604405	0.5	0.000861069	1	0.8905473	7.209709e+26	2.301694e+28	
796.8	1843	9.26e+18	0	1.650982e-05	6.37491e+24	5.843687e+24	1.673817e+23	5.676305e+24	5.31223e+23	0	7.968637e+23	7.304609e+23	2.092271e+22	7.095382e+23	6.640287e+22	0	0	6.218201e+23	4.6281e-10	0.0002582031	1.455142e+13	226019.1	7746094	7.802697e-08	1.122399e-14	3.35512e-22	0.163325	0.5	0.0008871405	1	0.9014076	7.209709e+26	2.301694e+28	
806.4	1843	9.26e+18	0	1.650982e-05	6.451716e+24	5.910717e+24	1.697727e+23	5.740945e+24	5.409986e+23	0	8.064645e+23	7.388397e+23	2.122159e+22	7.176181e+23	6.762483e+22	0	0	6.198911e+23	4.650638e-10	0.000261181	1.44606e+13	231623.9	8034032	7.896453e-08	1.149534e-14	3.477523e-22	0.1662296	0.5	0.0009137668	1	0.9122679	7.209709e+26	2.301694e+28	
816	1843	9.26e+18	0	1.650982e-05	6.528522e+24	5.977676e+24	1.721705e+23	5.805506e+24	5.50846e+23	0	8.160653e+23	7.472095e+23	2.152131e+22	7.256882e+23	6.885575e+22	0	0	6.179845e+23	4.67302e-10	0.0002641552	1.436949e+13	237335.3	8330989	7.990827e-08	1.177176e-14	3.603703e-22	0.1691542	0.5	0.0009409562	1	0.9231283	7.209709e+26	2.301694e+28	
825.6	1843	9.26e+18	0	1.650982e-05	6.605328e+24	6.044564e+24	1.74575e+23	5.869989e+24	5.607648e+23	0	8.25666e+23	7.555704e+23	2.182188e+22	7.337486e+23	7.00956e+22	0	0	6.160997e+23	4.69525e-10	0.0002671258	1.427811e+13	243155.3	8637230	8.085829e-08	1.205333e-14	3.73377e-22	0.1720987	0.5	0.0009687174	1	0.9339886	7.209709e+26	2.301694e+28	
835.2	1843	9.26e+18	0	1.650982e-05	6.682135e+24	6.11138e+24	1.769863e+23	5.934393e+24	5.707548e+23	0	8.352668e+23	7.639225e+23	2.212329e+22	7.417992e+23	7.134435e+22	0	0	6.142363e+23	4.717331e-10	0.0002700928	1.418645e+13	249086.1	8953028	8.181472e-08	1.234016e-14	3.867838e-22	0.175063	0.5	0.000997059	1	0.9448489	7.209709e+26	2.301694e+28	
844.8	1843	9.26e+18	0	1.650982e-05	6.758941e+24	6.178125e+24	1.794042e+23	5.998721e+24	5.808157e+23	0	8.448676e+23	7.722656e+23	2.242553e+22	7.498401e+23	7.260196e+22	0	0	6.123938e+23	4.739264e-10	0.0002730563	1.409453e+13	255129.9	9278668	8.277767e-08	1.263235e-14	4.006024e-22	0.1780471	0.5	0.00102599	1	0.9557093	7.209709e+26	2.301694e+28	
854.4	1843	9.26e+18	0	1.650982e-05	6.835747e+24	6.2448e+24	1.818288e+23	6.062971e+24	5.909471e+23	0	8.544684e+23	7.806e+23	2.27286e+22	7.578714e+23	7.386839e+22	0	0	6.105718e+23	4.761053e-10	0.0002760161	1.400237e+13	261288.8	9614440	8.374727e-08	1.293002e-14	4.14845e-22	0.1810509	0.5	0.001055519	1	0.9665696	7.209709e+26	2.301694e+28	
864	1843	9.26e+18	0	1.650982e-05	6.912553e+24	6.311404e+24	1.8426e+23	6.127144e+24	6.01149e+23	0	8.640691e+23	7.889255e+23	2.30325e+22	7.65893e+23	7.514362e+22	0	0	6.087698e+23	4.782701e-10	0.0002789724	1.390996e+13	267565.3	9960645	8.472362e-08	1.323326e-14	4.29524e-22	0.1840742	0.5	0.001085656	1	0.9774299	7.209709e+26	2.301694e+28	
873.6	1843	9.26e+18	0	1.650982e-05	6.989359e+24	6.377938e+24	1.866977e+23	6.191241e+24	6.114209e+23	0	8.736699e+23	7.972423e+23	2.333722e+22	7.739051e+23	7.642761e+22	0	0	6.069874e+23	4.804209e-10	0.0002819252	1.381733e+13	273961.6	1.03176e+07	8.570686e-08	1.354219e-14	4.446524e-22	0.187117	0.5	0.00111641	1	0.9882903	7.209709e+26	2.301694e+28	
883.2	1843	9.26e+18	0	1.650982e-05	7.066165e+24	6.444403e+24	1.89142e+23	6.255261e+24	6.217626e+23	0	8.832707e+23	8.055503e+23	2.364275e+22	7.819076e+23	7.772032e+22	0	0	6.052243e+23	4.82558e-10	0.0002848745	1.372448e+13	280480.2	1.068561e+07	8.66971e-08	1.385693e-14	4.602435e-22	0.1901792	0.5	0.00114779	1	0.9991506	7.209709e+26	2.301694e+28	
892.8	1843	9.26e+18	0	1.650982e-05	7.142971e+24	6.510798e+24	1.915928e+23	6.319205e+24	6.321738e+23	0	8.928714e+23	8.138497e+23	2.39491e+22	7.899006e+23	7.902172e+22	0	0	6.034799e+23	4.846817e-10	0.0002878202	1.363143e+13	287123.5	1.106503e+07	8.769448e-08	1.417759e-14	4.76311e-22	0.1932607	0.5	0.001179807	1	1.010011	7.209709e+26	2.301694e+28	
902.4	1843	9.26e+18	0	1.650982e-05	7.219778e+24	6.577123e+24	1.9405e+23	6.383073e+24	6.426543e+23	0	9.024722e+23	8.221404e+23	2.425625e+22	7.978842e+23	8.033179e+22	0	0	6.017541e+23	4.867921e-10	0.0002907624	1.353817e+13	293894.2	1.145618e+07	8.869912e-08	1.450429e-14	4.928693e-22	0.1963616	0.5	0.001212469	1	1.020871	7.209709e+26	2.301694e+28	
912	1843	9.26e+18	0	1.650982e-05	7.296584e+24	6.64338e+24	1.965136e+23	6.446866e+24	6.532039e+23	0	9.12073e+23	8.304225e+23	2.45642e+22	8.058583e+23	8.165049e+22	0	0	6.000463e+23	4.888896e-10	0.0002937012	1.344473e+13	300794.8	1.185943e+07	8.971114e-08	1.483715e-14	5.099329e-22	0.1994815	0.5	0.001245788	1	1.031732	7.209709e+26	2.301694e+28	
921.6	1843	9.26e+18	0	1.650982e-05	7.37339e+24	6.709568e+24	1.989836e+23	6.510584e+24	6.638223e+23	0	9.216737e+23	8.386959e+23	2.487296e+22	8.13823e+23	8.297779e+22	0	0	5.983562e+23	4.909742e-10	0.0002966364	1.335111e+13	307828	1.227513e+07	9.073069e-08	1.517631e-14	5.275171e-22	0.2026206	0.5	0.001279773	1	1.042592	7.209709e+26	2.301694e+28	
931.2	1843	9.26e+18	0	1.650982e-05	7.450196e+24	6.775687e+24	2.0146e+23	6.574227e+24	6.745092e+23	0	9.312745e+23	8.469608e+23	2.51825e+22	8.217783e+23	8.431365e+22	0	0	5.966835e+23	4.930463e-10	0.0002995682	1.325732e+13	314996.5	1.270367e+07	9.175789e-08	1.552189e-14	5.456374e-22	0.2057787	0.5	0.001314434	1	1.053452	7.209709e+26	2.301694e+28	
940.8	1843	9.26e+18	0	1.650982e-05	7.527002e+24	6.841738e+24	2.039427e+23	6.637795e+24	6.852645e+23	0	9.408753e+23	8.552172e+23	2.549284e+22	8.297244e+23	8.565806e+22	0	0	5.950278e+23	4.95106e-10	0.0003024966	1.316337e+13	322303.2	1.314544e+07	9.279288e-08	1.587403e-14	5.643101e-22	0.2089557	0.5	0.001349783	1	1.064313	7.209709e+26	2.301694e+28	
950.4	1843	9.26e+18	0	1.650982e-05	7.603808e+24	6.90772e+24	2.064317e+23	6.701289e+24	6.960878e+23	0	9.50476e+23	8.634651e+23	2.580396e+22	8.376611e+23	8.701098e+22	0	0	5.933889e+23	4.971536e-10	0.0003054215	1.306928e+13	329751	1.360083e+07	9.383579e-08	1.623285e-14	5.835518e-22	0.2121516	0.5	0.00138583	1	1.075173	7.209709e+26	2.301694e+28	
960	1843	9.26e+18	0	1.650982e-05	7.680614e+24	6.973635e+24	2.089269e+23	6.764708e+24	7.06979e+23	0	9.600768e+23	8.717044e+23	2.611587e+22	8.455886e+23	8.837237e+22	0	0	5.917663e+23	4.991891e-10	0.000308343	1.297504e+13	337342.8	1.407027e+07	9.488677e-08	1.659851e-14	6.033799e-22	0.2153664	0.5	0.001422586	1	1.086033	7.209709e+26	2.301694e+28	
