sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,dG_nucleation,total_error
0.0001,1.0,0.003593813663804626,1.0,2.9,9.556908833448265
0.01,100.0,1.2915496650148828e-15,1.0,2.9,9.564605940664718
1.0,10000.0,1.2915496650148828e-15,1.0,2.9,9.564605940664718
0.0001,1.0,1.2915496650148828e-15,1.0,2.9,9.564605981657014
0.01,100.0,0.00033000347911252753,1.0,2.9,9.576717036698213
1.0,10000.0,0.00033000347911252753,1.0,2.9,9.576717036698213
0.0001,1.0,0.00033000347911252753,1.0,2.9,9.57671704656978
1.0,10000.0,1.4065272421052392e-14,1.0,2.9,9.577379294676865
0.01,100.0,1.4065272421052392e-14,1.0,2.9,9.577379294676865
0.0001,1.0,1.4065272421052392e-14,1.0,2.9,9.577379315570923
0.0001,10000.0,4.6415888336127535,1.0,2.9,9.578564177009731
1.0,10000.0,1.53174046370208e-13,1.0,2.9,9.57907393429807
0.01,100.0,1.53174046370208e-13,1.0,2.9,9.579073935533224
0.0001,1.0,1.53174046370208e-13,1.0,2.9,9.579073989859593
0.01,100.0,1.8165997883753285e-11,1.0,2.9,9.57988417031085
0.0001,100.0,0.03913745601980376,1.0,2.9,9.58055080744614
0.01,10000.0,0.03913745601980376,1.0,2.9,9.58055080744614
0.0001,100.0,1.0890229622637328e-17,1.0,2.9,9.58158080941786
0.01,10000.0,1.0890229622637328e-17,1.0,2.9,9.58158080941786
0.0001,1.0,1.8165997883753285e-11,1.0,2.9,9.58200541378224
0.0001,1.0,1.6681005372000558e-12,1.0,2.9,9.58207583632687
1.0,10000.0,1.6681005372000558e-12,1.0,2.9,9.583371206916226
0.01,100.0,1.6681005372000558e-12,1.0,2.9,9.583371560201844
0.0001,1.0,1.9783188827841623e-10,1.0,2.9,9.58420521226681
1.0,10000.0,1.8165997883753285e-11,1.0,2.9,9.584721148676456
0.01,100.0,1.9783188827841623e-10,1.0,2.9,9.590321260483531
1.0,10000.0,1.9783188827841623e-10,1.0,2.9,9.591433172106651
0.0001,1.0,2.3462288481422625e-08,1.0,2.9,9.592726530803498
0.01,100.0,2.3462288481422625e-08,1.0,2.9,9.592727437738214
1.0,10000.0,2.3462288481422625e-08,1.0,2.9,9.592727446522947
0.0001,100.0,2.7825594022071145e-06,1.0,2.9,9.593637659572245
0.0001,10000.0,0.4262158829015325,1.0,2.9,9.593693933748206
0.01,10000.0,2.7825594022071145e-06,1.0,2.9,9.593760246973506
0.0001,100.0,0.003593813663804626,1.0,2.9,9.594000231928224
0.01,10000.0,0.003593813663804626,1.0,2.9,9.594000231928224
0.0001,100.0,1.1859710123376707e-16,1.0,2.9,9.594257989823939
0.01,10000.0,1.1859710123376707e-16,1.0,2.9,9.594257989823939
0.0001,10000.0,1e-18,1.0,2.9,9.594647529103964
0.0001,1.0,2.154434690031878e-09,1.0,2.9,9.594662386838113
1.0,10000.0,2.154434690031878e-09,1.0,2.9,9.597291215271724
0.0001,1.0,2.7825594022071145e-06,1.0,2.9,9.598510733832732
0.01,100.0,2.7825594022071145e-06,1.0,2.9,9.598520599604495
1.0,10000.0,2.7825594022071145e-06,1.0,2.9,9.598520696493999
0.01,10000.0,1.2915496650148828e-15,1.0,2.9,9.599771618986331
0.0001,100.0,1.2915496650148828e-15,1.0,2.9,9.599771618986331
0.0001,10000.0,0.03913745601980376,1.0,2.9,9.600516237255633
0.01,100.0,2.154434690031878e-09,1.0,2.9,9.600626982413093
0.0001,10000.0,1.0890229622637328e-17,1.0,2.9,9.600959575244941
0.0001,100.0,0.00033000347911252753,1.0,2.9,9.601510355477343
0.01,10000.0,0.00033000347911252753,1.0,2.9,9.601510355477343
0.01,10000.0,2.3462288481422625e-08,1.0,2.9,9.601776106174231
0.01,10000.0,1.4065272421052392e-14,1.0,2.9,9.60207955142547
0.0001,100.0,1.4065272421052392e-14,1.0,2.9,9.60207955153773
0.0001,100.0,2.3462288481422625e-08,1.0,2.9,9.602396273971275
0.0001,100.0,1.6681005372000558e-12,1.0,2.9,9.602897243223444
0.01,10000.0,1.6681005372000558e-12,1.0,2.9,9.603102309703324
0.01,10000.0,1.53174046370208e-13,1.0,2.9,9.603144198545685
0.0001,100.0,1.53174046370208e-13,1.0,2.9,9.603144198545685
0.01,10000.0,1.9783188827841623e-10,1.0,2.9,9.603156409341286
0.0001,100.0,3.030271082866393e-05,1.0,2.9,9.603275965313918
0.01,10000.0,3.030271082866393e-05,1.0,2.9,9.603275965313918
0.0001,100.0,1.8165997883753285e-11,1.0,2.9,9.603277184654623
0.01,10000.0,1.8165997883753285e-11,1.0,2.9,9.603318130485864
0.01,10000.0,2.154434690031878e-09,1.0,2.9,9.603463538544595
0.0001,10000.0,0.003593813663804626,1.0,2.9,9.603687325410036
0.0001,100.0,2.154434690031878e-09,1.0,2.9,9.603749896316742
0.0001,10000.0,1.1859710123376707e-16,1.0,2.9,9.603786013649755
0.0001,100.0,1.9783188827841623e-10,1.0,2.9,9.60384138314604
0.0001,100.0,2.5550970903525017e-07,1.0,2.9,9.604891816657645
0.0001,10000.0,0.00033000347911252753,1.0,2.9,9.604995275221652
0.0001,10000.0,1.2915496650148828e-15,1.0,2.9,9.605023068708524
0.0001,10000.0,1.4065272421052392e-14,1.0,2.9,9.60555625808826
0.0001,10000.0,3.030271082866393e-05,1.0,2.9,9.605557485575604
0.01,10000.0,2.5550970903525017e-07,1.0,2.9,9.605621440281897
0.0001,10000.0,2.7825594022071145e-06,1.0,2.9,9.6057250419035
0.0001,10000.0,2.3462288481422625e-08,1.0,2.9,9.60575018062673
0.0001,10000.0,1.53174046370208e-13,1.0,2.9,9.60575182763074
0.0001,10000.0,1.6681005372000558e-12,1.0,2.9,9.605813859388402
0.0001,10000.0,1.8165997883753285e-11,1.0,2.9,9.605833683571436
0.0001,10000.0,1.9783188827841623e-10,1.0,2.9,9.605923491707367
0.0001,10000.0,2.5550970903525017e-07,1.0,2.9,9.605951036867161
0.0001,10000.0,2.154434690031878e-09,1.0,2.9,9.605987288208395
0.0001,0.01,550.4789807854968,1.0,2.9,12.944708311222037
0.01,1.0,550.4789807854968,1.0,2.9,12.944835331649776
1.0,100.0,550.4789807854968,1.0,2.9,12.944836086855865
100.0,10000.0,550.4789807854968,1.0,2.9,12.944836086855865
0.0001,1.0,65285.21141127821,1.0,2.9,14.287389588898463
1.0,10000.0,65285.21141127821,1.0,2.9,14.287391281429574
0.01,100.0,65285.21141127821,1.0,2.9,14.287391281429574
0.0001,100.0,7742636.826811214,1.0,2.9,15.74380253846118
0.01,10000.0,7742636.826811214,1.0,2.9,15.74380253846118
0.01,0.0001,4.6415888336127535,1.0,2.9,15.768619850829198
1.0,0.01,4.6415888336127535,1.0,2.9,15.768957171793588
100.0,1.0,4.6415888336127535,1.0,2.9,15.768959939781265
10000.0,100.0,4.6415888336127535,1.0,2.9,15.768960091911655
1.0,0.0001,4.6415888336127535,1.0,2.9,16.02452313047653
100.0,0.01,4.6415888336127535,1.0,2.9,16.024526058445844
10000.0,1.0,4.6415888336127535,1.0,2.9,16.024526058445844
10000.0,0.01,4.6415888336127535,1.0,2.9,16.02713936076215
100.0,0.0001,4.6415888336127535,1.0,2.9,16.02713936076215
10000.0,0.0001,4.6415888336127535,1.0,2.9,16.027165559053664
0.0001,10000.0,918254283.5656263,1.0,2.9,17.4267207720782
10000.0,10000.0,2.7825594022071145e-06,1.0,2.9,26.41929421000482
100.0,100.0,2.7825594022071145e-06,1.0,2.9,26.419294279759875
1.0,1.0,2.7825594022071145e-06,1.0,2.9,26.419299860417617
0.01,0.01,2.7825594022071145e-06,1.0,2.9,26.41969338753812
0.0001,0.0001,2.7825594022071145e-06,1.0,2.9,26.94575175655421
0.0001,0.0001,50.54796821191225,1.0,2.9,38.93933493326466
0.01,0.01,50.54796821191225,1.0,2.9,38.9704517976331
1.0,1.0,50.54796821191225,1.0,2.9,38.970766426979914
100.0,100.0,50.54796821191225,1.0,2.9,38.970771727818665
10000.0,10000.0,50.54796821191225,1.0,2.9,38.970771727818665
0.01,0.0001,2.7825594022071145e-06,1.0,2.9,50.09414485173522
1.0,0.01,2.7825594022071145e-06,1.0,2.9,50.09580954992165
100.0,1.0,2.7825594022071145e-06,1.0,2.9,50.09582407570927
10000.0,100.0,2.7825594022071145e-06,1.0,2.9,50.09582428553341
1.0,0.0001,2.7825594022071145e-06,1.0,2.9,50.62783912874157
100.0,0.01,2.7825594022071145e-06,1.0,2.9,50.62953134049226
10000.0,1.0,2.7825594022071145e-06,1.0,2.9,50.629547790642704
10000.0,0.0001,2.7825594022071145e-06,1.0,2.9,50.68042081666991
100.0,0.0001,2.7825594022071145e-06,1.0,2.9,50.6805482529176
10000.0,0.01,2.7825594022071145e-06,1.0,2.9,50.68055200545773
0.0001,0.01,5994.842503189372,1.0,2.9,62.810815362376495
0.01,1.0,5994.842503189372,1.0,2.9,62.81167637894904
100.0,10000.0,5994.842503189372,1.0,2.9,62.811686746508855
1.0,100.0,5994.842503189372,1.0,2.9,62.811686746508855
0.0001,1.0,710970.9432312424,1.0,2.9,71.43400833616653
0.01,100.0,710970.9432312424,1.0,2.9,71.4340182176965
1.0,10000.0,710970.9432312424,1.0,2.9,71.4340182176965
0.01,0.0001,50.54796821191225,1.0,2.9,80.48262849888758
1.0,0.01,50.54796821191225,1.0,2.9,80.48448264910758
100.0,1.0,50.54796821191225,1.0,2.9,80.48450155379854
10000.0,100.0,50.54796821191225,1.0,2.9,80.48450170592895
0.01,10000.0,84319092.92866217,1.0,2.9,80.85986738838268
0.0001,100.0,84319092.92866217,1.0,2.9,80.85986738838268
1.0,0.0001,50.54796821191225,1.0,2.9,81.53851629511001
10000.0,1.0,50.54796821191225,1.0,2.9,81.5385407995406
100.0,0.01,50.54796821191225,1.0,2.9,81.5385407995406
100.0,0.0001,50.54796821191225,1.0,2.9,81.54925092785582
10000.0,0.01,50.54796821191225,1.0,2.9,81.54925092785582
10000.0,0.0001,50.54796821191225,1.0,2.9,81.54935945544591
0.0001,10000.0,10000000000.0,1.0,2.9,91.53259097034034
0.01,0.01,4.6415888336127535,1.0,2.9,218.62455892020668
1.0,1.0,4.6415888336127535,1.0,2.9,218.62637017510355
10000.0,10000.0,4.6415888336127535,1.0,2.9,218.62640464066266
100.0,100.0,4.6415888336127535,1.0,2.9,218.62640464066266
0.0001,0.0001,550.4789807854968,1.0,2.9,221.79121345415155
0.01,0.01,550.4789807854968,1.0,2.9,221.97941008671395
100.0,100.0,550.4789807854968,1.0,2.9,221.98132063725103
10000.0,10000.0,550.4789807854968,1.0,2.9,221.98132063725103
1.0,1.0,550.4789807854968,1.0,2.9,221.981320656821
0.0001,0.01,65285.21141127821,1.0,2.9,352.30342714984175
0.01,1.0,65285.21141127821,1.0,2.9,352.3081966431348
100.0,10000.0,65285.21141127821,1.0,2.9,352.30822509185117
1.0,100.0,65285.21141127821,1.0,2.9,352.30822509185117
0.0001,1.0,7742636.826811214,1.0,2.9,399.4369894747503
0.01,100.0,7742636.826811214,1.0,2.9,399.43701648422166
1.0,10000.0,7742636.826811214,1.0,2.9,399.43701648422166
0.01,0.0001,550.4789807854968,1.0,2.9,443.00376443148326
1.0,0.01,550.4789807854968,1.0,2.9,443.01356571341694
100.0,1.0,550.4789807854968,1.0,2.9,443.0136590007703
10000.0,100.0,550.4789807854968,1.0,2.9,443.0136591529007
1.0,0.0001,550.4789807854968,1.0,2.9,448.2358785403367
10000.0,1.0,550.4789807854968,1.0,2.9,448.23597167080266
100.0,0.01,550.4789807854968,1.0,2.9,448.23597167080266
100.0,0.0001,550.4789807854968,1.0,2.9,448.28897107174066
10000.0,0.01,550.4789807854968,1.0,2.9,448.28897107174066
10000.0,0.0001,550.4789807854968,1.0,2.9,448.28947168440595
0.0001,100.0,918254283.5656263,1.0,2.9,450.78240393097
0.01,10000.0,918254283.5656263,1.0,2.9,450.78240393097
0.0001,0.0001,5994.842503189372,1.0,2.9,1202.587695360079
0.01,0.01,5994.842503189372,1.0,2.9,1203.5797851230054
1.0,1.0,5994.842503189372,1.0,2.9,1203.589730345049
100.0,100.0,5994.842503189372,1.0,2.9,1203.589770539476
10000.0,10000.0,5994.842503189372,1.0,2.9,1203.589770539476
0.0001,0.01,710970.9432312424,1.0,2.9,1873.3135106304865
0.01,1.0,710970.9432312424,1.0,2.9,1873.3380579401698
100.0,10000.0,710970.9432312424,1.0,2.9,1873.3381609764517
1.0,100.0,710970.9432312424,1.0,2.9,1873.3381609764517
0.0001,1.0,84319092.92866217,1.0,2.9,2115.655726492281
1.0,10000.0,84319092.92866217,1.0,2.9,2115.6559592860485
0.01,100.0,84319092.92866217,1.0,2.9,2115.6559592860485
0.01,0.0001,5994.842503189372,1.0,2.9,2336.8271971045156
1.0,0.01,5994.842503189372,1.0,2.9,2336.8768334620245
100.0,1.0,5994.842503189372,1.0,2.9,2336.8779221643713
10000.0,100.0,5994.842503189372,1.0,2.9,2336.877922316501
1.0,0.0001,5994.842503189372,1.0,2.9,2363.1700942422676
10000.0,1.0,5994.842503189372,1.0,2.9,2363.1713047371913
100.0,0.01,5994.842503189372,1.0,2.9,2363.1713047371913
100.0,0.0001,5994.842503189372,1.0,2.9,2363.437333879731
10000.0,0.01,5994.842503189372,1.0,2.9,2363.437333879731
10000.0,0.0001,5994.842503189372,1.0,2.9,2363.4402428497065
0.0001,100.0,10000000000.0,1.0,2.9,2379.0847121222296
0.01,10000.0,10000000000.0,1.0,2.9,2379.0847121222296
0.0001,0.0001,65285.21141127821,1.0,2.9,6197.578135750296
0.01,0.01,65285.21141127821,1.0,2.9,6202.589868734929
10000.0,10000.0,65285.21141127821,1.0,2.9,6202.64035530141
1.0,1.0,65285.21141127821,1.0,2.9,6202.64035530141
100.0,100.0,65285.21141127821,1.0,2.9,6202.64035530141
0.0001,0.01,7742636.826811214,1.0,2.9,9565.028006817076
0.01,1.0,7742636.826811214,1.0,2.9,9565.151006574142
1.0,100.0,7742636.826811214,1.0,2.9,9565.15211054755
100.0,10000.0,7742636.826811214,1.0,2.9,9565.15211054755
0.0001,1.0,918254283.5656263,1.0,2.9,10779.7268081898
1.0,10000.0,918254283.5656263,1.0,2.9,10779.72832439179
0.01,100.0,918254283.5656263,1.0,2.9,10779.72832439179
0.01,0.0001,65285.21141127821,1.0,2.9,11883.827079312956
1.0,0.01,65285.21141127821,1.0,2.9,11884.0803702333
100.0,1.0,65285.21141127821,1.0,2.9,11884.081108078057
10000.0,100.0,65285.21141127821,1.0,2.9,11884.081108230186
1.0,0.0001,65285.21141127821,1.0,2.9,12015.204149833162
10000.0,1.0,65285.21141127821,1.0,2.9,12015.20488402441
100.0,0.01,65285.21141127821,1.0,2.9,12015.20488402441
100.0,0.0001,65285.21141127821,1.0,2.9,12016.534567870041
10000.0,0.01,65285.21141127821,1.0,2.9,12016.534567870041
10000.0,0.0001,65285.21141127821,1.0,2.9,12016.548037636316
0.0001,0.0001,710970.9432312424,1.0,2.9,31130.242861305633
0.01,0.01,710970.9432312424,1.0,2.9,31155.1561100247
1.0,1.0,710970.9432312424,1.0,2.9,31155.408200471215
100.0,100.0,710970.9432312424,1.0,2.9,31155.408207129214
10000.0,10000.0,710970.9432312424,1.0,2.9,31155.408207129214
0.0001,0.01,84319092.92866217,1.0,2.9,47840.39564618322
0.01,1.0,84319092.92866217,1.0,2.9,47841.001624625154
1.0,100.0,84319092.92866217,1.0,2.9,47841.00966417477
100.0,10000.0,84319092.92866217,1.0,2.9,47841.00966417477
0.0001,1.0,10000000000.0,1.0,2.9,53861.81271567518
0.01,100.0,10000000000.0,1.0,2.9,53861.81629644448
1.0,10000.0,10000000000.0,1.0,2.9,53861.81629644448
0.01,0.0001,710970.9432312424,1.0,2.9,59328.63529733097
1.0,0.01,710970.9432312424,1.0,2.9,59329.8678019333
100.0,1.0,710970.9432312424,1.0,2.9,59329.871216732194
10000.0,100.0,710970.9432312424,1.0,2.9,59329.87121688431
1.0,0.0001,710970.9432312424,1.0,2.9,59978.971679613314
100.0,0.01,710970.9432312424,1.0,2.9,59978.97771903184
10000.0,1.0,710970.9432312424,1.0,2.9,59978.97771903184
10000.0,0.01,710970.9432312424,1.0,2.9,59985.56371067652
100.0,0.0001,710970.9432312424,1.0,2.9,59985.56371067652
10000.0,0.0001,710970.9432312424,1.0,2.9,59985.62763661813
0.0001,0.0001,7742636.826811214,1.0,2.9,154496.19956498264
0.01,0.01,7742636.826811214,1.0,2.9,154619.23682393666
1.0,1.0,7742636.826811214,1.0,2.9,154620.4700909232
100.0,100.0,7742636.826811214,1.0,2.9,154620.47422851127
10000.0,10000.0,7742636.826811214,1.0,2.9,154620.47422851127
0.0001,0.01,918254283.5656263,1.0,2.9,236967.1582118339
0.01,1.0,918254283.5656263,1.0,2.9,236970.17114861895
1.0,100.0,918254283.5656263,1.0,2.9,236970.207576912
100.0,10000.0,918254283.5656263,1.0,2.9,236970.207576912
0.01,0.0001,7742636.826811214,1.0,2.9,293626.94986874174
1.0,0.01,7742636.826811214,1.0,2.9,293633.0728708045
100.0,1.0,7742636.826811214,1.0,2.9,293633.1003835471
10000.0,100.0,7742636.826811214,1.0,2.9,293633.10038369923
1.0,0.0001,7742636.826811214,1.0,2.9,296833.54467586783
100.0,0.01,7742636.826811214,1.0,2.9,296833.57501555514
10000.0,1.0,7742636.826811214,1.0,2.9,296833.57501555514
10000.0,0.01,7742636.826811214,1.0,2.9,296866.02901691146
100.0,0.0001,7742636.826811214,1.0,2.9,296866.02901691146
10000.0,0.0001,7742636.826811214,1.0,2.9,296866.42038376775
0.0001,0.0001,84319092.92866217,1.0,2.9,762534.3405409808
0.01,0.01,84319092.92866217,1.0,2.9,763140.2409368288
1.0,1.0,84319092.92866217,1.0,2.9,763146.3150975
100.0,100.0,84319092.92866217,1.0,2.9,763146.3880996645
10000.0,10000.0,84319092.92866217,1.0,2.9,763146.3880996645
0.0001,0.01,10000000000.0,1.0,2.9,1168553.9487000694
0.01,1.0,10000000000.0,1.0,2.9,1168568.7482670215
100.0,10000.0,10000000000.0,1.0,2.9,1168568.7633348466
1.0,100.0,10000000000.0,1.0,2.9,1168568.7633348466
0.01,0.0001,84319092.92866217,1.0,2.9,1447416.0344418406
1.0,0.01,84319092.92866217,1.0,2.9,1447446.2654482136
100.0,1.0,84319092.92866217,1.0,2.9,1447446.4033638998
10000.0,100.0,84319092.92866217,1.0,2.9,1447446.403364052
1.0,0.0001,84319092.92866217,1.0,2.9,1463195.9845489303
100.0,0.01,84319092.92866217,1.0,2.9,1463196.5002396028
10000.0,1.0,84319092.92866217,1.0,2.9,1463196.5002396028
10000.0,0.01,84319092.92866217,1.0,2.9,1463356.2622337774
100.0,0.0001,84319092.92866217,1.0,2.9,1463356.2622337774
10000.0,0.0001,84319092.92866217,1.0,2.9,1463357.7072863134
0.0001,0.0001,918254283.5656263,1.0,2.9,3754171.2649024106
0.01,0.01,918254283.5656263,1.0,2.9,3757151.415244247
1.0,1.0,918254283.5656263,1.0,2.9,3757181.0168841593
100.0,100.0,918254283.5656263,1.0,2.9,3757181.606724296
10000.0,10000.0,918254283.5656263,1.0,2.9,3757181.606724296
0.01,0.0001,918254283.5656263,1.0,2.9,7122006.14300946
1.0,0.01,918254283.5656263,1.0,2.9,7122154.50689748
100.0,1.0,918254283.5656263,1.0,2.9,7122155.134808692
10000.0,100.0,918254283.5656263,1.0,2.9,7122155.134808844
1.0,0.0001,918254283.5656263,1.0,2.9,7199593.198955435
100.0,0.01,918254283.5656263,1.0,2.9,7199595.587922151
10000.0,1.0,918254283.5656263,1.0,2.9,7199595.587922151
10000.0,0.01,918254283.5656263,1.0,2.9,7200380.131644315
100.0,0.0001,918254283.5656263,1.0,2.9,7200380.131644315
10000.0,0.0001,918254283.5656263,1.0,2.9,7200386.661033232
0.0001,0.0001,10000000000.0,1.0,2.9,18461924.379560787
0.01,0.01,10000000000.0,1.0,2.9,18476574.28625131
1.0,1.0,10000000000.0,1.0,2.9,18476721.077006005
10000.0,10000.0,10000000000.0,1.0,2.9,18476722.185201906
100.0,100.0,10000000000.0,1.0,2.9,18476722.185201906
0.01,0.0001,10000000000.0,1.0,2.9,35015020.78976827
1.0,0.01,10000000000.0,1.0,2.9,35015746.78360086
100.0,1.0,10000000000.0,1.0,2.9,35015749.59469644
10000.0,100.0,10000000000.0,1.0,2.9,35015749.594696596
1.0,0.0001,10000000000.0,1.0,2.9,35396342.48148477
100.0,0.01,10000000000.0,1.0,2.9,35396345.30040012
10000.0,1.0,10000000000.0,1.0,2.9,35396345.30040012
100.0,0.0001,10000000000.0,1.0,2.9,35400204.906614326
10000.0,0.01,10000000000.0,1.0,2.9,35400204.906614326
10000.0,0.0001,10000000000.0,1.0,2.9,35400243.75689934
