sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,dG_nucleation,total_error
1.0,10.0,0.31622776601683794,1.0,2.9,7.276383081326358
0.31622776601683794,3.1622776601683795,0.31622776601683794,1.0,2.9,7.276383114124051
0.5623413251903491,5.623413251903491,0.31622776601683794,1.0,2.9,7.276383114124051
0.1778279410038923,1.7782794100389228,0.31622776601683794,1.0,2.9,7.276383212044761
0.1,1.0,0.31622776601683794,1.0,2.9,7.276383314568164
0.5623413251903491,10.0,1.0,1.0,2.9,7.284981392661749
0.31622776601683794,5.623413251903491,1.0,1.0,2.9,7.284981392661749
0.1778279410038923,3.1622776601683795,1.0,1.0,2.9,7.284981416186752
0.1,1.7782794100389228,1.0,1.0,2.9,7.28498150260771
1.0,0.1,0.5623413251903491,1.0,2.9,7.297669922798838
3.1622776601683795,0.31622776601683794,0.5623413251903491,1.0,2.9,7.297670028610912
1.7782794100389228,0.1778279410038923,0.5623413251903491,1.0,2.9,7.297670029772614
5.623413251903491,0.5623413251903491,0.5623413251903491,1.0,2.9,7.297670067574883
10.0,1.0,0.5623413251903491,1.0,2.9,7.297670969047942
1.7782794100389228,10.0,0.31622776601683794,1.0,2.9,7.302738891153346
1.0,5.623413251903491,0.31622776601683794,1.0,2.9,7.302738891153346
0.5623413251903491,3.1622776601683795,0.31622776601683794,1.0,2.9,7.302738951455068
0.31622776601683794,1.7782794100389228,0.31622776601683794,1.0,2.9,7.30273900443064
0.1778279410038923,1.0,0.31622776601683794,1.0,2.9,7.302739092034056
0.1,0.5623413251903491,0.31622776601683794,1.0,2.9,7.302739285588784
0.1778279410038923,0.1778279410038923,3.1622776601683795,1.0,2.9,7.303357102745956
1.0,1.0,3.1622776601683795,1.0,2.9,7.303357113028625
1.7782794100389228,1.7782794100389228,3.1622776601683795,1.0,2.9,7.303357198598707
0.1,0.1,3.1622776601683795,1.0,2.9,7.303357371806406
0.5623413251903491,0.5623413251903491,3.1622776601683795,1.0,2.9,7.30335758577072
0.31622776601683794,0.31622776601683794,3.1622776601683795,1.0,2.9,7.3033576939725195
10.0,10.0,3.1622776601683795,1.0,2.9,7.303358091797998
5.623413251903491,5.623413251903491,3.1622776601683795,1.0,2.9,7.303358100812556
3.1622776601683795,3.1622776601683795,3.1622776601683795,1.0,2.9,7.303358100812556
0.31622776601683794,10.0,1.7782794100389228,1.0,2.9,7.315986807674339
0.1778279410038923,5.623413251903491,1.7782794100389228,1.0,2.9,7.315986821204134
0.1,3.1622776601683795,1.7782794100389228,1.0,2.9,7.315986890485226
5.623413251903491,0.1,0.1,1.0,2.9,7.344357405174574
10.0,0.1778279410038923,0.1,1.0,2.9,7.344357405174574
10.0,0.1778279410038923,0.1778279410038923,1.0,2.9,7.377418083458972
5.623413251903491,0.1,0.1778279410038923,1.0,2.9,7.377418083458972
0.1,10.0,0.5623413251903491,1.0,2.9,7.381338171298221
0.1778279410038923,10.0,1.0,1.0,2.9,7.414916384917234
0.1,5.623413251903491,1.0,1.0,2.9,7.414916471101792
10.0,0.1,0.1,1.0,2.9,7.418250179931434
10.0,0.31622776601683794,0.31622776601683794,1.0,2.9,7.432682614023252
5.623413251903491,0.1778279410038923,0.31622776601683794,1.0,2.9,7.432682662225881
3.1622776601683795,0.1,0.31622776601683794,1.0,2.9,7.432682670830966
0.1778279410038923,10.0,3.1622776601683795,1.0,2.9,7.448457378690092
0.1,5.623413251903491,3.1622776601683795,1.0,2.9,7.448457459610383
10.0,0.1,0.1778279410038923,1.0,2.9,7.45465635092838
0.31622776601683794,5.623413251903491,0.5623413251903491,1.0,2.9,7.456163030977638
0.5623413251903491,10.0,0.5623413251903491,1.0,2.9,7.456163030977638
0.1778279410038923,3.1622776601683795,0.5623413251903491,1.0,2.9,7.456163030977638
0.1,1.7782794100389228,0.5623413251903491,1.0,2.9,7.456163183358172
0.1,10.0,5.623413251903491,1.0,2.9,7.483395392425614
1.0,5.623413251903491,0.1778279410038923,1.0,2.9,7.485797971057192
1.7782794100389228,10.0,0.1778279410038923,1.0,2.9,7.485797971057192
0.5623413251903491,3.1622776601683795,0.1778279410038923,1.0,2.9,7.485798031358915
0.31622776601683794,1.7782794100389228,0.1778279410038923,1.0,2.9,7.485798084334487
0.1778279410038923,1.0,0.1778279410038923,1.0,2.9,7.485798189271576
0.1,0.5623413251903491,0.1778279410038923,1.0,2.9,7.485798361598428
5.623413251903491,0.1,0.31622776601683794,1.0,2.9,7.569958060567715
10.0,0.1778279410038923,0.31622776601683794,1.0,2.9,7.569958098971633
1.7782794100389228,0.1,0.5623413251903491,1.0,2.9,7.651159519533753
5.623413251903491,0.31622776601683794,0.5623413251903491,1.0,2.9,7.651159560692514
3.1622776601683795,0.1778279410038923,0.5623413251903491,1.0,2.9,7.651159566703859
10.0,0.5623413251903491,0.5623413251903491,1.0,2.9,7.6511596321647435
10.0,0.1,0.31622776601683794,1.0,2.9,7.652578999323859
1.0,5.623413251903491,0.1,1.0,2.9,7.663150076378291
1.7782794100389228,10.0,0.1,1.0,2.9,7.663150076378291
0.5623413251903491,3.1622776601683795,0.1,1.0,2.9,7.663150136680013
0.31622776601683794,1.7782794100389228,0.1,1.0,2.9,7.663150209451429
0.1778279410038923,1.0,0.1,1.0,2.9,7.663150269753153
0.1,0.5623413251903491,0.1,1.0,2.9,7.663150540018714
0.1,10.0,3.1622776601683795,1.0,2.9,7.667461410505759
0.5623413251903491,10.0,0.31622776601683794,1.0,2.9,7.686345073078083
0.31622776601683794,5.623413251903491,0.31622776601683794,1.0,2.9,7.686345092947747
0.1778279410038923,3.1622776601683795,0.31622776601683794,1.0,2.9,7.686345092947747
0.1,1.7782794100389228,0.31622776601683794,1.0,2.9,7.686345179368705
0.1,5.623413251903491,1.7782794100389228,1.0,2.9,7.690012948462119
0.1778279410038923,10.0,1.7782794100389228,1.0,2.9,7.690012948462119
0.1,0.5623413251903491,10.0,1.0,2.9,7.732781002377232
1.0,5.623413251903491,10.0,1.0,2.9,7.732781713975797
1.7782794100389228,10.0,10.0,1.0,2.9,7.732781713975797
0.5623413251903491,3.1622776601683795,10.0,1.0,2.9,7.73278177427752
0.1778279410038923,1.0,10.0,1.0,2.9,7.73278181892212
0.31622776601683794,1.7782794100389228,10.0,1.0,2.9,7.732781827253091
0.31622776601683794,10.0,1.0,1.0,2.9,7.73834401565151
0.1778279410038923,5.623413251903491,1.0,1.0,2.9,7.738344029181305
0.1,3.1622776601683795,1.0,1.0,2.9,7.738344076870904
0.31622776601683794,10.0,0.5623413251903491,1.0,2.9,7.8046462246023545
0.1,3.1622776601683795,0.5623413251903491,1.0,2.9,7.804646258017653
0.1778279410038923,5.623413251903491,0.5623413251903491,1.0,2.9,7.804646258017653
0.1,0.1778279410038923,5.623413251903491,1.0,2.9,7.859639033666577
0.31622776601683794,0.5623413251903491,5.623413251903491,1.0,2.9,7.859639779556061
3.1622776601683795,5.623413251903491,5.623413251903491,1.0,2.9,7.859639919029436
5.623413251903491,10.0,5.623413251903491,1.0,2.9,7.859639919029436
0.1778279410038923,0.31622776601683794,5.623413251903491,1.0,2.9,7.859639957774592
1.7782794100389228,3.1622776601683795,5.623413251903491,1.0,2.9,7.859640050872186
1.0,1.7782794100389228,5.623413251903491,1.0,2.9,7.859640520306265
0.5623413251903491,1.0,5.623413251903491,1.0,2.9,7.859640528704397
1.0,10.0,0.1778279410038923,1.0,2.9,7.8914522076678235
0.1778279410038923,1.7782794100389228,0.1778279410038923,1.0,2.9,7.891452249211879
0.5623413251903491,5.623413251903491,0.1778279410038923,1.0,2.9,7.891452249211879
0.31622776601683794,3.1622776601683795,0.1778279410038923,1.0,2.9,7.891452249211879
0.1,1.0,0.1778279410038923,1.0,2.9,7.891452365642119
5.623413251903491,0.1778279410038923,0.5623413251903491,1.0,2.9,7.8927512159677935
3.1622776601683795,0.1,0.5623413251903491,1.0,2.9,7.892751222905817
10.0,0.31622776601683794,0.5623413251903491,1.0,2.9,7.89275124115156
0.1,10.0,1.7782794100389228,1.0,2.9,7.914671126484336
1.0,0.1778279410038923,1.7782794100389228,1.0,2.9,7.923125959978261
1.7782794100389228,0.31622776601683794,1.7782794100389228,1.0,2.9,7.923125959978261
0.5623413251903491,0.1,1.7782794100389228,1.0,2.9,7.923126407557612
3.1622776601683795,0.5623413251903491,1.7782794100389228,1.0,2.9,7.923126780852968
5.623413251903491,1.0,1.7782794100389228,1.0,2.9,7.923126780852968
10.0,1.7782794100389228,1.7782794100389228,1.0,2.9,7.923126780852968
0.1778279410038923,3.1622776601683795,0.1778279410038923,1.0,2.9,7.982114516039893
0.31622776601683794,5.623413251903491,0.1778279410038923,1.0,2.9,7.982114516039893
0.5623413251903491,10.0,0.1778279410038923,1.0,2.9,7.982114516039893
0.1,1.7782794100389228,0.1778279410038923,1.0,2.9,7.982114602460851
0.31622776601683794,0.1778279410038923,3.1622776601683795,1.0,2.9,7.985986571138633
0.1778279410038923,0.1,3.1622776601683795,1.0,2.9,7.985986763745289
1.0,0.5623413251903491,3.1622776601683795,1.0,2.9,7.985987370947508
0.5623413251903491,0.31622776601683794,3.1622776601683795,1.0,2.9,7.985987879946068
10.0,5.623413251903491,3.1622776601683795,1.0,2.9,7.985987952192514
3.1622776601683795,1.7782794100389228,3.1622776601683795,1.0,2.9,7.985987978965641
5.623413251903491,3.1622776601683795,3.1622776601683795,1.0,2.9,7.985987978965641
1.7782794100389228,1.0,3.1622776601683795,1.0,2.9,7.985988245065363
0.31622776601683794,10.0,0.31622776601683794,1.0,2.9,8.022220458318007
0.1,3.1622776601683795,0.31622776601683794,1.0,2.9,8.0222204718478
0.1778279410038923,5.623413251903491,0.31622776601683794,1.0,2.9,8.0222204718478
10.0,0.1778279410038923,0.5623413251903491,1.0,2.9,8.044817915044941
5.623413251903491,0.1,0.5623413251903491,1.0,2.9,8.044817920807592
1.0,10.0,0.1,1.0,2.9,8.063088535077865
0.5623413251903491,5.623413251903491,0.1,1.0,2.9,8.063088567875557
0.31622776601683794,3.1622776601683795,0.1,1.0,2.9,8.063088567875557
0.1778279410038923,1.7782794100389228,0.1,1.0,2.9,8.063088599142379
0.1,1.0,0.1,1.0,2.9,8.063088695659522
10.0,0.1,0.5623413251903491,1.0,2.9,8.136025080263838
0.1,5.623413251903491,0.5623413251903491,1.0,2.9,8.138940205413228
0.1778279410038923,10.0,0.5623413251903491,1.0,2.9,8.138940205413228
0.1,10.0,1.0,1.0,2.9,8.142213867927548
0.31622776601683794,10.0,0.1778279410038923,1.0,2.9,8.213703984806996
0.1778279410038923,5.623413251903491,0.1778279410038923,1.0,2.9,8.213704020935372
0.1,3.1622776601683795,0.1778279410038923,1.0,2.9,8.213704022799329
0.1778279410038923,10.0,0.31622776601683794,1.0,2.9,8.296896644789111
0.1,5.623413251903491,0.31622776601683794,1.0,2.9,8.296896668072225
0.5623413251903491,10.0,0.1,1.0,2.9,8.376139074178383
0.31622776601683794,5.623413251903491,0.1,1.0,2.9,8.376139097472432
0.1778279410038923,3.1622776601683795,0.1,1.0,2.9,8.37613914624105
0.1,1.7782794100389228,0.1,1.0,2.9,8.376139232764242
0.1778279410038923,10.0,0.1778279410038923,1.0,2.9,8.468898296278352
0.1,5.623413251903491,0.1778279410038923,1.0,2.9,8.468898296278352
0.1,10.0,0.31622776601683794,1.0,2.9,8.52232327012197
0.1,0.31622776601683794,10.0,1.0,2.9,8.578080530990913
0.31622776601683794,1.0,10.0,1.0,2.9,8.578082097622227
0.1778279410038923,0.5623413251903491,10.0,1.0,2.9,8.578082209723974
3.1622776601683795,10.0,10.0,1.0,2.9,8.578082892032109
1.7782794100389228,5.623413251903491,10.0,1.0,2.9,8.578082892032109
1.0,3.1622776601683795,10.0,1.0,2.9,8.57808297694589
0.5623413251903491,1.7782794100389228,10.0,1.0,2.9,8.57808297694589
0.31622776601683794,10.0,0.1,1.0,2.9,8.617823245354778
0.1,3.1622776601683795,0.1,1.0,2.9,8.617823258884572
0.1778279410038923,5.623413251903491,0.1,1.0,2.9,8.617823258884572
1.0,0.1,1.7782794100389228,1.0,2.9,8.62344933763028
1.7782794100389228,0.1778279410038923,1.7782794100389228,1.0,2.9,8.623449382883104
3.1622776601683795,0.31622776601683794,1.7782794100389228,1.0,2.9,8.623450351040386
5.623413251903491,0.5623413251903491,1.7782794100389228,1.0,2.9,8.6234503962933
10.0,1.0,1.7782794100389228,1.0,2.9,8.623450404096733
0.1,5.623413251903491,0.1,1.0,2.9,8.668922838233154
0.1778279410038923,10.0,0.1,1.0,2.9,8.668922838233154
0.1,10.0,0.1778279410038923,1.0,2.9,8.673876996093929
0.1,10.0,0.1,1.0,2.9,8.801475263784674
10.0,0.31622776601683794,1.0,1.0,2.9,8.814432771409358
3.1622776601683795,0.1,1.0,1.0,2.9,8.814432819611989
5.623413251903491,0.1778279410038923,1.0,1.0,2.9,8.814432819611989
5.623413251903491,0.1,1.0,1.0,2.9,8.989829918272196
10.0,0.1778279410038923,1.0,1.0,2.9,8.989830919876747
10.0,0.1,1.0,1.0,2.9,9.094572557424517
0.31622776601683794,0.1,3.1622776601683795,1.0,2.9,9.132749576239735
0.5623413251903491,0.1778279410038923,3.1622776601683795,1.0,2.9,9.132749955551706
1.0,0.31622776601683794,3.1622776601683795,1.0,2.9,9.132750801053817
10.0,3.1622776601683795,3.1622776601683795,1.0,2.9,9.132751038376211
5.623413251903491,1.7782794100389228,3.1622776601683795,1.0,2.9,9.132751164603187
3.1622776601683795,1.0,3.1622776601683795,1.0,2.9,9.132751499074628
1.7782794100389228,0.5623413251903491,3.1622776601683795,1.0,2.9,9.132751499074628
1.7782794100389228,0.1,1.7782794100389228,1.0,2.9,9.142129076980375
10.0,0.5623413251903491,1.7782794100389228,1.0,2.9,9.142129124150479
5.623413251903491,0.31622776601683794,1.7782794100389228,1.0,2.9,9.142129124150479
3.1622776601683795,0.1778279410038923,1.7782794100389228,1.0,2.9,9.142129124150479
0.1,0.1,5.623413251903491,1.0,2.9,9.367374450925901
0.1778279410038923,0.1778279410038923,5.623413251903491,1.0,2.9,9.367375604065687
0.5623413251903491,0.5623413251903491,5.623413251903491,1.0,2.9,9.367376662764965
0.31622776601683794,0.31622776601683794,5.623413251903491,1.0,2.9,9.367376856907612
10.0,10.0,5.623413251903491,1.0,2.9,9.36737695134919
5.623413251903491,5.623413251903491,5.623413251903491,1.0,2.9,9.36737695134919
1.7782794100389228,1.7782794100389228,5.623413251903491,1.0,2.9,9.36737695134919
3.1622776601683795,3.1622776601683795,5.623413251903491,1.0,2.9,9.36737695134919
1.0,1.0,5.623413251903491,1.0,2.9,9.36737695134919
10.0,0.31622776601683794,1.7782794100389228,1.0,2.9,9.48614799371902
3.1622776601683795,0.1,1.7782794100389228,1.0,2.9,9.486148019080481
5.623413251903491,0.1778279410038923,1.7782794100389228,1.0,2.9,9.486148041921652
10.0,0.1778279410038923,1.7782794100389228,1.0,2.9,9.699206563484825
5.623413251903491,0.1,1.7782794100389228,1.0,2.9,9.699206563484825
10.0,0.1,1.7782794100389228,1.0,2.9,9.825861856973113
1.0,0.1778279410038923,3.1622776601683795,1.0,2.9,10.279617205138397
0.5623413251903491,0.1,3.1622776601683795,1.0,2.9,10.27961763636085
10.0,1.7782794100389228,3.1622776601683795,1.0,2.9,10.27961798344694
3.1622776601683795,0.5623413251903491,3.1622776601683795,1.0,2.9,10.279618003500033
5.623413251903491,1.0,3.1622776601683795,1.0,2.9,10.279618003500033
1.7782794100389228,0.31622776601683794,3.1622776601683795,1.0,2.9,10.279618030871916
0.1,0.1778279410038923,10.0,1.0,2.9,10.536732095123188
0.1778279410038923,0.31622776601683794,10.0,1.0,2.9,10.53673384509716
0.5623413251903491,1.0,10.0,1.0,2.9,10.536734409668899
0.31622776601683794,0.5623413251903491,10.0,1.0,2.9,10.536734541511704
1.7782794100389228,3.1622776601683795,10.0,1.0,2.9,10.536734904505241
1.0,1.7782794100389228,10.0,1.0,2.9,10.536735374422074
3.1622776601683795,5.623413251903491,10.0,1.0,2.9,10.536735597995712
5.623413251903491,10.0,10.0,1.0,2.9,10.536735597995712
0.1778279410038923,0.1,5.623413251903491,1.0,2.9,10.73575925431974
0.31622776601683794,0.1778279410038923,5.623413251903491,1.0,2.9,10.735760765813213
0.5623413251903491,0.31622776601683794,5.623413251903491,1.0,2.9,10.735762016909835
3.1622776601683795,1.7782794100389228,5.623413251903491,1.0,2.9,10.735762086016276
1.0,0.5623413251903491,5.623413251903491,1.0,2.9,10.73576231255742
1.7782794100389228,1.0,5.623413251903491,1.0,2.9,10.735762330162517
5.623413251903491,3.1622776601683795,5.623413251903491,1.0,2.9,10.735762890662397
10.0,5.623413251903491,5.623413251903491,1.0,2.9,10.735762890662397
1.0,0.1,3.1622776601683795,1.0,2.9,11.227891911775904
1.7782794100389228,0.1778279410038923,3.1622776601683795,1.0,2.9,11.227891957028728
3.1622776601683795,0.31622776601683794,3.1622776601683795,1.0,2.9,11.22789274984446
5.623413251903491,0.5623413251903491,3.1622776601683795,1.0,2.9,11.227892795097375
10.0,1.0,3.1622776601683795,1.0,2.9,11.227892795097375
1.7782794100389228,0.1,3.1622776601683795,1.0,2.9,11.908368723939507
3.1622776601683795,0.1778279410038923,3.1622776601683795,1.0,2.9,11.908368771109611
5.623413251903491,0.31622776601683794,3.1622776601683795,1.0,2.9,11.90836955574888
10.0,0.5623413251903491,3.1622776601683795,1.0,2.9,11.90836955574888
3.1622776601683795,0.1,3.1622776601683795,1.0,2.9,12.351912319308413
5.623413251903491,0.1778279410038923,3.1622776601683795,1.0,2.9,12.351912319308413
10.0,0.31622776601683794,3.1622776601683795,1.0,2.9,12.351913068051484
10.0,0.1778279410038923,3.1622776601683795,1.0,2.9,12.62396250815625
5.623413251903491,0.1,3.1622776601683795,1.0,2.9,12.62396250815625
10.0,0.1,3.1622776601683795,1.0,2.9,12.784813774579622
0.1,0.1,10.0,1.0,2.9,12.877621429170805
0.1778279410038923,0.1778279410038923,10.0,1.0,2.9,12.877623263097739
0.31622776601683794,0.31622776601683794,10.0,1.0,2.9,12.877625224705072
1.0,1.0,10.0,1.0,2.9,12.877626944220562
0.5623413251903491,0.5623413251903491,10.0,1.0,2.9,12.877627502532732
10.0,10.0,10.0,1.0,2.9,12.877627713706126
3.1622776601683795,3.1622776601683795,10.0,1.0,2.9,12.877627713706126
1.7782794100389228,1.7782794100389228,10.0,1.0,2.9,12.877627713706126
5.623413251903491,5.623413251903491,10.0,1.0,2.9,12.877627713706126
0.1778279410038923,3.1622776601683795,1.7782794100389228,1.0,2.9,13.006090562971655
0.5623413251903491,10.0,1.7782794100389228,1.0,2.9,13.006090562971655
0.31622776601683794,5.623413251903491,1.7782794100389228,1.0,2.9,13.006090562971655
0.1,1.7782794100389228,1.7782794100389228,1.0,2.9,13.006090649392615
0.5623413251903491,0.1,5.623413251903491,1.0,2.9,14.572817341921276
1.0,0.1778279410038923,5.623413251903491,1.0,2.9,14.572819372383496
1.7782794100389228,0.31622776601683794,5.623413251903491,1.0,2.9,14.572820118329513
3.1622776601683795,0.5623413251903491,5.623413251903491,1.0,2.9,14.572821006670479
5.623413251903491,1.0,5.623413251903491,1.0,2.9,14.572821752616475
10.0,1.7782794100389228,5.623413251903491,1.0,2.9,14.572821752616475
0.1778279410038923,0.1,10.0,1.0,2.9,15.674388635753536
0.31622776601683794,0.1778279410038923,10.0,1.0,2.9,15.674392365119642
0.5623413251903491,0.31622776601683794,10.0,1.0,2.9,15.674394266565832
1.0,0.5623413251903491,10.0,1.0,2.9,15.674394551668033
5.623413251903491,3.1622776601683795,10.0,1.0,2.9,15.67439592356592
3.1622776601683795,1.7782794100389228,10.0,1.0,2.9,15.67439592356592
1.7782794100389228,1.0,10.0,1.0,2.9,15.674396167712162
10.0,5.623413251903491,10.0,1.0,2.9,15.674396645040266
1.0,0.1,5.623413251903491,1.0,2.9,15.912193311503524
1.7782794100389228,0.1778279410038923,5.623413251903491,1.0,2.9,15.912194163531314
3.1622776601683795,0.31622776601683794,5.623413251903491,1.0,2.9,15.912194893511998
5.623413251903491,0.5623413251903491,5.623413251903491,1.0,2.9,15.912194938764912
10.0,1.0,5.623413251903491,1.0,2.9,15.91219591877406
1.7782794100389228,0.1,5.623413251903491,1.0,2.9,16.847195070352775
3.1622776601683795,0.1778279410038923,5.623413251903491,1.0,2.9,16.84719511752288
5.623413251903491,0.31622776601683794,5.623413251903491,1.0,2.9,16.847196732336517
10.0,0.5623413251903491,5.623413251903491,1.0,2.9,16.847196812906702
0.1778279410038923,1.7782794100389228,1.7782794100389228,1.0,2.9,17.066526923418344
0.1,1.0,1.7782794100389228,1.0,2.9,17.0665270401301
1.0,10.0,1.7782794100389228,1.0,2.9,17.066527883689368
0.5623413251903491,5.623413251903491,1.7782794100389228,1.0,2.9,17.06652791648706
0.31622776601683794,3.1622776601683795,1.7782794100389228,1.0,2.9,17.06652791648706
10.0,0.31622776601683794,5.623413251903491,1.0,2.9,17.447060561886303
5.623413251903491,0.1778279410038923,5.623413251903491,1.0,2.9,17.447060610088933
3.1622776601683795,0.1,5.623413251903491,1.0,2.9,17.44706061028905
5.623413251903491,0.1,5.623413251903491,1.0,2.9,17.81167979779955
10.0,0.1778279410038923,5.623413251903491,1.0,2.9,17.81167979779955
10.0,0.1,5.623413251903491,1.0,2.9,18.026166690250083
0.31622776601683794,0.1,10.0,1.0,2.9,18.162087455655758
0.5623413251903491,0.1778279410038923,10.0,1.0,2.9,18.162095654545322
10.0,3.1622776601683795,10.0,1.0,2.9,18.162095877283967
5.623413251903491,1.7782794100389228,10.0,1.0,2.9,18.162096003510946
3.1622776601683795,1.0,10.0,1.0,2.9,18.162096337982383
1.7782794100389228,0.5623413251903491,10.0,1.0,2.9,18.16209643439289
1.0,0.31622776601683794,10.0,1.0,2.9,18.16209647527978
0.5623413251903491,0.1,10.0,1.0,2.9,21.061851791868595
1.0,0.1778279410038923,10.0,1.0,2.9,21.061858873764326
1.7782794100389228,0.31622776601683794,10.0,1.0,2.9,21.06185896537857
10.0,1.7782794100389228,10.0,1.0,2.9,21.061859775155103
5.623413251903491,1.0,10.0,1.0,2.9,21.061859775155103
3.1622776601683795,0.5623413251903491,10.0,1.0,2.9,21.061859775384875
1.0,0.1,10.0,1.0,2.9,22.569341769230903
3.1622776601683795,0.31622776601683794,10.0,1.0,2.9,22.56934273057212
1.7782794100389228,0.1778279410038923,10.0,1.0,2.9,22.56934273057212
5.623413251903491,0.5623413251903491,10.0,1.0,2.9,22.569342870634756
10.0,1.0,10.0,1.0,2.9,22.569350132305868
1.7782794100389228,0.1,10.0,1.0,2.9,23.874583741418228
10.0,0.5623413251903491,10.0,1.0,2.9,23.874584696329812
5.623413251903491,0.31622776601683794,10.0,1.0,2.9,23.874584696329812
3.1622776601683795,0.1778279410038923,10.0,1.0,2.9,23.874584696329812
0.1778279410038923,1.0,3.1622776601683795,1.0,2.9,49.74099660316813
0.1,0.5623413251903491,3.1622776601683795,1.0,2.9,49.74099666154911
1.0,5.623413251903491,3.1622776601683795,1.0,2.9,49.74100285202213
0.5623413251903491,3.1622776601683795,3.1622776601683795,1.0,2.9,49.74100291232386
1.7782794100389228,10.0,3.1622776601683795,1.0,2.9,49.74100293065507
0.31622776601683794,1.7782794100389228,3.1622776601683795,1.0,2.9,49.74100304163474
0.1778279410038923,0.5623413251903491,5.623413251903491,1.0,2.9,157.0480277785868
0.1,0.31622776601683794,5.623413251903491,1.0,2.9,157.04802779123855
0.5623413251903491,1.7782794100389228,5.623413251903491,1.0,2.9,157.04806849125632
1.0,3.1622776601683795,5.623413251903491,1.0,2.9,157.04806849125632
1.7782794100389228,5.623413251903491,5.623413251903491,1.0,2.9,157.04806849583642
3.1622776601683795,10.0,5.623413251903491,1.0,2.9,157.04806849583642
0.31622776601683794,1.0,5.623413251903491,1.0,2.9,157.04806851306793
0.31622776601683794,0.1,5.623413251903491,1.0,2.9,421.2293346344111
0.5623413251903491,0.1778279410038923,5.623413251903491,1.0,2.9,421.2295934326685
1.0,0.31622776601683794,5.623413251903491,1.0,2.9,421.22959407682447
1.7782794100389228,0.5623413251903491,5.623413251903491,1.0,2.9,421.2295947209805
3.1622776601683795,1.0,5.623413251903491,1.0,2.9,421.2295956551297
10.0,3.1622776601683795,5.623413251903491,1.0,2.9,421.2295960229956
5.623413251903491,1.7782794100389228,5.623413251903491,1.0,2.9,421.22959614922263
10.0,0.31622776601683794,10.0,1.0,2.9,1196.6355904282473
5.623413251903491,0.1778279410038923,10.0,1.0,2.9,1196.6355904764498
3.1622776601683795,0.1,10.0,1.0,2.9,1196.6355904764498
5.623413251903491,0.1,10.0,1.0,2.9,1214.9365605671187
10.0,0.1778279410038923,10.0,1.0,2.9,1214.9365605671187
10.0,0.1,10.0,1.0,2.9,1225.5337245850333
0.31622776601683794,0.1,0.1,1.0,2.9,2028.8696696430393
10.0,3.1622776601683795,0.1,1.0,2.9,2028.8705482678058
5.623413251903491,1.7782794100389228,0.1,1.0,2.9,2028.8705484187528
3.1622776601683795,1.0,0.1,1.0,2.9,2028.8705487532245
1.7782794100389228,0.5623413251903491,0.1,1.0,2.9,2028.8705487532245
1.0,0.31622776601683794,0.1,1.0,2.9,2028.870548903168
0.5623413251903491,0.1778279410038923,0.1,1.0,2.9,2028.8705490541151
1.7782794100389228,0.31622776601683794,0.1,1.0,2.9,2266.2805718095315
1.0,0.1778279410038923,0.1,1.0,2.9,2266.280571848484
0.5623413251903491,0.1,0.1,1.0,2.9,2266.280572293555
5.623413251903491,1.0,0.1,1.0,2.9,2266.2814062147636
3.1622776601683795,0.5623413251903491,0.1,1.0,2.9,2266.2814062147636
10.0,1.7782794100389228,0.1,1.0,2.9,2266.2814062147636
0.1,0.1,0.5623413251903491,1.0,2.9,14370.770073289808
0.31622776601683794,0.31622776601683794,0.5623413251903491,1.0,2.9,14370.776859744801
0.1778279410038923,0.1778279410038923,0.5623413251903491,1.0,2.9,14370.776860246136
1.7782794100389228,1.7782794100389228,0.5623413251903491,1.0,2.9,14370.780253285726
1.0,1.0,0.5623413251903491,1.0,2.9,14370.780253285726
10.0,10.0,0.5623413251903491,1.0,2.9,14370.780253285726
5.623413251903491,5.623413251903491,0.5623413251903491,1.0,2.9,14370.780253285726
3.1622776601683795,3.1622776601683795,0.5623413251903491,1.0,2.9,14370.780253285726
0.5623413251903491,0.5623413251903491,0.5623413251903491,1.0,2.9,14370.780253787063
0.5623413251903491,0.1,1.0,1.0,2.9,50329.1546219732
1.0,0.1778279410038923,1.0,1.0,2.9,50329.17289805764
5.623413251903491,1.0,1.0,1.0,2.9,50329.172898116674
3.1622776601683795,0.5623413251903491,1.0,1.0,2.9,50329.172898116674
1.7782794100389228,0.31622776601683794,1.0,1.0,2.9,50329.17289814404
10.0,1.7782794100389228,1.0,1.0,2.9,50329.17289820308
1.7782794100389228,0.1,1.0,1.0,2.9,56346.0454287782
5.623413251903491,0.31622776601683794,1.0,1.0,2.9,56346.06270944757
3.1622776601683795,0.1778279410038923,1.0,1.0,2.9,56346.06270948795
10.0,0.5623413251903491,1.0,1.0,2.9,56346.06271045077
