Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
13716.4685	2178	3.45e+19	0	0	3853200	1.958	3.148439e-05	3.98639e+26	1.390253e+26	3.472073e+24	1.355532e+26	1.544934e+26	1.051203e+26	2.896095e+25	1.010013e+25	2.522446e+23	9.84788e+24	1.122388e+25	7.636946e+24	0.263698	5.780606e+25	0	0	0	0	2.33374e+22	5.778272e+25	3.730852e+26	0	3.730852e+26	1.68655e+26	0	1.68655e+26	9.029003e+25	0	9.029003e+25	3.373099e+26	0	3.373099e+26	1.005115e+26	0	1.005115e+26	3.219776e+26	0	3.219776e+26	1.260592e+23	2.243655e-09	0.005963911	5.963661e+08	2.988092e+12	1.281639e+14	1.980463e-05	8.384375e-10	5.486227e-15	0.5000157	0.5	0.3117544	1	58.20201	7.237715	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987681	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.2491	8628.91	0.894157	0.1917026	5.999559	2.359564	1	2	0	0	0.01215196	0	0	0	0	0.01754671	0	0	0	0	0	
13717.4775	2178	3.45e+19	0	0	3853500	1.958	3.148439e-05	3.986683e+26	1.390271e+26	3.472167e+24	1.355549e+26	1.545097e+26	1.051316e+26	2.896308e+25	1.010026e+25	2.522515e+23	9.848004e+24	1.122506e+25	7.637765e+24	0.2637069	5.781031e+25	0	0	0	0	2.33374e+22	5.778697e+25	3.731126e+26	0	3.731126e+26	1.686674e+26	0	1.686674e+26	9.029667e+25	0	9.029667e+25	3.373347e+26	0	3.373347e+26	1.005189e+26	0	1.005189e+26	3.220013e+26	0	3.220013e+26	1.260578e+23	2.243672e-09	0.005963987	5.963096e+08	2.98869e+12	1.281818e+14	1.980556e-05	8.385168e-10	5.487006e-15	0.5000157	0.5	0.3117692	1	58.20629	7.238248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987691	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.2973	8628.91	0.894157	0.1917026	5.999559	2.359564	1	2	0	0	0.01215285	0	0	0	0	0.017548	0	0	0	0	0	
13718.48651	2178	3.45e+19	0	0	3853800	1.958	3.148439e-05	3.986976e+26	1.390289e+26	3.472262e+24	1.355566e+26	1.545259e+26	1.051429e+26	2.896521e+25	1.010039e+25	2.522583e+23	9.848129e+24	1.122624e+25	7.638584e+24	0.2637158	5.781456e+25	0	0	0	0	2.33374e+22	5.779123e+25	3.731401e+26	0	3.731401e+26	1.686798e+26	0	1.686798e+26	9.030331e+25	0	9.030331e+25	3.373595e+26	0	3.373595e+26	1.005263e+26	0	1.005263e+26	3.22025e+26	0	3.22025e+26	1.260564e+23	2.24369e-09	0.005964063	5.962532e+08	2.989288e+12	1.281996e+14	1.98065e-05	8.385962e-10	5.487784e-15	0.5000157	0.5	0.3117839	1	58.21057	7.23878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987701	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.3456	8628.91	0.894157	0.1917026	5.999559	2.359564	1	2	0	0	0.01215374	0	0	0	0	0.01754929	0	0	0	0	0	
13719.49552	2178	3.45e+19	0	0	3854100	1.958	3.148439e-05	3.98727e+26	1.390307e+26	3.472356e+24	1.355583e+26	1.545422e+26	1.051541e+26	2.896734e+25	1.010052e+25	2.522652e+23	9.848253e+24	1.122742e+25	7.639403e+24	0.2637247	5.781882e+25	0	0	0	0	2.33374e+22	5.779548e+25	3.731675e+26	0	3.731675e+26	1.686922e+26	0	1.686922e+26	9.030995e+25	0	9.030995e+25	3.373843e+26	0	3.373843e+26	1.005337e+26	0	1.005337e+26	3.220487e+26	0	3.220487e+26	1.260551e+23	2.243708e-09	0.005964139	5.961968e+08	2.989886e+12	1.282175e+14	1.980744e-05	8.386755e-10	5.488563e-15	0.5000157	0.5	0.3117987	1	58.21485	7.239313	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987711	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.3938	8628.91	0.894157	0.1917026	5.999559	2.359564	1	2	0	0	0.01215464	0	0	0	0	0.01755058	0	0	0	0	0	
13720.50453	2178	3.45e+19	0	0	3854400	1.958	3.148439e-05	3.987563e+26	1.390325e+26	3.47245e+24	1.3556e+26	1.545584e+26	1.051654e+26	2.896947e+25	1.010065e+25	2.52272e+23	9.848376e+24	1.12286e+25	7.640222e+24	0.2637335	5.782307e+25	0	0	0	0	2.33374e+22	5.779973e+25	3.73195e+26	0	3.73195e+26	1.687046e+26	0	1.687046e+26	9.031659e+25	0	9.031659e+25	3.374092e+26	0	3.374092e+26	1.005411e+26	0	1.005411e+26	3.220724e+26	0	3.220724e+26	1.260537e+23	2.243725e-09	0.005964214	5.961404e+08	2.990484e+12	1.282353e+14	1.980837e-05	8.387548e-10	5.489342e-15	0.5000157	0.5	0.3118134	1	58.21914	7.239845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987721	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.5216	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01215697	0	0	0	0	0.0175508	0	0	0	0	0	
13721.51354	2178	3.45e+19	0	0	3854700	1.958	3.148439e-05	3.987856e+26	1.390343e+26	3.472545e+24	1.355617e+26	1.545747e+26	1.051767e+26	2.89716e+25	1.010078e+25	2.522789e+23	9.8485e+24	1.122978e+25	7.641041e+24	0.2637424	5.782732e+25	0	0	0	0	2.33374e+22	5.780398e+25	3.732224e+26	0	3.732224e+26	1.68717e+26	0	1.68717e+26	9.032324e+25	0	9.032324e+25	3.37434e+26	0	3.37434e+26	1.005485e+26	0	1.005485e+26	3.220961e+26	0	3.220961e+26	1.260523e+23	2.243743e-09	0.00596429	5.96084e+08	2.991082e+12	1.282532e+14	1.980931e-05	8.388342e-10	5.490121e-15	0.5000157	0.5	0.3118282	1	58.22342	7.240377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987732	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.5868	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01215818	0	0	0	0	0.01755255	0	0	0	0	0	
13722.52255	2178	3.45e+19	0	0	3855000	1.958	3.148439e-05	3.988149e+26	1.390361e+26	3.472639e+24	1.355634e+26	1.545909e+26	1.051879e+26	2.897373e+25	1.010091e+25	2.522857e+23	9.848624e+24	1.123096e+25	7.641859e+24	0.2637513	5.783157e+25	0	0	0	0	2.33374e+22	5.780824e+25	3.732499e+26	0	3.732499e+26	1.687294e+26	0	1.687294e+26	9.032988e+25	0	9.032988e+25	3.374588e+26	0	3.374588e+26	1.005559e+26	0	1.005559e+26	3.221197e+26	0	3.221197e+26	1.260509e+23	2.243761e-09	0.005964366	5.960276e+08	2.99168e+12	1.28271e+14	1.981025e-05	8.389135e-10	5.4909e-15	0.5000156	0.5	0.3118429	1	58.2277	7.24091	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987742	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.6386	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01215914	0	0	0	0	0.01755394	0	0	0	0	0	
13723.53156	2178	3.45e+19	0	0	3855300	1.958	3.148439e-05	3.988443e+26	1.390379e+26	3.472733e+24	1.355651e+26	1.546072e+26	1.051992e+26	2.897586e+25	1.010104e+25	2.522926e+23	9.848748e+24	1.123215e+25	7.642678e+24	0.2637602	5.783583e+25	0	0	0	0	2.33374e+22	5.781249e+25	3.732773e+26	0	3.732773e+26	1.687418e+26	0	1.687418e+26	9.033652e+25	0	9.033652e+25	3.374836e+26	0	3.374836e+26	1.005633e+26	0	1.005633e+26	3.221434e+26	0	3.221434e+26	1.260496e+23	2.243778e-09	0.005964442	5.959713e+08	2.992279e+12	1.282889e+14	1.981118e-05	8.389929e-10	5.491679e-15	0.5000156	0.5	0.3118577	1	58.23198	7.241442	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987752	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.6876	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01216005	0	0	0	0	0.01755525	0	0	0	0	0	
13724.54057	2178	3.45e+19	0	0	3855600	1.958	3.148439e-05	3.988736e+26	1.390397e+26	3.472828e+24	1.355668e+26	1.546234e+26	1.052105e+26	2.897799e+25	1.010117e+25	2.522994e+23	9.848872e+24	1.123333e+25	7.643497e+24	0.263769	5.784008e+25	0	0	0	0	2.33374e+22	5.781674e+25	3.733048e+26	0	3.733048e+26	1.687542e+26	0	1.687542e+26	9.034316e+25	0	9.034316e+25	3.375084e+26	0	3.375084e+26	1.005707e+26	0	1.005707e+26	3.221671e+26	0	3.221671e+26	1.260482e+23	2.243796e-09	0.005964518	5.959149e+08	2.992877e+12	1.283067e+14	1.981212e-05	8.390722e-10	5.492458e-15	0.5000156	0.5	0.3118724	1	58.23626	7.241975	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987762	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.736	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01216095	0	0	0	0	0.01755655	0	0	0	0	0	
13725.54958	2178	3.45e+19	0	0	3855900	1.958	3.148439e-05	3.989029e+26	1.390415e+26	3.472922e+24	1.355685e+26	1.546397e+26	1.052218e+26	2.898013e+25	1.01013e+25	2.523063e+23	9.848996e+24	1.123451e+25	7.644316e+24	0.2637779	5.784433e+25	0	0	0	0	2.33374e+22	5.782099e+25	3.733322e+26	0	3.733322e+26	1.687666e+26	0	1.687666e+26	9.03498e+25	0	9.03498e+25	3.375332e+26	0	3.375332e+26	1.005781e+26	0	1.005781e+26	3.221908e+26	0	3.221908e+26	1.260468e+23	2.243814e-09	0.005964593	5.958586e+08	2.993476e+12	1.283246e+14	1.981306e-05	8.391516e-10	5.493237e-15	0.5000156	0.5	0.3118872	1	58.24054	7.242507	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987772	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.7843	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01216185	0	0	0	0	0.01755784	0	0	0	0	0	
13726.55859	2178	3.45e+19	0	0	3856200	1.958	3.148439e-05	3.989322e+26	1.390433e+26	3.473016e+24	1.355702e+26	1.546559e+26	1.05233e+26	2.898226e+25	1.010143e+25	2.523131e+23	9.84912e+24	1.123569e+25	7.645135e+24	0.2637868	5.784858e+25	0	0	0	0	2.33374e+22	5.782525e+25	3.733596e+26	0	3.733596e+26	1.68779e+26	0	1.68779e+26	9.035644e+25	0	9.035644e+25	3.37558e+26	0	3.37558e+26	1.005855e+26	0	1.005855e+26	3.222145e+26	0	3.222145e+26	1.260455e+23	2.243831e-09	0.005964669	5.958022e+08	2.994074e+12	1.283424e+14	1.981399e-05	8.392309e-10	5.494016e-15	0.5000156	0.5	0.3119019	1	58.24483	7.243039	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987781	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.8325	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01216274	0	0	0	0	0.01755913	0	0	0	0	0	
13727.56759	2178	3.45e+19	0	0	3856500	1.958	3.148439e-05	3.989616e+26	1.39045e+26	3.47311e+24	1.355719e+26	1.546722e+26	1.052443e+26	2.898439e+25	1.010156e+25	2.5232e+23	9.849243e+24	1.123687e+25	7.645954e+24	0.2637956	5.785283e+25	0	0	0	0	2.33374e+22	5.78295e+25	3.733871e+26	0	3.733871e+26	1.687914e+26	0	1.687914e+26	9.036309e+25	0	9.036309e+25	3.375829e+26	0	3.375829e+26	1.005929e+26	0	1.005929e+26	3.222382e+26	0	3.222382e+26	1.260441e+23	2.243849e-09	0.005964745	5.957459e+08	2.994673e+12	1.283603e+14	1.981493e-05	8.393103e-10	5.494796e-15	0.5000156	0.5	0.3119166	1	58.24911	7.243572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987791	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.8807	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01216363	0	0	0	0	0.01756042	0	0	0	0	0	
13728.5766	2178	3.45e+19	0	0	3856800	1.958	3.148439e-05	3.989909e+26	1.390468e+26	3.473204e+24	1.355736e+26	1.546884e+26	1.052556e+26	2.898652e+25	1.010169e+25	2.523268e+23	9.849367e+24	1.123805e+25	7.646773e+24	0.2638045	5.785709e+25	0	0	0	0	2.33374e+22	5.783375e+25	3.734145e+26	0	3.734145e+26	1.688038e+26	0	1.688038e+26	9.036973e+25	0	9.036973e+25	3.376077e+26	0	3.376077e+26	1.006003e+26	0	1.006003e+26	3.222619e+26	0	3.222619e+26	1.260427e+23	2.243866e-09	0.005964821	5.956896e+08	2.995272e+12	1.283781e+14	1.981587e-05	8.393896e-10	5.495575e-15	0.5000156	0.5	0.3119314	1	58.25339	7.244104	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987801	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.9289	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01216453	0	0	0	0	0.01756171	0	0	0	0	0	
13729.58561	2178	3.45e+19	0	0	3857100	1.958	3.148439e-05	3.990202e+26	1.390486e+26	3.473299e+24	1.355753e+26	1.547047e+26	1.052669e+26	2.898865e+25	1.010182e+25	2.523337e+23	9.849491e+24	1.123923e+25	7.647592e+24	0.2638134	5.786134e+25	0	0	0	0	2.33374e+22	5.7838e+25	3.73442e+26	0	3.73442e+26	1.688162e+26	0	1.688162e+26	9.037637e+25	0	9.037637e+25	3.376325e+26	0	3.376325e+26	1.006077e+26	0	1.006077e+26	3.222855e+26	0	3.222855e+26	1.260414e+23	2.243884e-09	0.005964896	5.956333e+08	2.99587e+12	1.28396e+14	1.98168e-05	8.39469e-10	5.496354e-15	0.5000156	0.5	0.3119461	1	58.25767	7.244637	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987811	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	655.9771	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01216542	0	0	0	0	0.017563	0	0	0	0	0	
13730.59462	2178	3.45e+19	0	0	3857400	1.958	3.148439e-05	3.990495e+26	1.390504e+26	3.473393e+24	1.35577e+26	1.54721e+26	1.052781e+26	2.899078e+25	1.010196e+25	2.523405e+23	9.849615e+24	1.124041e+25	7.648411e+24	0.2638222	5.786559e+25	0	0	0	0	2.33374e+22	5.784225e+25	3.734694e+26	0	3.734694e+26	1.688286e+26	0	1.688286e+26	9.038301e+25	0	9.038301e+25	3.376573e+26	0	3.376573e+26	1.006151e+26	0	1.006151e+26	3.223092e+26	0	3.223092e+26	1.2604e+23	2.243902e-09	0.005964972	5.95577e+08	2.996469e+12	1.284139e+14	1.981774e-05	8.395483e-10	5.497134e-15	0.5000156	0.5	0.3119609	1	58.26195	7.245169	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987821	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.0253	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01216632	0	0	0	0	0.01756429	0	0	0	0	0	
13731.60363	2178	3.45e+19	0	0	3857700	1.958	3.148439e-05	3.990789e+26	1.390522e+26	3.473487e+24	1.355788e+26	1.547372e+26	1.052894e+26	2.899291e+25	1.010209e+25	2.523473e+23	9.849738e+24	1.124159e+25	7.64923e+24	0.2638311	5.786984e+25	0	0	0	0	2.33374e+22	5.784651e+25	3.734969e+26	0	3.734969e+26	1.688411e+26	0	1.688411e+26	9.038965e+25	0	9.038965e+25	3.376821e+26	0	3.376821e+26	1.006224e+26	0	1.006224e+26	3.223329e+26	0	3.223329e+26	1.260386e+23	2.243919e-09	0.005965048	5.955207e+08	2.997068e+12	1.284317e+14	1.981868e-05	8.396277e-10	5.497913e-15	0.5000156	0.5	0.3119756	1	58.26623	7.245702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987831	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.0735	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.01216721	0	0	0	0	0.01756558	0	0	0	0	0	
13732.61264	2178	3.45e+19	0	0	3858000	1.958	3.148439e-05	3.991082e+26	1.39054e+26	3.473581e+24	1.355805e+26	1.547535e+26	1.053007e+26	2.899504e+25	1.010222e+25	2.523542e+23	9.849862e+24	1.124277e+25	7.65005e+24	0.26384	5.78741e+25	0	0	0	0	2.33374e+22	5.785076e+25	3.735243e+26	0	3.735243e+26	1.688535e+26	0	1.688535e+26	9.03963e+25	0	9.03963e+25	3.377069e+26	0	3.377069e+26	1.006298e+26	0	1.006298e+26	3.223566e+26	0	3.223566e+26	1.260372e+23	2.243937e-09	0.005965123	5.954644e+08	2.997667e+12	1.284496e+14	1.981961e-05	8.39707e-10	5.498692e-15	0.5000156	0.5	0.3119904	1	58.27051	7.246234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0398784	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.1217	8628.91	0.8941042	0.1917504	5.99956	2.358976	1	2	0	0	0.0121681	0	0	0	0	0.01756687	0	0	0	0	0	
13733.62165	2178	3.45e+19	0	0	3858300	1.958	3.148439e-05	3.991375e+26	1.390558e+26	3.473675e+24	1.355822e+26	1.547697e+26	1.05312e+26	2.899717e+25	1.010235e+25	2.52361e+23	9.849986e+24	1.124395e+25	7.650869e+24	0.2638488	5.787835e+25	0	0	0	0	2.33374e+22	5.785501e+25	3.735518e+26	0	3.735518e+26	1.688659e+26	0	1.688659e+26	9.040294e+25	0	9.040294e+25	3.377317e+26	0	3.377317e+26	1.006372e+26	0	1.006372e+26	3.223803e+26	0	3.223803e+26	1.260359e+23	2.243955e-09	0.005965199	5.954081e+08	2.998266e+12	1.284674e+14	1.982055e-05	8.397864e-10	5.499472e-15	0.5000156	0.5	0.3120051	1	58.2748	7.246766	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0398785	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.2477	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217041	0	0	0	0	0.01756705	0	0	0	0	0	
13734.63066	2178	3.45e+19	0	0	3858600	1.958	3.148439e-05	3.991668e+26	1.390576e+26	3.473769e+24	1.355839e+26	1.54786e+26	1.053232e+26	2.89993e+25	1.010248e+25	2.523679e+23	9.850109e+24	1.124513e+25	7.651688e+24	0.2638577	5.78826e+25	0	0	0	0	2.33374e+22	5.785926e+25	3.735792e+26	0	3.735792e+26	1.688783e+26	0	1.688783e+26	9.040958e+25	0	9.040958e+25	3.377565e+26	0	3.377565e+26	1.006446e+26	0	1.006446e+26	3.22404e+26	0	3.22404e+26	1.260345e+23	2.243972e-09	0.005965275	5.953519e+08	2.998865e+12	1.284853e+14	1.982149e-05	8.398657e-10	5.500252e-15	0.5000156	0.5	0.3120198	1	58.27908	7.247299	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0398786	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.3126	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217161	0	0	0	0	0.01756879	0	0	0	0	0	
13735.63967	2178	3.45e+19	0	0	3858900	1.958	3.148439e-05	3.991961e+26	1.390594e+26	3.473863e+24	1.355856e+26	1.548022e+26	1.053345e+26	2.900143e+25	1.010261e+25	2.523747e+23	9.850233e+24	1.124632e+25	7.652507e+24	0.2638665	5.788685e+25	0	0	0	0	2.33374e+22	5.786352e+25	3.736067e+26	0	3.736067e+26	1.688907e+26	0	1.688907e+26	9.041622e+25	0	9.041622e+25	3.377814e+26	0	3.377814e+26	1.00652e+26	0	1.00652e+26	3.224277e+26	0	3.224277e+26	1.260331e+23	2.24399e-09	0.00596535	5.952956e+08	2.999464e+12	1.285032e+14	1.982242e-05	8.399451e-10	5.501031e-15	0.5000156	0.5	0.3120346	1	58.28336	7.247831	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03987869	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.042	0	7.185381e-12	0	7.185381e-12	0	-423.1688	0	-423.1688	0	30796.69	77194.93	656.3644	8628.91	0.8940515	0.1917981	5.99956	2.35839	1	2	0	0	0.01217257	0	0	0	0	0.01757017	0	0	0	0	0	
