Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
47.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1025	0	1.412545e-14	0	1.013e-81	1.412545e-14	-590.4127	0	-3675.589	-590.4127	34588.82	72885.12	0.001	3822.442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10225	0	1.436137e-14	0	1.013e-81	1.436137e-14	-590.0822	0	-3675.589	-590.0822	34584.26	72885.12	0.001	3821.939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.102	0	1.460234e-14	0	1.013e-81	1.460234e-14	-589.7501	0	-3675.589	-589.7501	34579.71	72885.12	0.001	3821.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10175	0	1.484835e-14	0	1.013e-81	1.484835e-14	-589.4167	0	-3675.589	-589.4167	34575.15	72885.12	0.001	3820.932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1015	0	1.509971e-14	0	1.013e-81	1.509971e-14	-589.0818	0	-3675.589	-589.0818	34570.6	72885.12	0.001	3820.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10125	0	1.535645e-14	0	1.013e-81	1.535645e-14	-588.7453	0	-3675.589	-588.7453	34566.05	72885.12	0.001	3819.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.101	0	1.561878e-14	0	1.013e-81	1.561878e-14	-588.4074	0	-3675.589	-588.4074	34561.5	72885.12	0.001	3819.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10075	0	1.588675e-14	0	1.013e-81	1.588675e-14	-588.0679	0	-3675.589	-588.0679	34556.95	72885.12	0.001	3818.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1005	0	1.61605e-14	0	1.013e-81	1.61605e-14	-587.727	0	-3675.589	-587.727	34552.4	72885.12	0.001	3818.418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.10025	0	1.644028e-14	0	1.013e-81	1.644028e-14	-587.3845	0	-3675.589	-587.3845	34547.86	72885.12	0.001	3817.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1	0	1.672626e-14	0	1.013e-81	1.672626e-14	-587.0404	0	-3675.589	-587.0404	34543.31	72885.12	0.001	3817.413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09975	0	1.701848e-14	0	1.013e-81	1.701848e-14	-586.6948	0	-3675.589	-586.6948	34538.77	72885.12	0.001	3816.911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0995	0	1.731718e-14	0	1.013e-81	1.731718e-14	-586.3476	0	-3675.589	-586.3476	34534.23	72885.12	0.001	3816.409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09925	0	1.762251e-14	0	1.013e-81	1.762251e-14	-585.9988	0	-3675.589	-585.9988	34529.68	72885.12	0.001	3815.907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.099	0	1.793469e-14	0	1.013e-81	1.793469e-14	-585.6484	0	-3675.589	-585.6484	34525.14	72885.12	0.001	3815.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09875	0	1.825389e-14	0	1.013e-81	1.825389e-14	-585.2964	0	-3675.589	-585.2964	34520.6	72885.12	0.001	3814.904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0985	0	1.85802e-14	0	1.013e-81	1.85802e-14	-584.9428	0	-3675.589	-584.9428	34516.07	72885.12	0.001	3814.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09825	0	1.891388e-14	0	1.013e-81	1.891388e-14	-584.5877	0	-3675.589	-584.5877	34511.53	72885.12	0.001	3813.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.098	0	1.925517e-14	0	1.013e-81	1.925517e-14	-584.2308	0	-3675.589	-584.2308	34506.99	72885.12	0.001	3813.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09775	0	1.960421e-14	0	1.013e-81	1.960421e-14	-583.8723	0	-3675.589	-583.8723	34502.46	72885.12	0.001	3812.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0975	0	1.996126e-14	0	1.013e-81	1.996126e-14	-583.5122	0	-3675.589	-583.5122	34497.93	72885.12	0.001	3812.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
52.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09725	0	2.032644e-14	0	1.013e-81	2.032644e-14	-583.1504	0	-3675.589	-583.1504	34493.39	72885.12	0.001	3811.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.097	0	2.070014e-14	0	1.013e-81	2.070014e-14	-582.7869	0	-3675.589	-582.7869	34488.86	72885.12	0.001	3811.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09675	0	2.10824e-14	0	1.013e-81	2.10824e-14	-582.4218	0	-3675.589	-582.4218	34484.33	72885.12	0.001	3810.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0965	0	2.147365e-14	0	1.013e-81	2.147365e-14	-582.0548	0	-3675.589	-582.0548	34479.81	72885.12	0.001	3810.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
53.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09625	0	2.187392e-14	0	1.013e-81	2.187392e-14	-581.6863	0	-3675.589	-581.6863	34475.28	72885.12	0.001	3809.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.096	0	2.228374e-14	0	1.013e-81	2.228374e-14	-581.3159	0	-3675.589	-581.3159	34470.75	72885.12	0.001	3809.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09575	0	2.270309e-14	0	1.013e-81	2.270309e-14	-580.9439	0	-3675.589	-580.9439	34466.23	72885.12	0.001	3808.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0955	0	2.313239e-14	0	1.013e-81	2.313239e-14	-580.5701	0	-3675.589	-580.5701	34461.7	72885.12	0.001	3808.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09525	0	2.357185e-14	0	1.013e-81	2.357185e-14	-580.1946	0	-3675.589	-580.1946	34457.18	72885.12	0.001	3807.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.095	0	2.402183e-14	0	1.013e-81	2.402183e-14	-579.8172	0	-3675.589	-579.8172	34452.66	72885.12	0.001	3807.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09475	0	2.448254e-14	0	1.013e-81	2.448254e-14	-579.4382	0	-3675.589	-579.4382	34448.14	72885.12	0.001	3806.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0945	0	2.495448e-14	0	1.013e-81	2.495448e-14	-579.0572	0	-3675.589	-579.0572	34443.62	72885.12	0.001	3806.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09425	0	2.543773e-14	0	1.013e-81	2.543773e-14	-578.6744	0	-3675.589	-578.6744	34439.1	72885.12	0.001	3805.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.094	0	2.593274e-14	0	1.013e-81	2.593274e-14	-578.2899	0	-3675.589	-578.2899	34434.59	72885.12	0.001	3805.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09375	0	2.643971e-14	0	1.013e-81	2.643971e-14	-577.9035	0	-3675.589	-577.9035	34430.07	72885.12	0.001	3804.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0935	0	2.695925e-14	0	1.013e-81	2.695925e-14	-577.5152	0	-3675.589	-577.5152	34425.56	72885.12	0.001	3804.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09325	0	2.74914e-14	0	1.013e-81	2.74914e-14	-577.1252	0	-3675.589	-577.1252	34421.04	72885.12	0.001	3803.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.093	0	2.803683e-14	0	1.013e-81	2.803683e-14	-576.7332	0	-3675.589	-576.7332	34416.53	72885.12	0.001	3803.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09275	0	2.859564e-14	0	1.013e-81	2.859564e-14	-576.3394	0	-3675.589	-576.3394	34412.02	72885.12	0.001	3802.904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0925	0	2.916851e-14	0	1.013e-81	2.916851e-14	-575.9436	0	-3675.589	-575.9436	34407.51	72885.12	0.001	3802.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09225	0	2.975568e-14	0	1.013e-81	2.975568e-14	-575.5459	0	-3675.589	-575.5459	34403	72885.12	0.001	3801.908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.092	0	3.035756e-14	0	1.013e-81	3.035756e-14	-575.1463	0	-3675.589	-575.1463	34398.5	72885.12	0.001	3801.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.09175	0	3.097458e-14	0	1.013e-81	3.097458e-14	-574.7448	0	-3675.589	-574.7448	34393.99	72885.12	0.001	3800.912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
58.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0915	0	3.160727e-14	0	1.013e-81	3.160727e-14	-574.3413	0	-3675.589	-574.3413	34389.49	72885.12	0.001	3800.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
