Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS pore number density (pore/m3)	HBS pore radius (m)	HBS pore volume (m)	HBS porosity (/)	Xe in HBS pores - average (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore - average (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
46400	723	2e+19	0	1.5e-07	8.01792e+26	1.719919e+25	2.74735e+21	1.719645e+25	7.845928e+26	0	1.00224e+26	2.24306e+23	2.24306e+23	0	9.999969e+25	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	169.0167	169.0167	9324.5	7.43262e+26	2.372858e+28	1	1.480147e+17	6.231118e-07	1.013413e-18	0.15	2.812648e+20	4.368242e+21	1900.25	29512.22	
47200	723	2e+19	0	1.5e-07	8.15616e+26	1.71994e+25	2.653904e+21	1.719675e+25	7.984166e+26	0	1.01952e+26	2.24306e+23	2.24306e+23	0	1.017277e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	171.2474	171.2474	9324.5	7.43262e+26	2.372858e+28	1	1.455639e+17	6.265894e-07	1.030475e-18	0.15	2.896056e+20	4.376694e+21	1989.543	30067.17	
48000	723	2e+19	0	1.5e-07	8.2944e+26	1.71996e+25	2.564906e+21	1.719704e+25	8.122404e+26	0	1.0368e+26	2.24306e+23	2.24306e+23	0	1.034557e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	173.4781	173.4781	9324.5	7.43262e+26	2.372858e+28	1	1.431798e+17	6.30048e-07	1.047634e-18	0.15	2.98001e+20	4.385152e+21	2081.306	30626.89	
48800	723	2e+19	0	1.5e-07	8.43264e+26	1.719979e+25	2.480085e+21	1.719731e+25	8.260642e+26	0	1.05408e+26	2.24306e+23	2.24306e+23	0	1.051837e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	175.7088	175.7088	9324.5	7.43262e+26	2.372858e+28	1	1.408599e+17	6.33488e-07	1.064888e-18	0.15	3.064498e+20	4.393634e+21	2175.564	31191.52	
49600	723	2e+19	0	1.5e-07	8.57088e+26	1.719998e+25	2.39919e+21	1.719758e+25	8.39888e+26	0	1.07136e+26	2.24306e+23	2.24306e+23	0	1.069117e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	177.9394	177.9394	9324.5	7.43262e+26	2.372858e+28	1	1.386019e+17	6.369097e-07	1.082236e-18	0.15	3.149508e+20	4.402154e+21	2272.341	31761.14	
50400	723	2e+19	0	1.5e-07	8.70912e+26	1.720015e+25	2.321987e+21	1.719783e+25	8.537119e+26	0	1.08864e+26	2.24306e+23	2.24306e+23	0	1.086397e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	180.1701	180.1701	9324.5	7.43262e+26	2.372858e+28	1	1.364034e+17	6.403133e-07	1.099679e-18	0.15	3.23503e+20	4.410715e+21	2371.664	32335.82	
51200	723	2e+19	0	1.5e-07	8.84736e+26	1.720031e+25	2.248259e+21	1.719807e+25	8.675357e+26	0	1.10592e+26	2.24306e+23	2.24306e+23	0	1.103677e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	182.4008	182.4008	9324.5	7.43262e+26	2.372858e+28	1	1.342623e+17	6.436991e-07	1.117216e-18	0.15	3.321052e+20	4.419323e+21	2473.555	32915.59	
52000	723	2e+19	0	1.5e-07	8.9856e+26	1.720047e+25	2.177806e+21	1.719829e+25	8.813595e+26	0	1.1232e+26	2.24306e+23	2.24306e+23	0	1.120957e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	184.6315	184.6315	9324.5	7.43262e+26	2.372858e+28	1	1.321765e+17	6.470674e-07	1.134846e-18	0.15	3.407565e+20	4.427976e+21	2578.042	33500.49	
52800	723	2e+19	0	1.5e-07	9.12384e+26	1.720062e+25	2.110441e+21	1.719851e+25	8.951834e+26	0	1.14048e+26	2.24306e+23	2.24306e+23	0	1.138237e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	186.8622	186.8622	9324.5	7.43262e+26	2.372858e+28	1	1.30144e+17	6.504184e-07	1.152569e-18	0.15	3.494558e+20	4.436677e+21	2685.147	34090.52	
53600	723	2e+19	0	1.5e-07	9.26208e+26	1.720077e+25	2.045989e+21	1.719872e+25	9.090072e+26	0	1.15776e+26	2.24306e+23	2.24306e+23	0	1.155517e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	189.0929	189.0929	9324.5	7.43262e+26	2.372858e+28	1	1.28163e+17	6.537525e-07	1.170385e-18	0.15	3.582021e+20	4.445424e+21	2794.895	34685.71	
54400	723	2e+19	0	1.5e-07	9.40032e+26	1.720091e+25	1.984289e+21	1.719892e+25	9.228311e+26	0	1.17504e+26	2.24306e+23	2.24306e+23	0	1.172797e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	191.3235	191.3235	9324.5	7.43262e+26	2.372858e+28	1	1.262316e+17	6.570698e-07	1.188292e-18	0.15	3.669945e+20	4.454217e+21	2907.311	35286.06	
55200	723	2e+19	0	1.5e-07	9.53856e+26	1.720104e+25	1.925191e+21	1.719912e+25	9.36655e+26	0	1.19232e+26	2.24306e+23	2.24306e+23	0	1.190077e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	193.5542	193.5542	9324.5	7.43262e+26	2.372858e+28	1	1.243482e+17	6.603707e-07	1.20629e-18	0.15	3.758321e+20	4.463054e+21	3022.418	35891.6	
56000	723	2e+19	0	1.5e-07	9.6768e+26	1.720117e+25	1.868553e+21	1.71993e+25	9.504788e+26	0	1.2096e+26	2.24306e+23	2.24306e+23	0	1.207357e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	195.7849	195.7849	9324.5	7.43262e+26	2.372858e+28	1	1.22511e+17	6.636553e-07	1.22438e-18	0.15	3.84714e+20	4.471936e+21	3140.241	36502.33	
56800	723	2e+19	0	1.5e-07	9.81504e+26	1.720129e+25	1.814244e+21	1.719948e+25	9.643027e+26	0	1.22688e+26	2.24306e+23	2.24306e+23	0	1.224637e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	198.0156	198.0156	9324.5	7.43262e+26	2.372858e+28	1	1.207185e+17	6.669239e-07	1.24256e-18	0.15	3.936393e+20	4.480862e+21	3260.804	37118.27	
57600	723	2e+19	0	1.5e-07	9.95328e+26	1.720141e+25	1.762141e+21	1.719965e+25	9.781266e+26	0	1.24416e+26	2.24306e+23	2.24306e+23	0	1.241917e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	200.2463	200.2463	9324.5	7.43262e+26	2.372858e+28	1	1.189692e+17	6.701767e-07	1.26083e-18	0.15	4.026072e+20	4.48983e+21	3384.129	37739.42	
58400	723	2e+19	0	1.5e-07	1.009152e+27	1.720152e+25	1.712129e+21	1.719981e+25	9.919505e+26	0	1.26144e+26	2.24306e+23	2.24306e+23	0	1.259197e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	202.4769	202.4769	9324.5	7.43262e+26	2.372858e+28	1	1.172617e+17	6.73414e-07	1.27919e-18	0.15	4.116169e+20	4.498839e+21	3510.242	38365.81	
59200	723	2e+19	0	1.5e-07	1.022976e+27	1.720163e+25	1.6641e+21	1.719996e+25	1.005774e+27	0	1.27872e+26	2.24306e+23	2.24306e+23	0	1.276477e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	204.7076	204.7076	9324.5	7.43262e+26	2.372858e+28	1	1.155945e+17	6.76636e-07	1.297639e-18	0.15	4.206675e+20	4.50789e+21	3639.164	38997.43	
60000	723	2e+19	0	1.5e-07	1.0368e+27	1.720173e+25	1.617954e+21	1.720011e+25	1.019598e+27	0	1.296e+26	2.24306e+23	2.24306e+23	0	1.293757e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	206.9383	206.9383	9324.5	7.43262e+26	2.372858e+28	1	1.139664e+17	6.798429e-07	1.316177e-18	0.15	4.297583e+20	4.516981e+21	3770.92	39634.31	
60800	723	2e+19	0	1.5e-07	1.050624e+27	1.720183e+25	1.573595e+21	1.720026e+25	1.033422e+27	0	1.31328e+26	2.24306e+23	2.24306e+23	0	1.311037e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	209.169	209.169	9324.5	7.43262e+26	2.372858e+28	1	1.123761e+17	6.830349e-07	1.334803e-18	0.15	4.388885e+20	4.526111e+21	3905.532	40276.45	
61600	723	2e+19	0	1.5e-07	1.064448e+27	1.720193e+25	1.530935e+21	1.72004e+25	1.047246e+27	0	1.33056e+26	2.24306e+23	2.24306e+23	0	1.328317e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	211.3997	211.3997	9324.5	7.43262e+26	2.372858e+28	1	1.108224e+17	6.862122e-07	1.353517e-18	0.15	4.480575e+20	4.53528e+21	4043.024	40923.87	
62400	723	2e+19	0	1.5e-07	1.078272e+27	1.720202e+25	1.48989e+21	1.720053e+25	1.06107e+27	0	1.34784e+26	2.24306e+23	2.24306e+23	0	1.345597e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	213.6304	213.6304	9324.5	7.43262e+26	2.372858e+28	1	1.09304e+17	6.89375e-07	1.372319e-18	0.15	4.572644e+20	4.544487e+21	4183.418	41576.58	
63200	723	2e+19	0	1.5e-07	1.092096e+27	1.720211e+25	1.450382e+21	1.720066e+25	1.074894e+27	0	1.36512e+26	2.24306e+23	2.24306e+23	0	1.362877e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	215.861	215.861	9324.5	7.43262e+26	2.372858e+28	1	1.0782e+17	6.925235e-07	1.391208e-18	0.15	4.665087e+20	4.553731e+21	4326.738	42234.58	
64000	723	2e+19	0	1.5e-07	1.10592e+27	1.72022e+25	1.412338e+21	1.720078e+25	1.088718e+27	0	1.3824e+26	2.24306e+23	2.24306e+23	0	1.380157e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	218.0917	218.0917	9324.5	7.43262e+26	2.372858e+28	1	1.063691e+17	6.956579e-07	1.410184e-18	0.15	4.757896e+20	4.563012e+21	4473.005	42897.9	
64800	723	2e+19	0	1.5e-07	1.119744e+27	1.720228e+25	1.375686e+21	1.72009e+25	1.102542e+27	0	1.39968e+26	2.24306e+23	2.24306e+23	0	1.397437e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	220.3224	220.3224	9324.5	7.43262e+26	2.372858e+28	1	1.049505e+17	6.987783e-07	1.429246e-18	0.15	4.851065e+20	4.572329e+21	4622.243	43566.55	
65600	723	2e+19	0	1.5e-07	1.133568e+27	1.720236e+25	1.340363e+21	1.720102e+25	1.116366e+27	0	1.41696e+26	2.24306e+23	2.24306e+23	0	1.414717e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	222.5531	222.5531	9324.5	7.43262e+26	2.372858e+28	1	1.03563e+17	7.018851e-07	1.448394e-18	0.15	4.944587e+20	4.581681e+21	4774.473	44240.52	
66400	723	2e+19	0	1.5e-07	1.147392e+27	1.720244e+25	1.306307e+21	1.720113e+25	1.13019e+27	0	1.43424e+26	2.24306e+23	2.24306e+23	0	1.431997e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	224.7838	224.7838	9324.5	7.43262e+26	2.372858e+28	1	1.022058e+17	7.049783e-07	1.467627e-18	0.15	5.038457e+20	4.591068e+21	4929.719	44919.85	
67200	723	2e+19	0	1.5e-07	1.161216e+27	1.720251e+25	1.273458e+21	1.720124e+25	1.144013e+27	0	1.45152e+26	2.24306e+23	2.24306e+23	0	1.449277e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	227.0145	227.0145	9324.5	7.43262e+26	2.372858e+28	1	1.008779e+17	7.080581e-07	1.486946e-18	0.15	5.132668e+20	4.600489e+21	5088.002	45604.54	
68000	723	2e+19	0	1.5e-07	1.17504e+27	1.720258e+25	1.241763e+21	1.720134e+25	1.157837e+27	0	1.4688e+26	2.24306e+23	2.24306e+23	0	1.466557e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	229.2451	229.2451	9324.5	7.43262e+26	2.372858e+28	1	9.957844e+16	7.111247e-07	1.50635e-18	0.15	5.227214e+20	4.609944e+21	5249.344	46294.6	
68800	723	2e+19	0	1.5e-07	1.188864e+27	1.720265e+25	1.211169e+21	1.720144e+25	1.171661e+27	0	1.48608e+26	2.24306e+23	2.24306e+23	0	1.483837e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	231.4758	231.4758	9324.5	7.43262e+26	2.372858e+28	1	9.830661e+16	7.141783e-07	1.525838e-18	0.15	5.32209e+20	4.619431e+21	5413.767	46990.04	
69600	723	2e+19	0	1.5e-07	1.202688e+27	1.720272e+25	1.181627e+21	1.720154e+25	1.185485e+27	0	1.50336e+26	2.24306e+23	2.24306e+23	0	1.501117e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	233.7065	233.7065	9324.5	7.43262e+26	2.372858e+28	1	9.706156e+16	7.17219e-07	1.545411e-18	0.15	5.41729e+20	4.628951e+21	5581.293	47690.88	
70400	723	2e+19	0	1.5e-07	1.216512e+27	1.720278e+25	1.153091e+21	1.720163e+25	1.199309e+27	0	1.52064e+26	2.24306e+23	2.24306e+23	0	1.518397e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	235.9372	235.9372	9324.5	7.43262e+26	2.372858e+28	1	9.584253e+16	7.20247e-07	1.565067e-18	0.15	5.512809e+20	4.638503e+21	5751.944	48397.13	
71200	723	2e+19	0	1.5e-07	1.230336e+27	1.720285e+25	1.125517e+21	1.720172e+25	1.213133e+27	0	1.53792e+26	2.24306e+23	2.24306e+23	0	1.535677e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	238.1679	238.1679	9324.5	7.43262e+26	2.372858e+28	1	9.464876e+16	7.232624e-07	1.584807e-18	0.15	5.60864e+20	4.648086e+21	5925.741	49108.79	
72000	723	2e+19	0	1.5e-07	1.24416e+27	1.720291e+25	1.098863e+21	1.720181e+25	1.226957e+27	0	1.5552e+26	2.24306e+23	2.24306e+23	0	1.552957e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	240.3986	240.3986	9324.5	7.43262e+26	2.372858e+28	1	9.347952e+16	7.262655e-07	1.60463e-18	0.15	5.70478e+20	4.6577e+21	6102.706	49825.89	
72800	723	2e+19	0	1.5e-07	1.257984e+27	1.720296e+25	1.07309e+21	1.720189e+25	1.240781e+27	0	1.57248e+26	2.24306e+23	2.24306e+23	0	1.570237e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	242.6292	242.6292	9324.5	7.43262e+26	2.372858e+28	1	9.23341e+16	7.292563e-07	1.624535e-18	0.15	5.801223e+20	4.667345e+21	6282.861	50548.44	
73600	723	2e+19	0	1.5e-07	1.271808e+27	1.720302e+25	1.048161e+21	1.720197e+25	1.254605e+27	0	1.58976e+26	2.24306e+23	2.24306e+23	0	1.587517e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	244.8599	244.8599	9324.5	7.43262e+26	2.372858e+28	1	9.121185e+16	7.32235e-07	1.644523e-18	0.15	5.897964e+20	4.677019e+21	6466.226	51276.44	
74400	723	2e+19	0	1.5e-07	1.285632e+27	1.720307e+25	1.02404e+21	1.720205e+25	1.268429e+27	0	1.60704e+26	2.24306e+23	2.24306e+23	0	1.604797e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	247.0906	247.0906	9324.5	7.43262e+26	2.372858e+28	1	9.011211e+16	7.352017e-07	1.664593e-18	0.15	5.994999e+20	4.686722e+21	6652.822	52009.91	
75200	723	2e+19	0	1.5e-07	1.299456e+27	1.720313e+25	1.000693e+21	1.720213e+25	1.282253e+27	0	1.62432e+26	2.24306e+23	2.24306e+23	0	1.622077e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	249.3213	249.3213	9324.5	7.43262e+26	2.372858e+28	1	8.903425e+16	7.381566e-07	1.684745e-18	0.15	6.092321e+20	4.696455e+21	6842.672	52748.86	
76000	723	2e+19	0	1.5e-07	1.31328e+27	1.720318e+25	9.780896e+20	1.72022e+25	1.296077e+27	0	1.6416e+26	2.24306e+23	2.24306e+23	0	1.639357e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	251.552	251.552	9324.5	7.43262e+26	2.372858e+28	1	8.797766e+16	7.410999e-07	1.704978e-18	0.15	6.189928e+20	4.706215e+21	7035.795	53493.3	
76800	723	2e+19	0	1.5e-07	1.327104e+27	1.720323e+25	9.561984e+20	1.720227e+25	1.309901e+27	0	1.65888e+26	2.24306e+23	2.24306e+23	0	1.656637e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	253.7826	253.7826	9324.5	7.43262e+26	2.372858e+28	1	8.694177e+16	7.440316e-07	1.725293e-18	0.15	6.287815e+20	4.716004e+21	7232.213	54243.24	
77600	723	2e+19	0	1.5e-07	1.340928e+27	1.720328e+25	9.34991e+20	1.720234e+25	1.323725e+27	0	1.67616e+26	2.24306e+23	2.24306e+23	0	1.673917e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	256.0133	256.0133	9324.5	7.43262e+26	2.372858e+28	1	8.592602e+16	7.469519e-07	1.745688e-18	0.15	6.385976e+20	4.72582e+21	7431.947	54998.71	
78400	723	2e+19	0	1.5e-07	1.354752e+27	1.720332e+25	9.144398e+20	1.720241e+25	1.337549e+27	0	1.69344e+26	2.24306e+23	2.24306e+23	0	1.691197e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	258.244	258.244	9324.5	7.43262e+26	2.372858e+28	1	8.492985e+16	7.49861e-07	1.766163e-18	0.15	6.484409e+20	4.735663e+21	7635.017	55759.7	
79200	723	2e+19	0	1.5e-07	1.368576e+27	1.720337e+25	8.945189e+20	1.720247e+25	1.351373e+27	0	1.71072e+26	2.24306e+23	2.24306e+23	0	1.708477e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	260.4747	260.4747	9324.5	7.43262e+26	2.372858e+28	1	8.395276e+16	7.527589e-07	1.786719e-18	0.15	6.583108e+20	4.745533e+21	7841.443	56526.23	
80000	723	2e+19	0	1.5e-07	1.3824e+27	1.720341e+25	8.752035e+20	1.720254e+25	1.365197e+27	0	1.728e+26	2.24306e+23	2.24306e+23	0	1.725757e+26	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	262.7054	262.7054	9324.5	7.43262e+26	2.372858e+28	1	8.299422e+16	7.556458e-07	1.807355e-18	0.15	6.682069e+20	4.755429e+21	8051.247	57298.32	
