Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	2293	0	0	0	100000	1.99874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00126	0	6.105098e-07	0	1.771106e-08	6.105098e-07	-228.898	0	-296.6246	-228.898	31523.25	78673.38	0.001	7838.242	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.38	2293	0	0	0	100000	1.99876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00124	0	6.196811e-07	0	1.791978e-08	6.196811e-07	-228.6138	0	-296.4012	-228.6138	31522.93	78673.38	0.001	7838.164	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.39	2293	0	0	0	100000	1.99878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00122	0	6.290029e-07	0	1.813141e-08	6.290029e-07	-228.3291	0	-296.1774	-228.3291	31522.62	78673.38	0.001	7838.085	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.4	2293	0	0	0	100000	1.9988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0012	0	6.384774e-07	0	1.834599e-08	6.384774e-07	-228.0441	0	-295.9531	-228.0441	31522.3	78673.38	0.001	7838.007	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.41	2293	0	0	0	100000	1.99882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00118	0	6.481215e-07	0	1.856357e-08	6.481215e-07	-227.7583	0	-295.7283	-227.7583	31521.99	78673.38	0.001	7837.929	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.42	2293	0	0	0	100000	1.99884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00116	0	6.579533e-07	0	1.878418e-08	6.579533e-07	-227.4712	0	-295.5031	-227.4712	31521.67	78673.38	0.001	7837.85	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.43	2293	0	0	0	100000	1.99886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00114	0	6.679463e-07	0	1.900786e-08	6.679463e-07	-227.1839	0	-295.2775	-227.1839	31521.35	78673.38	0.001	7837.772	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.44	2293	0	0	0	100000	1.99888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00112	0	6.781154e-07	0	1.923466e-08	6.781154e-07	-226.8958	0	-295.0513	-226.8958	31521.04	78673.38	0.001	7837.693	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.45	2293	0	0	0	100000	1.9989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0011	0	6.884854e-07	0	1.946462e-08	6.884854e-07	-226.6065	0	-294.8248	-226.6065	31520.72	78673.38	0.001	7837.615	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.46	2293	0	0	0	100000	1.99892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00108	0	6.990257e-07	0	1.969778e-08	6.990257e-07	-226.3168	0	-294.5978	-226.3168	31520.41	78673.38	0.001	7837.537	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.47	2293	0	0	0	100000	1.99894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00106	0	7.098036e-07	0	1.993419e-08	7.098036e-07	-226.0251	0	-294.3703	-226.0251	31520.09	78673.38	0.001	7837.458	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.48	2293	0	0	0	100000	1.99896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00104	0	7.207259e-07	0	2.017388e-08	7.207259e-07	-225.734	0	-294.1425	-225.734	31519.78	78673.38	0.001	7837.38	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.49	2293	0	0	0	100000	1.99898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00102	0	7.318439e-07	0	2.041691e-08	7.318439e-07	-225.4421	0	-293.9142	-225.4421	31519.46	78673.38	0.001	7837.301	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.5	2293	0	0	0	100000	1.999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.001	0	7.431749e-07	0	2.066332e-08	7.431749e-07	-225.1492	0	-293.6855	-225.1492	31519.15	78673.38	0.001	7837.223	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.51	2293	0	0	0	100000	1.99902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00098	0	7.54695e-07	0	2.091315e-08	7.54695e-07	-224.856	0	-293.4564	-224.856	31518.83	78673.38	0.001	7837.144	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.52	2293	0	0	0	100000	1.99904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00096	0	7.664213e-07	0	2.116646e-08	7.664213e-07	-224.562	0	-293.2268	-224.562	31518.52	78673.38	0.001	7837.066	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.53	2293	0	0	0	100000	1.99906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00094	0	7.783756e-07	0	2.142327e-08	7.783756e-07	-224.2669	0	-292.9969	-224.2669	31518.2	78673.38	0.001	7836.988	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.54	2293	0	0	0	100000	1.99908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00092	0	7.905255e-07	0	2.168365e-08	7.905255e-07	-223.9716	0	-292.7666	-223.9716	31517.89	78673.38	0.001	7836.909	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.55	2293	0	0	0	100000	1.9991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0009	0	8.029076e-07	0	2.194763e-08	8.029076e-07	-223.6754	0	-292.5359	-223.6754	31517.57	78673.38	0.001	7836.831	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.56	2293	0	0	0	100000	1.99912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00088	0	8.154958e-07	0	2.221527e-08	8.154958e-07	-223.3788	0	-292.3049	-223.3788	31517.25	78673.38	0.001	7836.752	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.57	2293	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00086	0	8.283087e-07	0	2.248662e-08	8.283087e-07	-223.0816	0	-292.0734	-223.0816	31516.94	78673.38	0.001	7836.674	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.58	2293	0	0	0	100000	1.99916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00084	0	8.413697e-07	0	2.276171e-08	8.413697e-07	-222.7833	0	-291.8416	-222.7833	31516.62	78673.38	0.001	7836.596	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.59	2293	0	0	0	100000	1.99918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00082	0	8.546397e-07	0	2.30406e-08	8.546397e-07	-222.4849	0	-291.6094	-222.4849	31516.31	78673.38	0.001	7836.517	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.6	2293	0	0	0	100000	1.9992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0008	0	8.681908e-07	0	2.332334e-08	8.681908e-07	-222.185	0	-291.3769	-222.185	31515.99	78673.38	0.001	7836.439	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.61	2293	0	0	0	100000	1.99922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00078	0	8.819625e-07	0	2.360997e-08	8.819625e-07	-221.885	0	-291.1441	-221.885	31515.68	78673.38	0.001	7836.36	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.62	2293	0	0	0	100000	1.99924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00076	0	8.959579e-07	0	2.390055e-08	8.959579e-07	-221.5848	0	-290.9109	-221.5848	31515.36	78673.38	0.001	7836.282	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.63	2293	0	0	0	100000	1.99926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00074	0	9.101972e-07	0	2.419513e-08	9.101972e-07	-221.2842	0	-290.6773	-221.2842	31515.05	78673.38	0.001	7836.204	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.64	2293	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00072	0	9.247148e-07	0	2.449375e-08	9.247148e-07	-220.9825	0	-290.4435	-220.9825	31514.73	78673.38	0.001	7836.125	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.65	2293	0	0	0	100000	1.9993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0007	0	9.394671e-07	0	2.479646e-08	9.394671e-07	-220.6808	0	-290.2093	-220.6808	31514.42	78673.38	0.001	7836.047	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.66	2293	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00068	0	9.544798e-07	0	2.510333e-08	9.544798e-07	-220.3786	0	-289.9748	-220.3786	31514.1	78673.38	0.001	7835.968	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.67	2293	0	0	0	100000	1.99934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00066	0	9.697757e-07	0	2.541438e-08	9.697757e-07	-220.0755	0	-289.7401	-220.0755	31513.79	78673.38	0.001	7835.89	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.68	2293	0	0	0	100000	1.99936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00064	0	9.85322e-07	0	2.572969e-08	9.85322e-07	-219.7723	0	-289.505	-219.7723	31513.47	78673.38	0.001	7835.812	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.69	2293	0	0	0	100000	1.99938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00062	0	1.001141e-06	0	2.60493e-08	1.001141e-06	-219.4686	0	-289.2697	-219.4686	31513.16	78673.38	0.001	7835.733	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.7	2293	0	0	0	100000	1.9994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0006	0	1.017257e-06	0	2.637326e-08	1.017257e-06	-219.1642	0	-289.034	-219.1642	31512.84	78673.38	0.001	7835.655	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.71	2293	0	0	0	100000	1.99942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00058	0	1.033636e-06	0	2.670163e-08	1.033636e-06	-218.8596	0	-288.7981	-218.8596	31512.53	78673.38	0.001	7835.577	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.72	2293	0	0	0	100000	1.99944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00056	0	1.0503e-06	0	2.703445e-08	1.0503e-06	-218.5547	0	-288.562	-218.5547	31512.21	78673.38	0.001	7835.498	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.73	2293	0	0	0	100000	1.99946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00054	0	1.067255e-06	0	2.737178e-08	1.067255e-06	-218.2494	0	-288.3256	-218.2494	31511.9	78673.38	0.001	7835.42	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.74	2293	0	0	0	100000	1.99948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00052	0	1.084525e-06	0	2.771368e-08	1.084525e-06	-217.9434	0	-288.0889	-217.9434	31511.58	78673.38	0.001	7835.341	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.75	2293	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0005	0	1.102073e-06	0	2.806019e-08	1.102073e-06	-217.6374	0	-287.852	-217.6374	31511.27	78673.38	0.001	7835.263	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.76	2293	0	0	0	100000	1.99952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00048	0	1.119925e-06	0	2.841138e-08	1.119925e-06	-217.331	0	-287.6149	-217.331	31510.95	78673.38	0.001	7835.185	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.77	2293	0	0	0	100000	1.99954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00046	0	1.138107e-06	0	2.876729e-08	1.138107e-06	-217.024	0	-287.3776	-217.024	31510.63	78673.38	0.001	7835.106	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.78	2293	0	0	0	100000	1.99956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00044	0	1.15658e-06	0	2.912798e-08	1.15658e-06	-216.7171	0	-287.14	-216.7171	31510.32	78673.38	0.001	7835.028	3500668	0	0	0	0	0	0	0	0	0	0	0	
