Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27172.934	1322	5.31e+18	-0.51	1.245e-05	1.246651e+26	8.526326e+25	7.557537e+25	9.687893e+24	1.995034e+25	1.945147e+25	1.558313e+25	1.065791e+25	9.446921e+24	1.210987e+24	2.493792e+24	2.431434e+24	0.1560298	5.446623e+23	3.431515e-13	0.005385759	4e+19	3.179553e-08	0.005385759	9.218785e-14	4e+13	1000000	7.688228e+10	1.211503e+09	1.119638e+11	1.878205e-06	6.50345e-12	4.679537e-18	0.5	0.5	0.08669239	1	17.99883	9.414652e+26	2.230976e+28	
27198.134	1322	5.31e+18	-0.51	1.245e-05	1.247807e+26	8.532635e+25	7.563128e+25	9.695066e+24	1.998152e+25	1.947282e+25	1.559759e+25	1.066579e+25	9.453911e+24	1.211883e+24	2.49769e+24	2.434102e+24	0.1560564	5.446623e+23	3.432645e-13	0.005386089	4e+19	3.179618e-08	0.005386089	9.227893e-14	4e+13	1000000	7.675536e+10	1.215403e+09	1.122398e+11	1.879757e-06	6.514203e-12	4.691148e-18	0.5	0.5	0.08676404	1	18.01552	9.414652e+26	2.230976e+28	
27223.334	1322	5.31e+18	-0.51	1.245e-05	1.248963e+26	8.538942e+25	7.568718e+25	9.702237e+24	2.001271e+25	1.949417e+25	1.561204e+25	1.067368e+25	9.460898e+24	1.21278e+24	2.501589e+24	2.436772e+24	0.1560829	5.446623e+23	3.433775e-13	0.005386419	4e+19	3.179683e-08	0.005386419	9.23701e-14	4e+13	1000000	7.662881e+10	1.219311e+09	1.125161e+11	1.881309e-06	6.524961e-12	4.702774e-18	0.5	0.5	0.08683565	1	18.03221	9.414652e+26	2.230976e+28	
27248.534	1322	5.31e+18	-0.51	1.245e-05	1.250119e+26	8.545246e+25	7.574306e+25	9.709405e+24	2.004392e+25	1.951553e+25	1.562649e+25	1.068156e+25	9.467882e+24	1.213676e+24	2.505489e+24	2.439442e+24	0.1561094	5.446623e+23	3.434903e-13	0.005386749	4e+19	3.179748e-08	0.005386749	9.246118e-14	4e+13	1000000	7.650264e+10	1.223226e+09	1.127928e+11	1.882859e-06	6.535723e-12	4.714413e-18	0.5	0.5	0.08690723	1	18.0489	9.414652e+26	2.230976e+28	
27273.734	1322	5.31e+18	-0.51	1.245e-05	1.251275e+26	8.551549e+25	7.579892e+25	9.716571e+24	2.007514e+25	1.95369e+25	1.564094e+25	1.068944e+25	9.474865e+24	1.214571e+24	2.509392e+24	2.442113e+24	0.1561359	5.446623e+23	3.436031e-13	0.005387079	4e+19	3.179813e-08	0.005387079	9.255227e-14	4e+13	1000000	7.637683e+10	1.22715e+09	1.130698e+11	1.88441e-06	6.546488e-12	4.726066e-18	0.5	0.5	0.08697878	1	18.06559	9.414652e+26	2.230976e+28	
27298.934	1322	5.31e+18	-0.51	1.245e-05	1.252431e+26	8.55785e+25	7.585476e+25	9.723735e+24	2.010637e+25	1.955828e+25	1.565539e+25	1.069731e+25	9.481845e+24	1.215467e+24	2.513296e+24	2.444784e+24	0.1561624	5.446623e+23	3.437035e-13	0.005487612	3.998341e+19	3.199914e-08	0.005487612	9.263342e-14	4e+13	1000000	7.625139e+10	1.231081e+09	1.133471e+11	1.885959e-06	6.557258e-12	4.737733e-18	0.5	0.5	0.08705029	1	18.08229	9.414652e+26	2.230976e+28	
27324.134	1322	5.31e+18	-0.51	1.245e-05	1.253588e+26	8.564148e+25	7.591059e+25	9.730896e+24	2.013762e+25	1.957966e+25	1.566984e+25	1.070519e+25	9.488823e+24	1.216362e+24	2.517202e+24	2.447457e+24	0.156189	5.446623e+23	3.438284e-13	0.005490032	4e+19	3.199942e-08	0.005490032	9.273443e-14	4e+13	1000000	7.612631e+10	1.23502e+09	1.136247e+11	1.887508e-06	6.568031e-12	4.749414e-18	0.5	0.5	0.08712177	1	18.09898	9.414652e+26	2.230976e+28	
27349.334	1322	5.31e+18	-0.51	1.245e-05	1.254744e+26	8.570445e+25	7.596639e+25	9.738056e+24	2.016888e+25	1.960104e+25	1.56843e+25	1.071306e+25	9.495799e+24	1.217257e+24	2.52111e+24	2.45013e+24	0.1562155	5.446623e+23	3.439409e-13	0.005490362	4e+19	3.200006e-08	0.005490362	9.282551e-14	4e+13	1000000	7.60016e+10	1.238967e+09	1.139026e+11	1.889056e-06	6.578809e-12	4.761108e-18	0.5	0.5	0.08719322	1	18.11567	9.414652e+26	2.230976e+28	
27374.534	1322	5.31e+18	-0.51	1.245e-05	1.2559e+26	8.576739e+25	7.602218e+25	9.745213e+24	2.020015e+25	1.962244e+25	1.569875e+25	1.072092e+25	9.502773e+24	1.218152e+24	2.525019e+24	2.452804e+24	0.156242	5.446623e+23	3.440535e-13	0.005490691	4e+19	3.20007e-08	0.005490691	9.291668e-14	4e+13	1000000	7.587726e+10	1.242921e+09	1.141809e+11	1.890603e-06	6.58959e-12	4.772817e-18	0.5	0.5	0.08726464	1	18.13236	9.414652e+26	2.230976e+28	
27399.734	1322	5.31e+18	-0.51	1.245e-05	1.257056e+26	8.583032e+25	7.607795e+25	9.752367e+24	2.023144e+25	1.964384e+25	1.57132e+25	1.072879e+25	9.509744e+24	1.219046e+24	2.52893e+24	2.455479e+24	0.1562686	5.446623e+23	3.441657e-13	0.005491021	4e+19	3.200134e-08	0.005491021	9.300767e-14	4e+13	1000000	7.575327e+10	1.246884e+09	1.144595e+11	1.892149e-06	6.600375e-12	4.784539e-18	0.5	0.5	0.08733602	1	18.14905	9.414652e+26	2.230976e+28	
27424.934	1322	5.31e+18	-0.51	1.245e-05	1.258212e+26	8.589322e+25	7.613371e+25	9.75952e+24	2.026274e+25	1.966524e+25	1.572765e+25	1.073665e+25	9.516713e+24	1.21994e+24	2.532843e+24	2.458155e+24	0.1562951	5.446623e+23	3.44278e-13	0.00549135	4e+19	3.200198e-08	0.00549135	9.309876e-14	4e+13	1000000	7.562964e+10	1.250855e+09	1.147384e+11	1.893695e-06	6.611164e-12	4.796276e-18	0.5	0.5	0.08740738	1	18.16575	9.414652e+26	2.230976e+28	
27450.134	1322	5.31e+18	-0.51	1.245e-05	1.259368e+26	8.595611e+25	7.618944e+25	9.76667e+24	2.029406e+25	1.968665e+25	1.57421e+25	1.074451e+25	9.52368e+24	1.220834e+24	2.536757e+24	2.460832e+24	0.1563217	5.446623e+23	3.443903e-13	0.005491679	4e+19	3.200262e-08	0.005491679	9.318984e-14	4e+13	1000000	7.550637e+10	1.254833e+09	1.150177e+11	1.89524e-06	6.621958e-12	4.808026e-18	0.5	0.5	0.0874787	1	18.18244	9.414652e+26	2.230976e+28	
27475.334	1322	5.31e+18	-0.51	1.245e-05	1.260524e+26	8.601897e+25	7.624516e+25	9.773817e+24	2.032539e+25	1.970807e+25	1.575655e+25	1.075237e+25	9.530645e+24	1.221727e+24	2.540674e+24	2.463509e+24	0.1563482	5.446623e+23	3.445022e-13	0.005492008	4e+19	3.200326e-08	0.005492008	9.328074e-14	4e+13	1000000	7.538346e+10	1.258819e+09	1.152972e+11	1.896785e-06	6.632755e-12	4.81979e-18	0.5	0.5	0.08754998	1	18.19913	9.414652e+26	2.230976e+28	
27500.534	1322	5.31e+18	-0.51	1.245e-05	1.26168e+26	8.608182e+25	7.630086e+25	9.780963e+24	2.035673e+25	1.97295e+25	1.577101e+25	1.076023e+25	9.537607e+24	1.22262e+24	2.544591e+24	2.466187e+24	0.1563748	5.446623e+23	3.446143e-13	0.005492337	4e+19	3.20039e-08	0.005492337	9.337183e-14	4e+13	1000000	7.526091e+10	1.262814e+09	1.155771e+11	1.898329e-06	6.643555e-12	4.831567e-18	0.5	0.5	0.08762124	1	18.21582	9.414652e+26	2.230976e+28	
27525.734	1322	5.31e+18	-0.51	1.245e-05	1.262837e+26	8.614464e+25	7.635654e+25	9.788106e+24	2.038809e+25	1.975093e+25	1.578546e+25	1.076808e+25	9.544567e+24	1.223513e+24	2.548511e+24	2.468866e+24	0.1564013	5.446623e+23	3.447262e-13	0.005492665	4e+19	3.200453e-08	0.005492665	9.346282e-14	4e+13	1000000	7.51387e+10	1.266816e+09	1.158573e+11	1.899872e-06	6.65436e-12	4.843359e-18	0.5	0.5	0.08769246	1	18.23251	9.414652e+26	2.230976e+28	
27550.934	1322	5.31e+18	-0.51	1.245e-05	1.263993e+26	8.620745e+25	7.64122e+25	9.795247e+24	2.041946e+25	1.977237e+25	1.579991e+25	1.077593e+25	9.551525e+24	1.224406e+24	2.552433e+24	2.471546e+24	0.1564279	5.446623e+23	3.448382e-13	0.005492994	4e+19	3.200517e-08	0.005492994	9.35539e-14	4e+13	1000000	7.501685e+10	1.270826e+09	1.161379e+11	1.901414e-06	6.665169e-12	4.855164e-18	0.5	0.5	0.08776365	1	18.24921	9.414652e+26	2.230976e+28	
27576.134	1322	5.31e+18	-0.51	1.245e-05	1.265149e+26	8.627023e+25	7.646785e+25	9.802385e+24	2.045084e+25	1.979381e+25	1.581436e+25	1.078378e+25	9.558481e+24	1.225298e+24	2.556356e+24	2.474227e+24	0.1564544	5.446623e+23	3.449499e-13	0.005493323	4e+19	3.200581e-08	0.005493323	9.36449e-14	4e+13	1000000	7.489536e+10	1.274844e+09	1.164187e+11	1.902956e-06	6.675981e-12	4.866983e-18	0.5	0.5	0.08783481	1	18.2659	9.414652e+26	2.230976e+28	
27601.334	1322	5.31e+18	-0.51	1.245e-05	1.266305e+26	8.6333e+25	7.652347e+25	9.809522e+24	2.048224e+25	1.981526e+25	1.582881e+25	1.079162e+25	9.565434e+24	1.22619e+24	2.56028e+24	2.476908e+24	0.156481	5.446623e+23	3.450616e-13	0.005493651	4e+19	3.200645e-08	0.005493651	9.373589e-14	4e+13	1000000	7.477421e+10	1.27887e+09	1.166999e+11	1.904497e-06	6.686798e-12	4.878816e-18	0.5	0.5	0.08790594	1	18.28259	9.414652e+26	2.230976e+28	
27626.534	1322	5.31e+18	-0.51	1.245e-05	1.267461e+26	8.639574e+25	7.657908e+25	9.816656e+24	2.051366e+25	1.983672e+25	1.584326e+25	1.079947e+25	9.572386e+24	1.227082e+24	2.564207e+24	2.47959e+24	0.1565075	5.446623e+23	3.451732e-13	0.00549398	4e+19	3.200709e-08	0.00549398	9.382688e-14	4e+13	1000000	7.465341e+10	1.282904e+09	1.169814e+11	1.906037e-06	6.697618e-12	4.890663e-18	0.5	0.5	0.08797703	1	18.29928	9.414652e+26	2.230976e+28	
27651.734	1322	5.31e+18	-0.51	1.245e-05	1.268617e+26	8.645846e+25	7.663468e+25	9.823787e+24	2.054508e+25	1.985819e+25	1.585772e+25	1.080731e+25	9.579334e+24	1.227973e+24	2.568135e+24	2.482273e+24	0.1565341	5.446623e+23	3.452848e-13	0.005494308	4e+19	3.200772e-08	0.005494308	9.391788e-14	4e+13	1000000	7.453295e+10	1.286946e+09	1.172632e+11	1.907576e-06	6.708442e-12	4.902524e-18	0.5	0.5	0.08804809	1	18.31597	9.414652e+26	2.230976e+28	
27676.934	1322	5.31e+18	-0.51	1.245e-05	1.269773e+26	8.652117e+25	7.669025e+25	9.830917e+24	2.057652e+25	1.987966e+25	1.587217e+25	1.081515e+25	9.586281e+24	1.228865e+24	2.572065e+24	2.484957e+24	0.1565607	5.446623e+23	3.453962e-13	0.005494636	4e+19	3.200836e-08	0.005494636	9.400878e-14	4e+13	1000000	7.441284e+10	1.290995e+09	1.175453e+11	1.909115e-06	6.71927e-12	4.914398e-18	0.5	0.5	0.08811912	1	18.33267	9.414652e+26	2.230976e+28	
27702.134	1322	5.31e+18	-0.51	1.245e-05	1.27093e+26	8.658385e+25	7.674581e+25	9.838044e+24	2.060798e+25	1.990113e+25	1.588662e+25	1.082298e+25	9.593226e+24	1.229755e+24	2.575997e+24	2.487642e+24	0.1565872	5.446623e+23	3.455077e-13	0.005494964	4e+19	3.2009e-08	0.005494964	9.409987e-14	4e+13	1000000	7.429308e+10	1.295053e+09	1.178278e+11	1.910653e-06	6.730102e-12	4.926286e-18	0.5	0.5	0.08819012	1	18.34936	9.414652e+26	2.230976e+28	
27727.334	1322	5.31e+18	-0.51	1.245e-05	1.272086e+26	8.664651e+25	7.680134e+25	9.845169e+24	2.063944e+25	1.992262e+25	1.590107e+25	1.083081e+25	9.600168e+24	1.230646e+24	2.57993e+24	2.490327e+24	0.1566138	5.446623e+23	3.45619e-13	0.005495292	4e+19	3.200964e-08	0.005495292	9.419086e-14	4e+13	1000000	7.417366e+10	1.299119e+09	1.181106e+11	1.912191e-06	6.740937e-12	4.938188e-18	0.5	0.5	0.08826108	1	18.36605	9.414652e+26	2.230976e+28	
27752.534	1322	5.31e+18	-0.51	1.245e-05	1.273242e+26	8.670916e+25	7.685686e+25	9.852291e+24	2.067092e+25	1.994411e+25	1.591552e+25	1.083864e+25	9.607108e+24	1.231536e+24	2.583866e+24	2.493013e+24	0.1566404	5.446623e+23	3.457302e-13	0.00549562	4e+19	3.201027e-08	0.00549562	9.428177e-14	4e+13	1000000	7.405458e+10	1.303193e+09	1.183937e+11	1.913728e-06	6.751777e-12	4.950104e-18	0.5	0.5	0.08833202	1	18.38274	9.414652e+26	2.230976e+28	
27777.734	1322	5.31e+18	-0.51	1.245e-05	1.274398e+26	8.677178e+25	7.691237e+25	9.859411e+24	2.070242e+25	1.99656e+25	1.592997e+25	1.084647e+25	9.614046e+24	1.232426e+24	2.587802e+24	2.4957e+24	0.1566669	5.446623e+23	3.458413e-13	0.005495947	4e+19	3.201091e-08	0.005495947	9.437276e-14	4e+13	1000000	7.393584e+10	1.307274e+09	1.186771e+11	1.915264e-06	6.76262e-12	4.962033e-18	0.5	0.5	0.08840292	1	18.39943	9.414652e+26	2.230976e+28	
27802.934	1322	5.31e+18	-0.51	1.245e-05	1.275554e+26	8.683438e+25	7.696785e+25	9.866529e+24	2.073393e+25	1.99871e+25	1.594443e+25	1.08543e+25	9.620981e+24	1.233316e+24	2.591741e+24	2.498388e+24	0.1566935	5.446623e+23	3.459398e-13	0.005597775	3.998319e+19	3.221191e-08	0.005597775	9.445339e-14	4e+13	1000000	7.381744e+10	1.311364e+09	1.189608e+11	1.916799e-06	6.773467e-12	4.973977e-18	0.5	0.5	0.08847379	1	18.41613	9.414652e+26	2.230976e+28	
27828.134	1322	5.31e+18	-0.51	1.245e-05	1.27671e+26	8.689696e+25	7.702332e+25	9.873644e+24	2.076545e+25	2.000861e+25	1.595888e+25	1.086212e+25	9.627915e+24	1.234206e+24	2.595681e+24	2.501077e+24	0.1567201	5.446623e+23	3.460634e-13	0.005600266	4e+19	3.221217e-08	0.005600266	9.455466e-14	4e+13	1000000	7.369938e+10	1.315462e+09	1.192449e+11	1.918334e-06	6.784318e-12	4.985934e-18	0.5	0.5	0.08854462	1	18.43282	9.414652e+26	2.230976e+28	
27853.334	1322	5.31e+18	-0.51	1.245e-05	1.277866e+26	8.695953e+25	7.707877e+25	9.880758e+24	2.079699e+25	2.003013e+25	1.597333e+25	1.086994e+25	9.634846e+24	1.235095e+24	2.599623e+24	2.503766e+24	0.1567466	5.446623e+23	3.461743e-13	0.005600593	4e+19	3.22128e-08	0.005600593	9.464557e-14	4e+13	1000000	7.358165e+10	1.319567e+09	1.195293e+11	1.919868e-06	6.795173e-12	4.997904e-18	0.5	0.5	0.08861543	1	18.44951	9.414652e+26	2.230976e+28	
27878.534	1322	5.31e+18	-0.51	1.245e-05	1.279023e+26	8.702207e+25	7.71342e+25	9.88787e+24	2.082854e+25	2.005165e+25	1.598778e+25	1.087776e+25	9.641775e+24	1.235984e+24	2.603567e+24	2.506456e+24	0.1567732	5.446623e+23	3.462852e-13	0.00560092	4e+19	3.221343e-08	0.00560092	9.473656e-14	4e+13	1000000	7.346426e+10	1.323681e+09	1.19814e+11	1.921401e-06	6.806031e-12	5.009889e-18	0.5	0.5	0.0886862	1	18.4662	9.414652e+26	2.230976e+28	
27903.734	1322	5.31e+18	-0.51	1.245e-05	1.280179e+26	8.708459e+25	7.718961e+25	9.894978e+24	2.08601e+25	2.007318e+25	1.600223e+25	1.088557e+25	9.648702e+24	1.236872e+24	2.607513e+24	2.509147e+24	0.1567998	5.446623e+23	3.463958e-13	0.005601247	4e+19	3.221405e-08	0.005601247	9.482738e-14	4e+13	1000000	7.33472e+10	1.327803e+09	1.20099e+11	1.922934e-06	6.816893e-12	5.021887e-18	0.5	0.5	0.08875695	1	18.48289	9.414652e+26	2.230976e+28	
27928.934	1322	5.31e+18	-0.51	1.245e-05	1.281335e+26	8.714709e+25	7.724501e+25	9.902085e+24	2.089168e+25	2.009471e+25	1.601669e+25	1.089339e+25	9.655626e+24	1.237761e+24	2.61146e+24	2.511839e+24	0.1568264	5.446623e+23	3.465066e-13	0.005601575	4e+19	3.221468e-08	0.005601575	9.491837e-14	4e+13	1000000	7.323047e+10	1.331932e+09	1.203843e+11	1.924466e-06	6.827759e-12	5.033899e-18	0.5	0.5	0.08882766	1	18.49959	9.414652e+26	2.230976e+28	
27954.134	1322	5.31e+18	-0.51	1.245e-05	1.282491e+26	8.720957e+25	7.730039e+25	9.909189e+24	2.092327e+25	2.011625e+25	1.603114e+25	1.09012e+25	9.662548e+24	1.238649e+24	2.615409e+24	2.514531e+24	0.156853	5.446623e+23	3.466171e-13	0.005601902	4e+19	3.221531e-08	0.005601902	9.500928e-14	4e+13	1000000	7.311407e+10	1.33607e+09	1.2067e+11	1.925997e-06	6.838629e-12	5.045925e-18	0.5	0.5	0.08889833	1	18.51628	9.414652e+26	2.230976e+28	
27979.334	1322	5.31e+18	-0.51	1.245e-05	1.283647e+26	8.727204e+25	7.735575e+25	9.916291e+24	2.095487e+25	2.01378e+25	1.604559e+25	1.0909e+25	9.669468e+24	1.239536e+24	2.619359e+24	2.517225e+24	0.1568795	5.446623e+23	3.467277e-13	0.005602228	4e+19	3.221593e-08	0.005602228	9.510019e-14	4e+13	1000000	7.2998e+10	1.340216e+09	1.209559e+11	1.927528e-06	6.849502e-12	5.057964e-18	0.5	0.5	0.08896898	1	18.53297	9.414652e+26	2.230976e+28	
28004.534	1322	5.31e+18	-0.51	1.245e-05	1.284803e+26	8.733448e+25	7.741109e+25	9.923391e+24	2.098649e+25	2.015935e+25	1.606004e+25	1.091681e+25	9.676386e+24	1.240424e+24	2.623312e+24	2.519919e+24	0.1569061	5.446623e+23	3.46838e-13	0.005602555	4e+19	3.221656e-08	0.005602555	9.5191e-14	4e+13	1000000	7.288226e+10	1.344369e+09	1.212422e+11	1.929057e-06	6.86038e-12	5.070017e-18	0.5	0.5	0.0890396	1	18.54966	9.414652e+26	2.230976e+28	
28029.734	1322	5.31e+18	-0.51	1.245e-05	1.285959e+26	8.73969e+25	7.746641e+25	9.930488e+24	2.101813e+25	2.018091e+25	1.607449e+25	1.092461e+25	9.683302e+24	1.241311e+24	2.627266e+24	2.522613e+24	0.1569327	5.446623e+23	3.469483e-13	0.005602882	4e+19	3.221719e-08	0.005602882	9.528182e-14	4e+13	1000000	7.276685e+10	1.348531e+09	1.215289e+11	1.930587e-06	6.871261e-12	5.082084e-18	0.5	0.5	0.08911018	1	18.56635	9.414652e+26	2.230976e+28	
28054.934	1322	5.31e+18	-0.51	1.245e-05	1.287115e+26	8.74593e+25	7.752172e+25	9.937584e+24	2.104977e+25	2.020247e+25	1.608894e+25	1.093241e+25	9.690215e+24	1.242198e+24	2.631222e+24	2.525309e+24	0.1569593	5.446623e+23	3.470587e-13	0.005603208	4e+19	3.221781e-08	0.005603208	9.537282e-14	4e+13	1000000	7.265176e+10	1.352701e+09	1.218158e+11	1.932115e-06	6.882145e-12	5.094164e-18	0.5	0.5	0.08918073	1	18.58305	9.414652e+26	2.230976e+28	
28080.134	1322	5.31e+18	-0.51	1.245e-05	1.288272e+26	8.752168e+25	7.757701e+25	9.944677e+24	2.108143e+25	2.022404e+25	1.61034e+25	1.094021e+25	9.697126e+24	1.243085e+24	2.635179e+24	2.528006e+24	0.1569859	5.446623e+23	3.471688e-13	0.005603535	4e+19	3.221844e-08	0.005603535	9.546364e-14	4e+13	1000000	7.2537e+10	1.356879e+09	1.22103e+11	1.933643e-06	6.893034e-12	5.106259e-18	0.5	0.5	0.08925125	1	18.59974	9.414652e+26	2.230976e+28	
28105.334	1322	5.31e+18	-0.51	1.245e-05	1.289428e+26	8.758405e+25	7.763228e+25	9.951767e+24	2.111311e+25	2.024562e+25	1.611785e+25	1.094801e+25	9.704035e+24	1.243971e+24	2.639138e+24	2.530703e+24	0.1570125	5.446623e+23	3.47279e-13	0.005603861	4e+19	3.221906e-08	0.005603861	9.555454e-14	4e+13	1000000	7.242256e+10	1.361065e+09	1.223906e+11	1.93517e-06	6.903926e-12	5.118367e-18	0.5	0.5	0.08932174	1	18.61643	9.414652e+26	2.230976e+28	
28130.534	1322	5.31e+18	-0.51	1.245e-05	1.290584e+26	8.764639e+25	7.768753e+25	9.958856e+24	2.114479e+25	2.026721e+25	1.61323e+25	1.09558e+25	9.710942e+24	1.244857e+24	2.643099e+24	2.533401e+24	0.157039	5.446623e+23	3.473889e-13	0.005604188	4e+19	3.221969e-08	0.005604188	9.564536e-14	4e+13	1000000	7.230844e+10	1.365259e+09	1.226785e+11	1.936697e-06	6.914822e-12	5.130488e-18	0.5	0.5	0.0893922	1	18.63312	9.414652e+26	2.230976e+28	
28155.734	1322	5.31e+18	-0.51	1.245e-05	1.29174e+26	8.770871e+25	7.774277e+25	9.965942e+24	2.11765e+25	2.02888e+25	1.614675e+25	1.096359e+25	9.717846e+24	1.245743e+24	2.647062e+24	2.5361e+24	0.1570656	5.446623e+23	3.47499e-13	0.005604514	4e+19	3.222031e-08	0.005604514	9.573627e-14	4e+13	1000000	7.219464e+10	1.369461e+09	1.229667e+11	1.938222e-06	6.925721e-12	5.142623e-18	0.5	0.5	0.08946262	1	18.64981	9.414652e+26	2.230976e+28	
28180.934	1322	5.31e+18	-0.51	1.245e-05	1.292896e+26	8.777101e+25	7.779799e+25	9.973026e+24	2.120821e+25	2.031039e+25	1.61612e+25	1.097138e+25	9.724748e+24	1.246628e+24	2.651026e+24	2.538799e+24	0.1570922	5.446623e+23	3.476088e-13	0.00560484	4e+19	3.222094e-08	0.00560484	9.582708e-14	4e+13	1000000	7.208117e+10	1.373671e+09	1.232552e+11	1.939747e-06	6.936625e-12	5.154772e-18	0.5	0.5	0.08953301	1	18.66651	9.414652e+26	2.230976e+28	
28206.134	1322	5.31e+18	-0.51	1.245e-05	1.294052e+26	8.783329e+25	7.785319e+25	9.980107e+24	2.123994e+25	2.0332e+25	1.617565e+25	1.097916e+25	9.731648e+24	1.247513e+24	2.654992e+24	2.5415e+24	0.1571188	5.446623e+23	3.477187e-13	0.005605166	4e+19	3.222156e-08	0.005605166	9.591799e-14	4e+13	1000000	7.1968e+10	1.37789e+09	1.235441e+11	1.941272e-06	6.947532e-12	5.166935e-18	0.5	0.5	0.08960338	1	18.6832	9.414652e+26	2.230976e+28	
28231.334	1322	5.31e+18	-0.51	1.245e-05	1.295208e+26	8.789556e+25	7.790837e+25	9.987187e+24	2.127168e+25	2.035361e+25	1.619011e+25	1.098694e+25	9.738546e+24	1.248398e+24	2.65896e+24	2.544201e+24	0.1571454	5.446623e+23	3.478282e-13	0.005605492	4e+19	3.222219e-08	0.005605492	9.600863e-14	4e+13	1000000	7.185516e+10	1.382116e+09	1.238332e+11	1.942796e-06	6.958442e-12	5.179111e-18	0.5	0.5	0.08967371	1	18.69989	9.414652e+26	2.230976e+28	
28256.534	1322	5.31e+18	-0.51	1.245e-05	1.296365e+26	8.79578e+25	7.796353e+25	9.994264e+24	2.130344e+25	2.037522e+25	1.620456e+25	1.099472e+25	9.745442e+24	1.249283e+24	2.66293e+24	2.546903e+24	0.157172	5.446623e+23	3.479379e-13	0.005605817	4e+19	3.222281e-08	0.005605817	9.609954e-14	4e+13	1000000	7.174263e+10	1.38635e+09	1.241227e+11	1.944319e-06	6.969357e-12	5.191301e-18	0.5	0.5	0.08974401	1	18.71658	9.414652e+26	2.230976e+28	
28281.734	1322	5.31e+18	-0.51	1.245e-05	1.297521e+26	8.802002e+25	7.801868e+25	1.000134e+25	2.133521e+25	2.039684e+25	1.621901e+25	1.10025e+25	9.752335e+24	1.250167e+24	2.666901e+24	2.549605e+24	0.1571986	5.446623e+23	3.480474e-13	0.005606143	4e+19	3.222344e-08	0.005606143	9.619027e-14	4e+13	1000000	7.163042e+10	1.390593e+09	1.244125e+11	1.945841e-06	6.980275e-12	5.203505e-18	0.5	0.5	0.08981427	1	18.73327	9.414652e+26	2.230976e+28	
28306.934	1322	5.31e+18	-0.51	1.245e-05	1.298677e+26	8.808222e+25	7.807381e+25	1.000841e+25	2.136699e+25	2.041847e+25	1.623346e+25	1.101028e+25	9.759226e+24	1.251051e+24	2.670874e+24	2.552309e+24	0.1572252	5.446623e+23	3.481443e-13	0.005709271	3.998296e+19	3.242443e-08	0.005709271	9.627064e-14	4e+13	1000000	7.151851e+10	1.394844e+09	1.247026e+11	1.947363e-06	6.991197e-12	5.215722e-18	0.5	0.5	0.08988451	1	18.74997	9.414652e+26	2.230976e+28	
28332.134	1322	5.31e+18	-0.51	1.245e-05	1.299833e+26	8.81444e+25	7.812892e+25	1.001548e+25	2.139879e+25	2.04401e+25	1.624791e+25	1.101805e+25	9.766116e+24	1.251935e+24	2.674849e+24	2.555013e+24	0.1572518	5.446623e+23	3.482663e-13	0.005711833	4e+19	3.242468e-08	0.005711833	9.637191e-14	4e+13	1000000	7.140692e+10	1.399102e+09	1.249931e+11	1.948884e-06	7.002122e-12	5.227953e-18	0.5	0.5	0.08995472	1	18.76666	9.414652e+26	2.230976e+28	
28357.334	1322	5.31e+18	-0.51	1.245e-05	1.300989e+26	8.820657e+25	7.818402e+25	1.002255e+25	2.14306e+25	2.046174e+25	1.626236e+25	1.102582e+25	9.773002e+24	1.252819e+24	2.678825e+24	2.557718e+24	0.1572784	5.446623e+23	3.483756e-13	0.005712159	4e+19	3.242529e-08	0.005712159	9.646264e-14	4e+13	1000000	7.129564e+10	1.403369e+09	1.252838e+11	1.950404e-06	7.013051e-12	5.240198e-18	0.5	0.5	0.09002489	1	18.78335	9.414652e+26	2.230976e+28	
28382.534	1322	5.31e+18	-0.51	1.245e-05	1.302145e+26	8.826871e+25	7.823909e+25	1.002961e+25	2.146242e+25	2.048339e+25	1.627682e+25	1.103359e+25	9.779887e+24	1.253702e+24	2.682803e+24	2.560424e+24	0.157305	5.446623e+23	3.484849e-13	0.005712484	4e+19	3.242591e-08	0.005712484	9.655346e-14	4e+13	1000000	7.118467e+10	1.407644e+09	1.255749e+11	1.951924e-06	7.023984e-12	5.252456e-18	0.5	0.5	0.09009503	1	18.80004	9.414652e+26	2.230976e+28	
