Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
62.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08775	0	7.874108e-12	0	2.160791e-11	7.874108e-12	-464.2344	0	-444.3326	-464.2344	30508.49	72845.72	0.001	7585.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0875	0	8.154554e-12	0	2.203941e-11	8.154554e-12	-463.536	0	-443.9381	-463.536	30504.51	72845.72	0.001	7584.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
62.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08725	0	8.444586e-12	0	2.247271e-11	8.444586e-12	-462.8387	0	-443.5496	-462.8387	30500.52	72845.72	0.001	7583.942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.087	0	8.744552e-12	0	2.290788e-11	8.744552e-12	-462.1422	0	-443.1669	-462.1422	30496.53	72845.72	0.001	7582.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08675	0	9.05461e-12	0	2.334499e-11	9.05461e-12	-461.4469	0	-442.7897	-461.4469	30492.55	72845.72	0.001	7581.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0865	0	9.375269e-12	0	2.378411e-11	9.375269e-12	-460.7524	0	-442.4179	-460.7524	30488.57	72845.72	0.001	7580.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
63.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08625	0	9.706704e-12	0	2.422531e-11	9.706704e-12	-460.0592	0	-442.0511	-460.0592	30484.58	72845.72	0.001	7579.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.086	0	1.004936e-11	0	2.466865e-11	1.004936e-11	-459.3669	0	-441.6893	-459.3669	30480.6	72845.72	0.001	7578.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08575	0	1.040352e-11	0	2.51142e-11	1.040352e-11	-458.6758	0	-441.3321	-458.6758	30476.62	72845.72	0.001	7578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0855	0	1.076956e-11	0	2.556202e-11	1.076956e-11	-457.9858	0	-440.9794	-457.9858	30472.64	72845.72	0.001	7577.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
64.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08525	0	1.114786e-11	0	2.601218e-11	1.114786e-11	-457.2969	0	-440.6311	-457.2969	30468.67	72845.72	0.001	7576.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.085	0	1.153875e-11	0	2.646475e-11	1.153875e-11	-456.6092	0	-440.2869	-456.6092	30464.69	72845.72	0.001	7575.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08475	0	1.194271e-11	0	2.691978e-11	1.194271e-11	-455.9226	0	-439.9468	-455.9226	30460.71	72845.72	0.001	7574.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0845	0	1.235998e-11	0	2.737734e-11	1.235998e-11	-455.2373	0	-439.6105	-455.2373	30456.74	72845.72	0.001	7573.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08425	0	1.279108e-11	0	2.78375e-11	1.279108e-11	-454.5532	0	-439.2779	-454.5532	30452.76	72845.72	0.001	7572.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.084	0	1.323636e-11	0	2.830031e-11	1.323636e-11	-453.8704	0	-438.9489	-453.8704	30448.79	72845.72	0.001	7571.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08375	0	1.369648e-11	0	2.876584e-11	1.369648e-11	-453.1885	0	-438.6233	-453.1885	30444.82	72845.72	0.001	7570.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0835	0	1.417148e-11	0	2.923416e-11	1.417148e-11	-452.5082	0	-438.3011	-452.5082	30440.85	72845.72	0.001	7569.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
66.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08325	0	1.466217e-11	0	2.970532e-11	1.466217e-11	-451.829	0	-437.982	-451.829	30436.88	72845.72	0.001	7568.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.083	0	1.516882e-11	0	3.017939e-11	1.516882e-11	-451.1511	0	-437.6661	-451.1511	30432.91	72845.72	0.001	7567.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08275	0	1.569193e-11	0	3.065642e-11	1.569193e-11	-450.4745	0	-437.3532	-450.4745	30428.94	72845.72	0.001	7566.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0825	0	1.623203e-11	0	3.11365e-11	1.623203e-11	-449.7993	0	-437.0431	-449.7993	30424.97	72845.72	0.001	7565.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
67.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08225	0	1.678963e-11	0	3.161967e-11	1.678963e-11	-449.1253	0	-436.7359	-449.1253	30421.01	72845.72	0.001	7564.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.082	0	1.736517e-11	0	3.2106e-11	1.736517e-11	-448.4528	0	-436.4313	-448.4528	30417.04	72845.72	0.001	7563.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08175	0	1.795934e-11	0	3.259555e-11	1.795934e-11	-447.7814	0	-436.1294	-447.7814	30413.08	72845.72	0.001	7562.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0815	0	1.857259e-11	0	3.308839e-11	1.857259e-11	-447.1114	0	-435.8299	-447.1114	30409.12	72845.72	0.001	7561.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08125	0	1.920536e-11	0	3.358457e-11	1.920536e-11	-446.4429	0	-435.5329	-446.4429	30405.16	72845.72	0.001	7560.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.081	0	1.985825e-11	0	3.408418e-11	1.985825e-11	-445.7758	0	-435.2383	-445.7758	30401.2	72845.72	0.001	7559.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08075	0	2.053212e-11	0	3.458726e-11	2.053212e-11	-445.11	0	-434.9459	-445.11	30397.24	72845.72	0.001	7558.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0805	0	2.12273e-11	0	3.509388e-11	2.12273e-11	-444.4455	0	-434.6558	-444.4455	30393.28	72845.72	0.001	7557.276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
69.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08025	0	2.194445e-11	0	3.560411e-11	2.194445e-11	-443.7825	0	-434.3677	-443.7825	30389.32	72845.72	0.001	7556.292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.08	0	2.268425e-11	0	3.611802e-11	2.268425e-11	-443.1209	0	-434.0818	-443.1209	30385.36	72845.72	0.001	7555.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07975	0	2.344738e-11	0	3.663567e-11	2.344738e-11	-442.4607	0	-433.7978	-442.4607	30381.41	72845.72	0.001	7554.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0795	0	2.423438e-11	0	3.715712e-11	2.423438e-11	-441.8019	0	-433.5158	-441.8019	30377.45	72845.72	0.001	7553.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07925	0	2.504606e-11	0	3.768245e-11	2.504606e-11	-441.1445	0	-433.2357	-441.1445	30373.5	72845.72	0.001	7552.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.079	0	2.5883e-11	0	3.821172e-11	2.5883e-11	-440.4886	0	-432.9574	-440.4886	30369.55	72845.72	0.001	7551.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07875	0	2.674614e-11	0	3.874501e-11	2.674614e-11	-439.834	0	-432.6809	-439.834	30365.6	72845.72	0.001	7550.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0785	0	2.76361e-11	0	3.928237e-11	2.76361e-11	-439.1809	0	-432.406	-439.1809	30361.65	72845.72	0.001	7549.411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
71.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07825	0	2.855345e-11	0	3.982388e-11	2.855345e-11	-438.5293	0	-432.1328	-438.5293	30357.7	72845.72	0.001	7548.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.078	0	2.949925e-11	0	4.03696e-11	2.949925e-11	-437.879	0	-431.8613	-437.879	30353.75	72845.72	0.001	7547.447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07775	0	3.047424e-11	0	4.091962e-11	3.047424e-11	-437.2302	0	-431.5912	-437.2302	30349.8	72845.72	0.001	7546.466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0775	0	3.147907e-11	0	4.1474e-11	3.147907e-11	-436.5828	0	-431.3227	-436.5828	30345.86	72845.72	0.001	7545.485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07725	0	3.251461e-11	0	4.203282e-11	3.251461e-11	-435.937	0	-431.0557	-435.937	30341.91	72845.72	0.001	7544.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.077	0	3.358206e-11	0	4.259614e-11	3.358206e-11	-435.2924	0	-430.79	-435.2924	30337.97	72845.72	0.001	7543.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07675	0	3.468184e-11	0	4.316405e-11	3.468184e-11	-434.6494	0	-430.5257	-434.6494	30334.02	72845.72	0.001	7542.543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
