Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35697.566	1170	4.14e+18	-0.2	8.62e-06	1.276888e+26	9.107009e+25	8.718201e+25	3.888083e+24	2.022838e+25	1.63903e+25	1.59611e+25	1.138376e+25	1.089775e+25	4.860103e+23	2.528547e+24	2.048787e+24	0.1283613	5.446623e+23	1.281157e-13	0.004944755	6.572035e+19	2.618899e-08	0.004944755	4.797586e-15	1.202257e+14	546641.2	5.162973e+11	1.266484e+08	6.318444e+09	7.2478e-07	9.684343e-13	2.68901e-19	0.5	0.5	0.0483177	1	18.43538	9.414652e+26	2.230976e+28	
35700.446	1170	4.14e+18	-0.2	8.62e-06	1.276991e+26	9.107613e+25	8.718779e+25	3.88834e+24	2.023084e+25	1.63921e+25	1.596238e+25	1.138452e+25	1.089847e+25	4.860425e+23	2.528855e+24	2.049013e+24	0.1283651	5.446623e+23	1.281149e-13	0.004945414	6.572927e+19	2.618897e-08	0.004945414	4.797498e-15	1.202369e+14	546664.7	5.162278e+11	1.266809e+08	6.319706e+09	7.248287e-07	9.685646e-13	2.689553e-19	0.5	0.5	0.04832095	1	18.43687	9.414652e+26	2.230976e+28	
35703.326	1170	4.14e+18	-0.2	8.62e-06	1.277094e+26	9.108217e+25	8.719357e+25	3.888598e+24	2.023329e+25	1.639391e+25	1.596367e+25	1.138527e+25	1.08992e+25	4.860748e+23	2.529162e+24	2.049238e+24	0.1283689	5.446623e+23	1.281139e-13	0.004946073	6.57382e+19	2.618895e-08	0.004946073	4.797388e-15	1.202481e+14	546688.2	5.161583e+11	1.267133e+08	6.320968e+09	7.248775e-07	9.68695e-13	2.690096e-19	0.5	0.5	0.0483242	1	18.43835	9.414652e+26	2.230976e+28	
35706.206	1170	4.14e+18	-0.2	8.62e-06	1.277197e+26	9.108821e+25	8.719935e+25	3.888856e+24	2.023575e+25	1.639571e+25	1.596496e+25	1.138603e+25	1.089992e+25	4.86107e+23	2.529469e+24	2.049464e+24	0.1283727	5.446623e+23	1.281131e-13	0.004946732	6.574712e+19	2.618893e-08	0.004946732	4.7973e-15	1.202592e+14	546711.6	5.160889e+11	1.267457e+08	6.32223e+09	7.249263e-07	9.688253e-13	2.690639e-19	0.5	0.5	0.04832746	1	18.43984	9.414652e+26	2.230976e+28	
35709.086	1170	4.14e+18	-0.2	8.62e-06	1.2773e+26	9.109424e+25	8.720513e+25	3.889114e+24	2.023821e+25	1.639752e+25	1.596625e+25	1.138678e+25	1.090064e+25	4.861392e+23	2.529776e+24	2.04969e+24	0.1283764	5.446623e+23	1.28112e-13	0.004947392	6.575605e+19	2.61889e-08	0.004947392	4.797169e-15	1.202704e+14	546735.1	5.160195e+11	1.267782e+08	6.323492e+09	7.24975e-07	9.689557e-13	2.691182e-19	0.5	0.5	0.04833071	1	18.44133	9.414652e+26	2.230976e+28	
35711.966	1170	4.14e+18	-0.2	8.62e-06	1.277403e+26	9.110028e+25	8.721091e+25	3.889372e+24	2.024067e+25	1.639933e+25	1.596753e+25	1.138754e+25	1.090136e+25	4.861714e+23	2.530083e+24	2.049916e+24	0.1283802	5.446623e+23	1.281108e-13	0.004948051	6.576497e+19	2.618888e-08	0.004948051	4.797037e-15	1.202816e+14	546758.6	5.1595e+11	1.268106e+08	6.324755e+09	7.250238e-07	9.690861e-13	2.691725e-19	0.5	0.5	0.04833396	1	18.44282	9.414652e+26	2.230976e+28	
35714.846	1170	4.14e+18	-0.2	8.62e-06	1.277506e+26	9.110632e+25	8.721669e+25	3.889629e+24	2.024312e+25	1.640113e+25	1.596882e+25	1.138829e+25	1.090209e+25	4.862037e+23	2.530391e+24	2.050141e+24	0.128384	5.446623e+23	1.281098e-13	0.00494871	6.57739e+19	2.618886e-08	0.00494871	4.796927e-15	1.202927e+14	546782	5.158806e+11	1.268431e+08	6.326017e+09	7.250726e-07	9.692164e-13	2.692268e-19	0.5	0.5	0.04833721	1	18.4443	9.414652e+26	2.230976e+28	
35717.726	1170	4.14e+18	-0.2	8.62e-06	1.277609e+26	9.111236e+25	8.722247e+25	3.889887e+24	2.024558e+25	1.640294e+25	1.597011e+25	1.138904e+25	1.090281e+25	4.862359e+23	2.530698e+24	2.050367e+24	0.1283878	5.446623e+23	1.281088e-13	0.004949369	6.578283e+19	2.618884e-08	0.004949369	4.796817e-15	1.203039e+14	546805.5	5.158113e+11	1.268756e+08	6.32728e+09	7.251213e-07	9.693468e-13	2.692812e-19	0.5	0.5	0.04834046	1	18.44579	9.414652e+26	2.230976e+28	
35720.606	1170	4.14e+18	-0.2	8.62e-06	1.277712e+26	9.11184e+25	8.722825e+25	3.890145e+24	2.024804e+25	1.640474e+25	1.59714e+25	1.13898e+25	1.090353e+25	4.862681e+23	2.531005e+24	2.050593e+24	0.1283916	5.446623e+23	1.281081e-13	0.004950028	6.579175e+19	2.618882e-08	0.004950028	4.79673e-15	1.203151e+14	546828.9	5.157419e+11	1.26908e+08	6.328542e+09	7.251701e-07	9.694772e-13	2.693355e-19	0.5	0.5	0.04834371	1	18.44728	9.414652e+26	2.230976e+28	
35723.486	1170	4.14e+18	-0.2	8.62e-06	1.277815e+26	9.112443e+25	8.723403e+25	3.890403e+24	2.02505e+25	1.640655e+25	1.597269e+25	1.139055e+25	1.090425e+25	4.863003e+23	2.531312e+24	2.050819e+24	0.1283954	5.446623e+23	1.281071e-13	0.004950688	6.580068e+19	2.618879e-08	0.004950688	4.79662e-15	1.203262e+14	546852.4	5.156725e+11	1.269405e+08	6.329805e+09	7.252189e-07	9.696076e-13	2.693898e-19	0.5	0.5	0.04834696	1	18.44876	9.414652e+26	2.230976e+28	
35726.366	1170	4.14e+18	-0.2	8.62e-06	1.277918e+26	9.113047e+25	8.723981e+25	3.89066e+24	2.025296e+25	1.640836e+25	1.597397e+25	1.139131e+25	1.090498e+25	4.863325e+23	2.53162e+24	2.051044e+24	0.1283991	5.446623e+23	1.281063e-13	0.004951347	6.580961e+19	2.618877e-08	0.004951347	4.796532e-15	1.203374e+14	546875.8	5.156032e+11	1.26973e+08	6.331068e+09	7.252676e-07	9.69738e-13	2.694442e-19	0.5	0.5	0.04835021	1	18.45025	9.414652e+26	2.230976e+28	
35729.246	1170	4.14e+18	-0.2	8.62e-06	1.278021e+26	9.113651e+25	8.724559e+25	3.890918e+24	2.025542e+25	1.641016e+25	1.597526e+25	1.139206e+25	1.09057e+25	4.863648e+23	2.531927e+24	2.05127e+24	0.1284029	5.446623e+23	1.281053e-13	0.004952006	6.581854e+19	2.618875e-08	0.004952006	4.796422e-15	1.203486e+14	546899.3	5.155339e+11	1.270055e+08	6.332331e+09	7.253164e-07	9.698683e-13	2.694985e-19	0.5	0.5	0.04835346	1	18.45174	9.414652e+26	2.230976e+28	
35732.126	1170	4.14e+18	-0.2	8.62e-06	1.278124e+26	9.114254e+25	8.725137e+25	3.891176e+24	2.025787e+25	1.641197e+25	1.597655e+25	1.139282e+25	1.090642e+25	4.86397e+23	2.532234e+24	2.051496e+24	0.1284067	5.446623e+23	1.281039e-13	0.004952665	6.582746e+19	2.618873e-08	0.004952665	4.796268e-15	1.203597e+14	546922.7	5.154646e+11	1.27038e+08	6.333594e+09	7.253651e-07	9.699987e-13	2.695529e-19	0.5	0.5	0.04835671	1	18.45323	9.414652e+26	2.230976e+28	
35735.006	1170	4.14e+18	-0.2	8.62e-06	1.278227e+26	9.114858e+25	8.725715e+25	3.891433e+24	2.026033e+25	1.641377e+25	1.597784e+25	1.139357e+25	1.090714e+25	4.864292e+23	2.532542e+24	2.051722e+24	0.1284105	5.446623e+23	1.281032e-13	0.004953325	6.583639e+19	2.618871e-08	0.004953325	4.796181e-15	1.203709e+14	546946.2	5.153953e+11	1.270705e+08	6.334857e+09	7.254139e-07	9.701291e-13	2.696072e-19	0.5	0.5	0.04835996	1	18.45471	9.414652e+26	2.230976e+28	
35737.886	1170	4.14e+18	-0.2	8.62e-06	1.27833e+26	9.115462e+25	8.726293e+25	3.891691e+24	2.026279e+25	1.641558e+25	1.597912e+25	1.139433e+25	1.090787e+25	4.864614e+23	2.532849e+24	2.051947e+24	0.1284143	5.446623e+23	1.281022e-13	0.004953984	6.584532e+19	2.618868e-08	0.004953984	4.796071e-15	1.203821e+14	546969.6	5.15326e+11	1.27103e+08	6.336121e+09	7.254627e-07	9.702595e-13	2.696616e-19	0.5	0.5	0.04836321	1	18.4562	9.414652e+26	2.230976e+28	
35740.766	1170	4.14e+18	-0.2	8.62e-06	1.278433e+26	9.116065e+25	8.726871e+25	3.891949e+24	2.026525e+25	1.641739e+25	1.598041e+25	1.139508e+25	1.090859e+25	4.864936e+23	2.533156e+24	2.052173e+24	0.128418	5.446623e+23	1.281014e-13	0.004954643	6.585425e+19	2.618866e-08	0.004954643	4.795983e-15	1.203932e+14	546993	5.152568e+11	1.271355e+08	6.337384e+09	7.255114e-07	9.7039e-13	2.69716e-19	0.5	0.5	0.04836646	1	18.45769	9.414652e+26	2.230976e+28	
35743.646	1170	4.14e+18	-0.2	8.62e-06	1.278536e+26	9.116669e+25	8.727448e+25	3.892207e+24	2.026771e+25	1.641919e+25	1.59817e+25	1.139584e+25	1.090931e+25	4.865258e+23	2.533464e+24	2.052399e+24	0.1284218	5.446623e+23	1.281002e-13	0.004955303	6.586318e+19	2.618864e-08	0.004955303	4.795851e-15	1.204044e+14	547016.5	5.151875e+11	1.27168e+08	6.338648e+09	7.255602e-07	9.705204e-13	2.697703e-19	0.5	0.5	0.04836971	1	18.45918	9.414652e+26	2.230976e+28	
35746.526	1170	4.14e+18	-0.2	8.62e-06	1.278639e+26	9.117273e+25	8.728026e+25	3.892464e+24	2.027017e+25	1.6421e+25	1.598299e+25	1.139659e+25	1.091003e+25	4.86558e+23	2.533771e+24	2.052625e+24	0.1284256	5.446623e+23	1.280996e-13	0.004955962	6.587211e+19	2.618862e-08	0.004955962	4.795785e-15	1.204156e+14	547039.9	5.151183e+11	1.272005e+08	6.339912e+09	7.256089e-07	9.706508e-13	2.698247e-19	0.5	0.5	0.04837296	1	18.46066	9.414652e+26	2.230976e+28	
35749.406	1170	4.14e+18	-0.2	8.62e-06	1.278742e+26	9.117876e+25	8.728604e+25	3.892722e+24	2.027263e+25	1.64228e+25	1.598427e+25	1.139735e+25	1.091076e+25	4.865903e+23	2.534078e+24	2.052851e+24	0.1284294	5.446623e+23	1.280985e-13	0.004956622	6.588104e+19	2.61886e-08	0.004956622	4.795654e-15	1.204267e+14	547063.3	5.150491e+11	1.27233e+08	6.341176e+09	7.256576e-07	9.707812e-13	2.698791e-19	0.5	0.5	0.04837621	1	18.46215	9.414652e+26	2.230976e+28	
35752.286	1170	4.14e+18	-0.2	8.62e-06	1.278845e+26	9.11848e+25	8.729182e+25	3.89298e+24	2.027509e+25	1.642461e+25	1.598556e+25	1.13981e+25	1.091148e+25	4.866225e+23	2.534386e+24	2.053076e+24	0.1284332	5.446623e+23	1.280971e-13	0.004957281	6.588997e+19	2.618858e-08	0.004957281	4.7955e-15	1.204379e+14	547086.8	5.149799e+11	1.272656e+08	6.34244e+09	7.257064e-07	9.709116e-13	2.699335e-19	0.5	0.5	0.04837946	1	18.46364	9.414652e+26	2.230976e+28	
35755.166	1170	4.14e+18	-0.2	8.62e-06	1.278948e+26	9.119084e+25	8.72976e+25	3.893237e+24	2.027755e+25	1.642642e+25	1.598685e+25	1.139885e+25	1.09122e+25	4.866547e+23	2.534693e+24	2.053302e+24	0.1284369	5.446623e+23	1.280963e-13	0.004957941	6.58989e+19	2.618855e-08	0.004957941	4.795412e-15	1.204491e+14	547110.2	5.149108e+11	1.272981e+08	6.343704e+09	7.257551e-07	9.710421e-13	2.699879e-19	0.5	0.5	0.04838271	1	18.46513	9.414652e+26	2.230976e+28	
35758.046	1170	4.14e+18	-0.2	8.62e-06	1.279051e+26	9.119687e+25	8.730338e+25	3.893495e+24	2.028e+25	1.642822e+25	1.598814e+25	1.139961e+25	1.091292e+25	4.866869e+23	2.535001e+24	2.053528e+24	0.1284407	5.446623e+23	1.280953e-13	0.0049586	6.590783e+19	2.618853e-08	0.0049586	4.795302e-15	1.204602e+14	547133.6	5.148416e+11	1.273307e+08	6.344968e+09	7.258039e-07	9.711725e-13	2.700423e-19	0.5	0.5	0.04838596	1	18.46661	9.414652e+26	2.230976e+28	
35760.926	1170	4.14e+18	-0.2	8.62e-06	1.279154e+26	9.120291e+25	8.730915e+25	3.893753e+24	2.028246e+25	1.643003e+25	1.598943e+25	1.140036e+25	1.091364e+25	4.867191e+23	2.535308e+24	2.053754e+24	0.1284445	5.446623e+23	1.280946e-13	0.00495926	6.591676e+19	2.618851e-08	0.00495926	4.795214e-15	1.204714e+14	547157	5.147725e+11	1.273632e+08	6.346233e+09	7.258526e-07	9.713029e-13	2.700967e-19	0.5	0.5	0.04838921	1	18.4681	9.414652e+26	2.230976e+28	
35763.806	1170	4.14e+18	-0.2	8.62e-06	1.279257e+26	9.120894e+25	8.731493e+25	3.89401e+24	2.028492e+25	1.643184e+25	1.599071e+25	1.140112e+25	1.091437e+25	4.867513e+23	2.535615e+24	2.05398e+24	0.1284483	5.446623e+23	1.280936e-13	0.004959919	6.59257e+19	2.618849e-08	0.004959919	4.795105e-15	1.204826e+14	547180.5	5.147033e+11	1.273957e+08	6.347497e+09	7.259014e-07	9.714334e-13	2.701511e-19	0.5	0.5	0.04839246	1	18.46959	9.414652e+26	2.230976e+28	
35766.686	1170	4.14e+18	-0.2	8.62e-06	1.27936e+26	9.121498e+25	8.732071e+25	3.894268e+24	2.028738e+25	1.643364e+25	1.5992e+25	1.140187e+25	1.091509e+25	4.867835e+23	2.535923e+24	2.054206e+24	0.1284521	5.446623e+23	1.280928e-13	0.004960579	6.593463e+19	2.618847e-08	0.004960579	4.795017e-15	1.204937e+14	547203.9	5.146342e+11	1.274283e+08	6.348762e+09	7.259501e-07	9.715638e-13	2.702055e-19	0.5	0.5	0.04839571	1	18.47107	9.414652e+26	2.230976e+28	
35769.566	1170	4.14e+18	-0.2	8.62e-06	1.279463e+26	9.122101e+25	8.732649e+25	3.894526e+24	2.028984e+25	1.643545e+25	1.599329e+25	1.140263e+25	1.091581e+25	4.868157e+23	2.53623e+24	2.054431e+24	0.1284558	5.446623e+23	1.280918e-13	0.004961239	6.594356e+19	2.618844e-08	0.004961239	4.794907e-15	1.205049e+14	547227.3	5.145651e+11	1.274609e+08	6.350027e+09	7.259988e-07	9.716943e-13	2.702599e-19	0.5	0.5	0.04839896	1	18.47256	9.414652e+26	2.230976e+28	
35772.446	1170	4.14e+18	-0.2	8.62e-06	1.279566e+26	9.122705e+25	8.733226e+25	3.894783e+24	2.02923e+25	1.643726e+25	1.599458e+25	1.140338e+25	1.091653e+25	4.868479e+23	2.536538e+24	2.054657e+24	0.1284596	5.446623e+23	1.280903e-13	0.004961898	6.595249e+19	2.618842e-08	0.004961898	4.794731e-15	1.205161e+14	547250.7	5.144961e+11	1.274934e+08	6.351292e+09	7.260476e-07	9.718247e-13	2.703144e-19	0.5	0.5	0.04840221	1	18.47405	9.414652e+26	2.230976e+28	
35775.326	1170	4.14e+18	-0.2	8.62e-06	1.279669e+26	9.123308e+25	8.733804e+25	3.895041e+24	2.029476e+25	1.643906e+25	1.599586e+25	1.140414e+25	1.091726e+25	4.868801e+23	2.536845e+24	2.054883e+24	0.1284634	5.446623e+23	1.280897e-13	0.004962558	6.596143e+19	2.61884e-08	0.004962558	4.794665e-15	1.205272e+14	547274.1	5.14427e+11	1.27526e+08	6.352557e+09	7.260963e-07	9.719552e-13	2.703688e-19	0.5	0.5	0.04840546	1	18.47554	9.414652e+26	2.230976e+28	
35778.206	1170	4.14e+18	-0.2	8.62e-06	1.279772e+26	9.123912e+25	8.734382e+25	3.895299e+24	2.029722e+25	1.644087e+25	1.599715e+25	1.140489e+25	1.091798e+25	4.869123e+23	2.537153e+24	2.055109e+24	0.1284672	5.446623e+23	1.280885e-13	0.004963218	6.597036e+19	2.618838e-08	0.004963218	4.794534e-15	1.205384e+14	547297.5	5.14358e+11	1.275586e+08	6.353822e+09	7.26145e-07	9.720857e-13	2.704232e-19	0.5	0.5	0.0484087	1	18.47702	9.414652e+26	2.230976e+28	
35781.086	1170	4.14e+18	-0.2	8.62e-06	1.279875e+26	9.124515e+25	8.73496e+25	3.895556e+24	2.029968e+25	1.644268e+25	1.599844e+25	1.140564e+25	1.09187e+25	4.869445e+23	2.53746e+24	2.055335e+24	0.128471	5.446623e+23	1.280877e-13	0.004963877	6.59793e+19	2.618836e-08	0.004963877	4.794446e-15	1.205496e+14	547320.9	5.142889e+11	1.275912e+08	6.355087e+09	7.261938e-07	9.722161e-13	2.704777e-19	0.5	0.5	0.04841195	1	18.47851	9.414652e+26	2.230976e+28	
35783.966	1170	4.14e+18	-0.2	8.62e-06	1.279978e+26	9.125119e+25	8.735537e+25	3.895814e+24	2.030214e+25	1.644449e+25	1.599973e+25	1.14064e+25	1.091942e+25	4.869767e+23	2.537768e+24	2.055561e+24	0.1284747	5.446623e+23	1.280867e-13	0.004964537	6.598823e+19	2.618834e-08	0.004964537	4.794336e-15	1.205607e+14	547344.3	5.142199e+11	1.276238e+08	6.356352e+09	7.262425e-07	9.723466e-13	2.705321e-19	0.5	0.5	0.0484152	1	18.48	9.414652e+26	2.230976e+28	
35786.846	1170	4.14e+18	-0.2	8.62e-06	1.280081e+26	9.125722e+25	8.736115e+25	3.896071e+24	2.03046e+25	1.644629e+25	1.600101e+25	1.140715e+25	1.092014e+25	4.870089e+23	2.538076e+24	2.055786e+24	0.1284785	5.446623e+23	1.280856e-13	0.004965197	6.599716e+19	2.618831e-08	0.004965197	4.794204e-15	1.205719e+14	547367.7	5.141509e+11	1.276564e+08	6.357618e+09	7.262912e-07	9.724771e-13	2.705866e-19	0.5	0.5	0.04841845	1	18.48149	9.414652e+26	2.230976e+28	
35789.726	1170	4.14e+18	-0.2	8.62e-06	1.280184e+26	9.126325e+25	8.736693e+25	3.896329e+24	2.030706e+25	1.64481e+25	1.60023e+25	1.140791e+25	1.092087e+25	4.870411e+23	2.538383e+24	2.056012e+24	0.1284823	5.446623e+23	1.280848e-13	0.004965857	6.60061e+19	2.618829e-08	0.004965857	4.794117e-15	1.205831e+14	547391.1	5.14082e+11	1.27689e+08	6.358883e+09	7.263399e-07	9.726076e-13	2.70641e-19	0.5	0.5	0.0484217	1	18.48297	9.414652e+26	2.230976e+28	
35792.606	1170	4.14e+18	-0.2	8.62e-06	1.280287e+26	9.126929e+25	8.73727e+25	3.896587e+24	2.030953e+25	1.644991e+25	1.600359e+25	1.140866e+25	1.092159e+25	4.870733e+23	2.538691e+24	2.056238e+24	0.1284861	5.446623e+23	1.280836e-13	0.004966516	6.601503e+19	2.618827e-08	0.004966516	4.793985e-15	1.205942e+14	547414.5	5.14013e+11	1.277216e+08	6.360149e+09	7.263887e-07	9.727381e-13	2.706955e-19	0.5	0.5	0.04842495	1	18.48446	9.414652e+26	2.230976e+28	
35795.486	1170	4.14e+18	-0.2	8.62e-06	1.28039e+26	9.127532e+25	8.737848e+25	3.896844e+24	2.031199e+25	1.645171e+25	1.600488e+25	1.140942e+25	1.092231e+25	4.871055e+23	2.538998e+24	2.056464e+24	0.1284898	5.446623e+23	1.280828e-13	0.004967176	6.602397e+19	2.618825e-08	0.004967176	4.793897e-15	1.206054e+14	547437.9	5.13944e+11	1.277542e+08	6.361415e+09	7.264374e-07	9.728685e-13	2.7075e-19	0.5	0.5	0.04842819	1	18.48595	9.414652e+26	2.230976e+28	
35798.366	1170	4.14e+18	-0.2	8.62e-06	1.280493e+26	9.128136e+25	8.738425e+25	3.897102e+24	2.031445e+25	1.645352e+25	1.600617e+25	1.141017e+25	1.092303e+25	4.871377e+23	2.539306e+24	2.05669e+24	0.1284936	5.446623e+23	1.280819e-13	0.004967836	6.603291e+19	2.618823e-08	0.004967836	4.793787e-15	1.206166e+14	547461.3	5.138751e+11	1.277868e+08	6.362681e+09	7.264861e-07	9.72999e-13	2.708045e-19	0.5	0.5	0.04843144	1	18.48744	9.414652e+26	2.230976e+28	
35801.246	1170	4.14e+18	-0.2	8.62e-06	1.280596e+26	9.128739e+25	8.739003e+25	3.897359e+24	2.031691e+25	1.645533e+25	1.600745e+25	1.141092e+25	1.092375e+25	4.871699e+23	2.539614e+24	2.056916e+24	0.1284974	5.446623e+23	1.280811e-13	0.004968496	6.604184e+19	2.61882e-08	0.004968496	4.793699e-15	1.206277e+14	547484.7	5.138062e+11	1.278194e+08	6.363947e+09	7.265348e-07	9.731295e-13	2.708589e-19	0.5	0.5	0.04843469	1	18.48892	9.414652e+26	2.230976e+28	
35804.126	1170	4.14e+18	-0.2	8.62e-06	1.280699e+26	9.129342e+25	8.739581e+25	3.897617e+24	2.031937e+25	1.645713e+25	1.600874e+25	1.141168e+25	1.092448e+25	4.872021e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.280801e-13	0.004969156	6.605078e+19	2.618818e-08	0.004969156	4.79359e-15	1.206389e+14	547508.1	5.137373e+11	1.27852e+08	6.365213e+09	7.265835e-07	9.732601e-13	2.709134e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.126	1170	4.140000001e+18	-0.200000003	8.62e-06	1.280699e+26	9.129342e+25	8.739581e+25	3.897617e+24	2.031937e+25	1.645713e+25	1.600874e+25	1.141168e+25	1.092448e+25	4.872021e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.153634e-11	0.004969168	6.605078e+19	2.61882e-08	0.004969164	3.502838e-09	1.206389e+14	547508.1	5.137373e+11	1.27852e+08	6.365213e+09	7.265835e-07	9.732601e-13	2.709134e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.12622	1178.92	4.206600002e+18	-0.3580000065	8.62e-06	1.280699e+26	9.129342e+25	8.739566e+25	3.897759e+24	2.031937e+25	1.645713e+25	1.600874e+25	1.141168e+25	1.092446e+25	4.872199e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.296587e-13	0.004969168	6.605078e+19	2.61882e-08	0.004969168	4.97303e-15	1.189032e+14	547451.3	5.137373e+11	1.27852e+08	6.365214e+09	7.265835e-07	9.732601e-13	2.709134e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.12644	1187.84	4.273200002e+18	-0.5160000063	8.62e-06	1.280699e+26	9.129342e+25	8.739551e+25	3.897915e+24	2.031937e+25	1.645714e+25	1.600874e+25	1.141168e+25	1.092444e+25	4.872393e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.311131e-13	0.004969174	6.605078e+19	2.618821e-08	0.004969174	5.142261e-15	1.176199e+14	547389.2	5.137373e+11	1.27852e+08	6.365214e+09	7.265835e-07	9.732601e-13	2.709134e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.12666	1196.76	4.339800001e+18	-0.6740000099	8.62e-06	1.280699e+26	9.129342e+25	8.739526e+25	3.898159e+24	2.031937e+25	1.645714e+25	1.600874e+25	1.141168e+25	1.092441e+25	4.872699e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.32478e-13	0.004969182	6.605078e+19	2.618823e-08	0.004969182	5.304531e-15	1.166824e+14	547321.3	5.137373e+11	1.27852e+08	6.365214e+09	7.265835e-07	9.732601e-13	2.709135e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.12688	1205.68	4.406400001e+18	-0.8320000097	8.62e-06	1.280699e+26	9.129342e+25	8.739492e+25	3.898502e+24	2.031937e+25	1.645714e+25	1.600874e+25	1.141168e+25	1.092437e+25	4.873128e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.337854e-13	0.004969193	6.605078e+19	2.618825e-08	0.004969193	5.463133e-15	1.160038e+14	547247.1	5.137373e+11	1.27852e+08	6.365214e+09	7.265836e-07	9.732601e-13	2.709135e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.1271	1214.6	4.473000002e+18	-0.9900000095	8.62e-06	1.280699e+26	9.129342e+25	8.739447e+25	3.898953e+24	2.031937e+25	1.645714e+25	1.600874e+25	1.141168e+25	1.092431e+25	4.873692e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.350596e-13	0.004969209	6.605078e+19	2.618827e-08	0.004969209	5.620726e-15	1.155156e+14	547166	5.137373e+11	1.278521e+08	6.365214e+09	7.265836e-07	9.732602e-13	2.709135e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.12732	1223.52	4.539600002e+18	-1.148000013	8.62e-06	1.280699e+26	9.129343e+25	8.73939e+25	3.899522e+24	2.031937e+25	1.645714e+25	1.600874e+25	1.141168e+25	1.092424e+25	4.874403e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.363204e-13	0.004969229	6.605078e+19	2.618831e-08	0.004969229	5.779614e-15	1.151662e+14	547077.3	5.137372e+11	1.278521e+08	6.365215e+09	7.265836e-07	9.732602e-13	2.709135e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.12754	1232.440001	4.606200003e+18	-1.306000013	8.62e-06	1.280699e+26	9.129343e+25	8.739321e+25	3.90022e+24	2.031937e+25	1.645714e+25	1.600874e+25	1.141168e+25	1.092415e+25	4.875275e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.375821e-13	0.004969255	6.605078e+19	2.618836e-08	0.004969255	5.941577e-15	1.149168e+14	546980.4	5.137372e+11	1.278521e+08	6.365215e+09	7.265836e-07	9.732602e-13	2.709135e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
35804.12776	1241.360001	4.672800004e+18	-1.464000013	8.62e-06	1.280699e+26	9.129343e+25	8.739237e+25	3.901058e+24	2.031937e+25	1.645714e+25	1.600874e+25	1.141168e+25	1.092405e+25	4.876322e+23	2.539921e+24	2.057142e+24	0.1285012	5.446623e+23	1.388558e-13	0.004969288	6.605078e+19	2.618841e-08	0.004969288	6.108128e-15	1.147393e+14	546874.6	5.137372e+11	1.278521e+08	6.365216e+09	7.265836e-07	9.732603e-13	2.709135e-19	0.5	0.5	0.04843794	1	18.49041	9.414652e+26	2.230976e+28	
