Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.067317e+25	1.477548e+25	5.897696e+24	8.253828e+24	5.353989e+23	3.6828e+24	2.584147e+24	1.846935e+24	7.372119e+23	1.031729e+24	6.692486e+22	0.01817228	6.152499e+23	4.704848e-10	0.0002683966	5.816819e+12	2660548	1.684753e+08	2.159302e-07	8.595764e-14	7.110725e-21	0.5	0.5	0.02481708	1	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.094025e+25	1.497853e+25	5.961715e+24	8.258322e+24	7.390297e+23	3.7422e+24	2.617531e+24	1.872317e+24	7.452144e+23	1.03229e+24	9.237872e+22	0.02468567	6.133749e+23	4.726952e-10	0.0002713677	5.59872e+12	2765695	1.785198e+08	2.200958e-07	8.930612e-14	7.530244e-21	0.5	0.5	0.02529584	1	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.120585e+25	1.518066e+25	6.02519e+24	8.269452e+24	9.375004e+23	3.8016e+24	2.650731e+24	1.897582e+24	7.531488e+23	1.033681e+24	1.171876e+23	0.03082585	6.115349e+23	4.748747e-10	0.0002743134	5.394288e+12	2874378	1.888648e+08	2.242276e-07	9.269063e-14	7.962345e-21	0.5	0.5	0.02577071	1	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.146999e+25	1.538186e+25	6.08813e+24	8.284849e+24	1.133164e+24	3.861e+24	2.683748e+24	1.922732e+24	7.610162e+23	1.035606e+24	1.416455e+23	0.03668622	6.097286e+23	4.770243e-10	0.0002772341	5.200392e+12	2987100	1.996255e+08	2.283695e-07	9.614659e-14	8.411782e-21	0.5	0.5	0.02624674	1	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.173268e+25	1.558214e+25	6.150543e+24	8.303191e+24	1.327327e+24	3.9204e+24	2.716585e+24	1.947767e+24	7.688179e+23	1.037899e+24	1.659159e+23	0.04232116	6.07955e+23	4.791446e-10	0.0002801301	5.01525e+12	3104228	2.108816e+08	2.325465e-07	9.969592e-14	8.881847e-21	0.5	0.5	0.02672681	1	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.199395e+25	1.578151e+25	6.212438e+24	8.32374e+24	1.520714e+24	3.9798e+24	2.749243e+24	1.972689e+24	7.765547e+23	1.040467e+24	1.900892e+23	0.04776352	6.06213e+23	4.812364e-10	0.0002830019	4.837802e+12	3226054	2.226921e+08	2.367729e-07	1.033527e-13	9.374975e-21	0.5	0.5	0.02721256	1	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.225379e+25	1.597997e+25	6.273822e+24	8.346084e+24	1.713721e+24	4.0392e+24	2.781724e+24	1.997497e+24	7.842277e+23	1.043261e+24	2.142151e+23	0.05303405	6.045019e+23	4.833005e-10	0.0002858498	4.66738e+12	3352825	2.351039e+08	2.410569e-07	1.071265e-13	9.893102e-21	0.5	0.5	0.02770492	1	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.251224e+25	1.617754e+25	6.334704e+24	8.370004e+24	1.906555e+24	4.0986e+24	2.81403e+24	2.022192e+24	7.91838e+23	1.046251e+24	2.383193e+23	0.05814653	6.028205e+23	4.853375e-10	0.0002886742	4.503536e+12	3484763	2.481565e+08	2.454027e-07	1.110239e-13	1.043787e-20	0.5	0.5	0.02820438	1	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.27693e+25	1.637421e+25	6.395091e+24	8.395388e+24	2.099313e+24	4.158e+24	2.846162e+24	2.046776e+24	7.993863e+23	1.049424e+24	2.624141e+23	0.06311066	6.01168e+23	4.87348e-10	0.0002914756	4.345944e+12	3622079	2.618851e+08	2.498124e-07	1.150498e-13	1.101073e-20	0.5	0.5	0.0287112	1	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.302498e+25	1.656999e+25	6.45499e+24	8.42219e+24	2.292028e+24	4.2174e+24	2.878123e+24	2.071249e+24	8.068737e+23	1.052774e+24	2.865035e+23	0.06793369	5.995436e+23	4.893329e-10	0.0002942541	4.194345e+12	3764975	2.763226e+08	2.542869e-07	1.192081e-13	1.161304e-20	0.5	0.5	0.02922546	1	4.770698	7.209709e+26	2.301694e+28	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.32793e+25	1.676489e+25	6.514409e+24	8.450401e+24	2.484696e+24	4.2768e+24	2.909913e+24	2.095612e+24	8.143011e+23	1.0563e+24	3.10587e+23	0.07262136	5.979465e+23	4.912925e-10	0.0002970102	4.048522e+12	3913651	2.914998e+08	2.58826e-07	1.235019e-13	1.224609e-20	0.5	0.5	0.02974714	1	4.837891	7.209709e+26	2.301694e+28	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.353228e+25	1.695892e+25	6.573355e+24	8.480036e+24	2.677289e+24	4.3362e+24	2.941534e+24	2.119865e+24	8.216694e+23	1.060004e+24	3.346612e+23	0.07717845	5.963759e+23	4.932276e-10	0.0002997443	3.908279e+12	4068303	3.074469e+08	2.634288e-07	1.279335e-13	1.291112e-20	0.5	0.5	0.03027615	1	4.905084	7.209709e+26	2.301694e+28	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.378391e+25	1.715208e+25	6.631835e+24	8.511121e+24	2.869768e+24	4.3956e+24	2.972989e+24	2.14401e+24	8.289794e+23	1.06389e+24	3.58721e+23	0.0816091	5.948311e+23	4.951387e-10	0.0003024565	3.773435e+12	4229132	3.24193e+08	2.680944e-07	1.325053e-13	1.360934e-20	0.5	0.5	0.03081236	1	4.972277	7.209709e+26	2.301694e+28	
4125	1273	1e+19	0	5e-06	3.564e+25	2.403422e+25	1.734437e+25	6.689855e+24	8.543692e+24	3.062084e+24	4.455e+24	3.004278e+24	2.168046e+24	8.362319e+23	1.067962e+24	3.827605e+23	0.08591706	5.933112e+23	4.970264e-10	0.0003051473	3.643814e+12	4396334	3.417669e+08	2.728211e-07	1.372189e-13	1.434194e-20	0.5	0.5	0.03135562	1	5.03947	7.209709e+26	2.301694e+28	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.428322e+25	1.75358e+25	6.747423e+24	8.577788e+24	3.254188e+24	4.5144e+24	3.035403e+24	2.191975e+24	8.434279e+23	1.072224e+24	4.067735e+23	0.09010577	5.918158e+23	4.988912e-10	0.000307817	3.519249e+12	4570110	3.601968e+08	2.776075e-07	1.420758e-13	1.51101e-20	0.5	0.5	0.03190571	1	5.106663	7.209709e+26	2.301694e+28	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.453092e+25	1.772638e+25	6.804544e+24	8.613449e+24	3.446027e+24	4.5738e+24	3.066366e+24	2.215798e+24	8.50568e+23	1.076681e+24	4.307533e+23	0.09417843	5.90344e+23	5.007335e-10	0.0003104658	3.399573e+12	4750660	3.795105e+08	2.824515e-07	1.470773e-13	1.591496e-20	0.5	0.5	0.03246245	1	5.173856	7.209709e+26	2.301694e+28	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.477734e+25	1.791611e+25	6.861224e+24	8.650714e+24	3.637548e+24	4.6332e+24	3.097167e+24	2.239514e+24	8.57653e+23	1.081339e+24	4.546936e+23	0.09813812	5.888953e+23	5.02554e-10	0.0003130941	3.284624e+12	4938187	3.997353e+08	2.873514e-07	1.522244e-13	1.675767e-20	0.5	0.5	0.03302559	1	5.241049	7.209709e+26	2.301694e+28	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.502247e+25	1.8105e+25	6.917471e+24	8.689623e+24	3.828703e+24	4.6926e+24	3.127809e+24	2.263125e+24	8.646838e+23	1.086203e+24	4.785879e+23	0.1019878	5.87469e+23	5.04353e-10	0.0003157021	3.174242e+12	5132893	4.208981e+08	2.923049e-07	1.575179e-13	1.763934e-20	0.5	0.5	0.03359491	1	5.308242	7.209709e+26	2.301694e+28	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.526635e+25	1.829306e+25	6.973289e+24	8.730214e+24	4.019441e+24	4.752e+24	3.158293e+24	2.286632e+24	8.716611e+23	1.091277e+24	5.024301e+23	0.1057302	5.860646e+23	5.061311e-10	0.0003182901	3.068267e+12	5334983	4.430251e+08	2.9731e-07	1.629584e-13	1.856105e-20	0.5	0.5	0.03417015	1	5.375435	7.209709e+26	2.301694e+28	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.550896e+25	1.848028e+25	7.028684e+24	8.772522e+24	4.209716e+24	4.8114e+24	3.18862e+24	2.310035e+24	8.785855e+23	1.096565e+24	5.262145e+23	0.1093683	5.846816e+23	5.078886e-10	0.0003208584	2.966544e+12	5544660	4.66142e+08	3.023644e-07	1.685463e-13	1.952388e-20	0.5	0.5	0.03475106	1	5.442628	7.209709e+26	2.301694e+28	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.575034e+25	1.866667e+25	7.083663e+24	8.81658e+24	4.399484e+24	4.8708e+24	3.218792e+24	2.333334e+24	8.854579e+23	1.102073e+24	5.499355e+23	0.1129045	5.833193e+23	5.096261e-10	0.0003234073	2.868919e+12	5762132	4.902739e+08	3.074659e-07	1.742817e-13	2.052886e-20	0.5	0.5	0.03533738	1	5.509821	7.209709e+26	2.301694e+28	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.599048e+25	1.885225e+25	7.138231e+24	8.862419e+24	4.588704e+24	4.9302e+24	3.24881e+24	2.356531e+24	8.922789e+23	1.107802e+24	5.735879e+23	0.1163417	5.819772e+23	5.113439e-10	0.0003259371	2.77524e+12	5987603	5.154452e+08	3.126121e-07	1.801646e-13	2.157702e-20	0.5	0.5	0.03592884	1	5.577013	7.209709e+26	2.301694e+28	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.62294e+25	1.9037e+25	7.192393e+24	8.910066e+24	4.777337e+24	4.9896e+24	3.278675e+24	2.379625e+24	8.990491e+23	1.113758e+24	5.971672e+23	0.1196824	5.806549e+23	5.130424e-10	0.0003284478	2.685359e+12	6221282	5.416795e+08	3.178008e-07	1.861949e-13	2.266933e-20	0.5	0.5	0.03652517	1	5.644206	7.209709e+26	2.301694e+28	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.64671e+25	1.922095e+25	7.246154e+24	8.959546e+24	4.96535e+24	5.049e+24	3.308388e+24	2.402619e+24	9.057693e+23	1.119943e+24	6.206688e+23	0.1229291	5.793519e+23	5.14722e-10	0.00033094	2.59913e+12	6463374	5.689998e+08	3.230294e-07	1.923721e-13	2.380676e-20	0.5	0.5	0.03712611	1	5.711399	7.209709e+26	2.301694e+28	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.670361e+25	1.940409e+25	7.29952e+24	9.01088e+24	5.15271e+24	5.1084e+24	3.337951e+24	2.425511e+24	9.1244e+23	1.12636e+24	6.440888e+23	0.1260843	5.780676e+23	5.163831e-10	0.0003334137	2.516411e+12	6714087	5.97428e+08	3.282958e-07	1.986957e-13	2.499021e-20	0.5	0.5	0.03773138	1	5.778592	7.209709e+26	2.301694e+28	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.693892e+25	1.958643e+25	7.352496e+24	9.064087e+24	5.339389e+24	5.1678e+24	3.367365e+24	2.448303e+24	9.19062e+23	1.133011e+24	6.674237e+23	0.1291504	5.768017e+23	5.180261e-10	0.0003358692	2.437062e+12	6973628	6.269856e+08	3.335975e-07	2.051651e-13	2.622059e-20	0.5	0.5	0.03834071	1	5.845785	7.209709e+26	2.301694e+28	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.717306e+25	1.976797e+25	7.405086e+24	9.119183e+24	5.525361e+24	5.2272e+24	3.396632e+24	2.470996e+24	9.256358e+23	1.139898e+24	6.906702e+23	0.13213	5.755537e+23	5.196513e-10	0.0003383067	2.360948e+12	7242206	6.576929e+08	3.389323e-07	2.117794e-13	2.749873e-20	0.5	0.5	0.03895384	1	5.912978	7.209709e+26	2.301694e+28	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.740602e+25	1.994872e+25	7.457296e+24	9.17618e+24	5.710604e+24	5.2866e+24	3.425752e+24	2.49359e+24	9.32162e+23	1.147022e+24	7.138255e+23	0.1350255	5.743232e+23	5.212591e-10	0.0003407265	2.287936e+12	7520025	6.895696e+08	3.442977e-07	2.185376e-13	2.882547e-20	0.5	0.5	0.0395705	1	5.980171	7.209709e+26	2.301694e+28	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.763781e+25	2.012868e+25	7.509131e+24	9.235088e+24	5.895099e+24	5.346e+24	3.454727e+24	2.516085e+24	9.386413e+23	1.154386e+24	7.368874e+23	0.137839	5.731098e+23	5.228498e-10	0.0003431288	2.217899e+12	7807295	7.226342e+08	3.496916e-07	2.254386e-13	3.020158e-20	0.5	0.5	0.04019042	1	6.047364	7.209709e+26	2.301694e+28	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.786846e+25	2.030786e+25	7.560594e+24	9.295914e+24	6.078829e+24	5.4054e+24	3.483557e+24	2.538483e+24	9.450743e+23	1.161989e+24	7.598536e+23	0.1405731	5.71913e+23	5.244237e-10	0.0003455139	2.150711e+12	8104220	7.569047e+08	3.551117e-07	2.324812e-13	3.16278e-20	0.5	0.5	0.04081336	1	6.114557	7.209709e+26	2.301694e+28	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.809796e+25	2.048627e+25	7.611691e+24	9.358663e+24	6.26178e+24	5.4648e+24	3.512245e+24	2.560783e+24	9.514614e+23	1.169833e+24	7.827226e+23	0.1432299	5.707326e+23	5.259811e-10	0.0003478818	2.086253e+12	8411008	7.923979e+08	3.605559e-07	2.396641e-13	3.310485e-20	0.5	0.5	0.04143906	1	6.18175	7.209709e+26	2.301694e+28	
5115	1273	1e+19	0	5e-06	4.41936e+25	2.832632e+25	2.06639e+25	7.662426e+24	9.423335e+24	6.443943e+24	5.5242e+24	3.54079e+24	2.582987e+24	9.578032e+23	1.177917e+24	8.054928e+23	0.1458117	5.695681e+23	5.275224e-10	0.0003502329	2.024408e+12	8727863	8.2913e+08	3.660219e-07	2.469858e-13	3.46334e-20	0.5	0.5	0.04206728	1	6.248943	7.209709e+26	2.301694e+28	
5170	1273	1e+19	0	5e-06	4.46688e+25	2.855356e+25	2.084076e+25	7.712803e+24	9.489932e+24	6.625308e+24	5.5836e+24	3.569195e+24	2.605095e+24	9.641004e+23	1.186241e+24	8.281635e+23	0.1483207	5.684192e+23	5.290478e-10	0.0003525674	1.965063e+12	9054990	8.67116e+08	3.715078e-07	2.544448e-13	3.621409e-20	0.5	0.5	0.04269778	1	6.316136	7.209709e+26	2.301694e+28	
5225	1273	1e+19	0	5e-06	4.5144e+25	2.877968e+25	2.101685e+25	7.762827e+24	9.558449e+24	6.805869e+24	5.643e+24	3.59746e+24	2.627107e+24	9.703534e+23	1.194806e+24	8.507336e+23	0.1507591	5.672856e+23	5.305576e-10	0.0003548854	1.908109e+12	9392595	9.063704e+08	3.770114e-07	2.620396e-13	3.784753e-20	0.5	0.5	0.04333032	1	6.383329	7.209709e+26	2.301694e+28	
5280	1273	1e+19	0	5e-06	4.56192e+25	2.900469e+25	2.119219e+25	7.812502e+24	9.628882e+24	6.985623e+24	5.7024e+24	3.625587e+24	2.649024e+24	9.765627e+23	1.20361e+24	8.732029e+23	0.153129	5.661668e+23	5.320522e-10	0.0003571871	1.853442e+12	9740879	9.469066e+08	3.82531e-07	2.697684e-13	3.953427e-20	0.5	0.5	0.04396468	1	6.450522	7.209709e+26	2.301694e+28	
5335	1273	1e+19	0	5e-06	4.60944e+25	2.922861e+25	2.136677e+25	7.861832e+24	9.701224e+24	7.164569e+24	5.7618e+24	3.653576e+24	2.670847e+24	9.82729e+23	1.212653e+24	8.955712e+23	0.1554325	5.650627e+23	5.335317e-10	0.0003594727	1.800962e+12	1.010005e+07	9.887373e+08	3.880645e-07	2.776295e-13	4.127485e-20	0.5	0.5	0.04460065	1	6.517715	7.209709e+26	2.301694e+28	
5390	1273	1e+19	0	5e-06	4.65696e+25	2.945143e+25	2.154061e+25	7.910821e+24	9.775466e+24	7.342707e+24	5.8212e+24	3.681428e+24	2.692576e+24	9.888526e+23	1.221933e+24	9.178384e+23	0.1576717	5.639728e+23	5.349965e-10	0.0003617425	1.750571e+12	1.04703e+07	1.031874e+09	3.936101e-07	2.856211e-13	4.306978e-20	0.5	0.5	0.04523802	1	6.584907	7.209709e+26	2.301694e+28	
5445	1273	1e+19	0	5e-06	4.70448e+25	2.967316e+25	2.171369e+25	7.959472e+24	9.851597e+24	7.520039e+24	5.8806e+24	3.709145e+24	2.714211e+24	9.94934e+23	1.23145e+24	9.400049e+23	0.1598485	5.628969e+23	5.364468e-10	0.0003639966	1.702177e+12	1.085184e+07	1.076328e+09	3.991662e-07	2.937415e-13	4.491952e-20	0.5	0.5	0.04587659	1	6.6521	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	2.989382e+25	2.188603e+25	8.007791e+24	9.929606e+24	7.69657e+24	5.94e+24	3.736728e+24	2.735754e+24	1.000974e+24	1.241201e+24	9.620712e+23	0.1619648	5.618346e+23	5.378828e-10	0.0003662352	1.655691e+12	1.124486e+07	1.12211e+09	4.04731e-07	3.019887e-13	4.682451e-20	0.5	0.5	0.04651615	1	6.719293	7.209709e+26	2.301694e+28	
