Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
658.974375	matrix	C1_MO2	C1_MO2	116867.4785	39672.55087	1	1	PU+4	0.1094335424
658.974375	matrix	C1_MO2	C1_MO2	116867.4785	39672.55087	1	1	U+3	0.0008130576054
658.974375	matrix	C1_MO2	C1_MO2	116867.4785	39672.55087	1	1	U+4	0.7784341463
658.974375	matrix	C1_MO2	C1_MO2	116867.4785	39672.55087	1	1	U+5	0.001868124642
658.974375	matrix	C1_MO2	C1_MO2	116867.4785	39672.55087	2	2	O-2	0.9729009571
658.974375	matrix	C1_MO2	C1_MO2	116867.4785	39672.55087	2	2	VA	0.02709904293
658.974375	matrix	C1_MO2	C1_MO2	116867.4785	39672.55087	3	1	O-2	5.48583448e-08
658.974375	matrix	C1_MO2	C1_MO2	116867.4785	39672.55087	3	1	VA	0.9999999451
658.974375	at grain boundary	HCP_A3	HCP_A3	114.7843468	114.7843468	1	1	CS	0.01435193811
658.974375	at grain boundary	HCP_A3	HCP_A3	114.7843468	114.7843468	1	1	MO	0.3006363966
658.974375	at grain boundary	HCP_A3	HCP_A3	114.7843468	114.7843468	1	1	PD	0.259453294
658.974375	at grain boundary	HCP_A3	HCP_A3	114.7843468	114.7843468	1	1	RH	0.08099336863
658.974375	at grain boundary	HCP_A3	HCP_A3	114.7843468	114.7843468	1	1	RU	0.2718082482
658.974375	at grain boundary	HCP_A3	HCP_A3	114.7843468	114.7843468	1	1	TC	0.07275675449
658.974375	at grain boundary	HCP_A3	HCP_A3	114.7843468	114.7843468	2	0.5	O	1.100440176e-12
658.974375	at grain boundary	HCP_A3	HCP_A3	114.7843468	114.7843468	2	0.5	VA	1
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	CS	0.9807081769
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	CS2	0.01928238143
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	CS2MOO4	3.447664067e-09
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	CS2O	7.700683356e-06
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	CS2O2	8.106062355e-15
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	CSO	8.717475788e-09
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	MO	1.643168328e-14
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	MO2	1.434813117e-21
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	MO2O6	6.381059282e-30
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	MO3O9	1e-30
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	MO4O12	1e-30
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	MO5O15	1e-30
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	MOO	2.246944323e-15
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	MOO2	7.23436855e-16
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	MOO3	4.253474406e-18
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	O	1.186425668e-13
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	O2	2.689383811e-17
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	O3	1e-30
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	PD	1.728839801e-06
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	RH	4.678576188e-13
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	RU	8.966863897e-14
658.974375	at grain boundary	gas	GAS	2.860167077	2.860167077	1	1	TC	4.840835665e-14
664.24617	matrix	C1_MO2	C1_MO2	116867.0994	39672.17216	1	1	PU+3	0.1094161722
664.24617	matrix	C1_MO2	C1_MO2	116867.0994	39672.17216	1	1	PU+4	0.1094684969
664.24617	matrix	C1_MO2	C1_MO2	116867.0994	39672.17216	1	1	U+3	0.0008129156492
664.24617	matrix	C1_MO2	C1_MO2	116867.0994	39672.17216	1	1	U+4	0.7784322598
664.24617	matrix	C1_MO2	C1_MO2	116867.0994	39672.17216	1	1	U+5	0.001870155408
664.24617	matrix	C1_MO2	C1_MO2	116867.0994	39672.17216	2	2	O-2	0.9729102394
664.24617	matrix	C1_MO2	C1_MO2	116867.0994	39672.17216	2	2	VA	0.02708976058
664.24617	matrix	C1_MO2	C1_MO2	116867.0994	39672.17216	3	1	O-2	5.492871059e-08
664.24617	matrix	C1_MO2	C1_MO2	116867.0994	39672.17216	3	1	VA	0.9999999451
664.24617	at grain boundary	HCP_A3	HCP_A3	115.709835	115.709835	1	1	CS	0.01441337655
664.24617	at grain boundary	HCP_A3	HCP_A3	115.709835	115.709835	1	1	MO	0.3006176641
664.24617	at grain boundary	HCP_A3	HCP_A3	115.709835	115.709835	1	1	PD	0.2594371165
664.24617	at grain boundary	HCP_A3	HCP_A3	115.709835	115.709835	1	1	RH	0.08098831885
664.24617	at grain boundary	HCP_A3	HCP_A3	115.709835	115.709835	1	1	RU	0.2717913052
664.24617	at grain boundary	HCP_A3	HCP_A3	115.709835	115.709835	1	1	TC	0.07275221878
664.24617	at grain boundary	HCP_A3	HCP_A3	115.709835	115.709835	2	0.5	O	1.100440176e-12
664.24617	at grain boundary	HCP_A3	HCP_A3	115.709835	115.709835	2	0.5	VA	1
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	CS	0.98063076
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	CS2	0.0193597664
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	CS2MOO4	3.476214617e-09
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	CS2O	7.739894838e-06
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	CS2O2	8.156091414e-15
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	CSO	8.72615285e-09
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	MO	1.636254433e-14
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	MO2	1.428699565e-21
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	MO2O6	6.394939751e-30
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	MO3O9	1e-30
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	MO4O12	1e-30
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	MO5O15	1e-30
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	MOO	2.239893878e-15
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	MOO2	7.219416738e-16
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	MOO3	4.249243872e-18
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	O	1.182766111e-13
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	O2	2.683968876e-17
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	O3	1e-30
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	PD	1.721546746e-06
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	RH	4.660050831e-13
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	RU	8.9288047e-14
664.24617	at grain boundary	gas	GAS	2.892902424	2.892902424	1	1	TC	4.819579686e-14
669.517965	matrix	C1_MO2	C1_MO2	116866.7191	39671.79229	1	1	PU+3	0.109381109
669.517965	matrix	C1_MO2	C1_MO2	116866.7191	39671.79229	1	1	PU+4	0.1095035642
669.517965	matrix	C1_MO2	C1_MO2	116866.7191	39671.79229	1	1	U+3	0.0008127733176
669.517965	matrix	C1_MO2	C1_MO2	116866.7191	39671.79229	1	1	U+4	0.778430359
669.517965	matrix	C1_MO2	C1_MO2	116866.7191	39671.79229	1	1	U+5	0.001872194505
669.517965	matrix	C1_MO2	C1_MO2	116866.7191	39671.79229	2	2	O-2	0.9729195505
669.517965	matrix	C1_MO2	C1_MO2	116866.7191	39671.79229	2	2	VA	0.02708044945
669.517965	matrix	C1_MO2	C1_MO2	116866.7191	39671.79229	3	1	O-2	5.499939397e-08
669.517965	matrix	C1_MO2	C1_MO2	116866.7191	39671.79229	3	1	VA	0.999999945
669.517965	at grain boundary	HCP_A3	HCP_A3	116.6354389	116.6354389	1	1	CS	0.01447482871
669.517965	at grain boundary	HCP_A3	HCP_A3	116.6354389	116.6354389	1	1	MO	0.3005989144
669.517965	at grain boundary	HCP_A3	HCP_A3	116.6354389	116.6354389	1	1	PD	0.2594209403
669.517965	at grain boundary	HCP_A3	HCP_A3	116.6354389	116.6354389	1	1	RH	0.08098326991
669.517965	at grain boundary	HCP_A3	HCP_A3	116.6354389	116.6354389	1	1	RU	0.2717743631
669.517965	at grain boundary	HCP_A3	HCP_A3	116.6354389	116.6354389	1	1	TC	0.07274768353
669.517965	at grain boundary	HCP_A3	HCP_A3	116.6354389	116.6354389	2	0.5	O	1.100440176e-12
669.517965	at grain boundary	HCP_A3	HCP_A3	116.6354389	116.6354389	2	0.5	VA	1
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	CS	0.9805533671
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	CS2	0.01943712717
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	CS2MOO4	3.504977928e-09
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	CS2O	7.779192704e-06
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	CS2O2	8.206331585e-15
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	CSO	8.734861957e-09
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	MO	1.629397465e-14
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	MO2	1.422636115e-21
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	MO2O6	6.409061116e-30
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	MO3O9	1e-30
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	MO4O12	1e-30
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	MO5O15	1e-30
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	MOO	2.232909644e-15
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	MOO2	7.204657257e-16
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	MOO3	4.24512396e-18
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	O	1.179141331e-13
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	O2	2.678625332e-17
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	O3	1e-30
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	PD	1.714314172e-06
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	RH	4.641679833e-13
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	RU	8.891060948e-14
669.517965	at grain boundary	gas	GAS	2.925892252	2.925892252	1	1	TC	4.798499764e-14
674.78976	matrix	C1_MO2	C1_MO2	116866.3411	39671.41347	1	1	PU+3	0.1093460889
674.78976	matrix	C1_MO2	C1_MO2	116866.3411	39671.41347	1	1	PU+4	0.1095385796
674.78976	matrix	C1_MO2	C1_MO2	116866.3411	39671.41347	1	1	U+3	0.0008126312181
674.78976	matrix	C1_MO2	C1_MO2	116866.3411	39671.41347	1	1	U+4	0.7784284671
674.78976	matrix	C1_MO2	C1_MO2	116866.3411	39671.41347	1	1	U+5	0.001874233202
674.78976	matrix	C1_MO2	C1_MO2	116866.3411	39671.41347	2	2	O-2	0.9729288507
674.78976	matrix	C1_MO2	C1_MO2	116866.3411	39671.41347	2	2	VA	0.02707114928
674.78976	matrix	C1_MO2	C1_MO2	116866.3411	39671.41347	3	1	O-2	5.507008528e-08
674.78976	matrix	C1_MO2	C1_MO2	116866.3411	39671.41347	3	1	VA	0.9999999449
674.78976	at grain boundary	HCP_A3	HCP_A3	117.5611611	117.5611611	1	1	CS	0.01453629456
674.78976	at grain boundary	HCP_A3	HCP_A3	117.5611611	117.5611611	1	1	MO	0.3005801688
674.78976	at grain boundary	HCP_A3	HCP_A3	117.5611611	117.5611611	1	1	PD	0.2594047587
674.78976	at grain boundary	HCP_A3	HCP_A3	117.5611611	117.5611611	1	1	RH	0.08097821858
674.78976	at grain boundary	HCP_A3	HCP_A3	117.5611611	117.5611611	1	1	RU	0.2717574144
674.78976	at grain boundary	HCP_A3	HCP_A3	117.5611611	117.5611611	1	1	TC	0.07274314498
674.78976	at grain boundary	HCP_A3	HCP_A3	117.5611611	117.5611611	2	0.5	O	1.100440176e-12
674.78976	at grain boundary	HCP_A3	HCP_A3	117.5611611	117.5611611	2	0.5	VA	1
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	CS	0.9804759983
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	CS2	0.01951446375
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	CS2MOO4	3.53390801e-09
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	CS2O	7.818550329e-06
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	CS2O2	8.256727055e-15
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	CSO	8.743572957e-09
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	MO	1.622597183e-14
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	MO2	1.416622955e-21
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	MO2O6	6.423294339e-30
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	MO3O9	1e-30
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	MO4O12	1e-30
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	MO5O15	1e-30
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	MOO	2.22598376e-15
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	MOO2	7.190040361e-16
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	MOO3	4.241070973e-18
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	O	1.175546846e-13
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	O2	2.673333932e-17
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	O3	1e-30
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	PD	1.707141102e-06
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	RH	4.62346012e-13
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	RU	8.853627853e-14
674.78976	at grain boundary	gas	GAS	2.959133178	2.959133178	1	1	TC	4.77759354e-14
680.061555	matrix	C1_MO2	C1_MO2	116865.9608	39671.0336	1	1	PU+3	0.1093110288
680.061555	matrix	C1_MO2	C1_MO2	116865.9608	39671.0336	1	1	PU+4	0.1095736438
680.061555	matrix	C1_MO2	C1_MO2	116865.9608	39671.0336	1	1	U+3	0.0008124890122
680.061555	matrix	C1_MO2	C1_MO2	116865.9608	39671.0336	1	1	U+4	0.778426562
680.061555	matrix	C1_MO2	C1_MO2	116865.9608	39671.0336	1	1	U+5	0.001876276397
680.061555	matrix	C1_MO2	C1_MO2	116865.9608	39671.0336	2	2	O-2	0.9729381621
680.061555	matrix	C1_MO2	C1_MO2	116865.9608	39671.0336	2	2	VA	0.02706183791
680.061555	matrix	C1_MO2	C1_MO2	116865.9608	39671.0336	3	1	O-2	5.514096271e-08
680.061555	matrix	C1_MO2	C1_MO2	116865.9608	39671.0336	3	1	VA	0.9999999449
680.061555	at grain boundary	HCP_A3	HCP_A3	118.4870002	118.4870002	1	1	CS	0.01459777421
680.061555	at grain boundary	HCP_A3	HCP_A3	118.4870002	118.4870002	1	1	MO	0.3005614179
680.061555	at grain boundary	HCP_A3	HCP_A3	118.4870002	118.4870002	1	1	PD	0.2593885738
680.061555	at grain boundary	HCP_A3	HCP_A3	118.4870002	118.4870002	1	1	RH	0.08097316641
680.061555	at grain boundary	HCP_A3	HCP_A3	118.4870002	118.4870002	1	1	RU	0.2717404606
680.061555	at grain boundary	HCP_A3	HCP_A3	118.4870002	118.4870002	1	1	TC	0.07273860702
680.061555	at grain boundary	HCP_A3	HCP_A3	118.4870002	118.4870002	2	0.5	O	1.100440176e-12
680.061555	at grain boundary	HCP_A3	HCP_A3	118.4870002	118.4870002	2	0.5	VA	1
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	CS	0.9803986535
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	CS2	0.01959177616
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	CS2MOO4	3.563026265e-09
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	CS2O	7.857979356e-06
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	CS2O2	8.307302678e-15
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	CSO	8.752298808e-09
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	MO	1.615852698e-14
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	MO2	1.410659132e-21
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	MO2O6	6.437694831e-30
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	MO3O9	1e-30
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	MO4O12	1e-30
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	MO5O15	1e-30
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	MOO	2.219118532e-15
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	MOO2	7.175584709e-16
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	MOO3	4.237102464e-18
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	O	1.171984018e-13
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	O2	2.668101938e-17
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	O3	1e-30
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	PD	1.700026893e-06
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	RH	4.605390394e-13
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	RU	8.816501873e-14
680.061555	at grain boundary	gas	GAS	2.992622532	2.992622532	1	1	TC	4.756859084e-14
685.33335	matrix	C1_MO2	C1_MO2	116865.5818	39670.65491	1	1	PU+3	0.109276078
685.33335	matrix	C1_MO2	C1_MO2	116865.5818	39670.65491	1	1	PU+4	0.1096085922
685.33335	matrix	C1_MO2	C1_MO2	116865.5818	39670.65491	1	1	U+3	0.0008123473066
685.33335	matrix	C1_MO2	C1_MO2	116865.5818	39670.65491	1	1	U+4	0.7784246672
685.33335	matrix	C1_MO2	C1_MO2	116865.5818	39670.65491	1	1	U+5	0.001878315329
685.33335	matrix	C1_MO2	C1_MO2	116865.5818	39670.65491	2	2	O-2	0.9729474449
685.33335	matrix	C1_MO2	C1_MO2	116865.5818	39670.65491	2	2	VA	0.0270525551
685.33335	matrix	C1_MO2	C1_MO2	116865.5818	39670.65491	3	1	O-2	5.52117152e-08
685.33335	matrix	C1_MO2	C1_MO2	116865.5818	39670.65491	3	1	VA	0.9999999448
685.33335	at grain boundary	HCP_A3	HCP_A3	119.4129553	119.4129553	1	1	CS	0.01465926759
685.33335	at grain boundary	HCP_A3	HCP_A3	119.4129553	119.4129553	1	1	MO	0.3005426613
685.33335	at grain boundary	HCP_A3	HCP_A3	119.4129553	119.4129553	1	1	PD	0.2593723867
685.33335	at grain boundary	HCP_A3	HCP_A3	119.4129553	119.4129553	1	1	RH	0.08096811361
685.33335	at grain boundary	HCP_A3	HCP_A3	119.4129553	119.4129553	1	1	RU	0.2717235027
685.33335	at grain boundary	HCP_A3	HCP_A3	119.4129553	119.4129553	1	1	TC	0.07273406811
685.33335	at grain boundary	HCP_A3	HCP_A3	119.4129553	119.4129553	2	0.5	O	1.100440176e-12
685.33335	at grain boundary	HCP_A3	HCP_A3	119.4129553	119.4129553	2	0.5	VA	1
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	CS	0.9803213328
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	CS2	0.01966906441
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	CS2MOO4	3.59228417e-09
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	CS2O	7.89745264e-06
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	CS2O2	8.358001321e-15
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	CSO	8.761009233e-09
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	MO	1.609163307e-14
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	MO2	1.404744009e-21
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	MO2O6	6.452128619e-30
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	MO3O9	1e-30
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	MO4O12	1e-30
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	MO5O15	1e-30
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	MOO	2.212305545e-15
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	MOO2	7.161238828e-16
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	MOO3	4.233173638e-18
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	O	1.168448422e-13
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	O2	2.662910252e-17
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	O3	1e-30
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	PD	1.692970836e-06
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	RH	4.587468821e-13
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	RU	8.779679323e-14
685.33335	at grain boundary	gas	GAS	3.026357015	3.026357015	1	1	TC	4.736294214e-14
690.605145	matrix	C1_MO2	C1_MO2	116865.2039	39670.27622	1	1	PU+3	0.1092410733
690.605145	matrix	C1_MO2	C1_MO2	116865.2039	39670.27622	1	1	PU+4	0.1096435946
690.605145	matrix	C1_MO2	C1_MO2	116865.2039	39670.27622	1	1	U+3	0.0008122054386
690.605145	matrix	C1_MO2	C1_MO2	116865.2039	39670.27622	1	1	U+4	0.7784227672
690.605145	matrix	C1_MO2	C1_MO2	116865.2039	39670.27622	1	1	U+5	0.001880359545
690.605145	matrix	C1_MO2	C1_MO2	116865.2039	39670.27622	2	2	O-2	0.9729567426
690.605145	matrix	C1_MO2	C1_MO2	116865.2039	39670.27622	2	2	VA	0.02704325743
690.605145	matrix	C1_MO2	C1_MO2	116865.2039	39670.27622	3	1	O-2	5.528267702e-08
690.605145	matrix	C1_MO2	C1_MO2	116865.2039	39670.27622	3	1	VA	0.9999999447
690.605145	at grain boundary	HCP_A3	HCP_A3	120.3390264	120.3390264	1	1	CS	0.01472077472
690.605145	at grain boundary	HCP_A3	HCP_A3	120.3390264	120.3390264	1	1	MO	0.3005238981
690.605145	at grain boundary	HCP_A3	HCP_A3	120.3390264	120.3390264	1	1	PD	0.2593561979
690.605145	at grain boundary	HCP_A3	HCP_A3	120.3390264	120.3390264	1	1	RH	0.08096306024
690.605145	at grain boundary	HCP_A3	HCP_A3	120.3390264	120.3390264	1	1	RU	0.2717065405
690.605145	at grain boundary	HCP_A3	HCP_A3	120.3390264	120.3390264	1	1	TC	0.07272952858
690.605145	at grain boundary	HCP_A3	HCP_A3	120.3390264	120.3390264	2	0.5	O	1.100440176e-12
690.605145	at grain boundary	HCP_A3	HCP_A3	120.3390264	120.3390264	2	0.5	VA	1
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	CS	0.9802440361
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	CS2	0.01974632851
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	CS2MOO4	3.621744016e-09
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	CS2O	7.937004095e-06
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	CS2O2	8.408894979e-15
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	CSO	8.769741903e-09
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	MO	1.602528316e-14
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	MO2	1.398876956e-21
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	MO2O6	6.466761683e-30
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	MO3O9	1e-30
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	MO4O12	1e-30
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	MO5O15	1e-30
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	MOO	2.205553607e-15
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	MOO2	7.147062609e-16
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	MOO3	4.229338352e-18
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	O	1.164944728e-13
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	O2	2.657781183e-17
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	O3	1e-30
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	PD	1.685972235e-06
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	RH	4.569693641e-13
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	RU	8.743156528e-14
690.605145	at grain boundary	gas	GAS	3.060334015	3.060334015	1	1	TC	4.715896875e-14
695.87694	matrix	C1_MO2	C1_MO2	116864.8236	39669.89636	1	1	PU+3	0.1092060176
695.87694	matrix	C1_MO2	C1_MO2	116864.8236	39669.89636	1	1	PU+4	0.1096786543
695.87694	matrix	C1_MO2	C1_MO2	116864.8236	39669.89636	1	1	U+3	0.0008120634204
695.87694	matrix	C1_MO2	C1_MO2	116864.8236	39669.89636	1	1	U+4	0.7784208558
695.87694	matrix	C1_MO2	C1_MO2	116864.8236	39669.89636	1	1	U+5	0.001882408895
695.87694	matrix	C1_MO2	C1_MO2	116864.8236	39669.89636	2	2	O-2	0.9729660543
695.87694	matrix	C1_MO2	C1_MO2	116864.8236	39669.89636	2	2	VA	0.02703394572
695.87694	matrix	C1_MO2	C1_MO2	116864.8236	39669.89636	3	1	O-2	5.535384633e-08
695.87694	matrix	C1_MO2	C1_MO2	116864.8236	39669.89636	3	1	VA	0.9999999446
695.87694	at grain boundary	HCP_A3	HCP_A3	121.2652186	121.2652186	1	1	CS	0.01478229567
695.87694	at grain boundary	HCP_A3	HCP_A3	121.2652186	121.2652186	1	1	MO	0.3005051345
695.87694	at grain boundary	HCP_A3	HCP_A3	121.2652186	121.2652186	1	1	PD	0.2593400068
