Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4649.72309	1704.29	4e+19	0	0	1737846.38	1.98228098	1.060549e-05	1.566771e+26	5.210663e+25	1.813854e+25	3.396809e+25	6.290943e+25	4.166101e+25	1.138252e+25	3.785525e+24	1.317757e+24	2.467767e+24	4.570343e+24	3.026654e+24	0.2659037	1.138252e+26	3.785525e+25	1.317757e+25	2.467767e+25	2.29088e+25	1.936075e+25	3.370043e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.466337e+26	2.968092e+21	1.466307e+26	3.548669e+25	2.055737e+11	3.548669e+25	1.325729e+26	4.286937e+11	1.325729e+26	3.950405e+25	2.829855e+12	3.950405e+25	1.265469e+26	8.436153e+18	1.265469e+26	2.383444e+23	1.359112e-09	0.002506452	5.095051e+10	6.427884e+09	1.536858e+11	2.142605e-06	9.813444e-12	6.947042e-18	0.5	0.5	0.1001242	1	22.87513	2.844639	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01771902	0	6.857101e-17	0	5.633587e-16	6.857101e-17	-494.7601	0	-465.0837	-494.7601	30427.16	77194.93	0.0302021	8526.321	0.05940369	0	0	0.05940369	0	0	0	0	0	0	0.05940369	
4654.994885	1704.29	4e+19	0	0	1739589.97	1.98233537	1.060549e-05	1.568547e+26	5.212186e+25	1.814598e+25	3.397587e+25	6.3008e+25	4.172484e+25	1.139543e+25	3.786631e+24	1.318298e+24	2.468333e+24	4.577505e+24	3.031292e+24	0.2660095	1.139543e+26	3.786631e+25	1.318298e+25	2.468333e+25	2.292427e+25	1.938397e+25	3.377973e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.467999e+26	3.028385e+21	1.467969e+26	3.552692e+25	2.054378e+11	3.552692e+25	1.327232e+26	4.284817e+11	1.327232e+26	3.954884e+25	2.829415e+12	3.954884e+25	1.266903e+26	8.432219e+18	1.266903e+26	2.3831e+23	1.359282e-09	0.002507031	5.087876e+10	6.44564e+09	1.540029e+11	2.144115e-06	9.827284e-12	6.961743e-18	0.5	0.5	0.1001948	1	22.90107	2.847864	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01766463	0	6.914546e-17	0	5.697989e-16	6.914546e-17	-494.6418	0	-464.9226	-494.6418	30426.33	77194.93	0.03066721	8526.087	0.05947716	0	0	0.05947716	0	0	0	0	0	0	0.05947716	
4660.26668	1704.29	4e+19	0	0	1741333.56	1.98238976	1.060549e-05	1.570323e+26	5.213704e+25	1.815341e+25	3.398364e+25	6.310661e+25	4.17887e+25	1.140833e+25	3.787734e+24	1.318837e+24	2.468897e+24	4.584668e+24	3.035931e+24	0.2661152	1.140833e+26	3.787734e+25	1.318837e+25	2.468897e+25	2.293967e+25	1.940719e+25	3.385914e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.469662e+26	3.089925e+21	1.469631e+26	3.556716e+25	2.053014e+11	3.556716e+25	1.328735e+26	4.282689e+11	1.328735e+26	3.959363e+25	2.828968e+12	3.959363e+25	1.268338e+26	8.428268e+18	1.268338e+26	2.382756e+23	1.359452e-09	0.002507608	5.080721e+10	6.463419e+09	1.543203e+11	2.145624e-06	9.841123e-12	6.976454e-18	0.5	0.5	0.1002653	1	22.92701	2.851089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01761024	0	6.972527e-17	0	5.763303e-16	6.972527e-17	-494.5235	0	-464.7611	-494.5235	30425.5	77194.93	0.031141	8525.853	0.05955064	0	0	0.05955064	0	0	0	0	0	0	0.05955064	
4665.538475	1704.29	4e+19	0	0	1743077.15	1.98244415	1.060549e-05	1.5721e+26	5.215219e+25	1.816081e+25	3.399138e+25	6.320523e+25	4.185256e+25	1.142124e+25	3.788834e+24	1.319375e+24	2.469459e+24	4.591833e+24	3.040571e+24	0.2662208	1.142124e+26	3.788834e+25	1.319375e+25	2.469459e+25	2.295501e+25	1.943038e+25	3.393865e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.471324e+26	3.15291e+21	1.471293e+26	3.560739e+25	2.051647e+11	3.560739e+25	1.330238e+26	4.280553e+11	1.330238e+26	3.963841e+25	2.828515e+12	3.963841e+25	1.269773e+26	8.4243e+18	1.269773e+26	2.382413e+23	1.359621e-09	0.002508184	5.073586e+10	6.48122e+09	1.546378e+11	2.147132e-06	9.854963e-12	6.991177e-18	0.5	0.5	0.1003358	1	22.95294	2.854315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01755585	0	7.03123e-17	0	5.829543e-16	7.03123e-17	-494.4047	0	-464.5992	-494.4047	30424.66	77194.93	0.03162491	8525.619	0.05962414	0	0	0.05962414	0	0	0	0	0	0	0.05962414	
4670.81027	1704.29	4e+19	0	0	1744820.74	1.98249854	1.060549e-05	1.573876e+26	5.216729e+25	1.81682e+25	3.39991e+25	6.330389e+25	4.191644e+25	1.143414e+25	3.789931e+24	1.319912e+24	2.47002e+24	4.599e+24	3.045212e+24	0.2663262	1.143414e+26	3.789931e+25	1.319912e+25	2.47002e+25	2.297028e+25	1.945356e+25	3.401828e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.472987e+26	3.217176e+21	1.472955e+26	3.564762e+25	2.050276e+11	3.564762e+25	1.331741e+26	4.278406e+11	1.331741e+26	3.96832e+25	2.828056e+12	3.96832e+25	1.271208e+26	8.420313e+18	1.271208e+26	2.382071e+23	1.35979e-09	0.002508758	5.06647e+10	6.499043e+09	1.549556e+11	2.148639e-06	9.868804e-12	7.00591e-18	0.5	0.5	0.1004062	1	22.97888	2.85754	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01750146	0	7.090447e-17	0	5.896726e-16	7.090447e-17	-494.2859	0	-464.4368	-494.2859	30423.83	77194.93	0.0321177	8525.385	0.05969765	0	0	0.05969765	0	0	0	0	0	0	0.05969765	
4676.082065	1704.29	4e+19	0	0	1746564.33	1.98255293	1.060549e-05	1.575653e+26	5.218236e+25	1.817556e+25	3.400679e+25	6.340257e+25	4.198034e+25	1.144705e+25	3.791026e+24	1.320447e+24	2.470579e+24	4.60617e+24	3.049853e+24	0.2664314	1.144705e+26	3.791026e+25	1.320447e+25	2.470579e+25	2.298548e+25	1.947672e+25	3.409802e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.474649e+26	3.282925e+21	1.474616e+26	3.568786e+25	2.048901e+11	3.568786e+25	1.333245e+26	4.276251e+11	1.333245e+26	3.972799e+25	2.82759e+12	3.972799e+25	1.272642e+26	8.416308e+18	1.272642e+26	2.38173e+23	1.359958e-09	0.002509331	5.059374e+10	6.516889e+09	1.552736e+11	2.150146e-06	9.882645e-12	7.020654e-18	0.5	0.5	0.1004766	1	23.00481	2.860765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01744707	0	7.150367e-17	0	5.964867e-16	7.150367e-17	-494.1666	0	-464.274	-494.1666	30422.99	77194.93	0.03262085	8525.152	0.05977119	0	0	0.05977119	0	0	0	0	0	0	0.05977119	
4681.35386	1704.29	4e+19	0	0	1748307.92	1.98260732	1.060549e-05	1.577429e+26	5.219738e+25	1.818291e+25	3.401447e+25	6.350127e+25	4.204424e+25	1.145995e+25	3.792118e+24	1.320981e+24	2.471137e+24	4.61334e+24	3.054496e+24	0.2665365	1.145995e+26	3.792118e+25	1.320981e+25	2.471137e+25	2.300063e+25	1.949987e+25	3.417787e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.476312e+26	3.350073e+21	1.476278e+26	3.572809e+25	2.047522e+11	3.572809e+25	1.334748e+26	4.274088e+11	1.334748e+26	3.977278e+25	2.827119e+12	3.977278e+25	1.274077e+26	8.412287e+18	1.274077e+26	2.381391e+23	1.360126e-09	0.002509902	5.052298e+10	6.534757e+09	1.555919e+11	2.151651e-06	9.896487e-12	7.035408e-18	0.5	0.5	0.100547	1	23.03075	2.86399	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01739268	0	7.210889e-17	0	6.033983e-16	7.210889e-17	-494.0472	0	-464.1108	-494.0472	30422.16	77194.93	0.03313371	8524.918	0.05984473	0	0	0.05984473	0	0	0	0	0	0	0.05984473	
4686.625655	1704.29	4e+19	0	0	1750051.51	1.98266171	1.060549e-05	1.579205e+26	5.221237e+25	1.819024e+25	3.402213e+25	6.36e+25	4.210816e+25	1.147286e+25	3.793206e+24	1.321513e+24	2.471693e+24	4.620513e+24	3.05914e+24	0.2666415	1.147286e+26	3.793206e+25	1.321513e+25	2.471693e+25	2.301571e+25	1.9523e+25	3.425782e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.477974e+26	3.418746e+21	1.47794e+26	3.576833e+25	2.04614e+11	3.576833e+25	1.336251e+26	4.271917e+11	1.336251e+26	3.981757e+25	2.826641e+12	3.981757e+25	1.275512e+26	8.408249e+18	1.275512e+26	2.381052e+23	1.360294e-09	0.002510472	5.045241e+10	6.552648e+09	1.559103e+11	2.153155e-06	9.910329e-12	7.050174e-18	0.5	0.5	0.1006173	1	23.05668	2.867216	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01733829	0	7.272096e-17	0	6.10409e-16	7.272096e-17	-493.9274	0	-463.9471	-493.9274	30421.32	77194.93	0.0336572	8524.684	0.0599183	0	0	0.0599183	0	0	0	0	0	0	0.0599183	
4691.89745	1704.29	4e+19	0	0	1751795.1	1.9827161	1.060549e-05	1.580982e+26	5.222732e+25	1.819755e+25	3.402976e+25	6.369876e+25	4.21721e+25	1.148576e+25	3.794292e+24	1.322045e+24	2.472248e+24	4.627688e+24	3.063785e+24	0.2667463	1.148576e+26	3.794292e+25	1.322045e+25	2.472248e+25	2.303072e+25	1.954612e+25	3.433788e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.479637e+26	3.488854e+21	1.479602e+26	3.580856e+25	2.044753e+11	3.580856e+25	1.337754e+26	4.269736e+11	1.337754e+26	3.986236e+25	2.826157e+12	3.986236e+25	1.276947e+26	8.404193e+18	1.276947e+26	2.380714e+23	1.36046e-09	0.00251104	5.038204e+10	6.57056e+09	1.56229e+11	2.154658e-06	9.924171e-12	7.06495e-18	0.5	0.5	0.1006875	1	23.08262	2.870441	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0172839	0	7.333883e-17	0	6.175205e-16	7.333883e-17	-493.8075	0	-463.783	-493.8075	30420.49	77194.93	0.03419062	8524.45	0.05999188	0	0	0.05999188	0	0	0	0	0	0	0.05999188	
4697.169245	1704.29	4e+19	0	0	1753538.69	1.98277049	1.060549e-05	1.582758e+26	5.224223e+25	1.820485e+25	3.403738e+25	6.379754e+25	4.223605e+25	1.149867e+25	3.795376e+24	1.322574e+24	2.472801e+24	4.634864e+24	3.068431e+24	0.2668509	1.149867e+26	3.795376e+25	1.322574e+25	2.472801e+25	2.304567e+25	1.956922e+25	3.441806e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.481299e+26	3.560587e+21	1.481264e+26	3.58488e+25	2.043363e+11	3.58488e+25	1.339257e+26	4.267546e+11	1.339257e+26	3.990715e+25	2.825666e+12	3.990715e+25	1.278382e+26	8.400119e+18	1.278381e+26	2.380377e+23	1.360627e-09	0.002511606	5.031186e+10	6.588495e+09	1.565479e+11	2.15616e-06	9.938014e-12	7.079737e-18	0.5	0.5	0.1007577	1	23.10855	2.873666	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01722951	0	7.396411e-17	0	6.247345e-16	7.396411e-17	-493.6872	0	-463.6184	-493.6872	30419.66	77194.93	0.03473536	8524.217	0.06006547	0	0	0.06006547	0	0	0	0	0	0	0.06006547	
4702.44104	1704.29	4e+19	0	0	1755282.28	1.98282488	1.060549e-05	1.584535e+26	5.22571e+25	1.821212e+25	3.404497e+25	6.389635e+25	4.230001e+25	1.151158e+25	3.796456e+24	1.323103e+24	2.473353e+24	4.642042e+24	3.073077e+24	0.2669554	1.151158e+26	3.796456e+25	1.323103e+25	2.473353e+25	2.306056e+25	1.95923e+25	3.449834e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.482962e+26	3.633875e+21	1.482925e+26	3.588903e+25	2.041969e+11	3.588903e+25	1.34076e+26	4.265349e+11	1.34076e+26	3.995194e+25	2.82517e+12	3.995194e+25	1.279816e+26	8.39603e+18	1.279816e+26	2.380042e+23	1.360793e-09	0.002512172	5.024188e+10	6.606453e+09	1.56867e+11	2.157662e-06	9.951857e-12	7.094535e-18	0.5	0.5	0.1008279	1	23.13449	2.876891	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01717512	0	7.459574e-17	0	6.320527e-16	7.459574e-17	-493.5667	0	-463.4534	-493.5667	30418.82	77194.93	0.03529089	8523.983	0.06013909	0	0	0.06013909	0	0	0	0	0	0	0.06013909	
4707.712835	1704.29	4e+19	0	0	1757025.87	1.98287927	1.060549e-05	1.586311e+26	5.227193e+25	1.821938e+25	3.405255e+25	6.399518e+25	4.236398e+25	1.152448e+25	3.797533e+24	1.32363e+24	2.473903e+24	4.649223e+24	3.077725e+24	0.2670598	1.152448e+26	3.797533e+25	1.32363e+25	2.473903e+25	2.307538e+25	1.961537e+25	3.457872e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.484624e+26	3.708816e+21	1.484587e+26	3.592926e+25	2.040572e+11	3.592926e+25	1.342263e+26	4.263143e+11	1.342263e+26	3.999673e+25	2.824668e+12	3.999673e+25	1.281251e+26	8.391923e+18	1.281251e+26	2.379707e+23	1.360958e-09	0.002512735	5.017208e+10	6.624432e+09	1.571864e+11	2.159162e-06	9.965701e-12	7.109344e-18	0.5	0.5	0.100898	1	23.16043	2.880116	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01712073	0	7.523458e-17	0	6.39477e-16	7.523458e-17	-493.4459	0	-463.2879	-493.4459	30417.99	77194.93	0.03585789	8523.749	0.06021271	0	0	0.06021271	0	0	0	0	0	0	0.06021271	
4712.98463	1704.29	4e+19	0	0	1758769.46	1.98293366	1.060549e-05	1.588087e+26	5.228672e+25	1.822662e+25	3.40601e+25	6.409404e+25	4.242797e+25	1.153739e+25	3.798608e+24	1.324156e+24	2.474452e+24	4.656405e+24	3.082374e+24	0.267164	1.153739e+26	3.798608e+25	1.324156e+25	2.474452e+25	2.309014e+25	1.963842e+25	3.465922e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.486287e+26	3.785352e+21	1.486249e+26	3.59695e+25	2.03917e+11	3.59695e+25	1.343766e+26	4.260928e+11	1.343766e+26	4.004152e+25	2.824159e+12	4.004152e+25	1.282686e+26	8.387798e+18	1.282686e+26	2.379373e+23	1.361124e-09	0.002513297	5.010248e+10	6.642434e+09	1.57506e+11	2.160661e-06	9.979545e-12	7.124164e-18	0.5	0.5	0.100968	1	23.18636	2.883342	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01706634	0	7.587947e-17	0	6.470092e-16	7.587947e-17	-493.325	0	-463.122	-493.325	30417.15	77194.93	0.03643591	8523.515	0.06028636	0	0	0.06028636	0	0	0	0	0	0	0.06028636	
4718.256425	1704.29	4e+19	0	0	1760513.05	1.98298805	1.060549e-05	1.589864e+26	5.230148e+25	1.823384e+25	3.406763e+25	6.419292e+25	4.249197e+25	1.155029e+25	3.79968e+24	1.324681e+24	2.474999e+24	4.663588e+24	3.087023e+24	0.267268	1.155029e+26	3.79968e+25	1.324681e+25	2.474999e+25	2.310484e+25	1.966146e+25	3.473982e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.487949e+26	3.863586e+21	1.487911e+26	3.600973e+25	2.037766e+11	3.600973e+25	1.345269e+26	4.258705e+11	1.345269e+26	4.008631e+25	2.823645e+12	4.008631e+25	1.284121e+26	8.38366e+18	1.284121e+26	2.379041e+23	1.361288e-09	0.002513858	5.003307e+10	6.660458e+09	1.578258e+11	2.162159e-06	9.99339e-12	7.138994e-18	0.5	0.5	0.101038	1	23.2123	2.886567	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01701195	0	7.653144e-17	0	6.546511e-16	7.653144e-17	-493.2037	0	-462.9556	-493.2037	30416.32	77194.93	0.0370257	8523.282	0.06036002	0	0	0.06036002	0	0	0	0	0	0	0.06036002	
4723.52822	1704.29	4e+19	0	0	1762256.64	1.98304244	1.060549e-05	1.59164e+26	5.231619e+25	1.824105e+25	3.407514e+25	6.429183e+25	4.255598e+25	1.15632e+25	3.800749e+24	1.325204e+24	2.475545e+24	4.670774e+24	3.091674e+24	0.2673719	1.15632e+26	3.800749e+25	1.325204e+25	2.475545e+25	2.311947e+25	1.968448e+25	3.482054e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.489612e+26	3.943656e+21	1.489572e+26	3.604997e+25	2.036357e+11	3.604997e+25	1.346772e+26	4.256474e+11	1.346772e+26	4.01311e+25	2.823125e+12	4.01311e+25	1.285555e+26	8.379502e+18	1.285555e+26	2.378709e+23	1.361452e-09	0.002514417	4.996385e+10	6.678505e+09	1.581458e+11	2.163657e-06	1.000724e-11	7.153835e-18	0.5	0.5	0.101108	1	23.23823	2.889792	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01695756	0	7.719132e-17	0	6.624047e-16	7.719132e-17	-493.0821	0	-462.7888	-493.0821	30415.48	77194.93	0.03762824	8523.048	0.06043369	0	0	0.06043369	0	0	0	0	0	0	0.06043369	
4728.800015	1704.29	4e+19	0	0	1764000.23	1.98309683	1.060549e-05	1.593416e+26	5.233087e+25	1.824823e+25	3.408264e+25	6.439076e+25	4.262001e+25	1.15761e+25	3.801815e+24	1.325726e+24	2.476089e+24	4.677961e+24	3.096326e+24	0.2674757	1.15761e+26	3.801815e+25	1.325726e+25	2.476089e+25	2.313403e+25	1.970748e+25	3.490136e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.491274e+26	4.025417e+21	1.491234e+26	3.60902e+25	2.034945e+11	3.60902e+25	1.348275e+26	4.254233e+11	1.348275e+26	4.017588e+25	2.822598e+12	4.017588e+25	1.28699e+26	8.375328e+18	1.28699e+26	2.378378e+23	1.361616e-09	0.002514974	4.989482e+10	6.696573e+09	1.58466e+11	2.165153e-06	1.002108e-11	7.168686e-18	0.5	0.5	0.1011779	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01690317	0	7.785749e-17	0	6.702718e-16	7.785749e-17	-492.9603	0	-462.6215	-492.9603	30414.65	77194.93	0.03824243	8522.814	0.06050738	0	0	0.06050738	0	0	0	0	0	0	0.06050738	
4734.07181	1704.29	4e+19	0	0	1765743.82	1.98315122	1.060549e-05	1.595193e+26	5.234551e+25	1.82554e+25	3.409011e+25	6.448972e+25	4.268405e+25	1.158901e+25	3.802879e+24	1.326247e+24	2.476632e+24	4.685151e+24	3.100978e+24	0.2675793	1.158901e+26	3.802879e+25	1.326247e+25	2.476632e+25	2.314853e+25	1.973047e+25	3.498229e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.492937e+26	4.10902e+21	1.492896e+26	3.613044e+25	2.033529e+11	3.613044e+25	1.349779e+26	4.251984e+11	1.349779e+26	4.022067e+25	2.822064e+12	4.022067e+25	1.288425e+26	8.371135e+18	1.288425e+26	2.378048e+23	1.361779e-09	0.00251553	4.982598e+10	6.714663e+09	1.587865e+11	2.166648e-06	1.003493e-11	7.183549e-18	0.5	0.5	0.1012478	1	23.2901	2.896242	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01684878	0	7.853103e-17	0	6.782544e-16	7.853103e-17	-492.8383	0	-462.4537	-492.8383	30413.82	77194.93	0.03886937	8522.581	0.06058109	0	0	0.06058109	0	0	0	0	0	0	0.06058109	
4739.343605	1704.29	4e+19	0	0	1767487.41	1.98320561	1.060549e-05	1.596969e+26	5.236011e+25	1.826255e+25	3.409756e+25	6.45887e+25	4.274811e+25	1.160191e+25	3.80394e+24	1.326767e+24	2.477173e+24	4.692342e+24	3.105632e+24	0.2676827	1.160191e+26	3.80394e+25	1.326767e+25	2.477173e+25	2.316296e+25	1.975344e+25	3.506333e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494599e+26	4.194571e+21	1.494557e+26	3.617067e+25	2.032109e+11	3.617067e+25	1.351282e+26	4.249728e+11	1.351282e+26	4.026546e+25	2.821526e+12	4.026546e+25	1.28986e+26	8.366928e+18	1.28986e+26	2.377719e+23	1.361942e-09	0.002516085	4.975732e+10	6.732776e+09	1.591071e+11	2.168142e-06	1.004877e-11	7.198422e-18	0.5	0.5	0.1013176	1	23.31604	2.899468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01679439	0	7.921272e-17	0	6.863545e-16	7.921272e-17	-492.7158	0	-462.2855	-492.7158	30412.98	77194.93	0.0395098	8522.347	0.06065482	0	0	0.06065482	0	0	0	0	0	0	0.06065482	
4744.6154	1704.29	4e+19	0	0	1769231	1.98326	1.060549e-05	1.598746e+26	5.237467e+25	1.826968e+25	3.410499e+25	6.468771e+25	4.281217e+25	1.161482e+25	3.804998e+24	1.327285e+24	2.477713e+24	4.699535e+24	3.110286e+24	0.267786	1.161482e+26	3.804998e+25	1.327285e+25	2.477713e+25	2.317733e+25	1.977639e+25	3.514448e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+26	4.281972e+21	1.496219e+26	3.62109e+25	2.030686e+11	3.62109e+25	1.352785e+26	4.247462e+11	1.352785e+26	4.031025e+25	2.820981e+12	4.031025e+25	1.291295e+26	8.362703e+18	1.291294e+26	2.377392e+23	1.362105e-09	0.002516638	4.968885e+10	6.750911e+09	1.594281e+11	2.169636e-06	1.006262e-11	7.213305e-18	0.5	0.5	0.1013874	1	23.34197	2.902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.01674	0	7.990106e-17	0	6.945743e-16	7.990106e-17	-492.5932	0	-462.1168	-492.5932	30412.15	77194.93	0.04016298	8522.113	0.06072856	0	0	0.06072856	0	0	0	0	0	0	0.06072856	
