Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	U (gas, at grain boundary) (mol/m3)	UO (gas, at grain boundary) (mol/m3)	UO2 (gas, at grain boundary) (mol/m3)	UO3 (gas, at grain boundary) (mol/m3)	UO2:VA (ionic_liquid, at grain boundary) (mol/m3)	U (ionic_liquid, at grain boundary) (mol/m3)	O (ionic_liquid, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	UO3 (condensed, at grain boundary) (mol/m3)	U4O9_S1 (condensed, at grain boundary) (mol/m3)	U4O9_S2 (condensed, at grain boundary) (mol/m3)	U4O9_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S1 (condensed, at grain boundary) (mol/m3)	U3O8_S2 (condensed, at grain boundary) (mol/m3)	U3O8_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S4 (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Mo (liquid, at grain boundary) (mol/m3)	O (liquid, at grain boundary) (mol/m3)	CS+ (liquid, at grain boundary) (mol/m3)	MO+4 (liquid, at grain boundary) (mol/m3)	MOO4-2 (liquid, at grain boundary) (mol/m3)	O-2 (liquid, at grain boundary) (mol/m3)	VA (liquid, at grain boundary) (mol/m3)	MOO3 (liquid, at grain boundary) (mol/m3)	CSO2 (liquid, at grain boundary) (mol/m3)	
2716.084203	1704.29	4e+19	0	0	1098315.695	1.96218358	31.33	1.497	6.17e-05	0.001513	4.033e-12	6.714e-07	5.888e-05	5.388e-19	6.31e-25	3.133e-29	3.133e-29	3.133e-29	3.807e-13	3.103e-13	4.619e-15	0.00168	2.055e-15	3.133e-29	0	0	0	0	0	0	0	0	142.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2726.905256	1704.29	4e+19	0	0	1101894.64	1.96228816	31.52	1.51	6.392e-05	0.001537	4.123e-12	6.798e-07	6.099e-05	5.403e-19	6.583e-25	3.152e-29	3.152e-29	3.152e-29	3.842e-13	3.153e-13	4.724e-15	0.001711	2.088e-15	3.152e-29	0	0	0	0	0	0	0	0	143.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2737.726309	1704.29	4e+19	0	0	1105473.585	1.96239274	31.7	1.523	6.594e-05	0.001559	4.206e-12	6.875e-07	6.291e-05	5.417e-19	6.825e-25	3.171e-29	3.171e-29	3.171e-29	3.874e-13	3.196e-13	4.816e-15	0.00174	2.117e-15	3.171e-29	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2748.547362	1704.29	4e+19	0	0	1109052.53	1.96249732	31.89	1.537	6.831e-05	0.001583	4.3e-12	6.961e-07	6.516e-05	5.431e-19	7.12e-25	3.189e-29	3.189e-29	3.189e-29	3.91e-13	3.247e-13	4.926e-15	0.001772	2.151e-15	3.189e-29	0	0	0	0	0	0	0	0	144.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2759.368415	1704.29	4e+19	0	0	1112631.475	1.9626019	32.08	1.551	7.077e-05	0.001608	4.397e-12	7.048e-07	6.75e-05	5.446e-19	7.43e-25	3.209e-29	3.209e-29	3.209e-29	3.947e-13	3.3e-13	5.039e-15	0.001805	2.186e-15	3.209e-29	0	0	0	0	0	0	0	0	145.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2770.189468	1704.29	4e+19	0	0	1116210.42	1.96270648	32.27	1.564	7.302e-05	0.001632	4.485e-12	7.128e-07	6.963e-05	5.46e-19	7.704e-25	3.227e-29	3.227e-29	3.227e-29	3.979e-13	3.346e-13	5.138e-15	0.001835	2.217e-15	3.227e-29	0	0	0	0	0	0	0	0	145.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2781.010521	1704.29	4e+19	0	0	1119789.365	1.96281106	32.46	1.578	7.562e-05	0.001657	4.584e-12	7.216e-07	7.211e-05	5.474e-19	8.036e-25	3.246e-29	3.246e-29	3.246e-29	4.016e-13	3.399e-13	5.254e-15	0.001869	2.252e-15	3.246e-29	0	0	0	0	0	0	0	0	146.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2791.831574	1704.29	4e+19	0	0	1123368.31	1.96291564	32.64	1.592	7.832e-05	0.001682	4.686e-12	7.304e-07	7.467e-05	5.488e-19	8.382e-25	3.264e-29	3.264e-29	3.264e-29	4.053e-13	3.453e-13	5.373e-15	0.001903	2.287e-15	3.264e-29	0	0	0	0	0	0	0	0	146.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2802.652627	1704.29	4e+19	0	0	1126947.255	1.96302022	32.83	1.605	8.108e-05	0.001708	4.788e-12	7.393e-07	7.729e-05	5.501e-19	8.739e-25	3.283e-29	3.283e-29	3.283e-29	4.089e-13	3.507e-13	5.492e-15	0.001938	2.323e-15	3.283e-29	0	0	0	0	0	0	0	0	147.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2813.47368	1704.29	4e+19	0	0	1130526.2	1.9631248	33.01	1.619	8.396e-05	0.001734	4.893e-12	7.483e-07	8.003e-05	5.515e-19	9.114e-25	3.302e-29	3.302e-29	3.302e-29	4.127e-13	3.562e-13	5.616e-15	0.001973	2.36e-15	3.302e-29	0	0	0	0	0	0	0	0	147.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2824.294733	1704.29	4e+19	0	0	1134105.145	1.96322938	33.21	1.633	8.662e-05	0.001759	4.992e-12	7.568e-07	8.255e-05	5.529e-19	9.451e-25	3.321e-29	3.321e-29	3.321e-29	4.161e-13	3.612e-13	5.727e-15	0.002007	2.393e-15	3.321e-29	0	0	0	0	0	0	0	0	148.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2835.115786	1704.29	4e+19	0	0	1137684.09	1.96333396	33.39	1.647	8.968e-05	0.001785	5.101e-12	7.659e-07	8.545e-05	5.543e-19	9.855e-25	3.34e-29	3.34e-29	3.34e-29	4.199e-13	3.669e-13	5.855e-15	0.002044	2.431e-15	3.34e-29	0	0	0	0	0	0	0	0	149.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2845.936839	1704.29	4e+19	0	0	1141263.035	1.96343854	33.58	1.661	9.285e-05	0.001812	5.212e-12	7.752e-07	8.846e-05	5.556e-19	1.028e-24	3.358e-29	3.358e-29	3.358e-29	4.236e-13	3.727e-13	5.986e-15	0.002081	2.469e-15	3.358e-29	0	0	0	0	0	0	0	0	149.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2856.757892	1704.29	4e+19	0	0	1144841.98	1.96354312	33.77	1.675	9.614e-05	0.00184	5.326e-12	7.847e-07	9.159e-05	5.57e-19	1.072e-24	3.378e-29	3.378e-29	3.378e-29	4.275e-13	3.786e-13	6.121e-15	0.00212	2.508e-15	3.378e-29	0	0	0	0	0	0	0	0	150.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2867.578945	1704.29	4e+19	0	0	1148420.925	1.9636477	33.96	1.689	9.95e-05	0.001867	5.441e-12	7.94e-07	9.477e-05	5.583e-19	1.117e-24	3.396e-29	3.396e-29	3.396e-29	4.314e-13	3.844e-13	6.257e-15	0.002159	2.547e-15	3.396e-29	0	0	0	0	0	0	0	0	150.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2878.399998	1704.29	4e+19	0	0	1151999.87	1.96375228	34.15	1.703	0.000103	0.001895	5.559e-12	8.035e-07	9.809e-05	5.596e-19	1.165e-24	3.415e-29	3.415e-29	3.415e-29	4.352e-13	3.904e-13	6.396e-15	0.002198	2.587e-15	3.415e-29	0	0	0	0	0	0	0	0	151.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2889.221051	1704.29	4e+19	0	0	1155578.815	1.96385686	34.34	1.718	0.0001066	0.001924	5.68e-12	8.133e-07	0.0001015	5.611e-19	1.214e-24	3.434e-29	3.434e-29	3.434e-29	4.392e-13	3.966e-13	6.54e-15	0.002239	2.628e-15	3.434e-29	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2900.042104	1704.29	4e+19	0	0	1159157.76	1.96396144	34.53	1.732	0.0001099	0.001951	5.791e-12	8.221e-07	0.0001047	5.623e-19	1.259e-24	3.453e-29	3.453e-29	3.453e-29	4.427e-13	4.02e-13	6.665e-15	0.002277	2.663e-15	3.453e-29	0	0	0	0	0	0	0	0	152.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2910.863157	1704.29	4e+19	0	0	1162736.705	1.96406602	34.72	1.746	0.0001142	0.001982	5.929e-12	8.329e-07	0.0001088	5.637e-19	1.32e-24	3.472e-29	3.472e-29	3.472e-29	4.471e-13	4.091e-13	6.835e-15	0.002323	2.71e-15	3.472e-29	0	0	0	0	0	0	0	0	153.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2921.68421	1704.29	4e+19	0	0	1166315.65	1.9641706	34.91	1.761	0.0001177	0.002009	6.043e-12	8.418e-07	0.0001121	5.65e-19	1.367e-24	3.491e-29	3.491e-29	3.491e-29	4.506e-13	4.145e-13	6.964e-15	0.002361	2.747e-15	3.491e-29	0	0	0	0	0	0	0	0	153.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2932.505263	1704.29	4e+19	0	0	1169894.595	1.96427518	35.1	1.775	0.0001219	0.002039	6.174e-12	8.519e-07	0.000116	5.664e-19	1.426e-24	3.51e-29	3.51e-29	3.51e-29	4.547e-13	4.21e-13	7.119e-15	0.002405	2.79e-15	3.51e-29	0	0	0	0	0	0	0	0	154.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2943.326316	1704.29	4e+19	0	0	1173473.54	1.96437976	35.29	1.79	0.0001266	0.002071	6.318e-12	8.628e-07	0.0001205	5.677e-19	1.495e-24	3.529e-29	3.529e-29	3.529e-29	4.591e-13	4.284e-13	7.298e-15	0.002454	2.838e-15	3.529e-29	0	0	0	0	0	0	0	0	154.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2954.147369	1704.29	4e+19	0	0	1177052.485	1.96448434	35.48	1.805	0.0001305	0.0021	6.441e-12	8.722e-07	0.0001242	5.69e-19	1.549e-24	3.548e-29	3.548e-29	3.548e-29	4.628e-13	4.342e-13	7.439e-15	0.002496	2.877e-15	3.548e-29	0	0	0	0	0	0	0	0	155.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2964.968422	1704.29	4e+19	0	0	1180631.43	1.96458892	35.67	1.819	0.0001351	0.002131	6.579e-12	8.826e-07	0.0001285	5.704e-19	1.615e-24	3.568e-29	3.568e-29	3.568e-29	4.67e-13	4.409e-13	7.604e-15	0.002542	2.922e-15	3.568e-29	0	0	0	0	0	0	0	0	155.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2975.789475	1704.29	4e+19	0	0	1184210.375	1.9646935	35.86	1.834	0.0001397	0.002162	6.719e-12	8.929e-07	0.0001329	5.716e-19	1.683e-24	3.586e-29	3.586e-29	3.586e-29	4.71e-13	4.477e-13	7.771e-15	0.002589	2.967e-15	3.586e-29	0	0	0	0	0	0	0	0	156.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2986.610528	1704.29	4e+19	0	0	1187789.32	1.96479808	36.05	1.849	0.0001446	0.002194	6.863e-12	9.034e-07	0.0001375	5.729e-19	1.754e-24	3.606e-29	3.606e-29	3.606e-29	4.752e-13	4.547e-13	7.943e-15	0.002638	3.013e-15	3.606e-29	0	0	0	0	0	0	0	0	157.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2997.431581	1704.29	4e+19	0	0	1191368.265	1.96490266	36.25	1.864	0.0001496	0.002226	7.008e-12	9.14e-07	0.0001422	5.743e-19	1.828e-24	3.625e-29	3.625e-29	3.625e-29	4.794e-13	4.616e-13	8.117e-15	0.002687	3.059e-15	3.625e-29	0	0	0	0	0	0	0	0	157.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3008.252634	1704.29	4e+19	0	0	1194947.21	1.96500724	36.44	1.879	0.0001547	0.002259	7.157e-12	9.248e-07	0.0001471	5.756e-19	1.905e-24	3.644e-29	3.644e-29	3.644e-29	4.837e-13	4.688e-13	8.297e-15	0.002737	3.106e-15	3.644e-29	0	0	0	0	0	0	0	0	158.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3019.073687	1704.29	4e+19	0	0	1198526.155	1.96511182	36.63	1.894	0.0001601	0.002291	7.307e-12	9.354e-07	0.0001522	5.768e-19	1.985e-24	3.663e-29	3.663e-29	3.663e-29	4.878e-13	4.759e-13	8.478e-15	0.002788	3.154e-15	3.663e-29	0	0	0	0	0	0	0	0	158.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3029.89474	1704.29	4e+19	0	0	1202105.1	1.9652164	36.82	1.909	0.0001656	0.002325	7.462e-12	9.464e-07	0.0001574	5.781e-19	2.068e-24	3.682e-29	3.682e-29	3.682e-29	4.922e-13	4.832e-13	8.665e-15	0.00284	3.202e-15	3.682e-29	0	0	0	0	0	0	0	0	159.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3040.715793	1704.29	4e+19	0	0	1205684.045	1.96532098	37.01	1.924	0.0001713	0.002358	7.62e-12	9.574e-07	0.0001628	5.794e-19	2.155e-24	3.702e-29	3.702e-29	3.702e-29	4.965e-13	4.907e-13	8.855e-15	0.002894	3.251e-15	3.702e-29	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3051.536846	1704.29	4e+19	0	0	1209262.99	1.96542556	37.21	1.939	0.0001779	0.002395	7.796e-12	9.695e-07	0.0001691	5.807e-19	2.259e-24	3.721e-29	3.721e-29	3.721e-29	5.013e-13	4.992e-13	9.076e-15	0.002953	3.308e-15	3.721e-29	0	0	0	0	0	0	0	0	160.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3062.357899	1704.29	4e+19	0	0	1212841.935	1.96553014	37.4	1.954	0.000184	0.002429	7.96e-12	9.808e-07	0.0001749	5.82e-19	2.354e-24	3.74e-29	3.74e-29	3.74e-29	5.057e-13	5.068e-13	9.276e-15	0.003009	3.359e-15	3.74e-29	0	0	0	0	0	0	0	0	161.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3073.178952	1704.29	4e+19	0	0	1216420.88	1.96563472	37.59	1.97	0.0001903	0.002464	8.126e-12	9.921e-07	0.0001808	5.833e-19	2.452e-24	3.76e-29	3.76e-29	3.76e-29	5.101e-13	5.145e-13	9.477e-15	0.003065	3.41e-15	3.76e-29	0	0	0	0	0	0	0	0	161.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3084.000005	1704.29	4e+19	0	0	1219999.825	1.9657393	37.79	1.985	0.0001968	0.0025	8.297e-12	1.004e-06	0.000187	5.846e-19	2.555e-24	3.779e-29	3.779e-29	3.779e-29	5.145e-13	5.224e-13	9.684e-15	0.003123	3.462e-15	3.779e-29	0	0	0	0	0	0	0	0	162.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3094.821058	1704.29	4e+19	0	0	1223578.77	1.96584388	37.98	2.001	0.0002035	0.002536	8.47e-12	1.015e-06	0.0001933	5.858e-19	2.662e-24	3.799e-29	3.799e-29	3.799e-29	5.19e-13	5.303e-13	9.895e-15	0.003183	3.514e-15	3.799e-29	0	0	0	0	0	0	0	0	162.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3105.642111	1704.29	4e+19	0	0	1227157.715	1.96594846	38.18	2.016	0.0002105	0.002572	8.647e-12	1.027e-06	0.0001999	5.871e-19	2.773e-24	3.818e-29	3.818e-29	3.818e-29	5.235e-13	5.384e-13	1.011e-14	0.003243	3.568e-15	3.818e-29	0	0	0	0	0	0	0	0	163.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3116.463164	1704.29	4e+19	0	0	1230736.66	1.96605304	38.37	2.032	0.0002177	0.002608	8.827e-12	1.038e-06	0.0002067	5.883e-19	2.889e-24	3.837e-29	3.837e-29	3.837e-29	5.28e-13	5.466e-13	1.033e-14	0.003305	3.622e-15	3.837e-29	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
