Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27525.734	1329	5.31e+18	-0.6	1.23e-05	1.262837e+26	8.762865e+25	6.59155e+25	2.171314e+25	1.928686e+25	1.936815e+25	1.578546e+25	1.095358e+25	8.239438e+24	2.714143e+24	2.410858e+24	2.421019e+24	0.1533702	5.446623e+23	4.94331e-13	0.009640944	3.859883e+19	3.90678e-08	0.009640944	2.755939e-13	7.516502e+10	1.183538e+09	1.159636e+11	1.899539e-06	6.65203e-12	4.840816e-18	0.5	0.5	0.08874634	1	18.23251	9.414652e+26	2.230976e+28	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	8.769333e+25	6.596415e+25	2.172918e+25	1.931685e+25	1.93891e+25	1.579991e+25	1.096167e+25	8.245519e+24	2.716147e+24	2.414606e+24	2.423637e+24	0.1533956	5.446623e+23	4.944933e-13	0.009785153	3.857529e+19	3.926961e-08	0.009785153	2.758653e-13	7.503881e+10	1.187372e+09	1.162546e+11	1.901136e-06	6.663219e-12	4.853033e-18	0.5	0.5	0.08882094	1	18.24921	9.414652e+26	2.230976e+28	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.7758e+25	6.601279e+25	2.174521e+25	1.934685e+25	1.941005e+25	1.581436e+25	1.096975e+25	8.251598e+24	2.718151e+24	2.418356e+24	2.426256e+24	0.1534211	5.446623e+23	4.946552e-13	0.009930664	3.855153e+19	3.947141e-08	0.009930664	2.761363e-13	7.491298e+10	1.191213e+09	1.165459e+11	1.902732e-06	6.674411e-12	4.865266e-18	0.5	0.5	0.08889551	1	18.2659	9.414652e+26	2.230976e+28	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.782264e+25	6.60614e+25	2.176124e+25	1.937686e+25	1.9431e+25	1.582881e+25	1.097783e+25	8.257676e+24	2.720154e+24	2.422107e+24	2.428876e+24	0.1534465	5.446623e+23	4.948172e-13	0.01007748	3.852755e+19	3.967321e-08	0.01007748	2.764077e-13	7.478751e+10	1.195063e+09	1.168376e+11	1.904327e-06	6.685608e-12	4.877514e-18	0.5	0.5	0.08897004	1	18.28259	9.414652e+26	2.230976e+28	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.788727e+25	6.611001e+25	2.177726e+25	1.940689e+25	1.945197e+25	1.584326e+25	1.098591e+25	8.263751e+24	2.722157e+24	2.425861e+24	2.431496e+24	0.1534719	5.446623e+23	4.94979e-13	0.0102256	3.850334e+19	3.987499e-08	0.0102256	2.76679e-13	7.466242e+10	1.19892e+09	1.171296e+11	1.905922e-06	6.696809e-12	4.889777e-18	0.5	0.5	0.08904454	1	18.29928	9.414652e+26	2.230976e+28	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.795187e+25	6.61586e+25	2.179327e+25	1.943693e+25	1.947293e+25	1.585772e+25	1.099398e+25	8.269825e+24	2.724159e+24	2.429616e+24	2.434117e+24	0.1534973	5.446623e+23	4.951406e-13	0.01037503	3.847891e+19	4.007677e-08	0.01037503	2.769502e-13	7.45377e+10	1.202785e+09	1.17422e+11	1.907516e-06	6.708014e-12	4.902055e-18	0.5	0.5	0.08911901	1	18.31597	9.414652e+26	2.230976e+28	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.801646e+25	6.620717e+25	2.180928e+25	1.946698e+25	1.949391e+25	1.587217e+25	1.100206e+25	8.275896e+24	2.726161e+24	2.433373e+24	2.436739e+24	0.1535227	5.446623e+23	4.953022e-13	0.01052578	3.845425e+19	4.027854e-08	0.01052578	2.772214e-13	7.441335e+10	1.206658e+09	1.177147e+11	1.909109e-06	6.719224e-12	4.914348e-18	0.5	0.5	0.08919344	1	18.33267	9.414652e+26	2.230976e+28	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.808102e+25	6.625573e+25	2.182529e+25	1.949705e+25	1.951489e+25	1.588662e+25	1.101013e+25	8.281966e+24	2.728161e+24	2.437131e+24	2.439361e+24	0.1535481	5.446623e+23	4.954637e-13	0.01067783	3.842937e+19	4.04803e-08	0.01067783	2.774926e-13	7.428937e+10	1.210538e+09	1.180078e+11	1.910701e-06	6.730438e-12	4.926656e-18	0.5	0.5	0.08926784	1	18.34936	9.414652e+26	2.230976e+28	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.814557e+25	6.630428e+25	2.184129e+25	1.952713e+25	1.953587e+25	1.590107e+25	1.10182e+25	8.288035e+24	2.730162e+24	2.440891e+24	2.441984e+24	0.1535736	5.446623e+23	4.956251e-13	0.0108312	3.840426e+19	4.068205e-08	0.0108312	2.777639e-13	7.416575e+10	1.214427e+09	1.183012e+11	1.912293e-06	6.741656e-12	4.938978e-18	0.5	0.5	0.0893422	1	18.36605	9.414652e+26	2.230976e+28	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.82101e+25	6.635281e+25	2.185729e+25	1.955722e+25	1.955687e+25	1.591552e+25	1.102626e+25	8.294101e+24	2.732161e+24	2.444653e+24	2.444608e+24	0.153599	5.446623e+23	4.957862e-13	0.01098588	3.837892e+19	4.08838e-08	0.01098588	2.780349e-13	7.404249e+10	1.218323e+09	1.18595e+11	1.913884e-06	6.752879e-12	4.951316e-18	0.5	0.5	0.08941653	1	18.38274	9.414652e+26	2.230976e+28	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.82746e+25	6.640132e+25	2.187328e+25	1.958733e+25	1.957786e+25	1.592997e+25	1.103433e+25	8.300165e+24	2.73416e+24	2.448417e+24	2.447233e+24	0.1536244	5.446623e+23	4.959473e-13	0.01114189	3.835336e+19	4.108553e-08	0.01114189	2.78306e-13	7.39196e+10	1.222228e+09	1.188891e+11	1.915474e-06	6.764106e-12	4.963669e-18	0.5	0.5	0.08949083	1	18.39943	9.414652e+26	2.230976e+28	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.833909e+25	6.644982e+25	2.188927e+25	1.961746e+25	1.959887e+25	1.594443e+25	1.104239e+25	8.306228e+24	2.736159e+24	2.452182e+24	2.449858e+24	0.1536498	5.446623e+23	4.961084e-13	0.01129921	3.832757e+19	4.128726e-08	0.01129921	2.785772e-13	7.379707e+10	1.22614e+09	1.191835e+11	1.917064e-06	6.775337e-12	4.976036e-18	0.5	0.5	0.08956509	1	18.41613	9.414652e+26	2.230976e+28	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.840356e+25	6.649831e+25	2.190525e+25	1.964759e+25	1.961987e+25	1.595888e+25	1.105044e+25	8.312289e+24	2.738156e+24	2.455949e+24	2.452484e+24	0.1536752	5.446623e+23	4.962692e-13	0.01145785	3.830155e+19	4.148898e-08	0.01145785	2.788482e-13	7.36749e+10	1.23006e+09	1.194784e+11	1.918653e-06	6.786572e-12	4.988418e-18	0.5	0.5	0.08963932	1	18.43282	9.414652e+26	2.230976e+28	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.846801e+25	6.654678e+25	2.192123e+25	1.967774e+25	1.964089e+25	1.597333e+25	1.10585e+25	8.318347e+24	2.740154e+24	2.459718e+24	2.455111e+24	0.1537007	5.446623e+23	4.964299e-13	0.01161782	3.82753e+19	4.16907e-08	0.01161782	2.791193e-13	7.355309e+10	1.233987e+09	1.197735e+11	1.920241e-06	6.797811e-12	5.000816e-18	0.5	0.5	0.08971352	1	18.44951	9.414652e+26	2.230976e+28	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.853244e+25	6.659524e+25	2.19372e+25	1.970791e+25	1.966191e+25	1.598778e+25	1.106655e+25	8.324404e+24	2.74215e+24	2.463488e+24	2.457739e+24	0.1537261	5.446623e+23	4.965907e-13	0.01177911	3.824882e+19	4.18924e-08	0.01177911	2.793905e-13	7.343163e+10	1.237923e+09	1.200691e+11	1.921828e-06	6.809055e-12	5.013228e-18	0.5	0.5	0.08978768	1	18.4662	9.414652e+26	2.230976e+28	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.859685e+25	6.664368e+25	2.195317e+25	1.973808e+25	1.968294e+25	1.600223e+25	1.107461e+25	8.33046e+24	2.744146e+24	2.46726e+24	2.460367e+24	0.1537515	5.446623e+23	4.967511e-13	0.01194172	3.822211e+19	4.20941e-08	0.01194172	2.796614e-13	7.331053e+10	1.241867e+09	1.203649e+11	1.923415e-06	6.820303e-12	5.025655e-18	0.5	0.5	0.08986181	1	18.48289	9.414652e+26	2.230976e+28	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.866124e+25	6.66921e+25	2.196913e+25	1.976827e+25	1.970397e+25	1.601669e+25	1.108265e+25	8.336513e+24	2.746142e+24	2.471034e+24	2.462996e+24	0.1537769	5.446623e+23	4.969116e-13	0.01210567	3.819517e+19	4.22958e-08	0.01210567	2.799324e-13	7.318978e+10	1.245818e+09	1.206611e+11	1.925001e-06	6.831555e-12	5.038097e-18	0.5	0.5	0.08993591	1	18.49959	9.414652e+26	2.230976e+28	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.872561e+25	6.674052e+25	2.198509e+25	1.979848e+25	1.972501e+25	1.603114e+25	1.10907e+25	8.342565e+24	2.748136e+24	2.47481e+24	2.465626e+24	0.1538023	5.446623e+23	4.970718e-13	0.01227093	3.8168e+19	4.249748e-08	0.01227093	2.802033e-13	7.306938e+10	1.249778e+09	1.209577e+11	1.926586e-06	6.842811e-12	5.050554e-18	0.5	0.5	0.09000997	1	18.51628	9.414652e+26	2.230976e+28	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.878996e+25	6.678891e+25	2.200104e+25	1.98287e+25	1.974605e+25	1.604559e+25	1.109874e+25	8.348614e+24	2.750131e+24	2.478587e+24	2.468257e+24	0.1538277	5.446623e+23	4.972321e-13	0.01243753	3.81406e+19	4.269916e-08	0.01243753	2.804745e-13	7.294934e+10	1.253745e+09	1.212546e+11	1.92817e-06	6.854072e-12	5.063026e-18	0.5	0.5	0.090084	1	18.53297	9.414652e+26	2.230976e+28	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.885429e+25	6.68373e+25	2.201699e+25	1.985893e+25	1.97671e+25	1.606004e+25	1.110679e+25	8.354662e+24	2.752124e+24	2.482366e+24	2.470888e+24	0.1538532	5.446623e+23	4.973921e-13	0.01260545	3.811297e+19	4.290083e-08	0.01260545	2.807454e-13	7.282964e+10	1.25772e+09	1.215519e+11	1.929754e-06	6.865337e-12	5.075513e-18	0.5	0.5	0.090158	1	18.54966	9.414652e+26	2.230976e+28	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.89186e+25	6.688567e+25	2.203294e+25	1.988918e+25	1.978816e+25	1.607449e+25	1.111483e+25	8.360708e+24	2.754117e+24	2.486147e+24	2.47352e+24	0.1538786	5.446623e+23	4.97552e-13	0.01277471	3.80851e+19	4.31025e-08	0.01277471	2.810163e-13	7.271029e+10	1.261703e+09	1.218495e+11	1.931337e-06	6.876606e-12	5.088015e-18	0.5	0.5	0.09023196	1	18.56635	9.414652e+26	2.230976e+28	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.898289e+25	6.693402e+25	2.204888e+25	1.991943e+25	1.980922e+25	1.608894e+25	1.112286e+25	8.366752e+24	2.756109e+24	2.489929e+24	2.476152e+24	0.153904	5.446623e+23	4.977119e-13	0.01294529	3.8057e+19	4.330416e-08	0.01294529	2.812872e-13	7.259129e+10	1.265694e+09	1.221474e+11	1.93292e-06	6.887879e-12	5.100531e-18	0.5	0.5	0.09030589	1	18.58305	9.414652e+26	2.230976e+28	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.904717e+25	6.698236e+25	2.206481e+25	1.994971e+25	1.983029e+25	1.61034e+25	1.11309e+25	8.372795e+24	2.758101e+24	2.493713e+24	2.478786e+24	0.1539294	5.446623e+23	4.978717e-13	0.01311721	3.802867e+19	4.350581e-08	0.01311721	2.815582e-13	7.247264e+10	1.269693e+09	1.224457e+11	1.934502e-06	6.899156e-12	5.113063e-18	0.5	0.5	0.09037979	1	18.59974	9.414652e+26	2.230976e+28	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.911142e+25	6.703068e+25	2.208074e+25	1.997999e+25	1.985136e+25	1.611785e+25	1.113893e+25	8.378835e+24	2.760092e+24	2.497499e+24	2.48142e+24	0.1539548	5.446623e+23	4.980313e-13	0.01329046	3.80001e+19	4.370746e-08	0.01329046	2.818291e-13	7.235432e+10	1.2737e+09	1.227444e+11	1.936082e-06	6.910437e-12	5.125609e-18	0.5	0.5	0.09045365	1	18.61643	9.414652e+26	2.230976e+28	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.917565e+25	6.707899e+25	2.209666e+25	2.00103e+25	1.987244e+25	1.61323e+25	1.114696e+25	8.384874e+24	2.762083e+24	2.501287e+24	2.484055e+24	0.1539802	5.446623e+23	4.981908e-13	0.01346504	3.79713e+19	4.39091e-08	0.01346504	2.821e-13	7.223635e+10	1.277715e+09	1.230434e+11	1.937663e-06	6.921723e-12	5.13817e-18	0.5	0.5	0.09052748	1	18.63312	9.414652e+26	2.230976e+28	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.923987e+25	6.712729e+25	2.211258e+25	2.004061e+25	1.989352e+25	1.614675e+25	1.115498e+25	8.390911e+24	2.764073e+24	2.505076e+24	2.486691e+24	0.1540056	5.446623e+23	4.983502e-13	0.01364095	3.794227e+19	4.411073e-08	0.01364095	2.823708e-13	7.211872e+10	1.281738e+09	1.233427e+11	1.939242e-06	6.933012e-12	5.150746e-18	0.5	0.5	0.09060128	1	18.64981	9.414652e+26	2.230976e+28	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	8.930406e+25	6.717557e+25	2.21285e+25	2.007094e+25	1.991462e+25	1.61612e+25	1.116301e+25	8.396946e+24	2.766062e+24	2.508867e+24	2.489327e+24	0.154031	5.446623e+23	4.985095e-13	0.0138182	3.7913e+19	4.431236e-08	0.0138182	2.826417e-13	7.200144e+10	1.285769e+09	1.236424e+11	1.940821e-06	6.944306e-12	5.163337e-18	0.5	0.5	0.09067504	1	18.66651	9.414652e+26	2.230976e+28	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	8.936824e+25	6.722383e+25	2.214441e+25	2.010128e+25	1.993571e+25	1.617565e+25	1.117103e+25	8.402979e+24	2.768051e+24	2.51266e+24	2.491964e+24	0.1540565	5.446623e+23	4.986685e-13	0.01399677	3.788349e+19	4.451398e-08	0.01399677	2.829122e-13	7.188449e+10	1.289808e+09	1.239425e+11	1.942399e-06	6.955604e-12	5.175943e-18	0.5	0.5	0.09074877	1	18.6832	9.414652e+26	2.230976e+28	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	8.94324e+25	6.727208e+25	2.216031e+25	2.013163e+25	1.995681e+25	1.619011e+25	1.117905e+25	8.40901e+24	2.770039e+24	2.516454e+24	2.494602e+24	0.1540819	5.446623e+23	4.988276e-13	0.01417669	3.785375e+19	4.47156e-08	0.01417669	2.831831e-13	7.176787e+10	1.293854e+09	1.242429e+11	1.943977e-06	6.966906e-12	5.188563e-18	0.5	0.5	0.09082247	1	18.69989	9.414652e+26	2.230976e+28	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	8.949653e+25	6.732032e+25	2.217621e+25	2.0162e+25	1.997792e+25	1.620456e+25	1.118707e+25	8.41504e+24	2.772027e+24	2.52025e+24	2.49724e+24	0.1541073	5.446623e+23	4.989867e-13	0.01435793	3.782378e+19	4.491721e-08	0.01435793	2.834542e-13	7.165159e+10	1.297909e+09	1.245436e+11	1.945553e-06	6.978212e-12	5.201198e-18	0.5	0.5	0.09089614	1	18.71658	9.414652e+26	2.230976e+28	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	8.956065e+25	6.736854e+25	2.219211e+25	2.019239e+25	1.999904e+25	1.621901e+25	1.119508e+25	8.421068e+24	2.774013e+24	2.524048e+24	2.499879e+24	0.1541327	5.446623e+23	4.991455e-13	0.01454051	3.779357e+19	4.511882e-08	0.01454051	2.837249e-13	7.153565e+10	1.301971e+09	1.248447e+11	1.94713e-06	6.989522e-12	5.213849e-18	0.5	0.5	0.09096977	1	18.73327	9.414652e+26	2.230976e+28	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	8.962475e+25	6.741675e+25	2.2208e+25	2.022278e+25	2.002015e+25	1.623346e+25	1.120309e+25	8.427094e+24	2.776e+24	2.527848e+24	2.502519e+24	0.1541581	5.446623e+23	4.993042e-13	0.01472442	3.776312e+19	4.532042e-08	0.01472442	2.839955e-13	7.142004e+10	1.306042e+09	1.251461e+11	1.948705e-06	7.000836e-12	5.226514e-18	0.5	0.5	0.09104337	1	18.74997	9.414652e+26	2.230976e+28	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	8.968883e+25	6.746494e+25	2.222388e+25	2.025319e+25	2.004128e+25	1.624791e+25	1.12111e+25	8.433118e+24	2.777986e+24	2.531649e+24	2.50516e+24	0.1541835	5.446623e+23	4.994628e-13	0.01490966	3.773243e+19	4.552201e-08	0.01490966	2.842662e-13	7.130476e+10	1.310121e+09	1.254479e+11	1.950279e-06	7.012155e-12	5.239193e-18	0.5	0.5	0.09111693	1	18.76666	9.414652e+26	2.230976e+28	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	8.975289e+25	6.751312e+25	2.223977e+25	2.028361e+25	2.006241e+25	1.626236e+25	1.121911e+25	8.43914e+24	2.779971e+24	2.535452e+24	2.507801e+24	0.1542089	5.446623e+23	4.996212e-13	0.01509624	3.770151e+19	4.57236e-08	0.01509624	2.845368e-13	7.118981e+10	1.314207e+09	1.2575e+11	1.951853e-06	7.023477e-12	5.251888e-18	0.5	0.5	0.09119047	1	18.78335	9.414652e+26	2.230976e+28	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	8.981693e+25	6.756128e+25	2.225564e+25	2.031405e+25	2.008355e+25	1.627682e+25	1.122712e+25	8.44516e+24	2.781955e+24	2.539256e+24	2.510443e+24	0.1542343	5.446623e+23	4.997795e-13	0.01528414	3.767035e+19	4.592519e-08	0.01528414	2.848075e-13	7.107519e+10	1.318302e+09	1.260524e+11	1.953427e-06	7.034804e-12	5.264597e-18	0.5	0.5	0.09126397	1	18.80004	9.414652e+26	2.230976e+28	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	8.988095e+25	6.760943e+25	2.227151e+25	2.03445e+25	2.010469e+25	1.629127e+25	1.123512e+25	8.451179e+24	2.783939e+24	2.543063e+24	2.513086e+24	0.1542597	5.446623e+23	4.999379e-13	0.01547338	3.763895e+19	4.612677e-08	0.01547338	2.850783e-13	7.09609e+10	1.322405e+09	1.263552e+11	1.954999e-06	7.046134e-12	5.277322e-18	0.5	0.5	0.09133743	1	18.81673	9.414652e+26	2.230976e+28	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	8.994495e+25	6.765757e+25	2.228738e+25	2.037497e+25	2.012584e+25	1.630572e+25	1.124312e+25	8.457196e+24	2.785923e+24	2.546871e+24	2.51573e+24	0.1542851	5.446623e+23	5.000959e-13	0.01566395	3.760731e+19	4.632834e-08	0.01566395	2.853487e-13	7.084693e+10	1.326515e+09	1.266584e+11	1.956571e-06	7.057469e-12	5.290061e-18	0.5	0.5	0.09141087	1	18.83343	9.414652e+26	2.230976e+28	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	9.000893e+25	6.770569e+25	2.230324e+25	2.040544e+25	2.014699e+25	1.632017e+25	1.125112e+25	8.463211e+24	2.787905e+24	2.55068e+24	2.518374e+24	0.1543105	5.446623e+23	5.00254e-13	0.01585584	3.757544e+19	4.652991e-08	0.01585584	2.856194e-13	7.073329e+10	1.330634e+09	1.269619e+11	1.958142e-06	7.068807e-12	5.302814e-18	0.5	0.5	0.09148427	1	18.85012	9.414652e+26	2.230976e+28	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	9.007289e+25	6.775379e+25	2.23191e+25	2.043594e+25	2.016815e+25	1.633462e+25	1.125911e+25	8.469224e+24	2.789887e+24	2.554492e+24	2.521019e+24	0.1543359	5.446623e+23	5.00412e-13	0.01604907	3.754333e+19	4.673148e-08	0.01604907	2.858901e-13	7.061997e+10	1.334761e+09	1.272657e+11	1.959712e-06	7.08015e-12	5.315583e-18	0.5	0.5	0.09155764	1	18.86681	9.414652e+26	2.230976e+28	
28508.534	1329	5.31e+18	-0.6	1.23e-05	1.307926e+26	9.013683e+25	6.780188e+25	2.233495e+25	2.046644e+25	2.018932e+25	1.634907e+25	1.12671e+25	8.475235e+24	2.791869e+24	2.558305e+24	2.523665e+24	0.1543613	5.446623e+23	5.005698e-13	0.01624363	3.751098e+19	4.693304e-08	0.01624363	2.861606e-13	7.050698e+10	1.338895e+09	1.275699e+11	1.961282e-06	7.091497e-12	5.328366e-18	0.5	0.5	0.09163097	1	18.8835	9.414652e+26	2.230976e+28	
28533.734	1329	5.31e+18	-0.6	1.23e-05	1.309082e+26	9.020076e+25	6.784996e+25	2.23508e+25	2.049696e+25	2.021049e+25	1.636353e+25	1.127509e+25	8.481245e+24	2.79385e+24	2.56212e+24	2.526311e+24	0.1543867	5.446623e+23	5.007275e-13	0.01643951	3.747839e+19	4.713459e-08	0.01643951	2.864311e-13	7.03943e+10	1.343038e+09	1.278745e+11	1.962851e-06	7.102848e-12	5.341164e-18	0.5	0.5	0.09170428	1	18.90019	9.414652e+26	2.230976e+28	
28558.934	1329	5.31e+18	-0.6	1.23e-05	1.310238e+26	9.026466e+25	6.789802e+25	2.236664e+25	2.052749e+25	2.023167e+25	1.637798e+25	1.128308e+25	8.487253e+24	2.79583e+24	2.565936e+24	2.528958e+24	0.1544121	5.446623e+23	5.008851e-13	0.01663671	3.744556e+19	4.733614e-08	0.01663671	2.867017e-13	7.028195e+10	1.347189e+09	1.281793e+11	1.964419e-06	7.114202e-12	5.353977e-18	0.5	0.5	0.09177755	1	18.91689	9.414652e+26	2.230976e+28	
28584.134	1329	5.31e+18	-0.6	1.23e-05	1.311394e+26	9.032855e+25	6.794607e+25	2.238248e+25	2.055804e+25	2.025285e+25	1.639243e+25	1.129107e+25	8.493259e+24	2.79781e+24	2.569755e+24	2.531606e+24	0.1544375	5.446623e+23	5.010427e-13	0.01683525	3.741249e+19	4.753769e-08	0.01683525	2.869724e-13	7.016991e+10	1.351348e+09	1.284846e+11	1.965987e-06	7.125561e-12	5.366805e-18	0.5	0.5	0.09185079	1	18.93358	9.414652e+26	2.230976e+28	
28609.334	1329	5.31e+18	-0.6	1.23e-05	1.31255e+26	9.039241e+25	6.79941e+25	2.239831e+25	2.05886e+25	2.027404e+25	1.640688e+25	1.129905e+25	8.499263e+24	2.799789e+24	2.573575e+24	2.534255e+24	0.1544629	5.446623e+23	5.012e-13	0.0170351	3.737918e+19	4.773923e-08	0.0170351	2.872427e-13	7.005819e+10	1.355515e+09	1.287901e+11	1.967554e-06	7.136924e-12	5.379647e-18	0.5	0.5	0.09192399	1	18.95027	9.414652e+26	2.230976e+28	
28634.534	1329	5.31e+18	-0.6	1.23e-05	1.313707e+26	9.045626e+25	6.804212e+25	2.241414e+25	2.061917e+25	2.029523e+25	1.642133e+25	1.130703e+25	8.505265e+24	2.801768e+24	2.577396e+24	2.536904e+24	0.1544883	5.446623e+23	5.013573e-13	0.01723628	3.734563e+19	4.794077e-08	0.01723628	2.875134e-13	6.994679e+10	1.35969e+09	1.29096e+11	1.96912e-06	7.148291e-12	5.392504e-18	0.5	0.5	0.09199717	1	18.96696	9.414652e+26	2.230976e+28	
28659.734	1329	5.31e+18	-0.6	1.23e-05	1.314863e+26	9.052009e+25	6.809012e+25	2.242997e+25	2.064976e+25	2.031643e+25	1.643578e+25	1.131501e+25	8.511265e+24	2.803746e+24	2.581219e+24	2.539554e+24	0.1545137	5.446623e+23	5.015144e-13	0.01743878	3.731185e+19	4.814231e-08	0.01743878	2.877837e-13	6.98357e+10	1.363873e+09	1.294023e+11	1.970686e-06	7.159662e-12	5.405376e-18	0.5	0.5	0.09207031	1	18.98365	9.414652e+26	2.230976e+28	
28684.934	1329	5.31e+18	-0.6	1.23e-05	1.316019e+26	9.05839e+25	6.813811e+25	2.244579e+25	2.068036e+25	2.033763e+25	1.645024e+25	1.132299e+25	8.517264e+24	2.805723e+24	2.585044e+24	2.542204e+24	0.1545391	5.446623e+23	5.016715e-13	0.01764259	3.727782e+19	4.834384e-08	0.01764259	2.880543e-13	6.972493e+10	1.368064e+09	1.297089e+11	1.97225e-06	7.171036e-12	5.418263e-18	0.5	0.5	0.09214342	1	19.00035	9.414652e+26	2.230976e+28	
28710.134	1329	5.31e+18	-0.6	1.23e-05	1.317175e+26	9.064769e+25	6.818609e+25	2.24616e+25	2.071097e+25	2.035885e+25	1.646469e+25	1.133096e+25	8.523261e+24	2.8077e+24	2.588871e+24	2.544856e+24	0.1545645	5.446623e+23	5.018284e-13	0.01784773	3.724355e+19	4.854536e-08	0.01784773	2.883246e-13	6.961447e+10	1.372263e+09	1.300158e+11	1.973815e-06	7.182415e-12	5.431164e-18	0.5	0.5	0.09221649	1	19.01704	9.414652e+26	2.230976e+28	
28735.334	1329	5.31e+18	-0.6	1.23e-05	1.318331e+26	9.071146e+25	6.823405e+25	2.247741e+25	2.07416e+25	2.038006e+25	1.647914e+25	1.133893e+25	8.529256e+24	2.809676e+24	2.5927e+24	2.547508e+24	0.1545899	5.446623e+23	5.019852e-13	0.01805418	3.720904e+19	4.874688e-08	0.01805418	2.88595e-13	6.950432e+10	1.37647e+09	1.303231e+11	1.975378e-06	7.193798e-12	5.44408e-18	0.5	0.5	0.09228953	1	19.03373	9.414652e+26	2.230976e+28	
28760.534	1329	5.31e+18	-0.6	1.23e-05	1.319487e+26	9.077521e+25	6.828199e+25	2.249321e+25	2.077224e+25	2.040128e+25	1.649359e+25	1.13469e+25	8.535249e+24	2.811652e+24	2.59653e+24	2.550161e+24	0.1546152	5.446623e+23	5.021807e-13	0.0180549	3.720904e+19	4.874754e-08	0.0180549	2.889322e-13	6.939448e+10	1.380685e+09	1.306308e+11	1.976941e-06	7.205184e-12	5.457011e-18	0.5	0.5	0.09236255	1	19.05042	9.414652e+26	2.230976e+28	
