Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27450.134	1329	5.31e+18	-0.6	1.23e-05	1.259368e+26	8.46674e+25	7.457566e+25	1.009174e+25	2.081687e+25	2.045255e+25	1.57421e+25	1.058343e+25	9.321958e+24	1.261467e+24	2.602109e+24	2.556568e+24	0.1624032	5.446623e+23	3.516829e-13	0.005774201	4e+19	3.254226e-08	0.005774201	9.923611e-14	4e+13	1000000	7.064961e+10	1.359071e+09	1.271348e+11	1.959301e-06	7.07718e-12	5.312239e-18	0.5	0.5	0.09153843	1	18.18244	9.414652e+26	2.230976e+28	
27475.334	1329	5.31e+18	-0.6	1.23e-05	1.260524e+26	8.472866e+25	7.462961e+25	1.009905e+25	2.084906e+25	2.047472e+25	1.575655e+25	1.059108e+25	9.328701e+24	1.262381e+24	2.606132e+24	2.55934e+24	0.1624302	5.446623e+23	3.517962e-13	0.005774537	4e+19	3.25429e-08	0.005774537	9.933202e-14	4e+13	1000000	7.053344e+10	1.363414e+09	1.27447e+11	1.960914e-06	7.088836e-12	5.325367e-18	0.5	0.5	0.09161378	1	18.19913	9.414652e+26	2.230976e+28	
27500.534	1329	5.31e+18	-0.6	1.23e-05	1.26168e+26	8.478989e+25	7.468354e+25	1.010635e+25	2.088126e+25	2.04969e+25	1.577101e+25	1.059874e+25	9.335443e+24	1.263294e+24	2.610157e+24	2.562113e+24	0.1624571	5.446623e+23	3.519094e-13	0.005774874	4e+19	3.254353e-08	0.005774874	9.942794e-14	4e+13	1000000	7.041762e+10	1.367766e+09	1.277596e+11	1.962526e-06	7.100496e-12	5.338512e-18	0.5	0.5	0.09168909	1	18.21582	9.414652e+26	2.230976e+28	
27525.734	1329	5.31e+18	-0.6	1.23e-05	1.262837e+26	8.48511e+25	7.473745e+25	1.011365e+25	2.091347e+25	2.051909e+25	1.578546e+25	1.060639e+25	9.342181e+24	1.264206e+24	2.614184e+24	2.564886e+24	0.1624841	5.446623e+23	3.520225e-13	0.00577521	4e+19	3.254416e-08	0.00577521	9.952385e-14	4e+13	1000000	7.030213e+10	1.372126e+09	1.280725e+11	1.964137e-06	7.11216e-12	5.351671e-18	0.5	0.5	0.09176437	1	18.23251	9.414652e+26	2.230976e+28	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	8.491229e+25	7.479134e+25	1.012095e+25	2.09457e+25	2.054128e+25	1.579991e+25	1.061404e+25	9.348918e+24	1.265119e+24	2.618213e+24	2.56766e+24	0.1625111	5.446623e+23	3.521354e-13	0.005775546	4e+19	3.254479e-08	0.005775546	9.961967e-14	4e+13	1000000	7.018698e+10	1.376495e+09	1.283858e+11	1.965748e-06	7.123828e-12	5.364847e-18	0.5	0.5	0.09183962	1	18.24921	9.414652e+26	2.230976e+28	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.497346e+25	7.484522e+25	1.012824e+25	2.097795e+25	2.056348e+25	1.581436e+25	1.062168e+25	9.355652e+24	1.266031e+24	2.622243e+24	2.570435e+24	0.162538	5.446623e+23	3.522484e-13	0.005775881	4e+19	3.254542e-08	0.005775881	9.971559e-14	4e+13	1000000	7.007217e+10	1.380873e+09	1.286995e+11	1.967358e-06	7.135501e-12	5.378038e-18	0.5	0.5	0.09191483	1	18.2659	9.414652e+26	2.230976e+28	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.503461e+25	7.489908e+25	1.013554e+25	2.10102e+25	2.058569e+25	1.582881e+25	1.062933e+25	9.362384e+24	1.266942e+24	2.626275e+24	2.573211e+24	0.162565	5.446623e+23	3.523612e-13	0.005776217	4e+19	3.254605e-08	0.005776217	9.981141e-14	4e+13	1000000	6.995768e+10	1.38526e+09	1.290135e+11	1.968967e-06	7.147178e-12	5.391245e-18	0.5	0.5	0.09199	1	18.28259	9.414652e+26	2.230976e+28	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.509574e+25	7.495291e+25	1.014283e+25	2.104247e+25	2.06079e+25	1.584326e+25	1.063697e+25	9.369114e+24	1.267854e+24	2.630309e+24	2.575988e+24	0.162592	5.446623e+23	3.524739e-13	0.005776553	4e+19	3.254668e-08	0.005776553	9.990724e-14	4e+13	1000000	6.984353e+10	1.389655e+09	1.293279e+11	1.970575e-06	7.158859e-12	5.404468e-18	0.5	0.5	0.09206515	1	18.29928	9.414652e+26	2.230976e+28	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.515685e+25	7.500673e+25	1.015012e+25	2.107476e+25	2.063012e+25	1.585772e+25	1.064461e+25	9.375842e+24	1.268765e+24	2.634345e+24	2.578765e+24	0.1626189	5.446623e+23	3.525866e-13	0.005776888	4e+19	3.254731e-08	0.005776888	1.000031e-13	4e+13	1000000	6.972971e+10	1.394059e+09	1.296427e+11	1.972183e-06	7.170545e-12	5.417706e-18	0.5	0.5	0.09214026	1	18.31597	9.414652e+26	2.230976e+28	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.521794e+25	7.506054e+25	1.01574e+25	2.110706e+25	2.065235e+25	1.587217e+25	1.065224e+25	9.382567e+24	1.269675e+24	2.638382e+24	2.581543e+24	0.1626459	5.446623e+23	3.526992e-13	0.005777224	4e+19	3.254794e-08	0.005777224	1.000989e-13	4e+13	1000000	6.961622e+10	1.398472e+09	1.299578e+11	1.97379e-06	7.182235e-12	5.43096e-18	0.5	0.5	0.09221533	1	18.33267	9.414652e+26	2.230976e+28	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.527901e+25	7.511432e+25	1.016469e+25	2.113937e+25	2.067458e+25	1.588662e+25	1.065988e+25	9.38929e+24	1.270586e+24	2.642422e+24	2.584322e+24	0.1626729	5.446623e+23	3.528117e-13	0.005777559	4e+19	3.254857e-08	0.005777559	1.001947e-13	4e+13	1000000	6.950305e+10	1.402893e+09	1.302733e+11	1.975396e-06	7.193929e-12	5.444229e-18	0.5	0.5	0.09229037	1	18.34936	9.414652e+26	2.230976e+28	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.534005e+25	7.516809e+25	1.017197e+25	2.11717e+25	2.069682e+25	1.590107e+25	1.066751e+25	9.396011e+24	1.271496e+24	2.646463e+24	2.587102e+24	0.1626999	5.446623e+23	3.529241e-13	0.005777894	4e+19	3.25492e-08	0.005777894	1.002905e-13	4e+13	1000000	6.939021e+10	1.407323e+09	1.305892e+11	1.977001e-06	7.205627e-12	5.457514e-18	0.5	0.5	0.09236538	1	18.36605	9.414652e+26	2.230976e+28	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.540108e+25	7.522183e+25	1.017925e+25	2.120404e+25	2.071906e+25	1.591552e+25	1.067514e+25	9.402729e+24	1.272406e+24	2.650505e+24	2.589883e+24	0.1627268	5.446623e+23	3.530365e-13	0.005778229	4e+19	3.254983e-08	0.005778229	1.003864e-13	4e+13	1000000	6.92777e+10	1.411762e+09	1.309054e+11	1.978606e-06	7.217329e-12	5.470815e-18	0.5	0.5	0.09244036	1	18.38274	9.414652e+26	2.230976e+28	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.546209e+25	7.527556e+25	1.018652e+25	2.12364e+25	2.074131e+25	1.592997e+25	1.068276e+25	9.409445e+24	1.273316e+24	2.65455e+24	2.592664e+24	0.1627538	5.446623e+23	3.531488e-13	0.005778564	4e+19	3.255046e-08	0.005778564	1.004822e-13	4e+13	1000000	6.916551e+10	1.41621e+09	1.31222e+11	1.98021e-06	7.229036e-12	5.484131e-18	0.5	0.5	0.0925153	1	18.39943	9.414652e+26	2.230976e+28	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.552307e+25	7.532927e+25	1.01938e+25	2.126877e+25	2.076357e+25	1.594443e+25	1.069038e+25	9.416159e+24	1.274225e+24	2.658596e+24	2.595447e+24	0.1627808	5.446623e+23	3.532609e-13	0.005778899	4e+19	3.255109e-08	0.005778899	1.005779e-13	4e+13	1000000	6.905365e+10	1.420666e+09	1.315389e+11	1.981814e-06	7.240747e-12	5.497462e-18	0.5	0.5	0.0925902	1	18.41613	9.414652e+26	2.230976e+28	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.558404e+25	7.538297e+25	1.020107e+25	2.130115e+25	2.078584e+25	1.595888e+25	1.0698e+25	9.422871e+24	1.275134e+24	2.662644e+24	2.59823e+24	0.1628078	5.446623e+23	3.533598e-13	0.005884057	3.99826e+19	3.275209e-08	0.005884057	1.006624e-13	4e+13	1000000	6.89421e+10	1.425132e+09	1.318562e+11	1.983416e-06	7.252462e-12	5.51081e-18	0.5	0.5	0.09266508	1	18.43282	9.414652e+26	2.230976e+28	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.564498e+25	7.543664e+25	1.020834e+25	2.133355e+25	2.080811e+25	1.597333e+25	1.070562e+25	9.42958e+24	1.276042e+24	2.666694e+24	2.601014e+24	0.1628348	5.446623e+23	3.53485e-13	0.005886748	4e+19	3.275234e-08	0.005886748	1.007695e-13	4e+13	1000000	6.883088e+10	1.429606e+09	1.321739e+11	1.985018e-06	7.264182e-12	5.524173e-18	0.5	0.5	0.09273992	1	18.44951	9.414652e+26	2.230976e+28	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.57059e+25	7.54903e+25	1.021561e+25	2.136596e+25	2.083039e+25	1.598778e+25	1.071324e+25	9.436287e+24	1.276951e+24	2.670745e+24	2.603798e+24	0.1628618	5.446623e+23	3.535969e-13	0.005887082	4e+19	3.275296e-08	0.005887082	1.008652e-13	4e+13	1000000	6.871997e+10	1.434088e+09	1.324919e+11	1.986619e-06	7.275905e-12	5.537551e-18	0.5	0.5	0.09281472	1	18.4662	9.414652e+26	2.230976e+28	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.576681e+25	7.554394e+25	1.022287e+25	2.139839e+25	2.085267e+25	1.600223e+25	1.072085e+25	9.442992e+24	1.277859e+24	2.674799e+24	2.606584e+24	0.1628888	5.446623e+23	3.537088e-13	0.005887417	4e+19	3.275358e-08	0.005887417	1.00961e-13	4e+13	1000000	6.860938e+10	1.43858e+09	1.328103e+11	1.98822e-06	7.287633e-12	5.550945e-18	0.5	0.5	0.09288949	1	18.48289	9.414652e+26	2.230976e+28	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.582769e+25	7.559756e+25	1.023013e+25	2.143083e+25	2.087496e+25	1.601669e+25	1.072846e+25	9.449695e+24	1.278766e+24	2.678854e+24	2.60937e+24	0.1629157	5.446623e+23	3.538205e-13	0.005887751	4e+19	3.27542e-08	0.005887751	1.010567e-13	4e+13	1000000	6.849911e+10	1.44308e+09	1.331291e+11	1.989819e-06	7.299365e-12	5.564355e-18	0.5	0.5	0.09296423	1	18.49959	9.414652e+26	2.230976e+28	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.588855e+25	7.565116e+25	1.023739e+25	2.146328e+25	2.089726e+25	1.603114e+25	1.073607e+25	9.456395e+24	1.279674e+24	2.68291e+24	2.612157e+24	0.1629427	5.446623e+23	3.539322e-13	0.005888085	4e+19	3.275482e-08	0.005888085	1.011524e-13	4e+13	1000000	6.838915e+10	1.447589e+09	1.334482e+11	1.991418e-06	7.311101e-12	5.57778e-18	0.5	0.5	0.09303894	1	18.51628	9.414652e+26	2.230976e+28	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.594939e+25	7.570475e+25	1.024465e+25	2.149575e+25	2.091956e+25	1.604559e+25	1.074367e+25	9.463093e+24	1.280581e+24	2.686969e+24	2.614945e+24	0.1629697	5.446623e+23	3.540438e-13	0.005888419	4e+19	3.275543e-08	0.005888419	1.012481e-13	4e+13	1000000	6.827951e+10	1.452107e+09	1.337677e+11	1.993017e-06	7.322841e-12	5.591221e-18	0.5	0.5	0.09311361	1	18.53297	9.414652e+26	2.230976e+28	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.601022e+25	7.575831e+25	1.02519e+25	2.152824e+25	2.094187e+25	1.606004e+25	1.075128e+25	9.469789e+24	1.281488e+24	2.691029e+24	2.617734e+24	0.1629967	5.446623e+23	3.541553e-13	0.005888753	4e+19	3.275605e-08	0.005888753	1.013438e-13	4e+13	1000000	6.817017e+10	1.456634e+09	1.340876e+11	1.994614e-06	7.334586e-12	5.604677e-18	0.5	0.5	0.09318825	1	18.54966	9.414652e+26	2.230976e+28	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.607102e+25	7.581186e+25	1.025915e+25	2.156073e+25	2.096419e+25	1.607449e+25	1.075888e+25	9.476483e+24	1.282394e+24	2.695091e+24	2.620523e+24	0.1630237	5.446623e+23	3.542667e-13	0.005889087	4e+19	3.275667e-08	0.005889087	1.014395e-13	4e+13	1000000	6.806115e+10	1.461169e+09	1.344078e+11	1.996211e-06	7.346334e-12	5.618149e-18	0.5	0.5	0.09326285	1	18.56635	9.414652e+26	2.230976e+28	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.61318e+25	7.586539e+25	1.02664e+25	2.159324e+25	2.098651e+25	1.608894e+25	1.076647e+25	9.483174e+24	1.283301e+24	2.699155e+24	2.623314e+24	0.1630507	5.446623e+23	3.543781e-13	0.00588942	4e+19	3.275729e-08	0.00588942	1.015352e-13	4e+13	1000000	6.795244e+10	1.465714e+09	1.347283e+11	1.997807e-06	7.358087e-12	5.631636e-18	0.5	0.5	0.09333742	1	18.58305	9.414652e+26	2.230976e+28	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.619256e+25	7.59189e+25	1.027365e+25	2.162577e+25	2.100884e+25	1.61034e+25	1.077407e+25	9.489863e+24	1.284206e+24	2.703221e+24	2.626105e+24	0.1630777	5.446623e+23	3.544894e-13	0.005889754	4e+19	3.275791e-08	0.005889754	1.016309e-13	4e+13	1000000	6.784404e+10	1.470267e+09	1.350493e+11	1.999403e-06	7.369844e-12	5.645139e-18	0.5	0.5	0.09341196	1	18.59974	9.414652e+26	2.230976e+28	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.62533e+25	7.59724e+25	1.02809e+25	2.165831e+25	2.103117e+25	1.611785e+25	1.078166e+25	9.49655e+24	1.285112e+24	2.707288e+24	2.628897e+24	0.1631047	5.446623e+23	3.546006e-13	0.005890087	4e+19	3.275853e-08	0.005890087	1.017266e-13	4e+13	1000000	6.773595e+10	1.474829e+09	1.353706e+11	2.000997e-06	7.381605e-12	5.658657e-18	0.5	0.5	0.09348647	1	18.61643	9.414652e+26	2.230976e+28	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.631401e+25	7.602588e+25	1.028814e+25	2.169086e+25	2.105352e+25	1.61323e+25	1.078925e+25	9.503235e+24	1.286017e+24	2.711357e+24	2.631689e+24	0.1631317	5.446623e+23	3.547116e-13	0.005890421	4e+19	3.275915e-08	0.005890421	1.018222e-13	4e+13	1000000	6.762816e+10	1.4794e+09	1.356922e+11	2.002591e-06	7.39337e-12	5.672191e-18	0.5	0.5	0.09356094	1	18.63312	9.414652e+26	2.230976e+28	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.637471e+25	7.607933e+25	1.029538e+25	2.172343e+25	2.107586e+25	1.614675e+25	1.079684e+25	9.509917e+24	1.286922e+24	2.715428e+24	2.634483e+24	0.1631587	5.446623e+23	3.548227e-13	0.005890754	4e+19	3.275976e-08	0.005890754	1.019178e-13	4e+13	1000000	6.752067e+10	1.48398e+09	1.360142e+11	2.004185e-06	7.405139e-12	5.685741e-18	0.5	0.5	0.09363538	1	18.64981	9.414652e+26	2.230976e+28	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	8.643539e+25	7.613278e+25	1.030262e+25	2.175601e+25	2.109822e+25	1.61612e+25	1.080442e+25	9.516597e+24	1.287827e+24	2.719501e+24	2.637277e+24	0.1631857	5.446623e+23	3.549337e-13	0.005891087	4e+19	3.276038e-08	0.005891087	1.020135e-13	4e+13	1000000	6.741349e+10	1.488568e+09	1.363366e+11	2.005777e-06	7.416913e-12	5.699306e-18	0.5	0.5	0.09370978	1	18.66651	9.414652e+26	2.230976e+28	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	8.649605e+25	7.61862e+25	1.030985e+25	2.17886e+25	2.112058e+25	1.617565e+25	1.081201e+25	9.523275e+24	1.288731e+24	2.723575e+24	2.640072e+24	0.1632127	5.446623e+23	3.550445e-13	0.00589142	4e+19	3.2761e-08	0.00589142	1.021091e-13	4e+13	1000000	6.730662e+10	1.493166e+09	1.366594e+11	2.007369e-06	7.42869e-12	5.712886e-18	0.5	0.5	0.09378415	1	18.6832	9.414652e+26	2.230976e+28	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	8.655669e+25	7.62396e+25	1.031708e+25	2.182121e+25	2.114295e+25	1.619011e+25	1.081959e+25	9.52995e+24	1.289635e+24	2.727652e+24	2.642868e+24	0.1632397	5.446623e+23	3.551554e-13	0.005891753	4e+19	3.276162e-08	0.005891753	1.022047e-13	4e+13	1000000	6.720004e+10	1.497772e+09	1.369825e+11	2.00896e-06	7.440472e-12	5.726482e-18	0.5	0.5	0.09385849	1	18.69989	9.414652e+26	2.230976e+28	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	8.66173e+25	7.629299e+25	1.032431e+25	2.185384e+25	2.116532e+25	1.620456e+25	1.082716e+25	9.536624e+24	1.290539e+24	2.731729e+24	2.645665e+24	0.1632667	5.446623e+23	3.552661e-13	0.005892086	4e+19	3.276223e-08	0.005892086	1.023004e-13	4e+13	1000000	6.709377e+10	1.502387e+09	1.373059e+11	2.010551e-06	7.452257e-12	5.740093e-18	0.5	0.5	0.0939328	1	18.71658	9.414652e+26	2.230976e+28	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	8.66779e+25	7.634636e+25	1.033154e+25	2.188647e+25	2.11877e+25	1.621901e+25	1.083474e+25	9.543295e+24	1.291443e+24	2.735809e+24	2.648462e+24	0.1632937	5.446623e+23	3.553767e-13	0.005892419	4e+19	3.276285e-08	0.005892419	1.02396e-13	4e+13	1000000	6.698779e+10	1.507011e+09	1.376298e+11	2.01214e-06	7.464047e-12	5.75372e-18	0.5	0.5	0.09400707	1	18.73327	9.414652e+26	2.230976e+28	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	8.673848e+25	7.639971e+25	1.033877e+25	2.191912e+25	2.121008e+25	1.623346e+25	1.084231e+25	9.549964e+24	1.292346e+24	2.739891e+24	2.65126e+24	0.1633207	5.446623e+23	3.554873e-13	0.005892751	4e+19	3.276347e-08	0.005892751	1.024916e-13	4e+13	1000000	6.688211e+10	1.511644e+09	1.379539e+11	2.013729e-06	7.475841e-12	5.767362e-18	0.5	0.5	0.09408131	1	18.74997	9.414652e+26	2.230976e+28	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	8.679903e+25	7.645304e+25	1.034599e+25	2.195179e+25	2.123248e+25	1.624791e+25	1.084988e+25	9.55663e+24	1.293249e+24	2.743974e+24	2.65406e+24	0.1633477	5.446623e+23	3.555842e-13	0.005999227	3.998237e+19	3.296447e-08	0.005999227	1.025754e-13	4e+13	1000000	6.677673e+10	1.516286e+09	1.382785e+11	2.015318e-06	7.487638e-12	5.78102e-18	0.5	0.5	0.09415552	1	18.76666	9.414652e+26	2.230976e+28	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	8.685957e+25	7.650636e+25	1.035321e+25	2.198447e+25	2.125487e+25	1.626236e+25	1.085745e+25	9.563295e+24	1.294151e+24	2.748059e+24	2.656859e+24	0.1633747	5.446623e+23	3.557082e-13	0.006001995	4e+19	3.296469e-08	0.006001995	1.026827e-13	4e+13	1000000	6.667164e+10	1.520937e+09	1.386034e+11	2.016905e-06	7.49944e-12	5.794693e-18	0.5	0.5	0.09422969	1	18.78335	9.414652e+26	2.230976e+28	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	8.692008e+25	7.655965e+25	1.036043e+25	2.201716e+25	2.127728e+25	1.627682e+25	1.086501e+25	9.569957e+24	1.295053e+24	2.752145e+24	2.65966e+24	0.1634017	5.446623e+23	3.558185e-13	0.006002327	4e+19	3.29653e-08	0.006002327	1.027783e-13	4e+13	1000000	6.656685e+10	1.525597e+09	1.389286e+11	2.018492e-06	7.511246e-12	5.808382e-18	0.5	0.5	0.09430383	1	18.80004	9.414652e+26	2.230976e+28	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	8.698058e+25	7.661293e+25	1.036764e+25	2.204987e+25	2.129969e+25	1.629127e+25	1.087257e+25	9.576617e+24	1.295955e+24	2.756234e+24	2.662461e+24	0.1634287	5.446623e+23	3.559287e-13	0.006002659	4e+19	3.296591e-08	0.006002659	1.028739e-13	4e+13	1000000	6.646235e+10	1.530265e+09	1.392543e+11	2.020078e-06	7.523056e-12	5.822086e-18	0.5	0.5	0.09437794	1	18.81673	9.414652e+26	2.230976e+28	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	8.704105e+25	7.66662e+25	1.037486e+25	2.208259e+25	2.132211e+25	1.630572e+25	1.088013e+25	9.583274e+24	1.296857e+24	2.760324e+24	2.665264e+24	0.1634558	5.446623e+23	3.560388e-13	0.006002991	4e+19	3.296651e-08	0.006002991	1.029693e-13	4e+13	1000000	6.635815e+10	1.534943e+09	1.395802e+11	2.021664e-06	7.53487e-12	5.835806e-18	0.5	0.5	0.09445201	1	18.83343	9.414652e+26	2.230976e+28	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	8.710151e+25	7.671944e+25	1.038207e+25	2.211533e+25	2.134453e+25	1.632017e+25	1.088769e+25	9.58993e+24	1.297758e+24	2.764416e+24	2.668067e+24	0.1634828	5.446623e+23	3.561489e-13	0.006003323	4e+19	3.296712e-08	0.006003323	1.030649e-13	4e+13	1000000	6.625423e+10	1.539629e+09	1.399066e+11	2.023249e-06	7.546688e-12	5.849541e-18	0.5	0.5	0.09452606	1	18.85012	9.414652e+26	2.230976e+28	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	8.716194e+25	7.677266e+25	1.038928e+25	2.214808e+25	2.136696e+25	1.633462e+25	1.089524e+25	9.596583e+24	1.298659e+24	2.76851e+24	2.67087e+24	0.1635098	5.446623e+23	3.562588e-13	0.006003655	4e+19	3.296773e-08	0.006003655	1.031604e-13	4e+13	1000000	6.61506e+10	1.544325e+09	1.402333e+11	2.024833e-06	7.55851e-12	5.863291e-18	0.5	0.5	0.09460007	1	18.86681	9.414652e+26	2.230976e+28	
28508.534	1329	5.31e+18	-0.6	1.23e-05	1.307926e+26	8.722235e+25	7.682587e+25	1.039648e+25	2.218084e+25	2.13894e+25	1.634907e+25	1.090279e+25	9.603234e+24	1.29956e+24	2.772605e+24	2.673675e+24	0.1635368	5.446623e+23	3.563688e-13	0.006003986	4e+19	3.296834e-08	0.006003986	1.032559e-13	4e+13	1000000	6.604727e+10	1.549029e+09	1.405603e+11	2.026416e-06	7.570336e-12	5.877057e-18	0.5	0.5	0.09467404	1	18.8835	9.414652e+26	2.230976e+28	
28533.734	1329	5.31e+18	-0.6	1.23e-05	1.309082e+26	8.728275e+25	7.687906e+25	1.040369e+25	2.221362e+25	2.141184e+25	1.636353e+25	1.091034e+25	9.609883e+24	1.300461e+24	2.776702e+24	2.67648e+24	0.1635638	5.446623e+23	3.564786e-13	0.006004318	4e+19	3.296894e-08	0.006004318	1.033514e-13	4e+13	1000000	6.594422e+10	1.553742e+09	1.408878e+11	2.027999e-06	7.582166e-12	5.890839e-18	0.5	0.5	0.09474799	1	18.90019	9.414652e+26	2.230976e+28	
28558.934	1329	5.31e+18	-0.6	1.23e-05	1.310238e+26	8.734312e+25	7.693223e+25	1.041089e+25	2.224641e+25	2.143429e+25	1.637798e+25	1.091789e+25	9.616529e+24	1.301361e+24	2.780801e+24	2.679286e+24	0.1635908	5.446623e+23	3.565884e-13	0.006004649	4e+19	3.296955e-08	0.006004649	1.03447e-13	4e+13	1000000	6.584145e+10	1.558464e+09	1.412155e+11	2.029581e-06	7.594e-12	5.904635e-18	0.5	0.5	0.0948219	1	18.91689	9.414652e+26	2.230976e+28	
28584.134	1329	5.31e+18	-0.6	1.23e-05	1.311394e+26	8.740347e+25	7.698539e+25	1.041808e+25	2.227921e+25	2.145674e+25	1.639243e+25	1.092543e+25	9.623174e+24	1.302261e+24	2.784902e+24	2.682093e+24	0.1636178	5.446623e+23	3.56698e-13	0.006004981	4e+19	3.297016e-08	0.006004981	1.035423e-13	4e+13	1000000	6.573898e+10	1.563196e+09	1.415437e+11	2.031162e-06	7.605838e-12	5.918447e-18	0.5	0.5	0.09489577	1	18.93358	9.414652e+26	2.230976e+28	
28609.334	1329	5.31e+18	-0.6	1.23e-05	1.31255e+26	8.746381e+25	7.703853e+25	1.042528e+25	2.231203e+25	2.147921e+25	1.640688e+25	1.093298e+25	9.629816e+24	1.30316e+24	2.789004e+24	2.684901e+24	0.1636448	5.446623e+23	3.568076e-13	0.006005312	4e+19	3.297076e-08	0.006005312	1.036378e-13	4e+13	1000000	6.563678e+10	1.567936e+09	1.418722e+11	2.032743e-06	7.61768e-12	5.932275e-18	0.5	0.5	0.09496962	1	18.95027	9.414652e+26	2.230976e+28	
28634.534	1329	5.31e+18	-0.6	1.23e-05	1.313707e+26	8.752412e+25	7.709164e+25	1.043248e+25	2.234487e+25	2.150167e+25	1.642133e+25	1.094051e+25	9.636456e+24	1.304059e+24	2.793108e+24	2.687709e+24	0.1636718	5.446623e+23	3.569171e-13	0.006005643	4e+19	3.297137e-08	0.006005643	1.037333e-13	4e+13	1000000	6.553487e+10	1.572685e+09	1.42201e+11	2.034323e-06	7.629526e-12	5.946118e-18	0.5	0.5	0.09504343	1	18.96696	9.414652e+26	2.230976e+28	
28659.734	1329	5.31e+18	-0.6	1.23e-05	1.314863e+26	8.758441e+25	7.714475e+25	1.043967e+25	2.237771e+25	2.152415e+25	1.643578e+25	1.094805e+25	9.643093e+24	1.304958e+24	2.797214e+24	2.690518e+24	0.1636988	5.446623e+23	3.570266e-13	0.006005974	4e+19	3.297197e-08	0.006005974	1.038288e-13	4e+13	1000000	6.543324e+10	1.577443e+09	1.425302e+11	2.035902e-06	7.641376e-12	5.959976e-18	0.5	0.5	0.09511721	1	18.98365	9.414652e+26	2.230976e+28	
