Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3352.86152	1794.375	4e+19	0	0	1308923.24	1.9591872	1.211994e-05	1.12978e+26	4.685315e+25	1.013132e+25	3.672183e+25	3.97597e+25	2.636517e+25	8.207805e+24	3.403861e+24	7.360363e+23	2.667825e+24	2.888525e+24	1.915418e+24	0.2333655	8.207805e+25	3.403861e+25	7.360363e+24	2.667825e+25	1.935966e+25	1.406299e+25	1.461679e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.057358e+26	1.679166e+19	1.057358e+26	2.558904e+25	2.394353e+12	2.558904e+25	9.559679e+25	5.03879e+12	9.559679e+25	2.848591e+25	2.388861e+13	2.848591e+25	9.125148e+25	3.634165e+19	9.125144e+25	2.27079e+23	1.417125e-09	0.00270701	3.91208e+10	6.531505e+09	2.351699e+11	2.445189e-06	1.278092e-11	1.03255e-17	0.5	0.5	0.09998612	1	16.495	2.051236	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0408128	0	8.839529e-17	0	4.622694e-16	8.839529e-17	-517.1233	0	-492.6173	-517.1233	30788.05	77194.93	0.002587142	8627.577	0.04159822	0	0	0.04159822	0	0	0	0	0	0	0.04159822	
3358.133315	1794.375	4e+19	0	0	1310666.83	1.95923065	1.211994e-05	1.131557e+26	4.687967e+25	1.014018e+25	3.673949e+25	3.985205e+25	2.642394e+25	8.22071e+24	3.405788e+24	7.3668e+23	2.669108e+24	2.895234e+24	1.919688e+24	0.2335185	8.22071e+25	3.405788e+25	7.3668e+24	2.669108e+25	1.939602e+25	1.409159e+25	1.466161e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.059021e+26	1.701342e+19	1.059021e+26	2.562927e+25	2.395017e+12	2.562927e+25	9.57471e+25	5.040831e+12	9.57471e+25	2.85307e+25	2.390437e+13	2.85307e+25	9.139496e+25	3.635713e+19	9.139492e+25	2.270082e+23	1.417501e-09	0.00270832	3.903825e+10	6.559644e+09	2.35898e+11	2.447773e-06	1.280795e-11	1.035827e-17	0.5	0.5	0.1000918	1	16.52093	2.054462	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.04076935	0	8.872621e-17	0	4.641795e-16	8.872621e-17	-517.0676	0	-492.5558	-517.0676	30787.37	77194.93	0.002602422	8627.386	0.0416669	0	0	0.0416669	0	0	0	0	0	0	0.0416669	
3363.40511	1794.375	4e+19	0	0	1312410.42	1.9592741	1.211994e-05	1.133333e+26	4.690612e+25	1.014902e+25	3.67571e+25	3.994443e+25	2.648274e+25	8.233616e+24	3.40771e+24	7.37322e+23	2.670388e+24	2.901946e+24	1.92396e+24	0.2336713	8.233616e+25	3.40771e+25	7.37322e+24	2.670388e+25	1.943235e+25	1.41202e+25	1.470651e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.060683e+26	1.723807e+19	1.060683e+26	2.566951e+25	2.395673e+12	2.566951e+25	9.589741e+25	5.042858e+12	9.589741e+25	2.857549e+25	2.392008e+13	2.857549e+25	9.153843e+25	3.637252e+19	9.15384e+25	2.269376e+23	1.417875e-09	0.002709625	3.895602e+10	6.58785e+09	2.36627e+11	2.450355e-06	1.283499e-11	1.039109e-17	0.5	0.5	0.1001974	1	16.54687	2.057687	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0407259	0	8.905864e-17	0	4.660994e-16	8.905864e-17	-517.0118	0	-492.4943	-517.0118	30786.69	77194.93	0.002617784	8627.195	0.04173559	0	0	0.04173559	0	0	0	0	0	0	0.04173559	
3368.676905	1794.375	4e+19	0	0	1314154.01	1.95931755	1.211994e-05	1.135109e+26	4.693249e+25	1.015784e+25	3.677466e+25	4.003686e+25	2.654158e+25	8.246521e+24	3.409626e+24	7.379624e+23	2.671663e+24	2.908661e+24	1.928234e+24	0.233824	8.246521e+25	3.409626e+25	7.379624e+24	2.671663e+25	1.946865e+25	1.414881e+25	1.475149e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.062346e+26	1.746584e+19	1.062346e+26	2.570974e+25	2.396322e+12	2.570974e+25	9.604772e+25	5.04487e+12	9.604772e+25	2.862028e+25	2.393572e+13	2.862028e+25	9.168191e+25	3.63878e+19	9.168187e+25	2.268673e+23	1.418249e-09	0.002710926	3.887411e+10	6.616122e+09	2.373569e+11	2.452935e-06	1.286203e-11	1.042394e-17	0.5	0.5	0.1003029	1	16.5728	2.060912	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.04068245	0	8.93932e-17	0	4.680291e-16	8.93932e-17	-516.9558	0	-492.4326	-516.9558	30786.01	77194.93	0.002633237	8627.004	0.04180429	0	0	0.04180429	0	0	0	0	0	0	0.04180429	
3373.9487	1794.375	4e+19	0	0	1315897.6	1.959361	1.211994e-05	1.136886e+26	4.695879e+25	1.016663e+25	3.679216e+25	4.012934e+25	2.660045e+25	8.259426e+24	3.411536e+24	7.386013e+23	2.672935e+24	2.915379e+24	1.932511e+24	0.2339764	8.259426e+25	3.411536e+25	7.386013e+24	2.672935e+25	1.950494e+25	1.417742e+25	1.479655e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064008e+26	1.76963e+19	1.064008e+26	2.574998e+25	2.396964e+12	2.574998e+25	9.619803e+25	5.046868e+12	9.619803e+25	2.866507e+25	2.39513e+13	2.866507e+25	9.182539e+25	3.640298e+19	9.182535e+25	2.267972e+23	1.418621e-09	0.002712224	3.879253e+10	6.644461e+09	2.380877e+11	2.455513e-06	1.288908e-11	1.045684e-17	0.5	0.5	0.1004083	1	16.59874	2.064137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.040639	0	8.97286e-17	0	4.699686e-16	8.97286e-17	-516.9	0	-492.3709	-516.9	30785.32	77194.93	0.002648762	8626.812	0.041873	0	0	0.041873	0	0	0	0	0	0	0.041873	
3379.220495	1794.375	4e+19	0	0	1317641.19	1.95940445	1.211994e-05	1.138662e+26	4.698502e+25	1.01754e+25	3.680962e+25	4.022185e+25	2.665935e+25	8.272332e+24	3.413441e+24	7.392386e+23	2.674203e+24	2.9221e+24	1.93679e+24	0.2341287	8.272332e+25	3.413441e+25	7.392386e+24	2.674203e+25	1.954119e+25	1.420604e+25	1.484168e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065671e+26	1.792995e+19	1.065671e+26	2.579021e+25	2.397599e+12	2.579021e+25	9.634833e+25	5.048852e+12	9.634833e+25	2.870986e+25	2.396682e+13	2.870986e+25	9.196886e+25	3.641806e+19	9.196883e+25	2.267274e+23	1.418992e-09	0.002713518	3.871127e+10	6.672866e+09	2.388194e+11	2.458089e-06	1.291613e-11	1.048978e-17	0.5	0.5	0.1005136	1	16.62467	2.067362	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.04059555	0	9.006622e-17	0	4.719181e-16	9.006622e-17	-516.8439	0	-492.3092	-516.8439	30784.64	77194.93	0.00266438	8626.621	0.04194172	0	0	0.04194172	0	0	0	0	0	0	0.04194172	
3384.49229	1794.375	4e+19	0	0	1319384.78	1.9594479	1.211994e-05	1.140439e+26	4.701117e+25	1.018415e+25	3.682702e+25	4.03144e+25	2.671828e+25	8.285237e+24	3.415341e+24	7.398743e+23	2.675467e+24	2.928824e+24	1.941072e+24	0.2342808	8.285237e+25	3.415341e+25	7.398743e+24	2.675467e+25	1.957742e+25	1.423465e+25	1.488688e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067333e+26	1.816642e+19	1.067333e+26	2.583045e+25	2.398227e+12	2.583045e+25	9.649864e+25	5.050821e+12	9.649864e+25	2.875465e+25	2.398229e+13	2.875465e+25	9.211234e+25	3.643303e+19	9.211231e+25	2.266578e+23	1.419362e-09	0.002714808	3.863033e+10	6.701337e+09	2.395519e+11	2.460663e-06	1.29432e-11	1.052277e-17	0.5	0.5	0.1006189	1	16.65061	2.070588	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0405521	0	9.040474e-17	0	4.738775e-16	9.040474e-17	-516.788	0	-492.2474	-516.788	30783.96	77194.93	0.002680072	8626.43	0.04201046	0	0	0.04201046	0	0	0	0	0	0	0.04201046	
3389.764085	1794.375	4e+19	0	0	1321128.37	1.95949135	1.211994e-05	1.142215e+26	4.703725e+25	1.019288e+25	3.684437e+25	4.0407e+25	2.677725e+25	8.298142e+24	3.417236e+24	7.405084e+23	2.676728e+24	2.935551e+24	1.945356e+24	0.2344326	8.298142e+25	3.417236e+25	7.405084e+24	2.676728e+25	1.961362e+25	1.426328e+25	1.493216e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068996e+26	1.840611e+19	1.068996e+26	2.587068e+25	2.398848e+12	2.587068e+25	9.664895e+25	5.052777e+12	9.664895e+25	2.879944e+25	2.399769e+13	2.879944e+25	9.225582e+25	3.644791e+19	9.225578e+25	2.265885e+23	1.419731e-09	0.002716094	3.854971e+10	6.729874e+09	2.402854e+11	2.463234e-06	1.297027e-11	1.05558e-17	0.5	0.5	0.100724	1	16.67654	2.073813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.04050865	0	9.074539e-17	0	4.75847e-16	9.074539e-17	-516.7319	0	-492.1855	-516.7319	30783.28	77194.93	0.002695855	8626.239	0.0420792	0	0	0.0420792	0	0	0	0	0	0	0.0420792	
3395.03588	1794.375	4e+19	0	0	1322871.96	1.9595348	1.211994e-05	1.143991e+26	4.706325e+25	1.020159e+25	3.686167e+25	4.049963e+25	2.683624e+25	8.311048e+24	3.419125e+24	7.411409e+23	2.677984e+24	2.942281e+24	1.949642e+24	0.2345843	8.311048e+25	3.419125e+25	7.411409e+24	2.677984e+25	1.96498e+25	1.42919e+25	1.497752e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.070659e+26	1.864869e+19	1.070658e+26	2.591091e+25	2.399463e+12	2.591091e+25	9.679926e+25	5.054718e+12	9.679926e+25	2.884422e+25	2.401303e+13	2.884422e+25	9.23993e+25	3.646268e+19	9.239926e+25	2.265194e+23	1.420099e-09	0.002717376	3.84694e+10	6.758478e+09	2.410197e+11	2.465804e-06	1.299734e-11	1.058887e-17	0.5	0.5	0.1008291	1	16.70248	2.077038	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0404652	0	9.108702e-17	0	4.778265e-16	9.108702e-17	-516.6758	0	-492.1235	-516.6758	30782.59	77194.93	0.002711714	8626.048	0.04214796	0	0	0.04214796	0	0	0	0	0	0	0.04214796	
3400.307675	1794.375	4e+19	0	0	1324615.55	1.95957825	1.211994e-05	1.145768e+26	4.708918e+25	1.021027e+25	3.687891e+25	4.059231e+25	2.689527e+25	8.323953e+24	3.421009e+24	7.417719e+23	2.679237e+24	2.949014e+24	1.95393e+24	0.2347358	8.323953e+25	3.421009e+25	7.417719e+24	2.679237e+25	1.968596e+25	1.432053e+25	1.502296e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072321e+26	1.889437e+19	1.072321e+26	2.595115e+25	2.40007e+12	2.595115e+25	9.694957e+25	5.056644e+12	9.694957e+25	2.888901e+25	2.402831e+13	2.888901e+25	9.254277e+25	3.647735e+19	9.254274e+25	2.264506e+23	1.420465e-09	0.002718655	3.838941e+10	6.787148e+09	2.417549e+11	2.468372e-06	1.302443e-11	1.062198e-17	0.5	0.5	0.1009341	1	16.72841	2.080263	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.04042175	0	9.143015e-17	0	4.798163e-16	9.143015e-17	-516.6197	0	-492.0616	-516.6197	30781.91	77194.93	0.002727657	8625.856	0.04221672	0	0	0.04221672	0	0	0	0	0	0	0.04221672	
3405.57947	1794.375	4e+19	0	0	1326359.14	1.9596217	1.211994e-05	1.147544e+26	4.711504e+25	1.021894e+25	3.689611e+25	4.068503e+25	2.695434e+25	8.336859e+24	3.422888e+24	7.424013e+23	2.680487e+24	2.95575e+24	1.958221e+24	0.2348872	8.336859e+25	3.422888e+25	7.424013e+24	2.680487e+25	1.972208e+25	1.434916e+25	1.506847e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073984e+26	1.914346e+19	1.073983e+26	2.599138e+25	2.40067e+12	2.599138e+25	9.709988e+25	5.058558e+12	9.709988e+25	2.89338e+25	2.404354e+13	2.89338e+25	9.268625e+25	3.649192e+19	9.268621e+25	2.26382e+23	1.420831e-09	0.002719929	3.830973e+10	6.815885e+09	2.42491e+11	2.470937e-06	1.305152e-11	1.065514e-17	0.5	0.5	0.101039	1	16.75435	2.083488	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0403783	0	9.177554e-17	0	4.818163e-16	9.177554e-17	-516.5635	0	-491.9995	-516.5635	30781.23	77194.93	0.002743695	8625.665	0.0422855	0	0	0.0422855	0	0	0	0	0	0	0.0422855	
3410.851265	1794.375	4e+19	0	0	1328102.73	1.95966515	1.211994e-05	1.14932e+26	4.714083e+25	1.022758e+25	3.691325e+25	4.077778e+25	2.701343e+25	8.349764e+24	3.424761e+24	7.430291e+23	2.681732e+24	2.962489e+24	1.962514e+24	0.2350383	8.349764e+25	3.424761e+25	7.430291e+24	2.681732e+25	1.975818e+25	1.437779e+25	1.511405e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075646e+26	1.939554e+19	1.075646e+26	2.603162e+25	2.401263e+12	2.603162e+25	9.725019e+25	5.060456e+12	9.725019e+25	2.897859e+25	2.40587e+13	2.897859e+25	9.282973e+25	3.650638e+19	9.282969e+25	2.263137e+23	1.421195e-09	0.0027212	3.823036e+10	6.844688e+09	2.43228e+11	2.473501e-06	1.307861e-11	1.068834e-17	0.5	0.5	0.1011438	1	16.78029	2.086714	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.04033485	0	9.212182e-17	0	4.838265e-16	9.212182e-17	-516.5073	0	-491.9374	-516.5073	30780.55	77194.93	0.00275981	8625.474	0.04235429	0	0	0.04235429	0	0	0	0	0	0	0.04235429	
3416.12306	1794.375	4e+19	0	0	1329846.32	1.9597086	1.211994e-05	1.151097e+26	4.716654e+25	1.02362e+25	3.693035e+25	4.087058e+25	2.707256e+25	8.362669e+24	3.426629e+24	7.436554e+23	2.682974e+24	2.96923e+24	1.96681e+24	0.2351892	8.362669e+25	3.426629e+25	7.436554e+24	2.682974e+25	1.979426e+25	1.440643e+25	1.515971e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077309e+26	1.965086e+19	1.077308e+26	2.607185e+25	2.40185e+12	2.607185e+25	9.74005e+25	5.062341e+12	9.74005e+25	2.902338e+25	2.40738e+13	2.902338e+25	9.297321e+25	3.652075e+19	9.297317e+25	2.262456e+23	1.421558e-09	0.002722467	3.81513e+10	6.873557e+09	2.439658e+11	2.476063e-06	1.310571e-11	1.072158e-17	0.5	0.5	0.1012486	1	16.80622	2.089939	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0402914	0	9.246974e-17	0	4.858471e-16	9.246974e-17	-516.451	0	-491.8752	-516.451	30779.87	77194.93	0.002776011	8625.283	0.0424231	0	0	0.0424231	0	0	0	0	0	0	0.0424231	
3421.394855	1794.375	4e+19	0	0	1331589.91	1.95975205	1.211994e-05	1.152873e+26	4.719219e+25	1.02448e+25	3.694739e+25	4.096342e+25	2.713171e+25	8.375575e+24	3.428492e+24	7.442801e+23	2.684212e+24	2.975975e+24	1.971107e+24	0.23534	8.375575e+25	3.428492e+25	7.442801e+24	2.684212e+25	1.983031e+25	1.443507e+25	1.520545e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078971e+26	1.990955e+19	1.078971e+26	2.611209e+25	2.402429e+12	2.611209e+25	9.755081e+25	5.064211e+12	9.755081e+25	2.906817e+25	2.408884e+13	2.906817e+25	9.311668e+25	3.653501e+19	9.311665e+25	2.261777e+23	1.42192e-09	0.002723731	3.807254e+10	6.902492e+09	2.447046e+11	2.478622e-06	1.313282e-11	1.075487e-17	0.5	0.5	0.1013532	1	16.83216	2.093164	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.04024795	0	9.281951e-17	0	4.878782e-16	9.281951e-17	-516.3947	0	-491.813	-516.3947	30779.18	77194.93	0.002792302	8625.092	0.04249191	0	0	0.04249191	0	0	0	0	0	0	0.04249191	
3426.66665	1794.375	4e+19	0	0	1333333.5	1.9597955	1.211994e-05	1.15465e+26	4.721776e+25	1.025337e+25	3.696438e+25	4.10563e+25	2.71909e+25	8.38848e+24	3.43035e+24	7.449032e+23	2.685447e+24	2.982723e+24	1.975407e+24	0.2354905	8.38848e+25	3.43035e+25	7.449032e+24	2.685447e+25	1.986633e+25	1.446371e+25	1.525127e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.080634e+26	2.017146e+19	1.080633e+26	2.615232e+25	2.403001e+12	2.615232e+25	9.770112e+25	5.066067e+12	9.770112e+25	2.911296e+25	2.410382e+13	2.911296e+25	9.326016e+25	3.654917e+19	9.326012e+25	2.261101e+23	1.422281e-09	0.002724991	3.799409e+10	6.931493e+09	2.454442e+11	2.48118e-06	1.315994e-11	1.078819e-17	0.5	0.5	0.1014578	1	16.85809	2.096389	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0402045	0	9.317056e-17	0	4.899197e-16	9.317056e-17	-516.3384	0	-491.7507	-516.3384	30778.5	77194.93	0.002808676	8624.901	0.04256073	0	0	0.04256073	0	0	0	0	0	0	0.04256073	
3431.938445	1794.375	4e+19	0	0	1335077.09	1.95983895	1.211994e-05	1.156426e+26	4.724325e+25	1.026193e+25	3.698132e+25	4.114922e+25	2.725012e+25	8.401385e+24	3.432202e+24	7.455248e+23	2.686677e+24	2.989473e+24	1.97971e+24	0.2356409	8.401385e+25	3.432202e+25	7.455248e+24	2.686677e+25	1.990232e+25	1.449235e+25	1.529716e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082296e+26	2.043671e+19	1.082296e+26	2.619255e+25	2.403567e+12	2.619255e+25	9.785143e+25	5.067909e+12	9.785143e+25	2.915775e+25	2.411875e+13	2.915775e+25	9.340364e+25	3.656324e+19	9.34036e+25	2.260427e+23	1.422641e-09	0.002726247	3.791595e+10	6.960561e+09	2.461847e+11	2.483735e-06	1.318706e-11	1.082156e-17	0.5	0.5	0.1015623	1	16.88403	2.099615	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.04016105	0	9.352328e-17	0	4.919717e-16	9.352328e-17	-516.282	0	-491.6883	-516.282	30777.82	77194.93	0.002825136	8624.709	0.04262957	0	0	0.04262957	0	0	0	0	0	0	0.04262957	
3437.21024	1794.375	4e+19	0	0	1336820.68	1.9598824	1.211994e-05	1.158202e+26	4.726868e+25	1.027046e+25	3.699822e+25	4.124218e+25	2.730938e+25	8.414291e+24	3.434049e+24	7.461449e+23	2.687905e+24	2.996227e+24	1.984015e+24	0.2357911	8.414291e+25	3.434049e+25	7.461449e+24	2.687905e+25	1.993829e+25	1.452099e+25	1.534313e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083959e+26	2.070571e+19	1.083958e+26	2.623279e+25	2.404126e+12	2.623279e+25	9.800174e+25	5.069737e+12	9.800174e+25	2.920254e+25	2.413361e+13	2.920254e+25	9.354711e+25	3.65772e+19	9.354708e+25	2.259756e+23	1.423e-09	0.002727499	3.78381e+10	6.989696e+09	2.46926e+11	2.486289e-06	1.321419e-11	1.085497e-17	0.5	0.5	0.1016667	1	16.90996	2.10284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0401176	0	9.387821e-17	0	4.940344e-16	9.387821e-17	-516.2255	0	-491.6259	-516.2255	30777.14	77194.93	0.002841698	8624.518	0.04269842	0	0	0.04269842	0	0	0	0	0	0	0.04269842	
3442.482035	1794.375	4e+19	0	0	1338564.27	1.95992585	1.211994e-05	1.159979e+26	4.729404e+25	1.027898e+25	3.701506e+25	4.133518e+25	2.736866e+25	8.427196e+24	3.435891e+24	7.467634e+23	2.689128e+24	3.002983e+24	1.988322e+24	0.2359411	8.427196e+25	3.435891e+25	7.467634e+24	2.689128e+25	1.997423e+25	1.454964e+25	1.538917e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085621e+26	2.097787e+19	1.085621e+26	2.627302e+25	2.404678e+12	2.627302e+25	9.815205e+25	5.071552e+12	9.815205e+25	2.924733e+25	2.414842e+13	2.924733e+25	9.369059e+25	3.659106e+19	9.369055e+25	2.259087e+23	1.423357e-09	0.002728747	3.776056e+10	7.018896e+09	2.476683e+11	2.488841e-06	1.324133e-11	1.088843e-17	0.5	0.5	0.1017711	1	16.9359	2.106065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.04007415	0	9.423412e-17	0	4.961078e-16	9.423412e-17	-516.169	0	-491.5634	-516.169	30776.46	77194.93	0.002858337	8624.327	0.04276728	0	0	0.04276728	0	0	0	0	0	0	0.04276728	
3447.75383	1794.375	4e+19	0	0	1340307.86	1.9599693	1.211994e-05	1.161755e+26	4.731932e+25	1.028747e+25	3.703185e+25	4.142822e+25	2.742798e+25	8.440101e+24	3.437728e+24	7.473803e+23	2.690348e+24	3.009742e+24	1.992631e+24	0.2360909	8.440101e+25	3.437728e+25	7.473803e+24	2.690348e+25	2.001015e+25	1.457829e+25	1.543529e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087284e+26	2.125352e+19	1.087283e+26	2.631326e+25	2.405223e+12	2.631326e+25	9.830236e+25	5.073352e+12	9.830236e+25	2.929212e+25	2.416316e+13	2.929212e+25	9.383407e+25	3.660482e+19	9.383403e+25	2.25842e+23	1.423714e-09	0.002729992	3.768331e+10	7.048163e+09	2.484114e+11	2.49139e-06	1.326847e-11	1.092192e-17	0.5	0.5	0.1018753	1	16.96183	2.10929	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0400307	0	9.459172e-17	0	4.981919e-16	9.459172e-17	-516.1125	0	-491.5009	-516.1125	30775.77	77194.93	0.002875065	8624.136	0.04283615	0	0	0.04283615	0	0	0	0	0	0	0.04283615	
