Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
1481.374395	1794.375	4e+19	0	0	689948.69	1.94524866	274.5	7.144	9.618e-05	0.005465	1.871e-11	9.636e-06	9.374e-05	1.509e-15	4.835e-23	2.746e-28	2.746e-28	2.746e-28	9.711e-11	3.805e-11	3.057e-13	0.00571	9.292e-14	2.746e-28	2.676e-28	2.676e-28	1.242e-09	1.77e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97e+04	0	0	0	0	0	0	0	0	0	0	0	
1486.64619	1794.375	4e+19	0	0	691692.28	1.94528052	275.6	7.188	9.748e-05	0.005508	1.89e-11	9.689e-06	9.5e-05	1.51e-15	4.895e-23	2.756e-28	2.756e-28	2.756e-28	9.74e-11	3.823e-11	3.078e-13	0.005758	9.338e-14	2.756e-28	2.686e-28	2.686e-28	1.168e-09	1.772e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97e+04	0	0	0	0	0	0	0	0	0	0	0	
1491.917985	1794.375	4e+19	0	0	693435.87	1.94531238	276.6	7.232	9.88e-05	0.005552	1.908e-11	9.743e-06	9.628e-05	1.512e-15	4.955e-23	2.766e-28	2.766e-28	2.766e-28	9.77e-11	3.842e-11	3.098e-13	0.005805	9.383e-14	2.766e-28	2.696e-28	2.696e-28	1.171e-09	1.774e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97e+04	0	0	0	0	0	0	0	0	0	0	0	
1497.18978	1794.375	4e+19	0	0	695179.46	1.94534424	277.6	7.276	0.0001001	0.005596	1.927e-11	9.796e-06	9.757e-05	1.514e-15	5.015e-23	2.776e-28	2.776e-28	2.776e-28	9.799e-11	3.861e-11	3.119e-13	0.005853	9.429e-14	2.776e-28	2.705e-28	2.705e-28	1.171e-09	1.776e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97e+04	0	0	0	0	0	0	0	0	0	0	0	
1502.461575	1794.375	4e+19	0	0	696923.05	1.9453761	278.7	7.32	0.0001015	0.005641	1.946e-11	9.85e-06	9.888e-05	1.516e-15	5.077e-23	2.787e-28	2.787e-28	2.787e-28	9.829e-11	3.88e-11	3.14e-13	0.005901	9.475e-14	2.787e-28	2.715e-28	2.715e-28	1.173e-09	1.778e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97e+04	0	0	0	0	0	0	0	0	0	0	0	
1507.73337	1794.375	4e+19	0	0	698666.64	1.94540796	279.7	7.365	0.0001029	0.005686	1.965e-11	9.904e-06	0.0001002	1.518e-15	5.139e-23	2.797e-28	2.797e-28	2.797e-28	9.859e-11	3.898e-11	3.161e-13	0.00595	9.521e-14	2.797e-28	2.725e-28	2.725e-28	1.256e-09	1.78e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1513.005165	1794.375	4e+19	0	0	700410.23	1.94543982	280.7	7.409	0.0001042	0.00573	1.984e-11	9.958e-06	0.0001016	1.519e-15	5.202e-23	2.807e-28	2.807e-28	2.807e-28	9.888e-11	3.917e-11	3.182e-13	0.005999	9.567e-14	2.807e-28	2.735e-28	2.735e-28	1.173e-09	1.782e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1518.27696	1794.375	4e+19	0	0	702153.82	1.94547168	281.7	7.454	0.0001056	0.005776	2.003e-11	1.001e-05	0.0001029	1.521e-15	5.266e-23	2.817e-28	2.817e-28	2.817e-28	9.918e-11	3.936e-11	3.203e-13	0.006048	9.614e-14	2.817e-28	2.745e-28	2.745e-28	1.203e-09	1.784e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1523.548755	1794.375	4e+19	0	0	703897.41	1.94550354	282.8	7.499	0.0001071	0.005821	2.023e-11	1.007e-05	0.0001043	1.523e-15	5.33e-23	2.828e-28	2.828e-28	2.828e-28	9.948e-11	3.955e-11	3.225e-13	0.006097	9.66e-14	2.828e-28	2.755e-28	2.755e-28	1.204e-09	1.786e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1528.82055	1794.375	4e+19	0	0	705641	1.9455354	283.8	7.544	0.0001085	0.005867	2.042e-11	1.012e-05	0.0001057	1.525e-15	5.395e-23	2.838e-28	2.838e-28	2.838e-28	9.978e-11	3.975e-11	3.246e-13	0.006147	9.707e-14	2.838e-28	2.764e-28	2.764e-28	1.261e-09	1.788e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1534.092345	1794.375	4e+19	0	0	707384.59	1.94556726	284.8	7.589	0.0001099	0.005912	2.062e-11	1.018e-05	0.0001071	1.527e-15	5.461e-23	2.848e-28	2.848e-28	2.848e-28	1.001e-10	3.994e-11	3.268e-13	0.006197	9.754e-14	2.848e-28	2.774e-28	2.774e-28	1.206e-09	1.79e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1539.36414	1794.375	4e+19	0	0	709128.18	1.94559912	285.9	7.634	0.0001114	0.005959	2.082e-11	1.023e-05	0.0001085	1.528e-15	5.528e-23	2.859e-28	2.859e-28	2.859e-28	1.004e-10	4.013e-11	3.29e-13	0.006247	9.801e-14	2.859e-28	2.784e-28	2.784e-28	1.265e-09	1.792e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1544.635935	1794.375	4e+19	0	0	710871.77	1.94563098	286.9	7.679	0.0001129	0.006005	2.102e-11	1.028e-05	0.0001099	1.53e-15	5.595e-23	2.869e-28	2.869e-28	2.869e-28	1.007e-10	4.032e-11	3.312e-13	0.006298	9.848e-14	2.869e-28	2.794e-28	2.794e-28	1.18e-09	1.794e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1549.90773	1794.375	4e+19	0	0	712615.36	1.94566284	287.9	7.725	0.0001144	0.006052	2.122e-11	1.034e-05	0.0001114	1.532e-15	5.664e-23	2.879e-28	2.879e-28	2.879e-28	1.01e-10	4.052e-11	3.334e-13	0.006349	9.895e-14	2.879e-28	2.804e-28	2.804e-28	1.266e-09	1.796e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1555.179525	1794.375	4e+19	0	0	714358.95	1.9456947	288.9	7.77	0.0001159	0.006098	2.143e-11	1.04e-05	0.0001129	1.533e-15	5.733e-23	2.89e-28	2.89e-28	2.89e-28	1.013e-10	4.071e-11	3.356e-13	0.0064	9.943e-14	2.89e-28	2.814e-28	2.814e-28	1.184e-09	1.798e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1560.45132	1794.375	4e+19	0	0	716102.54	1.94572656	290	7.816	0.0001175	0.006146	2.163e-11	1.045e-05	0.0001144	1.535e-15	5.803e-23	2.9e-28	2.9e-28	2.9e-28	1.016e-10	4.091e-11	3.378e-13	0.006452	9.99e-14	2.9e-28	2.824e-28	2.824e-28	1.181e-09	1.799e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1565.723115	1794.375	4e+19	0	0	717846.13	1.94575842	291	7.862	0.000119	0.006193	2.184e-11	1.051e-05	0.0001159	1.537e-15	5.873e-23	2.91e-28	2.91e-28	2.91e-28	1.019e-10	4.11e-11	3.401e-13	0.006504	1.004e-13	2.91e-28	2.833e-28	2.833e-28	1.185e-09	1.801e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1570.99491	1794.375	4e+19	0	0	719589.72	1.94579028	292	7.908	0.0001206	0.006241	2.205e-11	1.056e-05	0.0001174	1.539e-15	5.945e-23	2.92e-28	2.92e-28	2.92e-28	1.022e-10	4.13e-11	3.423e-13	0.006556	1.009e-13	2.92e-28	2.843e-28	2.843e-28	1.176e-09	1.803e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1576.266705	1794.375	4e+19	0	0	721333.31	1.94582214	293.1	7.954	0.0001222	0.006289	2.226e-11	1.062e-05	0.000119	1.54e-15	6.017e-23	2.931e-28	2.931e-28	2.931e-28	1.025e-10	4.15e-11	3.446e-13	0.006608	1.013e-13	2.931e-28	2.853e-28	2.853e-28	1.273e-09	1.805e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1581.5385	1794.375	4e+19	0	0	723076.9	1.945854	294.1	8	0.0001238	0.006337	2.247e-11	1.067e-05	0.0001205	1.542e-15	6.09e-23	2.941e-28	2.941e-28	2.941e-28	1.028e-10	4.169e-11	3.468e-13	0.006661	1.018e-13	2.941e-28	2.863e-28	2.863e-28	1.216e-09	1.807e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.969e+04	0	0	0	0	0	0	0	0	0	0	0	
1586.810294	1794.375	4e+19	0	0	724820.49	1.94589243	295.1	8.047	0.0001256	0.006388	2.27e-11	1.074e-05	0.0001223	1.544e-15	6.178e-23	2.951e-28	2.951e-28	2.951e-28	1.031e-10	4.192e-11	3.495e-13	0.006717	1.024e-13	2.951e-28	2.873e-28	2.873e-28	1.218e-09	1.809e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1592.082088	1794.375	4e+19	0	0	726564.08	1.94593086	296.2	8.093	0.0001275	0.006439	2.293e-11	1.08e-05	0.0001241	1.545e-15	6.267e-23	2.962e-28	2.962e-28	2.962e-28	1.035e-10	4.216e-11	3.522e-13	0.006774	1.03e-13	2.962e-28	2.883e-28	2.883e-28	1.218e-09	1.811e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1597.353882	1794.375	4e+19	0	0	728307.67	1.94596929	297.2	8.14	0.0001293	0.00649	2.317e-11	1.086e-05	0.0001259	1.547e-15	6.358e-23	2.972e-28	2.972e-28	2.972e-28	1.038e-10	4.239e-11	3.55e-13	0.006831	1.035e-13	2.972e-28	2.893e-28	2.893e-28	1.18e-09	1.813e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1602.625676	1794.375	4e+19	0	0	730051.26	1.94600772	298.2	8.187	0.0001312	0.006542	2.34e-11	1.092e-05	0.0001277	1.549e-15	6.449e-23	2.982e-28	2.982e-28	2.982e-28	1.041e-10	4.262e-11	3.577e-13	0.006888	1.041e-13	2.982e-28	2.903e-28	2.903e-28	1.182e-09	1.814e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1607.89747	1794.375	4e+19	0	0	731794.85	1.94604615	299.3	8.234	0.0001332	0.006594	2.364e-11	1.098e-05	0.0001296	1.55e-15	6.542e-23	2.993e-28	2.993e-28	2.993e-28	1.045e-10	4.286e-11	3.605e-13	0.006946	1.047e-13	2.993e-28	2.912e-28	2.912e-28	1.223e-09	1.816e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1613.169264	1794.375	4e+19	0	0	733538.44	1.94608458	300.3	8.281	0.0001351	0.006646	2.388e-11	1.104e-05	0.0001315	1.552e-15	6.637e-23	3.003e-28	3.003e-28	3.003e-28	1.048e-10	4.309e-11	3.633e-13	0.007004	1.052e-13	3.003e-28	2.922e-28	2.922e-28	1.185e-09	1.818e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1618.441058	1794.375	4e+19	0	0	735282.03	1.94612301	301.3	8.328	0.0001371	0.006699	2.412e-11	1.11e-05	0.0001334	1.554e-15	6.732e-23	3.013e-28	3.013e-28	3.013e-28	1.052e-10	4.333e-11	3.661e-13	0.007063	1.058e-13	3.013e-28	2.932e-28	2.932e-28	1.225e-09	1.82e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1623.712852	1794.375	4e+19	0	0	737025.62	1.94616144	302.4	8.375	0.0001391	0.006752	2.437e-11	1.116e-05	0.0001353	1.555e-15	6.829e-23	3.024e-28	3.024e-28	3.024e-28	1.055e-10	4.357e-11	3.689e-13	0.007122	1.064e-13	3.024e-28	2.942e-28	2.942e-28	1.208e-09	1.822e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1628.984646	1794.375	4e+19	0	0	738769.21	1.94619987	303.4	8.423	0.0001411	0.006805	2.461e-11	1.123e-05	0.0001373	1.557e-15	6.927e-23	3.034e-28	3.034e-28	3.034e-28	1.058e-10	4.38e-11	3.717e-13	0.007181	1.07e-13	3.034e-28	2.952e-28	2.952e-28	1.237e-09	1.824e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1634.25644	1794.375	4e+19	0	0	740512.8	1.9462383	304.4	8.47	0.0001432	0.006859	2.486e-11	1.129e-05	0.0001393	1.559e-15	7.027e-23	3.044e-28	3.044e-28	3.044e-28	1.062e-10	4.404e-11	3.746e-13	0.007241	1.076e-13	3.044e-28	2.962e-28	2.962e-28	1.228e-09	1.825e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1639.528234	1794.375	4e+19	0	0	742256.39	1.94627673	305.5	8.518	0.0001453	0.006912	2.511e-11	1.135e-05	0.0001413	1.56e-15	7.128e-23	3.055e-28	3.055e-28	3.055e-28	1.065e-10	4.428e-11	3.775e-13	0.007301	1.082e-13	3.055e-28	2.972e-28	2.972e-28	1.287e-09	1.827e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1644.800028	1794.375	4e+19	0	0	743999.98	1.94631516	306.5	8.566	0.0001474	0.006967	2.536e-11	1.141e-05	0.0001433	1.562e-15	7.231e-23	3.065e-28	3.065e-28	3.065e-28	1.069e-10	4.453e-11	3.804e-13	0.007361	1.087e-13	3.065e-28	2.982e-28	2.982e-28	1.287e-09	1.829e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1650.071822	1794.375	4e+19	0	0	745743.57	1.94635359	307.5	8.614	0.0001495	0.007021	2.562e-11	1.148e-05	0.0001454	1.563e-15	7.334e-23	3.075e-28	3.075e-28	3.075e-28	1.072e-10	4.477e-11	3.833e-13	0.007422	1.093e-13	3.075e-28	2.991e-28	2.991e-28	1.191e-09	1.831e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.968e+04	0	0	0	0	0	0	0	0	0	0	0	
1655.343616	1794.375	4e+19	0	0	747487.16	1.94639202	308.6	8.662	0.0001517	0.007076	2.588e-11	1.154e-05	0.0001475	1.565e-15	7.44e-23	3.086e-28	3.086e-28	3.086e-28	1.076e-10	4.501e-11	3.862e-13	0.007484	1.099e-13	3.086e-28	3.001e-28	3.001e-28	1.203e-09	1.832e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1660.61541	1794.375	4e+19	0	0	749230.75	1.94643045	309.6	8.71	0.0001539	0.007131	2.614e-11	1.16e-05	0.0001496	1.567e-15	7.546e-23	3.096e-28	3.096e-28	3.096e-28	1.079e-10	4.526e-11	3.892e-13	0.007545	1.105e-13	3.096e-28	3.011e-28	3.011e-28	1.204e-09	1.834e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1665.887204	1794.375	4e+19	0	0	750974.34	1.94646888	310.6	8.758	0.0001561	0.007186	2.64e-11	1.167e-05	0.0001518	1.568e-15	7.655e-23	3.106e-28	3.106e-28	3.106e-28	1.083e-10	4.55e-11	3.921e-13	0.007607	1.111e-13	3.106e-28	3.021e-28	3.021e-28	1.213e-09	1.836e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1671.158998	1794.375	4e+19	0	0	752717.93	1.94650731	311.7	8.807	0.0001583	0.007242	2.666e-11	1.173e-05	0.000154	1.57e-15	7.764e-23	3.117e-28	3.117e-28	3.117e-28	1.086e-10	4.575e-11	3.952e-13	0.00767	1.117e-13	3.117e-28	3.031e-28	3.031e-28	1.291e-09	1.838e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1676.430792	1794.375	4e+19	0	0	754461.52	1.94654574	312.7	8.855	0.0001606	0.007298	2.693e-11	1.18e-05	0.0001562	1.571e-15	7.876e-23	3.127e-28	3.127e-28	3.127e-28	1.09e-10	4.6e-11	3.982e-13	0.007733	1.123e-13	3.127e-28	3.041e-28	3.041e-28	1.294e-09	1.839e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1681.702586	1794.375	4e+19	0	0	756205.11	1.94658417	313.7	8.904	0.0001629	0.007354	2.719e-11	1.186e-05	0.0001584	1.573e-15	7.989e-23	3.137e-28	3.137e-28	3.137e-28	1.093e-10	4.625e-11	4.012e-13	0.007796	1.13e-13	3.137e-28	3.051e-28	3.051e-28	1.209e-09	1.841e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1686.97438	1794.375	4e+19	0	0	757948.7	1.9466226	314.8	8.953	0.0001653	0.007411	2.746e-11	1.193e-05	0.0001607	1.575e-15	8.103e-23	3.148e-28	3.148e-28	3.148e-28	1.097e-10	4.65e-11	4.043e-13	0.00786	1.136e-13	3.148e-28	3.061e-28	3.061e-28	1.197e-09	1.843e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1692.246174	1794.375	4e+19	0	0	759692.29	1.94666103	315.8	9.002	0.0001677	0.007468	2.774e-11	1.199e-05	0.000163	1.576e-15	8.219e-23	3.158e-28	3.158e-28	3.158e-28	1.1e-10	4.675e-11	4.074e-13	0.007925	1.142e-13	3.158e-28	3.071e-28	3.071e-28	1.211e-09	1.845e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
1697.517968	1794.375	4e+19	0	0	761435.88	1.94669946	316.9	9.051	0.0001701	0.007525	2.801e-11	1.206e-05	0.0001653	1.578e-15	8.337e-23	3.169e-28	3.169e-28	3.169e-28	1.104e-10	4.701e-11	4.105e-13	0.007989	1.148e-13	3.169e-28	3.08e-28	3.08e-28	1.202e-09	1.846e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	
