Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
10518.06314	1752.778	4e+19	0	0	3678736.68	2	1.122519e-05	3.544167e+26	5.504318e+25	1.594389e+25	3.909929e+25	1.853504e+26	1.140231e+26	2.574822e+25	3.998864e+24	1.158317e+24	2.840547e+24	1.346563e+25	8.283726e+24	0.3217204	2.574822e+26	3.998864e+25	1.158317e+25	2.840547e+25	0	2.39659e+25	1.935277e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.316976e+26	0	3.316976e+26	8.027386e+25	0	8.027386e+25	2.99891e+26	0	2.99891e+26	8.936146e+25	0	8.936146e+25	2.862596e+26	0	2.862596e+26	2.175681e+23	1.469017e-09	0.002889113	1.464501e+10	5.275448e+10	9.97988e+11	3.996423e-06	3.414132e-11	4.508044e-17	0.5	0.5	0.1764435	1	51.74547	6.434812	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.844346e-13	0	6.174756e-11	2.844346e-13	-387.4365	0	-309.2057	-387.4365	30159.05	77194.93	642.353	8451.263	0.1592324	0	0	0.1129406	0	0	0	0.04629184	0	0	0.1129406	
10528.8842	1752.778	4e+19	0	0	3682315.62	2	1.122519e-05	3.547813e+26	5.504414e+25	1.594432e+25	3.909981e+25	1.855614e+26	1.141757e+26	2.577471e+25	3.998933e+24	1.158348e+24	2.840585e+24	1.348096e+25	8.294819e+24	0.3218201	2.577471e+26	3.998933e+25	1.158348e+25	2.840585e+25	0	2.39659e+25	1.937919e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.320389e+26	0	3.320389e+26	8.035644e+25	0	8.035644e+25	3.001995e+26	0	3.001995e+26	8.94534e+25	0	8.94534e+25	2.865541e+26	0	2.865541e+26	2.175658e+23	1.46903e-09	0.002889159	1.462847e+10	5.287494e+10	9.996218e+11	3.998682e-06	3.417993e-11	4.515695e-17	0.5	0.5	0.1765432	1	51.79871	6.441432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.841582e-13	0	6.174756e-11	2.841582e-13	-387.4506	0	-309.2057	-387.4506	30159.05	77194.93	643.23	8451.263	0.1594083	0	0	0.1130533	0	0	0	0.04635505	0	0	0.1130533	
10539.70525	1752.778	4e+19	0	0	3685894.56	2	1.122519e-05	3.551459e+26	5.504509e+25	1.594475e+25	3.910034e+25	1.857724e+26	1.143285e+26	2.58012e+25	3.999002e+24	1.158379e+24	2.840623e+24	1.349628e+25	8.305914e+24	0.3219197	2.58012e+26	3.999002e+25	1.158379e+25	2.840623e+25	0	2.39659e+25	1.940561e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.323801e+26	0	3.323801e+26	8.043903e+25	0	8.043903e+25	3.005081e+26	0	3.005081e+26	8.954534e+25	0	8.954534e+25	2.868486e+26	0	2.868486e+26	2.175635e+23	1.469043e-09	0.002889205	1.461195e+10	5.299554e+10	1.001257e+12	4.000941e-06	3.421856e-11	4.523351e-17	0.5	0.5	0.176643	1	51.85194	6.448052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.838823e-13	0	6.174756e-11	2.838823e-13	-387.4648	0	-309.2057	-387.4648	30159.05	77194.93	644.1069	8451.263	0.1595842	0	0	0.1131659	0	0	0	0.04641824	0	0	0.1131659	
10550.5263	1752.778	4e+19	0	0	3689473.5	2	1.122519e-05	3.555105e+26	5.504603e+25	1.594517e+25	3.910086e+25	1.859833e+26	1.144812e+26	2.582769e+25	3.999071e+24	1.15841e+24	2.840661e+24	1.351161e+25	8.317011e+24	0.3220192	2.582769e+26	3.999071e+25	1.15841e+25	2.840661e+25	0	2.39659e+25	1.943203e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.327214e+26	0	3.327214e+26	8.052162e+25	0	8.052162e+25	3.008166e+26	0	3.008166e+26	8.963727e+25	0	8.963727e+25	2.871431e+26	0	2.871431e+26	2.175613e+23	1.469056e-09	0.00288925	1.459548e+10	5.311628e+10	1.002893e+12	4.003198e-06	3.425719e-11	4.531013e-17	0.5	0.5	0.1767426	1	51.90518	6.454672	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.836069e-13	0	6.174756e-11	2.836069e-13	-387.4789	0	-309.2057	-387.4789	30159.05	77194.93	644.9838	8451.263	0.1597601	0	0	0.1132786	0	0	0	0.04648144	0	0	0.1132786	
10561.34735	1752.778	4e+19	0	0	3693052.44	2	1.122519e-05	3.558752e+26	5.504697e+25	1.594559e+25	3.910137e+25	1.861942e+26	1.14634e+26	2.585418e+25	3.999139e+24	1.158441e+24	2.840698e+24	1.352693e+25	8.32811e+24	0.3221185	2.585418e+26	3.999139e+25	1.158441e+25	2.840698e+25	0	2.39659e+25	1.945845e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.330627e+26	0	3.330627e+26	8.06042e+25	0	8.06042e+25	3.011251e+26	0	3.011251e+26	8.972921e+25	0	8.972921e+25	2.874376e+26	0	2.874376e+26	2.17559e+23	1.469069e-09	0.002889295	1.457904e+10	5.323716e+10	1.004529e+12	4.005455e-06	3.429582e-11	4.538679e-17	0.5	0.5	0.1768423	1	51.95842	6.461293	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.83332e-13	0	6.174756e-11	2.83332e-13	-387.4931	0	-309.2057	-387.4931	30159.05	77194.93	645.8607	8451.263	0.159936	0	0	0.1133913	0	0	0	0.04654464	0	0	0.1133913	
10572.1684	1752.778	4e+19	0	0	3696631.38	2	1.122519e-05	3.562398e+26	5.50479e+25	1.594601e+25	3.910189e+25	1.864051e+26	1.147868e+26	2.588067e+25	3.999206e+24	1.158471e+24	2.840735e+24	1.354225e+25	8.339211e+24	0.3222178	2.588067e+26	3.999206e+25	1.158471e+25	2.840735e+25	0	2.39659e+25	1.948487e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.334039e+26	0	3.334039e+26	8.068679e+25	0	8.068679e+25	3.014337e+26	0	3.014337e+26	8.982114e+25	0	8.982114e+25	2.877321e+26	0	2.877321e+26	2.175567e+23	1.469081e-09	0.002889341	1.456263e+10	5.335817e+10	1.006167e+12	4.007711e-06	3.433445e-11	4.546351e-17	0.5	0.5	0.1769419	1	52.01165	6.467913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.830577e-13	0	6.174756e-11	2.830577e-13	-387.5072	0	-309.2057	-387.5072	30159.05	77194.93	646.7377	8451.263	0.1601119	0	0	0.113504	0	0	0	0.04660785	0	0	0.113504	
10582.98946	1752.778	4e+19	0	0	3700210.32	2	1.122519e-05	3.566044e+26	5.504883e+25	1.594643e+25	3.91024e+25	1.86616e+26	1.149396e+26	2.590716e+25	3.999274e+24	1.158501e+24	2.840772e+24	1.355757e+25	8.350315e+24	0.3223169	2.590716e+26	3.999274e+25	1.158501e+25	2.840772e+25	0	2.39659e+25	1.951129e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.337452e+26	0	3.337452e+26	8.076938e+25	0	8.076938e+25	3.017422e+26	0	3.017422e+26	8.991308e+25	0	8.991308e+25	2.880266e+26	0	2.880266e+26	2.175545e+23	1.469094e-09	0.002889385	1.454626e+10	5.347933e+10	1.007806e+12	4.009965e-06	3.43731e-11	4.554028e-17	0.5	0.5	0.1770414	1	52.06489	6.474533	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.827839e-13	0	6.174756e-11	2.827839e-13	-387.5213	0	-309.2057	-387.5213	30159.05	77194.93	647.6147	8451.263	0.1602877	0	0	0.1136167	0	0	0	0.04667105	0	0	0.1136167	
10593.81051	1752.778	4e+19	0	0	3703789.26	2	1.122519e-05	3.56969e+26	5.504975e+25	1.594684e+25	3.91029e+25	1.868268e+26	1.150925e+26	2.593365e+25	3.999341e+24	1.158531e+24	2.840809e+24	1.357289e+25	8.36142e+24	0.3224159	2.593365e+26	3.999341e+25	1.158531e+25	2.840809e+25	0	2.39659e+25	1.953772e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.340864e+26	0	3.340864e+26	8.085196e+25	0	8.085196e+25	3.020507e+26	0	3.020507e+26	9.000501e+25	0	9.000501e+25	2.883211e+26	0	2.883211e+26	2.175523e+23	1.469107e-09	0.00288943	1.452992e+10	5.360063e+10	1.009446e+12	4.012219e-06	3.441174e-11	4.561711e-17	0.5	0.5	0.1771409	1	52.11812	6.481153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.825107e-13	0	6.174756e-11	2.825107e-13	-387.5354	0	-309.2057	-387.5354	30159.05	77194.93	648.4916	8451.263	0.1604636	0	0	0.1137294	0	0	0	0.04673425	0	0	0.1137294	
10604.63156	1752.778	4e+19	0	0	3707368.2	2	1.122519e-05	3.573337e+26	5.505066e+25	1.594725e+25	3.910341e+25	1.870376e+26	1.152454e+26	2.596014e+25	3.999407e+24	1.158561e+24	2.840846e+24	1.35882e+25	8.372527e+24	0.3225147	2.596014e+26	3.999407e+25	1.158561e+25	2.840846e+25	0	2.39659e+25	1.956414e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344277e+26	0	3.344277e+26	8.093455e+25	0	8.093455e+25	3.023593e+26	0	3.023593e+26	9.009695e+25	0	9.009695e+25	2.886157e+26	0	2.886157e+26	2.175501e+23	1.469119e-09	0.002889474	1.451362e+10	5.372206e+10	1.011087e+12	4.014471e-06	3.445039e-11	4.569398e-17	0.5	0.5	0.1772403	1	52.17136	6.487773	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.82238e-13	0	6.174756e-11	2.82238e-13	-387.5495	0	-309.2057	-387.5495	30159.05	77194.93	649.3686	8451.263	0.1606395	0	0	0.1138421	0	0	0	0.04679746	0	0	0.1138421	
10615.45261	1752.778	4e+19	0	0	3710947.14	2	1.122519e-05	3.576983e+26	5.505157e+25	1.594766e+25	3.910391e+25	1.872484e+26	1.153983e+26	2.598663e+25	3.999473e+24	1.158591e+24	2.840882e+24	1.360352e+25	8.383637e+24	0.3226135	2.598663e+26	3.999473e+25	1.158591e+25	2.840882e+25	0	2.39659e+25	1.959057e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.347689e+26	0	3.347689e+26	8.101713e+25	0	8.101713e+25	3.026678e+26	0	3.026678e+26	9.018889e+25	0	9.018889e+25	2.889102e+26	0	2.889102e+26	2.175479e+23	1.469131e-09	0.002889518	1.449736e+10	5.384364e+10	1.012729e+12	4.016723e-06	3.448905e-11	4.577091e-17	0.5	0.5	0.1773398	1	52.2246	6.494393	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.819658e-13	0	6.174756e-11	2.819658e-13	-387.5635	0	-309.2057	-387.5635	30159.05	77194.93	650.2457	8451.263	0.1608154	0	0	0.1139548	0	0	0	0.04686066	0	0	0.1139548	
10626.27366	1752.778	4e+19	0	0	3714526.08	2	1.122519e-05	3.580629e+26	5.505247e+25	1.594807e+25	3.91044e+25	1.874592e+26	1.155512e+26	2.601312e+25	3.999539e+24	1.15862e+24	2.840918e+24	1.361883e+25	8.394748e+24	0.3227121	2.601312e+26	3.999539e+25	1.15862e+25	2.840918e+25	0	2.39659e+25	1.961699e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.351102e+26	0	3.351102e+26	8.109972e+25	0	8.109972e+25	3.029763e+26	0	3.029763e+26	9.028082e+25	0	9.028082e+25	2.892047e+26	0	2.892047e+26	2.175457e+23	1.469144e-09	0.002889562	1.448112e+10	5.396535e+10	1.014372e+12	4.018974e-06	3.452771e-11	4.584789e-17	0.5	0.5	0.1774391	1	52.27783	6.501014	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.816941e-13	0	6.174756e-11	2.816941e-13	-387.5776	0	-309.2057	-387.5776	30159.05	77194.93	651.1227	8451.263	0.1609913	0	0	0.1140674	0	0	0	0.04692387	0	0	0.1140674	
10637.09472	1752.778	4e+19	0	0	3718105.02	2	1.122519e-05	3.584275e+26	5.505337e+25	1.594847e+25	3.91049e+25	1.8767e+26	1.157042e+26	2.603961e+25	3.999604e+24	1.15865e+24	2.840954e+24	1.363414e+25	8.405862e+24	0.3228106	2.603961e+26	3.999604e+25	1.15865e+25	2.840954e+25	0	2.39659e+25	1.964341e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.354514e+26	0	3.354514e+26	8.118231e+25	0	8.118231e+25	3.032848e+26	0	3.032848e+26	9.037276e+25	0	9.037276e+25	2.894992e+26	0	2.894992e+26	2.175435e+23	1.469156e-09	0.002889605	1.446493e+10	5.408721e+10	1.016016e+12	4.021223e-06	3.456637e-11	4.592492e-17	0.5	0.5	0.1775384	1	52.33107	6.507634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.814229e-13	0	6.174756e-11	2.814229e-13	-387.5916	0	-309.2057	-387.5916	30159.05	77194.93	651.9997	8451.263	0.1611672	0	0	0.1141801	0	0	0	0.04698708	0	0	0.1141801	
10647.91577	1752.778	4e+19	0	0	3721683.96	2	1.122519e-05	3.587922e+26	5.505426e+25	1.594887e+25	3.910539e+25	1.878807e+26	1.158572e+26	2.60661e+25	3.999668e+24	1.158679e+24	2.84099e+24	1.364945e+25	8.416977e+24	0.322909	2.60661e+26	3.999668e+25	1.158679e+25	2.84099e+25	0	2.39659e+25	1.966984e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.357927e+26	0	3.357927e+26	8.126489e+25	0	8.126489e+25	3.035934e+26	0	3.035934e+26	9.046469e+25	0	9.046469e+25	2.897937e+26	0	2.897937e+26	2.175413e+23	1.469168e-09	0.002889649	1.444876e+10	5.42092e+10	1.01766e+12	4.023472e-06	3.460504e-11	4.6002e-17	0.5	0.5	0.1776377	1	52.3843	6.514254	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.811523e-13	0	6.174756e-11	2.811523e-13	-387.6056	0	-309.2057	-387.6056	30159.05	77194.93	652.8768	8451.263	0.1613431	0	0	0.1142928	0	0	0	0.04705029	0	0	0.1142928	
10658.73682	1752.778	4e+19	0	0	3725262.9	2	1.122519e-05	3.591568e+26	5.505514e+25	1.594927e+25	3.910587e+25	1.880914e+26	1.160102e+26	2.609259e+25	3.999733e+24	1.158708e+24	2.841025e+24	1.366476e+25	8.428095e+24	0.3230072	2.609259e+26	3.999733e+25	1.158708e+25	2.841025e+25	0	2.39659e+25	1.969627e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.361339e+26	0	3.361339e+26	8.134748e+25	0	8.134748e+25	3.039019e+26	0	3.039019e+26	9.055663e+25	0	9.055663e+25	2.900882e+26	0	2.900882e+26	2.175392e+23	1.46918e-09	0.002889692	1.443263e+10	5.433133e+10	1.019306e+12	4.025719e-06	3.464371e-11	4.607914e-17	0.5	0.5	0.1777369	1	52.43754	6.520874	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.808822e-13	0	6.174756e-11	2.808822e-13	-387.6196	0	-309.2057	-387.6196	30159.05	77194.93	653.7538	8451.263	0.161519	0	0	0.1144055	0	0	0	0.0471135	0	0	0.1144055	
10669.55787	1752.778	4e+19	0	0	3728841.84	2	1.122519e-05	3.595214e+26	5.505602e+25	1.594967e+25	3.910635e+25	1.883021e+26	1.161633e+26	2.611908e+25	3.999797e+24	1.158737e+24	2.84106e+24	1.368007e+25	8.439214e+24	0.3231054	2.611908e+26	3.999797e+25	1.158737e+25	2.84106e+25	0	2.39659e+25	1.972269e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.364752e+26	0	3.364752e+26	8.143007e+25	0	8.143007e+25	3.042104e+26	0	3.042104e+26	9.064856e+25	0	9.064856e+25	2.903827e+26	0	2.903827e+26	2.175371e+23	1.469192e-09	0.002889734	1.441654e+10	5.44536e+10	1.020953e+12	4.027966e-06	3.468239e-11	4.615633e-17	0.5	0.5	0.1778361	1	52.49078	6.527494	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.806126e-13	0	6.174756e-11	2.806126e-13	-387.6336	0	-309.2057	-387.6336	30159.05	77194.93	654.6309	8451.263	0.1616949	0	0	0.1145182	0	0	0	0.04717671	0	0	0.1145182	
10680.37892	1752.778	4e+19	0	0	3732420.78	2	1.122519e-05	3.59886e+26	5.50569e+25	1.595006e+25	3.910683e+25	1.885128e+26	1.163164e+26	2.614557e+25	3.99986e+24	1.158765e+24	2.841095e+24	1.369537e+25	8.450336e+24	0.3232034	2.614557e+26	3.99986e+25	1.158765e+25	2.841095e+25	0	2.39659e+25	1.974912e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.368164e+26	0	3.368164e+26	8.151265e+25	0	8.151265e+25	3.04519e+26	0	3.04519e+26	9.07405e+25	0	9.07405e+25	2.906772e+26	0	2.906772e+26	2.175349e+23	1.469204e-09	0.002889777	1.440048e+10	5.457602e+10	1.022601e+12	4.030211e-06	3.472107e-11	4.623357e-17	0.5	0.5	0.1779353	1	52.54401	6.534114	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.803435e-13	0	6.174756e-11	2.803435e-13	-387.6476	0	-309.2057	-387.6476	30159.05	77194.93	655.508	8451.263	0.1618708	0	0	0.1146309	0	0	0	0.04723992	0	0	0.1146309	
10691.19998	1752.778	4e+19	0	0	3735999.72	2	1.122519e-05	3.602507e+26	5.505777e+25	1.595045e+25	3.910731e+25	1.887234e+26	1.164695e+26	2.617206e+25	3.999923e+24	1.158794e+24	2.841129e+24	1.371067e+25	8.46146e+24	0.3233013	2.617206e+26	3.999923e+25	1.158794e+25	2.841129e+25	0	2.39659e+25	1.977554e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.371577e+26	0	3.371577e+26	8.159524e+25	0	8.159524e+25	3.048275e+26	0	3.048275e+26	9.083243e+25	0	9.083243e+25	2.909717e+26	0	2.909717e+26	2.175328e+23	1.469216e-09	0.002889819	1.438445e+10	5.469857e+10	1.02425e+12	4.032456e-06	3.475975e-11	4.631086e-17	0.5	0.5	0.1780344	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.80075e-13	0	6.174756e-11	2.80075e-13	-387.6616	0	-309.2057	-387.6616	30159.05	77194.93	656.3851	8451.263	0.1620467	0	0	0.1147436	0	0	0	0.04730313	0	0	0.1147436	
10702.02103	1752.778	4e+19	0	0	3739578.66	2	1.122519e-05	3.606153e+26	5.505863e+25	1.595084e+25	3.910779e+25	1.88934e+26	1.166226e+26	2.619855e+25	3.999986e+24	1.158822e+24	2.841164e+24	1.372598e+25	8.472585e+24	0.3233991	2.619855e+26	3.999986e+25	1.158822e+25	2.841164e+25	0	2.39659e+25	1.980197e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.374989e+26	0	3.374989e+26	8.167782e+25	0	8.167782e+25	3.05136e+26	0	3.05136e+26	9.092437e+25	0	9.092437e+25	2.912662e+26	0	2.912662e+26	2.175307e+23	1.469228e-09	0.002889861	1.436846e+10	5.482126e+10	1.0259e+12	4.0347e-06	3.479844e-11	4.63882e-17	0.5	0.5	0.1781334	1	52.65048	6.547355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.798069e-13	0	6.174756e-11	2.798069e-13	-387.6755	0	-309.2057	-387.6755	30159.05	77194.93	657.2622	8451.263	0.1622226	0	0	0.1148562	0	0	0	0.04736634	0	0	0.1148562	
10712.84208	1752.778	4e+19	0	0	3743157.6	2	1.122519e-05	3.609799e+26	5.505948e+25	1.595123e+25	3.910826e+25	1.891446e+26	1.167758e+26	2.622504e+25	4.000048e+24	1.15885e+24	2.841198e+24	1.374128e+25	8.483713e+24	0.3234967	2.622504e+26	4.000048e+25	1.15885e+25	2.841198e+25	0	2.39659e+25	1.98284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.378402e+26	0	3.378402e+26	8.176041e+25	0	8.176041e+25	3.054446e+26	0	3.054446e+26	9.101631e+25	0	9.101631e+25	2.915607e+26	0	2.915607e+26	2.175286e+23	1.46924e-09	0.002889903	1.43525e+10	5.494409e+10	1.027551e+12	4.036942e-06	3.483714e-11	4.646559e-17	0.5	0.5	0.1782324	1	52.70372	6.553975	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.795394e-13	0	6.174756e-11	2.795394e-13	-387.6895	0	-309.2057	-387.6895	30159.05	77194.93	658.1394	8451.263	0.1623985	0	0	0.1149689	0	0	0	0.04742956	0	0	0.1149689	
10723.66313	1752.778	4e+19	0	0	3746736.54	2	1.122519e-05	3.613446e+26	5.506034e+25	1.595161e+25	3.910872e+25	1.893552e+26	1.16929e+26	2.625153e+25	4.00011e+24	1.158878e+24	2.841232e+24	1.375657e+25	8.494843e+24	0.3235942	2.625153e+26	4.00011e+25	1.158878e+25	2.841232e+25	0	2.39659e+25	1.985483e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.381814e+26	0	3.381814e+26	8.1843e+25	0	8.1843e+25	3.057531e+26	0	3.057531e+26	9.110824e+25	0	9.110824e+25	2.918552e+26	0	2.918552e+26	2.175266e+23	1.469252e-09	0.002889945	1.433657e+10	5.506706e+10	1.029203e+12	4.039184e-06	3.487584e-11	4.654304e-17	0.5	0.5	0.1783314	1	52.75696	6.560595	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.792724e-13	0	6.174756e-11	2.792724e-13	-387.7034	0	-309.2057	-387.7034	30159.05	77194.93	659.0165	8451.263	0.1625744	0	0	0.1150816	0	0	0	0.04749278	0	0	0.1150816	
10734.48418	1752.778	4e+19	0	0	3750315.48	2	1.122519e-05	3.617092e+26	5.506118e+25	1.595199e+25	3.910919e+25	1.895658e+26	1.170822e+26	2.627802e+25	4.000171e+24	1.158906e+24	2.841266e+24	1.377187e+25	8.505974e+24	0.3236916	2.627802e+26	4.000171e+25	1.158906e+25	2.841266e+25	0	2.39659e+25	1.988126e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.385227e+26	0	3.385227e+26	8.192558e+25	0	8.192558e+25	3.060616e+26	0	3.060616e+26	9.120018e+25	0	9.120018e+25	2.921497e+26	0	2.921497e+26	2.175245e+23	1.469263e-09	0.002889986	1.432068e+10	5.519016e+10	1.030855e+12	4.041424e-06	3.491454e-11	4.662054e-17	0.5	0.5	0.1784303	1	52.81019	6.567215	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	2.790058e-13	0	6.174756e-11	2.790058e-13	-387.7173	0	-309.2057	-387.7173	30159.05	77194.93	659.8937	8451.263	0.1627503	0	0	0.1151943	0	0	0	0.04755599	0	0	0.1151943	
