Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1497.18978	1752.778	4e+19	0	0	695179.46	1.94756912	1372	77.93	7.719e-05	0.05248	1.243e-10	3.193e-05	1.691e-05	9.311e-18	3.483e-25	4.459e-27	5.945e-27	7.431e-27	7.783e-12	3.548e-12	3.099e-14	0.002911	3.514e-14	4.956e-28	0.002251	9.363e-10	1.91e-10	9.44e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.67e+04	0	0	0	0	0	0	0	0	0	0	1.073e+07	0	0	0	0	0	0	0	0	0	0	0	
1502.461575	1752.778	4e+19	0	0	696923.05	1.9476033	1380	78.55	7.841e-05	0.05299	1.258e-10	3.216e-05	1.718e-05	9.338e-18	3.534e-25	4.483e-27	5.978e-27	7.472e-27	7.821e-12	3.573e-12	3.127e-14	0.00294	3.539e-14	4.983e-28	0.002257	9.392e-10	1.916e-10	9.465e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.679e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1507.73337	1752.778	4e+19	0	0	698666.64	1.94763748	1387	79.16	7.964e-05	0.05351	1.273e-10	3.24e-05	1.745e-05	9.364e-18	3.586e-25	4.508e-27	6.01e-27	7.513e-27	7.859e-12	3.597e-12	3.154e-14	0.002969	3.563e-14	5.01e-28	0.002264	9.421e-10	1.921e-10	9.49e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.689e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1513.005165	1752.778	4e+19	0	0	700410.23	1.94767166	1395	79.78	8.089e-05	0.05403	1.288e-10	3.264e-05	1.772e-05	9.391e-18	3.639e-25	4.532e-27	6.043e-27	7.554e-27	7.897e-12	3.622e-12	3.182e-14	0.002998	3.588e-14	5.037e-28	0.00227	9.45e-10	1.926e-10	9.515e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.698e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1518.27696	1752.778	4e+19	0	0	702153.82	1.94770584	1402	80.4	8.216e-05	0.05456	1.303e-10	3.288e-05	1.8e-05	9.417e-18	3.693e-25	4.557e-27	6.076e-27	7.594e-27	7.935e-12	3.646e-12	3.21e-14	0.003027	3.612e-14	5.064e-28	0.002276	9.478e-10	1.931e-10	9.54e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.708e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1523.548755	1752.778	4e+19	0	0	703897.41	1.94774002	1410	81.02	8.345e-05	0.05509	1.318e-10	3.311e-05	1.828e-05	9.444e-18	3.747e-25	4.581e-27	6.108e-27	7.635e-27	7.974e-12	3.671e-12	3.238e-14	0.003056	3.637e-14	5.092e-28	0.002283	9.507e-10	1.937e-10	9.565e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.718e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1528.82055	1752.778	4e+19	0	0	705641	1.9477742	1418	81.65	8.475e-05	0.05563	1.333e-10	3.336e-05	1.856e-05	9.47e-18	3.802e-25	4.606e-27	6.141e-27	7.676e-27	8.012e-12	3.696e-12	3.266e-14	0.003085	3.662e-14	5.119e-28	0.002289	9.535e-10	1.942e-10	9.59e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.727e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1534.092345	1752.778	4e+19	0	0	707384.59	1.94780838	1425	82.27	8.607e-05	0.05616	1.349e-10	3.36e-05	1.885e-05	9.496e-18	3.858e-25	4.63e-27	6.174e-27	7.717e-27	8.05e-12	3.721e-12	3.295e-14	0.003115	3.687e-14	5.146e-28	0.002295	9.563e-10	1.947e-10	9.615e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.737e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1539.36414	1752.778	4e+19	0	0	709128.18	1.94784256	1433	82.9	8.741e-05	0.0567	1.365e-10	3.384e-05	1.914e-05	9.522e-18	3.914e-25	4.655e-27	6.207e-27	7.758e-27	8.089e-12	3.746e-12	3.324e-14	0.003145	3.712e-14	5.174e-28	0.002301	9.592e-10	1.953e-10	9.639e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.747e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1544.635935	1752.778	4e+19	0	0	710871.77	1.94787674	1440	83.53	8.877e-05	0.05725	1.38e-10	3.408e-05	1.944e-05	9.548e-18	3.971e-25	4.68e-27	6.239e-27	7.799e-27	8.127e-12	3.771e-12	3.353e-14	0.003175	3.737e-14	5.201e-28	0.002307	9.62e-10	1.958e-10	9.664e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.756e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1549.90773	1752.778	4e+19	0	0	712615.36	1.94791092	1448	84.17	9.014e-05	0.0578	1.396e-10	3.433e-05	1.974e-05	9.574e-18	4.029e-25	4.704e-27	6.272e-27	7.84e-27	8.166e-12	3.797e-12	3.382e-14	0.003205	3.762e-14	5.229e-28	0.002314	9.648e-10	1.963e-10	9.688e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.766e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1555.179525	1752.778	4e+19	0	0	714358.95	1.9479451	1455	84.81	9.154e-05	0.05835	1.412e-10	3.457e-05	2.004e-05	9.6e-18	4.088e-25	4.729e-27	6.305e-27	7.882e-27	8.204e-12	3.822e-12	3.411e-14	0.003236	3.787e-14	5.256e-28	0.00232	9.676e-10	1.968e-10	9.712e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.775e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1560.45132	1752.778	4e+19	0	0	716102.54	1.94797928	1463	85.45	9.295e-05	0.05891	1.429e-10	3.482e-05	2.035e-05	9.626e-18	4.148e-25	4.754e-27	6.338e-27	7.923e-27	8.243e-12	3.847e-12	3.441e-14	0.003266	3.813e-14	5.283e-28	0.002326	9.704e-10	1.973e-10	9.737e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.785e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1565.723115	1752.778	4e+19	0	0	717846.13	1.94801346	1471	86.09	9.438e-05	0.05946	1.445e-10	3.507e-05	2.066e-05	9.651e-18	4.208e-25	4.778e-27	6.371e-27	7.964e-27	8.281e-12	3.873e-12	3.47e-14	0.003297	3.838e-14	5.311e-28	0.002332	9.732e-10	1.979e-10	9.761e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.795e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1570.99491	1752.778	4e+19	0	0	719589.72	1.94804764	1478	86.73	9.583e-05	0.06003	1.462e-10	3.532e-05	2.098e-05	9.677e-18	4.269e-25	4.803e-27	6.404e-27	8.005e-27	8.32e-12	3.899e-12	3.5e-14	0.003328	3.864e-14	5.338e-28	0.002338	9.76e-10	1.984e-10	9.785e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.804e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1576.266705	1752.778	4e+19	0	0	721333.31	1.94808182	1486	87.38	9.731e-05	0.06059	1.478e-10	3.557e-05	2.13e-05	9.702e-18	4.331e-25	4.828e-27	6.437e-27	8.047e-27	8.359e-12	3.925e-12	3.53e-14	0.00336	3.89e-14	5.366e-28	0.002344	9.788e-10	1.989e-10	9.809e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.814e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1581.5385	1752.778	4e+19	0	0	723076.9	1.948116	1494	88.03	9.88e-05	0.06116	1.495e-10	3.582e-05	2.163e-05	9.728e-18	4.394e-25	4.853e-27	6.47e-27	8.088e-27	8.398e-12	3.951e-12	3.561e-14	0.003391	3.916e-14	5.394e-28	0.00235	9.815e-10	1.994e-10	9.833e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.824e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1586.810294	1752.778	4e+19	0	0	724820.49	1.94815751	1501	88.68	0.0001005	0.06176	1.513e-10	3.608e-05	2.199e-05	9.753e-18	4.469e-25	4.878e-27	6.503e-27	8.129e-27	8.44e-12	3.98e-12	3.596e-14	0.003424	3.945e-14	5.421e-28	0.002356	9.843e-10	1.999e-10	9.856e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.833e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1592.082088	1752.778	4e+19	0	0	726564.08	1.94819902	1509	89.33	0.0001022	0.06237	1.532e-10	3.635e-05	2.236e-05	9.779e-18	4.545e-25	4.902e-27	6.537e-27	8.171e-27	8.482e-12	4.01e-12	3.631e-14	0.003458	3.975e-14	5.449e-28	0.002363	9.871e-10	2.004e-10	9.88e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.843e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1597.353882	1752.778	4e+19	0	0	728307.67	1.94824053	1516	89.99	0.0001039	0.06298	1.551e-10	3.662e-05	2.274e-05	9.804e-18	4.623e-25	4.927e-27	6.57e-27	8.212e-27	8.525e-12	4.039e-12	3.667e-14	0.003491	4.004e-14	5.477e-28	0.002369	9.898e-10	2.009e-10	9.904e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1602.625676	1752.778	4e+19	0	0	730051.26	1.94828204	1524	90.65	0.0001057	0.06359	1.569e-10	3.689e-05	2.312e-05	9.829e-18	4.701e-25	4.952e-27	6.603e-27	8.254e-27	8.568e-12	4.069e-12	3.703e-14	0.003525	4.034e-14	5.504e-28	0.002375	9.925e-10	2.014e-10	9.927e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.862e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1607.89747	1752.778	4e+19	0	0	731794.85	1.94832355	1532	91.31	0.0001075	0.06421	1.588e-10	3.716e-05	2.351e-05	9.854e-18	4.781e-25	4.977e-27	6.636e-27	8.295e-27	8.61e-12	4.099e-12	3.739e-14	0.003559	4.064e-14	5.532e-28	0.00238	9.953e-10	2.019e-10	9.951e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.872e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1613.169264	1752.778	4e+19	0	0	733538.44	1.94836506	1540	91.98	0.0001093	0.06483	1.608e-10	3.744e-05	2.391e-05	9.879e-18	4.862e-25	5.002e-27	6.67e-27	8.337e-27	8.653e-12	4.13e-12	3.776e-14	0.003593	4.094e-14	5.56e-28	0.002386	9.98e-10	2.024e-10	9.974e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.881e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1618.441058	1752.778	4e+19	0	0	735282.03	1.94840657	1547	92.64	0.0001111	0.06545	1.627e-10	3.771e-05	2.431e-05	9.904e-18	4.945e-25	5.027e-27	6.703e-27	8.379e-27	8.696e-12	4.16e-12	3.813e-14	0.003628	4.125e-14	5.587e-28	0.002392	1.001e-09	2.029e-10	9.997e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.891e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1623.712852	1752.778	4e+19	0	0	737025.62	1.94844808	1555	93.31	0.000113	0.06608	1.647e-10	3.799e-05	2.472e-05	9.928e-18	5.029e-25	5.052e-27	6.736e-27	8.42e-27	8.739e-12	4.191e-12	3.85e-14	0.003663	4.155e-14	5.615e-28	0.002398	1.003e-09	2.034e-10	1.002e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.901e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1628.984646	1752.778	4e+19	0	0	738769.21	1.94848959	1563	93.98	0.0001149	0.06672	1.666e-10	3.826e-05	2.513e-05	9.953e-18	5.114e-25	5.077e-27	6.77e-27	8.462e-27	8.782e-12	4.221e-12	3.887e-14	0.003698	4.186e-14	5.643e-28	0.002404	1.006e-09	2.039e-10	1.004e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.91e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1634.25644	1752.778	4e+19	0	0	740512.8	1.9485311	1570	94.66	0.0001168	0.06736	1.686e-10	3.854e-05	2.555e-05	9.978e-18	5.2e-25	5.102e-27	6.803e-27	8.504e-27	8.825e-12	4.252e-12	3.925e-14	0.003733	4.217e-14	5.671e-28	0.00241	1.009e-09	2.044e-10	1.007e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1639.528234	1752.778	4e+19	0	0	742256.39	1.94857261	1578	95.33	0.0001188	0.068	1.706e-10	3.882e-05	2.598e-05	1e-17	5.288e-25	5.127e-27	6.837e-27	8.546e-27	8.869e-12	4.283e-12	3.963e-14	0.003769	4.248e-14	5.699e-28	0.002416	1.012e-09	2.049e-10	1.009e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.93e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1644.800028	1752.778	4e+19	0	0	743999.98	1.94861412	1586	96.01	0.0001208	0.06865	1.727e-10	3.91e-05	2.641e-05	1.003e-17	5.377e-25	5.153e-27	6.87e-27	8.588e-27	8.912e-12	4.314e-12	4.001e-14	0.003804	4.279e-14	5.727e-28	0.002422	1.014e-09	2.054e-10	1.011e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.939e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1650.071822	1752.778	4e+19	0	0	745743.57	1.94865563	1594	96.69	0.0001228	0.0693	1.747e-10	3.938e-05	2.685e-05	1.005e-17	5.468e-25	5.178e-27	6.904e-27	8.629e-27	8.955e-12	4.346e-12	4.04e-14	0.00384	4.31e-14	5.755e-28	0.002428	1.017e-09	2.059e-10	1.013e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.949e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1655.343616	1752.778	4e+19	0	0	747487.16	1.94869714	1601	97.38	0.0001248	0.06996	1.768e-10	3.967e-05	2.73e-05	1.008e-17	5.56e-25	5.203e-27	6.937e-27	8.671e-27	8.999e-12	4.377e-12	4.079e-14	0.003877	4.342e-14	5.783e-28	0.002433	1.02e-09	2.064e-10	1.016e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.959e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1660.61541	1752.778	4e+19	0	0	749230.75	1.94873865	1609	98.06	0.0001269	0.07062	1.789e-10	3.995e-05	2.775e-05	1.01e-17	5.654e-25	5.228e-27	6.971e-27	8.713e-27	9.043e-12	4.409e-12	4.119e-14	0.003913	4.373e-14	5.811e-28	0.002439	1.022e-09	2.068e-10	1.018e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.968e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1665.887204	1752.778	4e+19	0	0	750974.34	1.94878016	1617	98.75	0.000129	0.07128	1.81e-10	4.024e-05	2.821e-05	1.012e-17	5.749e-25	5.253e-27	7.004e-27	8.755e-27	9.086e-12	4.441e-12	4.158e-14	0.00395	4.405e-14	5.839e-28	0.002445	1.025e-09	2.073e-10	1.02e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.978e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1671.158998	1752.778	4e+19	0	0	752717.93	1.94882167	1625	99.44	0.0001311	0.07195	1.832e-10	4.052e-05	2.867e-05	1.015e-17	5.846e-25	5.278e-27	7.038e-27	8.797e-27	9.13e-12	4.473e-12	4.198e-14	0.003987	4.437e-14	5.867e-28	0.002451	1.028e-09	2.078e-10	1.022e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.988e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1676.430792	1752.778	4e+19	0	0	754461.52	1.94886318	1632	100.1	0.0001333	0.07263	1.853e-10	4.081e-05	2.915e-05	1.017e-17	5.944e-25	5.304e-27	7.072e-27	8.839e-27	9.174e-12	4.505e-12	4.239e-14	0.004024	4.469e-14	5.895e-28	0.002456	1.03e-09	2.083e-10	1.025e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.997e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1681.702586	1752.778	4e+19	0	0	756205.11	1.94890469	1640	100.8	0.0001355	0.07331	1.875e-10	4.11e-05	2.963e-05	1.02e-17	6.044e-25	5.329e-27	7.105e-27	8.882e-27	9.218e-12	4.538e-12	4.279e-14	0.004062	4.502e-14	5.923e-28	0.002462	1.033e-09	2.088e-10	1.027e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.007e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1686.97438	1752.778	4e+19	0	0	757948.7	1.9489462	1648	101.5	0.0001378	0.07399	1.897e-10	4.139e-05	3.012e-05	1.022e-17	6.146e-25	5.354e-27	7.139e-27	8.924e-27	9.262e-12	4.57e-12	4.32e-14	0.004099	4.534e-14	5.951e-28	0.002468	1.035e-09	2.092e-10	1.029e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.016e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1692.246174	1752.778	4e+19	0	0	759692.29	1.94898771	1656	102.2	0.00014	0.07468	1.919e-10	4.168e-05	3.061e-05	1.024e-17	6.249e-25	5.379e-27	7.173e-27	8.966e-27	9.306e-12	4.603e-12	4.362e-14	0.004137	4.567e-14	5.979e-28	0.002473	1.038e-09	2.097e-10	1.031e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.026e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1697.517968	1752.778	4e+19	0	0	761435.88	1.94902922	1663	102.9	0.0001423	0.07537	1.942e-10	4.198e-05	3.111e-05	1.027e-17	6.353e-25	5.405e-27	7.206e-27	9.008e-27	9.35e-12	4.636e-12	4.403e-14	0.004176	4.6e-14	6.007e-28	0.002479	1.041e-09	2.102e-10	1.033e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.036e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1702.789762	1752.778	4e+19	0	0	763179.47	1.94907073	1671	103.6	0.0001447	0.07607	1.964e-10	4.227e-05	3.162e-05	1.029e-17	6.46e-25	5.43e-27	7.24e-27	9.05e-27	9.394e-12	4.669e-12	4.445e-14	0.004214	4.633e-14	6.035e-28	0.002485	1.043e-09	2.107e-10	1.036e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.045e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1708.061556	1752.778	4e+19	0	0	764923.06	1.94911224	1679	104.3	0.0001471	0.07677	1.987e-10	4.257e-05	3.214e-05	1.031e-17	6.568e-25	5.456e-27	7.274e-27	9.093e-27	9.439e-12	4.702e-12	4.488e-14	0.004253	4.666e-14	6.064e-28	0.00249	1.046e-09	2.111e-10	1.038e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.055e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
1713.33335	1752.778	4e+19	0	0	766666.65	1.94915375	1687	105.1	0.0001495	0.07748	2.01e-10	4.286e-05	3.267e-05	1.034e-17	6.677e-25	5.481e-27	7.308e-27	9.135e-27	9.483e-12	4.736e-12	4.53e-14	0.004292	4.7e-14	6.092e-28	0.002496	1.049e-09	2.116e-10	1.04e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.065e+04	0	0	0	0	0	0	0	0	0	0	1.072e+07	0	0	0	0	0	0	0	0	0	0	0	
