Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	CS2O2	2.105931629e-14
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	CSO	1.740368102e-08
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	MO	4.689566615e-14
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	MO2	6.399263727e-21
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	MO2O6	5.295003089e-29
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	MO3O9	1e-30
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	MO4O12	1e-30
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	MO5O15	1e-30
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	MOO	7.591712456e-15
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	MOO2	2.519737331e-15
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	MOO3	1.627665123e-17
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	O	3.374881205e-13
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	O2	9.929791556e-17
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	O3	1e-30
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	PD	2.858339005e-06
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	RH	1.199891895e-12
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	RU	2.560111533e-13
954.194895	at grain boundary	gas	GAS	4.996741384	4.996741384	1	1	TC	1.324137588e-13
959.46669	matrix	C1_MO2	C1_MO2	116908.9319	39714.00444	1	1	PU+3	0.1133159849
959.46669	matrix	C1_MO2	C1_MO2	116908.9319	39714.00444	1	1	PU+4	0.1055701824
959.46669	matrix	C1_MO2	C1_MO2	116908.9319	39714.00444	1	1	U+3	0.001073651014
959.46669	matrix	C1_MO2	C1_MO2	116908.9319	39714.00444	1	1	U+4	0.7781086822
959.46669	matrix	C1_MO2	C1_MO2	116908.9319	39714.00444	1	1	U+5	0.001931499436
959.46669	matrix	C1_MO2	C1_MO2	116908.9319	39714.00444	2	2	O-2	0.9718854283
959.46669	matrix	C1_MO2	C1_MO2	116908.9319	39714.00444	2	2	VA	0.02811457167
959.46669	matrix	C1_MO2	C1_MO2	116908.9319	39714.00444	3	1	O-2	7.507958382e-08
959.46669	matrix	C1_MO2	C1_MO2	116908.9319	39714.00444	3	1	VA	0.9999999249
959.46669	at grain boundary	HCP_A3	HCP_A3	167.4738519	167.4738519	1	1	CS	0.01639915816
959.46669	at grain boundary	HCP_A3	HCP_A3	167.4738519	167.4738519	1	1	MO	0.3000119808
959.46669	at grain boundary	HCP_A3	HCP_A3	167.4738519	167.4738519	1	1	PD	0.2589143679
959.46669	at grain boundary	HCP_A3	HCP_A3	167.4738519	167.4738519	1	1	RH	0.08082514572
959.46669	at grain boundary	HCP_A3	HCP_A3	167.4738519	167.4738519	1	1	RU	0.2712437085
959.46669	at grain boundary	HCP_A3	HCP_A3	167.4738519	167.4738519	1	1	TC	0.07260563887
959.46669	at grain boundary	HCP_A3	HCP_A3	167.4738519	167.4738519	2	0.5	O	1.100440176e-12
959.46669	at grain boundary	HCP_A3	HCP_A3	167.4738519	167.4738519	2	0.5	VA	1
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	CS	0.978550122
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	CS2	0.02143566699
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	CS2MOO4	6.409878916e-09
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	CS2O	1.13386123e-05
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	CS2O2	2.116840717e-14
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	CSO	1.741927097e-08
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	MO	4.673536333e-14
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	MO2	6.377082413e-21
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	MO2O6	5.307326702e-29
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	MO3O9	1e-30
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	MO4O12	1e-30
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	MO5O15	1e-30
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	MOO	7.573075064e-15
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	MOO2	2.515981125e-15
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	MOO3	1.626809738e-17
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	O	3.366757953e-13
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	O2	9.915466087e-17
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	O3	1e-30
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	PD	2.848533724e-06
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	RH	1.196057143e-12
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	RU	2.551270897e-13
959.46669	at grain boundary	gas	GAS	5.04226283	5.04226283	1	1	TC	1.319390274e-13
964.738485	matrix	C1_MO2	C1_MO2	116908.5895	39713.66274	1	1	PU+3	0.1132846157
964.738485	matrix	C1_MO2	C1_MO2	116908.5895	39713.66274	1	1	PU+4	0.1056015542
964.738485	matrix	C1_MO2	C1_MO2	116908.5895	39713.66274	1	1	U+3	0.001073470571
964.738485	matrix	C1_MO2	C1_MO2	116908.5895	39713.66274	1	1	U+4	0.7781069955
964.738485	matrix	C1_MO2	C1_MO2	116908.5895	39713.66274	1	1	U+5	0.001933363932
964.738485	matrix	C1_MO2	C1_MO2	116908.5895	39713.66274	2	2	O-2	0.9718937818
964.738485	matrix	C1_MO2	C1_MO2	116908.5895	39713.66274	2	2	VA	0.02810621818
964.738485	matrix	C1_MO2	C1_MO2	116908.5895	39713.66274	3	1	O-2	7.516467485e-08
964.738485	matrix	C1_MO2	C1_MO2	116908.5895	39713.66274	3	1	VA	0.9999999248
964.738485	at grain boundary	HCP_A3	HCP_A3	168.4037749	168.4037749	1	1	CS	0.01645603225
964.738485	at grain boundary	HCP_A3	HCP_A3	168.4037749	168.4037749	1	1	MO	0.2999946345
964.738485	at grain boundary	HCP_A3	HCP_A3	168.4037749	168.4037749	1	1	PD	0.2588993951
964.738485	at grain boundary	HCP_A3	HCP_A3	168.4037749	168.4037749	1	1	RH	0.08082047228
964.738485	at grain boundary	HCP_A3	HCP_A3	168.4037749	168.4037749	1	1	RU	0.2712280247
964.738485	at grain boundary	HCP_A3	HCP_A3	168.4037749	168.4037749	1	1	TC	0.07260144117
964.738485	at grain boundary	HCP_A3	HCP_A3	168.4037749	168.4037749	2	0.5	O	1.100440176e-12
964.738485	at grain boundary	HCP_A3	HCP_A3	168.4037749	168.4037749	2	0.5	VA	1
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	CS	0.9784808822
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	CS2	0.02150486893
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	CS2MOO4	6.455191938e-09
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	CS2O	1.13862264e-05
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	CS2O2	2.12778724e-14
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	CSO	1.743489575e-08
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	MO	4.65761361e-14
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	MO2	6.355049781e-21
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	MO2O6	5.319776829e-29
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	MO3O9	1e-30
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	MO4O12	1e-30
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	MO5O15	1e-30
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	MOO	7.554577938e-15
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	MOO2	2.512264918e-15
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	MOO3	1.625978989e-17
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	O	3.358696376e-13
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	O2	9.901297166e-17
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	O3	1e-30
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	PD	2.838794311e-06
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	RH	1.192248271e-12
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	RU	2.542489687e-13
964.738485	at grain boundary	gas	GAS	5.087941713	5.087941713	1	1	TC	1.314674887e-13
970.01028	matrix	C1_MO2	C1_MO2	116908.2496	39713.32233	1	1	PU+3	0.1132533106
970.01028	matrix	C1_MO2	C1_MO2	116908.2496	39713.32233	1	1	PU+4	0.1056328578
970.01028	matrix	C1_MO2	C1_MO2	116908.2496	39713.32233	1	1	U+3	0.001073290576
970.01028	matrix	C1_MO2	C1_MO2	116908.2496	39713.32233	1	1	U+4	0.7781053147
970.01028	matrix	C1_MO2	C1_MO2	116908.2496	39713.32233	1	1	U+5	0.001935226306
970.01028	matrix	C1_MO2	C1_MO2	116908.2496	39713.32233	2	2	O-2	0.9719021187
970.01028	matrix	C1_MO2	C1_MO2	116908.2496	39713.32233	2	2	VA	0.02809788134
970.01028	matrix	C1_MO2	C1_MO2	116908.2496	39713.32233	3	1	O-2	7.524969455e-08
970.01028	matrix	C1_MO2	C1_MO2	116908.2496	39713.32233	3	1	VA	0.9999999248
970.01028	at grain boundary	HCP_A3	HCP_A3	169.3338085	169.3338085	1	1	CS	0.01651291771
970.01028	at grain boundary	HCP_A3	HCP_A3	169.3338085	169.3338085	1	1	MO	0.2999772857
970.01028	at grain boundary	HCP_A3	HCP_A3	169.3338085	169.3338085	1	1	PD	0.2588844212
970.01028	at grain boundary	HCP_A3	HCP_A3	169.3338085	169.3338085	1	1	RH	0.08081579762
970.01028	at grain boundary	HCP_A3	HCP_A3	169.3338085	169.3338085	1	1	RU	0.2712123363
970.01028	at grain boundary	HCP_A3	HCP_A3	169.3338085	169.3338085	1	1	TC	0.07259724148
970.01028	at grain boundary	HCP_A3	HCP_A3	169.3338085	169.3338085	2	0.5	O	1.100440176e-12
970.01028	at grain boundary	HCP_A3	HCP_A3	169.3338085	169.3338085	2	0.5	VA	1
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	CS	0.9784116616
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	CS2	0.02157405148
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	CS2MOO4	6.500694715e-09
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	CS2O	1.143388648e-05
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	CS2O2	2.138756843e-14
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	CSO	1.745049623e-08
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	MO	4.641797556e-14
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	MO2	6.333164858e-21
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	MO2O6	5.332245708e-29
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	MO3O9	1e-30
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	MO4O12	1e-30
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	MO5O15	1e-30
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	MOO	7.536194439e-15
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	MOO2	2.508571439e-15
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	MOO3	1.625156239e-17
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	O	3.3506845e-13
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	O2	9.887216335e-17
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	O3	1e-30
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	PD	2.829120097e-06
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	RH	1.188464957e-12
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	RU	2.533767251e-13
970.01028	at grain boundary	gas	GAS	5.133776767	5.133776767	1	1	TC	1.309991083e-13
975.282075	matrix	C1_MO2	C1_MO2	116907.9083	39712.98064	1	1	PU+3	0.1132218885
975.282075	matrix	C1_MO2	C1_MO2	116907.9083	39712.98064	1	1	PU+4	0.1056642826
975.282075	matrix	C1_MO2	C1_MO2	116907.9083	39712.98064	1	1	U+3	0.001073109981
975.282075	matrix	C1_MO2	C1_MO2	116907.9083	39712.98064	1	1	U+4	0.7781036216
975.282075	matrix	C1_MO2	C1_MO2	116907.9083	39712.98064	1	1	U+5	0.001937097367
975.282075	matrix	C1_MO2	C1_MO2	116907.9083	39712.98064	2	2	O-2	0.9719104871
975.282075	matrix	C1_MO2	C1_MO2	116907.9083	39712.98064	2	2	VA	0.02808951294
975.282075	matrix	C1_MO2	C1_MO2	116907.9083	39712.98064	3	1	O-2	7.533514118e-08
975.282075	matrix	C1_MO2	C1_MO2	116907.9083	39712.98064	3	1	VA	0.9999999247
975.282075	at grain boundary	HCP_A3	HCP_A3	170.2639489	170.2639489	1	1	CS	0.01656981462
975.282075	at grain boundary	HCP_A3	HCP_A3	170.2639489	170.2639489	1	1	MO	0.2999599301
975.282075	at grain boundary	HCP_A3	HCP_A3	170.2639489	170.2639489	1	1	PD	0.258869441
975.282075	at grain boundary	HCP_A3	HCP_A3	170.2639489	170.2639489	1	1	RH	0.08081112334
975.282075	at grain boundary	HCP_A3	HCP_A3	170.2639489	170.2639489	1	1	RU	0.2711966486
975.282075	at grain boundary	HCP_A3	HCP_A3	170.2639489	170.2639489	1	1	TC	0.07259304227
975.282075	at grain boundary	HCP_A3	HCP_A3	170.2639489	170.2639489	2	0.5	O	1.100440176e-12
975.282075	at grain boundary	HCP_A3	HCP_A3	170.2639489	170.2639489	2	0.5	VA	1
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	CS	0.9783424601
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	CS2	0.02164321466
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	CS2MOO4	6.546567591e-09
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	CS2O	1.148167155e-05
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	CS2O2	2.149779128e-14
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	CSO	1.746619281e-08
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	MO	4.626086878e-14
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	MO2	6.311425549e-21
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	MO2O6	5.344953671e-29
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	MO3O9	1e-30
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	MO4O12	1e-30
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	MO5O15	1e-30
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	MOO	7.517974893e-15
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	MOO2	2.504934858e-15
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	MOO3	1.624374897e-17
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	O	3.342744874e-13
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	O2	9.873358773e-17
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	O3	1e-30
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	PD	2.819510439e-06
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	RH	1.184707029e-12
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	RU	2.525103057e-13
975.282075	at grain boundary	gas	GAS	5.179766795	5.179766795	1	1	TC	1.305338574e-13
980.55387	matrix	C1_MO2	C1_MO2	116907.5673	39712.64024	1	1	PU+3	0.113190641
980.55387	matrix	C1_MO2	C1_MO2	116907.5673	39712.64024	1	1	PU+4	0.1056955286
980.55387	matrix	C1_MO2	C1_MO2	116907.5673	39712.64024	1	1	U+3	0.001072930467
980.55387	matrix	C1_MO2	C1_MO2	116907.5673	39712.64024	1	1	U+4	0.7781019403
980.55387	matrix	C1_MO2	C1_MO2	116907.5673	39712.64024	1	1	U+5	0.00193895972
980.55387	matrix	C1_MO2	C1_MO2	116907.5673	39712.64024	2	2	O-2	0.9719188094
980.55387	matrix	C1_MO2	C1_MO2	116907.5673	39712.64024	2	2	VA	0.02808119064
980.55387	matrix	C1_MO2	C1_MO2	116907.5673	39712.64024	3	1	O-2	7.542021556e-08
980.55387	matrix	C1_MO2	C1_MO2	116907.5673	39712.64024	3	1	VA	0.9999999246
980.55387	at grain boundary	HCP_A3	HCP_A3	171.1942011	171.1942011	1	1	CS	0.01662672271
980.55387	at grain boundary	HCP_A3	HCP_A3	171.1942011	171.1942011	1	1	MO	0.2999425684
980.55387	at grain boundary	HCP_A3	HCP_A3	171.1942011	171.1942011	1	1	PD	0.2588544668
980.55387	at grain boundary	HCP_A3	HCP_A3	171.1942011	171.1942011	1	1	RH	0.08080644683
980.55387	at grain boundary	HCP_A3	HCP_A3	171.1942011	171.1942011	1	1	RU	0.271180953
980.55387	at grain boundary	HCP_A3	HCP_A3	171.1942011	171.1942011	1	1	TC	0.07258884223
980.55387	at grain boundary	HCP_A3	HCP_A3	171.1942011	171.1942011	2	0.5	O	1.100440176e-12
980.55387	at grain boundary	HCP_A3	HCP_A3	171.1942011	171.1942011	2	0.5	VA	1
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	CS	0.9782732784
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	CS2	0.02171235808
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	CS2MOO4	6.592525468e-09
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	CS2O	1.15294559e-05
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	CS2O2	2.160807122e-14
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	CSO	1.748179431e-08
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	MO	4.610480619e-14
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	MO2	6.289830537e-21
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	MO2O6	5.357549965e-29
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	MO3O9	1e-30
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	MO4O12	1e-30
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	MO5O15	1e-30
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	MOO	7.499835789e-15
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	MOO2	2.501300023e-15
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	MOO3	1.623581475e-17
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	O	3.334840368e-13
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	O2	9.859507102e-17
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	O3	1e-30
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	PD	2.809964851e-06
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	RH	1.180974194e-12
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	RU	2.51649653e-13
980.55387	at grain boundary	gas	GAS	5.225910142	5.225910142	1	1	TC	1.300717062e-13
985.825665	matrix	C1_MO2	C1_MO2	116907.2261	39712.29855	1	1	PU+3	0.1131592212
985.825665	matrix	C1_MO2	C1_MO2	116907.2261	39712.29855	1	1	PU+4	0.1057269509
985.825665	matrix	C1_MO2	C1_MO2	116907.2261	39712.29855	1	1	U+3	0.001072750036
985.825665	matrix	C1_MO2	C1_MO2	116907.2261	39712.29855	1	1	U+4	0.7781002438
985.825665	matrix	C1_MO2	C1_MO2	116907.2261	39712.29855	1	1	U+5	0.001940834066
985.825665	matrix	C1_MO2	C1_MO2	116907.2261	39712.29855	2	2	O-2	0.971927178
985.825665	matrix	C1_MO2	C1_MO2	116907.2261	39712.29855	2	2	VA	0.02807282205
985.825665	matrix	C1_MO2	C1_MO2	116907.2261	39712.29855	3	1	O-2	7.55058683e-08
985.825665	matrix	C1_MO2	C1_MO2	116907.2261	39712.29855	3	1	VA	0.9999999245
985.825665	at grain boundary	HCP_A3	HCP_A3	172.1245644	172.1245644	1	1	CS	0.01668364251
985.825665	at grain boundary	HCP_A3	HCP_A3	172.1245644	172.1245644	1	1	MO	0.299925211
985.825665	at grain boundary	HCP_A3	HCP_A3	172.1245644	172.1245644	1	1	PD	0.2588394781
985.825665	at grain boundary	HCP_A3	HCP_A3	172.1245644	172.1245644	1	1	RH	0.08080176917
985.825665	at grain boundary	HCP_A3	HCP_A3	172.1245644	172.1245644	1	1	RU	0.2711652599
985.825665	at grain boundary	HCP_A3	HCP_A3	172.1245644	172.1245644	1	1	TC	0.07258463933
985.825665	at grain boundary	HCP_A3	HCP_A3	172.1245644	172.1245644	2	0.5	O	1.100440176e-12
985.825665	at grain boundary	HCP_A3	HCP_A3	172.1245644	172.1245644	2	0.5	VA	1
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	CS	0.9782041155
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	CS2	0.02178148254
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	CS2MOO4	6.638878549e-09
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	CS2O	1.157737483e-05
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	CS2O2	2.171891483e-14
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	CSO	1.74975055e-08
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	MO	4.594978231e-14
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	MO2	6.268379966e-21
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	MO2O6	5.370412282e-29
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	MO3O9	1e-30
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	MO4O12	1e-30
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	MO5O15	1e-30
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	MOO	7.481864695e-15
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	MOO2	2.497725574e-15
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	MOO3	1.622833106e-17
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	O	3.327009444e-13
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	O2	9.845891055e-17
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	O3	1e-30
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	PD	2.80048226e-06
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	RH	1.177266065e-12
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	RU	2.507946958e-13
985.825665	at grain boundary	gas	GAS	5.272205803	5.272205803	1	1	TC	1.296126142e-13
991.09746	matrix	C1_MO2	C1_MO2	116906.885	39711.95816	1	1	PU+3	0.113127976
991.09746	matrix	C1_MO2	C1_MO2	116906.885	39711.95816	1	1	PU+4	0.1057581946
991.09746	matrix	C1_MO2	C1_MO2	116906.885	39711.95816	1	1	U+3	0.001072570685
991.09746	matrix	C1_MO2	C1_MO2	116906.885	39711.95816	1	1	U+4	0.778098559
991.09746	matrix	C1_MO2	C1_MO2	116906.885	39711.95816	1	1	U+5	0.001942699688
991.09746	matrix	C1_MO2	C1_MO2	116906.885	39711.95816	2	2	O-2	0.9719355004
991.09746	matrix	C1_MO2	C1_MO2	116906.885	39711.95816	2	2	VA	0.02806449955
991.09746	matrix	C1_MO2	C1_MO2	116906.885	39711.95816	3	1	O-2	7.559114792e-08
991.09746	matrix	C1_MO2	C1_MO2	116906.885	39711.95816	3	1	VA	0.9999999244
991.09746	at grain boundary	HCP_A3	HCP_A3	173.0550369	173.0550369	1	1	CS	0.0167405739
991.09746	at grain boundary	HCP_A3	HCP_A3	173.0550369	173.0550369	1	1	MO	0.2999078399
991.09746	at grain boundary	HCP_A3	HCP_A3	173.0550369	173.0550369	1	1	PD	0.2588244977
991.09746	at grain boundary	HCP_A3	HCP_A3	173.0550369	173.0550369	1	1	RH	0.08079709001
991.09746	at grain boundary	HCP_A3	HCP_A3	173.0550369	173.0550369	1	1	RU	0.2711495612
991.09746	at grain boundary	HCP_A3	HCP_A3	173.0550369	173.0550369	1	1	TC	0.0725804373
991.09746	at grain boundary	HCP_A3	HCP_A3	173.0550369	173.0550369	2	0.5	O	1.100440176e-12
991.09746	at grain boundary	HCP_A3	HCP_A3	173.0550369	173.0550369	2	0.5	VA	1
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	CS	0.9781349718
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	CS2	0.02185058767
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	CS2MOO4	6.685336517e-09
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	CS2O	1.162530169e-05
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	CS2O2	2.182984804e-14
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	CSO	1.751313487e-08
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	MO	4.579577671e-14
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	MO2	6.247069519e-21
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	MO2O6	5.38318577e-29
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	MO3O9	1e-30
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	MO4O12	1e-30
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	MO5O15	1e-30
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	MOO	7.463976672e-15
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	MOO2	2.494155902e-15
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	MOO3	1.622075958e-17
991.09746	at grain boundary	gas	GAS	5.318652183	5.318652183	1	1	O	3.319215142e-13
