Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16286.2402	1329	5.56e+18	-8.16	7.87e-06	7.823649e+25	4.779367e+25	4.220957e+25	5.5841e+24	1.684135e+25	1.360147e+25	9.779562e+24	5.974208e+24	5.276196e+24	6.980125e+23	2.105169e+24	1.700184e+24	0.1738508	5.446623e+23	2.279696e-13	0.00566042	2.513546e+19	3.774196e-08	0.00566042	2.703006e-14	6.329181e+13	397136.1	1.419259e+12	3.502042e+07	1.371705e+09	4.371448e-07	3.522965e-13	5.89997e-20	0.5	0.5	0.03191964	1	11.06258	7.209709e+26	2.301694e+28	
16291.2802	1329	5.56e+18	-8.16	7.87e-06	7.82607e+25	4.780451e+25	4.221914e+25	5.585367e+24	1.68462e+25	1.360999e+25	9.782588e+24	5.975564e+24	5.277393e+24	6.981708e+23	2.105775e+24	1.701249e+24	0.1739058	5.446623e+23	2.279609e-13	0.005663564	2.514981e+19	3.774176e-08	0.005663564	2.702694e-14	6.331436e+13	397221.3	1.418167e+12	3.505749e+07	1.373297e+09	4.373131e-07	3.525679e-13	5.906788e-20	0.5	0.5	0.03193193	1	11.06601	7.209709e+26	2.301694e+28	
16296.3202	1329	5.56e+18	-8.16	7.87e-06	7.828491e+25	4.781535e+25	4.222872e+25	5.586633e+24	1.685105e+25	1.361851e+25	9.785614e+24	5.976919e+24	5.27859e+24	6.983292e+23	2.106382e+24	1.702314e+24	0.1739609	5.446623e+23	2.279519e-13	0.005666708	2.516417e+19	3.774156e-08	0.005666708	2.702374e-14	6.33369e+13	397306.6	1.417076e+12	3.509458e+07	1.37489e+09	4.374814e-07	3.528393e-13	5.91361e-20	0.5	0.5	0.03194422	1	11.06943	7.209709e+26	2.301694e+28	
16301.3602	1329	5.56e+18	-8.16	7.87e-06	7.830913e+25	4.782619e+25	4.223829e+25	5.5879e+24	1.685591e+25	1.362703e+25	9.788641e+24	5.978274e+24	5.279786e+24	6.984874e+23	2.106989e+24	1.703378e+24	0.1740158	5.446623e+23	2.279432e-13	0.005669853	2.517853e+19	3.774137e-08	0.005669853	2.702066e-14	6.335945e+13	397391.8	1.415986e+12	3.513171e+07	1.376484e+09	4.376497e-07	3.531109e-13	5.920439e-20	0.5	0.5	0.03195651	1	11.07285	7.209709e+26	2.301694e+28	
16306.4002	1329	5.56e+18	-8.16	7.87e-06	7.833334e+25	4.783703e+25	4.224786e+25	5.589166e+24	1.686077e+25	1.363554e+25	9.791667e+24	5.979629e+24	5.280983e+24	6.986457e+23	2.107596e+24	1.704443e+24	0.1740708	5.446623e+23	2.279345e-13	0.005672998	2.519289e+19	3.774117e-08	0.005672998	2.701754e-14	6.3382e+13	397477	1.414897e+12	3.516887e+07	1.37808e+09	4.37818e-07	3.533826e-13	5.927272e-20	0.5	0.5	0.0319688	1	11.07628	7.209709e+26	2.301694e+28	
16311.4402	1329	5.56e+18	-8.16	7.87e-06	7.835755e+25	4.784786e+25	4.225743e+25	5.590432e+24	1.686562e+25	1.364406e+25	9.794694e+24	5.980983e+24	5.282179e+24	6.98804e+23	2.108203e+24	1.705507e+24	0.1741257	5.446623e+23	2.279256e-13	0.005676144	2.520725e+19	3.774098e-08	0.005676144	2.701438e-14	6.340455e+13	397562.2	1.41381e+12	3.520606e+07	1.379677e+09	4.379864e-07	3.536543e-13	5.934111e-20	0.5	0.5	0.03198109	1	11.0797	7.209709e+26	2.301694e+28	
16316.4802	1329	5.56e+18	-8.16	7.87e-06	7.838176e+25	4.78587e+25	4.2267e+25	5.591697e+24	1.687049e+25	1.365257e+25	9.79772e+24	5.982337e+24	5.283375e+24	6.989622e+23	2.108811e+24	1.706572e+24	0.1741805	5.446623e+23	2.279168e-13	0.005679291	2.522162e+19	3.774078e-08	0.005679291	2.701126e-14	6.34271e+13	397647.4	1.412724e+12	3.524328e+07	1.381275e+09	4.381547e-07	3.539262e-13	5.940955e-20	0.5	0.5	0.03199338	1	11.08312	7.209709e+26	2.301694e+28	
16321.5202	1329	5.56e+18	-8.16	7.87e-06	7.840597e+25	4.786953e+25	4.227657e+25	5.592963e+24	1.687535e+25	1.366109e+25	9.800746e+24	5.983692e+24	5.284571e+24	6.991204e+23	2.109419e+24	1.707636e+24	0.1742353	5.446623e+23	2.27908e-13	0.005682439	2.523599e+19	3.774058e-08	0.005682439	2.700815e-14	6.344965e+13	397732.5	1.411639e+12	3.528053e+07	1.382874e+09	4.38323e-07	3.541982e-13	5.947805e-20	0.5	0.5	0.03200567	1	11.08655	7.209709e+26	2.301694e+28	
16326.5602	1329	5.56e+18	-8.16	7.87e-06	7.843018e+25	4.788036e+25	4.228614e+25	5.594228e+24	1.688021e+25	1.36696e+25	9.803773e+24	5.985046e+24	5.285767e+24	6.992786e+23	2.110027e+24	1.708701e+24	0.1742901	5.446623e+23	2.278991e-13	0.005685587	2.525036e+19	3.774039e-08	0.005685587	2.700498e-14	6.34722e+13	397817.6	1.410555e+12	3.531781e+07	1.384475e+09	4.384914e-07	3.544703e-13	5.954661e-20	0.5	0.5	0.03201796	1	11.08997	7.209709e+26	2.301694e+28	
16331.6002	1329	5.56e+18	-8.16	7.87e-06	7.845439e+25	4.789119e+25	4.22957e+25	5.595494e+24	1.688508e+25	1.367812e+25	9.806799e+24	5.986399e+24	5.286963e+24	6.994367e+23	2.110635e+24	1.709765e+24	0.1743448	5.446623e+23	2.278905e-13	0.005688736	2.526474e+19	3.774019e-08	0.005688736	2.700191e-14	6.349475e+13	397902.8	1.409473e+12	3.535513e+07	1.386077e+09	4.386597e-07	3.547426e-13	5.961522e-20	0.5	0.5	0.03203025	1	11.09339	7.209709e+26	2.301694e+28	
16336.6402	1329	5.56e+18	-8.16	7.87e-06	7.847861e+25	4.790202e+25	4.230526e+25	5.596759e+24	1.688995e+25	1.368663e+25	9.809826e+24	5.987753e+24	5.288158e+24	6.995948e+23	2.111244e+24	1.710829e+24	0.1743995	5.446623e+23	2.278817e-13	0.005691885	2.527912e+19	3.774e-08	0.005691885	2.699879e-14	6.351731e+13	397987.9	1.408391e+12	3.539248e+07	1.387681e+09	4.388281e-07	3.550149e-13	5.968389e-20	0.5	0.5	0.03204255	1	11.09682	7.209709e+26	2.301694e+28	
16341.6802	1329	5.56e+18	-8.16	7.87e-06	7.850282e+25	4.791285e+25	4.231483e+25	5.598023e+24	1.689482e+25	1.369515e+25	9.812852e+24	5.989106e+24	5.289353e+24	6.997529e+23	2.111852e+24	1.711893e+24	0.1744542	5.446623e+23	2.278727e-13	0.005695035	2.52935e+19	3.77398e-08	0.005695035	2.699559e-14	6.353986e+13	398072.9	1.407311e+12	3.542986e+07	1.389286e+09	4.389965e-07	3.552874e-13	5.975262e-20	0.5	0.5	0.03205484	1	11.10024	7.209709e+26	2.301694e+28	
16346.7202	1329	5.56e+18	-8.16	7.87e-06	7.852703e+25	4.792368e+25	4.232439e+25	5.599288e+24	1.689969e+25	1.370366e+25	9.815879e+24	5.990459e+24	5.290548e+24	6.99911e+23	2.112461e+24	1.712958e+24	0.1745089	5.446623e+23	2.27864e-13	0.005698186	2.530788e+19	3.773961e-08	0.005698186	2.699251e-14	6.356242e+13	398158	1.406232e+12	3.546727e+07	1.390892e+09	4.391649e-07	3.555601e-13	5.982141e-20	0.5	0.5	0.03206714	1	11.10366	7.209709e+26	2.301694e+28	
16351.7602	1329	5.56e+18	-8.16	7.87e-06	7.855124e+25	4.79345e+25	4.233395e+25	5.600552e+24	1.690457e+25	1.371218e+25	9.818905e+24	5.991812e+24	5.291743e+24	7.000691e+23	2.113071e+24	1.714022e+24	0.1745635	5.446623e+23	2.278551e-13	0.005701337	2.532227e+19	3.773941e-08	0.005701337	2.698935e-14	6.358498e+13	398243	1.405154e+12	3.550471e+07	1.3925e+09	4.393333e-07	3.558328e-13	5.989026e-20	0.5	0.5	0.03207944	1	11.10709	7.209709e+26	2.301694e+28	
16356.8002	1329	5.56e+18	-8.16	7.87e-06	7.857545e+25	4.794532e+25	4.23435e+25	5.601817e+24	1.690944e+25	1.372069e+25	9.821931e+24	5.993165e+24	5.292938e+24	7.002271e+23	2.11368e+24	1.715086e+24	0.174618	5.446623e+23	2.278464e-13	0.00570449	2.533667e+19	3.773922e-08	0.00570449	2.698623e-14	6.360753e+13	398328.1	1.404077e+12	3.554219e+07	1.394109e+09	4.395017e-07	3.561057e-13	5.995917e-20	0.5	0.5	0.03209173	1	11.11051	7.209709e+26	2.301694e+28	
16361.8402	1329	5.56e+18	-8.16	7.87e-06	7.859966e+25	4.795614e+25	4.235306e+25	5.603081e+24	1.691432e+25	1.37292e+25	9.824958e+24	5.994518e+24	5.294132e+24	7.003851e+23	2.11429e+24	1.716151e+24	0.1746726	5.446623e+23	2.278377e-13	0.005707642	2.535106e+19	3.773902e-08	0.005707642	2.698316e-14	6.363009e+13	398413.1	1.403002e+12	3.55797e+07	1.395719e+09	4.396702e-07	3.563788e-13	6.002814e-20	0.5	0.5	0.03210404	1	11.11393	7.209709e+26	2.301694e+28	
16366.8802	1329	5.56e+18	-8.16	7.87e-06	7.862387e+25	4.796696e+25	4.236261e+25	5.604345e+24	1.691919e+25	1.373772e+25	9.827984e+24	5.99587e+24	5.295327e+24	7.005431e+23	2.114899e+24	1.717215e+24	0.1747271	5.446623e+23	2.278288e-13	0.005710796	2.536546e+19	3.773883e-08	0.005710796	2.698e-14	6.365265e+13	398498.1	1.401927e+12	3.561724e+07	1.397331e+09	4.398386e-07	3.566519e-13	6.009717e-20	0.5	0.5	0.03211634	1	11.11736	7.209709e+26	2.301694e+28	
16371.9202	1329	5.56e+18	-8.16	7.87e-06	7.864809e+25	4.797778e+25	4.237217e+25	5.605608e+24	1.692407e+25	1.374623e+25	9.831011e+24	5.997222e+24	5.296521e+24	7.00701e+23	2.115509e+24	1.718279e+24	0.1747816	5.446623e+23	2.2782e-13	0.00571395	2.537986e+19	3.773864e-08	0.00571395	2.697688e-14	6.367521e+13	398583	1.400854e+12	3.565481e+07	1.398944e+09	4.400071e-07	3.569252e-13	6.016627e-20	0.5	0.5	0.03212864	1	11.12078	7.209709e+26	2.301694e+28	
16376.9602	1329	5.56e+18	-8.16	7.87e-06	7.86723e+25	4.798859e+25	4.238172e+25	5.606872e+24	1.692895e+25	1.375475e+25	9.834037e+24	5.998574e+24	5.297715e+24	7.00859e+23	2.116119e+24	1.719344e+24	0.174836	5.446623e+23	2.278113e-13	0.005717104	2.539426e+19	3.773844e-08	0.005717104	2.697376e-14	6.369778e+13	398668	1.399781e+12	3.569242e+07	1.400559e+09	4.401757e-07	3.571987e-13	6.023542e-20	0.5	0.5	0.03214095	1	11.12421	7.209709e+26	2.301694e+28	
16382.0002	1329	5.56e+18	-8.16	7.87e-06	7.869651e+25	4.799941e+25	4.239127e+25	5.608135e+24	1.693384e+25	1.376327e+25	9.837063e+24	5.999926e+24	5.298909e+24	7.010169e+23	2.11673e+24	1.720408e+24	0.1748904	5.446623e+23	2.278025e-13	0.00572026	2.540867e+19	3.773825e-08	0.00572026	2.697064e-14	6.372034e+13	398752.9	1.39871e+12	3.573006e+07	1.402175e+09	4.403442e-07	3.574723e-13	6.030464e-20	0.5	0.5	0.03215325	1	11.12763	7.209709e+26	2.301694e+28	
16387.0402	1329	5.56e+18	-8.16	7.87e-06	7.872072e+25	4.801022e+25	4.240082e+25	5.609398e+24	1.693872e+25	1.377178e+25	9.84009e+24	6.001277e+24	5.300102e+24	7.011748e+23	2.11734e+24	1.721473e+24	0.1749448	5.446623e+23	2.277937e-13	0.005723416	2.542308e+19	3.773805e-08	0.005723416	2.696752e-14	6.37429e+13	398837.8	1.39764e+12	3.576773e+07	1.403793e+09	4.405128e-07	3.57746e-13	6.037392e-20	0.5	0.5	0.03216556	1	11.13105	7.209709e+26	2.301694e+28	
16392.0802	1329	5.56e+18	-8.16	7.87e-06	7.874493e+25	4.802103e+25	4.241037e+25	5.610661e+24	1.69436e+25	1.37803e+25	9.843116e+24	6.002629e+24	5.301296e+24	7.013326e+23	2.11795e+24	1.722537e+24	0.1749992	5.446623e+23	2.277849e-13	0.005726573	2.543749e+19	3.773786e-08	0.005726573	2.696441e-14	6.376547e+13	398922.7	1.39657e+12	3.580543e+07	1.405412e+09	4.406813e-07	3.580199e-13	6.044326e-20	0.5	0.5	0.03217787	1	11.13448	7.209709e+26	2.301694e+28	
16397.1202	1329	5.56e+18	-8.16	7.87e-06	7.876914e+25	4.803184e+25	4.241991e+25	5.611924e+24	1.694849e+25	1.378882e+25	9.846143e+24	6.00398e+24	5.302489e+24	7.014905e+23	2.118561e+24	1.723602e+24	0.1750535	5.446623e+23	2.27776e-13	0.00572973	2.545191e+19	3.773767e-08	0.00572973	2.696124e-14	6.378804e+13	399007.6	1.395502e+12	3.584317e+07	1.407033e+09	4.4085e-07	3.582939e-13	6.051267e-20	0.5	0.5	0.03219018	1	11.1379	7.209709e+26	2.301694e+28	
16402.1602	1329	5.56e+18	-8.16	7.87e-06	7.879335e+25	4.804264e+25	4.242946e+25	5.613186e+24	1.695338e+25	1.379733e+25	9.849169e+24	6.005331e+24	5.303682e+24	7.016483e+23	2.119172e+24	1.724667e+24	0.1751078	5.446623e+23	2.277674e-13	0.005732888	2.546633e+19	3.773747e-08	0.005732888	2.695817e-14	6.38106e+13	399092.5	1.394435e+12	3.588094e+07	1.408655e+09	4.410186e-07	3.585681e-13	6.058214e-20	0.5	0.5	0.0322025	1	11.14132	7.209709e+26	2.301694e+28	
16407.2002	1329	5.56e+18	-8.16	7.87e-06	7.881756e+25	4.805345e+25	4.2439e+25	5.614449e+24	1.695826e+25	1.380585e+25	9.852196e+24	6.006681e+24	5.304875e+24	7.018061e+23	2.119783e+24	1.725731e+24	0.1751621	5.446623e+23	2.277585e-13	0.005736046	2.548075e+19	3.773728e-08	0.005736046	2.695501e-14	6.383317e+13	399177.3	1.393369e+12	3.591874e+07	1.410279e+09	4.411873e-07	3.588424e-13	6.065167e-20	0.5	0.5	0.03221481	1	11.14475	7.209709e+26	2.301694e+28	
16412.2402	1329	5.56e+18	-8.16	7.87e-06	7.884178e+25	4.806425e+25	4.244854e+25	5.615711e+24	1.696315e+25	1.381437e+25	9.855222e+24	6.008032e+24	5.306068e+24	7.019639e+23	2.120394e+24	1.726796e+24	0.1752164	5.446623e+23	2.277497e-13	0.005739206	2.549518e+19	3.773709e-08	0.005739206	2.695189e-14	6.385574e+13	399262.1	1.392305e+12	3.595658e+07	1.411904e+09	4.413559e-07	3.591168e-13	6.072127e-20	0.5	0.5	0.03222713	1	11.14817	7.209709e+26	2.301694e+28	
16417.2802	1329	5.56e+18	-8.16	7.87e-06	7.886599e+25	4.807506e+25	4.245808e+25	5.616973e+24	1.696804e+25	1.382289e+25	9.858248e+24	6.009382e+24	5.30726e+24	7.021216e+23	2.121005e+24	1.727861e+24	0.1752706	5.446623e+23	2.27741e-13	0.005742366	2.550961e+19	3.773689e-08	0.005742366	2.694881e-14	6.387831e+13	399346.9	1.391241e+12	3.599445e+07	1.41353e+09	4.415247e-07	3.593914e-13	6.079093e-20	0.5	0.5	0.03223945	1	11.15159	7.209709e+26	2.301694e+28	
16422.3202	1329	5.56e+18	-8.16	7.87e-06	7.88902e+25	4.808586e+25	4.246762e+25	5.618235e+24	1.697293e+25	1.383141e+25	9.861275e+24	6.010732e+24	5.308453e+24	7.022793e+23	2.121617e+24	1.728926e+24	0.1753248	5.446623e+23	2.277322e-13	0.005745526	2.552404e+19	3.77367e-08	0.005745526	2.69457e-14	6.390089e+13	399431.7	1.390178e+12	3.603235e+07	1.415158e+09	4.416934e-07	3.596662e-13	6.086066e-20	0.5	0.5	0.03225177	1	11.15502	7.209709e+26	2.301694e+28	
16427.3602	1329	5.56e+18	-8.16	7.87e-06	7.891441e+25	4.809666e+25	4.247716e+25	5.619496e+24	1.697783e+25	1.383993e+25	9.864301e+24	6.012082e+24	5.309645e+24	7.02437e+23	2.122228e+24	1.729991e+24	0.175379	5.446623e+23	2.277233e-13	0.005748688	2.553848e+19	3.773651e-08	0.005748688	2.694253e-14	6.392346e+13	399516.5	1.389116e+12	3.607028e+07	1.416788e+09	4.418622e-07	3.599411e-13	6.093044e-20	0.5	0.5	0.03226409	1	11.15844	7.209709e+26	2.301694e+28	
16432.4002	1329	5.56e+18	-8.16	7.87e-06	7.893862e+25	4.810745e+25	4.24867e+25	5.620758e+24	1.698272e+25	1.384845e+25	9.867328e+24	6.013432e+24	5.310837e+24	7.025947e+23	2.12284e+24	1.731056e+24	0.1754331	5.446623e+23	2.277148e-13	0.00575185	2.555291e+19	3.773632e-08	0.00575185	2.69395e-14	6.394603e+13	399601.2	1.388056e+12	3.610825e+07	1.418419e+09	4.42031e-07	3.602161e-13	6.10003e-20	0.5	0.5	0.03227642	1	11.16186	7.209709e+26	2.301694e+28	
16437.4402	1329	5.56e+18	-8.16	7.87e-06	7.896283e+25	4.811825e+25	4.249623e+25	5.622019e+24	1.698762e+25	1.385697e+25	9.870354e+24	6.014781e+24	5.312029e+24	7.027523e+23	2.123452e+24	1.732121e+24	0.1754872	5.446623e+23	2.277059e-13	0.005755012	2.556735e+19	3.773612e-08	0.005755012	2.693634e-14	6.396861e+13	399686	1.386996e+12	3.614625e+07	1.420052e+09	4.421998e-07	3.604913e-13	6.107021e-20	0.5	0.5	0.03228874	1	11.16529	7.209709e+26	2.301694e+28	
16442.4802	1329	5.56e+18	-8.16	7.87e-06	7.898704e+25	4.812904e+25	4.250576e+25	5.62328e+24	1.699251e+25	1.386549e+25	9.873381e+24	6.01613e+24	5.31322e+24	7.0291e+23	2.124064e+24	1.733186e+24	0.1755413	5.446623e+23	2.276971e-13	0.005758175	2.55818e+19	3.773593e-08	0.005758175	2.693322e-14	6.399118e+13	399770.7	1.385937e+12	3.618428e+07	1.421686e+09	4.423686e-07	3.607667e-13	6.11402e-20	0.5	0.5	0.03230107	1	11.16871	7.209709e+26	2.301694e+28	
16447.5202	1329	5.56e+18	-8.16	7.87e-06	7.901126e+25	4.813984e+25	4.25153e+25	5.624541e+24	1.699741e+25	1.387401e+25	9.876407e+24	6.017479e+24	5.314412e+24	7.030676e+23	2.124676e+24	1.734251e+24	0.1755954	5.446623e+23	2.276883e-13	0.005761339	2.559625e+19	3.773574e-08	0.005761339	2.693011e-14	6.401376e+13	399855.4	1.38488e+12	3.622235e+07	1.423322e+09	4.425375e-07	3.610422e-13	6.121024e-20	0.5	0.5	0.0323134	1	11.17213	7.209709e+26	2.301694e+28	
16452.5602	1329	5.56e+18	-8.16	7.87e-06	7.903547e+25	4.815063e+25	4.252483e+25	5.625801e+24	1.700231e+25	1.388253e+25	9.879433e+24	6.018828e+24	5.315603e+24	7.032251e+23	2.125288e+24	1.735317e+24	0.1756494	5.446623e+23	2.276796e-13	0.005764504	2.56107e+19	3.773555e-08	0.005764504	2.692703e-14	6.403634e+13	399940.1	1.383823e+12	3.626045e+07	1.424959e+09	4.427064e-07	3.613178e-13	6.128035e-20	0.5	0.5	0.03232574	1	11.17556	7.209709e+26	2.301694e+28	
16457.6002	1329	5.56e+18	-8.16	7.87e-06	7.905968e+25	4.816142e+25	4.253435e+25	5.627062e+24	1.700721e+25	1.389106e+25	9.88246e+24	6.020177e+24	5.316794e+24	7.033827e+23	2.125901e+24	1.736382e+24	0.1757034	5.446623e+23	2.276707e-13	0.005767669	2.562515e+19	3.773535e-08	0.005767669	2.692387e-14	6.405892e+13	400024.7	1.382768e+12	3.629859e+07	1.426597e+09	4.428753e-07	3.615936e-13	6.135053e-20	0.5	0.5	0.03233807	1	11.17898	7.209709e+26	2.301694e+28	
16462.6402	1329	5.56e+18	-8.16	7.87e-06	7.908389e+25	4.81722e+25	4.254388e+25	5.628322e+24	1.701211e+25	1.389958e+25	9.885486e+24	6.021525e+24	5.317985e+24	7.035402e+23	2.126513e+24	1.737448e+24	0.1757574	5.446623e+23	2.276619e-13	0.005770835	2.563961e+19	3.773516e-08	0.005770835	2.692075e-14	6.40815e+13	400109.4	1.381713e+12	3.633675e+07	1.428238e+09	4.430443e-07	3.618696e-13	6.142077e-20	0.5	0.5	0.03235041	1	11.1824	7.209709e+26	2.301694e+28	
16467.6802	1329	5.56e+18	-8.16	7.87e-06	7.91081e+25	4.818299e+25	4.255341e+25	5.629582e+24	1.701701e+25	1.39081e+25	9.888513e+24	6.022874e+24	5.319176e+24	7.036977e+23	2.127126e+24	1.738513e+24	0.1758114	5.446623e+23	2.276531e-13	0.005774001	2.565407e+19	3.773497e-08	0.005774001	2.691763e-14	6.410408e+13	400194	1.38066e+12	3.637495e+07	1.429879e+09	4.432133e-07	3.621457e-13	6.149108e-20	0.5	0.5	0.03236275	1	11.18583	7.209709e+26	2.301694e+28	
16472.7202	1329	5.56e+18	-8.16	7.87e-06	7.913231e+25	4.819377e+25	4.256293e+25	5.630842e+24	1.702191e+25	1.391663e+25	9.891539e+24	6.024222e+24	5.320367e+24	7.038552e+23	2.127739e+24	1.739579e+24	0.1758653	5.446623e+23	2.276445e-13	0.005777168	2.566853e+19	3.773478e-08	0.005777168	2.691456e-14	6.412666e+13	400278.6	1.379608e+12	3.641319e+07	1.431523e+09	4.433823e-07	3.624219e-13	6.156145e-20	0.5	0.5	0.03237509	1	11.18925	7.209709e+26	2.301694e+28	
16477.7602	1329	5.56e+18	-8.16	7.87e-06	7.915652e+25	4.820456e+25	4.257246e+25	5.632101e+24	1.702681e+25	1.392515e+25	9.894565e+24	6.02557e+24	5.321557e+24	7.040127e+23	2.128351e+24	1.740644e+24	0.1759192	5.446623e+23	2.276357e-13	0.005780336	2.5683e+19	3.773459e-08	0.005780336	2.691144e-14	6.414925e+13	400363.2	1.378556e+12	3.645145e+07	1.433167e+09	4.435513e-07	3.626983e-13	6.163189e-20	0.5	0.5	0.03238743	1	11.19267	7.209709e+26	2.301694e+28	
16482.8002	1329	5.56e+18	-8.16	7.87e-06	7.918073e+25	4.821534e+25	4.258198e+25	5.633361e+24	1.703172e+25	1.393368e+25	9.897592e+24	6.026917e+24	5.322747e+24	7.041701e+23	2.128964e+24	1.74171e+24	0.1759731	5.446623e+23	2.27627e-13	0.005783505	2.569747e+19	3.77344e-08	0.005783505	2.690837e-14	6.417183e+13	400447.7	1.377506e+12	3.648975e+07	1.434814e+09	4.437204e-07	3.629748e-13	6.170239e-20	0.5	0.5	0.03239977	1	11.1961	7.209709e+26	2.301694e+28	
16487.8402	1329	5.56e+18	-8.16	7.87e-06	7.920495e+25	4.822612e+25	4.25915e+25	5.63462e+24	1.703662e+25	1.394221e+25	9.900618e+24	6.028265e+24	5.323937e+24	7.043275e+23	2.129578e+24	1.742776e+24	0.176027	5.446623e+23	2.276182e-13	0.005786674	2.571194e+19	3.77342e-08	0.005786674	2.690525e-14	6.419442e+13	400532.3	1.376457e+12	3.652809e+07	1.436461e+09	4.438895e-07	3.632515e-13	6.177296e-20	0.5	0.5	0.03241212	1	11.19952	7.209709e+26	2.301694e+28	
16492.8802	1329	5.56e+18	-8.16	7.87e-06	7.922916e+25	4.82369e+25	4.260102e+25	5.635879e+24	1.704153e+25	1.395073e+25	9.903645e+24	6.029612e+24	5.325127e+24	7.044849e+23	2.130191e+24	1.743842e+24	0.1760808	5.446623e+23	2.276093e-13	0.005789844	2.572641e+19	3.773401e-08	0.005789844	2.690209e-14	6.4217e+13	400616.8	1.375408e+12	3.656645e+07	1.438111e+09	4.440586e-07	3.635284e-13	6.184359e-20	0.5	0.5	0.03242447	1	11.20295	7.209709e+26	2.301694e+28	
16497.9202	1329	5.56e+18	-8.16	7.87e-06	7.925337e+25	4.824767e+25	4.261053e+25	5.637138e+24	1.704643e+25	1.395926e+25	9.906671e+24	6.030959e+24	5.326317e+24	7.046423e+23	2.130804e+24	1.744908e+24	0.1761346	5.446623e+23	2.276006e-13	0.005793014	2.574089e+19	3.773382e-08	0.005793014	2.689901e-14	6.423959e+13	400701.4	1.374361e+12	3.660485e+07	1.439762e+09	4.442277e-07	3.638054e-13	6.191429e-20	0.5	0.5	0.03243682	1	11.20637	7.209709e+26	2.301694e+28	
16502.9602	1329	5.56e+18	-8.16	7.87e-06	7.927758e+25	4.825845e+25	4.262005e+25	5.638397e+24	1.705134e+25	1.396779e+25	9.909698e+24	6.032306e+24	5.327506e+24	7.047996e+23	2.131418e+24	1.745974e+24	0.1761884	5.446623e+23	2.275918e-13	0.005796185	2.575537e+19	3.773363e-08	0.005796185	2.68959e-14	6.426218e+13	400785.8	1.373315e+12	3.664329e+07	1.441414e+09	4.443969e-07	3.640825e-13	6.198505e-20	0.5	0.5	0.03244917	1	11.20979	7.209709e+26	2.301694e+28	
16508.0002	1329	5.56e+18	-8.16	7.87e-06	7.930179e+25	4.826922e+25	4.262956e+25	5.639656e+24	1.705625e+25	1.397632e+25	9.912724e+24	6.033653e+24	5.328696e+24	7.049569e+23	2.132032e+24	1.74704e+24	0.1762422	5.446623e+23	2.275832e-13	0.005799357	2.576986e+19	3.773344e-08	0.005799357	2.689282e-14	6.428477e+13	400870.3	1.37227e+12	3.668176e+07	1.443068e+09	4.445661e-07	3.643599e-13	6.205588e-20	0.5	0.5	0.03246153	1	11.21322	7.209709e+26	2.301694e+28	
16513.0402	1329	5.56e+18	-8.16	7.87e-06	7.9326e+25	4.827999e+25	4.263908e+25	5.640914e+24	1.706116e+25	1.398485e+25	9.91575e+24	6.034999e+24	5.329885e+24	7.051142e+23	2.132645e+24	1.748106e+24	0.1762959	5.446623e+23	2.275745e-13	0.005802529	2.578434e+19	3.773325e-08	0.005802529	2.688975e-14	6.430736e+13	400954.8	1.371226e+12	3.672026e+07	1.444724e+09	4.447353e-07	3.646373e-13	6.212678e-20	0.5	0.5	0.03247389	1	11.21664	7.209709e+26	2.301694e+28	
16518.0802	1329	5.56e+18	-8.16	7.87e-06	7.935021e+25	4.829076e+25	4.264859e+25	5.642172e+24	1.706607e+25	1.399338e+25	9.918777e+24	6.036345e+24	5.331074e+24	7.052715e+23	2.133259e+24	1.749172e+24	0.1763496	5.446623e+23	2.275656e-13	0.005805702	2.579883e+19	3.773306e-08	0.005805702	2.688659e-14	6.432995e+13	401039.2	1.370182e+12	3.675879e+07	1.446381e+09	4.449046e-07	3.649149e-13	6.219774e-20	0.5	0.5	0.03248625	1	11.22006	7.209709e+26	2.301694e+28	
