Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600006e+24	8.298693e+22	0	7.330008e+18	4.355323e-06	3.772634e+16	2.08e+20	9.057046e-10	6.47309e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600007e+24	8.298536e+22	0	7.967008e+18	4.733813e-06	4.077058e+16	2.08e+20	9.056995e-10	6.47298e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600008e+24	8.298362e+22	0	8.65508e+18	5.14265e-06	4.40394e+16	2.08e+20	9.056938e-10	6.472858e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600009e+24	8.298169e+22	0	9.397966e+18	5.584056e-06	4.754776e+16	2.08e+20	9.056875e-10	6.472723e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.60001e+24	8.297955e+22	0	1.019966e+19	6.060402e-06	5.13115e+16	2.08e+20	9.056804e-10	6.472572e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600012e+24	8.297718e+22	0	1.10644e+19	6.574215e-06	5.53474e+16	2.08e+20	9.056726e-10	6.472405e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600013e+24	8.297454e+22	0	1.199674e+19	7.128187e-06	5.967321e+16	2.08e+20	9.05664e-10	6.47222e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600015e+24	8.297163e+22	0	1.300148e+19	7.725183e-06	6.430772e+16	2.08e+20	9.056544e-10	6.472014e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600017e+24	8.296966e+22	0	1.365995e+19	8.116426e-06	7.034865e+16	2.08e+20	9.056438e-10	6.471787e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600018e+24	8.296744e+22	0	1.437979e+19	8.544143e-06	7.690677e+16	2.08e+20	9.056367e-10	6.471634e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.60002e+24	8.296494e+22	0	1.516624e+19	9.011431e-06	8.40219e+16	2.08e+20	9.056286e-10	6.471461e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600022e+24	8.296212e+22	0	1.602489e+19	9.521624e-06	9.17366e+16	2.08e+20	9.056195e-10	6.471265e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600024e+24	8.295894e+22	0	1.696179e+19	1.007831e-05	1.000963e+17	2.08e+20	9.056092e-10	6.471045e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600027e+24	8.295537e+22	0	1.798343e+19	1.068534e-05	1.091494e+17	2.08e+20	9.055976e-10	6.470797e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.60003e+24	8.295135e+22	0	1.909678e+19	1.134687e-05	1.189476e+17	2.08e+20	9.055846e-10	6.470519e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.600033e+24	8.294683e+22	0	2.030933e+19	1.206734e-05	1.295459e+17	2.08e+20	9.0557e-10	6.470205e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600037e+24	8.294177e+22	0	2.162912e+19	1.285153e-05	1.41003e+17	2.08e+20	9.055536e-10	6.469853e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600041e+24	8.293609e+22	0	2.306477e+19	1.370456e-05	1.533813e+17	2.08e+20	9.055352e-10	6.469458e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.600046e+24	8.292973e+22	0	2.462552e+19	1.463192e-05	1.667471e+17	2.08e+20	9.055145e-10	6.469015e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600051e+24	8.292261e+22	0	2.632128e+19	1.56395e-05	1.811711e+17	2.08e+20	9.054913e-10	6.468519e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600057e+24	8.291465e+22	0	2.816266e+19	1.673361e-05	1.967284e+17	2.08e+20	9.054654e-10	6.467964e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600064e+24	8.290575e+22	0	3.016101e+19	1.792098e-05	2.134986e+17	2.08e+20	9.054364e-10	6.467343e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600072e+24	8.289582e+22	0	3.232847e+19	1.920883e-05	2.315664e+17	2.08e+20	9.054041e-10	6.466649e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600081e+24	8.288474e+22	0	3.467803e+19	2.060489e-05	2.510216e+17	2.08e+20	9.053679e-10	6.465874e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.60009e+24	8.287239e+22	0	3.722357e+19	2.211739e-05	2.719593e+17	2.08e+20	9.053276e-10	6.46501e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.600101e+24	8.285863e+22	0	3.997991e+19	2.375514e-05	2.944807e+17	2.08e+20	9.052826e-10	6.464046e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.600114e+24	8.284332e+22	0	4.296287e+19	2.552755e-05	3.186925e+17	2.08e+20	9.052325e-10	6.462973e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600128e+24	8.282629e+22	0	4.618934e+19	2.744465e-05	3.447083e+17	2.08e+20	9.051767e-10	6.461779e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.600143e+24	8.280737e+22	0	4.967732e+19	2.951713e-05	3.726478e+17	2.08e+20	9.051147e-10	6.460451e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.60016e+24	8.278636e+22	0	5.344601e+19	3.17564e-05	4.026379e+17	2.08e+20	9.050458e-10	6.458975e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.600179e+24	8.276305e+22	0	5.751586e+19	3.417461e-05	4.348127e+17	2.08e+20	9.049692e-10	6.457336e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.600201e+24	8.273721e+22	0	6.190864e+19	3.678469e-05	4.693142e+17	2.08e+20	9.048843e-10	6.455518e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.600225e+24	8.270857e+22	0	6.664754e+19	3.960044e-05	5.06292e+17	2.08e+20	9.047901e-10	6.453502e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.600251e+24	8.267687e+22	0	7.17572e+19	4.263648e-05	5.459044e+17	2.08e+20	9.046857e-10	6.451269e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.600281e+24	8.264179e+22	0	7.726386e+19	4.590841e-05	5.883184e+17	2.08e+20	9.045701e-10	6.448796e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.600314e+24	8.260302e+22	0	8.319539e+19	4.943279e-05	6.3371e+17	2.08e+20	9.044422e-10	6.44606e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68291e+24	1.60035e+24	8.256018e+22	0	8.958139e+19	5.322721e-05	6.822651e+17	2.08e+20	9.043007e-10	6.443035e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600391e+24	8.251289e+22	0	9.645331e+19	5.731034e-05	7.341794e+17	2.08e+20	9.041443e-10	6.439694e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682896e+24	1.600435e+24	8.246071e+22	0	1.038445e+20	6.170203e-05	7.896592e+17	2.08e+20	9.039717e-10	6.436005e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.600485e+24	8.240319e+22	0	1.117904e+20	6.642331e-05	8.489216e+17	2.08e+20	9.037811e-10	6.431936e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68288e+24	1.60054e+24	8.233982e+22	0	1.203286e+20	7.149648e-05	9.121954e+17	2.08e+20	9.035709e-10	6.427449e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.6006e+24	8.227006e+22	0	1.294988e+20	7.694519e-05	9.797211e+17	2.08e+20	9.033392e-10	6.422506e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.600667e+24	8.21933e+22	0	1.393432e+20	8.279451e-05	1.051752e+18	2.08e+20	9.03084e-10	6.417065e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68285e+24	1.600741e+24	8.210891e+22	0	1.499064e+20	8.907095e-05	1.128553e+18	2.08e+20	9.028031e-10	6.411078e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682839e+24	1.600823e+24	8.20162e+22	0	1.612358e+20	9.580262e-05	1.210405e+18	2.08e+20	9.02494e-10	6.404495e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682827e+24	1.600912e+24	8.191439e+22	0	1.733813e+20	0.0001030192	1.297601e+18	2.08e+20	9.021542e-10	6.397263e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.601011e+24	8.180269e+22	0	1.863959e+20	0.0001107522	1.390448e+18	2.08e+20	9.017807e-10	6.389323e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.601119e+24	8.168021e+22	0	2.003355e+20	0.0001190348	1.489272e+18	2.08e+20	9.013707e-10	6.38061e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.601239e+24	8.1546e+22	0	2.152592e+20	0.0001279021	1.59441e+18	2.08e+20	9.009206e-10	6.371056e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682769e+24	1.60137e+24	8.139903e+22	0	2.312294e+20	0.0001373912	1.706219e+18	2.08e+20	9.004268e-10	6.360588e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682752e+24	1.601513e+24	8.123819e+22	0	2.483121e+20	0.0001475413	1.825071e+18	2.08e+20	8.998856e-10	6.349124e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682733e+24	1.601671e+24	8.106231e+22	0	2.665768e+20	0.0001583938	1.951358e+18	2.08e+20	8.992925e-10	6.336579e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682714e+24	1.601844e+24	8.08701e+22	0	2.86097e+20	0.0001699922	2.085488e+18	2.08e+20	8.98643e-10	6.32286e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682693e+24	1.602033e+24	8.066017e+22	0	3.0695e+20	0.0001823827	2.22789e+18	2.08e+20	8.979322e-10	6.307867e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682671e+24	1.60224e+24	8.043107e+22	0	3.292176e+20	0.0001956135	2.379013e+18	2.08e+20	8.971546e-10	6.291493e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682647e+24	1.602466e+24	8.018119e+22	0	3.529857e+20	0.000209736	2.539325e+18	2.08e+20	8.963043e-10	6.273623e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682622e+24	1.602713e+24	7.990885e+22	0	3.783449e+20	0.0002248038	2.709318e+18	2.08e+20	8.953752e-10	6.254133e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682595e+24	1.602982e+24	7.961223e+22	0	4.053906e+20	0.0002408738	2.889504e+18	2.08e+20	8.943603e-10	6.23289e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682566e+24	1.603276e+24	7.928938e+22	0	4.342234e+20	0.0002580056	3.080419e+18	2.08e+20	8.932523e-10	6.209754e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682535e+24	1.603597e+24	7.893825e+22	0	4.649487e+20	0.0002762619	3.282623e+18	2.08e+20	8.920432e-10	6.184572e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682502e+24	1.603946e+24	7.855661e+22	0	4.976778e+20	0.0002957088	3.496701e+18	2.08e+20	8.907245e-10	6.157183e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682467e+24	1.604325e+24	7.814213e+22	0	5.325276e+20	0.0003164157	3.723263e+18	2.08e+20	8.892867e-10	6.127416e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68243e+24	1.604738e+24	7.76923e+22	0	5.696208e+20	0.0003384556	3.962946e+18	2.08e+20	8.877199e-10	6.095086e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682391e+24	1.605186e+24	7.720447e+22	0	6.090864e+20	0.0003619052	4.216415e+18	2.08e+20	8.860132e-10	6.059999e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682349e+24	1.605673e+24	7.667585e+22	0	6.5106e+20	0.0003868449	4.484362e+18	2.08e+20	8.841549e-10	6.021949e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682304e+24	1.606201e+24	7.610346e+22	0	6.956839e+20	0.0004133594	4.767509e+18	2.08e+20	8.821323e-10	5.980716e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682257e+24	1.606773e+24	7.548417e+22	0	7.431074e+20	0.0004415374	5.066611e+18	2.08e+20	8.799318e-10	5.93607e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682207e+24	1.607392e+24	7.48147e+22	0	7.934871e+20	0.0004714718	5.38245e+18	2.08e+20	8.775385e-10	5.887765e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682153e+24	1.608061e+24	7.409159e+22	0	8.469874e+20	0.0005032605	5.715843e+18	2.08e+20	8.749365e-10	5.835547e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682096e+24	1.608785e+24	7.331123e+22	0	9.037805e+20	0.0005370057	6.067641e+18	2.08e+20	8.721085e-10	5.779144e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682036e+24	1.609566e+24	7.246984e+22	0	9.64047e+20	0.0005728146	6.438728e+18	2.08e+20	8.690359e-10	5.718276e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681972e+24	1.610409e+24	7.156352e+22	0	1.027976e+21	0.0006107998	6.830025e+18	2.08e+20	8.656985e-10	5.652648e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681904e+24	1.611316e+24	7.058818e+22	0	1.095766e+21	0.0006510789	7.242488e+18	2.08e+20	8.620745e-10	5.581954e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681832e+24	1.612293e+24	6.953967e+22	0	1.167624e+21	0.0006937751	7.677112e+18	2.08e+20	8.581402e-10	5.505878e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681756e+24	1.613343e+24	6.841368e+22	0	1.243766e+21	0.0007390175	8.13493e+18	2.08e+20	8.5387e-10	5.424094e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681676e+24	1.61447e+24	6.720586e+22	0	1.324422e+21	0.000786941	8.617013e+18	2.08e+20	8.492363e-10	5.336267e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68159e+24	1.615678e+24	6.59118e+22	0	1.409827e+21	0.0008376868	9.124475e+18	2.08e+20	8.442089e-10	5.242057e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6815e+24	1.616973e+24	6.452707e+22	0	1.50023e+21	0.0008914023	9.658469e+18	2.08e+20	8.387553e-10	5.14112e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681404e+24	1.618357e+24	6.304729e+22	0	1.595891e+21	0.0009482419	1.022019e+19	2.08e+20	8.328399e-10	5.033111e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681303e+24	1.619835e+24	6.14682e+22	0	1.697081e+21	0.001008366	1.081087e+19	2.08e+20	8.264242e-10	4.917689e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681196e+24	1.62141e+24	5.97857e+22	0	1.804082e+21	0.001071944	1.143179e+19	2.08e+20	8.194662e-10	4.79452e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681083e+24	1.623087e+24	5.799594e+22	0	1.917191e+21	0.001139151	1.208427e+19	2.08e+20	8.119201e-10	4.663284e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680963e+24	1.624868e+24	5.609546e+22	0	2.036715e+21	0.001210169	1.276967e+19	2.08e+20	8.03736e-10	4.523683e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680837e+24	1.626756e+24	5.40813e+22	0	2.162976e+21	0.001285191	1.348938e+19	2.08e+20	7.94859e-10	4.375446e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680704e+24	1.628753e+24	5.195114e+22	0	2.296307e+21	0.001364413	1.424483e+19	2.08e+20	7.852295e-10	4.218341e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680563e+24	1.630859e+24	4.97035e+22	0	2.437058e+21	0.001448044	1.50375e+19	2.08e+20	7.747815e-10	4.052189e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680414e+24	1.633076e+24	4.733795e+22	0	2.585591e+21	0.001536299	1.586887e+19	2.08e+20	7.634429e-10	3.876873e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680258e+24	1.635402e+24	4.485536e+22	0	2.742282e+21	0.001629401	1.674046e+19	2.08e+20	7.511339e-10	3.69236e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680092e+24	1.637834e+24	4.225821e+22	0	2.907521e+21	0.001727583	1.76538e+19	2.08e+20	7.377666e-10	3.498718e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679918e+24	1.640367e+24	3.955094e+22	0	3.081715e+21	0.001831084	1.861041e+19	2.08e+20	7.232436e-10	3.29614e-07	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679735e+24	1.642994e+24	3.674038e+22	0	3.265281e+21	0.001940155	1.961181e+19	2.08e+20	7.074566e-10	3.084973e-07	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679541e+24	1.645705e+24	3.383622e+22	0	3.458654e+21	0.002055053	2.065948e+19	2.08e+20	6.902855e-10	2.86575e-07	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679338e+24	1.648486e+24	3.08516e+22	0	3.66228e+21	0.002176043	2.175487e+19	2.08e+20	6.715961e-10	2.639225e-07	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679123e+24	1.65132e+24	2.780371e+22	0	3.876617e+21	0.002303397	2.289932e+19	2.08e+20	6.512386e-10	2.406425e-07	0	2.328887e+26	2.276476e+28	
0.6602	1271.584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678898e+24	1.654183e+24	2.47146e+22	0	4.102138e+21	0.002437396	2.409408e+19	2.08e+20	6.290452e-10	2.16869e-07	0	2.328887e+26	2.276476e+28	
