Burnup (MWd/kgU)	Xe133 R/B (/)
18.05954545	1.17E-01
18.05954545	1.17E-01
18.05954545	1.17E-01
18.05954545	1.17E-01
18.05954545	1.17E-01
18.07261364	1.17E-01
18.08590909	1.18E-01
18.09931818	1.18E-01
18.11272727	1.18E-01
18.12625	1.19E-01
18.13988636	1.19E-01
18.15363636	1.19E-01
18.1675	1.18E-01
18.18136364	1.18E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.19545455	1.17E-01
18.20681818	1.17E-01
18.21818182	1.17E-01
18.22954545	1.17E-01
18.24090909	1.17E-01
18.25227273	1.16E-01
18.26363636	1.16E-01
18.27511364	1.16E-01
18.28659091	1.16E-01
18.29795455	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.30943182	1.16E-01
18.35102273	1.15E-01
18.39227273	1.14E-01
18.43329545	1.14E-01
18.47409091	1.13E-01
18.51465909	1.12E-01
18.555	1.11E-01
18.59511364	1.10E-01
18.635	1.09E-01
18.67465909	1.08E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.71409091	1.07E-01
18.73534091	1.06E-01
18.75670455	1.06E-01
18.77806818	1.05E-01
18.79954545	1.05E-01
18.82113636	1.05E-01
18.84284091	1.05E-01
18.86454545	1.05E-01
18.88647727	1.05E-01
18.90840909	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
18.93045455	1.05E-01
19.01579545	1.05E-01
19.10079545	1.04E-01
19.18534091	1.04E-01
19.26965909	1.03E-01
19.35352273	1.03E-01
19.43704545	1.02E-01
19.52022727	1.01E-01
19.60306818	1.00E-01
19.68556818	9.93E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.76761364	9.84E-02
19.78840909	9.82E-02
19.80920455	9.79E-02
19.83	9.77E-02
19.85068182	9.75E-02
19.87147727	9.73E-02
19.89227273	9.72E-02
19.91306818	9.70E-02
19.93386364	9.68E-02
19.95454545	9.67E-02
19.97534091	9.65E-02
19.97534091	9.65E-02
19.97534091	9.65E-02
19.97534091	9.65E-02
19.97534091	9.65E-02
19.97534091	9.65E-02
19.97545455	9.65E-02
19.97545455	9.65E-02
19.97545455	9.65E-02
19.97545455	9.65E-02
19.97545455	9.65E-02
19.99443182	9.52E-02
20.01352273	9.40E-02
20.03272727	9.29E-02
20.05215909	9.20E-02
20.07170455	9.12E-02
20.09136364	9.06E-02
20.11113636	9.01E-02
20.13113636	8.98E-02
20.15125	8.95E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.17147727	8.94E-02
20.20795455	8.95E-02
20.245	8.94E-02
20.28272727	8.92E-02
20.32090909	8.90E-02
20.35977273	8.87E-02
20.39920455	8.84E-02
20.43920455	8.80E-02
20.47988636	8.76E-02
20.52102273	8.72E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.56284091	8.68E-02
20.64920455	8.64E-02
20.73556818	8.62E-02
20.82193182	8.62E-02
20.90852273	8.64E-02
20.99511364	8.67E-02
21.08170455	8.71E-02
21.16840909	8.76E-02
21.25522727	8.82E-02
21.34215909	8.88E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.42909091	8.95E-02
21.44568182	8.99E-02
21.46227273	9.03E-02
21.47863636	9.06E-02
21.495	9.10E-02
21.51136364	9.13E-02
21.5275	9.17E-02
21.54363636	9.20E-02
21.55965909	9.23E-02
21.57556818	9.27E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59136364	9.30E-02
21.59147727	9.30E-02
21.60704545	9.31E-02
21.62272727	9.32E-02
21.63852273	9.33E-02
21.65443182	9.35E-02
21.67034091	9.35E-02
21.68647727	9.36E-02
21.7025	9.37E-02
21.71875	9.38E-02
21.735	9.39E-02
21.75147727	9.40E-02
21.75147727	9.65E-02
21.75147727	9.84E-02
21.75147727	9.98E-02
21.75147727	1.01E-01
21.75147727	1.02E-01
21.75147727	1.02E-01
21.75147727	1.03E-01
21.75147727	1.03E-01
21.75147727	1.04E-01
21.75147727	1.04E-01
21.75352273	1.05E-01
21.75534091	1.07E-01
21.75693182	1.08E-01
21.75829545	1.10E-01
21.75954545	1.11E-01
21.76056818	1.13E-01
21.76125	1.15E-01
21.76181818	1.17E-01
21.76227273	1.19E-01
21.76238636	1.20E-01
21.75340909	1.06E-01
21.75522727	1.07E-01
21.75693182	1.09E-01
21.75829545	1.10E-01
21.75954545	1.12E-01
21.76045455	1.13E-01
21.76125	1.15E-01
21.76181818	1.17E-01
21.76215909	1.19E-01
21.76238636	1.21E-01
