Burnup (MWd/kgU)	Fission gas release (/)
19.52022727	0.277811771
19.60306818	0.277619615
19.68556818	0.277408622
19.76761364	0.277178503
19.76761364	0.277179167
19.76761364	0.277179831
19.76761364	0.277179831
19.76761364	0.277180495
19.76761364	0.277181159
19.76761364	0.277181823
19.76761364	0.277182487
19.76761364	0.277182487
19.76761364	0.277183151
19.76761364	0.277183815
19.78840909	0.277043233
19.80920455	0.27690111
19.83	0.276759794
19.85068182	0.276618774
19.87147727	0.276476727
19.89227273	0.276333153
19.91306818	0.2761917
19.93386364	0.276049883
19.95454545	0.275907704
19.97534091	0.27576335
19.97534091	0.276685875
19.97534091	0.277571604
19.97534091	0.278423166
19.97534091	0.279241217
19.97534091	0.280028385
19.97545455	0.280785329
19.97545455	0.281514019
19.97545455	0.282215111
19.97545455	0.282889921
19.97545455	0.283539763
19.99443182	0.283399197
20.01352273	0.283258242
20.03272727	0.283115156
20.05215909	0.282971802
20.07170455	0.282830033
20.09136364	0.282687458
20.11113636	0.282545929
20.13113636	0.282406749
20.15125	0.282269915
20.17147727	0.282135537
20.17147727	0.282135537
20.17147727	0.282135537
20.17147727	0.282135537
20.17147727	0.282135537
20.17147727	0.282135537
20.17147727	0.282135537
20.17147727	0.282135537
20.17147727	0.282135537
20.17147727	0.282135537
20.17147727	0.282135537
20.20795455	0.281904743
20.245	0.281692762
20.28272727	0.281506743
20.32090909	0.281358187
20.35977273	0.281264827
20.39920455	0.281245014
20.43920455	0.281320918
20.47988636	0.281525821
20.52102273	0.281892957
20.56284091	0.28246791
20.56284091	0.28246791
20.56284091	0.28246791
20.56284091	0.28246791
20.56284091	0.28246791
20.56284091	0.28246791
20.56284091	0.28246791
20.56284091	0.28246791
20.56284091	0.28246791
20.56284091	0.28246791
20.56284091	0.28246791
20.64920455	0.284189316
20.73556818	0.285874973
20.82193182	0.287527184
20.90852273	0.289150659
20.99511364	0.290745811
21.08170455	0.292317893
21.16840909	0.293865985
21.25522727	0.295394647
21.34215909	0.296904135
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.42909091	0.298397707
21.44568182	0.299272307
21.46227273	0.300092956
21.47863636	0.300864682
21.495	0.301590655
21.51136364	0.302277095
21.5275	0.302926544
21.54363636	0.303541511
21.55965909	0.304126969
21.57556818	0.304684211
21.59136364	0.305215102
21.59136364	0.305215102
21.59136364	0.305215102
21.59136364	0.305215102
21.59136364	0.305215102
21.59136364	0.305215102
21.59136364	0.305215102
21.59136364	0.305215102
21.59136364	0.305215102
21.59136364	0.305215102
21.59136364	0.305215102
21.59147727	0.305215102
21.60704545	0.305230771
21.62272727	0.305261561
21.63852273	0.305311109
21.65443182	0.305379948
21.67034091	0.305468641
21.68647727	0.305582017
21.7025	0.305720593
21.71875	0.305887365
21.735	0.306081595
21.75147727	0.306311172
21.75147727	0.313547387
21.75147727	0.318890672
21.75147727	0.322908244
21.75147727	0.325971808
21.75147727	0.32833282
21.75147727	0.330172034
21.75147727	0.331613596
21.75147727	0.33274983
21.75147727	0.333649524
21.75147727	0.334364572
21.75352273	0.334625735
21.75534091	0.334863531
21.75693182	0.3350812
21.75829545	0.335279143
21.75954545	0.335460599
21.76056818	0.335625965
21.76125	0.335777271
21.76181818	0.33591754
21.76227273	0.336044148
21.76238636	0.336160935
21.75340909	0.336145603
21.75522727	0.336377238
21.75693182	0.336589368
21.75829545	0.336782386
21.75954545	0.336959538
21.76045455	0.337122642
21.76125	0.337270879
21.76181818	0.33740546
21.76215909	0.337531061
21.76238636	0.33764339
