Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
1200	0.09951359	-62.10802700675168	7.797816180274785e-63	7.899187790618357e-64	1.950243205	-1426.7723622125088
1200	0.09951359	-62.087021755438855	8.184237891918695e-63	8.290632984513638e-64	1.950243205	-1426.289820527016
1200	0.09951359	-62.06601650412603	8.589808777610389e-63	8.701476291719324e-64	1.950243205	-1425.8072788415232
1200	0.09951359	-62.045011252813204	9.015477776955936e-63	9.132678988056363e-64	1.950243205	-1425.3247371560303
1200	0.09951359	-62.024006001500375	9.462240854376438e-63	9.585249985483331e-64	1.950243205	-1424.8421954705375
1200	0.09951359	-62.003000750187546	9.931143329428912e-63	1.0060248192711487e-63	1.950243205	-1424.3596537850447
1200	0.09951359	-61.981995498874724	1.0423282322605632e-62	1.0558784992799505e-63	1.950243205	-1423.877112099552
1200	0.09951359	-61.960990247561895	1.093980932233635e-62	1.1082026843526723e-63	1.950243205	-1423.3945704140592
1200	0.09951359	-61.939984996249066	1.1481932879196886e-62	1.1631198006626447e-63	1.950243205	-1422.9120287285666
1200	0.09951359	-61.91897974493624	1.2050921433631288e-62	1.2207583412268494e-63	1.950243205	-1422.4294870430738
1200	0.09951359	-61.89797449362341	1.2648106283801221e-62	1.2812531665490636e-63	1.950243205	-1421.946945357581
1200	0.09951359	-61.87696924231058	1.3274884700507671e-62	1.3447458201614272e-63	1.950243205	-1421.464403672088
1200	0.09951359	-61.85596399099775	1.3932723196472955e-62	1.4113848598027103e-63	1.950243205	-1420.9818619865953
1200	0.09951359	-61.83495873968492	1.4623160957632409e-62	1.481326205008163e-63	1.950243205	-1420.4993203011024
1200	0.09951359	-61.81395348837209	1.5347813444464123e-62	1.5547335019242158e-63	1.950243205	-1420.0167786156096
1200	0.09951359	-61.792948237059264	1.6108376171783022e-62	1.6317785062016203e-63	1.950243205	-1419.5342369301168
1200	0.09951359	-61.771942985746435	1.6906628675843077e-62	1.7126414848629037e-63	1.950243205	-1419.051695244624
1200	0.09951359	-61.750937734433606	1.774443867802975e-62	1.7975116380844137e-63	1.950243205	-1418.569153559131
1200	0.09951359	-61.72993248312078	1.8623766454884708e-62	1.8865875418798208e-63	1.950243205	-1418.0866118736383
1200	0.09951359	-61.70892723180795	1.9546669424687642e-62	1.9800776127208582e-63	1.950243205	-1417.6040701881454
1200	0.09951359	-61.68792198049512	2.051530696132669e-62	2.0782005951823935e-63	1.950243205	-1417.1215285026526
1200	0.09951359	-61.6669167291823	2.1531945446720424e-62	2.181186073752779e-63	1.950243205	-1416.6389868171598
1200	0.09951359	-61.64591147786947	2.2598963573615e-62	2.2892750100071994e-63	1.950243205	-1416.156445131667
1200	0.09951359	-61.62490622655664	2.371885791115848e-62	2.402720306400354e-63	1.950243205	-1415.673903446174
1200	0.09951359	-61.60390097524381	2.489424874628144e-62	2.52178739799831e-63	1.950243205	-1415.1913617606813
1200	0.09951359	-61.58289572393098	2.6127886214546094e-62	2.6467548735335193e-63	1.950243205	-1414.7088200751884
1200	0.09951359	-61.56189047261816	2.742265673481026e-62	2.777915127236279e-63	1.950243205	-1414.2262783896958
1200	0.09951359	-61.54088522130533	2.8781589762764165e-62	2.91557504296801e-63	1.950243205	-1413.743736704203
1200	0.09951359	-61.5198799699925	3.0207864879135046e-62	3.06005671225638e-63	1.950243205	-1413.2611950187102
1200	0.09951359	-61.49887471867967	3.170481922915307e-62	3.211698187913206e-63	1.950243205	-1412.7786533332173
1200	0.09951359	-61.477869467366844	3.327595533067866e-62	3.3708542749977483e-63	1.950243205	-1412.2961116477243
1200	0.09951359	-61.456864216054015	3.492494926926289e-62	3.5378973609763307e-63	1.950243205	-1411.8135699622314
1200	0.09951359	-61.435858964741186	3.6655659299315136e-62	3.713218287020623e-63	1.950243205	-1411.3310282767386
1200	0.09951359	-61.41485371342836	3.84721348715026e-62	3.8972272624832134e-63	1.950243205	-1410.8484865912458
1200	0.09951359	-61.39384846211553	4.037862610750369e-62	4.090354824690124e-63	1.950243205	-1410.365944905753
1200	0.09951359	-61.3728432108027	4.237959374428392e-62	4.2930528462959614e-63	1.950243205	-1409.88340322026
1200	0.09951359	-61.35183795948987	4.4479719571161594e-62	4.50579559255867e-63	1.950243205	-1409.4008615347673
1200	0.09951359	-61.33083270817704	4.668391738408358e-62	4.729080831007667e-63	1.950243205	-1408.9183198492744
1200	0.09951359	-61.30982745686421	4.899734448274145e-62	4.963430996101709e-63	1.950243205	-1408.4357781637816
1200	0.09951359	-61.288822205551384	5.1425413737428595e-62	5.209394411601517e-63	1.950243205	-1407.9532364782888
1200	0.09951359	-61.267816954238555	5.397380625387198e-62	5.467546573517231e-63	1.950243205	-1407.470694792796
1200	0.09951359	-61.24681170292573	5.664848466567006e-62	5.738491496632377e-63	1.950243205	-1406.9881531073036
1200	0.09951359	-61.225806451612904	5.945570708544382e-62	6.02286312775546e-63	1.950243205	-1406.5056114218107
1200	0.09951359	-61.204801200300075	6.240204174732945e-62	6.321326829004473e-63	1.950243205	-1406.023069736318
1200	0.09951359	-61.183795948987246	6.549438237509069e-62	6.634580934596687e-63	1.950243205	-1405.540528050825
1200	0.09951359	-61.16279069767442	6.873996431179536e-62	6.96335838478487e-63	1.950243205	-1405.0579863653322
1200	0.09951359	-61.141785446361595	7.214638144879948e-62	7.308428440763387e-63	1.950243205	-1404.5754446798394
1200	0.09951359	-61.120780195048766	7.572160399365525e-62	7.670598484557277e-63	1.950243205	-1404.0929029943466
1200	0.09951359	-61.09977494373594	7.947399711849798e-62	8.050715908103845e-63	1.950243205	-1403.6103613088537
1200	0.09951359	-61.07876969242311	8.341234053256791e-62	8.449670095949129e-63	1.950243205	-1403.127819623361
1200	0.09951359	-61.05776444111028	8.75458490246447e-62	8.868394506196508e-63	1.950243205	-1402.645277937868
1200	0.09951359	-61.03675918979745	9.188419402346593e-62	9.307868854577099e-63	1.950243205	-1402.1627362523752
1200	0.09951359	-61.01575393848462	9.643752622657483e-62	9.76912140675203e-63	1.950243205	-1401.6801945668824
1200	0.09951359	-60.99474868717179	1.0121649935054302e-61	1.0253231384210008e-62	1.950243205	-1401.1976528813896
1200	0.09951359	-60.973743435858964	1.0623229505813857e-61	1.0761331489389437e-62	1.950243205	-1400.7151111958967
1200	0.09951359	-60.952738184546135	1.1149664912076285e-61	1.1294610555933277e-62	1.950243205	-1400.232569510404
1200	0.09951359	-60.931732933233306	1.170218788773698e-61	1.1854316330277561e-62	1.950243205	-1399.750027824911
1200	0.09951359	-60.91072768192048	1.2282091205411572e-61	1.2441758391081922e-62	1.950243205	-1399.2674861394182
1200	0.09951359	-60.88972243060765	1.2890731701216963e-61	1.3058311213332784e-62	1.950243205	-1398.7849444539254
1200	0.09951359	-60.86871717929482	1.3529533449445803e-61	1.3705417384288598e-62	1.950243205	-1398.3024027684326
1200	0.09951359	-60.847711927982	1.4199991094562071e-61	1.4384590978791378e-62	1.950243205	-1397.81986108294
1200	0.09951359	-60.82670667666917	1.4903673348315273e-61	1.5097421101843371e-62	1.950243205	-1397.3373193974471
1200	0.09951359	-60.80570142535634	1.5642226660152224e-61	1.5845575606734203e-62	1.950243205	-1396.8547777119543
1200	0.09951359	-60.78469617404351	1.6417379069518845e-61	1.663080499742259e-62	1.950243205	-1396.3722360264615
1200	0.09951359	-60.76369092273068	1.7230944249062074e-61	1.7454946524299881e-62	1.950243205	-1395.8896943409686
1200	0.09951359	-60.74268567141786	1.808482574819308e-61	1.8319928482919591e-62	1.950243205	-1395.4071526554758
1200	0.09951359	-60.72168042010503	1.898102144694221e-61	1.9227774725752458e-62	1.950243205	-1394.924610969983
1200	0.09951359	-60.7006751687922	1.9921628230522313e-61	2.0180609397519105e-62	1.950243205	-1394.4420692844901
1200	0.09951359	-60.67966991747937	2.0908846895543574e-61	2.118066190518564e-62	1.950243205	-1393.9595275989973
1200	0.09951359	-60.658664666166544	2.1944987299354897e-61	2.223027213424651e-62	1.950243205	-1393.4769859135044
1200	0.09951359	-60.637659414853715	2.3032473764561848e-61	2.3331895923501153e-62	1.950243205	-1392.9944442280118
1200	0.09951359	-60.616654163540886	2.417385075136609e-61	2.4488110811133852e-62	1.950243205	-1392.511902542519
1200	0.09951359	-60.59564891222806	2.5371788810998337e-61	2.5701622065541315e-62	1.950243205	-1392.0293608570262
1200	0.09951359	-60.57464366091523	2.6629090834174302e-61	2.6975269015018567e-62	1.950243205	-1391.5468191715333
1200	0.09951359	-60.5536384096024	2.7948698609193714e-61	2.831203169111323e-62	1.950243205	-1391.0642774860405
1200	0.09951359	-60.53263315828957	2.9333699705026653e-61	2.9715037801192e-62	1.950243205	-1390.5817358005477
1200	0.09951359	-60.51162790697674	3.0787334695492073e-61	3.1187570046533473e-62	1.950243205	-1390.0991941150548
1200	0.09951359	-60.49062265566391	3.231300474143136e-61	3.273307380306997e-62	1.950243205	-1389.616652429562
1200	0.09951359	-60.469617404351084	3.39142795486174e-61	3.4355165182749427e-62	1.950243205	-1389.1341107440692
1200	0.09951359	-60.448612153038255	3.559490572001876e-61	3.6057639494379004e-62	1.950243205	-1388.6515690585763
1200	0.09951359	-60.42760690172543	3.735881552196074e-61	3.784448012374623e-62	1.950243205	-1388.1690273730837
1200	0.09951359	-60.406601650412604	3.9210136084697625e-61	3.971986785379869e-62	1.950243205	-1387.686485687591
1200	0.09951359	-60.385596399099775	4.115319905891428e-61	4.1688190646680165e-62	1.950243205	-1387.2039440020978
1200	0.09951359	-60.364591147786946	4.3192550750762935e-61	4.3754053910522854e-62	1.950243205	-1386.721402316605
1200	0.09951359	-60.34358589647412	4.533296275913989e-61	4.592229127500871e-62	1.950243205	-1386.2388606311122
1200	0.09951359	-60.322580645161295	4.7579443140093555e-61	4.8197975900914774e-62	1.950243205	-1385.7563189456196
1200	0.09951359	-60.301575393848466	4.993724812448998e-61	5.058643235010835e-62	1.950243205	-1385.2737772601267
1200	0.09951359	-60.28057014253564	5.2411894416340894e-61	5.309324904375333e-62	1.950243205	-1384.791235574634
1200	0.09951359	-60.25956489122281	5.500917210058462e-61	5.572429133789222e-62	1.950243205	-1384.308693889141
1200	0.09951359	-60.23855963990998	5.7735158190509764e-61	5.8485715246986394e-62	1.950243205	-1383.8261522036482
1200	0.09951359	-60.21755438859715	6.059623084652388e-61	6.138398184752869e-62	1.950243205	-1383.3436105181554
1200	0.09951359	-60.19654913728432	6.359908429953489e-61	6.4425872395428846e-62	1.950243205	-1382.8610688326626
1200	0.09951359	-60.17554388597149	6.675074451386243e-61	6.761850419254264e-62	1.950243205	-1382.3785271471697
1200	0.09951359	-60.154538634658664	7.00585856263267e-61	7.096934723946895e-62	1.950243205	-1381.895985461677
1200	0.09951359	-60.133533383345835	7.353034719997828e-61	7.4486241713578e-62	1.950243205	-1381.413443776184
1200	0.09951359	-60.112528132033006	7.71741523328386e-61	7.817741631316551e-62	1.950243205	-1380.9309020906912
1200	0.09951359	-60.09152288072018	8.099852666402122e-61	8.20515075106535e-62	1.950243205	-1380.4483604051984
1200	0.09951359	-60.07051762940735	8.501241832170363e-61	8.611757975988579e-62	1.950243205	-1379.9658187197056
1200	0.09951359	-60.04951237809452	8.922521885962336e-61	9.038514670479847e-62	1.950243205	-1379.4832770342127
1200	0.09951359	-60.02850712678169	9.364678523108444e-61	9.486419343908854e-62	1.950243205	-1379.00073534872
1200	0.09951359	-60.00750187546887	9.828746285188692e-61	9.956519986896146e-62	1.950243205	-1378.518193663227
1200	0.09951359	-59.98649662415604	1.0315810980615058e-60	1.0449916523363054e-61	1.950243205	-1378.0356519777345
1200	0.09951359	-59.96549137284321	1.0827012225164509e-60	1.0967763384091648e-61	1.950243205	-1377.5531102922416
1200	0.09951359	-59.94448612153038	1.1363546108410033e-60	1.1511272207819364e-61	1.950243205	-1377.0705686067488
1200	0.09951359	-59.92348087021756	1.1926667992285991e-60	1.208171467618571e-61	1.950243205	-1376.5880269212562
1200	0.09951359	-59.90247561890473	1.2517695448337843e-60	1.2680425489166235e-61	1.950243205	-1376.1054852357634
1200	0.09951359	-59.8814703675919	1.3138011340525678e-60	1.3308805487952512e-61	1.950243205	-1375.6229435502705
1200	0.09951359	-59.86046511627907	1.3789067060798394e-60	1.3968324932588774e-61	1.950243205	-1375.1404018647777
1200	0.09951359	-59.839459864966244	1.4472385925006167e-60	1.4660526942031246e-61	1.950243205	-1374.6578601792849
1200	0.09951359	-59.818454613653415	1.5189566737097975e-60	1.5387031104680249e-61	1.950243205	-1374.175318493792
1200	0.09951359	-59.797449362340586	1.594228752994333e-60	1.6149537267832593e-61	1.950243205	-1373.6927768082992
1200	0.09951359	-59.77644411102776	1.6732309491530912e-60	1.6949829514920814e-61	1.950243205	-1373.2102351228064
1200	0.09951359	-59.75543885971493	1.75614810857304e-60	1.7789780339844897e-61	1.950243205	-1372.7276934373135
1200	0.09951359	-59.7344336084021	1.8431742377259197e-60	1.8671355028163565e-61	1.950243205	-1372.2451517518207
1200	0.09951359	-59.71342835708927	1.934512957097336e-60	1.9596616255396014e-61	1.950243205	-1371.7626100663279
1200	0.09951359	-59.69242310577644	2.0303779776103652e-60	2.0567728913193e-61	1.950243205	-1371.280068380835
1200	0.09951359	-59.67141785446361	2.1309936006583875e-60	2.1586965174669464e-61	1.950243205	-1370.7975266953422
1200	0.09951359	-59.650412603150784	2.236595242917107e-60	2.2656709810750296e-61	1.950243205	-1370.3149850098494
1200	0.09951359	-59.629407351837955	2.347429987163694e-60	2.377946576996822e-61	1.950243205	-1369.8324433243565
1200	0.09951359	-59.60840210052513	2.463757160391796e-60	2.4957860034768894e-61	1.950243205	-1369.3499016388637
1200	0.09951359	-59.587396849212304	2.585848940575307e-60	2.6194649768027864e-61	1.950243205	-1368.8673599533709
1200	0.09951359	-59.566391597899475	2.7139909934999874e-60	2.7492728764154873e-61	1.950243205	-1368.384818267878
1200	0.09951359	-59.545386346586646	2.848483141153751e-60	2.8855134219887496e-61	1.950243205	-1367.9022765823852
1200	0.09951359	-59.52438109527382	2.989640063238911e-60	3.028505384061017e-61	1.950243205	-1367.4197348968924
1200	0.09951359	-59.503375843960995	3.137792033447944e-60	3.178583329882767e-61	1.950243205	-1366.9371932114
1200	0.09951359	-59.48237059264817	3.2932856922257344e-60	3.336098406224669e-61	1.950243205	-1366.4546515259071
1200	0.09951359	-59.46136534133534	3.456484857825637e-60	3.5014191609773705e-61	1.950243205	-1365.9721098404143
1200	0.09951359	-59.44036009002251	3.6277713775580334e-60	3.6749324054662876e-61	1.950243205	-1365.4895681549215
1200	0.09951359	-59.41935483870968	3.8075460212223524e-60	3.857044119498243e-61	1.950243205	-1365.0070264694286
1200	0.09951359	-59.39834958739685	3.996229418813273e-60	4.048180401257845e-61	1.950243205	-1364.5244847839358
1200	0.09951359	-59.37734433608402	4.194263044695071e-60	4.248788464276107e-61	1.950243205	-1364.041943098443
1200	0.09951359	-59.35633908477119	4.402110250546845e-60	4.4593376838039544e-61	1.950243205	-1363.5594014129501
1200	0.09951359	-59.335333833458364	4.6202573494954596e-60	4.680320695038901e-61	1.950243205	-1363.0768597274573
1200	0.09951359	-59.314328582145535	4.849214753972834e-60	4.912254545774481e-61	1.950243205	-1362.5943180419642
1200	0.09951359	-59.293323330832706	5.089518169959878e-60	5.155681906169357e-61	1.950243205	-1362.1117763564714
1200	0.09951359	-59.27231807951988	5.341729850411337e-60	5.411172338466685e-61	1.950243205	-1361.6292346709786
1200	0.09951359	-59.25131282820705	5.60643991079424e-60	5.679323629634565e-61	1.950243205	-1361.1466929854857
1200	0.09951359	-59.23030757689422	5.884267709818029e-60	5.9607631900456636e-61	1.950243205	-1360.664151299993
1200	0.09951359	-59.20930232558139	6.175863298586927e-60	6.256149521468557e-61	1.950243205	-1360.1816096145
1200	0.09951359	-59.18829707426857	6.481908941565119e-60	6.566173757805465e-61	1.950243205	-1359.6990679290075
1200	0.09951359	-59.16729182295574	6.803120712914067e-60	6.89156128218195e-61	1.950243205	-1359.2165262435146
1200	0.09951359	-59.14628657164291	7.140250171935471e-60	7.233073424170632e-61	1.950243205	-1358.7339845580218
1200	0.09951359	-59.12528132033008	7.494086121542044e-60	7.591509241122091e-61	1.950243205	-1358.251442872529
1200	0.09951359	-59.10427606901725	7.865456453868997e-60	7.967707387769294e-61	1.950243205	-1357.7689011870361
1200	0.09951359	-59.08327081770443	8.255230087344996e-60	8.36254807848048e-61	1.950243205	-1357.2863595015433
1200	0.09951359	-59.0622655663916	8.664318999755566e-60	8.776955146752389e-61	1.950243205	-1356.8038178160505
1200	0.09951359	-59.04126031507877	9.093680362053851e-60	9.21189820676055e-61	1.950243205	-1356.3212761305576
1200	0.09951359	-59.020255063765944	9.544318777913973e-60	9.668394922026855e-61	1.950243205	-1355.8387344450648
1200	0.09951359	-58.999249812453115	1.0017288634265044e-59	1.0147513386510489e-60	1.950243205	-1355.356192759572
1200	0.09951359	-58.978244561140286	1.0513696568306313e-59	1.0650374623694296e-60	1.950243205	-1354.8736510740791
1200	0.09951359	-58.95723930982746	1.1034704056775533e-59	1.1178155209513614e-60	1.950243205	-1354.3911093885863
1200	0.09951359	-58.93623405851463	1.158153013352885e-59	1.1732090025264726e-60	1.950243205	-1353.9085677030935
1200	0.09951359	-58.9152288072018	1.2155454241790662e-59	1.2313475146933941e-60	1.950243205	-1353.4260260176006
1200	0.09951359	-58.89422355588897	1.2757819227747083e-59	1.2923670877707794e-60	1.950243205	-1352.9434843321078
1200	0.09951359	-58.87321830457614	1.3390034482487274e-59	1.3564104930759608e-60	1.950243205	-1352.460942646615
1200	0.09951359	-58.85221305326331	1.4053579239644063e-59	1.4236275769759436e-60	1.950243205	-1351.9784009611221
1200	0.09951359	-58.831207801950484	1.4750006036449525e-59	1.494175611492337e-60	1.950243205	-1351.4958592756293
1200	0.09951359	-58.810202550637655	1.54809443463036e-59	1.5682196622805546e-60	1.950243205	-1351.0133175901365
1200	0.09951359	-58.78919729932483	1.6248104391354813e-59	1.6459329748442426e-60	1.950243205	-1350.530775904644
1200	0.09951359	-58.768192048012004	1.7053281144015196e-59	1.7274973798887393e-60	1.950243205	-1350.0482342191513
1200	0.09951359	-58.747186796699175	1.7898358526768137e-59	1.8131037187616124e-60	1.950243205	-1349.5656925336584
1200	0.09951359	-58.726181545386346	1.8785313820100838e-59	1.902952289976215e-60	1.950243205	-1349.0831508481656
1200	0.09951359	-58.70517629407352	1.9716222288871072e-59	1.9972533178626396e-60	1.950243205	-1348.6006091626728
1200	0.09951359	-58.684171042760696	2.0693262037934027e-59	2.096227444442717e-60	1.950243205	-1348.11806747718
1200	0.09951359	-58.66316579144787	2.1718719108392006e-59	2.2001062456801102e-60	1.950243205	-1347.635525791687
1200	0.09951359	-58.64216054013504	2.279499282638601e-59	2.3091327733129025e-60	1.950243205	-1347.1529841061943
1200	0.09951359	-58.62115528882221	2.3924601416950695e-59	2.4235621235371053e-60	1.950243205	-1346.6704424207014
1200	0.09951359	-58.60015003750938	2.511018789606293e-59	2.5436620338711746e-60	1.950243205	-1346.1879007352086
1200	0.09951359	-58.57914478619655	2.63545262546718e-59	2.6697135095982534e-60	1.950243205	-1345.7053590497158
1200	0.09951359	-58.55813953488372	2.766052794917901e-59	2.802011481251834e-60	1.950243205	-1345.222817364223
1200	0.09951359	-58.53713428357089	2.90312487135558e-59	2.9408654946832027e-60	1.950243205	-1344.74027567873
1200	0.09951359	-58.516129032258064	3.0469895709035115e-59	3.0866004353252574e-60	1.950243205	-1344.2577339932373
1200	0.09951359	-58.495123780945235	3.1979835028107628e-59	3.2395572883473025e-60	1.950243205	-1343.7751923077444
1200	0.09951359	-58.474118529632406	3.3564599570379224e-59	3.4000939364794154e-60	1.950243205	-1343.2926506222516
1200	0.09951359	-58.45311327831958	3.5227897308717464e-59	3.568585997373079e-60	1.950243205	-1342.8101089367588
1200	0.09951359	-58.43210802700675	3.6973619965027985e-59	3.7454277024573347e-60	1.950243205	-1342.327567251266
1200	0.09951359	-58.41110277569392	3.880585211596003e-59	3.931032819346751e-60	1.950243205	-1341.845025565773
1200	0.09951359	-58.39009752438109	4.072888074984625e-59	4.125835619959425e-60	1.950243205	-1341.3624838802803
1200	0.09951359	-58.36909227306827	4.274720529723718e-59	4.3302918966101263e-60	1.950243205	-1340.8799421947876
1200	0.09951359	-58.34808702175544	4.486554815850349e-59	4.5448800284564037e-60	1.950243205	-1340.3974005092948
1200	0.09951359	-58.32708177044261	4.708886575312782e-59	4.770102100791848e-60	1.950243205	-1339.914858823802
1200	0.09951359	-58.30607651912978	4.942236011655262e-59	5.00648507980678e-60	1.950243205	-1339.4323171383091
1200	0.09951359	-58.28507126781695	5.1871491071707675e-59	5.254582045563987e-60	1.950243205	-1338.9497754528163
1200	0.09951359	-58.26406601650413	5.44419890036989e-59	5.514973486074699e-60	1.950243205	-1338.4672337673235
1200	0.09951359	-58.2430607651913	5.713986826755287e-59	5.788268655503105e-60	1.950243205	-1337.9846920818309
1200	0.09951359	-58.22205551387847	5.997144126037471e-59	6.075106999675958e-60	1.950243205	-1337.502150396338
1200	0.09951359	-58.201050262565644	6.294333319086255e-59	6.376159652234376e-60	1.950243205	-1337.0196087108452
1200	0.09951359	-58.180045011252815	6.60624975807224e-59	6.692131004927179e-60	1.950243205	-1336.5370670253524
1200	0.09951359	-58.159039759939986	6.933623253425843e-59	7.023760355720379e-60	1.950243205	-1336.0545253398595
1200	0.09951359	-58.13803450862716	7.277219781420481e-59	7.371823638578947e-60	1.950243205	-1335.5719836543667
1200	0.09951359	-58.11702925731433	7.637843276375235e-59	7.737135238968113e-60	1.950243205	-1335.0894419688739
1200	0.09951359	-58.0960240060015	8.016337511670333e-59	8.120549899322047e-60	1.950243205	-1334.606900283381
1200	0.09951359	-58.07501875468867	8.413588073976582e-59	8.522964718938277e-60	1.950243205	-1334.1243585978882
1200	0.09951359	-58.05401350337584	8.830524435317976e-59	8.945321252977109e-60	1.950243205	-1333.6418169123954
1200	0.09951359	-58.03300825206301	9.268122127815608e-59	9.38860771547721e-60	1.950243205	-1333.1592752269025
1200	0.09951359	-58.012003000750184	9.72740502620128e-59	9.853861291541896e-60	1.950243205	-1332.6767335414097
1200	0.09951359	-57.990997749437355	1.0209447743441353e-58	1.034217056410609e-59	1.950243205	-1332.1941918559169
1200	0.09951359	-57.969992498124526	1.0715378145076012e-58	1.0854678060962e-59	1.950243205	-1331.711650170424
1200	0.09951359	-57.948987246811704	1.1246379988156733e-58	1.139258292800277e-59	1.950243205	-1331.2291084849312
1200	0.09951359	-57.927981995498875	1.1803695690957537e-58	1.1957143734939986e-59	1.950243205	-1330.7465667994384
1200	0.09951359	-57.906976744186046	1.2388629239937775e-58	1.2549681420056966e-59	1.950243205	-1330.2640251139455
1200	0.09951359	-57.88597149287322	1.3002549240761627e-58	1.3171582380891528e-59	1.950243205	-1329.7814834284527
1200	0.09951359	-57.864966241560396	1.3646892120510112e-58	1.3824301718076745e-59	1.950243205	-1329.29894174296
1200	0.09951359	-57.84396099024757	1.4323165488580385e-58	1.450936663993193e-59	1.950243205	-1328.8164000574673
1200	0.09951359	-57.82295573893474	1.5032951664132572e-58	1.5228380035766295e-59	1.950243205	-1328.3338583719744
1200	0.09951359	-57.80195048762191	1.5777911378341887e-58	1.5983024226260332e-59	1.950243205	-1327.8513166864816
1200	0.09951359	-57.78094523630908	1.6559787660115168e-58	1.6775064899696666e-59	1.950243205	-1327.3687750009888
1200	0.09951359	-57.75993998499625	1.7380409914364806e-58	1.7606355243251549e-59	1.950243205	-1326.886233315496
1200	0.09951359	-57.73893473368342	1.8241698202381998e-58	1.8478840279012964e-59	1.950243205	-1326.403691630003
1200	0.09951359	-57.71792948237059	1.9145667734324426e-58	1.9394561414870643e-59	1.950243205	-1325.9211499445103
1200	0.09951359	-57.696924231057764	2.009443358432969e-58	2.0355661220925975e-59	1.950243205	-1325.4386082590174
1200	0.09951359	-57.675918979744935	2.1090215639286763e-58	2.1364388442597492e-59	1.950243205	-1324.9560665735246
1200	0.09951359	-57.654913728432106	2.2135343792844385e-58	2.2423103262151363e-59	1.950243205	-1324.4735248880318
1200	0.09951359	-57.63390847711928	2.3232263396809186e-58	2.3534282820967707e-59	1.950243205	-1323.990983202539
1200	0.09951359	-57.61290322580645	2.4383540982688465e-58	2.4700527015463414e-59	1.950243205	-1323.508441517046
1200	0.09951359	-57.59189797449362	2.559187026676475e-58	2.592456458023269e-59	1.950243205	-1323.0258998315535
1200	0.09951359	-57.57089272318079	2.6860078452752486e-58	2.720925947263827e-59	1.950243205	-1322.5433581460607
1200	0.09951359	-57.54988747186797	2.819113284678322e-58	2.8557617573791403e-59	1.950243205	-1322.0608164605678
1200	0.09951359	-57.52888222055514	2.958814780019944e-58	2.9972793721602033e-59	1.950243205	-1321.578274775075
1200	0.09951359	-57.50787696924231	3.1054391996394784e-58	3.145809909234792e-59	1.950243205	-1321.0957330895822
1200	0.09951359	-57.48687171792948	3.259329609875911e-58	3.301700894804298e-59	1.950243205	-1320.6131914040893
1200	0.09951359	-57.46586646661665	3.420846077761608e-58	3.465317076772509e-59	1.950243205	-1320.1306497185965
1200	0.09951359	-57.44486121530383	3.590366513493649e-58	3.6370412781690664e-59	1.950243205	-1319.6481080331039
1200	0.09951359	-57.423855963991	3.768287554654214e-58	3.8172752928647188e-59	1.950243205	-1319.165566347611
1200	0.09951359	-57.40285071267817	3.955025494248042e-58	4.006440825673266e-59	1.950243205	-1318.6830246621182
1200	0.09951359	-57.381845461365344	4.151017254729471e-58	4.204980479040954e-59	1.950243205	-1318.2004829766254
1200	0.09951359	-57.360840210052515	4.3567214102972214e-58	4.413358788631085e-59	1.950243205	-1317.7179412911325
1200	0.09951359	-57.33983495873969	4.5726192598491704e-58	4.63206331022721e-59	1.950243205	-1317.2353996056397
1200	0.09951359	-57.31882970742686	4.799215953107533e-58	4.861605760497931e-59	1.950243205	-1316.7528579201469
1200	0.09951359	-57.29782445611403	5.037041672549309e-58	5.10252321429245e-59	1.950243205	-1316.270316234654
1200	0.09951359	-57.2768192048012	5.286652873907433e-58	5.355379361268229e-59	1.950243205	-1315.7877745491612
1200	0.09951359	-57.25581395348837	5.5486335881451094e-58	5.620765824790996e-59	1.950243205	-1315.3052328636684
1200	0.09951359	-57.23480870217554	5.823596787949643e-58	5.899303546192988e-59	1.950243205	-1314.8226911781755
1200	0.09951359	-57.21380345086271	6.112185821943026e-58	6.191644237628286e-59	1.950243205	-1314.3401494926827
1200	0.09951359	-57.192798199549884	6.415075919965013e-58	6.498471906924559e-59	1.950243205	-1313.8576078071899
1200	0.09951359	-57.171792948237055	6.732975772950667e-58	6.820504457999026e-59	1.950243205	-1313.375066121697
1200	0.09951359	-57.150787696924226	7.066629191098937e-58	7.158495370583223e-59	1.950243205	-1312.892524436204
1200	0.09951359	-57.129782445611404	7.416816844211849e-58	7.513235463186603e-59	1.950243205	-1312.4099827507114
1200	0.09951359	-57.108777194298575	7.784358088277021e-58	7.885554743424622e-59	1.950243205	-1311.9274410652185
1200	0.09951359	-57.087771942985746	8.170112882565481e-58	8.276324350038833e-59	1.950243205	-1311.4448993797257
1200	0.09951359	-57.06676669167292	8.574983801732706e-58	8.686458591155231e-59	1.950243205	-1310.9623576942329
1200	0.09951359	-57.04576144036009	8.999918147628967e-58	9.116917083548144e-59	1.950243205	-1310.47981600874
1200	0.09951359	-57.02475618904727	9.445910165760652e-58	9.568706997915541e-59	1.950243205	-1309.9972743232477
1200	0.09951359	-57.00375093773444	9.914003371589366e-58	1.0042885415420028e-58	1.950243205	-1309.5147326377548
1200	0.09951359	-56.98274568642161	1.0405292992109511e-57	1.0540561801006934e-58	1.950243205	-1309.032190952262
