Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
1000	0.4	2.1567888638590604	2.304e-08	-6.637517525248826	-127.07366462305757	-6.961705066685423	1.0921817951998529e-08	-0.3241875414365971	0.3241875414365971	4.884168519380957	-133.28015654700067	-6.206491923943105	6.206491923943105	4.88416851938095
1000	0.4	2.160080847508403	2.5e-08	-6.6020599913279625	-126.39483872818332	-6.8710272306622935	1.3457759700230075e-08	-0.268967239334331	0.268967239334331	4.073989628807204	-131.5441513493171	-5.149312621133788	5.149312621133788	4.073989628807211
1000	0.4	2.163379704261958	2.6010000000000006e-08	-6.5848596478041275	-126.0655423193927	-6.853731430488869	1.400453100857903e-08	-0.26887178268474177	0.26887178268474177	4.083181678358221	-131.21302744610108	-5.147485126708375	5.147485126708375	4.0831816783582235
1000	0.4	2.1666854556670367	2.809e-08	-6.551448260798422	-125.42588941138851	-6.836075938061877	1.4585592032860684e-08	-0.2846276772634555	0.2846276772634555	4.344500115593801	-130.87501732185083	-5.449127910462323	5.449127910462323	4.344500115593799
1000	0.4	2.1699981233611108	2.916e-08	-6.535212480354063	-125.11505932902233	-6.817970194984077	1.520651886339318e-08	-0.282757714630014	0.282757714630014	4.3266797442322	-130.52838725799523	-5.413327928972905	5.413327928972905	4.326679744232196
1000	0.4	2.173317729072287	3.136e-08	-6.5036239459875995	-124.51030449308425	-6.799374101811638	1.5871789616266084e-08	-0.2957501558240381	0.2957501558240381	4.547467047299078	-130.172369560399	-5.662065067314757	5.662065067314757	4.547467047299084
1000	0.4	2.176644294619781	3.364e-08	-6.473144012874125	-123.92677355949932	-6.780299074051192	1.6584444372032406e-08	-0.3071550611770668	0.3071550611770668	4.74506762967394	-129.80718277617044	-5.8804092166711115	5.8804092166711115	4.745067629673929
1000	0.4	2.179977841914398	3.6e-08	-6.443697499232713	-123.36302719128965	-6.760754396216564	1.7347847821531146e-08	-0.31705689698385076	0.31705689698385076	4.920418704037619	-129.4330046550769	-6.069977463787254	6.069977463787254	4.920418704037639
1000	0.4	2.1833183929590088	3.844e-08	-6.415216621003492	-122.8177676790544	-6.740683634904988	1.8168386706869944e-08	-0.3254670139014957	0.3254670139014957	5.0733596872771685	-129.04875479329726	-6.230987114242865	6.230987114242865	5.073359687277161
1000	0.4	2.186665969849041	4.096000000000001e-08	-6.387640052032226	-122.28982094843118	-6.720060093369093	1.9051970774214466e-08	-0.3324200413368672	0.3324200413368672	5.204113547868244	-128.6539220880723	-6.364101139641122	6.364101139641122	5.204113547868241
1000	0.4	2.19002059477296	4.489000000000001e-08	-6.347850394598347	-121.5280575986569	-6.6989224765105755	2.0002188857016e-08	-0.3510720819122284	0.3510720819122284	5.5305664136472155	-128.24924753536607	-6.721189936709166	6.721189936709166	5.530566413647219
1000	0.4	2.1933822900127606	4.7609999999999994e-08	-6.32230181852549	-121.03893630065215	-6.6772112241744725	2.1027554914255273e-08	-0.354909405648983	0.354909405648983	5.613610609494064	-127.83359087044433	-6.794654569792172	6.794654569792172	5.6136106094940645
1000	0.4	2.1967510779444632	5.184000000000001e-08	-6.285335007137463	-120.33121565439596	-6.654868595760702	2.213764425750977e-08	-0.3695335886232387	0.3695335886232387	5.8792982108925935	-127.40584666351016	-7.074631009114199	7.074631009114199	5.879298210892584
1200	0.1	1.9508308949634037	4.979860033599999e-35	-33.30278286356346	-765.0884496237006	-35.470862901643116	3.3817157357398788e-37	-2.1680800380796583	2.1680800380796583	6.510206810529796	-814.8972899776795	-49.808840353978894	49.808840353978894	6.510206810529784
1200	0.1	1.9537071387557097	2.6993175616000004e-33	-31.568746019801505	-725.2511914035854	-32.171881113538305	6.731609063006544e-34	-0.6031350937367996	0.6031350937367996	1.9105449844554578	-739.1074416656501	-13.856250262064691	13.856250262064691	1.9105449844554632
1200	0.1	1.9565889951027062	2.1924401522500004e-32	-30.659072252877465	-704.3526107999585	-30.992074721926816	1.0184161508196943e-32	-0.33300246904935094	0.33300246904935094	1.0861465940741162	-712.0029126924343	-7.650301892475795	7.650301892475795	1.0861465940741064
1200	0.1	1.9594764804485145	9.59236112836e-32	-30.018074479502438	-689.6265143457096	-30.24805928528603	5.648598608593921e-32	-0.22998480578359093	0.22998480578359093	0.7661544245305738	-694.910118398105	-5.2836040523955035	5.2836040523955035	0.766154424530556
1200	0.1	1.9623696113015585	3.1131779364000003e-31	-29.506796056128216	-677.8805525181946	-29.68279748360168	2.075881298575911e-31	-0.17600142747346226	0.17600142747346226	0.5964775949875074	-681.9239581347432	-4.043405616548625	4.043405616548625	0.596477594987518
1200	0.1	1.9652684042348778	8.540947800099999e-31	-29.068493932412483	-667.811126978765	-29.216095533120285	6.0800124262595516e-31	-0.1476016007078016	0.1476016007078016	0.507771751267857	-671.2020832333867	-3.3909562546217558	3.3909562546217558	0.5077717512678672
1200	0.1	1.968172875886445	2.1194053690000003e-30	-28.67378596981933	-658.7432210205236	-28.80330285483684	1.5728856316598612e-30	-0.1295168850175088	0.1295168850175088	0.4516909108334426	-661.7187042756049	-2.975483255081258	2.975483255081258	0.45169091083345736
1200	0.1	1.9710830429594843	4.9559628819600004e-30	-28.304871954963513	-650.2678977171578	-28.41958613477201	3.8055187425740006e-30	-0.11471417980849807	0.11471417980849807	0.4052806880420525	-652.9033079271425	-2.635410209984684	2.635410209984684	0.40528068804205203
1200	0.1	1.9739989222227907	1.1231548441000001e-29	-27.949560365463928	-642.1050725785717	-28.05290977364472	8.852995151187636e-30	-0.10334940818079374	0.10334940818079374	0.3697711406884889	-644.4793918298642	-2.3743192512924907	2.3743192512924907	0.3697711406884977
1200	0.1	1.976920530511054	2.5205372644e-29	-27.598506877434854	-634.0400718249855	-27.69302978066827	2.0275436809689027e-29	-0.09452290323341472	0.09452290323341472	0.34249281547437166	-636.2116135182147	-2.1715416932291873	2.1715416932291873	0.3424928154743821
1200	0.1	1.9798478847251804	5.706890988100001e-29	-27.243600423178886	-625.8865541456798	-27.332001738426317	4.6558422984397664e-29	-0.088401315247431	0.088401315247431	0.3244847005325297	-627.9174602565728	-2.0309061108929427	2.0309061108929427	0.324484700532524
1200	0.1	1.9827810018326206	1.32789546409e-28	-26.87683611258533	-617.4606175229377	-26.959592676426247	1.0975070623710418e-28	-0.0827565638409169	0.0827565638409169	0.3079103637580517	-619.3618427564153	-1.9012252334775894	1.9012252334775894	0.30791036375805164
1200	0.1	1.9857198988676956	3.2445669132099994e-28	-26.488843264889965	-608.5469826617167	-26.565714428406004	2.7182260587353183e-28	-0.07687116351603862	0.07687116351603862	0.2902020399581912	-610.312998419505	-1.7660157577882956	1.7660157577882956	0.29020203995818683
1200	0.1	1.988664592931928	8.582855149689999e-28	-26.066368216872856	-598.8411637571423	-26.138478432034397	7.2697850157931e-28	-0.07211021516154048	0.07211021516154048	0.27664082146611924	-600.4978028718374	-1.6566391146950536	1.6566391146950536	0.27664082146612373
1200	0.1	1.9916151011943724	2.5940967844e-27	-25.586013824648727	-587.8056416290865	-25.6543991337839	2.2161587461643262e-27	-0.0683853091351736	0.0683853091351736	0.2672761361103207	-589.3767058358712	-1.5710642067847402	1.5710642067847402	0.26727613611032736
1200	0.1	1.994571440891951	1.0136964499599999e-26	-24.9940920744342	-574.2070034604527	-25.06135173481744	8.682569437164796e-27	-0.0672596603832396	0.0672596603832396	0.2691022349719106	-575.75220734013	-1.545203879677274	1.545203879677274	0.26910223497190355
1200	0.1	1.9975336293297876	7.93959409936e-26	-24.100201699703145	-553.6710259195249	-24.124146327174067	7.513696917961999e-26	-0.02394462747092163	0.02394462747092163	0.09935446918361919	-554.2211228283508	-0.5500969088258216	0.5500969088258216	0.0993544691836154
1200	0.1	2.0034756219897667	9.122198304040001e-14	-12.039900491027966	-276.60117288224006	-12.122247197613252	7.546625563425442e-14	-0.08234670658528565	0.08234670658528565	0.6839483984659983	-278.49298217430635	-1.8918092920662843	1.8918092920662843	0.6839483984660114
1200	0.1	2.0064554611662166	3.8527408656000003e-13	-11.414230200544392	-262.22720556296764	-11.452930688352037	3.5242711250035997e-13	-0.038700487807645345	0.038700487807645345	0.33905473367621025	-263.1162993164157	-0.8890937534480372	0.8890937534480372	0.33905473367619077
1200	0.1	2.0094412189922224	1.01078213184e-12	-10.995342443950262	-252.60380004842133	-11.020273777063363	9.543907532007158e-13	-0.02493133311310025	0.02493133311310025	0.2267444896799708	-253.17656524575335	-0.5727651973320178	0.5727651973320178	0.22674448967997515
1200	0.1	2.012432913119025	2.14139413504e-12	-10.669303391127052	-245.1134736554816	-10.687251074882244	2.054702385377043e-12	-0.0179476837551924	0.0179476837551924	0.1682179529182598	-245.52579852319172	-0.4123248677101117	0.4123248677101117	0.16821795291826896
1200	0.1	2.015430561268121	3.99312775744e-12	-10.39868679462319	-238.8964066581134	-10.417186519319333	3.826603643470267e-12	-0.01849972469614336	0.01849972469614336	0.17790443217992627	-239.32141395387674	-0.4250072957633506	0.4250072957633506	0.17790443217992058
1200	0.1	2.0184341812316178	6.8111678880400015e-12	-10.166778414688654	-233.56861097251664	-10.185891601420154	6.517910588226456e-12	-0.01911318673150042	0.01911318673150042	0.1879964916308815	-234.00771176669596	-0.4391007941793248	0.4391007941793248	0.18799649163088636
1200	0.1	2.021443790872581	1.0000000000000003e-11	-10.0	-229.73709216979077	-9.983481985271425	1.038766690034013e-11	0.01651801472857528	0.01651801472857528	0.1651801472857528	-229.3576121025747	0.37948006721606475	0.37948006721606475	0.16518014728575223
1200	0.1	2.0244594081253915	1.0000000000000003e-11	-10.0	-229.73709216979077	-9.804820779815229	1.5673977542669858e-11	0.1951792201847713	0.1951792201847713	1.951792201847713	-225.2531015200691	4.483990649721676	4.483990649721676	1.951792201847716
1200	0.1	2.027481050996102	4.000000000000001e-11	-9.397940008672037	-215.9055409978452	-9.646249010252307	2.2581406549691065e-11	-0.24830900158026914	0.24830900158026914	2.6421641482190745	-221.61011979610868	-5.704578798263469	5.704578798263469	2.6421641482190594
1200	0.1	2.0305087375627924	4.000000000000001e-11	-9.397940008672037	-215.9055409978452	-9.506116369907653	3.118053984549131e-11	-0.10817636123561591	0.10817636123561591	1.1510646070925667	-218.39075326502314	-2.4852122671779284	2.4852122671779284	1.1510646070925672
1200	0.1	2.0335424859759335	4.000000000000001e-11	-9.397940008672037	-215.9055409978452	-9.380602432332948	4.162915232750033e-11	0.017337576339089722	0.017337576339089722	0.18448273050361366	-215.50723256050378	0.3983084373414272	0.3983084373414272	0.1844827305036152
1200	0.1	2.0365823144587476	4.000000000000001e-11	-9.397940008672037	-215.9055409978452	-9.267003143869	5.407504084252046e-11	0.13093686480303823	0.13093686480303823	1.3932506983681	-212.8974355400773	3.008105457767897	3.008105457767897	1.3932506983680972
1200	0.1	2.0396282413075757	9e-11	-9.045757490560675	-207.8146022354513	-9.163769015448628	6.858529082786076e-11	-0.11801152488795275	0.11801152488795275	1.3046063307699636	-210.5257646924794	-2.7111624570281094	2.7111624570281094	1.3046063307699605
1200	0.1	2.0426802848922403	9e-11	-9.045757490560675	-207.8146022354513	-9.07013179366234	8.508797858298256e-11	-0.02437430310166455	0.02437430310166455	0.2694556329538941	-208.37457038727544	-0.5599681518241368	0.5599681518241368	0.26945563295388647
1200	0.1	2.0457384636564213	9e-11	-9.045757490560675	-207.8146022354513	-8.98504506878965	1.0350347506611445e-10	0.06071242177102398	0.06071242177102398	0.6711701240540432	-206.41981271182522	1.3947895236260877	1.3947895236260877	0.6711701240540398
1200	0.1	2.04880279611802	1.6000000000000004e-10	-8.795880017344075	-202.07398982589964	-8.906566895635473	1.2400326045980096e-10	-0.11068687829139812	0.11068687829139812	1.2583945901165228	-204.6168779819014	-2.5428881560017658	2.5428881560017658	1.2583945901165385
1200	0.1	2.0518733008695396	1.6000000000000004e-10	-8.795880017344075	-202.07398982589964	-8.833793455813362	1.466245000120453e-10	-0.037913438469287186	0.037913438469287186	0.43103633058349955	-202.94500213670887	-0.8710123108092205	0.8710123108092205	0.43103633058349383
1200	0.1	2.054949996578456	1.6000000000000004e-10	-8.795880017344075	-202.07398982589964	-8.76591515740273	1.7142921742881317e-10	0.029964859941344457	0.029964859941344457	0.34066926654591156	-201.38558584687968	0.6884039790199665	0.6884039790199665	0.3406692665459186
1200	0.1	2.058032901987599	2.5e-10	-8.602059991327963	-197.62122490777813	-8.702761036571872	1.9826176286239143e-10	-0.100701045243909	0.100701045243909	1.1706619733578845	-199.9347014390576	-2.3134765312794627	2.3134765312794627	1.170661973357907
1200	0.1	2.0611220359155324	2.5e-10	-8.602059991327963	-197.62122490777813	-8.643134217745859	2.2743944255966106e-10	-0.04107422641789604	0.04107422641789604	0.4774929082022725	-198.56485224181526	-0.9436273340371315	0.9436273340371315	0.4774929082022867
1200	0.1	2.064217417256937	2.5e-10	-8.602059991327963	-197.62122490777813	-8.586369201522784	2.5919749408902093e-10	0.015690789805178795	0.015690789805178795	0.1824073515064674	-197.26074926540923	0.36047564236889684	0.36047564236889684	0.18240735150645704
1200	0.1	2.067319064982995	3.6e-10	-8.443697499232712	-193.98305106350577	-8.532126549075265	2.9367937748906925e-10	-0.08842904984255284	0.08842904984255284	1.0472787525913674	-196.0145943409223	-2.0315432774165174	2.0315432774165174	1.0472787525913463
1200	0.1	2.070426998141778	3.6e-10	-8.443697499232712	-193.98305106350577	-8.480068901608112	3.310785910960567e-10	-0.0363714023753996	0.0363714023753996	0.4307520772588632	-194.8186370854919	-0.8355860219861313	0.8355860219861313	0.430752077258842
1200	0.1	2.073541235858637	3.6e-10	-8.443697499232712	-193.98305106350577	-8.429681083670111	3.7180815949873584e-10	0.014016415562601026	0.014016415562601026	0.1659985517467284	-193.6610420081062	0.322009055399576	0.322009055399576	0.16599855174674893
1200	0.1	2.0766617973365955	4.9e-10	-8.309803919971486	-190.90701890753778	-8.38044704976026	4.1644049136785964e-10	-0.07064312978877396	0.07064312978877396	0.8501178904955	-192.52995362948238	-1.6229347219446026	1.6229347219446026	0.8501178904954986
1200	0.1	2.079788701856743	4.9e-10	-8.309803919971486	-190.90701890753778	-8.332111466209085	4.654666113291677e-10	-0.022307546237598785	0.022307546237598785	0.26844852721477125	-191.4195059881447	-0.5124870806069168	0.5124870806069168	0.2684485272147748
1200	0.1	2.0829219687786327	6.400000000000002e-10	-8.193820026016112	-188.2424386539541	-8.28446325404212	5.194416219642916e-10	-0.090643228026007	0.090643228026007	1.106238942742294	-190.3248498171119	-2.0824111631577864	2.0824111631577864	1.1062389427422796
1200	0.1	2.0860616175406803	6.400000000000002e-10	-8.193820026016112	-188.2424386539541	-8.23722673354252	5.791262711406054e-10	-0.043406707526408184	0.043406707526408184	0.5297493402172369	-189.23965173073225	-0.997213076778138	0.997213076778138	0.5297493402172259
1200	0.1	2.0892076676605678	6.400000000000002e-10	-8.193820026016112	-188.2424386539541	-8.189970330932601	6.456983387665903e-10	0.0038496950835114063	0.0038496950835114063	0.046982909940519554	-188.15399687853147	0.08844177542263765	0.08844177542263765	0.04698290994052626
1200	0.1	2.0923601387356454	8.100000000000002e-10	-8.09151498112135	-185.89211230111184	-8.142638586793327	7.200479415979471e-10	-0.051123605671977046	0.051123605671977046	0.6318174753585164	-187.06661115194333	-1.1744988508314975	1.1744988508314975	0.6318174753585135
1200	0.1	2.09551905044334	8.100000000000002e-10	-8.09151498112135	-185.89211230111184	-8.09486411833487	8.03777568046798e-10	-0.003349137213520592	0.003349137213520592	0.041390731171289975	-185.969054405583	-0.07694210447115779	0.07694210447115779	0.04139073117127498
1200	0.1	2.0986844225415657	1e-09	-8.0	-183.78967373583262	-8.04650698456764	8.984481431071302e-10	-0.046506984567640686	0.046506984567640686	0.5813373070955086	-184.85811167584814	-1.0684379400155137	1.0684379400155137	0.5813373070955103
1200	0.1	2.101856274869133	1.2100000000000002e-09	-7.91721462968355	-181.88778671076255	-7.997493371160457	1.00578841470297e-09	-0.08027874147690728	0.08027874147690728	1.0139770769371703	-183.73208717375806	-1.8443004629955055	1.8443004629955055	1.0139770769371705
1200	0.1	2.105034627346164	1.2100000000000002e-09	-7.91721462968355	-181.88778671076255	-7.947688021226053	1.1280074780263889e-09	-0.03047339154250306	0.03047339154250306	0.38490040964976435	-182.58787354691518	-0.7000868361526216	0.7000868361526216	0.3849004096497681
1200	0.1	2.108219499974513	1.44e-09	-7.841637507904751	-180.1514998915602	-7.896570860247435	1.26890509077956e-09	-0.05493335234268404	0.05493335234268404	0.7005341969366546	-181.41352275459488	-1.262022863034673	1.262022863034673	0.7005341969366511
1200	0.1	2.1114109128381795	1.6899999999999997e-09	-7.772113295386326	-178.55427084962247	-7.844383381090014	1.4309241680961074e-09	-0.0722700857036882	0.0722700857036882	0.9298640274143853	-180.21458278366515	-1.6603119340426815	1.6603119340426815	0.929864027414381
1200	0.1	2.1146088861037367	1.96e-09	-7.707743928643524	-177.07546773559224	-7.7908834252970705	1.618514426118597e-09	-0.08313949665354681	0.08313949665354681	1.0786489201409992	-178.98549035615682	-1.9100226205645754	1.9100226205645754	1.0786489201409915
1200	0.1	2.1178134400207522	2.25e-09	-7.647817481888637	-175.6987349734387	-7.735883609891238	1.8370305981476843e-09	-0.08806612800260094	0.08806612800260094	1.151519740254744	-177.7219405900357	-2.0232056165970107	2.0232056165970107	1.151519740254743
1200	0.1	2.1210245949222175	2.5600000000000007e-09	-7.59176003468815	-174.41088748200855	-7.679152106018162	2.0933791485052398e-09	-0.08739207133001159	0.08739207133001159	1.1511437523143662	-176.41860751661372	-2.007720034605171	2.007720034605171	1.1511437523143608
1200	0.1	2.124242371224978	2.8900000000000006e-09	-7.539102157243452	-173.2011407176107	-7.620872428556372	2.3940188820632266e-09	-0.08177027131292025	0.08177027131292025	1.0846155100094597	-175.07970715334721	-1.8785664357365022	1.8785664357365022	1.084615510009452
1200	0.1	2.127466789430163	3.240000000000001e-09	-7.489454989793388	-172.06056112916627	-7.560823926844698	2.74900843961876e-09	-0.07136893705130998	0.07136893705130998	0.9529256421004119	-173.700170336108	-1.6396092069417136	1.6396092069417136	0.9529256421004318
1200	0.1	2.1306978701236248	3.6100000000000006e-09	-7.442492798094342	-170.9816653928804	-7.4987006158217495	3.171753181575661e-09	-0.05620781772740724	0.05620781772740724	0.7552283791500518	-172.2729674530708	-1.291302060190418	1.291302060190418	0.7552283791500531
1200	0.1	2.133935633976375	4.41e-09	-7.355561410532162	-168.98452897319834	-7.434572637394059	3.676438984037458e-09	-0.07901122686189677	0.07901122686189677	1.0741699029086136	-170.79970992400033	-1.815180950801988	1.815180950801988	1.0741699029086167
1200	0.1	2.137180101745025	5.2900000000000006e-09	-7.276544327964814	-167.16921349512208	-7.368515808301781	4.280398386696156e-09	-0.09197148033696756	0.09197148033696756	1.2639444795726433	-169.28213954063867	-2.1129260455165877	2.1129260455165877	1.263944479572635
1200	0.1	2.14043129427223	6.25e-09	-7.204119982655925	-165.50535764576554	-7.300031146017505	5.011512915942276e-09	-0.09591116336158034	0.09591116336158034	1.331337673338153	-167.70879282349668	-2.203435177731137	2.203435177731137	1.331337673338161
1200	0.1	2.143689232487136	7.29e-09	-7.137272471682025	-163.96962236677237	-7.229386190250002	5.896764854544317e-09	-0.09211371856797701	0.09211371856797701	1.2906011215551754	-166.0858161520477	-2.1161937852753283	2.1161937852753283	1.2906011215551623
1200	0.1	2.1469539374058275	8.41e-09	-7.075204004202088	-162.54367944334476	-7.156379204009984	6.976230088875225e-09	-0.08117519980789645	0.08117519980789645	1.147319565056853	-164.40857487936154	-1.8648954360167806	1.8648954360167806	1.1473195650568482
1200	0.1	2.1502254301317802	1.0240000000000003e-08	-6.989700043360188	-160.57933631006298	-7.080944885415046	8.299560872566642e-09	-0.0912448420548575	0.0912448420548575	1.305418565729939	-162.67556877898048	-2.096232468917492	2.096232468917492	1.3054185657299469
1200	0.1	2.1535037318563166	1.225e-08	-6.911863911299449	-158.7911516455252	-7.002969369481555	9.931860947454254e-09	-0.09110545818210625	0.09110545818210625	1.318102603744381	-160.88418194988054	-2.093030304355352	2.093030304355352	1.3181026037443786
1200	0.1	2.1567888638590604	1.521e-08	-6.817870785947002	-156.631780915283	-6.922406790354268	1.19562010588102e-08	-0.10453600440726607	0.10453600440726607	1.533264675868245	-159.0333606832404	-2.4015797679574007	2.4015797679574007	1.5332646758682624
1200	0.1	2.1600808475084023	1.8490000000000002e-08	-6.733063088840827	-154.6834335426041	-6.839410713986147	1.4474023920044043e-08	-0.10634762514531992	0.10634762514531992	1.5794835685050572	-157.12663295860898	-2.4431994160048873	2.4431994160048873	1.5794835685050672
1200	0.1	2.163379704261958	2.209e-08	-6.655804284128565	-152.90851222869324	-6.753314361519503	1.7647599470898803e-08	-0.09751007739093787	0.09751007739093787	1.465038231719951	-155.14868039239775	-2.24016816370451	2.24016816370451	1.4650382317199364
1200	0.1	2.1666854556670367	2.7039999999999996e-08	-6.567993312730402	-150.89116850573137	-6.66462552150286	2.1645841722413105e-08	-0.0966322087724576	0.0966322087724576	1.471259244207213	-153.11116877106423	-2.2200002653328568	2.2200002653328568	1.4712592442072137
1200	0.1	2.1699981233611108	3.4810000000000005e-08	-6.4582959767157115	-148.37101380625262	-6.573188667596952	2.6718454448686624e-08	-0.11489269088124043	0.11489269088124043	1.7789938908880376	-151.0105250777145	-2.6395112714618847	2.6395112714618847	1.77899389088804
1200	0.1	2.173317729072287	4.356e-08	-6.3609121289162625	-146.13374560447753	-6.478496269817634	3.3227963916934457e-08	-0.11758414090137137	0.11758414090137137	1.8485421354406402	-148.83508946607392	-2.701343861596399	2.701343861596399	1.8485421354406384
1200	0.1	2.176644294619781	5.4759999999999995e-08	-6.2615365605380475	-143.8507201932844	-6.381011001872301	4.159000744691407e-08	-0.11947444133425389	0.11947444133425389	1.9080690526861281	-146.5954912673586	-2.744771074074208	2.744771074074208	1.9080690526861517
1200	0.1	2.1799778419143974	6.889e-08	-6.1618438152478525	-141.5604080519451	-6.280796362129282	5.238460070090979e-08	-0.1189525468814292	0.1189525468814292	1.9304700094324685	-144.29318927461813	-2.732781222673026	2.732781222673026	1.9304700094324687
1200	0.1	2.183318392959009	8.836e-08	-6.0537442928006024	-139.07696105674768	-6.176945517046165	6.653566210437451e-08	-0.12320122424556246	0.12320122424556246	2.035124350925743	-141.90735015774106	-2.8303891009933864	2.8303891009933864	2.035124350925744
1200	0.1	2.186665969849041	1.1449000000000001e-07	-5.9412324446295806	-136.49214657340173	-6.07018888158414	8.507679452049624e-08	-0.12895643695455927	0.12895643695455927	2.1705334399283776	-139.45475425765346	-2.9626076842517364	2.9626076842517364	2.1705334399283753
1200	0.1	2.19002059477296	1.4884e-07	-5.827280338650503	-133.87424402597603	-5.960494488077174	1.0952304555835037e-07	-0.13321414942667076	0.13321414942667076	2.2860432600625638	-136.93466715849155	-3.060423132515524	3.060423132515524	2.2860432600625558
1200	0.1	2.1933822900127606	1.9320999999999997e-07	-5.71397039949181	-131.27109443235062	-5.847058542808999	1.4221370704097496e-07	-0.1330881433171891	0.1330881433171891	2.3291710319154912	-134.32862273714736	-3.057528304796733	3.057528304796733	2.3291710319154864
1200	0.1	2.1967510779444632	2.56e-07	-5.59176003468815	-128.4634690480504	-5.730511845982573	1.8598938313544208e-07	-0.13875181129442282	0.13875181129442282	2.4813620476144225	-131.65111281405763	-3.187643766007227	3.187643766007227	2.4813620476144256
1200	0.3	1.9508308949634037	1.5128910368099998e-28	-26.82019235011049	-616.1593001948851	-26.854935061405754	1.3965771709348003e-28	-0.03474271129526585	0.03474271129526585	0.1295393815291661	-616.9574691415919	-0.7981689467068236	0.7981689467068236	0.12953938152915498
1200	0.3	1.9537071387557097	1.9556383507600002e-28	-26.708711454656243	-613.5981705194707	-26.743784727441604	1.8039116883337303e-28	-0.0350732727853611	0.0350732727853611	0.1313177269704886	-614.4039336897295	-0.8057631702587287	0.8057631702587287	0.1313177269704979
1200	0.3	1.9565889951027058	2.57227494976e-28	-26.58968261164924	-610.8636364917944	-26.625162997107992	2.3704838612207902e-28	-0.035480385458750874	0.035480385458750874	0.1334366640510651	-611.6787525502301	-0.8151160584357058	0.8151160584357058	0.1334366640510701
1200	0.3	1.9594764804485145	3.4531606849600005e-28	-26.46178321227673	-607.925312881584	-26.49775884643498	3.17863860435166e-28	-0.03597563415825178	0.03597563415825178	0.1359531739401492	-608.7518066396322	-0.8264937580481728	0.8264937580481728	0.13595317394016182
1200	0.3	1.9623696113015585	4.748491626490001e-28	-26.32344432349616	-604.7471554773393	-26.360657914906547	4.358550528341643e-28	-0.03721359141038505	0.03721359141038505	0.1413705248942989	-605.602089705321	-0.8549342279816301	0.8549342279816301	0.14137052489429452
1200	0.3	1.9652684042348778	6.71772026689e-28	-26.172778084607998	-601.2857931163068	-26.210051481711766	6.165219143917736e-28	-0.037273397103767536	0.037273397103767536	0.14241284201193652	-602.1421013028977	-0.8563081865909226	0.8563081865909226	0.14241284201193272
1200	0.3	1.968172875886445	9.82903702225e-28	-26.00748902910675	-597.4884904184719	-26.0449138319641	9.017500353925299e-28	-0.03742480285734828	0.03742480285734828	0.14390010052667382	-598.3482769568194	-0.859786538347521	0.859786538347521	0.1439001005266795
1200	0.3	1.9710830429594839	1.4971480164e-27	-25.824735260760505	-593.2899584861782	-25.86275471819219	1.3716562345140339e-27	-0.03801945743168389	0.03801945743168389	0.14722109267641825	-594.163406445801	-0.8734479596228084	0.8734479596228084	0.14722109267641634
1200	0.3	1.9739989222227907	2.3936112369e-27	-25.6209463849987	-588.6081721127714	-25.66040083858384	2.185743328207792e-27	-0.039454453585140214	0.039454453585140214	0.1539929594803772	-589.5145872567512	-0.906415143979757	0.906415143979757	0.15399295948036837
1200	0.3	1.976920530511054	4.0592981529000004e-27	-25.39154904885424	-583.3380644170389	-25.432856681740834	3.690993821887097e-27	-0.04130763288659267	0.04130763288659267	0.1626826028105466	-584.2870539634173	-0.9489895463783569	0.9489895463783569	0.16268260281055602
1200	0.3	1.9798478847251804	7.40329681e-27	-25.130574838708952	-577.3425188000303	-25.17582919109076	6.67069077261451e-27	-0.045254352381807195	0.045254352381807195	0.18007686920118246	-578.3821791324526	-1.0396603324222724	1.0396603324222724	0.18007686920117025
1200	0.3	1.9827810018326206	1.4791100646400002e-26	-24.82999950775613	-570.4371885489229	-24.87776925610546	1.3250453546768442e-26	-0.04776974834932801	0.04776974834932801	0.19238723035176142	-571.5346368568687	-1.0974483079457968	1.0974483079457968	0.19238723035177352
1200	0.3	1.9857198988676956	3.32136673969e-26	-24.47868316769279	-562.3661491091344	-24.528383935986106	2.9622115025535414e-26	-0.0497007682933166	0.0497007682933166	0.203036936067346	-563.5079601077655	-1.1418109986310583	1.1418109986310583	0.20303693606733697
1200	0.3	1.9886645929319275	8.70539382729e-26	-24.060211576855668	-552.7523044656757	-24.114984927146182	7.673881222773928e-26	-0.05477335029051389	0.05477335029051389	0.22765115807710617	-554.0106514880897	-1.258347022414	1.258347022414	0.22765115807710573
1200	0.3	1.9916151011943724	2.8338355600000005e-25	-23.54762535432024	-540.976297640517	-23.610468518748306	2.452062193091329e-25	-0.0628431644280667	0.0628431644280667	0.26687686542684436	-542.4200382263622	-1.4437405858451484	1.4437405858451484	0.2668768654268334
