Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1373	0	0	0	100000	1.968315	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.031685	0	2.903757e-23	0	4.344445e-23	2.903757e-23	-566.1062	0	-561.6342	-566.1062	30784.66	76778.47	0.001	8222.642	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.96881	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.03119	0	3.124361e-23	0	4.627253e-23	3.124361e-23	-565.2703	0	-560.9143	-565.2703	30776.92	76778.47	0.001	8220.576	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.39	1373	0	0	0	100000	1.969305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.030695	0	3.364036e-23	0	4.933379e-23	3.364036e-23	-564.4266	0	-560.183	-564.4266	30769.19	76778.47	0.001	8218.51	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0302	0	3.624695e-23	0	5.265171e-23	3.624695e-23	-563.5747	0	-559.44	-563.5747	30761.46	76778.47	0.001	8216.445	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.970295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.029705	0	3.908445e-23	0	5.625254e-23	3.908445e-23	-562.7143	0	-558.6849	-562.7143	30753.73	76778.47	0.001	8214.381	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.97079	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.02921	0	4.217587e-23	0	6.016575e-23	4.217587e-23	-561.8453	0	-557.9172	-561.8453	30746.01	76778.47	0.001	8212.319	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.971285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.028715	0	4.554721e-23	0	6.442443e-23	4.554721e-23	-560.9674	0	-557.1365	-560.9674	30738.29	76778.47	0.001	8210.257	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.97178	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.02822	0	4.922818e-23	0	6.906585e-23	4.922818e-23	-560.0802	0	-556.3424	-560.0802	30730.57	76778.47	0.001	8208.197	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.972275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.027725	0	5.325093e-23	0	7.413204e-23	5.325093e-23	-559.1836	0	-555.5343	-559.1836	30722.86	76778.47	0.001	8206.137	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.97277	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.02723	0	5.765191e-23	0	7.967052e-23	5.765191e-23	-558.2771	0	-554.7118	-558.2771	30715.16	76778.47	0.001	8204.078	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.973265	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.026735	0	6.247216e-23	0	8.573513e-23	6.247216e-23	-557.3604	0	-553.8744	-557.3604	30707.45	76778.47	0.001	8202.021	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.97376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.02624	0	6.775701e-23	0	9.2387e-23	6.775701e-23	-556.4334	0	-553.0214	-556.4334	30699.75	76778.47	0.001	8199.964	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.974255	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.025745	0	7.355872e-23	0	9.969571e-23	7.355872e-23	-555.4956	0	-552.1523	-555.4956	30692.06	76778.47	0.001	8197.909	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.97475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.02525	0	7.993459e-23	0	1.077407e-22	7.993459e-23	-554.5466	0	-551.2664	-554.5466	30684.37	76778.47	0.001	8195.855	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.975245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.024755	0	8.695153e-23	0	1.166127e-22	8.695153e-23	-553.5861	0	-550.3632	-553.5861	30676.68	76778.47	0.001	8193.801	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.97574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.02426	0	9.468184e-23	0	1.264159e-22	9.468184e-23	-552.6138	0	-549.4417	-552.6138	30669	76778.47	0.001	8191.749	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.976235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.023765	0	1.032115e-22	0	1.372701e-22	1.032115e-22	-551.6292	0	-548.5014	-551.6292	30661.32	76778.47	0.001	8189.698	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.97673	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.02327	0	1.126343e-22	0	1.493135e-22	1.126343e-22	-550.6318	0	-547.5415	-550.6318	30653.64	76778.47	0.001	8187.647	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.977225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.022775	0	1.230597e-22	0	1.627057e-22	1.230597e-22	-549.6213	0	-546.561	-549.6213	30645.97	76778.47	0.001	8185.598	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.97772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.02228	0	1.346099e-22	0	1.776324e-22	1.346099e-22	-548.5972	0	-545.559	-548.5972	30638.3	76778.47	0.001	8183.55	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.978215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.021785	0	1.474271e-22	0	1.943092e-22	1.474271e-22	-547.5589	0	-544.5347	-547.5589	30630.64	76778.47	0.001	8181.503	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.97871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.02129	0	1.616738e-22	0	2.129882e-22	1.616738e-22	-546.5059	0	-543.4869	-546.5059	30622.97	76778.47	0.001	8179.456	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.979205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.020795	0	1.775317e-22	0	2.33965e-22	1.775317e-22	-545.4377	0	-542.4147	-545.4377	30615.32	76778.47	0.001	8177.411	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0203	0	1.952174e-22	0	2.575871e-22	1.952174e-22	-544.3537	0	-541.3167	-544.3537	30607.66	76778.47	0.001	8175.367	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.980195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.019805	0	2.149728e-22	0	2.84265e-22	2.149728e-22	-543.2532	0	-540.1917	-543.2532	30600.02	76778.47	0.001	8173.324	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.98069	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.01931	0	2.370815e-22	0	3.144856e-22	2.370815e-22	-542.1357	0	-539.0384	-542.1357	30592.37	76778.47	0.001	8171.282	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.981185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.018815	0	2.61874e-22	0	3.488283e-22	2.61874e-22	-541.0003	0	-537.8554	-541.0003	30584.73	76778.47	0.001	8169.241	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.98168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.01832	0	2.897337e-22	0	3.879866e-22	2.897337e-22	-539.8462	0	-536.6409	-539.8462	30577.09	76778.47	0.001	8167.201	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.982175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.017825	0	3.211083e-22	0	4.327937e-22	3.211083e-22	-538.6725	0	-535.3933	-538.6725	30569.46	76778.47	0.001	8165.162	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.98267	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.01733	0	3.565074e-22	0	4.842559e-22	3.565074e-22	-537.4787	0	-534.1108	-537.4787	30561.83	76778.47	0.001	8163.124	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.983165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.016835	0	3.965604e-22	0	5.43595e-22	3.965604e-22	-536.2633	0	-532.7913	-536.2633	30554.2	76778.47	0.001	8161.087	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.98366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.01634	0	4.419784e-22	0	6.123023e-22	4.419784e-22	-535.0255	0	-531.4327	-535.0255	30546.58	76778.47	0.001	8159.051	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.984155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.015845	0	4.936152e-22	0	6.922094e-22	4.936152e-22	-533.7641	0	-530.0325	-533.7641	30538.96	76778.47	0.001	8157.016	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.98465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.01535	0	5.524909e-22	0	7.855793e-22	5.524909e-22	-532.4778	0	-528.5881	-532.4778	30531.34	76778.47	0.001	8154.982	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.985145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.014855	0	6.198243e-22	0	8.952264e-22	6.198243e-22	-531.165	0	-527.0966	-531.165	30523.73	76778.47	0.001	8152.949	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.98564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.01436	0	6.970509e-22	0	1.024676e-21	6.970509e-22	-529.8246	0	-525.555	-529.8246	30516.13	76778.47	0.001	8150.917	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.986135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.013865	0	7.859321e-22	0	1.178377e-21	7.859321e-22	-528.4546	0	-523.9596	-528.4546	30508.52	76778.47	0.001	8148.886	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.98663	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.01337	0	8.885974e-22	0	1.361987e-21	8.885974e-22	-527.0531	0	-522.3066	-527.0531	30500.92	76778.47	0.001	8146.856	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.987125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.012875	0	1.007639e-21	0	1.582766e-21	1.007639e-21	-525.6179	0	-520.5917	-525.6179	30493.33	76778.47	0.001	8144.827	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.98762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.01238	0	1.14624e-21	0	1.850114e-21	1.14624e-21	-524.1467	0	-518.8101	-524.1467	30485.73	76778.47	0.001	8142.799	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.988115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.011885	0	1.308288e-21	0	2.176323e-21	1.308288e-21	-522.6372	0	-516.9564	-522.6372	30478.15	76778.47	0.001	8140.772	3672900	0	0	0	0	0	0	0	0	0	0	0	
