Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1673	1e+19	0	9.151954e-06	2.80368e+25	1.945095e+25	3.376992e+24	1.607396e+25	3.531921e+24	5.053929e+24	3.5046e+24	2.431369e+24	4.22124e+23	2.009245e+24	4.414902e+23	6.317412e+23	0.1802606	4.441016e+23	7.323664e-10	0.0007307286	6.83573e+11	1.773255e+07	4.279738e+09	6.298884e-07	7.314507e-13	1.765082e-19	0.5	0.5	0.03955097	1	3.964383	7.209709e+26	2.301694e+28	
3300	1673	1e+19	0	9.151954e-06	2.8512e+25	1.970036e+25	3.435416e+24	1.626495e+25	3.537271e+24	5.274367e+24	3.564e+24	2.462545e+24	4.29427e+23	2.033118e+24	4.421589e+23	6.592959e+23	0.1849876	4.419456e+23	7.36513e-10	0.000739603	6.208574e+11	1.955337e+07	4.94621e+09	6.609372e-07	8.053379e-13	2.039175e-19	0.5	0.5	0.04150053	1	4.031576	7.209709e+26	2.301694e+28	
3355	1673	1e+19	0	9.151954e-06	2.89872e+25	1.994776e+25	3.493678e+24	1.645408e+25	3.543102e+24	5.496343e+24	3.6234e+24	2.493469e+24	4.367098e+23	2.05676e+24	4.428877e+23	6.870428e+23	0.1896127	4.398373e+23	7.405981e-10	0.0007483908	5.636036e+11	2.157521e+07	5.720818e+09	6.93696e-07	8.871483e-13	2.357662e-19	0.5	0.5	0.04355748	1	4.098769	7.209709e+26	2.301694e+28	
3410	1673	1e+19	0	9.151954e-06	2.94624e+25	2.019315e+25	3.551775e+24	1.664138e+25	3.549533e+24	5.719713e+24	3.6828e+24	2.524144e+24	4.439719e+23	2.080172e+24	4.436916e+23	7.149642e+23	0.194136	4.37775e+23	7.446233e-10	0.0007570932	5.114047e+11	2.382054e+07	6.620991e+09	7.282386e-07	9.776992e-13	2.72769e-19	0.5	0.5	0.04572642	1	4.165962	7.209709e+26	2.301694e+28	
3465	1673	1e+19	0	9.151954e-06	2.99376e+25	2.043658e+25	3.609703e+24	1.682687e+25	3.556708e+24	5.944315e+24	3.7422e+24	2.554572e+24	4.512128e+23	2.103359e+24	4.445886e+23	7.430394e+23	0.1985568	4.35757e+23	7.4859e-10	0.0007657114	4.63879e+11	2.631411e+07	7.666682e+09	7.646343e-07	1.077867e-12	3.157441e-19	0.5	0.5	0.04801172	1	4.233155	7.209709e+26	2.301694e+28	
3520	1673	1e+19	0	9.151954e-06	3.04128e+25	2.067804e+25	3.667457e+24	1.701059e+25	3.5648e+24	6.169957e+24	3.8016e+24	2.584755e+24	4.584322e+23	2.126323e+24	4.456e+23	7.712447e+23	0.2028737	4.33782e+23	7.524998e-10	0.0007742465	4.206685e+11	2.908307e+07	8.880591e+09	8.029456e-07	1.188584e-12	3.65622e-19	0.5	0.5	0.05041731	1	4.300348	7.209709e+26	2.301694e+28	
3575	1673	1e+19	0	9.151954e-06	3.0888e+25	2.091757e+25	3.725035e+24	1.719254e+25	3.574006e+24	6.396421e+24	3.861e+24	2.614697e+24	4.656294e+23	2.149067e+24	4.467507e+23	7.995526e+23	0.2070843	4.318485e+23	7.563538e-10	0.0007826996	3.814383e+11	3.215704e+07	1.028835e+10	8.432259e-07	1.310828e-12	4.234536e-19	0.5	0.5	0.05294653	1	4.367541	7.209709e+26	2.301694e+28	
3630	1673	1e+19	0	9.151954e-06	3.13632e+25	2.115519e+25	3.782433e+24	1.737275e+25	3.584557e+24	6.623457e+24	3.9204e+24	2.644398e+24	4.728041e+23	2.171594e+24	4.480696e+23	8.279321e+23	0.2111856	4.299552e+23	7.601536e-10	0.0007910717	3.458751e+11	3.556815e+07	1.191864e+10	8.855161e-07	1.445609e-12	4.904145e-19	0.5	0.5	0.05560195	1	4.434734	7.209709e+26	2.301694e+28	
3685	1673	1e+19	0	9.151954e-06	3.18384e+25	2.13909e+25	3.839647e+24	1.755126e+25	3.596715e+24	6.850782e+24	3.9798e+24	2.673863e+24	4.799559e+23	2.193907e+24	4.495894e+23	8.563478e+23	0.2151736	4.281007e+23	7.639003e-10	0.0007993638	3.136857e+11	3.935107e+07	1.38032e+10	9.298412e-07	1.593952e-12	5.678063e-19	0.5	0.5	0.05838513	1	4.501927	7.209709e+26	2.301694e+28	
3740	1673	1e+19	0	9.151954e-06	3.23136e+25	2.162474e+25	3.896675e+24	1.772806e+25	3.610774e+24	7.078086e+24	4.0392e+24	2.703092e+24	4.870844e+23	2.216008e+24	4.513468e+23	8.847608e+23	0.2190436	4.262838e+23	7.675951e-10	0.0008075771	2.845957e+11	4.354287e+07	1.597677e+10	9.76207e-07	1.756878e-12	6.570518e-19	0.5	0.5	0.06129646	1	4.569119	7.209709e+26	2.301694e+28	
3795	1673	1e+19	0	9.151954e-06	3.27888e+25	2.185672e+25	3.953514e+24	1.79032e+25	3.627055e+24	7.305029e+24	4.0986e+24	2.732089e+24	4.941892e+23	2.2379e+24	4.533819e+23	9.131286e+23	0.2227904	4.245033e+23	7.712393e-10	0.0008157126	2.583484e+11	4.818296e+07	1.847675e+10	1.024597e-06	1.935371e-12	7.59685e-19	0.5	0.5	0.06433491	1	4.636312	7.209709e+26	2.301694e+28	
3850	1673	1e+19	0	9.151954e-06	3.3264e+25	2.208685e+25	4.01016e+24	1.807669e+25	3.645901e+24	7.53125e+24	4.158e+24	2.760856e+24	5.0127e+23	2.259586e+24	4.557376e+23	9.414062e+23	0.2264084	4.227582e+23	7.748339e-10	0.0008237711	2.347029e+11	5.33128e+07	2.134286e+10	1.074971e-06	2.130353e-12	8.773333e-19	0.5	0.5	0.06749792	1	4.703505	7.209709e+26	2.301694e+28	
3905	1673	1e+19	0	9.151954e-06	3.37392e+25	2.231516e+25	4.066611e+24	1.824855e+25	3.667667e+24	7.756374e+24	4.2174e+24	2.789395e+24	5.083264e+23	2.281068e+24	4.584584e+23	9.695468e+23	0.2298921	4.210474e+23	7.783801e-10	0.0008317537	2.134333e+11	5.897567e+07	2.46165e+10	1.127262e-06	2.342653e-12	1.011694e-18	0.5	0.5	0.0707813	1	4.770698	7.209709e+26	2.301694e+28	
3960	1673	1e+19	0	9.151954e-06	3.42144e+25	2.254166e+25	4.122864e+24	1.84188e+25	3.692715e+24	7.980025e+24	4.2768e+24	2.817708e+24	5.15358e+23	2.30235e+24	4.615893e+23	9.975031e+23	0.2332359	4.193697e+23	7.818789e-10	0.0008396613	1.943276e+11	6.521632e+07	2.834004e+10	1.181378e-06	2.572974e-12	1.164502e-18	0.5	0.5	0.07417923	1	4.837891	7.209709e+26	2.301694e+28	
4015	1673	1e+19	0	9.151954e-06	3.46896e+25	2.276637e+25	4.178917e+24	1.858746e+25	3.721392e+24	8.201835e+24	4.3362e+24	2.845797e+24	5.223647e+23	2.323432e+24	4.651741e+23	1.025229e+24	0.236435	4.177243e+23	7.853313e-10	0.0008474949	1.771871e+11	7.208062e+07	3.255595e+10	1.2372e-06	2.821876e-12	1.337501e-18	0.5	0.5	0.07768436	1	4.905084	7.209709e+26	2.301694e+28	
4070	1673	1e+19	0	9.151954e-06	3.51648e+25	2.298931e+25	4.234768e+24	1.875454e+25	3.754028e+24	8.421461e+24	4.3956e+24	2.873664e+24	5.293459e+23	2.344318e+24	4.692535e+23	1.052683e+24	0.2394855	4.161102e+23	7.887383e-10	0.0008552553	1.618254e+11	7.961518e+07	3.730597e+10	1.294592e-06	3.08975e-12	1.5324e-18	0.5	0.5	0.08128797	1	4.972277	7.209709e+26	2.301694e+28	
4125	1673	1e+19	0	9.151954e-06	3.564e+25	2.321049e+25	4.290413e+24	1.892008e+25	3.790913e+24	8.638592e+24	4.455e+24	2.901312e+24	5.363016e+23	2.36501e+24	4.738641e+23	1.079824e+24	0.2423847	4.145264e+23	7.921009e-10	0.0008629435	1.480686e+11	8.786706e+07	4.263025e+10	1.353395e-06	3.376814e-12	1.750846e-18	0.5	0.5	0.08498029	1	5.03947	7.209709e+26	2.301694e+28	
4180	1673	1e+19	0	9.151954e-06	3.61152e+25	2.342994e+25	4.34585e+24	1.908409e+25	3.832296e+24	8.852966e+24	4.5144e+24	2.928742e+24	5.432313e+23	2.385511e+24	4.790371e+23	1.106621e+24	0.2451313	4.129722e+23	7.9542e-10	0.0008705603	1.357547e+11	9.688339e+07	4.856661e+10	1.413444e-06	3.683114e-12	1.994389e-18	0.5	0.5	0.08875078	1	5.106663	7.209709e+26	2.301694e+28	
4235	1673	1e+19	0	9.151954e-06	3.65904e+25	2.364766e+25	4.401079e+24	1.924658e+25	3.878374e+24	9.064369e+24	4.5738e+24	2.955957e+24	5.501348e+23	2.405822e+24	4.847968e+23	1.133046e+24	0.2477253	4.114466e+23	7.986964e-10	0.0008781066	1.247341e+11	1.067111e+08	5.514993e+10	1.474564e-06	4.008528e-12	2.26446e-18	0.5	0.5	0.0925885	1	5.173856	7.209709e+26	2.301694e+28	
4290	1673	1e+19	0	9.151954e-06	3.70656e+25	2.386367e+25	4.456096e+24	1.940757e+25	3.929288e+24	9.272643e+24	4.6332e+24	2.982959e+24	5.570119e+23	2.425947e+24	4.911611e+23	1.15908e+24	0.2501684	4.099489e+23	8.01931e-10	0.0008855832	1.148689e+11	1.173969e+08	6.241172e+10	1.536579e-06	4.352789e-12	2.562351e-18	0.5	0.5	0.09648247	1	5.241049	7.209709e+26	2.301694e+28	
4345	1673	1e+19	0	9.151954e-06	3.75408e+25	2.407799e+25	4.510899e+24	1.956709e+25	3.985126e+24	9.477685e+24	4.6926e+24	3.009749e+24	5.638624e+23	2.445886e+24	4.981407e+23	1.184711e+24	0.2524636	4.084783e+23	8.051247e-10	0.000892991	1.060333e+11	1.289867e+08	7.03799e+10	1.599319e-06	4.7155e-12	2.889208e-18	0.5	0.5	0.1004219	1	5.308242	7.209709e+26	2.301694e+28	
4400	1673	1e+19	0	9.151954e-06	3.8016e+25	2.429063e+25	4.565487e+24	1.972515e+25	4.045922e+24	9.679445e+24	4.752e+24	3.036329e+24	5.706859e+23	2.465643e+24	5.057402e+23	1.209931e+24	0.254615	4.070341e+23	8.082782e-10	0.0009003307	9.811304e+10	1.415259e+08	7.907872e+10	1.662619e-06	5.096163e-12	3.246027e-18	0.5	0.5	0.1043966	1	5.375435	7.209709e+26	2.301694e+28	
4455	1673	1e+19	0	9.151954e-06	3.84912e+25	2.450162e+25	4.619858e+24	1.988176e+25	4.111665e+24	9.877919e+24	4.8114e+24	3.062702e+24	5.774822e+23	2.48522e+24	5.139581e+23	1.23474e+24	0.256628	4.056155e+23	8.113924e-10	0.0009076033	9.10051e+10	1.55059e+08	8.852879e+10	1.726328e-06	5.494198e-12	3.633654e-18	0.5	0.5	0.1083969	1	5.442628	7.209709e+26	2.301694e+28	
4510	1673	1e+19	0	9.151954e-06	3.89664e+25	2.471095e+25	4.67401e+24	2.003694e+25	4.182304e+24	1.007314e+25	4.8708e+24	3.088869e+24	5.842512e+23	2.504618e+24	5.22788e+23	1.259143e+24	0.2585084	4.04222e+23	8.14468e-10	0.0009148094	8.461713e+10	1.696299e+08	9.874729e+10	1.790305e-06	5.908969e-12	4.052796e-18	0.5	0.5	0.112414	1	5.509821	7.209709e+26	2.301694e+28	
4565	1673	1e+19	0	9.151954e-06	3.94416e+25	2.491866e+25	4.727942e+24	2.019072e+25	4.257755e+24	1.026519e+25	4.9302e+24	3.114832e+24	5.909927e+23	2.52384e+24	5.322194e+23	1.283148e+24	0.2602629	4.028527e+23	8.175057e-10	0.0009219498	7.886678e+10	1.852814e+08	1.097482e+11	1.854424e-06	6.339805e-12	4.504028e-18	0.5	0.5	0.1164401	1	5.577013	7.209709e+26	2.301694e+28	
4620	1673	1e+19	0	9.151954e-06	3.99168e+25	2.512475e+25	4.781651e+24	2.03431e+25	4.337908e+24	1.045414e+25	4.9896e+24	3.140594e+24	5.977064e+23	2.542887e+24	5.422385e+23	1.306768e+24	0.2618983	4.015071e+23	8.205063e-10	0.0009290254	7.368094e+10	2.020553e+08	1.215426e+11	1.918574e-06	6.786015e-12	4.987805e-18	0.5	0.5	0.1204681	1	5.644206	7.209709e+26	2.301694e+28	
4675	1673	1e+19	0	9.151954e-06	4.0392e+25	2.532924e+25	4.835137e+24	2.04941e+25	4.422632e+24	1.064013e+25	5.049e+24	3.166154e+24	6.043922e+23	2.561762e+24	5.52829e+23	1.330017e+24	0.2634218	4.001845e+23	8.234704e-10	0.0009360368	6.899497e+10	2.199928e+08	1.341388e+11	1.982656e-06	7.246905e-12	5.504477e-18	0.5	0.5	0.1244918	1	5.711399	7.209709e+26	2.301694e+28	
4730	1673	1e+19	0	9.151954e-06	4.08672e+25	2.553214e+25	4.888399e+24	2.064374e+25	4.511785e+24	1.082328e+25	5.1084e+24	3.191517e+24	6.110499e+23	2.580467e+24	5.639731e+23	1.35291e+24	0.2648402	3.988845e+23	8.263987e-10	0.0009429847	6.475186e+10	2.39134e+08	1.475432e+11	2.046586e-06	7.721786e-12	6.054299e-18	0.5	0.5	0.128506	1	5.778592	7.209709e+26	2.301694e+28	
4785	1673	1e+19	0	9.151954e-06	4.13424e+25	2.573346e+25	4.941434e+24	2.079203e+25	4.605215e+24	1.100372e+25	5.1678e+24	3.216683e+24	6.176793e+23	2.599003e+24	5.756518e+23	1.375465e+24	0.2661607	3.976063e+23	8.292919e-10	0.0009498699	6.090144e+10	2.59518e+08	1.617598e+11	2.110291e-06	8.209986e-12	6.637444e-18	0.5	0.5	0.1325061	1	5.845785	7.209709e+26	2.301694e+28	
4840	1673	1e+19	0	9.151954e-06	4.18176e+25	2.593323e+25	4.994242e+24	2.093899e+25	4.702765e+24	1.118161e+25	5.2272e+24	3.241654e+24	6.242803e+23	2.617373e+24	5.878456e+23	1.397701e+24	0.26739	3.963496e+23	8.321505e-10	0.0009566932	5.739964e+10	2.811831e+08	1.767911e+11	2.17371e-06	8.710856e-12	7.254015e-18	0.5	0.5	0.1364882	1	5.912978	7.209709e+26	2.301694e+28	
4895	1673	1e+19	0	9.151954e-06	4.22928e+25	2.613145e+25	5.046821e+24	2.108463e+25	4.804278e+24	1.135707e+25	5.2866e+24	3.266431e+24	6.308527e+23	2.635579e+24	6.005348e+23	1.419634e+24	0.2685344	3.951136e+23	8.349753e-10	0.0009634551	5.420777e+10	3.041667e+08	1.92638e+11	2.236791e-06	9.22377e-12	7.904054e-18	0.5	0.5	0.1404491	1	5.980171	7.209709e+26	2.301694e+28	
4950	1673	1e+19	0	9.151954e-06	4.2768e+25	2.632814e+25	5.099171e+24	2.122897e+25	4.909598e+24	1.153026e+25	5.346e+24	3.291017e+24	6.373964e+23	2.653621e+24	6.136998e+23	1.441283e+24	0.2696003	3.93898e+23	8.377668e-10	0.0009701564	5.129186e+10	3.285055e+08	2.093002e+11	2.299492e-06	9.748135e-12	8.587554e-18	0.5	0.5	0.1443861	1	6.047364	7.209709e+26	2.301694e+28	
5005	1673	1e+19	0	9.151954e-06	4.32432e+25	2.652331e+25	5.15129e+24	2.137202e+25	5.018572e+24	1.170132e+25	5.4054e+24	3.315413e+24	6.439112e+23	2.671502e+24	6.273215e+23	1.462665e+24	0.2705933	3.927022e+23	8.405255e-10	0.0009767978	4.862212e+10	3.542349e+08	2.267765e+11	2.361778e-06	1.028338e-11	9.304464e-18	0.5	0.5	0.1482971	1	6.114557	7.209709e+26	2.301694e+28	
5060	1673	1e+19	0	9.151954e-06	4.37184e+25	2.671697e+25	5.203177e+24	2.151379e+25	5.131051e+24	1.187038e+25	5.4648e+24	3.339621e+24	6.503971e+23	2.689224e+24	6.413814e+23	1.483797e+24	0.2715191	3.915258e+23	8.432522e-10	0.0009833799	4.617237e+10	3.813899e+08	2.450647e+11	2.423623e-06	1.082899e-11	1.00547e-17	0.5	0.5	0.1521803	1	6.18175	7.209709e+26	2.301694e+28	
5115	1673	1e+19	0	9.151954e-06	4.41936e+25	2.690914e+25	5.254831e+24	2.165431e+25	5.246892e+24	1.203757e+25	5.5242e+24	3.363643e+24	6.568539e+23	2.706789e+24	6.558615e+23	1.504696e+24	0.2723826	3.903682e+23	8.459472e-10	0.0009899034	4.391961e+10	4.100046e+08	2.641618e+11	2.485003e-06	1.138444e-11	1.083813e-17	0.5	0.5	0.1560344	1	6.248943	7.209709e+26	2.301694e+28	
5170	1673	1e+19	0	9.151954e-06	4.46688e+25	2.709983e+25	5.306252e+24	2.179358e+25	5.365959e+24	1.220301e+25	5.5836e+24	3.387479e+24	6.632815e+23	2.724197e+24	6.707449e+23	1.525376e+24	0.2731887	3.892291e+23	8.486112e-10	0.0009963689	4.184359e+10	4.401123e+08	2.840643e+11	2.545902e-06	1.194926e-11	1.165464e-17	0.5	0.5	0.1598583	1	6.316136	7.209709e+26	2.301694e+28	
5225	1673	1e+19	0	9.151954e-06	4.5144e+25	2.728905e+25	5.357439e+24	2.193161e+25	5.488121e+24	1.236683e+25	5.643e+24	3.411132e+24	6.696799e+23	2.741452e+24	6.860151e+23	1.545853e+24	0.2739417	3.881081e+23	8.512446e-10	0.001002777	3.992648e+10	4.717455e+08	3.047683e+11	2.606307e-06	1.252302e-11	1.250405e-17	0.5	0.5	0.1636512	1	6.383329	7.209709e+26	2.301694e+28	
5280	1673	1e+19	0	9.151954e-06	4.56192e+25	2.747682e+25	5.40839e+24	2.206843e+25	5.613254e+24	1.252912e+25	5.7024e+24	3.434603e+24	6.760488e+23	2.758554e+24	7.016568e+23	1.566141e+24	0.2746459	3.870046e+23	8.53848e-10	0.001009128	3.815254e+10	5.04936e+08	3.262694e+11	2.66621e-06	1.310529e-11	1.338619e-17	0.5	0.5	0.1674125	1	6.450522	7.209709e+26	2.301694e+28	
5335	1673	1e+19	0	9.151954e-06	4.60944e+25	2.766315e+25	5.459106e+24	2.220404e+25	5.741241e+24	1.269001e+25	5.7618e+24	3.457893e+24	6.823882e+23	2.775505e+24	7.176552e+23	1.586251e+24	0.2753048	3.859183e+23	8.564219e-10	0.001015424	3.650786e+10	5.39715e+08	3.48563e+11	2.725605e-06	1.369568e-11	1.430087e-17	0.5	0.5	0.1711419	1	6.517715	7.209709e+26	2.301694e+28	
5390	1673	1e+19	0	9.151954e-06	4.65696e+25	2.784804e+25	5.509584e+24	2.233846e+25	5.871972e+24	1.284959e+25	5.8212e+24	3.481005e+24	6.886981e+23	2.792307e+24	7.339965e+23	1.606198e+24	0.2759222	3.848489e+23	8.589667e-10	0.001021663	3.498012e+10	5.761131e+08	3.716442e+11	2.784489e-06	1.429383e-11	1.524791e-17	0.5	0.5	0.1748393	1	6.584907	7.209709e+26	2.301694e+28	
5445	1673	1e+19	0	9.151954e-06	4.70448e+25	2.803152e+25	5.559826e+24	2.247169e+25	6.005341e+24	1.300794e+25	5.8806e+24	3.50394e+24	6.949783e+23	2.808962e+24	7.506676e+23	1.625992e+24	0.2765011	3.837958e+23	8.61483e-10	0.001027848	3.35584e+10	6.1416e+08	3.955079e+11	2.84286e-06	1.48994e-11	1.622708e-17	0.5	0.5	0.1785044	1	6.6521	7.209709e+26	2.301694e+28	
5500	1673	1e+19	0	9.151954e-06	4.752e+25	2.821359e+25	5.60983e+24	2.260376e+25	6.14125e+24	1.316516e+25	5.94e+24	3.526699e+24	7.012288e+23	2.82547e+24	7.676563e+23	1.645645e+24	0.2770446	3.827589e+23	8.639712e-10	0.001033979	3.223298e+10	6.538851e+08	4.20149e+11	2.90072e-06	1.551206e-11	1.723819e-17	0.5	0.5	0.1821375	1	6.719293	7.209709e+26	2.301694e+28	
