Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4791.6	437	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045081e+25	2.800499e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306352e+24	3.500623e+22	0.006795216	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751896	2447681	105.5833	16.10041	3123.653	3107.553	0.4162293	7.026652e-08	9.102373e-15	2.450299e-22	0.08927266	0.5	0.001601557	0.9739327	5.85	3.590965e+26	2.328282e+28	0	684274.8	
4791.8	445	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045078e+25	2.800807e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306348e+24	3.501008e+22	0.006795963	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751885	2447681	107.5156	16.10042	3122.23	3106.13	0.4160384	7.026643e-08	9.102352e-15	2.450291e-22	0.08927245	0.5	0.001601552	0.9739299	5.85	3.590965e+26	2.328282e+28	0	684276.8	
4792	453	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045075e+25	2.80113e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306344e+24	3.501413e+22	0.006796748	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751875	2447681	109.4478	16.10043	3120.807	3104.706	0.4158475	7.026635e-08	9.102329e-15	2.450282e-22	0.08927223	0.5	0.001601546	0.9739268	5.85	3.590965e+26	2.328282e+28	0	684278.8	
4792.2	461	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045072e+25	2.801471e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306339e+24	3.501838e+22	0.006797574	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751863	2447681	111.3799	16.10044	3119.382	3103.282	0.4156564	7.026626e-08	9.102306e-15	2.450272e-22	0.089272	0.5	0.001601539	0.9739237	5.85	3.590965e+26	2.328282e+28	0	684281	
4792.4	469	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045068e+25	2.801828e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306335e+24	3.502285e+22	0.006798441	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751852	2447681	113.312	16.10045	3117.958	3101.857	0.4154653	7.026616e-08	9.102281e-15	2.450262e-22	0.08927175	0.5	0.001601532	0.9739203	5.85	3.590965e+26	2.328282e+28	0	684283.3	
4792.6	477	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045064e+25	2.802204e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.30633e+24	3.502755e+22	0.006799353	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751839	2447681	115.244	16.10045	3116.532	3100.432	0.4152741	7.026606e-08	9.102255e-15	2.450252e-22	0.0892715	0.5	0.001601525	0.9739168	5.85	3.590965e+26	2.328282e+28	0	684285.7	
4792.8	485	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.04506e+25	2.802598e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306325e+24	3.503247e+22	0.006800309	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751826	2447681	117.1759	16.10046	3115.106	3099.006	0.4150827	7.026595e-08	9.102227e-15	2.450241e-22	0.08927123	0.5	0.001601518	0.9739132	5.85	3.590965e+26	2.328282e+28	0	684288.2	
4793	493	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045056e+25	2.803012e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.30632e+24	3.503765e+22	0.006801314	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751812	2447681	119.1078	16.10047	3113.68	3097.58	0.4148914	7.026584e-08	9.102199e-15	2.450229e-22	0.08927095	0.5	0.00160151	0.9739093	5.85	3.590965e+26	2.328282e+28	0	684290.8	
4793.2	501	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045052e+25	2.803447e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306315e+24	3.504308e+22	0.006802369	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751798	2447681	121.0396	16.10048	3112.253	3096.153	0.4146999	7.026573e-08	9.102168e-15	2.450217e-22	0.08927065	0.5	0.001601502	0.9739052	5.85	3.590965e+26	2.328282e+28	0	684293.6	
4793.4	509	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045047e+25	2.803903e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306309e+24	3.504878e+22	0.006803475	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751783	2447681	122.9713	16.10049	3110.826	3094.725	0.4145083	7.02656e-08	9.102137e-15	2.450204e-22	0.08927034	0.5	0.001601494	0.973901	5.85	3.590965e+26	2.328282e+28	0	684296.5	
4793.6	517	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045042e+25	2.804381e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306303e+24	3.505476e+22	0.006804636	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751767	2447681	124.9029	16.1005	3109.398	3093.297	0.4143166	7.026547e-08	9.102104e-15	2.450191e-22	0.08927001	0.5	0.001601485	0.9738965	5.85	3.590965e+26	2.328282e+28	0	684299.6	
4793.8	525	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045037e+25	2.804883e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306297e+24	3.506104e+22	0.006805854	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751750	2447681	126.8345	16.10052	3107.969	3091.869	0.4141249	7.026534e-08	9.102069e-15	2.450176e-22	0.08926967	0.5	0.001601475	0.9738919	5.85	3.590965e+26	2.328282e+28	0	684302.8	
4794	533	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045032e+25	2.805409e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.30629e+24	3.506762e+22	0.006807131	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751733	2447681	128.7659	16.10053	3106.54	3090.439	0.413933	7.02652e-08	9.102032e-15	2.450162e-22	0.08926931	0.5	0.001601465	0.973887	5.85	3.590965e+26	2.328282e+28	0	684306.1	
4794.2	541	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045027e+25	2.805961e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306283e+24	3.507452e+22	0.006808471	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751715	2447681	130.6972	16.10054	3105.11	3089.01	0.4137411	7.026505e-08	9.101994e-15	2.450146e-22	0.08926894	0.5	0.001601455	0.9738818	5.85	3.590965e+26	2.328282e+28	0	684309.6	
4794.4	549	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045021e+25	2.80654e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306276e+24	3.508175e+22	0.006809875	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751696	2447681	132.6285	16.10056	3103.68	3087.58	0.4135491	7.02649e-08	9.101954e-15	2.45013e-22	0.08926854	0.5	0.001601444	0.9738764	5.85	3.590965e+26	2.328282e+28	0	684313.3	
4794.6	557	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045015e+25	2.807147e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306268e+24	3.508933e+22	0.006811346	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751676	2447681	134.5596	16.10057	3102.25	3086.149	0.413357	7.026473e-08	9.101911e-15	2.450113e-22	0.08926813	0.5	0.001601433	0.9738708	5.85	3.590965e+26	2.328282e+28	0	684317.2	
4794.8	565	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045008e+25	2.807782e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306261e+24	3.509728e+22	0.006812888	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751655	2447681	136.4906	16.10058	3100.819	3084.718	0.4131648	7.026456e-08	9.101867e-15	2.450095e-22	0.0892677	0.5	0.001601421	0.9738648	5.85	3.590965e+26	2.328282e+28	0	684321.2	
4795	573	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.045002e+25	2.808448e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306252e+24	3.51056e+22	0.006814504	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751633	2447681	138.4214	16.1006	3099.387	3083.287	0.4129725	7.026438e-08	9.101821e-15	2.450076e-22	0.08926724	0.5	0.001601408	0.9738586	5.85	3.590965e+26	2.328282e+28	0	684325.5	
4795.2	581	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044995e+25	2.809146e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306243e+24	3.511432e+22	0.006816197	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751609	2447681	140.3522	16.10062	3097.955	3081.855	0.4127801	7.02642e-08	9.101773e-15	2.450057e-22	0.08926677	0.5	0.001601395	0.9738521	5.85	3.590965e+26	2.328282e+28	0	684329.9	
4795.4	589	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044987e+25	2.809876e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306234e+24	3.512345e+22	0.00681797	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751585	2447681	142.2828	16.10063	3096.523	3080.422	0.4125876	7.0264e-08	9.101722e-15	2.450036e-22	0.08926627	0.5	0.001601382	0.9738453	5.85	3.590965e+26	2.328282e+28	0	684334.6	
4795.6	597	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.04498e+25	2.810642e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306225e+24	3.513302e+22	0.006819827	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751560	2447681	144.2132	16.10065	3095.09	3078.989	0.4123951	7.02638e-08	9.101669e-15	2.450015e-22	0.08926575	0.5	0.001601367	0.9738382	5.85	3.590965e+26	2.328282e+28	0	684339.5	
4795.8	605	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044972e+25	2.811443e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306215e+24	3.514304e+22	0.006821771	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751533	2447681	146.1435	16.10067	3093.657	3077.556	0.4122024	7.026358e-08	9.101613e-15	2.449992e-22	0.0892652	0.5	0.001601352	0.9738307	5.85	3.590965e+26	2.328282e+28	0	684344.6	
4796	613	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044963e+25	2.812282e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306204e+24	3.515352e+22	0.006823807	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751506	2447681	148.0736	16.10069	3092.223	3076.122	0.4120097	7.026336e-08	9.101555e-15	2.449969e-22	0.08926463	0.5	0.001601337	0.9738229	5.85	3.590965e+26	2.328282e+28	0	684349.9	
4796.2	621	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044955e+25	2.81316e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306193e+24	3.51645e+22	0.006825938	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751477	2447681	150.0036	16.10071	3090.788	3074.688	0.4118169	7.026312e-08	9.101494e-15	2.449944e-22	0.08926404	0.5	0.00160132	0.9738147	5.85	3.590965e+26	2.328282e+28	0	684355.5	
4796.4	629	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044945e+25	2.814079e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306182e+24	3.517599e+22	0.006828168	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751446	2447681	151.9334	16.10073	3089.354	3073.253	0.4116239	7.026287e-08	9.10143e-15	2.449919e-22	0.08926341	0.5	0.001601303	0.9738062	5.85	3.590965e+26	2.328282e+28	0	684361.4	
4796.6	637	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044936e+25	2.815041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.30617e+24	3.518801e+22	0.006830502	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751414	2447681	153.863	16.10075	3087.919	3071.818	0.4114309	7.026262e-08	9.101363e-15	2.449892e-22	0.08926275	0.5	0.001601285	0.9737972	5.85	3.590965e+26	2.328282e+28	0	684367.5	
4796.8	645	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044926e+25	2.816048e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306157e+24	3.52006e+22	0.006832944	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751381	2447681	155.7923	16.10078	3086.483	3070.382	0.4112378	7.026235e-08	9.101293e-15	2.449863e-22	0.08926207	0.5	0.001601266	0.9737878	5.85	3.590965e+26	2.328282e+28	0	684374	
4797	653	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044915e+25	2.817101e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306144e+24	3.521376e+22	0.006835499	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751346	2447681	157.7215	16.1008	3085.047	3068.946	0.4110447	7.026207e-08	9.10122e-15	2.449834e-22	0.08926135	0.5	0.001601246	0.973778	5.85	3.590965e+26	2.328282e+28	0	684380.7	
4797.2	661	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044904e+25	2.818202e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.30613e+24	3.522753e+22	0.006838172	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751310	2447681	159.6505	16.10083	3083.611	3067.51	0.4108514	7.026177e-08	9.101144e-15	2.449803e-22	0.0892606	0.5	0.001601226	0.9737677	5.85	3.590965e+26	2.328282e+28	0	684387.7	
4797.4	669	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044893e+25	2.819355e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306116e+24	3.524193e+22	0.006840968	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751272	2447681	161.5792	16.10085	3082.174	3066.073	0.410658	7.026146e-08	9.101064e-15	2.449771e-22	0.08925982	0.5	0.001601204	0.973757	5.85	3.590965e+26	2.328282e+28	0	684395	
4797.6	677	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044881e+25	2.82056e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306101e+24	3.5257e+22	0.006843893	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751232	2447681	163.5076	16.10088	3080.737	3064.636	0.4104645	7.026114e-08	9.10098e-15	2.449737e-22	0.089259	0.5	0.001601182	0.9737458	5.85	3.590965e+26	2.328282e+28	0	684402.7	
4797.8	685	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044868e+25	2.82182e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306085e+24	3.527275e+22	0.006846951	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751190	2447681	165.4358	16.10091	3079.3	3063.199	0.410271	7.02608e-08	9.100893e-15	2.449702e-22	0.08925814	0.5	0.001601158	0.973734	5.85	3.590965e+26	2.328282e+28	0	684410.8	
4798	693	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044855e+25	2.823138e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306069e+24	3.528922e+22	0.006850148	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751147	2447681	167.3638	16.10094	3077.862	3061.761	0.4100773	7.026045e-08	9.100802e-15	2.449665e-22	0.08925724	0.5	0.001601133	0.9737217	5.85	3.590965e+26	2.328282e+28	0	684419.2	
4798.2	701	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044841e+25	2.824516e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306051e+24	3.530645e+22	0.006853491	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751101	2447681	169.2914	16.10097	3076.424	3060.323	0.4098836	7.026008e-08	9.100706e-15	2.449626e-22	0.08925631	0.5	0.001601108	0.9737089	5.85	3.590965e+26	2.328282e+28	0	684428	
4798.4	709	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044827e+25	2.825956e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306033e+24	3.532445e+22	0.006856986	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751053	2447681	171.2188	16.10101	3074.986	3058.885	0.4096898	7.025969e-08	9.100606e-15	2.449586e-22	0.08925533	0.5	0.001601081	0.9736955	5.85	3.590965e+26	2.328282e+28	0	684437.2	
4798.6	717	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044812e+25	2.827462e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.306015e+24	3.534327e+22	0.006860639	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1751004	2447681	173.1458	16.10104	3073.547	3057.446	0.4094959	7.025929e-08	9.100502e-15	2.449544e-22	0.0892543	0.5	0.001601053	0.9736815	5.85	3.590965e+26	2.328282e+28	0	684446.8	
4798.8	725	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044796e+25	2.829035e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305995e+24	3.536294e+22	0.006864458	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750951	2447681	175.0725	16.10108	3072.108	3056.007	0.4093018	7.025887e-08	9.100392e-15	2.4495e-22	0.08925323	0.5	0.001601023	0.9736668	5.85	3.590965e+26	2.328282e+28	0	684456.8	
4799	733	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044779e+25	2.83068e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305974e+24	3.53835e+22	0.006868448	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750897	2447681	176.9988	16.10112	3070.669	3054.568	0.4091077	7.025843e-08	9.100278e-15	2.449454e-22	0.08925211	0.5	0.001600992	0.9736515	5.85	3.590965e+26	2.328282e+28	0	684467.3	
4799.2	741	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044762e+25	2.832398e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305953e+24	3.540498e+22	0.006872618	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750840	2447681	178.9248	16.10116	3069.229	3053.128	0.4089135	7.025797e-08	9.100159e-15	2.449405e-22	0.08925095	0.5	0.00160096	0.9736355	5.85	3.590965e+26	2.328282e+28	0	684478.2	
4799.4	749	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044744e+25	2.834194e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.30593e+24	3.542743e+22	0.006876975	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750781	2447681	180.8504	16.1012	3067.79	3051.688	0.4087193	7.025749e-08	9.100035e-15	2.449355e-22	0.08924972	0.5	0.001600927	0.9736187	5.85	3.590965e+26	2.328282e+28	0	684489.7	
4799.6	757	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044726e+25	2.83607e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305907e+24	3.545088e+22	0.006881528	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750719	2447681	182.7755	16.10124	3066.35	3050.249	0.4085249	7.025699e-08	9.099905e-15	2.449303e-22	0.08924845	0.5	0.001600892	0.9736012	5.85	3.590965e+26	2.328282e+28	0	684501.7	
4799.8	765	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044706e+25	2.83803e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305882e+24	3.547538e+22	0.006886284	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750654	2447681	184.7003	16.10129	3064.91	3048.808	0.4083304	7.025646e-08	9.099769e-15	2.449248e-22	0.08924712	0.5	0.001600855	0.973583	5.85	3.590965e+26	2.328282e+28	0	684514.2	
4800	773	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044685e+25	2.840078e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305857e+24	3.550097e+22	0.006891252	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750586	2447681	186.6245	16.10134	3063.469	3047.368	0.4081358	7.025591e-08	9.099627e-15	2.44919e-22	0.08924572	0.5	0.001600817	0.9735639	5.85	3.590965e+26	2.328282e+28	0	684527.2	
4800.2	781	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044664e+25	2.842217e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.30583e+24	3.552771e+22	0.006896441	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750516	2447681	188.5484	16.10138	3062.029	3045.928	0.4079412	7.025534e-08	9.099478e-15	2.449131e-22	0.08924427	0.5	0.001600777	0.973544	5.85	3.590965e+26	2.328282e+28	0	684540.9	
4800.4	789	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044642e+25	2.84445e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305802e+24	3.555563e+22	0.006901861	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750442	2447681	190.4717	16.10144	3060.589	3044.487	0.4077464	7.025474e-08	9.099324e-15	2.449068e-22	0.08924275	0.5	0.001600735	0.9735231	5.85	3.590965e+26	2.328282e+28	0	684555.1	
4800.6	797	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044618e+25	2.846783e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305773e+24	3.558479e+22	0.006907521	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750365	2447681	192.3945	16.10149	3059.148	3043.046	0.4075516	7.025412e-08	9.099162e-15	2.449003e-22	0.08924116	0.5	0.001600691	0.9735014	5.85	3.590965e+26	2.328282e+28	0	684570	
4800.8	805	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044594e+25	2.849219e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305743e+24	3.561524e+22	0.006913432	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750284	2447681	194.3167	16.10155	3057.707	3041.606	0.4073566	7.025347e-08	9.098993e-15	2.448935e-22	0.08923951	0.5	0.001600646	0.9734787	5.85	3.590965e+26	2.328282e+28	0	684585.5	
4801	813	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044569e+25	2.851763e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305711e+24	3.564703e+22	0.006919604	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750200	2447681	196.2384	16.10161	3056.266	3040.165	0.4071616	7.025279e-08	9.098817e-15	2.448863e-22	0.08923778	0.5	0.001600598	0.973455	5.85	3.590965e+26	2.328282e+28	0	684601.8	
4801.2	821	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044542e+25	2.854418e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305678e+24	3.568023e+22	0.006926048	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750112	2447681	198.1594	16.10167	3054.826	3038.724	0.4069665	7.025208e-08	9.098633e-15	2.448789e-22	0.08923597	0.5	0.001600548	0.9734302	5.85	3.590965e+26	2.328282e+28	0	684618.7	
4801.4	829	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044514e+25	2.857191e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305643e+24	3.571489e+22	0.006932776	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1750020	2447681	200.0799	16.10173	3053.385	3037.283	0.4067713	7.025133e-08	9.098441e-15	2.448712e-22	0.08923409	0.5	0.001600497	0.9734044	5.85	3.590965e+26	2.328282e+28	0	684636.4	
4801.6	837	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044485e+25	2.860086e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305607e+24	3.575107e+22	0.0069398	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1749925	2447681	201.9996	16.1018	3051.944	3035.842	0.406576	7.025056e-08	9.09824e-15	2.448631e-22	0.08923212	0.5	0.001600443	0.9733774	5.85	3.590965e+26	2.328282e+28	0	684654.9	
4801.8	845	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044455e+25	2.863107e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305569e+24	3.578884e+22	0.006947131	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1749825	2447681	203.9187	16.10187	3050.503	3034.402	0.4063806	7.024975e-08	9.098031e-15	2.448546e-22	0.08923007	0.5	0.001600386	0.9733493	5.85	3.590965e+26	2.328282e+28	0	684674.2	
4802	853	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044424e+25	2.866261e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.30553e+24	3.582827e+22	0.006954784	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1749721	2447681	205.837	16.10194	3049.063	3032.961	0.4061851	7.024891e-08	9.097812e-15	2.448458e-22	0.08922793	0.5	0.001600327	0.9733199	5.85	3.590965e+26	2.328282e+28	0	684694.3	
4802.2	861	0	-10	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.044391e+25	2.869553e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.305488e+24	3.586941e+22	0.006962771	6.765797e+23	7.909887e-10	0.00140255	9.807625e+12	1749612	2447681	207.7546	16.10202	3047.622	3031.52	0.4059895	7.024803e-08	9.097584e-15	2.448366e-22	0.08922569	0.5	0.001600266	0.9732892	5.85	3.590965e+26	2.328282e+28	0	684715.3	
