Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15185.7243	1181	5.94e+18	-2.67	9.67e-06	7.793557e+25	6.223769e+25	5.970506e+25	2.532629e+24	9.537424e+24	6.160449e+24	9.741946e+24	7.779712e+24	7.463133e+24	3.165787e+23	1.192178e+24	7.700562e+23	0.07904542	5.446623e+23	1.46015e-13	0.003130958	2.599362e+19	3.06366e-08	0.003130958	7.102453e-15	6.535271e+13	397743.6	1.932794e+12	1.789383e+07	8.71505e+08	3.745961e-07	2.586928e-13	3.712477e-20	0.5	0.5	0.02226098	1	11.02003	7.209709e+26	2.301694e+28	
15190.7643	1181	5.94e+18	-2.67	9.67e-06	7.796143e+25	6.225595e+25	5.972258e+25	2.533372e+24	9.540649e+24	6.164833e+24	9.745179e+24	7.781994e+24	7.465322e+24	3.166715e+23	1.192581e+24	7.706041e+23	0.07907542	5.446623e+23	1.460121e-13	0.003132839	2.600954e+19	3.063648e-08	0.003132839	7.102036e-15	6.537767e+13	397835.3	1.931436e+12	1.791247e+07	8.724252e+08	3.747279e-07	2.588748e-13	3.716395e-20	0.5	0.5	0.0222688	1	11.02369	7.209709e+26	2.301694e+28	
15195.8043	1181	5.94e+18	-2.67	9.67e-06	7.79873e+25	6.227421e+25	5.974009e+25	2.534115e+24	9.543875e+24	6.169216e+24	9.748412e+24	7.784276e+24	7.467512e+24	3.167644e+23	1.192984e+24	7.71152e+23	0.07910539	5.446623e+23	1.460093e-13	0.00313472	2.602547e+19	3.063636e-08	0.00313472	7.101619e-15	6.540264e+13	397927	1.930079e+12	1.793112e+07	8.73346e+08	3.748596e-07	2.590568e-13	3.720315e-20	0.5	0.5	0.02227663	1	11.02735	7.209709e+26	2.301694e+28	
15200.8443	1181	5.94e+18	-2.67	9.67e-06	7.801317e+25	6.229246e+25	5.975761e+25	2.534858e+24	9.547102e+24	6.173599e+24	9.751646e+24	7.786558e+24	7.469701e+24	3.168573e+23	1.193388e+24	7.716999e+23	0.07913535	5.446623e+23	1.460066e-13	0.003136602	2.604141e+19	3.063624e-08	0.003136602	7.101224e-15	6.542761e+13	398018.6	1.928723e+12	1.794979e+07	8.742674e+08	3.749913e-07	2.592389e-13	3.724238e-20	0.5	0.5	0.02228446	1	11.031	7.209709e+26	2.301694e+28	
15205.8843	1181	5.94e+18	-2.67	9.67e-06	7.803903e+25	6.231072e+25	5.977512e+25	2.535601e+24	9.550331e+24	6.177982e+24	9.754879e+24	7.78884e+24	7.47189e+24	3.169501e+23	1.193791e+24	7.722477e+23	0.07916528	5.446623e+23	1.460037e-13	0.003138485	2.605734e+19	3.063612e-08	0.003138485	7.100807e-15	6.545258e+13	398110.3	1.927369e+12	1.796848e+07	8.751894e+08	3.75123e-07	2.59421e-13	3.728164e-20	0.5	0.5	0.02229228	1	11.03466	7.209709e+26	2.301694e+28	
15210.9243	1181	5.94e+18	-2.67	9.67e-06	7.80649e+25	6.232897e+25	5.979263e+25	2.536344e+24	9.55356e+24	6.182365e+24	9.758112e+24	7.791122e+24	7.474079e+24	3.17043e+23	1.194195e+24	7.727956e+23	0.07919519	5.446623e+23	1.460009e-13	0.003140368	2.607328e+19	3.0636e-08	0.003140368	7.100389e-15	6.547755e+13	398201.9	1.926016e+12	1.798718e+07	8.76112e+08	3.752547e-07	2.596032e-13	3.732092e-20	0.5	0.5	0.02230011	1	11.03832	7.209709e+26	2.301694e+28	
15215.9643	1181	5.94e+18	-2.67	9.67e-06	7.809076e+25	6.234722e+25	5.981014e+25	2.537086e+24	9.556792e+24	6.186747e+24	9.761345e+24	7.793403e+24	7.476267e+24	3.171358e+23	1.194599e+24	7.733434e+23	0.07922508	5.446623e+23	1.45998e-13	0.003142251	2.608923e+19	3.063588e-08	0.003142251	7.099972e-15	6.550252e+13	398293.5	1.924665e+12	1.80059e+07	8.770353e+08	3.753864e-07	2.597855e-13	3.736023e-20	0.5	0.5	0.02230794	1	11.04198	7.209709e+26	2.301694e+28	
15221.0043	1181	5.94e+18	-2.67	9.67e-06	7.811663e+25	6.236548e+25	5.982765e+25	2.537829e+24	9.560024e+24	6.19113e+24	9.764579e+24	7.795684e+24	7.478456e+24	3.172286e+23	1.195003e+24	7.738912e+23	0.07925495	5.446623e+23	1.459953e-13	0.003144135	2.610518e+19	3.063576e-08	0.003144135	7.099577e-15	6.552749e+13	398385.1	1.923315e+12	1.802463e+07	8.779591e+08	3.755181e-07	2.599678e-13	3.739957e-20	0.5	0.5	0.02231576	1	11.04563	7.209709e+26	2.301694e+28	
15226.0443	1181	5.94e+18	-2.67	9.67e-06	7.81425e+25	6.238373e+25	5.984515e+25	2.538572e+24	9.563258e+24	6.195512e+24	9.767812e+24	7.797966e+24	7.480644e+24	3.173215e+23	1.195407e+24	7.74439e+23	0.0792848	5.446623e+23	1.459924e-13	0.003146019	2.612113e+19	3.063564e-08	0.003146019	7.09916e-15	6.555247e+13	398476.7	1.921967e+12	1.804337e+07	8.788836e+08	3.756498e-07	2.601502e-13	3.743893e-20	0.5	0.5	0.02232359	1	11.04929	7.209709e+26	2.301694e+28	
15231.0843	1181	5.94e+18	-2.67	9.67e-06	7.816836e+25	6.240197e+25	5.986266e+25	2.539314e+24	9.566492e+24	6.199894e+24	9.771045e+24	7.800247e+24	7.482833e+24	3.174143e+23	1.195812e+24	7.749868e+23	0.07931462	5.446623e+23	1.459896e-13	0.003147903	2.613709e+19	3.063552e-08	0.003147903	7.098743e-15	6.557744e+13	398568.2	1.92062e+12	1.806213e+07	8.798087e+08	3.757815e-07	2.603326e-13	3.747832e-20	0.5	0.5	0.02233142	1	11.05295	7.209709e+26	2.301694e+28	
15236.1243	1181	5.94e+18	-2.67	9.67e-06	7.819423e+25	6.242022e+25	5.988017e+25	2.540057e+24	9.569729e+24	6.204276e+24	9.774278e+24	7.802528e+24	7.485021e+24	3.175071e+23	1.196216e+24	7.755345e+23	0.07934443	5.446623e+23	1.459867e-13	0.003149788	2.615304e+19	3.06354e-08	0.003149788	7.098325e-15	6.560242e+13	398659.8	1.919274e+12	1.808091e+07	8.807345e+08	3.759132e-07	2.605151e-13	3.751773e-20	0.5	0.5	0.02233924	1	11.05661	7.209709e+26	2.301694e+28	
15241.1643	1181	5.94e+18	-2.67	9.67e-06	7.822009e+25	6.243847e+25	5.989767e+25	2.540799e+24	9.572966e+24	6.208658e+24	9.777512e+24	7.804809e+24	7.487209e+24	3.175999e+23	1.196621e+24	7.760823e+23	0.07937421	5.446623e+23	1.45984e-13	0.003151674	2.616901e+19	3.063528e-08	0.003151674	7.09793e-15	6.56274e+13	398751.3	1.91793e+12	1.80997e+07	8.816608e+08	3.760449e-07	2.606977e-13	3.755718e-20	0.5	0.5	0.02234707	1	11.06026	7.209709e+26	2.301694e+28	
15246.2043	1181	5.94e+18	-2.67	9.67e-06	7.824596e+25	6.245671e+25	5.991517e+25	2.541542e+24	9.576205e+24	6.21304e+24	9.780745e+24	7.807089e+24	7.489397e+24	3.176927e+23	1.197026e+24	7.7663e+23	0.07940397	5.446623e+23	1.459811e-13	0.003153559	2.618497e+19	3.063516e-08	0.003153559	7.097513e-15	6.565238e+13	398842.7	1.916588e+12	1.811851e+07	8.825878e+08	3.761766e-07	2.608803e-13	3.759664e-20	0.5	0.5	0.02235489	1	11.06392	7.209709e+26	2.301694e+28	
15251.2443	1181	5.94e+18	-2.67	9.67e-06	7.827183e+25	6.247496e+25	5.993267e+25	2.542284e+24	9.579445e+24	6.217422e+24	9.783978e+24	7.80937e+24	7.491584e+24	3.177855e+23	1.197431e+24	7.771777e+23	0.07943371	5.446623e+23	1.459784e-13	0.003155446	2.620094e+19	3.063503e-08	0.003155446	7.097118e-15	6.567736e+13	398934.2	1.915247e+12	1.813733e+07	8.835154e+08	3.763082e-07	2.61063e-13	3.763614e-20	0.5	0.5	0.02236272	1	11.06758	7.209709e+26	2.301694e+28	
15256.2843	1181	5.94e+18	-2.67	9.67e-06	7.829769e+25	6.24932e+25	5.995018e+25	2.543027e+24	9.582686e+24	6.221803e+24	9.787212e+24	7.81165e+24	7.493772e+24	3.178783e+23	1.197836e+24	7.777254e+23	0.07946343	5.446623e+23	1.459756e-13	0.003157332	2.621692e+19	3.063491e-08	0.003157332	7.0967e-15	6.570234e+13	399025.7	1.913907e+12	1.815617e+07	8.844436e+08	3.764399e-07	2.612457e-13	3.767566e-20	0.5	0.5	0.02237054	1	11.07124	7.209709e+26	2.301694e+28	
15261.3243	1181	5.94e+18	-2.67	9.67e-06	7.832356e+25	6.251144e+25	5.996768e+25	2.543769e+24	9.585929e+24	6.226185e+24	9.790445e+24	7.813931e+24	7.495959e+24	3.179711e+23	1.198241e+24	7.782731e+23	0.07949313	5.446623e+23	1.459727e-13	0.003159219	2.62329e+19	3.063479e-08	0.003159219	7.096283e-15	6.572732e+13	399117.1	1.912569e+12	1.817502e+07	8.853724e+08	3.765716e-07	2.614285e-13	3.771521e-20	0.5	0.5	0.02237837	1	11.07489	7.209709e+26	2.301694e+28	
15266.3643	1181	5.94e+18	-2.67	9.67e-06	7.834942e+25	6.252969e+25	5.998517e+25	2.544511e+24	9.589173e+24	6.230566e+24	9.793678e+24	7.816211e+24	7.498147e+24	3.180639e+23	1.198647e+24	7.788208e+23	0.07952281	5.446623e+23	1.459698e-13	0.003161107	2.624888e+19	3.063467e-08	0.003161107	7.095866e-15	6.575231e+13	399208.5	1.911232e+12	1.819388e+07	8.863019e+08	3.767033e-07	2.616113e-13	3.775479e-20	0.5	0.5	0.02238619	1	11.07855	7.209709e+26	2.301694e+28	
15271.4043	1181	5.94e+18	-2.67	9.67e-06	7.837529e+25	6.254792e+25	6.000267e+25	2.545253e+24	9.592418e+24	6.234947e+24	9.796911e+24	7.818491e+24	7.500334e+24	3.181567e+23	1.199052e+24	7.793684e+23	0.07955246	5.446623e+23	1.45967e-13	0.003162995	2.626486e+19	3.063455e-08	0.003162995	7.095449e-15	6.577729e+13	399299.9	1.909897e+12	1.821277e+07	8.87232e+08	3.768349e-07	2.617942e-13	3.779439e-20	0.5	0.5	0.02239402	1	11.08221	7.209709e+26	2.301694e+28	
15276.4443	1181	5.94e+18	-2.67	9.67e-06	7.840116e+25	6.256616e+25	6.002017e+25	2.545996e+24	9.595665e+24	6.239328e+24	9.800145e+24	7.82077e+24	7.502521e+24	3.182495e+23	1.199458e+24	7.79916e+23	0.0795821	5.446623e+23	1.459643e-13	0.003164883	2.628085e+19	3.063444e-08	0.003164883	7.095054e-15	6.580228e+13	399391.2	1.908563e+12	1.823166e+07	8.881627e+08	3.769666e-07	2.619772e-13	3.783402e-20	0.5	0.5	0.02240184	1	11.08587	7.209709e+26	2.301694e+28	
15281.4843	1181	5.94e+18	-2.67	9.67e-06	7.842702e+25	6.25844e+25	6.003766e+25	2.546738e+24	9.598912e+24	6.243709e+24	9.803378e+24	7.82305e+24	7.504708e+24	3.183422e+23	1.199864e+24	7.804637e+23	0.07961171	5.446623e+23	1.459614e-13	0.003166772	2.629685e+19	3.063432e-08	0.003166772	7.094636e-15	6.582727e+13	399482.6	1.907231e+12	1.825058e+07	8.89094e+08	3.770982e-07	2.621602e-13	3.787367e-20	0.5	0.5	0.02240967	1	11.08952	7.209709e+26	2.301694e+28	
15286.5243	1181	5.94e+18	-2.67	9.67e-06	7.845289e+25	6.260264e+25	6.005516e+25	2.54748e+24	9.602161e+24	6.24809e+24	9.806611e+24	7.82533e+24	7.506895e+24	3.18435e+23	1.20027e+24	7.810113e+23	0.0796413	5.446623e+23	1.459586e-13	0.003168661	2.631284e+19	3.06342e-08	0.003168661	7.094219e-15	6.585226e+13	399573.9	1.9059e+12	1.82695e+07	8.900259e+08	3.772299e-07	2.623433e-13	3.791335e-20	0.5	0.5	0.02241749	1	11.09318	7.209709e+26	2.301694e+28	
15291.5643	1181	5.94e+18	-2.67	9.67e-06	7.847875e+25	6.262087e+25	6.007265e+25	2.548222e+24	9.605412e+24	6.252471e+24	9.809844e+24	7.827609e+24	7.509081e+24	3.185277e+23	1.200676e+24	7.815588e+23	0.07967087	5.446623e+23	1.459558e-13	0.003170551	2.632884e+19	3.063408e-08	0.003170551	7.093824e-15	6.587725e+13	399665.2	1.90457e+12	1.828845e+07	8.909585e+08	3.773615e-07	2.625265e-13	3.795306e-20	0.5	0.5	0.02242531	1	11.09684	7.209709e+26	2.301694e+28	
15296.6043	1181	5.94e+18	-2.67	9.67e-06	7.850462e+25	6.263911e+25	6.009014e+25	2.548964e+24	9.608663e+24	6.256851e+24	9.813078e+24	7.829888e+24	7.511268e+24	3.186205e+23	1.201083e+24	7.821064e+23	0.07970042	5.446623e+23	1.45953e-13	0.003172441	2.634485e+19	3.063396e-08	0.003172441	7.093407e-15	6.590224e+13	399756.4	1.903242e+12	1.83074e+07	8.918917e+08	3.774932e-07	2.627097e-13	3.79928e-20	0.5	0.5	0.02243314	1	11.1005	7.209709e+26	2.301694e+28	
15301.6443	1181	5.94e+18	-2.67	9.67e-06	7.853049e+25	6.265734e+25	6.010763e+25	2.549706e+24	9.611916e+24	6.261232e+24	9.816311e+24	7.832167e+24	7.513454e+24	3.187132e+23	1.201489e+24	7.82654e+23	0.07972995	5.446623e+23	1.459501e-13	0.003174331	2.636085e+19	3.063384e-08	0.003174331	7.09299e-15	6.592723e+13	399847.7	1.901915e+12	1.832638e+07	8.928255e+08	3.776248e-07	2.628929e-13	3.803256e-20	0.5	0.5	0.02244096	1	11.10415	7.209709e+26	2.301694e+28	
15306.6843	1181	5.94e+18	-2.67	9.67e-06	7.855635e+25	6.267557e+25	6.012512e+25	2.550448e+24	9.61517e+24	6.265612e+24	9.819544e+24	7.834446e+24	7.51564e+24	3.18806e+23	1.201896e+24	7.832015e+23	0.07975946	5.446623e+23	1.459473e-13	0.003176222	2.637686e+19	3.063372e-08	0.003176222	7.092572e-15	6.595223e+13	399938.9	1.90059e+12	1.834536e+07	8.937599e+08	3.777565e-07	2.630763e-13	3.807235e-20	0.5	0.5	0.02244878	1	11.10781	7.209709e+26	2.301694e+28	
15311.7243	1181	5.94e+18	-2.67	9.67e-06	7.858222e+25	6.26938e+25	6.014261e+25	2.55119e+24	9.618425e+24	6.269992e+24	9.822777e+24	7.836725e+24	7.517826e+24	3.188987e+23	1.202303e+24	7.83749e+23	0.07978894	5.446623e+23	1.459445e-13	0.003178114	2.639288e+19	3.06336e-08	0.003178114	7.092177e-15	6.597722e+13	400030.1	1.899266e+12	1.836437e+07	8.946949e+08	3.778881e-07	2.632596e-13	3.811216e-20	0.5	0.5	0.02245661	1	11.11147	7.209709e+26	2.301694e+28	
15316.7643	1181	5.94e+18	-2.67	9.67e-06	7.860809e+25	6.271203e+25	6.01601e+25	2.551931e+24	9.621682e+24	6.274372e+24	9.826011e+24	7.839004e+24	7.520012e+24	3.189914e+23	1.20271e+24	7.842965e+23	0.07981841	5.446623e+23	1.459418e-13	0.003180006	2.64089e+19	3.063348e-08	0.003180006	7.091782e-15	6.600222e+13	400121.3	1.897943e+12	1.838339e+07	8.956306e+08	3.780198e-07	2.634431e-13	3.815201e-20	0.5	0.5	0.02246443	1	11.11513	7.209709e+26	2.301694e+28	
15321.8043	1181	5.94e+18	-2.67	9.67e-06	7.863395e+25	6.273026e+25	6.017759e+25	2.552673e+24	9.62494e+24	6.278752e+24	9.829244e+24	7.841282e+24	7.522198e+24	3.190841e+23	1.203117e+24	7.84844e+23	0.07984785	5.446623e+23	1.45939e-13	0.003181898	2.642492e+19	3.063336e-08	0.003181898	7.091365e-15	6.602722e+13	400212.5	1.896622e+12	1.840242e+07	8.965669e+08	3.781514e-07	2.636266e-13	3.819188e-20	0.5	0.5	0.02247225	1	11.11878	7.209709e+26	2.301694e+28	
15326.8443	1181	5.94e+18	-2.67	9.67e-06	7.865982e+25	6.274849e+25	6.019507e+25	2.553415e+24	9.628199e+24	6.283132e+24	9.832477e+24	7.843561e+24	7.524384e+24	3.191769e+23	1.203525e+24	7.853915e+23	0.07987728	5.446623e+23	1.459361e-13	0.00318379	2.644094e+19	3.063324e-08	0.00318379	7.090947e-15	6.605222e+13	400303.7	1.895302e+12	1.842147e+07	8.975038e+08	3.78283e-07	2.638101e-13	3.823177e-20	0.5	0.5	0.02248007	1	11.12244	7.209709e+26	2.301694e+28	
15331.8843	1181	5.94e+18	-2.67	9.67e-06	7.868568e+25	6.276671e+25	6.021256e+25	2.554156e+24	9.631459e+24	6.287512e+24	9.83571e+24	7.845839e+24	7.526569e+24	3.192696e+23	1.203932e+24	7.859389e+23	0.07990668	5.446623e+23	1.459334e-13	0.003185683	2.645697e+19	3.063312e-08	0.003185683	7.090552e-15	6.607722e+13	400394.8	1.893984e+12	1.844053e+07	8.984414e+08	3.784146e-07	2.639938e-13	3.827169e-20	0.5	0.5	0.0224879	1	11.1261	7.209709e+26	2.301694e+28	
15336.9243	1181	5.94e+18	-2.67	9.67e-06	7.871155e+25	6.278494e+25	6.023004e+25	2.554898e+24	9.634721e+24	6.291891e+24	9.838944e+24	7.848117e+24	7.528755e+24	3.193623e+23	1.20434e+24	7.864864e+23	0.07993606	5.446623e+23	1.459305e-13	0.003187577	2.647301e+19	3.0633e-08	0.003187577	7.090135e-15	6.610222e+13	400485.9	1.892667e+12	1.845961e+07	8.993795e+08	3.785463e-07	2.641774e-13	3.831164e-20	0.5	0.5	0.02249572	1	11.12976	7.209709e+26	2.301694e+28	
15341.9643	1181	5.94e+18	-2.67	9.67e-06	7.873742e+25	6.280316e+25	6.024752e+25	2.55564e+24	9.637984e+24	6.296271e+24	9.842177e+24	7.850395e+24	7.53094e+24	3.19455e+23	1.204748e+24	7.870338e+23	0.07996542	5.446623e+23	1.459277e-13	0.003189471	2.648904e+19	3.063289e-08	0.003189471	7.089718e-15	6.612722e+13	400577	1.891352e+12	1.847871e+07	9.003183e+08	3.786779e-07	2.643612e-13	3.835162e-20	0.5	0.5	0.02250354	1	11.13341	7.209709e+26	2.301694e+28	
15347.0043	1181	5.94e+18	-2.67	9.67e-06	7.876328e+25	6.282138e+25	6.0265e+25	2.556381e+24	9.641248e+24	6.30065e+24	9.84541e+24	7.852673e+24	7.533125e+24	3.195476e+23	1.205156e+24	7.875812e+23	0.07999476	5.446623e+23	1.459251e-13	0.003191365	2.650508e+19	3.063277e-08	0.003191365	7.089344e-15	6.615223e+13	400668	1.890038e+12	1.849782e+07	9.012577e+08	3.788095e-07	2.64545e-13	3.839162e-20	0.5	0.5	0.02251136	1	11.13707	7.209709e+26	2.301694e+28	
15352.0443	1181	5.94e+18	-2.67	9.67e-06	7.878915e+25	6.28396e+25	6.028248e+25	2.557123e+24	9.644514e+24	6.305029e+24	9.848643e+24	7.854951e+24	7.53531e+24	3.196403e+23	1.205564e+24	7.881286e+23	0.08002408	5.446623e+23	1.459221e-13	0.00319326	2.652113e+19	3.063265e-08	0.00319326	7.088905e-15	6.617723e+13	400759.1	1.888725e+12	1.851694e+07	9.021978e+08	3.789411e-07	2.647288e-13	3.843165e-20	0.5	0.5	0.02251918	1	11.14073	7.209709e+26	2.301694e+28	
15357.0843	1181	5.94e+18	-2.67	9.67e-06	7.881501e+25	6.285783e+25	6.029996e+25	2.557864e+24	9.64778e+24	6.309408e+24	9.851877e+24	7.857228e+24	7.537495e+24	3.19733e+23	1.205973e+24	7.88676e+23	0.08005338	5.446623e+23	1.459192e-13	0.003195155	2.653718e+19	3.063253e-08	0.003195155	7.088488e-15	6.620224e+13	400850.1	1.887414e+12	1.853608e+07	9.031384e+08	3.790727e-07	2.649127e-13	3.847171e-20	0.5	0.5	0.022527	1	11.14439	7.209709e+26	2.301694e+28	
15362.1243	1181	5.94e+18	-2.67	9.67e-06	7.884088e+25	6.287604e+25	6.031744e+25	2.558605e+24	9.651048e+24	6.313787e+24	9.85511e+24	7.859506e+24	7.53968e+24	3.198257e+23	1.206381e+24	7.892234e+23	0.08008266	5.446623e+23	1.459165e-13	0.003197051	2.655323e+19	3.063241e-08	0.003197051	7.088093e-15	6.622725e+13	400941.1	1.886104e+12	1.855524e+07	9.040797e+08	3.792043e-07	2.650967e-13	3.851179e-20	0.5	0.5	0.02253482	1	11.14804	7.209709e+26	2.301694e+28	
15367.1643	1181	5.94e+18	-2.67	9.67e-06	7.886675e+25	6.289426e+25	6.033492e+25	2.559347e+24	9.654318e+24	6.318166e+24	9.858343e+24	7.861783e+24	7.541864e+24	3.199184e+23	1.20679e+24	7.897707e+23	0.08011191	5.446623e+23	1.459137e-13	0.003198947	2.656928e+19	3.063229e-08	0.003198947	7.087676e-15	6.625226e+13	401032.1	1.884796e+12	1.857441e+07	9.050216e+08	3.793359e-07	2.652807e-13	3.85519e-20	0.5	0.5	0.02254264	1	11.1517	7.209709e+26	2.301694e+28	
15372.2043	1181	5.94e+18	-2.67	9.67e-06	7.889261e+25	6.291248e+25	6.035239e+25	2.560088e+24	9.657588e+24	6.322545e+24	9.861577e+24	7.86406e+24	7.544049e+24	3.20011e+23	1.207199e+24	7.903181e+23	0.08014115	5.446623e+23	1.459108e-13	0.003200843	2.658534e+19	3.063218e-08	0.003200843	7.087258e-15	6.627727e+13	401123.1	1.883489e+12	1.85936e+07	9.059641e+08	3.794675e-07	2.654648e-13	3.859204e-20	0.5	0.5	0.02255046	1	11.15536	7.209709e+26	2.301694e+28	
15377.2443	1181	5.94e+18	-2.67	9.67e-06	7.891848e+25	6.293069e+25	6.036987e+25	2.560829e+24	9.66086e+24	6.326923e+24	9.86481e+24	7.866337e+24	7.546233e+24	3.201037e+23	1.207608e+24	7.908654e+23	0.08017037	5.446623e+23	1.459081e-13	0.00320274	2.66014e+19	3.063206e-08	0.00320274	7.086863e-15	6.630228e+13	401214	1.882183e+12	1.86128e+07	9.069073e+08	3.795991e-07	2.65649e-13	3.86322e-20	0.5	0.5	0.02255828	1	11.15902	7.209709e+26	2.301694e+28	
15382.2843	1181	5.94e+18	-2.67	9.67e-06	7.894434e+25	6.294891e+25	6.038734e+25	2.561571e+24	9.664133e+24	6.331302e+24	9.868043e+24	7.868614e+24	7.548417e+24	3.201963e+23	1.208017e+24	7.914127e+23	0.08019956	5.446623e+23	1.459054e-13	0.003204637	2.661747e+19	3.063194e-08	0.003204637	7.086468e-15	6.632729e+13	401304.9	1.880879e+12	1.863202e+07	9.078511e+08	3.797307e-07	2.658332e-13	3.867239e-20	0.5	0.5	0.0225661	1	11.16267	7.209709e+26	2.301694e+28	
15387.3243	1181	5.94e+18	-2.67	9.67e-06	7.897021e+25	6.296712e+25	6.040481e+25	2.562312e+24	9.667407e+24	6.33568e+24	9.871276e+24	7.87089e+24	7.550601e+24	3.20289e+23	1.208426e+24	7.9196e+23	0.08022874	5.446623e+23	1.459025e-13	0.003206535	2.663354e+19	3.063182e-08	0.003206535	7.086051e-15	6.635231e+13	401395.8	1.879576e+12	1.865125e+07	9.087955e+08	3.798623e-07	2.660175e-13	3.871261e-20	0.5	0.5	0.02257392	1	11.16633	7.209709e+26	2.301694e+28	
15392.3643	1181	5.94e+18	-2.67	9.67e-06	7.899608e+25	6.298533e+25	6.042228e+25	2.563053e+24	9.670683e+24	6.340058e+24	9.87451e+24	7.873167e+24	7.552785e+24	3.203816e+23	1.208835e+24	7.925073e+23	0.08025789	5.446623e+23	1.458997e-13	0.003208433	2.664961e+19	3.06317e-08	0.003208433	7.085634e-15	6.637732e+13	401486.7	1.878274e+12	1.86705e+07	9.097405e+08	3.799939e-07	2.662018e-13	3.875285e-20	0.5	0.5	0.02258174	1	11.16999	7.209709e+26	2.301694e+28	
15397.4043	1181	5.94e+18	-2.67	9.67e-06	7.902194e+25	6.300355e+25	6.043975e+25	2.563794e+24	9.67396e+24	6.344437e+24	9.877743e+24	7.875443e+24	7.554969e+24	3.204742e+23	1.209245e+24	7.930546e+23	0.08028702	5.446623e+23	1.458968e-13	0.003210332	2.666569e+19	3.063159e-08	0.003210332	7.085216e-15	6.640234e+13	401577.6	1.876974e+12	1.868976e+07	9.106862e+08	3.801254e-07	2.663862e-13	3.879312e-20	0.5	0.5	0.02258956	1	11.17364	7.209709e+26	2.301694e+28	
15402.4443	1181	5.94e+18	-2.67	9.67e-06	7.904781e+25	6.302176e+25	6.045722e+25	2.564535e+24	9.677238e+24	6.348815e+24	9.880976e+24	7.87772e+24	7.557153e+24	3.205669e+23	1.209655e+24	7.936018e+23	0.08031614	5.446623e+23	1.458939e-13	0.003212231	2.668177e+19	3.063147e-08	0.003212231	7.084799e-15	6.642736e+13	401668.4	1.875675e+12	1.870904e+07	9.116325e+08	3.80257e-07	2.665706e-13	3.883342e-20	0.5	0.5	0.02259738	1	11.1773	7.209709e+26	2.301694e+28	
15407.4843	1181	5.94e+18	-2.67	9.67e-06	7.907367e+25	6.303996e+25	6.047469e+25	2.565276e+24	9.680517e+24	6.353193e+24	9.884209e+24	7.879996e+24	7.559336e+24	3.206595e+23	1.210065e+24	7.941491e+23	0.08034523	5.446623e+23	1.458912e-13	0.00321413	2.669786e+19	3.063135e-08	0.00321413	7.084404e-15	6.645238e+13	401759.2	1.874378e+12	1.872833e+07	9.125794e+08	3.803886e-07	2.667551e-13	3.887375e-20	0.5	0.5	0.0226052	1	11.18096	7.209709e+26	2.301694e+28	
15412.5243	1181	5.94e+18	-2.67	9.67e-06	7.909954e+25	6.305817e+25	6.049216e+25	2.566017e+24	9.683798e+24	6.35757e+24	9.887443e+24	7.882272e+24	7.561519e+24	3.207521e+23	1.210475e+24	7.946963e+23	0.0803743	5.446623e+23	1.458882e-13	0.00321603	2.671394e+19	3.063123e-08	0.00321603	7.083965e-15	6.64774e+13	401850	1.873082e+12	1.874764e+07	9.135269e+08	3.805202e-07	2.669397e-13	3.89141e-20	0.5	0.5	0.02261302	1	11.18462	7.209709e+26	2.301694e+28	
15417.5643	1181	5.94e+18	-2.67	9.67e-06	7.912541e+25	6.307638e+25	6.050962e+25	2.566758e+24	9.687079e+24	6.361948e+24	9.890676e+24	7.884547e+24	7.563703e+24	3.208447e+23	1.210885e+24	7.952435e+23	0.08040335	5.446623e+23	1.458856e-13	0.00321793	2.673004e+19	3.063112e-08	0.00321793	7.083591e-15	6.650242e+13	401940.8	1.871788e+12	1.876696e+07	9.14475e+08	3.806517e-07	2.671243e-13	3.895447e-20	0.5	0.5	0.02262084	1	11.18827	7.209709e+26	2.301694e+28	
